Seed,Prediction,Actual,Percentage Completion
23,[817.6319  635.86163],[812. 602.],0.6378756
23,[809.1729 612.3184],[812. 602.],0.6779437
23,[809.1729 612.3183],[812. 602.],0.71801174
23,[809.1729  612.31836],[812. 602.],0.75807977
23,[802.08496 610.45734],[812. 602.],0.7981478
23,[803.1369  611.40533],[812. 602.],0.8382158
23,[813.11    600.41943],[812. 602.],0.87828386
23,[815.1604 599.9604],[812. 602.],0.9183519
23,[815.16034 599.9604 ],[812. 602.],0.95842
23,[814.84955 605.0154 ],[812. 602.],0.998488
23,[ 240.2125 -261.6086],[360.       100.999985],0.6273846
23,[360.1839  106.99685],[360. 101.],0.6646348
23,[356.63248  97.11533],[360. 101.],0.7018851
23,[356.63254  97.11548],[360. 101.],0.7391353
23,[356.63254  97.11548],[360. 101.],0.7763856
23,[356.63245   97.115326],[360. 101.],0.8136358
23,[347.0822  106.39521],[360.      101.00001],0.8508861
23,[356.67633  97.82161],[360. 101.],0.8881364
23,[363.3168   97.20783],[360. 101.],0.9253866
23,[363.3168    97.207825],[360. 101.],0.9626369
23,[364.19934  98.94464],[360. 101.],0.9998871
23,[1095.0605  -309.44012],[1303.   79.],0.04421844
23,[1200.3578     33.141304],[1303.   79.],0.13973027
23,[1230.8616    76.35934],[1303.   79.],0.2352421
23,[1433.261    139.64307],[1303.   79.],0.33075392
23,[1386.0819   131.85231],[1303.   79.],0.42626575
23,[1293.8718     82.204865],[1303.   79.],0.5217776
23,[1294.6475    74.84519],[1303.        78.99999],0.6172894
23,[1282.0232    78.65836],[1303.   79.],0.7128012
23,[1303.5391     79.773155],[1303.   79.],0.8083131
23,[1305.6274    96.12657],[1303.   79.],0.90382487
23,[1304.035     79.89587],[1303.   79.],0.9993367
23,[1142.6658   245.32611],[1395.   74.],0.42702982
23,[1195.2048    82.94159],[1395.0001   74.    ],0.4842412
23,[1293.1635   111.03369],[1395.        73.99994],0.5414525
23,[1437.2532  -171.31403],[1395.   74.],0.5986639
23,[1426.0988   -116.541016],[1395.   74.],0.6558753
23,[1396.6575  103.3094],[1395.        73.99999],0.71308666
23,[1389.857     97.95753],[1395.        74.00001],0.77029806
23,[1389.6831     98.126465],[1395.   74.],0.8275094
23,[1404.1914     97.139725],[1395.   74.],0.8847208
23,[1401.7023    75.07398],[1395.   74.],0.94193214
23,[1400.6431    68.30758],[1395.   74.],0.99914354
23,[909.26196 835.5188 ],[980. 951.],0.35218346
23,[896.7051 843.8893],[980. 951.],0.4169023
23,[961.37775 983.42017],[980. 951.],0.48162112
23,[982.2841  949.12244],[980. 951.],0.5463399
23,[983.7551 952.3862],[980. 951.],0.6110588
23,[983.75525 952.386  ],[980. 951.],0.67577755
23,[984.0141 960.1699],[980. 951.],0.7404964
23,[989.62305 952.4033 ],[980. 951.],0.8052152
23,[985.99646 954.9965 ],[980. 951.],0.869934
23,[985.4257 957.7935],[980. 951.],0.93465286
23,[983.6928 956.0586],[980. 951.],0.99937165
23,[625.9463 916.8842],[445.      469.99994],0.3113906
23,[400.33575 396.61627],[445. 470.],0.38015753
23,[357.62433 397.2207 ],[445. 470.],0.44892442
23,[453.09488 327.99957],[445.00003 470.     ],0.5176913
23,[453.25528 314.46997],[445. 470.],0.5864582
23,[451.26117 460.19104],[445. 470.],0.6552251
23,[453.47083 475.48053],[445.      470.00003],0.723992
23,[436.28317 434.14673],[445. 470.],0.7927589
23,[449.08438 466.44916],[445. 470.],0.8615258
23,[444.72644 470.49802],[445. 470.],0.9302927
23,[447.9012  475.65195],[445. 470.],0.9990596
23,[ 131.45105 1467.0747 ],[ 113. 1447.],0.55919063
23,[ 123.731476 1449.6583  ],[ 113.00001 1447.     ],0.60320586
23,[ 113.77627 1453.5674 ],[ 113.00001 1447.     ],0.64722115
23,[ 111.978424 1445.4847  ],[ 113. 1447.],0.6912364
23,[ 111.97839 1445.4847 ],[ 113. 1447.],0.7352516
23,[ 111.97851 1445.4847 ],[ 113. 1447.],0.77926683
23,[ 113.63495 1453.606  ],[ 113. 1447.],0.82328206
23,[ 105.248245 1447.0498  ],[ 113. 1447.],0.86729735
23,[ 111.178825 1451.5221  ],[ 113. 1447.],0.9113126
23,[ 111.38051 1451.465  ],[ 112.99999 1447.     ],0.9553278
23,[ 109.368774 1450.6652  ],[ 113. 1447.],0.99934304
23,[715.2511  181.29333],[555.  67.],0.052652363
23,[705.6992    56.527756],[555.  67.],0.14729498
23,[609.6838   -51.687485],[555.  67.],0.24193761
23,[591.79596 -75.57364],[555.  67.],0.33658022
23,[539.19073   45.171646],[555.  67.],0.43122286
23,[560.7936    82.477005],[555.  67.],0.5258655
23,[572.1544   70.87549],[555.       67.00001],0.6205081
23,[578.27997  72.72304],[555.  67.],0.7151507
23,[556.7955    88.569374],[555.  67.],0.80979335
23,[558.322     68.261536],[555.  67.],0.90443593
23,[561.5772    62.551754],[555.  67.],0.9990786
23,[841.0343 267.6906],[708. 301.],0.53187495
23,[699.95   301.6563],[708. 301.],0.5786101
23,[699.94995 301.65598],[708. 301.],0.6253453
23,[699.95026 301.65576],[708. 301.],0.67208046
23,[699.95026 301.65668],[708. 301.],0.7188156
23,[699.95    301.65588],[708. 301.],0.7655508
23,[702.0637  287.62592],[708. 301.],0.81228596
23,[705.7533 302.791 ],[708. 301.],0.8590211
23,[705.1542  302.14926],[708. 301.],0.9057563
23,[705.1542 302.1495],[708. 301.],0.95249146
23,[702.3434 302.0963],[708. 301.],0.9992266
42,[ 275.026  1320.6433],[ 183.99998 1234.     ],0.47340783
42,[ 207.64662 1302.996  ],[ 184. 1234.],0.5260335
42,[ 244.55167 1245.4332 ],[ 184. 1234.],0.57865924
42,[ 208.6843 1201.4857],[ 184. 1234.],0.6312849
42,[ 209.41711 1152.562  ],[ 184. 1234.],0.6839106
42,[ 177.68886 1221.1217 ],[ 184. 1234.],0.7365363
42,[ 170.57706 1238.3907 ],[ 184. 1234.],0.78916204
42,[ 205.92455 1211.6818 ],[ 184. 1234.],0.8417877
42,[ 188.53398 1235.6449 ],[ 184. 1234.],0.8944134
42,[ 181.8919 1228.0687],[ 184. 1234.],0.9470391
42,[ 182.15923 1234.1996 ],[ 184. 1234.],0.9996648
42,[100.27428   54.992783],[203.  63.],0.6909729
42,[208.29395    -2.0928192],[203.        63.000008],0.7218656
42,[209.38402     7.2666397],[203.        63.000008],0.75275826
42,[209.38403     7.2665634],[203.        63.000008],0.78365093
42,[200.94382   11.084236],[203.  63.],0.8145436
42,[207.49532  57.21119],[203.  63.],0.84543633
42,[207.45781   57.314857],[203.  63.],0.876329
42,[203.68051  56.80542],[203.        63.000004],0.9072217
42,[205.06284  65.35099],[203.        62.999996],0.93811435
42,[205.65652  64.05852],[203.  63.],0.969007
42,[210.86665  66.63925],[203.  63.],0.9998997
42,[878.8903 832.8567],[930. 856.],0.19472183
42,[958.4962 875.8722],[930. 856.],0.2752021
42,[940.2235 859.7811],[930. 856.],0.35568237
42,[940.22363 859.78156],[930. 856.],0.43616262
42,[940.22345 859.78143],[930. 856.],0.51664287
42,[940.2238  859.78156],[930. 856.],0.59712315
42,[940.2235 859.7814],[930. 856.],0.6776034
42,[924.77576 874.73694],[930. 856.],0.7580837
42,[929.28375 856.08466],[930. 856.],0.838564
42,[929.2837  856.08466],[930. 856.],0.9190442
42,[924.08215 854.7741 ],[930. 856.],0.9995245
42,[1123.5273  487.8982],[1118.  455.],0.5321015
42,[1128.2931   444.14465],[1118.  455.],0.57876074
42,[1109.962    449.63187],[1118.  455.],0.6254199
42,[1109.9624   449.63202],[1118.  455.],0.67207915
42,[1109.9623   449.63208],[1118.  455.],0.7187383
42,[1109.9623   449.63214],[1118.  455.],0.76539755
42,[1106.5675   457.80453],[1118.  455.],0.8120567
42,[1115.1951   445.56387],[1118.  455.],0.85871595
42,[1118.4761   450.83957],[1118.  455.],0.9053751
42,[1118.476   450.8396],[1118.  455.],0.95203435
42,[1122.6558   455.88278],[1118.  455.],0.9986935
42,[862.90314 709.5944 ],[799.99994 584.     ],0.46004295
42,[758.4856 599.1421],[800. 584.],0.51396346
42,[708.57666 484.81094],[800. 584.],0.56788397
42,[802.8958  578.05383],[800. 584.],0.62180454
42,[804.3254 594.8043],[800. 584.],0.67572504
42,[804.3253 594.8044],[800. 584.],0.72964555
42,[805.1499 596.0261],[800. 584.],0.78356606
42,[804.45123 598.872  ],[800. 584.],0.83748657
42,[804.1732 588.0945],[800. 584.],0.8914071
42,[803.6528 588.8455],[800. 584.],0.9453276
42,[805.4142 586.2435],[800. 584.],0.99924815
42,[1091.1542  934.1707],[1132.       974.00006],0.40109327
42,[1076.3794  953.975 ],[1132.  974.],0.46088144
42,[1024.7736   961.17004],[1132.  974.],0.52066964
42,[1148.3225 1008.9906],[1132.  974.],0.5804578
42,[994.8518 971.1799],[1132.  974.],0.640246
42,[1120.5105   967.60815],[1132.  974.],0.70003414
42,[1128.961    978.67096],[1132.  974.],0.75982237
42,[1129.7856  962.4456],[1132.  974.],0.81961054
42,[1131.6444  970.7702],[1132.  974.],0.8793987
42,[1131.8517  973.9809],[1132.  974.],0.9391869
42,[1136.3544  970.6726],[1132.  974.],0.99897504
42,[1459.013   603.0794],[1486.  714.],0.3414943
42,[1494.1721  740.8181],[1486.  714.],0.40734488
42,[1452.3457  766.2389],[1486.  714.],0.47319543
42,[1496.5507  724.823 ],[1486.  714.],0.539046
42,[1499.8816  736.2312],[1486.  714.],0.6048966
42,[1489.4695   691.43695],[1486.  714.],0.67074716
42,[1492.5421  721.9697],[1486.  714.],0.7365977
42,[1492.7495  719.2007],[1486.  714.],0.8024483
42,[1481.6302   720.99963],[1486.  714.],0.8682989
42,[1480.415    717.86597],[1486.  714.],0.93414944
42,[1491.1881  716.9609],[1486.  714.],1.0
42,[ 321.45233 1132.1096 ],[153. 962.],0.5201626
42,[117.31439 965.8528 ],[153.      961.99994],0.56808215
42,[140.18652 974.0774 ],[153. 962.],0.6160017
42,[140.18655 974.0774 ],[153. 962.],0.6639213
42,[140.18655 974.0774 ],[153. 962.],0.71184087
42,[140.18658 974.07733],[153. 962.],0.7597604
42,[140.18658 974.0774 ],[153. 962.],0.80767995
42,[141.78822 960.4595 ],[153. 962.],0.8555995
42,[149.9468  963.69135],[153. 962.],0.9035191
42,[149.94682 963.6913 ],[153. 962.],0.95143867
42,[152.55688 962.5356 ],[153. 962.],0.99935824
42,[ 290.51718 -356.37708],[1305.  272.],0.05028916
42,[614.79425 146.55176],[1305.  272.],0.14520995
42,[846.12964 158.60822],[1305.  272.],0.24013075
42,[1068.1172   249.24939],[1305.       271.99997],0.33505154
42,[988.03735 342.00613],[1305.       272.00003],0.42997235
42,[1197.7024   294.29517],[1305.  272.],0.52489316
42,[1292.6865   259.30988],[1305.  272.],0.6198139
42,[1315.7278  284.3047],[1305.  272.],0.71473473
42,[1304.4299  274.3961],[1305.  272.],0.80965555
42,[1308.1462   273.71558],[1305.  272.],0.9045763
42,[1306.9528   274.55048],[1305.  272.],0.9994971
42,[ 232.30737 1180.2455 ],[ 204.99994 1259.     ],0.2878844
42,[ -10.649271 1044.4028  ],[ 205. 1259.],0.35902187
42,[  51.112576 1210.7759  ],[ 205.     1259.0001],0.43015933
42,[  17.555733 1090.9479  ],[ 205. 1259.],0.50129676
42,[  79.41559 1157.8907 ],[ 205.00003 1259.     ],0.57243425
42,[ 184.64584 1258.3019 ],[ 205. 1259.],0.6435717
42,[ 223.2359 1287.2544],[ 205. 1259.],0.71470916
42,[ 205.46234 1248.9865 ],[ 205. 1259.],0.7858466
42,[ 200.34775 1265.4038 ],[ 205. 1259.],0.8569841
42,[ 214.96474 1263.0024 ],[ 205. 1259.],0.9281215
42,[ 205.71825 1256.9374 ],[ 205. 1259.],0.999259
42,[ 214.18262 1232.5492 ],[  79. 1334.],0.52178705
42,[ 131.96643 1311.6937 ],[  79.00006 1334.     ],0.5695226
42,[ 391.95828 1254.224  ],[  79. 1334.],0.61725825
42,[ 132.39331 1305.3457 ],[  79. 1334.],0.6649939
42,[ 157.02325 1333.5555 ],[  78.99997 1334.     ],0.7127295
42,[  48.376984 1341.1377  ],[  79.000015 1334.      ],0.76046515
42,[ 142.68947 1332.5676 ],[  79. 1334.],0.8082007
42,[  86.656845 1328.8756  ],[  79. 1334.],0.85593635
42,[  83.06842 1326.3206 ],[  79. 1334.],0.903672
42,[  91.144844 1328.5721  ],[  79. 1334.],0.9514076
42,[  91.1999 1335.7476],[  79. 1334.],0.9991432
42,[ 159.35756 1210.3003 ],[  98.000015 1463.      ],0.4098032
42,[  36.180603 1468.0128  ],[  98. 1463.],0.4686589
42,[  35.57039 1504.5673 ],[  98. 1463.],0.5275146
42,[ 121.548256 1482.7172  ],[  98.00001 1463.     ],0.5863703
42,[ 126.90457 1467.8867 ],[  97.99999 1463.     ],0.64522594
42,[ 116.05687 1451.0754 ],[  98. 1463.],0.70408165
42,[  83.40787 1452.954  ],[  98. 1463.],0.7629373
42,[ 101.12531 1456.7782 ],[  98. 1463.],0.821793
42,[  90.89103 1458.5531 ],[  98. 1463.],0.8806487
42,[  96.66496 1471.6519 ],[  98. 1463.],0.9395044
42,[  95.112206 1464.1523  ],[  98. 1463.],0.99836004
42,[ 587.1035 1157.9401],[ 548. 1126.],0.35847938
42,[ 589.7217 1142.8651],[ 548. 1126.],0.42254856
42,[ 619.8683 1129.7113],[ 548. 1126.],0.4866177
42,[ 613.0012 1120.0476],[ 548. 1126.],0.5506869
42,[ 598.9036 1113.8306],[ 548. 1126.],0.61475605
42,[ 546.7938 1144.1364],[ 548. 1126.],0.6788252
42,[ 539.13763 1125.8439 ],[ 548. 1126.],0.74289435
42,[ 537.9391 1130.199 ],[ 548. 1126.],0.8069635
42,[ 558.1214 1125.5692],[ 548. 1126.],0.8710327
42,[ 546.39716 1123.6129 ],[ 548. 1126.],0.93510187
42,[ 551.04504 1121.4951 ],[ 548. 1126.],0.999171
42,[ 473.70547 1335.346  ],[ 427. 1478.],0.38933232
42,[ 325.64612 1482.2052 ],[ 427. 1478.],0.4503991
42,[ 403.18887 1494.8744 ],[ 427.00003 1478.     ],0.51146585
42,[ 410.67404 1502.6946 ],[ 427. 1478.],0.5725326
42,[ 426.10596 1473.597  ],[ 427. 1478.],0.6335994
42,[ 434.2273 1460.153 ],[ 427. 1478.],0.69466615
42,[ 430.80194 1470.2258 ],[ 427. 1478.],0.75573295
42,[ 429.93674 1455.9382 ],[ 427. 1478.],0.8167997
42,[ 432.20947 1471.183  ],[ 427. 1478.],0.87786645
42,[ 444.1303 1471.9003],[ 427. 1478.],0.93893325
42,[ 445.92166 1475.2449 ],[ 427. 1478.],1.0
42,[ 449.3344 1043.6488],[ 114. 1492.],0.054607507
42,[ -35.71753 2241.5999 ],[ 114.     1491.9999],0.1490785
42,[-770.01636 1073.3955 ],[ 114. 1492.],0.24354948
42,[-446.43314 1203.3481 ],[ 113.999985 1492.      ],0.33802047
42,[ 109.34903 1379.6486 ],[ 114. 1492.],0.43249148
42,[  41.316147 1541.7394  ],[ 114.000015 1492.      ],0.52696246
42,[ 122.484184 1511.9382  ],[ 113.99999 1492.     ],0.62143344
42,[ 124.68315 1449.5824 ],[ 114. 1492.],0.7159044
42,[ 101.29224 1485.7141 ],[ 114. 1492.],0.81037545
42,[ 106.15088 1486.5607 ],[ 114. 1492.],0.90484643
42,[ 108.27758 1491.5292 ],[ 114. 1492.],0.9993174
42,[256.40128 956.7851 ],[231. 928.],0.66222835
42,[224.95822 928.61755],[231.00002 928.     ],0.69589245
42,[207.5686 903.007 ],[231. 928.],0.72955656
42,[237.42737 927.7278 ],[231. 928.],0.7632207
42,[235.03426 925.5208 ],[231. 928.],0.79688483
42,[235.03421 925.5207 ],[231. 928.],0.83054894
42,[235.03447 925.52094],[231. 928.],0.86421305
42,[235.03436 925.5208 ],[231. 928.],0.89787716
42,[230.81569 923.2998 ],[231. 928.],0.93154126
42,[231.63715 921.4251 ],[231. 928.],0.9652054
42,[232.88116 925.18176],[231. 928.],0.9988695
42,[370.63318 472.5678 ],[479. 726.],0.29385474
42,[463.07776 519.1035 ],[479.      725.99994],0.36443204
42,[421.11786 591.09235],[479. 726.],0.4350093
42,[391.2613 725.4194],[479. 726.],0.50558656
42,[507.39642 749.7364 ],[479. 726.],0.5761639
42,[512.9269 734.9059],[479. 726.],0.64674115
42,[549.3541  727.93134],[479. 726.],0.7173184
42,[536.23285 722.15656],[479. 726.],0.78789574
42,[485.52338 726.6851 ],[479. 726.],0.858473
42,[491.11725 730.753  ],[479. 726.],0.92905027
42,[485.6833  726.05835],[479. 726.],0.9996276
42,[1140.6438   232.11835],[1057.  192.],0.15292045
42,[960.8005  226.96942],[1057.       192.00003],0.23759906
42,[969.03577 307.53284],[1057.       191.99998],0.32227767
42,[1401.2433  -441.40015],[1057.       191.99998],0.40695626
42,[1083.5225    82.15706],[1057.  192.],0.49163488
42,[1060.5242   186.79068],[1057.  192.],0.5763135
42,[1084.6161   195.17868],[1057.  192.],0.6609921
42,[962.41626 192.78836],[1057.  192.],0.7456707
42,[1053.392    199.94092],[1057.  192.],0.83034927
42,[1059.4156   201.13803],[1057.  192.],0.91502786
42,[1056.3647   192.86382],[1057.  192.],0.9997065
42,[-49.84735 130.2208 ],[140.99997 129.00003],0.6438074
42,[134.13248 115.37502],[141. 129.],0.67928416
42,[131.59506 114.6265 ],[141. 129.],0.71476084
42,[131.59537 114.62632],[141. 129.],0.7502376
42,[131.59515 114.62649],[141. 129.],0.78571427
42,[127.86856  121.917625],[141.00002 128.99997],0.821191
42,[136.05301 108.68036],[141. 129.],0.8566677
42,[136.3072  114.42934],[141. 129.],0.89214444
42,[142.29732 123.16715],[141. 129.],0.9276212
42,[142.29721 123.16706],[141. 129.],0.9630979
42,[149.8933  131.81686],[141. 129.],0.9985746
42,[964.1871  342.01007],[775. 464.],0.3740533
42,[739.429   448.10013],[775. 464.],0.4366059
42,[765.59595 456.29648],[775. 464.],0.49915847
42,[752.89526 477.37692],[775.      463.99997],0.5617111
42,[742.847   438.81168],[775. 464.],0.6242637
42,[743.7594  447.74445],[775. 464.],0.6868163
42,[752.6688 458.7627],[775. 464.],0.74936885
42,[758.615   442.39813],[775. 464.],0.8119215
42,[768.40265 461.3387 ],[775. 464.],0.87447405
42,[775.998   459.73193],[775. 464.],0.9370266
42,[776.2029  461.10083],[775. 464.],0.99957925
42,[1441.6987 1025.4287],[1429.  983.],0.5647703
42,[1085.7996 1077.0186],[1429.  983.],0.6082269
42,[1395.5026   934.08154],[1429.  983.],0.6516835
42,[1421.1481  963.8522],[1429.  983.],0.6951402
42,[1420.2876  972.9881],[1429.  983.],0.7385968
42,[1438.5369  981.9501],[1429.  983.],0.7820534
42,[1424.7878  989.5491],[1429.  983.],0.82551
42,[1429.6766   977.68964],[1429.  983.],0.86896664
42,[1426.7892  981.0744],[1429.  983.],0.9124233
42,[1426.9985   980.36725],[1429.  983.],0.9558799
42,[1430.4971   979.87195],[1429.  983.],0.99933654
42,[907.7616 263.1683],[833. 121.],0.6807322
42,[854.3858  161.47784],[833.       121.000015],0.71252406
42,[814.1574   85.49722],[833.       121.000015],0.744316
42,[834.40356 132.33887],[833. 121.],0.7761079
42,[831.5329 132.6353],[833. 121.],0.80789983
42,[832.9488 131.4648],[833. 121.],0.8396917
42,[832.94885 131.46484],[833. 121.],0.8714836
42,[832.9487  131.46475],[833. 121.],0.90327555
42,[832.26404 132.88467],[833. 121.],0.9350674
42,[836.49963 131.05211],[833. 121.],0.96685934
42,[833.5205   113.604355],[833. 121.],0.99865127
42,[559.33844 482.98322],[437.00003 429.99997],0.45496508
42,[445.04974 410.7098 ],[437.      430.00003],0.50940937
42,[451.66196 460.4594 ],[437. 430.],0.5638537
42,[448.35025 451.03342],[437. 430.],0.618298
42,[448.35022 451.03348],[437. 430.],0.6727423
42,[440.58112 420.14612],[437. 430.],0.7271866
42,[430.06577 426.52527],[437. 430.],0.78163093
42,[429.83997 429.0149 ],[437. 430.],0.83607525
42,[433.97012 430.84903],[437. 430.],0.89051956
42,[441.5229  430.57986],[437. 430.],0.9449639
42,[438.3625 428.4461],[437. 430.],0.9994082
42,[1291.1431 -631.9176],[1234.  415.],0.05710207
42,[1804.6184  -300.73022],[1234.  415.],0.15132049
42,[1097.8694  393.6963],[1234.  415.],0.2455389
42,[1238.6481   493.63342],[1234.       414.99997],0.33975732
42,[1244.0485   474.51282],[1234.  415.],0.43397573
42,[1246.4985   392.90588],[1234.  415.],0.5281941
42,[1225.6422   351.60202],[1234.  415.],0.62241256
42,[1234.0132  406.9403],[1234.  415.],0.716631
42,[1229.1964   413.59723],[1234.  415.],0.81084937
42,[1238.3843   411.77756],[1234.  415.],0.9050678
42,[1233.5574  413.4593],[1234.  415.],0.99928623
42,[688.85425 369.39905],[729.      407.00003],0.57048416
42,[745.5082  411.65732],[729. 407.],0.61326075
42,[737.974   412.05597],[729. 407.],0.65603733
42,[737.9741  412.05606],[729. 407.],0.6988139
42,[737.9745 412.0564],[729. 407.],0.7415905
42,[737.9745 412.0564],[729. 407.],0.7843671
42,[728.5374  402.86258],[729. 407.],0.82714367
42,[729.0066 402.0696],[729. 407.],0.86992025
42,[724.07526 409.6441 ],[729. 407.],0.9126969
42,[724.0753 409.6441],[729. 407.],0.9554735
42,[736.1838  420.81952],[729. 407.],0.99825007
42,[-472.02527 -102.05994],[1101. 1201.],0.05320564
42,[-530.89343  279.1985 ],[1101. 1201.],0.14777866
42,[1037.4032 1166.261 ],[1101. 1201.],0.2423517
42,[1216.3419 1180.6721],[1101. 1201.],0.3369247
42,[1222.2756 1192.307 ],[1101. 1201.],0.43149775
42,[1196.6521 1204.4454],[1101. 1201.],0.5260708
42,[1065.0913 1163.0349],[1101. 1201.],0.6206438
42,[1034.6189 1215.7487],[1101. 1201.],0.7152168
42,[1087.0093 1212.569 ],[1101. 1201.],0.80978984
42,[1100.4554 1191.9792],[1101. 1201.],0.90436286
42,[1104.47   1197.8113],[1101. 1201.],0.9989359
42,[779.00696 593.45264],[755. 652.],0.6133809
42,[753.4305 614.5383],[755. 652.],0.65191793
42,[762.8448 634.5391],[755.00006 652.     ],0.69045496
42,[744.37427 649.272  ],[755. 652.],0.728992
42,[750.0365  647.26196],[755. 652.],0.767529
42,[759.6249  665.27844],[755. 652.],0.80606604
42,[763.2554  652.79553],[755. 652.],0.84460306
42,[751.8691 650.3384],[755. 652.],0.88314
42,[767.7085  649.65485],[755. 652.],0.92167705
42,[761.6336  651.64954],[755. 652.],0.9602141
42,[760.69934 647.74915],[755. 652.],0.9987511
