Seed,Prediction,Actual,Percentage Completion
23,[1331.5159  805.7327],[ 958.99994 1297.     ],0.044994377
23,[1460.6945  731.984 ],[ 959.00006 1297.     ],0.14049494
23,[1330.6089  727.7672],[ 959. 1297.],0.2359955
23,[1490.8662   716.23834],[ 959. 1297.],0.33149606
23,[1569.6001  693.1309],[ 959. 1297.],0.42699662
23,[1673.8372   693.05145],[ 958.99994 1297.     ],0.5224972
23,[1429.1184  701.8795],[ 958.99994 1297.     ],0.61799777
23,[1157.7495  696.1969],[ 958.99994 1297.     ],0.7134983
23,[919.022 687.221],[ 959. 1297.],0.8089989
23,[919.0216  687.22107],[ 959. 1297.],0.9044994
23,[919.0218  687.22107],[ 959. 1297.],1.0
23,[483.60614     1.0502167],[775. 589.],0.41830066
23,[742.4762    21.506927],[775.      589.00006],0.47593582
23,[777.3574    21.865463],[774.99994 589.00006],0.533571
23,[683.96014  25.24974],[775. 589.],0.5912062
23,[762.97437  33.48549],[775. 589.],0.6488414
23,[821.39966  34.07483],[775. 589.],0.7064765
23,[607.6571   85.30719],[775. 589.],0.7641117
23,[491.22345   71.749344],[774.99994 589.     ],0.8217469
23,[531.27563  88.86476],[774.99994 589.     ],0.8793821
23,[577.5453    80.140366],[774.99994 589.     ],0.9370172
23,[180.73572   52.232147],[775.      588.99994],0.9946524
23,[  1.407692 347.97705 ],[134. 763.],0.1770695
23,[-134.61285  340.46613],[134. 763.],0.25896415
23,[-540.4183   315.68796],[134. 763.],0.3408588
23,[-638.2367   280.43185],[134. 763.],0.42275342
23,[-313.3327   255.75601],[134.      763.00006],0.5046481
23,[-822.6137   231.95045],[134.      762.99994],0.5865427
23,[-1527.3564    214.31705],[134.      763.00006],0.66843736
23,[-668.8906  206.3976],[134. 763.],0.750332
23,[546.5341  186.04677],[134. 763.],0.83222663
23,[1515.9943   182.47601],[134.00002 763.     ],0.91412127
23,[1436.7485   168.87323],[134. 763.],0.99601597
23,[6486.592    162.63339],[1422. 1376.],0.14205782
23,[9985.512    162.90121],[1422. 1376.],0.22785203
23,[16676.627    162.8557],[1422. 1376.],0.31364626
23,[22516.43     163.0848],[1422. 1376.],0.39944047
23,[27203.086     163.22015],[1422. 1376.],0.48523468
23,[-8633.        165.28574],[1422. 1376.],0.5710289
23,[-11671.126      165.32532],[1422. 1376.],0.6568231
23,[-26738.877      165.40125],[1422. 1376.],0.74261737
23,[-36411.082      165.42603],[1422. 1376.],0.8284116
23,[-52604.305     165.4918],[1422. 1376.],0.9142058
23,[-52604.31      165.4918],[1422. 1376.],1.0
23,[834.8013  188.69977],[304. 275.],0.28751013
23,[764.89996 282.52954],[303.99994 275.     ],0.3587456
23,[1437.3661   313.63116],[304.00012 274.99997],0.42998108
23,[779.87415 367.0689 ],[304.00006 275.     ],0.50121653
23,[1952.3197   382.84436],[303.99988 275.     ],0.572452
23,[1756.1644  400.2433],[304. 275.],0.6436875
23,[1686.6107   438.78717],[304.      274.99997],0.71492296
23,[2301.474   530.1309],[304. 275.],0.78615844
23,[646.2401 607.8191],[304. 275.],0.85739386
23,[953.39185 596.9923 ],[303.99988 275.     ],0.92862934
23,[2231.6807   592.72876],[304. 275.],0.9998648
23,[ 609.5934 1269.7471],[1499.       287.99988],0.3069839
23,[1057.5016 1256.9713],[1499.  288.],0.37605527
23,[2030.9279 1245.714 ],[1499.  288.],0.44512662
23,[1673.6074 1227.0991],[1499.  288.],0.514198
23,[1750.1726 1212.7024],[1499.  288.],0.58326936
23,[1692.9551 1194.9474],[1498.9999  288.    ],0.65234077
23,[2429.517  1181.6008],[1499.  288.],0.7214121
23,[1693.7354 1167.6675],[1499.  288.],0.7904835
23,[1699.7206 1163.9019],[1499.       288.00006],0.8595549
23,[2188.9082 1162.3889],[1498.9999   288.00006],0.92862624
23,[2188.9072 1162.3889],[1498.9999   288.00006],0.9976976
23,[-880.879    151.21407],[998. 350.],0.24351585
23,[309.06287 133.49933],[998. 350.],0.3189241
23,[1411.9951   112.40263],[998. 350.],0.39433238
23,[2112.919    73.7247],[998. 350.],0.46974063
23,[1141.145     60.44629],[998. 350.],0.5451489
23,[2176.307      60.168736],[997.99994 350.     ],0.6205571
23,[2728.5261    38.49262],[998. 350.],0.6959654
23,[1576.2656     28.940945],[998. 350.],0.7713737
23,[2037.5793     30.906105],[998. 350.],0.84678197
23,[2955.3691     34.096626],[998. 350.],0.9221902
23,[2973.8904     33.429825],[998. 350.],0.99759847
23,[-259.75836 1261.1044 ],[220. 109.],0.19103253
23,[-489.89334 1177.6099 ],[220.      109.00012],0.2718661
23,[-242.65515  839.5281 ],[219.99998 109.     ],0.35269973
23,[237.89359 427.01166],[220. 109.],0.4335333
23,[ 300.19025 -122.96753],[220.      109.00006],0.5143669
23,[ 319.24103 -517.74963],[220. 109.],0.5952005
23,[ 816.4626 -654.2836],[220.      108.99994],0.6760341
23,[ 1056.8203 -1365.2656],[220. 109.],0.7568677
23,[-1519.2767 -1386.1191],[220. 109.],0.8377013
23,[-4708.0825 -1786.1156],[220. 109.],0.9185349
23,[-369.65143 -602.62976],[220.      109.00003],0.9993685
23,[120.15518 789.8416 ],[ 650. 1256.],0.045207955
23,[161.41072 769.3774 ],[ 650. 1256.],0.14059675
23,[107.02608 761.5119 ],[ 650. 1256.],0.23598553
23,[-14.849976 752.0665  ],[ 650. 1256.],0.33137432
23,[968.1083  737.12885],[ 650. 1256.],0.42676312
23,[1795.102   727.0385],[ 650. 1256.],0.5221519
23,[385.35446 727.6249 ],[ 650. 1256.],0.61754066
23,[1132.58    726.3748],[ 650. 1256.],0.7129295
23,[1132.5808  726.3748],[ 650. 1256.],0.80831826
23,[1132.5793  726.3748],[ 650. 1256.],0.903707
23,[1132.5808  726.3748],[ 650. 1256.],0.99909586
23,[1199.4836  256.8764],[1026.  626.],0.42213517
23,[728.4227 523.0039],[1026.  626.],0.47992164
23,[252.4281    24.542114],[1026.  626.],0.5377081
23,[583.041   418.71982],[1026.  626.],0.5954946
23,[1103.1975   464.60983],[1026.  626.],0.6532811
23,[975.84045 518.6819 ],[1026.  626.],0.71106756
23,[975.84045 518.6819 ],[1026.  626.],0.7688541
23,[975.8404 518.6819],[1026.  626.],0.82664055
23,[975.84045 518.6819 ],[1026.  626.],0.884427
23,[975.8406 518.6819],[1026.  626.],0.94221354
23,[975.8405 518.6819],[1026.  626.],1.0
23,[ 97.9784  369.39105],[534. 558.],0.22577928
23,[552.23627 377.58322],[534. 558.],0.30314517
23,[ -2.4655457 386.13004  ],[534. 558.],0.3805111
23,[721.70245 396.50085],[534. 558.],0.457877
23,[539.1782  395.99545],[534. 558.],0.5352429
23,[539.17834 395.99545],[534. 558.],0.6126088
23,[539.1781  395.99545],[534. 558.],0.6899747
23,[539.1782  395.99545],[534. 558.],0.76734066
23,[539.1782  395.99545],[534. 558.],0.84470654
23,[539.1779  395.99545],[534. 558.],0.92207247
23,[539.17786 395.99545],[534. 558.],0.99943835
23,[968.448  555.6618],[862. 871.],0.30311233
23,[823.88214 592.4876 ],[862. 871.],0.3728011
23,[562.32654 703.8848 ],[862. 871.],0.44248986
23,[976.1643 746.2227],[862.00006 871.     ],0.5121786
23,[949.43585 853.7282 ],[862. 871.],0.5818674
23,[533.14734 883.0916 ],[862. 871.],0.65155613
23,[371.95764 881.61584],[862. 871.],0.72124493
23,[3923.8604   740.62695],[862. 871.],0.79093367
23,[3923.8613  740.6269],[862. 871.],0.86062247
23,[3923.8599   740.62695],[862. 871.],0.9303112
23,[3923.8608   740.62695],[862. 871.],1.0
23,[-219.23862  386.5979 ],[463. 694.],0.05003753
23,[-141.95108  316.5182 ],[463. 694.],0.14498374
23,[-45.398724 365.6295  ],[463. 694.],0.23992994
23,[-16.009357 427.37256 ],[463. 694.],0.33487615
23,[-11.380956 478.18512 ],[463. 694.],0.42982236
23,[ 16.384905 524.5583  ],[463. 694.],0.5247686
23,[-32.560806 496.63693 ],[463. 694.],0.6197148
23,[-160.85449  336.90323],[463. 694.],0.714661
23,[-160.85455  336.9031 ],[463. 694.],0.8096072
23,[-160.85446  336.90332],[463. 694.],0.9045534
23,[-160.85448  336.90314],[463. 694.],0.9994996
23,[1314.7941 1004.8649],[1495. 1465.],0.057142857
23,[1134.1514 1005.2706],[1495. 1465.],0.15142857
23,[ 454.92914 1019.3593 ],[1495. 1465.],0.24571429
23,[2168.377  1011.5199],[1495. 1465.],0.34
23,[2168.3774 1011.5199],[1495. 1465.],0.4342857
23,[2168.3772 1011.5199],[1495. 1465.],0.5285714
23,[2168.3774 1011.5199],[1495. 1465.],0.62285715
23,[2168.377  1011.5199],[1495. 1465.],0.7171429
23,[2168.3774 1011.5199],[1495. 1465.],0.81142855
23,[2168.3774 1011.5199],[1495. 1465.],0.9057143
23,[2168.377  1011.5199],[1495. 1465.],1.0
23,[665.4391  -84.99016],[600.  15.],0.32493907
23,[ 706.45087 -128.14156],[600.  15.],0.39236394
23,[ 706.45087 -128.14153],[600.  15.],0.4597888
23,[ 706.45087 -128.14156],[600.  15.],0.52721363
23,[ 706.45087 -128.14153],[600.  15.],0.5946385
23,[ 706.4508  -128.14137],[600.  15.],0.66206336
23,[ 706.45087 -128.14156],[600.  15.],0.7294882
23,[ 706.45087 -128.14146],[600.  15.],0.7969131
23,[ 706.45087 -128.14153],[600.  15.],0.8643379
23,[ 706.45087 -128.14146],[600.  15.],0.9317628
23,[ 706.4508  -128.14143],[600.  15.],0.99918765
23,[ 105.56363 1399.3298 ],[  45. 1369.],0.05785363
23,[ 533.59015 1322.5703 ],[  45. 1369.],0.15201041
23,[ 533.5903 1322.5703],[  45. 1369.],0.2461672
23,[ 533.5904 1322.5702],[  45. 1369.],0.34032398
23,[ 533.5902 1322.5703],[  45. 1369.],0.43448076
23,[ 533.5902 1322.5703],[  45. 1369.],0.5286375
23,[ 533.5902 1322.5703],[  45. 1369.],0.62279433
23,[ 533.5902 1322.5703],[  45. 1369.],0.71695113
23,[ 533.5901 1322.5703],[  45. 1369.],0.8111079
23,[ 533.59033 1322.5703 ],[  45. 1369.],0.9052647
23,[ 533.5903 1322.5703],[  45. 1369.],0.9994215
23,[-39.70464 510.79816],[116. 586.],0.041876048
23,[-38.5867  484.23856],[116. 586.],0.1376675
23,[-70.13183 433.47116],[116. 586.],0.23345897
23,[-121.90292  391.83817],[116. 586.],0.32925043
23,[-121.90297  391.838  ],[116. 586.],0.42504188
23,[-121.90295  391.83807],[116. 586.],0.5208333
23,[-121.90295  391.83807],[116. 586.],0.6166248
23,[-121.90294  391.8381 ],[116. 586.],0.71241623
23,[-121.902954  391.8381  ],[116. 586.],0.8082077
23,[-121.90294  391.8381 ],[116. 586.],0.90399915
23,[-121.90294  391.8381 ],[116. 586.],0.9997906
23,[5325.816  1496.5585],[1316. 1246.],0.13793103
23,[9109.023  1496.9172],[1316. 1246.],0.22413793
23,[15716.447   1497.2164],[1316. 1246.],0.31034482
23,[17244.547   1497.3737],[1316. 1246.],0.39655173
23,[20272.424   1497.4609],[1316. 1246.],0.4827586
23,[20272.422   1497.4609],[1316. 1246.],0.5689655
23,[20272.418   1497.4609],[1316. 1246.],0.6551724
23,[20272.42    1497.4609],[1316. 1246.],0.7413793
23,[20272.418   1497.4609],[1316. 1246.],0.82758623
23,[20272.416   1497.4609],[1316. 1246.],0.9137931
23,[20272.416   1497.4609],[1316. 1246.],1.0
23,[-301.68024 1196.6719 ],[  97. 1149.],0.8113386
23,[   2.5158691 1212.0503   ],[  96.999985 1149.      ],0.8300787
23,[-681.9313 1235.6865],[  97. 1149.],0.8488189
23,[-376.91675 1242.6216 ],[  97. 1149.],0.8675591
23,[-1331.474   1258.1278],[  97. 1149.],0.8862992
23,[ 253.10342 1265.8674 ],[  97. 1149.],0.90503937
23,[  -1.3673706 1274.7689   ],[  97. 1149.],0.92377955
23,[ 779.631  1270.8247],[  97.00001 1149.     ],0.94251966
23,[1625.3507 1277.8282],[  97. 1149.],0.96125984
23,[1391.4441 1283.4706],[  97. 1149.],0.98
23,[   8.426575 1302.6665  ],[  97. 1149.],0.99874014
23,[1208.3076  498.7001],[1471.  679.],0.06801564
23,[926.2826 527.71  ],[1471.  679.],0.16119708
23,[717.62366 522.0316 ],[1471.  679.],0.2543785
23,[717.6238 522.0316],[1471.  679.],0.34755993
23,[717.6239 522.0316],[1471.  679.],0.44074136
23,[717.62335 522.0316 ],[1471.  679.],0.5339228
23,[717.62354 522.0316 ],[1471.  679.],0.6271042
23,[717.62354 522.0316 ],[1471.  679.],0.72028565
23,[717.6234 522.0316],[1471.  679.],0.8134671
23,[717.6231 522.0316],[1471.  679.],0.9066485
23,[717.6234 522.0316],[1471.  679.],0.99982995
23,[ 682.5259 1373.9506],[ 488. 1335.],0.05346164
23,[ 679.2137 1205.7703],[ 488.00003 1335.     ],0.14808875
23,[ 753.7234 1162.4525],[ 487.99997 1335.     ],0.24271585
23,[ 737.3833 1114.2683],[ 487.99997 1335.     ],0.33734295
23,[ 610.84125 1111.9094 ],[ 488.00003 1335.     ],0.43197006
23,[ 610.84125 1111.9094 ],[ 488.00003 1335.     ],0.52659714
23,[ 610.84125 1111.9094 ],[ 488.00003 1335.     ],0.6212243
23,[ 610.8412 1111.9094],[ 488.00003 1335.     ],0.71585137
23,[ 610.84125 1111.9094 ],[ 488.00003 1335.     ],0.8104785
23,[ 610.8412 1111.9094],[ 488.00003 1335.     ],0.9051056
23,[ 610.84125 1111.9094 ],[ 488.00003 1335.     ],0.9997327
23,[9.2487274e+02 4.6508026e-01],[1181.       178.00002],0.13446945
23,[1211.783     77.82149],[1181.  178.],0.22100918
23,[1042.9777   229.34814],[1181.  178.],0.30754894
23,[418.0921  248.02362],[1181.  178.],0.39408866
23,[581.6008  242.78136],[1181.       177.99998],0.4806284
23,[795.6734  213.46463],[1181.  178.],0.5671682
23,[795.6732 213.4646],[1181.  178.],0.6537079
23,[795.6733 213.4646],[1181.  178.],0.7402476
23,[795.67346 213.46463],[1181.  178.],0.82678735
23,[795.6732  213.46461],[1181.  178.],0.9133271
23,[795.67334 213.46461],[1181.  178.],0.99986684
23,[1092.2849  747.3755],[1226.  824.],0.23206893
23,[839.33044 350.52295],[1226.  824.],0.30882847
23,[1169.6033   339.82037],[1226.  824.],0.385588
23,[946.95056 635.0563 ],[1226.  824.],0.46234754
23,[1191.7545   688.53796],[1226.  824.],0.5391071
23,[1166.2583   682.16016],[1226.       824.00006],0.6158666
23,[1166.2583  682.1601],[1226.       824.00006],0.6926262
23,[1166.2583  682.1601],[1226.       824.00006],0.7693857
23,[1166.2584  682.1601],[1226.       824.00006],0.8461452
23,[1166.2583   682.16016],[1226.       824.00006],0.9229048
23,[1166.2585  682.1601],[1226.       824.00006],0.9996643
23,[1369.0474   188.25452],[1169.  789.],0.06337135
23,[1053.0168   198.44414],[1169.  789.],0.15700254
23,[-388.01672  217.91931],[1169.  789.],0.25063372
23,[-836.17896  255.0883 ],[1169.  789.],0.3442649
23,[1150.7448   249.39716],[1169.0001  789.    ],0.43789607
23,[1472.3844   253.80228],[1169.  789.],0.5315272
23,[2588.6516   293.43613],[1169.  789.],0.6251584
23,[770.4435 291.4346],[1169.  789.],0.7187896
23,[3357.4893  282.3565],[1169.      789.0001],0.8124208
23,[3357.4907  282.3565],[1169.      789.0001],0.906052
23,[3357.4897  282.3565],[1169.      789.0001],0.99968314
23,[1197.8623 -210.6283],[650. 344.],0.56398225
23,[-204.61798  137.96179],[650. 344.],0.60750586
23,[118.662994 375.5285  ],[650. 344.],0.65102947
23,[496.04593 226.09015],[650. 344.],0.694553
23,[-451.2295    -43.927948],[650. 344.],0.7380766
23,[327.06036 150.6312 ],[650. 344.],0.78160024
23,[812.7833 148.1977],[650. 344.],0.8251238
23,[719.74994 215.66608],[650. 344.],0.8686474
23,[126.247925 249.22833 ],[650. 344.],0.91217095
23,[126.247986 249.2283  ],[650. 344.],0.95569456
23,[126.247955 249.2283  ],[650. 344.],0.99921817
23,[314.9417 693.7041],[1169.  325.],0.5235235
23,[436.02902 676.8646 ],[1169.  325.],0.57117116
23,[502.6249 644.9713],[1169.       325.00003],0.6188188
23,[1588.3284  620.8438],[1169.       324.99997],0.6664665
23,[2756.562   668.9455],[1169.  325.],0.7141141
23,[2365.2417   657.77985],[1169.  325.],0.7617618
23,[3122.7822   654.88715],[1169.       324.99997],0.8094094
23,[2244.122    640.90625],[1169.       324.99997],0.85705703
23,[-939.8385  635.0344],[1169.       324.99997],0.9047047
23,[-254.42065  632.7089 ],[1169.       325.00003],0.95235234
23,[1092.2705  632.0529],[1169.  325.],1.0
23,[-326.85925  726.95605],[ 353. 1052.],0.74322367
23,[1879.9183  741.0366],[ 353. 1052.],0.7688806
23,[1385.2472   756.72144],[ 353. 1052.],0.79453754
23,[1435.6194   756.67615],[ 353. 1052.],0.8201945
23,[664.5292  754.28485],[ 353. 1052.],0.8458514
23,[ 60.739532 762.4262  ],[ 353. 1052.],0.87150836
23,[432.91992 761.3076 ],[ 353. 1052.],0.8971653
23,[1667.4338   757.12787],[ 353. 1052.],0.92282224
23,[554.8747 759.0831],[ 353. 1052.],0.94847924
23,[1207.1047   760.49347],[ 353. 1052.],0.9741362
23,[1480.8624  774.3579],[ 353. 1052.],0.9997931
23,[-459.93378  441.09113],[232. 799.],0.61271346
23,[372.621 486.227],[232. 799.],0.65131295
23,[146.29105 522.9304 ],[232. 799.],0.6899125
23,[ 96.576324 561.20483 ],[232. 799.],0.728512
23,[728.5875 601.1868],[232. 799.],0.7671115
23,[230.94942 664.6879 ],[232. 799.],0.80571103
23,[-12.112701 734.348   ],[232. 799.],0.8443105
23,[479.6491  765.14526],[232. 799.],0.88291
23,[479.64914 765.14526],[232. 799.],0.92150956
23,[479.64917 765.14526],[232. 799.],0.96010906
23,[479.6492  765.14526],[232. 799.],0.99870855
23,[615.2363  139.95267],[276. 191.],0.61381656
23,[-444.3019   175.84619],[276. 191.],0.65232164
23,[-700.88556  186.07454],[276. 191.],0.6908267
23,[-99.65167 197.7683 ],[276. 191.],0.72933185
23,[311.03024 208.26836],[276. 191.],0.7678369
23,[568.81354 229.71713],[276. 191.],0.806342
23,[1194.6934   248.29752],[276.      190.99998],0.8448471
23,[933.2291  253.51865],[276.      191.00002],0.8833522
23,[933.2296  253.51865],[276.      191.00002],0.9218573
23,[1200.326   257.8218],[276.      191.00002],0.9603624
23,[1442.2607  252.687 ],[276. 191.],0.9988675
23,[1132.6038     -8.851418],[1270.       115.99999],0.08017639
23,[907.28827    2.940174],[1270.       116.00001],0.17197835
23,[977.6017   -14.352016],[1270.  116.],0.26378033
23,[977.6018   -14.352024],[1270.  116.],0.35558227
23,[977.6019   -14.352016],[1270.  116.],0.44738424
23,[977.60175  -14.352039],[1270.  116.],0.53918624
23,[977.6018   -14.352016],[1270.  116.],0.6309882
23,[977.6018   -14.352016],[1270.  116.],0.7227901
23,[977.6019   -14.352039],[1270.  116.],0.8145921
23,[977.6017   -14.352016],[1270.  116.],0.90639406
23,[977.60144  -14.352024],[1270.  116.],0.998196
23,[1461.593      31.896124],[938. 741.],0.14880079
23,[1493.8661     27.310408],[938. 741.],0.23384729
23,[601.9522    28.072203],[938.00006 741.     ],0.3188938
23,[282.32434   20.538813],[938. 741.],0.4039403
23,[-550.69324     9.441141],[938.00006 741.     ],0.4889868
23,[81.64172   5.469034],[938. 741.],0.57403326
23,[-2.3363147e+03 -9.6114922e-01],[938. 741.],0.6590798
23,[-1.6419655e+03  1.2954330e+00],[938.00006 741.     ],0.74412626
23,[-600.28564   -12.299171],[938. 741.],0.8291728
23,[-1336.5646     -12.701068],[937.99994 741.     ],0.91421926
23,[-1435.1859       -5.0710993],[938. 741.],0.9992658
23,[ 238.9296 1309.9591],[ 926. 1271.],0.111982085
23,[ 513.44336 1239.3917 ],[ 926. 1271.],0.20072788
23,[ 447.2318 1120.9421],[ 926. 1271.],0.28947368
23,[287.3637  990.06964],[ 926. 1271.],0.3782195
23,[ 397.22882 1032.9517 ],[ 926. 1271.],0.4669653
23,[2095.6934 1007.8876],[ 926. 1271.],0.5557111
23,[3236.277  898.879],[ 926. 1271.],0.64445686
23,[3236.2761  898.879 ],[ 926. 1271.],0.7332027
23,[3236.277  898.879],[ 926. 1271.],0.82194847
23,[3236.2761  898.879 ],[ 926. 1271.],0.9106943
23,[3236.277  898.879],[ 926. 1271.],0.9994401
23,[-110.6676  574.1078],[514. 469.],0.05214444
23,[ 72.122795 570.9863  ],[514. 469.],0.14691696
23,[181.81018 687.55237],[514.      468.99997],0.24168947
23,[-75.00539 705.9353 ],[514. 469.],0.336462
23,[-1196.894     682.39215],[514.      468.99997],0.4312345
23,[-1540.9161   652.7467],[514. 469.],0.52600706
23,[-779.5172  409.5951],[514. 469.],0.6207796
23,[601.6995   -78.549805],[514.      468.99997],0.7155521
23,[601.69965 -78.54944],[514.      468.99997],0.8103246
23,[601.6999  -78.54968],[514.      468.99997],0.9050971
23,[601.69977 -78.54962],[514.      468.99997],0.99986964
23,[-941.62854  606.0748 ],[ 78. 456.],0.14010508
23,[-2792.3948   605.7558],[ 77.99999 456.     ],0.22591944
23,[-7989.6943    604.89557],[ 78. 456.],0.3117338
23,[-7989.693     604.89557],[ 78. 456.],0.39754817
23,[-7989.694     604.89557],[ 78. 456.],0.48336253
23,[-7989.693     604.89557],[ 78. 456.],0.5691769
23,[-7989.693     604.89557],[ 78. 456.],0.65499127
23,[-7989.693     604.89557],[ 78. 456.],0.7408056
23,[-7989.6924    604.89557],[ 78. 456.],0.82662
23,[-7989.6924    604.89557],[ 78. 456.],0.91243434
23,[-7989.6904    604.89557],[ 78. 456.],0.9982487
23,[-37.605938 964.77405 ],[600. 900.],0.13364518
23,[455.06696 945.43427],[600. 900.],0.22018042
23,[-257.40582 1004.7565 ],[600. 900.],0.30671567
23,[   9.403458 1032.0792  ],[600. 900.],0.3932509
