Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 80.329575 391.12973 ],[ 54.055737 416.36053 ],1.0,3.600548,2.6569183,56.0,15.0
2,[ 85.84706 303.06265],[ 80.42655 282.95294],1.0,3.2038572,2.9359334,47.0,25.0
2,[233.31381 410.14038],[225.2225  425.84323],1.0,3.5916116,3.4634798,49.0,17.0
2,[171.32181 193.53397],[173.58372 170.33917],1.0,3.2516887,5.80433,59.0,6.0
2,[318.58167 783.81854],[258.89294 791.3301 ],1.0,3.0056014,4.0994067,59.0,30.0
2,[385.42102 146.05324],[429.60492 172.60712],1.0,3.4999096,5.998093,55.0,25.0
2,[472.25482 541.5484 ],[522.16626 564.469  ],1.0,2.8828392,2.7777429,56.0,34.0
2,[226.37158 394.52478],[204.92877 413.7698 ],1.0,3.7987907,2.6908317,50.0,29.0
2,[123.04607 356.38028],[127.26861 361.56146],1.0,3.3888547,3.0038095,58.0,53.0
2,[428.70807 159.99156],[423.8709  259.05392],1.0,2.8085632,2.9647603,44.0,21.0
2,[186.45413 455.18536],[162.01967 514.8321 ],1.0,2.86091,2.8798304,57.0,38.0
2,[288.64835 376.29233],[301.65775 371.31912],1.0,3.5765991,5.052574,49.0,38.0
2,[56.961784 26.598038],[66.16622  36.326077],1.0,4.201838,2.7437959,49.0,4.0
2,[498.556  507.7398],[476.67407 539.0082 ],1.0,4.058052,2.746309,53.0,28.0
2,[337.38803 459.44052],[363.56967 451.6859 ],1.0,3.4972374,3.2699497,55.0,19.0
2,[337.83682 516.3188 ],[333.48218 484.7066 ],1.0,4.301318,3.2304657,56.0,44.0
2,[ 70.85293  120.937706],[ 84.94906 135.45961],1.0,4.0433407,2.8687441,57.0,6.0
2,[415.53674 236.28674],[412.02    244.79588],1.0,3.139813,2.784501,55.0,21.0
2,[120.19089 222.29945],[155.11143 225.38841],1.0,3.3568158,3.9950223,49.0,34.0
2,[69.51989 56.2858 ],[75.87991  59.729572],1.0,3.1294014,3.7231245,22.0,3.0
2,[209.90784  74.83752],[208.59924  36.00092],1.0,2.9622808,2.8737345,57.0,11.0
2,[ 221.59573 1023.5096 ],[253.95383 986.8433 ],1.0,2.9238012,3.561747,45.0,38.0
2,[430.94492 189.7923 ],[419.15503 165.18745],1.0,3.3940232,4.470668,48.0,28.0
2,[184.65831 695.86127],[155.95303 720.2993 ],1.0,3.3323443,3.615388,53.0,20.0
2,[105.52208 665.1406 ],[ 31.570919 656.0316  ],1.0,3.5305245,4.3409886,58.0,25.0
2,[962.29803 669.1706 ],[994.21954 671.9815 ],1.0,3.0406604,2.4311204,47.0,59.0
2,[ 38.675407 179.9933  ],[ 19.321209 160.24297 ],1.0,2.888995,3.2516427,47.0,9.0
2,[116.73756  67.38776],[134.99995  69.20496],1.0,3.0949667,5.918931,58.0,6.0
2,[398.2499 521.166 ],[389.74615 500.14706],1.0,4.030197,2.2720592,52.0,43.0
2,[162.75671 165.967  ],[142.09464 137.34332],1.0,2.944681,4.0082207,35.0,57.0
2,[195.75616 420.68478],[229.8511  455.83353],1.0,2.8653812,2.972264,57.0,15.0
2,[650.26935 939.9118 ],[688.6988 960.6457],1.0,3.4139194,2.1178374,54.0,54.0
2,[88.14818 64.9985 ],[83.76109 54.4096 ],1.0,3.1047463,5.655625,47.0,7.0
2,[355.6506 423.0691],[393.8792  383.58298],1.0,2.7477565,3.552005,44.0,21.0
2,[189.07968 304.77957],[193.89862 301.8025 ],1.0,3.0729792,3.960633,42.0,39.0
2,[563.39044 166.29686],[567.1616  231.12703],1.0,3.4555774,5.885969,53.0,19.0
2,[240.5991  385.72482],[242.91551 354.67386],1.0,4.345233,5.0083356,54.0,32.0
2,[ 211.11888 1241.4845 ],[ 188.71303 1145.1128 ],1.0,3.0409737,2.74171,39.0,74.0
2,[378.8245 283.0849],[378.09042 229.03825],1.0,3.271869,3.6656,50.0,26.0
2,[ 94.62513 374.40414],[ 59.758255 358.44238 ],1.0,3.1592464,4.8958507,52.0,15.0
2,[465.47012 517.57336],[469.44067 542.19385],1.0,3.9810119,3.527452,57.0,25.0
2,[767.5066  669.59204],[778.33435 675.1038 ],1.0,3.0046608,2.2021892,39.0,20.0
2,[460.16238 658.61945],[423.60693 730.48285],1.0,3.2239351,5.640991,47.0,34.0
2,[ 80.61914 199.22449],[ 87.63897 204.53342],1.0,3.8067145,2.6316156,47.0,25.0
2,[236.97885 308.2247 ],[248.70705 341.13586],1.0,3.6957004,2.8572564,56.0,28.0
2,[371.0605 587.4778],[314.0429 680.5421],1.0,3.1087122,4.9138784,51.0,20.0
2,[280.55762 101.63519],[203.97292   68.608574],1.0,3.0090344,3.4968648,58.0,16.0
2,[870.8874  235.03847],[897.13275 273.99316],1.0,3.01737,3.9937665,52.0,32.0
2,[104.803635 191.22542 ],[139.54156 165.5839 ],1.0,2.8161094,5.018656,40.0,13.0
2,[148.90399 188.62004],[140.75165 180.0686 ],1.0,3.193448,5.0769835,45.0,15.0
2,[58.999897 60.58124 ],[63.167076 42.574085],1.0,3.041553,2.4354694,56.0,7.0
2,[609.9452 321.642 ],[622.92596 327.36862],1.0,3.1337774,3.4332337,46.0,35.0
2,[113.80428  69.27482],[115.16467  74.47215],1.0,3.0474575,5.589745,28.0,3.0
2,[542.2141  428.66602],[492.96127 448.59174],1.0,2.8988054,4.478036,46.0,43.0
2,[149.92911 403.3836 ],[104.09132 270.97357],1.0,3.100637,4.165356,49.0,50.0
2,[350.99805  83.1049 ],[273.45828  63.0547 ],1.0,3.1793923,4.581926,41.0,15.0
2,[236.37086 147.40602],[244.05457 172.30508],1.0,3.0823526,2.2116418,57.0,41.0
2,[677.99896 371.32172],[636.2355  388.20505],1.0,2.957656,3.6904314,55.0,19.0
2,[670.5644  570.21686],[725.5853 596.6446],1.0,3.0027664,2.1013722,58.0,20.0
2,[101.93256   12.242357],[82.30717    5.3912582],1.0,3.149993,5.0421176,47.0,7.0
2,[655.34686 221.61694],[770.44495 190.58026],1.0,2.7869034,3.9577606,50.0,17.0
2,[831.25433 796.5101 ],[863.74646 791.6071 ],1.0,3.4175441,5.755438,46.0,77.0
2,[215.90509 316.0687 ],[210.67351 279.15964],1.0,3.2874465,5.852229,52.0,27.0
2,[716.8212  503.73654],[741.8592  539.74805],1.0,2.764279,2.4982457,42.0,30.0
2,[1020.765   982.5738],[1086.0557 1035.6371],1.0,2.9316156,4.626142,58.0,42.0
2,[471.6508  476.44772],[423.15524 451.0895 ],1.0,3.7109401,4.150775,47.0,67.0
2,[230.628   385.31458],[227.01654 186.29965],1.0,2.7222059,3.9946163,43.0,34.0
2,[555.3419  188.83939],[585.7116  149.16304],1.0,3.5568044,5.6459017,53.0,12.0
2,[1236.2526  860.3241],[1296.7672   858.72766],1.0,3.237097,2.2948098,55.0,41.0
2,[ 38.76638 137.3972 ],[ 81.19274 167.65018],1.0,2.728748,5.4928923,53.0,10.0
2,[469.29068 211.23721],[498.30652 242.33679],1.0,3.499525,5.0983167,48.0,32.0
2,[603.2769  445.92868],[611.96954 421.15097],1.0,3.397705,3.9901004,50.0,42.0
2,[131.27884 133.80093],[123.552376 121.172264],1.0,3.4200182,5.756789,56.0,12.0
2,[326.7052  243.02098],[331.15826 274.63016],1.0,2.9261084,2.2159307,58.0,9.0
2,[645.26337 503.175  ],[617.0133  512.91016],1.0,3.038971,2.7052112,29.0,48.0
2,[1232.702    209.71341],[1183.1741   207.43134],1.0,3.8177202,2.1709163,57.0,96.0
2,[528.5481 652.8694],[516.2269 684.217 ],1.0,3.715464,4.580485,54.0,45.0
2,[490.90445 180.49821],[464.179   177.15976],1.0,3.3767653,3.1375525,55.0,25.0
2,[113.93225 460.2439 ],[144.05246 470.53616],1.0,3.6515613,4.8527737,43.0,28.0
2,[153.48595 144.29329],[138.91197 143.93709],1.0,3.479246,2.366592,59.0,16.0
2,[966.86224 197.58449],[997.66736 163.25505],1.0,4.0344195,5.4713125,51.0,54.0
2,[133.35457 184.33086],[141.20598 230.42656],1.0,2.819753,2.3089435,57.0,13.0
2,[673.69763 170.75911],[673.77814 181.36885],1.0,3.349977,5.5364084,56.0,34.0
2,[289.04367 518.5919 ],[281.96838 444.15497],1.0,3.029153,3.5030956,51.0,17.0
2,[969.351   210.44484],[961.88617 141.77283],1.0,2.7774606,3.240179,50.0,37.0
2,[343.05405 404.7282 ],[400.92047 366.0039 ],1.0,3.2169447,5.6518264,51.0,22.0
2,[397.41345 487.24323],[410.0091 597.4396],1.0,3.297657,5.3790035,51.0,18.0
2,[386.6722 401.2748],[413.91696 396.59854],1.0,3.3294954,5.4457803,52.0,45.0
2,[60.80541  28.564344],[71.83512  26.687584],1.0,2.9228232,4.629281,43.0,9.0
2,[262.94266  36.26293],[279.0512    10.929625],1.0,3.0829823,5.737578,55.0,10.0
2,[898.26807 254.85616],[872.6286  140.54839],1.0,2.8699434,3.8137527,52.0,41.0
2,[617.255   335.30212],[587.33704 311.7078 ],1.0,3.4657094,3.8419363,50.0,31.0
2,[202.563   451.50858],[178.21349 456.9969 ],1.0,3.6718175,3.8641582,56.0,53.0
2,[265.91547 379.6634 ],[233.50362 355.49515],1.0,3.0639708,5.3606024,56.0,19.0
2,[649.10016 900.9753 ],[692.77234 896.22577],1.0,2.9212494,4.982696,41.0,63.0
2,[220.80127   85.363045],[173.64569  71.10348],1.0,3.028524,5.8922467,53.0,9.0
2,[64.66613  58.985012],[81.98811 37.47319],1.0,3.1271787,2.541919,31.0,6.0
2,[102.28831 176.1402 ],[ 74.05389 211.13753],1.0,3.316336,4.6325502,57.0,24.0
2,[411.265   246.25711],[402.8502  272.94855],1.0,3.9227579,3.888444,54.0,23.0
2,[621.77686 920.73584],[568.47095 867.6777 ],1.0,2.9616976,5.8152122,47.0,29.0
2,[1119.089    394.69437],[1091.5955  354.8804],1.0,3.1032348,5.394188,43.0,37.0
2,[575.1645   92.18141],[512.58105   30.867754],1.0,3.3400552,2.6722724,59.0,35.0
2,[245.86816 198.94875],[227.98651 181.4577 ],1.0,3.2472296,4.7327695,53.0,6.0
2,[304.88495 161.98793],[298.7333  151.66734],1.0,3.1565106,4.6046095,57.0,32.0
2,[646.0953  266.35443],[651.0639  247.15543],1.0,2.8593576,2.8561454,36.0,18.0
2,[ 89.333916 533.1215  ],[111.4399 531.0843],1.0,3.8231902,3.0663073,52.0,25.0
2,[123.69785 148.96587],[116.88311 149.08815],1.0,3.271623,3.4403467,45.0,15.0
2,[164.61829  89.19089],[162.81354 102.54802],1.0,3.4210353,3.7469916,57.0,12.0
2,[418.37653 345.80264],[401.06287 304.89432],1.0,3.1479568,3.0216744,51.0,18.0
2,[157.21672  84.94128],[139.47795  79.01182],1.0,2.9867342,3.6367264,46.0,16.0
2,[433.0115 666.141 ],[414.9418 703.14  ],1.0,3.1227198,5.2845993,40.0,28.0
2,[537.15717 510.3311 ],[515.58057 469.3358 ],1.0,3.7656922,4.4452114,49.0,79.0
2,[743.1355  295.64987],[743.5693 247.4278],1.0,3.1621068,3.6557746,42.0,41.0
2,[260.7746  505.30307],[266.05475 432.8646 ],1.0,3.22297,5.68034,45.0,39.0
2,[390.92233 380.67343],[566.2502  411.95978],1.0,2.9599745,4.7182198,51.0,25.0
2,[185.06023 511.4985 ],[177.77567 538.7914 ],1.0,3.3204792,4.1016197,51.0,51.0
2,[105.90569  75.84032],[104.38834  71.72454],1.0,3.9100406,2.2431004,58.0,12.0
2,[ 42.61269 132.88963],[ 14.365475 107.64878 ],1.0,3.0018694,2.3163443,51.0,9.0
2,[547.05597 216.88182],[595.1184  203.25137],1.0,3.017902,4.5599194,55.0,19.0
2,[ 753.17   1139.3655],[ 783.2325 1251.5065],1.0,3.1329029,5.650569,46.0,46.0
2,[350.63858   82.767715],[348.97055 139.8172 ],1.0,3.1805553,4.1945233,51.0,21.0
2,[932.6492  795.85596],[937.8954 689.7968],1.0,2.8896503,4.4225597,56.0,32.0
2,[ 45.89666 107.85714],[ 25.309286 123.1095  ],1.0,3.0885007,4.232999,58.0,9.0
2,[722.62225 552.0043 ],[685.29315 635.46533],1.0,3.2845132,5.102341,53.0,29.0
2,[1001.63983  310.2005 ],[993.84955 300.62585],1.0,3.3858466,3.5637505,54.0,43.0
2,[421.43405 388.29422],[411.061   419.99332],1.0,3.3028586,2.685394,51.0,28.0
2,[661.0473 945.0562],[642.3421  999.67303],1.0,2.8313265,5.0627737,40.0,46.0
2,[698.861   178.93088],[762.6014  212.96124],1.0,2.901294,3.2395449,42.0,27.0
2,[303.31155 431.422  ],[345.1834  386.04697],1.0,2.8055706,4.368902,34.0,20.0
2,[ 51.116257 153.06857 ],[ 39.920914 143.33492 ],1.0,2.7038486,2.6698532,59.0,17.0
2,[61.6806   37.238728],[78.69428 25.46655],1.0,3.7599764,2.170897,57.0,5.0
2,[121.79895 339.87723],[164.33379 368.46524],1.0,3.5991077,4.1903043,53.0,30.0
2,[351.88724 387.41724],[449.90848 392.80518],1.0,2.8577607,5.8892913,57.0,15.0
2,[164.74353 265.16687],[177.98703 243.83742],1.0,3.1121771,5.317799,31.0,14.0
2,[887.1869  390.29642],[860.20654 422.43988],1.0,2.820781,3.8646388,55.0,47.0
2,[585.4784 546.7785],[592.1673 562.5889],1.0,3.109545,3.97081,53.0,55.0
2,[178.01688 527.1623 ],[202.73463 579.71234],1.0,3.0713363,2.7495446,39.0,26.0
2,[392.70074 403.51904],[374.734  443.5146],1.0,2.7245593,5.053148,58.0,27.0
2,[249.03561 274.81677],[226.40546 188.166  ],1.0,2.8551862,2.903572,48.0,40.0
2,[ 75.526276 463.15823 ],[ 55.55878 475.78568],1.0,3.2218003,3.0888698,54.0,43.0
2,[758.3578  796.79224],[772.9277 849.1309],1.0,3.2712255,5.8051515,57.0,19.0
2,[ 67.192184 113.00941 ],[ 63.960823 121.44205 ],1.0,3.1607454,4.8699493,46.0,13.0
2,[600.22485 417.35376],[721.57025 255.5112 ],1.0,2.9210541,4.727385,50.0,18.0
2,[26.896822 95.06863 ],[10.134416 87.812325],1.0,3.3212998,2.1845882,55.0,8.0
2,[197.84521 858.50964],[207.24391 848.09204],1.0,2.9148204,2.3382378,50.0,28.0
2,[120.48663 156.52017],[133.15817 158.24588],1.0,2.8597503,4.039127,54.0,8.0
2,[639.9416  523.56445],[610.6894  541.38794],1.0,2.99969,3.1589737,49.0,45.0
2,[221.599   264.52478],[169.59016 267.9904 ],1.0,3.412675,4.8399906,50.0,23.0
2,[160.33261 273.16818],[159.3539 269.5265],1.0,3.210865,3.568818,48.0,8.0
2,[ 28.148132 105.76233 ],[10.24771 88.87185],1.0,3.494717,5.189733,48.0,5.0
2,[735.4671  741.01996],[753.8678 745.6537],1.0,2.7059703,3.6267676,53.0,50.0
2,[841.76373 561.53253],[884.04407 544.8448 ],1.0,3.2211988,5.760888,48.0,39.0
2,[603.0678  390.07275],[596.87634 360.44318],1.0,3.1729703,3.5787108,40.0,52.0
2,[790.16095 687.6507 ],[784.72723 717.26666],1.0,3.0206816,2.0612113,41.0,80.0
2,[304.32944 651.91986],[294.0534  700.78485],1.0,3.2107697,3.9882855,49.0,33.0
2,[246.66446 958.2789 ],[268.63602 984.4408 ],1.0,2.7078416,4.6037083,51.0,44.0
2,[160.28148 166.4757 ],[145.96428 153.59767],1.0,3.010514,4.2195883,59.0,12.0
2,[934.5577  253.02904],[1032.7227   281.90485],1.0,3.1269577,2.8721108,58.0,43.0
2,[89.94003 44.57872],[88.95193  55.046185],1.0,3.0328887,3.1244674,48.0,5.0
2,[1212.7007  771.8937],[1278.4321  765.0225],1.0,2.813854,4.9456525,58.0,71.0
2,[ 936.7723 1149.7733],[ 936.40216 1196.1548 ],1.0,3.8013682,2.9499316,59.0,61.0
2,[351.9436    39.329334],[336.76828   22.035175],1.0,3.3166833,5.6234407,42.0,15.0
2,[175.99835 445.08142],[179.95526 459.03085],1.0,3.4954925,3.8925767,55.0,37.0
2,[211.34586 264.53433],[225.99461 213.95074],1.0,3.4239058,4.0521855,56.0,9.0
2,[32.844566 26.77658 ],[29.029758 18.864012],1.0,3.20476,3.430272,55.0,8.0
2,[926.4573  280.42267],[967.50073 240.50531],1.0,3.6832151,5.4914002,52.0,32.0
2,[414.78564 302.0198 ],[494.60266 345.6389 ],1.0,3.2986128,5.739593,44.0,28.0
2,[128.2082 792.0689],[ 88.924515 777.556   ],1.0,3.0255694,4.160721,51.0,34.0
2,[709.0452 676.8946],[737.2791 700.5206],1.0,3.4644308,2.5404954,49.0,48.0
2,[122.90146   28.257797],[126.83216   28.492128],1.0,3.1933951,2.4406092,54.0,12.0
2,[437.6782 170.6029],[467.57602  64.36935],1.0,3.334368,2.885604,53.0,40.0
2,[502.209   979.56195],[560.9665 966.0382],1.0,2.9164317,5.332405,42.0,51.0
2,[421.1363  427.98447],[421.19922 358.88403],1.0,3.155929,4.9048553,52.0,30.0
2,[181.41486 143.6037 ],[181.27213 105.7268 ],1.0,3.1062295,5.5235057,49.0,10.0
2,[102.829285 219.36119 ],[ 94.76585 225.95876],1.0,3.3366852,2.663894,44.0,45.0
2,[637.6834 166.3923],[649.1789  221.43275],1.0,3.2525573,3.48016,49.0,41.0
2,[196.04726 111.99008],[205.40857  112.526375],1.0,3.1056755,4.0353622,53.0,15.0
2,[1206.0846   861.18256],[1255.679   856.6904],1.0,3.1147902,3.8911285,51.0,63.0
2,[41.61654 48.79727],[32.975307 35.368134],1.0,3.5393612,5.5879574,46.0,6.0
2,[560.29535 542.0268 ],[571.2319 571.9685],1.0,3.7267525,2.5730698,57.0,25.0
2,[683.8258  163.61638],[638.07117 144.45767],1.0,2.7097714,3.3357618,58.0,32.0
2,[60.88545 75.6336 ],[58.66286 59.03083],1.0,2.7033846,3.0894227,31.0,9.0
2,[495.46518 172.65338],[596.5107  194.97032],1.0,3.7087574,4.7254987,48.0,27.0
2,[708.37286 446.2841 ],[656.2085  410.05322],1.0,2.973659,4.3278937,49.0,21.0
2,[185.10721 359.87286],[198.13202 377.8756 ],1.0,3.9530668,5.964879,49.0,21.0
2,[627.57043 188.80513],[584.39465 137.4116 ],1.0,2.8955946,3.8514383,46.0,14.0
2,[341.6157  158.98183],[327.66147 163.48811],1.0,3.3430192,5.697624,43.0,17.0
2,[530.87665 210.35257],[591.1092  215.57497],1.0,3.3156803,3.5010283,50.0,26.0
2,[133.40588 146.77893],[183.21155 153.03311],1.0,2.8094065,3.8566678,52.0,20.0
2,[663.90546 205.72719],[620.22705 133.66908],1.0,3.0428565,2.9151437,48.0,37.0
2,[722.1164  480.40167],[749.7192  455.60645],1.0,3.2135317,2.3623576,58.0,29.0
2,[34.619633 66.31135 ],[24.239855 52.64802 ],1.0,3.3362465,3.9646451,45.0,6.0
2,[829.5845 869.5191],[754.81506 877.2971 ],1.0,3.1351137,3.1077116,50.0,42.0
2,[231.03384 333.80054],[194.81778 336.41254],1.0,3.1221836,5.4461865,54.0,17.0
2,[208.09799 105.8905 ],[237.72424 162.17009],1.0,3.0299742,3.5715013,45.0,20.0
2,[360.46555 590.8295 ],[435.8328 605.4432],1.0,3.2659016,5.3322425,58.0,29.0
2,[152.54051 182.37347],[152.79005 191.84103],1.0,3.4288464,2.9084852,57.0,7.0
2,[ 50.33276 150.8684 ],[ 28.206934 191.90154 ],1.0,3.3448894,3.0489397,55.0,15.0
2,[652.713   375.96518],[622.97015 399.74524],1.0,3.1613488,2.5352502,55.0,37.0
2,[1092.5945   406.35495],[1082.2839  422.1224],1.0,3.3205779,3.2222853,52.0,37.0
2,[525.2501  605.43304],[562.9088 626.8337],1.0,3.189025,4.3697405,47.0,12.0
2,[1092.044    144.03601],[1087.2759   113.46062],1.0,2.9053438,2.7283337,51.0,57.0
2,[68.10343 90.58404],[90.131065 75.107544],1.0,3.2266572,2.4076104,41.0,4.0
2,[1248.6998 1239.6587],[1316.4401 1151.6963],1.0,3.1505914,4.231882,55.0,44.0
2,[59.217407 61.38127 ],[56.75924 46.37388],1.0,3.7961824,3.7975252,36.0,5.0
2,[104.426155 573.4614  ],[ 88.91593 545.8195 ],1.0,3.7628405,3.5082028,42.0,31.0
2,[375.77527 400.47668],[393.8489  408.80402],1.0,2.932805,3.4359496,45.0,18.0
2,[ 199.28346 1054.9043 ],[  72.001144 1073.3568  ],1.0,3.5427659,5.1611257,58.0,29.0
2,[427.55557 706.0748 ],[454.44028 703.5736 ],1.0,3.7473516,3.499412,58.0,35.0
2,[1075.9047  656.2139],[1110.9764  693.0267],1.0,3.4382794,5.5633225,52.0,57.0
2,[574.3649  803.15155],[625.852   790.24963],1.0,2.7363143,2.9138355,34.0,19.0
2,[192.91713 541.4792 ],[162.21492 524.49036],1.0,3.1396053,4.04286,49.0,31.0
2,[315.91986  88.73289],[309.2045  152.35605],1.0,3.0318418,2.718646,59.0,36.0
2,[121.06821   90.499664],[113.10669  98.86565],1.0,2.9458065,2.6715443,52.0,13.0
2,[447.81805 347.19733],[380.9435  352.90125],1.0,2.706098,3.9416928,49.0,27.0
2,[223.7525   77.90699],[216.09018   49.320576],1.0,2.739684,2.7536054,48.0,12.0
2,[87.30788 82.77043],[68.65298  85.043106],1.0,3.466504,2.1868901,37.0,3.0
2,[297.09985 187.3679 ],[280.423   165.88283],1.0,3.5307379,3.4641151,59.0,14.0
2,[232.20314 106.8673 ],[234.69345  80.68918],1.0,3.0907998,3.9064376,52.0,7.0
2,[213.58499  95.05124],[255.59138 131.80193],1.0,3.2584736,3.7359798,53.0,46.0
2,[655.22644 517.22284],[627.84515 460.2751 ],1.0,2.839324,4.5476713,54.0,41.0
2,[ 360.51437 1228.3977 ],[ 304.24878 1181.9949 ],1.0,2.8482006,3.713969,53.0,51.0
2,[405.7665  377.61612],[410.94177 372.01654],1.0,3.3160756,2.7021904,57.0,29.0
2,[234.7806  216.56435],[240.65445 237.56721],1.0,2.9898367,3.5889096,48.0,15.0
2,[812.7426  325.39246],[762.27795 313.5263 ],1.0,3.1674583,2.612773,58.0,28.0
2,[167.49689 592.3749 ],[149.45416 578.0656 ],1.0,3.4529808,4.546972,56.0,37.0
2,[67.50193 94.90472],[ 72.4317  104.54193],1.0,3.0640912,4.2492194,52.0,12.0
2,[16.133753 61.323097],[12.367925 57.65306 ],1.0,2.9836848,2.6073802,50.0,4.0
2,[1210.1631 1137.2954],[1211.9622 1152.0276],1.0,3.046825,2.1067276,39.0,43.0
2,[ 88.13511 126.67161],[ 84.85553 120.12096],1.0,2.7967641,2.5498295,54.0,9.0
2,[639.5806   73.55447],[612.19965  53.1336 ],1.0,3.0378,4.3886304,51.0,55.0
2,[574.85236  120.042015],[582.2355    17.470768],1.0,2.7145195,4.430559,51.0,53.0
2,[504.80673 367.06607],[432.12674 371.32837],1.0,3.4686801,4.258401,53.0,23.0
2,[672.27454 502.6577 ],[707.0882 516.6143],1.0,3.0230358,3.7370005,53.0,19.0
2,[612.5925  370.20874],[654.1021 367.4748],1.0,3.4724748,3.7775002,57.0,24.0
2,[ 262.59164 1001.5815 ],[285.0689 963.6898],1.0,3.0783873,4.284246,46.0,65.0
2,[686.519   281.48306],[656.4692  277.71158],1.0,3.0450342,3.8969,51.0,23.0
2,[ 79.172585 380.03635 ],[ 84.685936 363.55533 ],1.0,3.0659835,3.1775162,56.0,9.0
2,[408.31253 347.6406 ],[421.18198 392.52814],1.0,3.7794974,4.534632,57.0,50.0
2,[393.9966  219.73029],[379.2703  179.79515],1.0,2.8286715,2.3451343,45.0,20.0
2,[639.93365 528.6249 ],[605.527   534.53235],1.0,3.358304,4.4920597,54.0,44.0
2,[ 537.6091 1026.6614],[ 620.08887 1151.485  ],1.0,3.2231681,5.976021,59.0,35.0
2,[412.89185 495.6644 ],[432.9043 499.1955],1.0,4.080851,3.1356096,49.0,34.0
2,[297.81482 633.2928 ],[265.06216 652.67804],1.0,2.862921,4.4034705,42.0,41.0
2,[737.2428 423.9241],[765.7697  351.23355],1.0,3.675313,4.9968424,56.0,57.0
2,[128.2326  145.74136],[135.7779  158.95468],1.0,3.6045856,2.928829,58.0,9.0
2,[ 46.037117 270.19955 ],[ 54.00231 243.12325],1.0,3.2972312,5.194171,52.0,16.0
2,[937.6217 636.6104],[913.55255 641.30365],1.0,2.7551441,3.276558,36.0,52.0
2,[ 72.56382 331.98   ],[ 43.248486 324.31638 ],1.0,2.7338295,5.3527865,40.0,23.0
2,[261.88474 513.4126 ],[267.03214 523.5136 ],1.0,3.4117427,4.597084,45.0,27.0
2,[ 92.14178 127.22456],[39.738613 19.300064],1.0,3.1534517,5.4471474,54.0,25.0
2,[ 97.65838 450.16898],[ 86.58001 400.5304 ],1.0,3.1111948,3.6225665,47.0,41.0
2,[60.025368 60.57657 ],[57.12899  59.853695],1.0,3.3530614,5.8594136,52.0,5.0
2,[498.58685 575.31445],[483.20126 577.2001 ],1.0,3.1032717,3.207054,52.0,33.0
2,[52.21518  86.713684],[65.207245 86.73296 ],1.0,2.9383647,5.1981697,49.0,5.0
2,[439.57346 283.08768],[446.5115  265.83395],1.0,3.8053272,2.6209295,59.0,70.0
2,[508.94562 307.83627],[557.19684 315.79996],1.0,3.4650002,5.4823284,51.0,10.0
2,[ 86.656006 129.01872 ],[132.37247 101.95047],1.0,2.832931,5.5791683,50.0,4.0
2,[1175.3016  843.1618],[1137.4526  879.916 ],1.0,3.2753942,2.7903562,48.0,37.0
2,[797.14374 581.4738 ],[799.7295  650.98126],1.0,3.3761277,5.5999365,59.0,29.0
2,[564.9949  129.12807],[484.88077  77.11958],1.0,2.7826982,4.840853,50.0,45.0
2,[68.110916 31.957266],[92.53135 34.28815],1.0,3.1693246,2.6468306,58.0,5.0
2,[138.772  313.9342],[178.90791 309.34985],1.0,2.842037,3.7471035,48.0,19.0
2,[ 84.70809 277.76196],[ 54.81828 277.32156],1.0,3.070889,2.2812443,45.0,63.0
2,[165.11186  84.57161],[163.65572  99.63235],1.0,3.7350457,3.9485402,54.0,8.0
2,[91.79313  93.856766],[84.55234 91.25423],1.0,3.1717558,5.089831,38.0,4.0
2,[ 92.9805  684.56116],[ 77.575775 655.1795  ],1.0,4.1969857,4.739121,57.0,28.0
2,[141.79767 289.2117 ],[129.69429 272.79065],1.0,3.0185287,3.689261,38.0,52.0
2,[487.22803 583.70233],[533.62555 625.4244 ],1.0,3.3045979,5.8126435,48.0,24.0
2,[71.93959  29.465456],[88.37238  39.568024],1.0,3.001043,3.2919185,32.0,4.0
2,[98.706276 61.004173],[111.99233   54.947433],1.0,2.7499878,2.9512808,59.0,5.0
2,[292.31787 131.2957 ],[272.07187  89.03022],1.0,3.0300944,4.699702,38.0,28.0
2,[556.47815 171.50919],[566.801   166.00107],1.0,3.0119202,4.3998985,47.0,15.0
2,[368.71426 513.93616],[363.5648  519.79395],1.0,3.3810532,4.72852,58.0,19.0
2,[ 814.7042 1153.0089],[ 923.80945 1152.8821 ],1.0,2.7672493,5.3361197,42.0,51.0
2,[304.33142 174.98428],[318.68323 187.26746],1.0,3.0381486,5.292928,49.0,19.0
