Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[625.3464    10.871053],[673.81024   13.053254],1.0,2.9459877,2.6792364,47.0,51.0
2,[ 234.05208 1521.9752 ],[ 324.90213 1426.4114 ],1.0,2.9878418,5.0946846,54.0,52.0
2,[858.6117 803.8934],[903.7632 789.6307],1.0,2.8195205,2.2888744,52.0,18.0
2,[1402.2393 1216.1971],[1468.3477 1179.47  ],1.0,3.0466022,2.7674873,59.0,44.0
2,[1203.0098   491.37558],[1216.4662  534.4606],1.0,3.2032316,5.1096377,59.0,34.0
2,[314.7863 333.3375],[289.12613 346.73346],1.0,3.0871267,3.7975345,57.0,11.0
2,[1065.19     434.09317],[891.12225 458.53702],1.0,3.2228944,5.688559,54.0,19.0
2,[119.379814 813.47943 ],[169.00964 785.22314],1.0,2.9349818,5.830848,49.0,18.0
2,[ 479.4091 1052.3285],[ 774.79974 1217.2719 ],1.0,2.9694135,5.451697,58.0,41.0
2,[1437.8171  299.5608],[1461.2297  312.4822],1.0,2.7009745,5.5119267,47.0,47.0
2,[680.29694 222.38495],[685.5575 219.8275],1.0,3.4287326,5.5347514,55.0,23.0
2,[1054.5986 1237.4607],[1017.1817 1239.2039],1.0,3.0453534,5.223751,50.0,29.0
2,[ 176.84187 1037.9824 ],[ 188.38034 1021.8779 ],1.0,3.0626154,3.9316278,59.0,25.0
2,[63.279667 31.088755],[156.63542   20.706448],1.0,2.9061332,4.158319,51.0,14.0
2,[ 121.49191 1109.386  ],[  49.99818 1398.9574 ],1.0,3.3990772,4.8963323,57.0,34.0
2,[719.6744  874.21515],[150.3203 986.7668],1.0,2.8837173,5.0788174,46.0,33.0
2,[1318.3386   792.09546],[1479.7384   730.12396],1.0,2.9010038,2.3643193,55.0,34.0
2,[344.27893   45.540596],[318.39075   20.775684],1.0,2.8018732,4.990039,57.0,12.0
2,[263.71292 137.65195],[218.98323 121.22508],1.0,3.3415165,3.2778332,55.0,7.0
2,[ 63.315914 152.35791 ],[ 83.37077 111.52487],1.0,2.7703643,2.9105294,41.0,7.0
2,[379.41592 288.85913],[401.71442 304.75638],1.0,2.826685,5.1883307,56.0,13.0
2,[ 719.2595 1364.1658],[ 717.4365 1324.584 ],1.0,3.0725749,2.2742043,54.0,45.0
2,[ 18.234915 388.02643 ],[ 40.602264 392.50217 ],1.0,3.45528,2.0787067,57.0,61.0
2,[75.08174  19.544886],[114.861694    5.9068885],1.0,3.0057123,2.5809186,57.0,46.0
2,[470.3386 966.474 ],[526.55414 918.5427 ],1.0,3.1192386,2.438027,59.0,51.0
2,[822.61285 529.4299 ],[867.90424 559.05963],1.0,2.8577724,5.052345,50.0,37.0
2,[896.8872 359.4239],[925.01324 375.12357],1.0,3.5466752,3.5954895,49.0,50.0
2,[747.01   322.9785],[774.0612 292.2248],1.0,3.159624,3.685517,59.0,23.0
2,[1446.746  1066.5485],[1418.0017 1280.6376],1.0,3.136819,5.9578104,58.0,53.0
2,[1237.4749   241.15334],[1305.2063    113.578705],1.0,2.9347775,4.19566,50.0,23.0
2,[431.6283  856.15106],[402.01538 869.4319 ],1.0,3.1874988,5.986621,51.0,38.0
2,[  79.350624 1219.6091  ],[  48.96731 1187.7148 ],1.0,3.1842706,2.8346803,54.0,67.0
2,[1249.9316 1350.9994],[1223.8721 1405.5919],1.0,2.8820481,2.528007,47.0,82.0
2,[159.6832   88.46883],[161.03374  91.74113],1.0,3.0939434,5.5740404,55.0,5.0
2,[1031.0492   285.50534],[1274.3      184.31808],1.0,3.0802326,5.893844,57.0,28.0
2,[972.4259  901.52313],[881.13745 577.6324 ],1.0,3.026884,5.8036714,47.0,28.0
2,[ 747.47125 1078.1001 ],[ 444.91693 1068.3914 ],1.0,3.1238165,4.753984,59.0,23.0
2,[1155.1251   163.21198],[1169.5701   132.43123],1.0,2.7197819,2.8565564,50.0,41.0
2,[1004.3574  166.2655],[976.9929    64.823296],1.0,3.126791,3.148866,47.0,27.0
2,[ 247.15712 1450.1079 ],[ 253.85118 1427.3486 ],1.0,2.7910075,4.8275666,44.0,45.0
2,[175.93935 172.19194],[179.58008 170.41315],1.0,3.098874,3.2144806,54.0,3.0
2,[ 221.89235 1287.9756 ],[ 277.27255 1436.9362 ],1.0,3.1739826,3.5030792,58.0,75.0
2,[782.58203 824.59894],[ 410.109 1199.595],1.0,2.86268,3.487221,58.0,23.0
2,[682.16797 852.34644],[1054.2417 1013.229 ],1.0,2.9150817,3.0437005,59.0,28.0
2,[142.34077 206.25612],[ 54.007683 342.8567  ],1.0,2.745699,2.7259674,54.0,4.0
2,[194.76259  59.87975],[395.8322   40.46196],1.0,2.7143874,4.256525,51.0,10.0
2,[188.42992 358.5049 ],[128.54456 354.10733],1.0,3.0263722,5.631115,52.0,7.0
2,[196.3023 999.9942],[255.80273 951.2473 ],1.0,2.9743474,2.4358273,55.0,23.0
2,[ 638.3063 1487.6862],[ 785.2644 1491.5146],1.0,3.0376172,5.078238,50.0,62.0
2,[243.99152  68.28315],[289.8544    85.887184],1.0,3.2803626,3.5753744,59.0,6.0
2,[ 21.359905 190.06764 ],[  9.825124 233.93524 ],1.0,3.4105797,3.214607,55.0,38.0
2,[ 232.08163 1425.799  ],[ 330.35742 1449.998  ],1.0,3.3794315,4.025349,53.0,43.0
2,[ 78.91117 658.7649 ],[ 54.367157 633.04626 ],1.0,3.452739,5.5466685,56.0,18.0
2,[ 902.6289 1479.564 ],[ 918.77435 1437.0385 ],1.0,2.8050804,4.093054,52.0,67.0
2,[ 821.44183 1328.0665 ],[ 816.96826 1350.9009 ],1.0,3.068036,3.8977242,53.0,59.0
2,[ 225.82999 1421.8749 ],[ 260.88947 1473.7236 ],1.0,3.2426124,2.457427,55.0,65.0
2,[370.4848  896.62744],[320.76434 913.75134],1.0,3.1016104,3.749064,53.0,28.0
2,[ 126.18697 1184.1665 ],[  81.8848 1165.018 ],1.0,3.094936,3.0726585,54.0,47.0
2,[563.036     71.676094],[534.0887    87.109436],1.0,3.196919,2.5047717,56.0,18.0
2,[898.1411   61.85753],[818.86926 103.72148],1.0,3.1446145,5.4765387,51.0,28.0
2,[652.4101 592.2498],[655.4879 623.614 ],1.0,3.2063568,5.170835,53.0,21.0
2,[471.94595   15.748108],[429.765   21.2316],1.0,2.7626238,4.907413,43.0,70.0
2,[1181.8885 1396.5377],[1277.508  1350.6891],1.0,2.8616395,4.072458,55.0,26.0
2,[565.13306 441.81262],[534.6548  415.52634],1.0,3.4274585,2.416468,54.0,23.0
2,[103.201294 234.59502 ],[ 60.57446 217.29387],1.0,2.7757783,5.0209446,45.0,6.0
2,[1508.869    657.70465],[1435.3499   670.88824],1.0,3.1791651,3.0424702,59.0,32.0
2,[790.48926 876.37415],[ 548.3114 1438.0835],1.0,2.8963413,3.4827323,59.0,42.0
2,[1133.4818 1461.3657],[1157.7202 1467.0283],1.0,2.850829,4.2134356,51.0,38.0
2,[ 310.11136 1280.5951 ],[ 365.4909 1345.8414],1.0,3.2366197,2.9300768,57.0,68.0
2,[144.6938   40.68657],[241.91687   15.730727],1.0,2.7280908,2.895783,44.0,6.0
2,[114.06996   75.329834],[197.77774   83.643265],1.0,3.16273,4.7754397,56.0,5.0
2,[ 37.719707 950.623   ],[159.06036 927.38824],1.0,2.7768853,2.6565435,50.0,36.0
2,[1201.9773 1367.7314],[1220.1266 1348.9678],1.0,2.8433125,5.5537643,56.0,23.0
2,[635.0903  900.59814],[756.86273 854.69696],1.0,2.7211294,3.8579323,55.0,33.0
2,[1095.9205  302.0591],[1207.7614   476.94595],1.0,2.8435712,5.94103,58.0,22.0
2,[1436.7017  596.8183],[1396.0142  711.0056],1.0,3.506735,5.5153747,58.0,27.0
2,[ 134.45187 1441.774  ],[ 152.19154 1432.8499 ],1.0,2.9763663,3.8807693,58.0,52.0
2,[929.43274 821.9131 ],[994.0699  845.75726],1.0,3.2166579,2.6978009,55.0,45.0
2,[39.58396  12.166002],[14.937366 11.180182],1.0,2.7454438,2.6117105,56.0,20.0
2,[1234.171  1422.0713],[1262.7698 1439.91  ],1.0,3.050584,4.038183,54.0,36.0
2,[1163.5726   269.93915],[1260.3339   69.195 ],1.0,3.0226371,4.8024445,57.0,26.0
2,[1026.7225     39.759033],[1162.7471     20.035252],1.0,3.014114,2.7196627,54.0,46.0
2,[612.49054 251.54129],[634.9906  208.33986],1.0,3.064438,5.93736,49.0,33.0
2,[1108.5914   845.17584],[986.6146  999.13354],1.0,3.057832,4.8809233,58.0,42.0
2,[886.4709   40.38437],[825.5137   11.44615],1.0,3.015258,5.286488,52.0,36.0
2,[1074.4734 1327.304 ],[1030.2338 1364.249 ],1.0,3.1720772,2.5310156,56.0,45.0
2,[171.77129 619.1445 ],[208.62813 490.99646],1.0,3.0537117,2.322799,58.0,17.0
2,[ 806.25433 1189.5225 ],[ 870.2565 1234.0684],1.0,3.4821663,5.291273,52.0,67.0
2,[ 702.2884 1354.883 ],[ 814.0432 1315.2788],1.0,2.7944453,5.071595,59.0,48.0
2,[ 15.650164 411.6421  ],[  5.2535625 380.34647  ],1.0,3.2314625,3.7889137,51.0,18.0
2,[122.59511 132.1846 ],[ 62.15459 342.0149 ],1.0,2.7744966,3.7662792,54.0,4.0
2,[582.233     16.921299],[549.2542      3.8892715],1.0,3.3032773,2.895379,59.0,85.0
2,[1330.553    262.74225],[1326.7073   208.19252],1.0,3.0066588,2.0538714,51.0,53.0
2,[1263.5359 1138.4027],[1264.4088 1042.1478],1.0,3.1785977,4.862856,50.0,68.0
2,[ 231.66136 1058.2397 ],[ 159.33276 1212.1952 ],1.0,3.1031742,5.654167,59.0,18.0
2,[1120.6895 1185.1708],[ 995.8937 1196.691 ],1.0,3.001775,2.860898,55.0,33.0
2,[ 697.9851 1554.0807],[ 755.47266 1461.3643 ],1.0,2.8502505,5.998755,54.0,61.0
2,[ 10.156606 363.4225  ],[  5.855402 341.9595  ],1.0,2.8291638,4.3039064,44.0,49.0
2,[1129.6794 1415.4899],[ 851.4793 1448.9827],1.0,3.2238114,5.377069,58.0,44.0
2,[360.5704  35.0113],[382.25577  73.1251 ],1.0,3.2490253,2.3516126,58.0,9.0
2,[1054.867    614.82935],[1085.8196   788.35596],1.0,3.341774,4.3332233,57.0,47.0
2,[ 824.7082 1366.5326],[ 887.2637 1323.4453],1.0,3.1622677,3.6201243,58.0,55.0
2,[1173.7277   346.93182],[1106.0529  354.8154],1.0,3.1668887,3.357237,59.0,28.0
2,[1139.4581   359.56454],[1328.3711   133.39546],1.0,3.0320535,3.370163,59.0,31.0
2,[471.47937 769.6063 ],[533.8793  777.56964],1.0,3.3744178,3.2157693,55.0,20.0
2,[ 992.46625 1379.5604 ],[ 942.82104 1453.6147 ],1.0,3.070637,2.7371206,58.0,33.0
2,[117.794395 224.7023  ],[488.3685    62.926147],1.0,2.7774036,2.2667544,54.0,3.0
2,[200.39745 106.73179],[218.98174  107.978065],1.0,3.3569834,3.0885763,56.0,13.0
2,[325.66873 716.50055],[ 222.22734 1344.4908 ],1.0,3.063966,5.545728,59.0,31.0
2,[ 223.15498 1448.0717 ],[ 243.16356 1404.9088 ],1.0,2.7459764,3.2066324,51.0,48.0
2,[1028.8745    100.665596],[1123.0109    81.00602],1.0,3.0468702,2.285015,58.0,16.0
2,[1399.8589  151.0906],[1425.324    275.86084],1.0,3.168144,4.1975694,50.0,52.0
2,[96.233986  8.976014],[115.12549    0.938995],1.0,2.8101132,5.3260627,53.0,13.0
2,[1461.2422 1039.2097],[1450.387    945.62976],1.0,3.1002734,2.0876563,48.0,48.0
2,[356.36212  95.99385],[308.83136 134.14233],1.0,3.1458652,4.907818,57.0,12.0
2,[  78.47112 1294.411  ],[ 199.66785 1210.1387 ],1.0,2.7994812,4.6757293,57.0,17.0
2,[1318.2369  200.147 ],[1383.9487  103.091 ],1.0,2.7133417,5.1604443,54.0,22.0
2,[1293.8307   697.06116],[1350.7402   311.72766],1.0,2.7436857,2.649471,54.0,26.0
2,[1304.3965   903.75995],[1389.117   986.9933],1.0,2.89594,3.9783924,50.0,39.0
2,[ 602.9284 1413.3668],[ 493.15005 1374.1698 ],1.0,3.0071197,2.9435961,57.0,50.0
2,[ 430.97168 1008.8353 ],[582.33356 773.84717],1.0,2.7210338,5.624107,42.0,25.0
2,[720.7188  300.53793],[660.44867 426.8691 ],1.0,3.0426698,4.7833476,59.0,24.0
2,[673.2899  162.09554],[490.3329    55.190983],1.0,2.7534428,4.294424,52.0,9.0
2,[1351.6257  300.6563],[1409.1991   492.08438],1.0,2.8845358,3.4526181,57.0,49.0
2,[ 407.2396 1418.2908],[ 395.67154 1481.778  ],1.0,3.137124,3.345975,43.0,29.0
2,[ 244.36356 1087.8754 ],[ 203.35518 1100.6136 ],1.0,3.0688076,4.8788023,59.0,43.0
2,[ 62.754818 189.58073 ],[334.74796 187.83588],1.0,2.7474415,2.8490324,59.0,5.0
2,[1282.8553   189.81465],[1299.8971   196.69176],1.0,3.002859,3.7974524,56.0,33.0
2,[1470.15    794.2588],[1471.5707  766.3463],1.0,2.9346328,2.880261,53.0,49.0
2,[ 46.81069 183.4736 ],[  9.792968 141.30965 ],1.0,3.1253638,4.891023,57.0,14.0
2,[ 34.291866 185.03073 ],[45.12753   8.754782],1.0,2.9082468,5.8550816,54.0,24.0
2,[1114.8693 1294.8549],[1017.7616 1313.1599],1.0,2.9763322,5.6475134,58.0,27.0
2,[353.8223  356.12482],[329.41953 367.02316],1.0,3.014648,3.5426288,57.0,16.0
2,[1052.0793   128.28831],[1120.2494   144.09274],1.0,3.028546,2.713643,59.0,17.0
2,[1328.5618   507.84348],[1404.8893   282.22736],1.0,3.097598,5.781386,57.0,25.0
2,[1490.1777   273.20673],[1468.7728   507.43237],1.0,2.9873202,4.9730167,57.0,27.0
2,[  19.567728 1382.4049  ],[  17.003036 1366.3959  ],1.0,3.0206196,2.186058,40.0,44.0
2,[  91.643425 1101.6915  ],[  68.54979 1110.1667 ],1.0,2.8092391,3.5704336,52.0,21.0
2,[ 580.0821 1445.8347],[ 543.6966 1451.9897],1.0,2.99962,4.696437,57.0,59.0
2,[1265.4696 1399.5647],[1150.1814 1409.433 ],1.0,3.5715778,5.6394844,59.0,69.0
2,[ 121.80928 1407.6171 ],[  28.671312 1475.3229  ],1.0,3.0901713,4.630324,57.0,54.0
2,[ 49.06878 631.1403 ],[ 11.827149 566.4374  ],1.0,3.0263257,5.660392,44.0,25.0
2,[ 651.48444 1867.5452 ],[ 713.72595 1408.7717 ],1.0,2.7191045,5.8246183,56.0,38.0
2,[239.38838 777.222  ],[136.6753  920.10657],1.0,3.0422833,3.179996,59.0,14.0
2,[ 132.48672 1332.9177 ],[  84.32993 1421.0739 ],1.0,3.258079,3.860808,58.0,77.0
2,[ 437.58392 1492.3467 ],[ 639.1202 1453.7374],1.0,2.723099,4.1061277,54.0,32.0
2,[1248.7782   800.82965],[1237.8348   406.26892],1.0,2.7441225,5.150808,53.0,18.0
2,[213.03984 956.5675 ],[ 107.11819 1087.9072 ],1.0,3.5440078,4.987935,58.0,46.0
2,[215.36815 302.45328],[406.56268 251.9212 ],1.0,3.1615891,2.8709922,58.0,8.0
2,[996.65283 555.42096],[1170.529   813.5844],1.0,3.047683,4.8372393,58.0,45.0
2,[ 21.265678 475.56656 ],[ 40.39563 530.3119 ],1.0,3.0080369,3.3257935,54.0,28.0
2,[ 50.024002 891.77075 ],[  78.361435 1080.1322  ],1.0,3.4714215,5.955099,55.0,25.0
2,[1476.85   1016.1457],[1484.204 1157.324],1.0,3.3283095,5.1768656,51.0,44.0
2,[25.23181  19.644388],[23.460377 85.71211 ],1.0,3.3454144,4.3140707,59.0,5.0
2,[954.7471 602.5739],[1007.67914  537.4787 ],1.0,3.368195,4.92546,57.0,28.0
2,[791.2758  204.40347],[786.93365 245.93686],1.0,2.722459,3.5870492,45.0,25.0
2,[1290.8861  876.9403],[1362.8396  994.4477],1.0,2.9955657,5.961129,59.0,63.0
2,[ 29.764381 117.33864 ],[ 32.264027 129.83922 ],1.0,3.0907898,3.3993084,54.0,22.0
2,[169.72887   21.203615],[183.49068   44.531334],1.0,2.7563279,2.0792258,46.0,8.0
2,[1393.7443  409.2441],[1371.7336  524.7457],1.0,3.3054612,5.782162,59.0,47.0
2,[1319.0715   587.01764],[1135.348   759.7984],1.0,2.7870107,4.902903,46.0,45.0
2,[ 381.6171 1220.3511],[ 258.1663 1322.3517],1.0,2.7924943,3.3500278,44.0,37.0
2,[1293.8325 1220.9342],[1364.3024 1295.5214],1.0,3.3326728,4.5164723,56.0,35.0
2,[627.68646  71.60621],[651.1629 102.8019],1.0,3.033213,2.4959548,49.0,20.0
2,[ 168.52017 1536.246  ],[ 225.25749 1470.869  ],1.0,2.9808412,3.9604578,56.0,40.0
2,[1119.4963 1402.1586],[1091.1548 1391.3784],1.0,2.732159,2.25866,52.0,35.0
2,[1210.6587  733.373 ],[1316.1666   747.88324],1.0,3.1673117,4.6684194,55.0,40.0
2,[401.8485  231.36766],[414.1662  203.79424],1.0,2.851537,5.412953,56.0,21.0
2,[862.03357   28.361748],[860.85065  32.88076],1.0,2.8440669,2.6042833,50.0,36.0
2,[316.92545   52.196983],[369.61325   10.673156],1.0,2.878207,5.2175074,43.0,34.0
2,[131.31258 222.59285],[207.71675 185.26825],1.0,3.0810177,4.542753,45.0,4.0
2,[318.9532    18.189156],[360.24725     5.1059885],1.0,3.4306872,2.2003376,54.0,36.0
2,[ 642.80475 1477.1405 ],[ 546.68585 1437.2775 ],1.0,2.719521,4.2803984,46.0,54.0
2,[ 395.4219 1310.753 ],[ 425.9306 1269.0652],1.0,3.484624,5.9007463,59.0,38.0
2,[ 613.1545 1132.4153],[ 591.9481 1116.8344],1.0,3.004381,4.72861,51.0,60.0
2,[ 79.01875 214.3436 ],[105.175575 211.08096 ],1.0,3.206562,2.0163674,50.0,10.0
2,[ 854.94507 1480.8192 ],[ 889.2818 1463.279 ],1.0,3.3138397,5.4600058,58.0,71.0
2,[ 161.59593 1458.7594 ],[  11.364632 1464.9977  ],1.0,2.997706,5.1153936,57.0,39.0
2,[779.87634     2.4977493],[840.0942     9.848002],1.0,3.3792992,3.684283,55.0,44.0
2,[1406.8594 1060.351 ],[1449.1581  995.4456],1.0,3.1528804,4.488978,50.0,59.0
2,[1070.0782 1411.7866],[1042.4437 1444.3291],1.0,3.26778,3.8481483,58.0,93.0
2,[ 207.78265 1016.68494],[291.50485 960.5077 ],1.0,2.7942777,3.3528032,50.0,34.0
2,[1407.7048 1061.2649],[1367.7119 1050.8962],1.0,3.6167269,4.526023,58.0,50.0
2,[780.664  482.3229],[836.6517  666.87415],1.0,2.8902435,3.479463,48.0,18.0
2,[1417.0648   424.38263],[1471.198    463.95676],1.0,3.4580102,3.184502,57.0,41.0
2,[1481.4117 1582.8418],[ 900.8605 1374.3317],1.0,2.781182,5.869018,49.0,50.0
2,[1178.8169  905.3877],[1162.051    856.73535],1.0,2.8714335,2.2204897,57.0,28.0
2,[349.5357    14.276044],[287.75226   62.646187],1.0,3.3792894,2.7087307,58.0,45.0
2,[298.61456   16.490545],[284.91077   12.683844],1.0,2.9009538,3.007071,58.0,30.0
2,[1394.9545   463.50955],[1414.2793   381.50275],1.0,2.9738314,4.718902,48.0,65.0
2,[1486.1149   203.21024],[1438.4727    118.377365],1.0,3.281827,4.3406525,56.0,77.0
2,[613.6767  249.79726],[682.2259  246.56468],1.0,3.318747,5.6146984,52.0,31.0
2,[682.7649 520.9577],[679.07275 529.26825],1.0,3.2933292,3.6081345,52.0,31.0
2,[1327.9554 1056.3506],[1378.269  1142.3567],1.0,2.8660011,3.8618836,57.0,63.0
2,[897.829   392.97687],[923.7344 474.8089],1.0,3.0622044,5.0865593,59.0,11.0
2,[1517.021  589.519],[1430.8937  516.2246],1.0,2.809173,2.0544803,58.0,36.0
2,[ 760.5975 1187.0724],[ 710.8093 1171.0303],1.0,3.1728263,5.610153,50.0,27.0
2,[1378.5391  847.2685],[1420.8545   888.19885],1.0,3.2324166,2.6273134,58.0,33.0
2,[ 71.78454 231.5913 ],[ 77.31894 216.63829],1.0,3.0915308,4.2423663,52.0,19.0
2,[1343.6116  305.9809],[1341.3141  375.8053],1.0,3.3859649,5.1294594,55.0,54.0
2,[563.08154 780.7009 ],[ 964.5071 1222.8309],1.0,2.7234132,3.6933908,59.0,26.0
2,[196.71924  73.18679],[185.9127    34.058594],1.0,3.102329,3.3638775,56.0,26.0
2,[549.86194 681.05347],[538.80396 712.26556],1.0,3.041522,3.3980627,45.0,22.0
2,[409.57257  76.20379],[140.30533   45.713047],1.0,2.9194243,4.7293167,52.0,20.0
2,[836.35565 482.61725],[1246.3741   401.27487],1.0,3.0014236,3.7583725,56.0,19.0
2,[28.159458 51.95852 ],[31.216581 92.16081 ],1.0,3.170693,2.976106,58.0,8.0
2,[1234.3049   917.46344],[1252.5756  980.4794],1.0,3.391735,3.955928,54.0,34.0
2,[ 819.8468 1429.9797],[ 773.63916 1363.205  ],1.0,3.15481,4.3769727,54.0,74.0
2,[1098.184    403.38562],[1011.2971   381.98013],1.0,3.1896367,5.1887884,51.0,45.0
2,[903.864 836.192],[1010.04974  794.26666],1.0,2.7565975,5.4826994,55.0,23.0
2,[237.1834    37.312103],[158.92372   65.993996],1.0,3.0092156,3.6749585,59.0,40.0
2,[294.4526  244.47278],[377.295   231.30849],1.0,3.0844023,5.3762655,59.0,7.0
2,[1112.5043  652.2841],[1181.1409  298.3341],1.0,2.7068646,5.213014,48.0,18.0
2,[1120.1333   460.50146],[1106.8785  477.796 ],1.0,3.0679853,4.0272856,56.0,36.0
2,[1114.727   665.9959],[1063.3501   673.63696],1.0,3.1631687,4.494071,59.0,26.0
2,[247.66183 962.18256],[ 388.08304 1019.87714],1.0,3.15063,3.6760497,55.0,37.0
2,[1138.5043  573.4049],[1137.972   664.6002],1.0,3.0682383,5.032992,48.0,42.0
2,[108.99555 181.89049],[223.57658 346.52805],1.0,2.8632216,3.3674288,55.0,8.0
2,[1506.9362 1257.906 ],[1418.6597 1123.2257],1.0,3.1448772,5.919979,53.0,58.0
2,[ 215.71681 1268.7607 ],[  47.17656 1298.5597 ],1.0,3.0150666,5.5265985,58.0,35.0
2,[223.82635   57.399384],[395.17816    5.894062],1.0,3.0198536,5.536217,55.0,29.0
2,[255.5122 167.7781],[268.53812 179.12622],1.0,3.0341792,2.0339243,54.0,13.0
2,[ 62.70539 234.26942],[241.1856  438.61212],1.0,3.1071799,3.7638764,59.0,8.0
2,[1260.3846   280.67688],[1332.6353  285.4029],1.0,3.0238094,3.9483576,56.0,48.0
2,[127.875084  99.25754 ],[139.16943 142.97102],1.0,3.437881,3.0695343,51.0,4.0
2,[129.32352 169.41774],[157.78441  50.52185],1.0,3.00421,3.5923977,46.0,28.0
2,[213.90523 178.1388 ],[434.02197 214.43777],1.0,3.0268695,2.206655,59.0,7.0
2,[104.92854  85.14819],[59.85813  11.867938],1.0,3.1226208,5.453094,55.0,64.0
2,[1290.3673   332.38898],[1391.7234  361.6411],1.0,3.0859425,5.160548,55.0,31.0
2,[339.8518  800.04895],[420.2694  779.87634],1.0,3.27168,5.8252993,56.0,30.0
2,[1036.6295   171.77426],[1263.0682   273.31964],1.0,2.7470803,5.2655506,55.0,30.0
2,[1306.7373  852.9618],[1294.7874  760.9342],1.0,2.811067,4.1530256,52.0,40.0
2,[ 642.2631 1093.549 ],[ 618.3508 1083.6262],1.0,3.114432,3.1573777,57.0,40.0
2,[956.5265  104.13334],[1030.6743     14.763242],1.0,2.7917697,5.7668247,53.0,38.0
2,[ 816.412 1466.02 ],[ 881.2127 1399.2059],1.0,2.7011614,2.9701462,49.0,68.0
2,[31.435915 40.785225],[12.863963 56.93863 ],1.0,3.4296474,4.8244143,52.0,5.0
2,[ 540.68915 1277.5465 ],[ 470.9584 1431.6759],1.0,3.0447881,5.4258356,59.0,29.0
2,[742.606   985.07275],[757.4616  974.11035],1.0,3.013694,5.6517572,44.0,34.0
2,[1057.1288   200.93947],[994.7726 207.9819],1.0,2.795974,2.178744,39.0,67.0
2,[1318.0713     75.586555],[1207.4729    92.44935],1.0,2.8544638,2.0938544,50.0,25.0
2,[1009.3549 1252.4185],[ 957.4626 1326.5472],1.0,3.0661426,4.124203,59.0,24.0
2,[490.70334   19.319859],[462.4985    14.219364],1.0,3.156986,4.036268,58.0,31.0
2,[1300.5492  521.0541],[1324.4663   626.79297],1.0,3.128748,5.40584,43.0,40.0
2,[365.97397   53.911804],[383.71466  71.60626],1.0,3.012278,5.7021227,58.0,15.0
2,[ 447.9063 1157.3412],[ 517.47754 1183.0878 ],1.0,3.0301986,4.613055,58.0,31.0
2,[982.15784 764.33795],[1020.2863  771.5536],1.0,3.1257327,4.45736,59.0,59.0
2,[1006.6439   868.02985],[989.4158  851.78094],1.0,3.0185776,2.2047539,58.0,45.0
2,[1482.2461  520.2723],[1499.1229   365.07755],1.0,2.9133782,5.0130816,57.0,42.0
2,[483.96017 763.89886],[451.86005 806.0268 ],1.0,3.2254078,2.2278128,59.0,20.0
2,[126.79822  68.9776 ],[101.51173  70.39362],1.0,3.6551383,3.767359,55.0,4.0
2,[1408.424   326.3426],[1450.6439   309.97916],1.0,3.2081661,3.637468,56.0,48.0
2,[1456.991    251.76521],[1329.465      29.155426],1.0,3.031342,5.935284,53.0,48.0
2,[195.71632  37.60884],[125.982185  19.664377],1.0,3.0793355,2.813785,46.0,4.0
2,[175.14465  37.3773 ],[167.87535  51.36682],1.0,3.4218872,2.3872604,55.0,7.0
2,[1301.8088   666.40137],[1194.45    678.7388],1.0,2.742134,2.7139158,43.0,28.0
2,[ 956.9937 1403.3141],[ 940.91205 1387.2162 ],1.0,3.4068668,5.4550734,51.0,56.0
2,[102.54387 145.17516],[122.70767 152.54204],1.0,3.0874515,4.8664007,58.0,4.0
2,[ 64.62281 719.7649 ],[20.174105 77.439674],1.0,2.7917752,5.6986265,54.0,31.0
2,[1291.2872  697.0395],[1425.5743   697.69476],1.0,2.806472,2.282444,55.0,34.0
2,[275.9514  270.93396],[234.59586 160.94308],1.0,3.3235013,5.896316,54.0,7.0
2,[626.81244 228.24586],[686.63855 203.4132 ],1.0,3.0845954,2.3599458,53.0,13.0
2,[501.1914  488.25607],[492.02646 389.23398],1.0,2.7125142,5.1673393,57.0,23.0
2,[ 217.60281 1223.3104 ],[ 98.300896 847.98395 ],1.0,2.932917,5.336511,48.0,13.0
2,[1252.1708 1109.2455],[1249.17   1050.9956],1.0,3.1505163,3.5088882,57.0,25.0
2,[ 753.4065 1255.8298],[ 629.02057 1245.9514 ],1.0,2.7821758,5.763446,57.0,27.0
2,[554.3086 736.2932],[575.6803  741.63367],1.0,3.2187595,5.4652514,54.0,34.0
2,[511.10837 547.6548 ],[524.1083  509.64993],1.0,3.142743,3.456923,48.0,19.0
2,[243.03456 104.70211],[254.15608   38.149086],1.0,3.027602,2.3917336,54.0,5.0
2,[ 424.5602 1064.3295],[ 428.70322 1042.5394 ],1.0,3.0836232,4.8956466,51.0,22.0
2,[1138.0028  769.4746],[1260.6624   932.60846],1.0,3.0899203,4.2509794,59.0,42.0
2,[ 74.60679 266.3156 ],[ 82.62803 286.72278],1.0,3.240441,3.6690536,58.0,10.0
2,[1409.8257  916.1411],[1367.791  904.828],1.0,2.7707136,3.4233904,44.0,50.0
2,[225.86133 331.65054],[202.87431 308.10184],1.0,2.8340855,2.1536918,58.0,9.0
2,[558.21606 717.59314],[474.8436  759.24005],1.0,2.8509502,5.335248,56.0,28.0
2,[ 61.134613 435.42215 ],[ 70.379684 394.13733 ],1.0,3.2987096,4.6459136,56.0,11.0
2,[913.39594 547.4429 ],[1065.1707  571.3376],1.0,3.2040436,4.5413427,59.0,22.0
