Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 42.04944 669.74207],[ 18.277199 657.3522  ],1.0,2.9503825,3.317329,49.0,57.0
2,[632.87384  94.79634],[621.9466  110.67652],1.0,3.104381,5.5016055,42.0,31.0
2,[69.81385  11.359137],[83.91167    5.5036073],1.0,3.0750425,5.5667815,55.0,7.0
2,[223.28156 322.40515],[227.45795 296.86978],1.0,3.027121,5.532703,45.0,17.0
2,[133.57997 168.94963],[187.09251 218.4314 ],1.0,3.036971,2.2543266,51.0,7.0
2,[606.4256  68.0654],[598.7206   78.18609],1.0,3.446019,3.6082008,43.0,57.0
2,[1136.1938   753.25214],[1116.8169  758.5359],1.0,3.022046,5.5188932,51.0,60.0
2,[899.82965 223.09512],[940.15735 214.31522],1.0,2.7572284,5.639229,57.0,55.0
2,[726.08606 623.2025 ],[652.049   561.66785],1.0,3.0986826,5.2424684,42.0,20.0
2,[943.1251 606.9623],[947.89185 627.8887 ],1.0,3.198186,4.3628263,58.0,59.0
2,[83.139465 42.71306 ],[104.44201   37.506924],1.0,2.867457,3.0499303,40.0,5.0
2,[228.5711  122.00546],[212.7893 125.2387],1.0,3.1900265,2.3498838,52.0,53.0
2,[162.04955 158.0293 ],[148.04375 132.44795],1.0,2.7930033,5.099009,48.0,21.0
2,[725.39233 673.4286 ],[665.5258  679.53796],1.0,3.040425,5.0748515,57.0,27.0
2,[166.1592  105.87051],[160.89023 106.47564],1.0,2.7114518,3.2630646,59.0,15.0
2,[353.5652 992.0053],[374.94684 992.6893 ],1.0,3.3458955,5.0231223,53.0,69.0
2,[471.11026   43.625072],[493.404    40.04854],1.0,3.0923114,5.294943,37.0,37.0
2,[700.41345 287.9518 ],[698.34454 295.39227],1.0,3.0168688,3.3470197,48.0,37.0
2,[177.40996 232.02858],[183.74258 224.4616 ],1.0,2.9317002,5.689304,33.0,31.0
2,[ 39.861397 519.2839  ],[ 21.394238 498.10434 ],1.0,3.1505642,4.7752643,49.0,40.0
2,[ 39.37162 473.6663 ],[ 63.411392 468.5459  ],1.0,2.7676835,5.7530184,51.0,31.0
2,[290.50656 511.1733 ],[283.7102 521.0431],1.0,3.2865508,4.755033,57.0,56.0
2,[813.23737 200.4313 ],[788.24164 114.59825],1.0,2.771631,5.8545012,58.0,31.0
2,[795.658  942.2592],[805.50775 850.11743],1.0,3.311769,5.305087,59.0,45.0
2,[24.507078 28.07889 ],[25.14438  31.302538],1.0,3.4989583,4.0400205,56.0,3.0
2,[ 63.501354 417.93546 ],[ 65.95287 412.7015 ],1.0,2.9084349,2.9820893,45.0,28.0
2,[419.8293  659.79456],[422.6652 651.9442],1.0,3.080196,3.352345,43.0,43.0
2,[592.5493 441.3343],[595.3453  462.46655],1.0,3.0719688,3.9707446,42.0,37.0
2,[514.8946 472.8944],[471.69638 497.1052 ],1.0,3.0642781,5.324523,36.0,31.0
2,[704.10297 893.56213],[694.3878 941.6289],1.0,2.8830323,4.5109544,47.0,59.0
2,[130.6252  226.68138],[103.957535 207.79211 ],1.0,3.262069,5.8426895,46.0,72.0
2,[515.8634   86.73313],[497.41217   85.682556],1.0,3.114413,5.7031364,44.0,41.0
2,[686.64764 414.49915],[705.247 447.76 ],1.0,3.0624027,3.4758587,52.0,31.0
2,[ 30.60451 198.68024],[ 53.87106 193.36372],1.0,3.0256104,2.572594,46.0,48.0
2,[61.743378 16.976273],[73.92785  16.378195],1.0,3.2270007,5.7138867,56.0,7.0
2,[ 68.96816 116.14551],[ 56.015137 106.800804],1.0,3.3026712,4.030242,52.0,10.0
2,[ 17.454865 100.96016 ],[19.813538 96.033325],1.0,2.8575275,2.1094778,56.0,12.0
2,[ 46.344036 384.56894 ],[ 57.704308 401.00314 ],1.0,3.0444603,5.9539204,48.0,21.0
2,[448.68484 207.63863],[462.97925 226.9766 ],1.0,2.9132762,5.353908,46.0,46.0
2,[505.8836  153.78981],[499.75705 176.08063],1.0,2.7415857,4.5445886,50.0,22.0
2,[ 66.76814 288.3637 ],[111.11747 233.03767],1.0,2.9952238,4.26221,42.0,41.0
2,[589.0562 235.3935],[597.796   257.83606],1.0,2.8904293,2.1429436,47.0,61.0
2,[126.56901 235.59734],[108.69086 257.78918],1.0,2.9143975,4.07868,57.0,10.0
2,[ 41.63531 309.76532],[ 27.401354 335.57538 ],1.0,2.991499,5.858916,57.0,25.0
2,[1349.2523  682.2389],[1348.8823   672.59875],1.0,2.8856568,5.0602503,43.0,60.0
2,[407.80338 194.31046],[401.8743  210.83366],1.0,2.8052247,4.4525957,50.0,29.0
2,[706.29456 377.99658],[710.51196 386.12192],1.0,3.1155157,2.0981138,56.0,49.0
2,[874.2769  498.00003],[876.4963  483.48666],1.0,3.0627003,2.518164,45.0,70.0
2,[97.92912  57.284016],[60.95561  55.499523],1.0,3.051064,2.19515,56.0,3.0
2,[ 29.75114 431.25894],[ 43.378746 427.7885  ],1.0,2.9663563,4.5236926,37.0,21.0
2,[459.0045  268.19598],[485.99506 282.51205],1.0,2.8662984,3.2263508,38.0,26.0
2,[14.925145 81.56361 ],[18.16586 79.35397],1.0,3.3885632,4.7118692,57.0,8.0
2,[39.291294 44.626842],[40.555153 32.695267],1.0,3.8048053,5.8522887,57.0,6.0
2,[989.4878 377.6368],[960.0229 394.561 ],1.0,3.2266824,5.5332327,55.0,41.0
2,[165.63116 820.7763 ],[134.64604 873.13666],1.0,3.2390397,5.8420672,45.0,53.0
2,[94.75945  47.646027],[79.01108  11.284946],1.0,3.1791413,5.97263,45.0,31.0
2,[451.63934 482.2573 ],[438.75842 491.64194],1.0,3.0721061,3.9646428,49.0,50.0
2,[338.08307 173.2097 ],[342.21133  116.158485],1.0,2.7473042,4.6963935,44.0,41.0
2,[149.80717 423.64032],[145.6784  443.04306],1.0,3.211826,3.8896427,50.0,62.0
2,[58.721767 25.255846],[75.59419  29.320484],1.0,3.0258048,3.9276295,59.0,5.0
2,[1115.6224  520.0316],[1171.8561  543.2897],1.0,3.0123537,4.83463,48.0,52.0
2,[361.65945 163.11473],[315.47812 179.56331],1.0,2.7336266,4.906076,50.0,30.0
2,[621.05554 370.5616 ],[634.3782 380.1084],1.0,3.307097,2.0445585,44.0,64.0
2,[557.02277 371.79025],[497.36328 351.26736],1.0,3.0027971,3.9421551,55.0,17.0
2,[1097.5697   191.95306],[1101.0195   193.01901],1.0,3.1054068,4.0281496,41.0,100.0
2,[292.876  700.1278],[306.16806 675.5099 ],1.0,3.0481908,3.3351884,47.0,41.0
2,[306.05963  41.96068],[300.95474   48.914402],1.0,2.9262135,4.9153514,59.0,10.0
2,[785.41455 592.1106 ],[764.7511 596.0172],1.0,3.5659158,5.0167613,54.0,56.0
2,[ 75.10837 102.42093],[ 59.773132 113.55402 ],1.0,2.740636,3.7469754,44.0,9.0
2,[134.49728   60.999287],[98.84861 99.68517],1.0,2.874733,3.0609512,48.0,6.0
2,[985.32294 246.29678],[986.6759  300.68478],1.0,3.081454,4.961462,44.0,25.0
2,[205.8771  500.07858],[189.60924 455.7812 ],1.0,3.2947114,5.2312417,49.0,55.0
2,[230.63927 144.56349],[220.79137 161.26108],1.0,3.1951814,3.8706272,53.0,31.0
2,[935.4771 658.3769],[947.9808 679.7519],1.0,3.114204,5.9817214,42.0,64.0
2,[482.50543 354.66763],[487.94232 340.23407],1.0,2.7421243,4.468413,42.0,32.0
2,[154.40378  29.7603 ],[151.99995   55.163574],1.0,3.0110993,3.8108156,57.0,7.0
2,[ 33.265858 319.2462  ],[ 70.43974 316.77594],1.0,2.7836425,5.521223,46.0,33.0
2,[554.72894 342.43378],[556.2206  360.83533],1.0,3.5516253,5.2699547,53.0,37.0
2,[768.11554 226.64656],[791.6558  254.08923],1.0,3.0603151,5.006217,55.0,64.0
2,[373.1343 943.6662],[405.79355 916.55664],1.0,3.2288725,5.7883625,52.0,52.0
2,[379.35867 193.24536],[389.11505 210.44048],1.0,2.966419,4.076135,47.0,26.0
2,[128.14188 131.46875],[126.81496 128.87834],1.0,3.007939,5.240766,48.0,27.0
2,[225.01677  98.49244],[239.65544  85.82267],1.0,2.796758,2.518761,48.0,7.0
2,[1370.4778   729.22253],[1315.5034   725.71027],1.0,2.9947128,4.6689563,58.0,39.0
2,[620.7854 148.161 ],[618.8082  131.29198],1.0,3.1039197,4.619259,43.0,23.0
2,[968.29767 133.57112],[954.62756 123.63734],1.0,3.012147,2.2595453,44.0,55.0
2,[432.36926 789.39844],[465.20108 840.5153 ],1.0,2.753981,4.0750513,43.0,33.0
2,[715.11334 286.82272],[741.57245 342.29935],1.0,3.1041162,5.820674,52.0,46.0
2,[ 23.319487 265.0085  ],[ 35.00465 251.73293],1.0,3.2645366,4.605205,43.0,30.0
2,[ 84.337074 302.24207 ],[ 84.76923 299.83694],1.0,3.1278954,4.436811,46.0,78.0
2,[ 51.97249 379.20135],[ 73.46441 377.95233],1.0,3.2239823,4.7664604,59.0,43.0
2,[ 63.55903 293.58298],[ 28.100414 283.9453  ],1.0,2.8369915,4.994759,52.0,51.0
2,[761.4129  442.18118],[717.15265 444.93292],1.0,2.8143377,3.0029302,39.0,36.0
2,[616.77045 467.29068],[608.8582  482.58807],1.0,3.4713109,4.4529295,56.0,67.0
2,[100.979004 747.49854 ],[152.93867 749.2957 ],1.0,2.8528018,5.501081,46.0,36.0
2,[569.92566 190.9387 ],[552.97705 201.4462 ],1.0,2.7095218,4.172404,39.0,15.0
2,[ 95.81661 337.7836 ],[ 94.69112 329.01465],1.0,3.1556344,5.858699,49.0,65.0
2,[69.0911  39.33944],[74.44547 32.86995],1.0,3.0317073,5.10031,59.0,10.0
2,[41.70563  34.913883],[42.45918 61.24251],1.0,3.0281765,5.9805655,43.0,5.0
2,[466.4484 183.8804],[456.29456 217.25327],1.0,3.003868,4.8338428,48.0,28.0
2,[ 68.460045 389.98618 ],[ 74.558014 389.86484 ],1.0,2.714448,2.9507756,43.0,19.0
2,[187.45404  57.23507],[188.42441  55.67593],1.0,2.7108767,3.8250315,59.0,13.0
2,[ 16.549372 176.97522 ],[ 26.201921 189.55374 ],1.0,2.8474429,3.0151477,57.0,36.0
2,[414.53452 113.95272],[402.01398  91.23515],1.0,3.0323396,3.418488,39.0,20.0
2,[724.32605  107.632744],[741.2592 140.8163],1.0,3.0478003,5.7388997,42.0,24.0
2,[1096.2319  989.9112],[1069.6267  956.3423],1.0,3.0521154,5.1422963,44.0,74.0
2,[633.59265 429.6664 ],[646.3505 445.3503],1.0,2.9518116,4.8906035,51.0,32.0
2,[ 400.3144 1113.1667],[ 469.9822 1121.7837],1.0,3.3493216,5.988027,49.0,70.0
2,[571.9147  298.28052],[585.51904 272.79346],1.0,2.7820697,2.9762077,45.0,27.0
2,[13.085361 55.748306],[ 5.666758 61.50332 ],1.0,2.769249,5.0625186,53.0,4.0
2,[768.92975   50.258583],[783.127     34.921703],1.0,3.222654,5.9598646,45.0,43.0
2,[ 62.79299  101.012146],[66.076195 74.75653 ],1.0,2.9238605,5.9196434,58.0,13.0
2,[139.50122 319.70306],[130.5921  332.50308],1.0,2.7339742,2.2085788,44.0,50.0
2,[ 15.248918 460.4386  ],[ 28.528614 451.65338 ],1.0,3.14823,4.3002954,56.0,50.0
2,[30.020592 20.576777],[29.916054 20.223646],1.0,3.092578,3.8409781,58.0,11.0
2,[771.4826 762.3884],[722.89435 766.3601 ],1.0,3.0634165,5.5399437,50.0,50.0
2,[131.47847     0.7178429],[136.91673    5.220239],1.0,3.006181,3.0672421,50.0,10.0
2,[657.1241  839.53015],[616.8793  873.55585],1.0,3.0718825,2.4356894,51.0,84.0
2,[334.99634 674.90686],[356.02112 762.4061 ],1.0,3.1105435,5.5579357,48.0,36.0
2,[524.6302    19.449608],[512.0717    20.310677],1.0,2.859753,5.7228785,58.0,33.0
2,[345.683   187.01817],[344.0881  206.14369],1.0,2.7079985,2.0407119,51.0,17.0
2,[211.18103 156.72885],[210.1999  173.00375],1.0,2.9513063,5.1853423,49.0,16.0
2,[481.13852 629.81744],[519.9918  637.84186],1.0,2.743836,5.040464,42.0,22.0
2,[1335.0394   701.80225],[1289.5334  699.8011],1.0,3.0737264,2.7143075,45.0,67.0
2,[1096.7122   308.27753],[1113.0768   275.08673],1.0,3.1387808,4.7171774,42.0,32.0
2,[ 99.56073 472.7428 ],[126.52332 440.1321 ],1.0,3.0599344,2.6329675,40.0,25.0
2,[260.75406 430.37326],[351.1932 458.622 ],1.0,3.0980961,5.3107705,52.0,23.0
2,[818.7982 223.4282],[819.5627  202.58244],1.0,3.0907981,4.7741246,57.0,22.0
2,[843.8569    29.419716],[876.1099    30.074244],1.0,3.1619244,4.7998943,58.0,36.0
2,[293.67108 758.3766 ],[308.64352 740.8357 ],1.0,3.1202774,4.9045577,49.0,60.0
2,[127.00678   22.201984],[153.18303   40.360306],1.0,3.522565,4.127402,55.0,28.0
2,[41.46832 23.89345],[46.05429  16.804644],1.0,3.0491798,3.3260012,39.0,5.0
2,[136.71059  60.18009],[183.68047   48.586933],1.0,3.274392,5.407573,49.0,6.0
2,[372.96054 274.67535],[318.756  268.9003],1.0,3.0511055,4.4068227,44.0,29.0
2,[434.53906 170.41243],[377.24283 210.41484],1.0,3.0197246,5.356806,48.0,18.0
2,[1321.0023  906.8946],[1357.4409  800.4856],1.0,2.9522383,5.3490734,40.0,42.0
2,[1045.4216   473.39218],[1028.0664   476.85556],1.0,2.819098,5.1352015,46.0,54.0
2,[ 39.3624 699.7912],[ 57.41232 723.04095],1.0,3.010799,5.1721168,56.0,40.0
2,[ 22.889639 650.92395 ],[ 11.475215 651.4545  ],1.0,3.218491,3.9611523,48.0,33.0
2,[ 10.740004 310.84567 ],[ 16.372507 296.12982 ],1.0,3.1123807,4.6291547,46.0,25.0
2,[705.8396  187.41628],[718.46686 187.3398 ],1.0,2.822372,4.305926,38.0,35.0
2,[233.16217  82.03152],[235.58441  78.21398],1.0,2.9174917,2.7637067,58.0,20.0
2,[758.98517 544.7564 ],[762.44147 575.8739 ],1.0,3.2323909,5.7310014,47.0,51.0
2,[652.8678  413.62823],[626.7707  451.43732],1.0,3.1179423,2.7521796,55.0,34.0
2,[453.47778 293.8311 ],[475.27585 307.1453 ],1.0,3.1416662,4.5876966,49.0,17.0
2,[158.74371 353.45755],[140.75319 361.11322],1.0,2.7309577,2.6544216,48.0,16.0
2,[554.225     14.143742],[542.4456    28.133654],1.0,2.9130585,4.385867,41.0,33.0
2,[591.238  688.7939],[608.45825 666.13763],1.0,2.8864439,5.8483744,53.0,40.0
2,[871.7326 744.1741],[829.15845 771.2712 ],1.0,3.157439,4.19264,43.0,40.0
2,[570.0652 718.846 ],[514.2867  755.38293],1.0,2.998718,4.4931397,46.0,45.0
2,[258.54276 129.32681],[251.35405 113.71731],1.0,2.7592118,2.5157406,58.0,6.0
2,[341.4649  244.35275],[354.59503 250.44379],1.0,3.0290017,2.3364072,38.0,25.0
2,[858.041   343.79892],[850.09   342.8096],1.0,3.1102839,2.9136546,40.0,64.0
2,[109.15392   78.151024],[137.8167   89.82624],1.0,3.224665,5.7946005,56.0,8.0
2,[252.54068 243.81223],[251.02202 242.38002],1.0,2.9024527,4.7858486,44.0,27.0
2,[444.24875 140.70708],[470.42615 138.32901],1.0,3.044025,4.7201056,51.0,31.0
2,[314.19604 352.49097],[309.19113 356.3545 ],1.0,3.028804,3.9587898,33.0,27.0
2,[436.5148 500.1267],[400.45905 496.23987],1.0,3.081014,5.3888817,47.0,29.0
2,[130.7223  127.98586],[128.65025 123.81835],1.0,3.171061,2.2722151,56.0,7.0
2,[67.31338  10.073027],[7.384387e+01 6.329418e-02],1.0,3.3791754,3.42457,44.0,4.0
2,[209.07446 387.51968],[200.48526 388.9599 ],1.0,3.0645542,5.1423063,50.0,13.0
2,[655.5001  659.35974],[646.10657 624.6088 ],1.0,2.964856,3.1527367,41.0,31.0
2,[432.5018   25.91151],[415.51273     2.4648197],1.0,2.905165,5.8404336,38.0,26.0
2,[753.03644 253.06212],[776.3929  233.40463],1.0,3.193555,4.894811,45.0,59.0
2,[518.53284 263.97412],[517.55347 287.31445],1.0,3.0679204,2.5990286,44.0,32.0
2,[628.8197 557.2934],[648.9686 573.7041],1.0,3.0641866,4.364535,51.0,33.0
2,[654.1556  284.65787],[668.69855 279.37494],1.0,3.0273187,5.4314156,50.0,51.0
2,[24.50854 14.87827],[61.47245  38.195755],1.0,3.0756776,5.5255356,46.0,33.0
2,[  18.343637 1141.0668  ],[   1.2946913 1154.5288   ],1.0,4.0670586,3.9414458,58.0,99.0
2,[194.99759 432.93915],[192.83539 433.6074 ],1.0,3.0387626,5.510982,50.0,32.0
2,[163.68716 156.81117],[145.5408  175.85008],1.0,2.757461,2.6850395,44.0,12.0
2,[103.32305 172.67513],[133.61775 158.82996],1.0,2.7067764,4.645005,34.0,31.0
2,[390.9859 241.9571],[410.25916 233.74678],1.0,3.1866155,5.5908585,43.0,42.0
2,[215.17467 118.00394],[199.598   143.46376],1.0,3.1080937,5.800645,41.0,13.0
2,[113.46915  86.6917 ],[118.19819  86.41712],1.0,2.7178817,2.6142552,59.0,10.0
2,[291.62515 579.47015],[281.26324 578.31744],1.0,3.0169363,4.0834394,57.0,77.0
2,[70.28655  13.964164],[81.72152  21.117765],1.0,3.4750683,2.8087008,54.0,8.0
2,[468.08356 185.5374 ],[467.99396 185.16138],1.0,3.1530797,2.473881,43.0,36.0
2,[152.38419 343.91867],[133.04181 339.62262],1.0,2.7214963,2.5260684,53.0,15.0
2,[148.58014 437.52536],[124.98972 400.7363 ],1.0,2.8873973,5.263871,45.0,22.0
2,[175.22795 128.23285],[211.25601 159.73749],1.0,3.1798668,5.998421,56.0,12.0
2,[214.61734 181.50899],[179.16873 171.234  ],1.0,3.0216434,5.542362,56.0,21.0
2,[ 26.117064 323.3815  ],[ 33.386158 330.8473  ],1.0,3.2985985,4.050736,50.0,66.0
2,[242.64514  64.32719],[247.98616  17.16209],1.0,3.0687766,2.250196,57.0,7.0
2,[ 69.92307 224.6759 ],[ 77.98031 250.44435],1.0,3.0135741,5.211114,59.0,24.0
2,[467.07874  76.46661],[411.56943   64.553505],1.0,2.7014358,5.826865,31.0,15.0
2,[210.5857  135.13794],[203.93521 134.66591],1.0,3.2690096,2.58481,54.0,9.0
2,[335.98334 325.57022],[300.14398 283.03473],1.0,3.0458214,3.3137167,43.0,37.0
2,[211.99594 249.88086],[177.47118 254.2041 ],1.0,3.292559,5.0858006,47.0,46.0
2,[253.8598  323.99445],[261.61472 258.90024],1.0,3.184888,5.2684526,54.0,26.0
2,[493.3322    27.099594],[501.92932   23.320423],1.0,2.8975549,3.123239,50.0,17.0
2,[558.34827  66.66266],[600.847    93.56411],1.0,3.0299792,5.1295857,32.0,64.0
2,[407.6637  190.62115],[409.31207 162.79698],1.0,3.174802,5.6763144,44.0,24.0
2,[257.12152  86.69923],[255.02577  93.13405],1.0,3.050914,3.767236,57.0,11.0
2,[125.15901   52.733612],[117.31615   55.396584],1.0,2.8048148,3.210942,39.0,17.0
2,[546.0451 445.2295],[514.03284 424.45834],1.0,3.000816,4.9323997,35.0,41.0
2,[954.01855 344.96817],[964.91345 377.4392 ],1.0,2.9033978,4.275419,54.0,95.0
2,[736.51575 862.63165],[744.2332 806.6975],1.0,3.1846411,4.567212,51.0,64.0
2,[421.47293 200.86086],[399.94272 166.16653],1.0,3.1054716,3.9586306,56.0,67.0
2,[671.9965  284.83173],[668.93964 259.26166],1.0,3.001002,3.1310506,36.0,44.0
2,[236.30704    7.273773],[236.66159   13.924178],1.0,2.78466,5.3617287,52.0,11.0
2,[631.3244 842.8601],[591.1377  870.11285],1.0,3.2649126,5.3768215,56.0,51.0
2,[1007.2693   129.60721],[1035.345    156.81366],1.0,2.7013927,5.1169124,37.0,29.0
2,[ 30.086649 158.49068 ],[ 25.602327 175.88564 ],1.0,2.7030156,2.5190086,53.0,15.0
2,[624.0413  103.02929],[594.71954 153.02544],1.0,3.1812503,5.4494085,51.0,22.0
2,[45.768143 16.857327],[51.959766 30.406298],1.0,3.857191,4.7500725,53.0,4.0
2,[621.66626 643.28705],[602.9484  649.15027],1.0,2.8094597,5.3631353,40.0,38.0
2,[445.94647  45.96674],[438.938     40.693657],1.0,2.7368796,3.0537283,34.0,39.0
2,[ 21.884317 582.63354 ],[ 17.834759 597.12274 ],1.0,3.4787354,3.2373276,51.0,37.0
2,[100.75151   55.090244],[90.86225  39.308445],1.0,3.4003892,4.4455523,54.0,6.0
2,[281.5652 387.5017],[288.04846 402.75186],1.0,3.5726182,4.370534,54.0,39.0
2,[920.9897 335.1721],[936.09534 325.6614 ],1.0,3.2923398,2.0886831,48.0,54.0
2,[441.11392 447.6981 ],[429.28192 455.2034 ],1.0,3.3690577,2.823997,48.0,37.0
2,[101.906136  47.220795],[97.7347  45.97838],1.0,3.1696086,2.055651,45.0,11.0
2,[ 48.00926 415.9413 ],[ 45.27055 444.3025 ],1.0,3.271405,4.1509223,46.0,51.0
2,[71.15982  23.221859],[66.67515  23.177063],1.0,3.3341002,2.1815844,51.0,6.0
2,[500.93228   28.639912],[553.8687    14.707171],1.0,3.2009146,3.7058804,46.0,34.0
2,[545.90234 432.9095 ],[538.5006  455.29465],1.0,3.4296877,5.119615,57.0,28.0
2,[1030.3715 1213.0054],[1000.0821 1240.8693],1.0,2.7482858,4.8095536,43.0,54.0
2,[894.1307 690.2934],[894.1347 700.942 ],1.0,3.1453147,3.9945264,50.0,55.0
2,[1002.9075  998.74  ],[967.28845 985.3206 ],1.0,3.0120332,4.9349346,55.0,70.0
2,[962.7533  201.36143],[982.60693 185.35638],1.0,3.107542,3.2018125,54.0,58.0
2,[ 29.03002 158.42932],[ 45.13987 160.60649],1.0,3.239196,2.8873985,59.0,24.0
2,[611.3313  532.69116],[623.41296 475.72195],1.0,2.8178768,4.237489,43.0,50.0
2,[309.07867 243.89784],[310.7474  282.83347],1.0,3.1406941,4.816634,46.0,54.0
2,[152.67993 473.13986],[117.0136 553.2383],1.0,2.740964,4.9068108,40.0,42.0
2,[322.06567 535.81   ],[302.5783  505.61038],1.0,3.5035613,5.9145436,51.0,36.0
2,[655.0889  158.48311],[624.3341  214.61484],1.0,3.2908132,5.8167996,50.0,36.0
2,[1406.2291    91.10608],[1425.0138    93.99775],1.0,3.2310927,4.0478716,49.0,71.0
2,[1145.5547 1047.0715],[1181.6578 1076.2245],1.0,2.8854783,3.8787053,54.0,63.0
2,[720.62024 863.80426],[758.9075 871.2051],1.0,2.7802622,4.683791,41.0,43.0
2,[ 15.371801 425.83246 ],[  3.9431386 403.36127  ],1.0,3.266923,5.2017207,48.0,37.0
2,[ 656.1596 1004.0002],[ 597.6153 1010.1126],1.0,2.8525567,3.0270834,49.0,36.0
2,[815.5466 279.0582],[825.6977  276.08066],1.0,3.2174032,2.575683,57.0,41.0
2,[ 34.571384 855.80646 ],[  2.368293 873.4097  ],1.0,3.0101113,5.5983863,58.0,47.0
2,[797.0926  681.45593],[753.66797 681.5599 ],1.0,3.0685468,4.2610497,49.0,52.0
2,[763.64154 966.45105],[ 774.2905 1016.2338],1.0,2.7302287,3.8597486,51.0,52.0
2,[ 72.976685 613.2114  ],[ 68.71896 546.03265],1.0,2.976535,5.75546,36.0,18.0
2,[550.37665 474.1705 ],[550.00616 492.95047],1.0,3.4670072,3.9661045,49.0,31.0
2,[511.84036 279.658  ],[491.55298 270.66818],1.0,3.1504753,3.1579967,47.0,40.0
2,[42.27499 72.27971],[55.40786 82.54437],1.0,3.1003382,5.672418,53.0,3.0
2,[254.89551 455.40067],[260.6998  439.75937],1.0,3.162439,3.943563,41.0,28.0
2,[511.64227 924.13513],[549.49084 926.08466],1.0,3.0479126,4.3086476,44.0,46.0
2,[625.1388   111.233734],[683.9845   92.21194],1.0,3.202608,4.8682733,50.0,18.0
2,[657.5809  454.06717],[692.586  557.6413],1.0,3.4291806,4.663466,53.0,36.0
2,[502.71686  99.18594],[495.01346 175.27554],1.0,3.479282,5.9628687,49.0,14.0
2,[90.794304 24.85176 ],[103.2991    12.941386],1.0,2.7905369,2.1214814,40.0,6.0
2,[ 32.991226 349.25992 ],[ 38.879463 326.7871  ],1.0,3.0833657,5.4458075,53.0,20.0
2,[715.94885 225.45403],[714.18207 193.84738],1.0,3.1654172,5.6387286,45.0,32.0
2,[132.06163 366.83014],[142.35583 359.23907],1.0,3.0117323,2.72678,48.0,51.0
2,[398.60095 365.07892],[404.2667 371.8913],1.0,3.2886338,5.656468,50.0,36.0
2,[484.99103    14.7902775],[476.9714     5.587821],1.0,3.0122106,5.316499,39.0,27.0
2,[82.34224  27.928019],[99.071594    0.72368705],1.0,2.7309127,5.783588,58.0,12.0
2,[1026.0067  150.7361],[1041.0212   100.03521],1.0,3.044471,5.6754246,45.0,45.0
2,[66.83769 26.13252],[69.09832  20.832088],1.0,2.9556625,3.2309067,52.0,6.0
2,[100.35382  90.23821],[97.30242 88.29078],1.0,3.5001004,5.224557,58.0,6.0
2,[58.84717  20.091002],[70.67978  26.685587],1.0,3.468715,4.704301,55.0,4.0
2,[684.82434 541.8156 ],[681.2671 517.2643],1.0,2.725277,2.4589646,31.0,31.0
2,[79.796265 65.984764],[101.77721  68.19252],1.0,3.2181723,5.256132,57.0,7.0
2,[109.965775  13.720153],[115.89145  32.93563],1.0,3.2855833,3.7552958,49.0,5.0
2,[1145.6902   171.83923],[1124.2491   206.52185],1.0,3.2734745,5.0152817,49.0,64.0
2,[439.55612 678.18353],[457.8944  732.77167],1.0,3.267698,5.795288,54.0,36.0
2,[33.976883 97.36013 ],[ 0.18058166 53.394558  ],1.0,2.7896883,5.2488174,49.0,51.0
2,[1109.5614  946.807 ],[1120.9539   955.78174],1.0,3.1633632,4.7622256,51.0,44.0
2,[82.72973 90.07662],[38.52438 67.18484],1.0,2.733867,3.4134917,35.0,22.0
2,[464.02603 159.72546],[458.80698 107.41008],1.0,3.0634987,5.33592,54.0,44.0
2,[576.5866   72.63302],[558.2608   84.75457],1.0,3.07932,3.118603,42.0,56.0
2,[607.4962  483.90152],[601.73914 460.01926],1.0,2.985977,5.943953,38.0,36.0
2,[957.8234  450.49194],[941.2983  444.80594],1.0,2.755548,3.1411548,45.0,49.0
2,[340.05847 172.02339],[331.3465  164.01186],1.0,3.012478,5.4271035,45.0,53.0
2,[173.82146 368.08688],[156.96777 422.3505 ],1.0,3.152423,5.998664,46.0,30.0
2,[990.75214 122.49119],[1032.0779   175.76685],1.0,3.3158638,5.6478505,51.0,42.0
2,[553.3063    27.275011],[561.68274   44.742252],1.0,3.0717192,5.4712234,55.0,28.0
2,[604.4562   27.64565],[605.1187    58.780754],1.0,3.1559181,2.8050716,48.0,28.0
