Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[444.79773 179.79507],[468.11884 115.52468],1.0,2.7152112,3.8086166,54.0,15.0
2,[ 75.28926 999.37305],[  36.697464 1044.5948  ],1.0,3.0043275,3.1428022,59.0,50.0
2,[312.97665  82.24803],[353.48856     1.6746945],1.0,3.1330838,5.450083,58.0,13.0
2,[ 985.1466 1055.7339],[ 500.8321 1419.8927],1.0,2.8307264,3.1588242,59.0,32.0
2,[1138.925    252.18591],[1139.4624   249.63435],1.0,3.0119345,4.8255987,41.0,54.0
2,[ 920.8594 1091.352 ],[ 883.3821 1070.3916],1.0,3.093266,5.5580573,41.0,55.0
2,[104.28582 927.6316 ],[ 61.048767 965.1749  ],1.0,4.0392046,5.576664,59.0,54.0
2,[1318.1049  905.8103],[1309.0032   870.05176],1.0,3.0893033,5.9429684,58.0,35.0
2,[971.31934 313.69742],[945.4247 324.7345],1.0,3.3592756,4.774522,55.0,37.0
2,[ 39.216225 673.535   ],[ 27.449003 720.6048  ],1.0,3.0482013,3.1586597,58.0,52.0
2,[ 623.70123 1190.175  ],[ 613.2356 1173.5868],1.0,3.2352972,2.3549192,51.0,61.0
2,[837.85205 151.31763],[916.7704 133.0944],1.0,3.333509,4.6838064,58.0,36.0
2,[1184.215    376.33475],[1255.8739   350.19998],1.0,3.0525615,2.9863632,58.0,28.0
2,[245.07056 201.63893],[226.7028  196.86072],1.0,3.3218553,4.1763687,58.0,10.0
2,[257.6961  637.50323],[243.2247  627.04987],1.0,3.4127548,4.487526,52.0,44.0
2,[1068.352  1309.0176],[1296.5997 1158.947 ],1.0,3.0596645,2.2202082,57.0,32.0
2,[228.13971 979.4511 ],[226.2353  905.93396],1.0,3.3225317,4.5832806,59.0,56.0
2,[352.04257 534.3103 ],[380.18542 464.06558],1.0,3.0922847,4.1525807,59.0,13.0
2,[815.9165    43.443943],[788.0121   48.50912],1.0,3.0745082,3.7698345,49.0,67.0
2,[411.74127 804.40155],[448.71198 844.20404],1.0,2.9294338,5.322178,54.0,40.0
2,[1102.4064  621.4939],[1076.9423   632.72473],1.0,2.8203564,3.9520955,40.0,52.0
2,[178.10687   32.345226],[172.92406  35.20664],1.0,3.1896756,2.0335839,58.0,7.0
2,[104.30966 462.93152],[107.6311  351.06503],1.0,3.201878,5.619664,59.0,57.0
2,[1385.1179  985.4132],[1346.8268  955.8875],1.0,3.1053865,4.6541677,56.0,41.0
2,[768.509   110.67127],[798.41956 139.80278],1.0,3.0928543,4.1037703,52.0,47.0
2,[ 760.84924 1248.9141 ],[1096.4387  820.2371],1.0,2.8492,5.4249334,56.0,17.0
2,[ 80.66335 217.20558],[104.020996 432.3825  ],1.0,3.059557,3.933184,52.0,30.0
2,[1091.3295   824.63403],[1114.6367  796.9625],1.0,3.2251208,3.1365516,53.0,48.0
2,[185.94202 900.2186 ],[191.8791 865.4815],1.0,3.11009,2.0925868,44.0,37.0
2,[240.92438 184.13327],[230.90552 163.0035 ],1.0,3.2562988,3.2812967,55.0,52.0
2,[548.6246 270.2122],[576.81055 287.11563],1.0,2.8563094,2.2771742,49.0,13.0
2,[1129.3607   327.81412],[1108.5873  318.4195],1.0,3.386483,5.879566,58.0,40.0
2,[1294.0879   291.49805],[1307.1995   436.16812],1.0,2.700375,5.469956,56.0,42.0
2,[998.82556 539.06415],[1031.385    528.91345],1.0,3.1307752,3.354808,55.0,46.0
2,[1486.6512 1139.0232],[1373.6581 1078.5698],1.0,3.0582592,4.997386,46.0,52.0
2,[916.93665   86.763565],[827.68994   17.217707],1.0,2.917576,5.0697613,59.0,37.0
2,[114.07499 205.2181 ],[ 34.38987 130.6226 ],1.0,3.1681204,4.2752123,53.0,4.0
2,[ 444.46194 1072.0249 ],[ 412.28275 1161.7976 ],1.0,2.8421035,3.7864945,39.0,30.0
2,[ 78.01861 952.1365 ],[ 66.188995 937.9778  ],1.0,3.4357877,3.0349662,53.0,34.0
2,[894.2846    42.501717],[912.3709   122.699844],1.0,2.7467072,4.9357305,45.0,35.0
2,[34.57171  16.383753],[70.95634    0.8638811],1.0,3.1146038,4.2217474,56.0,7.0
2,[1107.6968    69.21448],[1092.6266    56.97187],1.0,3.0143657,2.222985,59.0,54.0
2,[ 184.61993 1022.04376],[ 209.19232 1050.8273 ],1.0,3.9000924,5.3446546,52.0,43.0
2,[158.00188 212.38403],[142.34464 207.20848],1.0,3.1591072,4.023761,57.0,14.0
2,[1017.6712   903.22064],[1049.3248  850.4203],1.0,3.0735323,3.0802453,46.0,42.0
2,[1466.772     112.690315],[1382.8119      2.688092],1.0,3.0471485,4.551993,56.0,46.0
2,[458.53946  95.8605 ],[471.48407 159.42819],1.0,2.7250445,3.7477474,52.0,14.0
2,[422.2575 602.5799],[555.28204 583.692  ],1.0,3.1609118,5.567484,51.0,25.0
2,[821.42   605.2057],[837.426  590.0946],1.0,3.011965,2.1881645,57.0,39.0
2,[464.89697 944.879  ],[463.21445 880.2168 ],1.0,2.7542965,4.023069,52.0,42.0
2,[105.17193 223.8291 ],[13.010992 83.25151 ],1.0,2.7852955,5.2774115,50.0,46.0
2,[1373.7379   955.13416],[1431.0547  977.1064],1.0,3.5442874,2.988121,55.0,61.0
2,[ 688.60724 1016.18225],[ 666.95917 1100.5773 ],1.0,3.036822,4.3552523,51.0,33.0
2,[ 265.3483 1219.8375],[ 256.57428 1206.2958 ],1.0,2.956203,2.787911,59.0,58.0
2,[513.3148 332.8804],[470.43375 344.72357],1.0,3.5713117,4.7145104,50.0,44.0
2,[366.97433   97.932945],[400.12073 118.22097],1.0,2.7838128,5.375518,59.0,8.0
2,[1407.7247 1235.649 ],[1289.9104 1307.2456],1.0,3.3031328,5.9618006,51.0,55.0
2,[167.94997 435.81247],[208.27643 439.35822],1.0,2.7727423,5.8724327,34.0,69.0
2,[1157.0006  260.3458],[1174.0282   306.72574],1.0,3.4579403,5.578002,43.0,47.0
2,[58.329945 10.519995],[75.67259  16.804094],1.0,3.2646067,5.9764495,58.0,11.0
2,[1123.4622  380.3663],[1142.5671   278.82156],1.0,2.7450566,5.5588565,39.0,39.0
2,[1054.1418 1137.8701],[1054.6199 1203.3922],1.0,3.357203,2.9661934,50.0,48.0
2,[146.63242 971.7425 ],[ 44.523933 981.36237 ],1.0,3.0415075,3.9418435,51.0,50.0
2,[1103.7549  1009.65533],[ 616.4984 1151.5281],1.0,3.030769,5.8633156,57.0,41.0
2,[590.09735 145.04424],[557.027   134.37242],1.0,3.116524,5.713121,46.0,58.0
2,[ 901.64417 1046.9104 ],[979.1135 958.2341],1.0,3.2470498,5.4727216,57.0,59.0
2,[748.00793 363.15036],[798.38025 301.09137],1.0,3.3025887,5.207345,51.0,23.0
2,[256.70435 121.16791],[120.51669  123.645454],1.0,3.4341419,5.182462,56.0,50.0
2,[ 779.0277 1197.9005],[ 770.19574 1201.1531 ],1.0,2.9136786,2.8814945,54.0,28.0
2,[  9.499909 352.22958 ],[ 14.864754 309.5126  ],1.0,4.1039357,4.139484,56.0,39.0
2,[193.91154 119.79218],[209.34479  100.739876],1.0,3.1696854,2.3703716,51.0,11.0
2,[482.11237 969.00635],[523.3721 984.5886],1.0,3.3369489,3.5959969,48.0,36.0
2,[1224.7499 1063.887 ],[1290.7988 1060.4921],1.0,3.3234384,2.098082,52.0,39.0
2,[301.24158 481.97647],[336.0653  510.48584],1.0,3.129907,4.760426,43.0,27.0
2,[ 240.00255 1209.6227 ],[ 239.7916 1157.6434],1.0,3.2850819,4.3489485,59.0,48.0
2,[171.77663 399.90372],[188.95152 406.54257],1.0,2.7189693,2.5729935,45.0,48.0
2,[ 921.07635 1315.644  ],[ 954.5506 1258.1257],1.0,3.02599,5.4089956,51.0,40.0
2,[1214.737  1368.1395],[1186.7195 1341.456 ],1.0,3.0489802,4.8735538,49.0,23.0
2,[1035.939   312.5597],[1024.9596   261.12292],1.0,3.2131865,4.1889334,55.0,23.0
2,[75.3896   91.849884],[ 98.65073 146.61198],1.0,3.6371274,3.8234935,58.0,27.0
2,[1181.6964   166.61163],[1057.3546  188.1505],1.0,2.8616965,4.511408,49.0,36.0
2,[ 343.88104 1051.8265 ],[ 377.28412 1094.0797 ],1.0,3.062914,4.1823373,54.0,71.0
2,[1338.9681     88.802025],[1304.8953   394.05484],1.0,2.7069497,5.2193317,46.0,40.0
2,[ 594.6143 1369.8196],[ 622.49225 1341.0979 ],1.0,3.0045922,2.225115,51.0,49.0
2,[ 65.62048 121.91027],[ 62.797028 195.98512 ],1.0,3.1244383,2.5289125,52.0,4.0
2,[ 20.300102 222.66237 ],[  2.2606192 208.47281  ],1.0,3.12478,2.8454306,56.0,9.0
2,[ 565.5736 1047.0006],[ 574.37006 1094.4835 ],1.0,3.4970295,3.507096,52.0,56.0
2,[ 67.0999  280.20367],[ 36.510914 275.0857  ],1.0,3.0784473,3.1477478,52.0,6.0
2,[118.82956 110.76992],[134.25482 113.49772],1.0,3.3179414,2.828385,48.0,24.0
2,[ 75.31946 116.20395],[36.309967 74.635544],1.0,3.1941357,3.4475594,59.0,51.0
2,[249.57106  34.75264],[249.38809  29.02396],1.0,2.9926698,4.9496613,56.0,6.0
2,[711.7296  235.22273],[689.32446 173.02852],1.0,3.0755792,3.1160061,52.0,22.0
2,[305.84848 198.57188],[187.94344   10.117533],1.0,3.0675864,4.754749,54.0,5.0
2,[501.3177 830.7484],[ 120.13   1197.6594],1.0,3.0048435,5.7731724,57.0,37.0
2,[1139.8883  824.3705],[1055.3469  793.2979],1.0,2.9836242,5.917845,58.0,31.0
2,[1081.563    497.47885],[1115.7137  534.1669],1.0,2.7013245,4.535008,51.0,43.0
2,[236.2271  168.03632],[170.09866 176.65988],1.0,3.4426742,3.523974,54.0,44.0
2,[111.55192 577.5755 ],[132.71152 580.31964],1.0,3.4272661,2.0135145,48.0,31.0
2,[1089.7684  346.4743],[1066.3932  324.4518],1.0,2.8636327,5.0870647,49.0,20.0
2,[764.1303  237.77031],[775.9817 263.8214],1.0,2.747226,4.1967783,39.0,36.0
2,[ 311.04276 1410.1372 ],[ 375.8123 1369.622 ],1.0,3.3656442,4.2955375,59.0,41.0
2,[1396.4419   232.07657],[1379.8118   394.83542],1.0,2.9736035,4.3484507,56.0,63.0
2,[ 69.10488 266.31232],[ 71.5592  214.05276],1.0,3.0780787,2.2471516,59.0,24.0
2,[851.1517  112.80912],[852.9622  113.33534],1.0,3.1017249,2.6082702,59.0,48.0
2,[1357.0342   528.32916],[1421.4803   491.85165],1.0,3.3191936,5.9541764,56.0,41.0
2,[1265.6534  677.8001],[1229.0887   692.28564],1.0,3.0594842,5.611865,48.0,31.0
2,[ 76.10624 154.58966],[ 48.069138 154.42697 ],1.0,2.7404757,3.896377,54.0,4.0
2,[ 823.8802 1257.2495],[1128.3789 1114.4103],1.0,2.7929316,4.830266,54.0,60.0
2,[339.70032 212.29663],[344.00372 245.87573],1.0,2.9956698,3.28292,59.0,5.0
2,[1380.759    326.32587],[1118.299    314.02344],1.0,3.0557413,5.8856153,56.0,23.0
2,[1447.1226   971.25226],[1454.9536  1007.39545],1.0,3.0645173,2.5134275,57.0,28.0
2,[197.56917 111.4965 ],[183.52184  86.27162],1.0,3.2447846,2.188217,45.0,26.0
2,[255.92838   66.831505],[236.44588   91.007744],1.0,3.1242123,3.9542563,52.0,10.0
2,[915.2477 572.1215],[949.18744 564.8263 ],1.0,3.5626535,2.14505,49.0,40.0
2,[164.33641 786.1953 ],[188.51213 788.75305],1.0,3.8491168,3.7257948,56.0,34.0
2,[ 82.643845 770.5114  ],[125.133705 679.3172  ],1.0,3.2305143,4.1199565,52.0,55.0
2,[383.5893  132.19598],[293.2393      5.5467114],1.0,3.0605848,3.3970625,56.0,13.0
2,[ 364.9471 1218.093 ],[ 310.94717 1201.5717 ],1.0,2.9594815,5.9337177,38.0,64.0
2,[294.99597 190.02335],[276.9016  185.35246],1.0,3.1323671,4.176204,57.0,12.0
2,[286.6968  151.27231],[247.65675 264.54523],1.0,3.0582676,4.241063,58.0,12.0
2,[1600.1926   339.48944],[1434.1996   367.72028],1.0,2.7309613,4.202625,52.0,45.0
2,[1062.6763   452.28513],[1042.4878   420.70886],1.0,3.1097348,4.06237,56.0,56.0
2,[556.10974 343.46872],[480.99738 293.0387 ],1.0,2.7055192,3.5055969,55.0,11.0
2,[34.434185 87.37461 ],[482.96375 220.53389],1.0,2.7186544,3.1360974,49.0,7.0
2,[981.4356  185.68121],[908.516   167.08212],1.0,3.5857615,4.9056854,54.0,27.0
2,[1117.0005  319.7539],[1353.3066    78.86687],1.0,2.866112,2.275464,57.0,46.0
2,[1038.2405   449.09348],[1085.2073  467.6611],1.0,3.471907,5.568265,58.0,22.0
2,[177.03609    -2.9737053],[166.67389     1.8566537],1.0,3.2671506,5.3168364,59.0,16.0
2,[1061.118    472.40277],[1044.5393   420.05533],1.0,3.2109654,3.5773559,54.0,42.0
2,[ 30.588154 714.79816 ],[  1.2276994 665.82196  ],1.0,2.7562332,5.6449623,47.0,58.0
2,[546.57465 433.22385],[453.99408 418.71817],1.0,3.1879723,3.5836298,59.0,10.0
2,[ 148.79077 1122.3867 ],[ 145.6635 1061.2345],1.0,3.3258493,5.3568015,53.0,42.0
2,[ 347.3019 1348.6509],[ 349.5647 1339.7838],1.0,3.0611076,2.0228145,49.0,59.0
2,[1020.8119    64.69424],[1038.3085       2.6188781],1.0,3.1585567,2.8850667,54.0,42.0
2,[1317.1643   447.25446],[1273.5701  426.1847],1.0,3.0177078,4.554639,58.0,45.0
2,[139.58629 792.2681 ],[191.83069 769.76215],1.0,3.2082002,4.01545,50.0,35.0
2,[ 208.43283 1308.4938 ],[ 263.77594 1304.2266 ],1.0,3.2506008,2.4516606,57.0,64.0
2,[ 265.0317 1283.6713],[ 200.10222 1388.0245 ],1.0,3.1164165,3.4686239,58.0,49.0
2,[141.52689 117.12729],[ 56.210102 105.670906],1.0,2.8813722,4.0804,47.0,21.0
2,[128.98561 577.3275 ],[ 54.827118 502.9826  ],1.0,3.3824894,4.3524957,59.0,64.0
2,[ 223.50917 1294.568  ],[ 225.74675 1239.0563 ],1.0,2.7682667,2.1793215,53.0,55.0
2,[1276.2837  972.0097],[1280.7045   920.14655],1.0,3.7817411,3.191779,59.0,34.0
2,[494.87198 779.09314],[513.69434 766.5633 ],1.0,3.0898173,5.8020053,37.0,26.0
2,[ 455.06747 1421.834  ],[ 403.81973 1496.3966 ],1.0,3.2293053,3.9281466,58.0,47.0
2,[173.25114 618.20764],[156.75034 605.4811 ],1.0,3.3154953,3.963524,48.0,54.0
2,[370.1262 325.9308],[228.7601 337.7629],1.0,3.0671823,5.1082096,59.0,11.0
2,[1399.5522   427.81802],[1442.5146   542.90533],1.0,3.031298,5.5095267,56.0,53.0
2,[1071.5574 1247.9725],[1049.9865 1288.279 ],1.0,3.1286967,5.0425167,46.0,65.0
2,[1365.4761   382.24942],[1422.9187   379.69147],1.0,3.4625666,3.316427,59.0,43.0
2,[1135.2225   884.75793],[1170.6533  914.1335],1.0,3.0199585,2.5085237,59.0,39.0
2,[894.4085   61.30721],[942.58795  92.58332],1.0,3.0096521,5.155181,51.0,35.0
2,[705.05804 869.40625],[726.3693 930.8841],1.0,3.236957,5.380518,56.0,34.0
2,[ 422.29382 1151.6395 ],[ 489.88416 1488.9857 ],1.0,2.8286252,3.168011,56.0,39.0
2,[ 42.504192 461.4468  ],[ 15.087109 466.60794 ],1.0,3.2066066,3.5566657,51.0,32.0
2,[266.33197   28.469055],[236.81474    5.901614],1.0,2.9054463,3.7321806,48.0,23.0
2,[173.55927 286.13538],[ 21.975168 259.21796 ],1.0,2.9414902,3.0053275,59.0,6.0
2,[ 78.63949 165.29175],[191.37466 276.88083],1.0,3.168704,4.4528227,58.0,9.0
2,[340.49094 200.60432],[340.23584 203.23167],1.0,2.7274666,2.7863069,57.0,18.0
2,[568.5143 948.6124],[625.9297  940.83276],1.0,3.2118032,4.4810295,58.0,35.0
2,[1018.2968   543.36865],[984.2558  563.66516],1.0,3.0620768,2.817232,58.0,46.0
2,[202.28363 154.69165],[152.50804 362.06253],1.0,3.1019561,3.8501363,59.0,7.0
2,[251.56688 257.0266 ],[283.202    91.56876],1.0,3.000485,5.450091,48.0,24.0
2,[ 979.6478 1414.2793],[ 977.5492 1435.9254],1.0,3.0657554,2.5399358,41.0,70.0
2,[ 94.17738 157.69804],[212.00534 123.04754],1.0,3.0619104,4.236369,46.0,34.0
2,[810.14166 124.57941],[842.89417 131.34856],1.0,3.0441332,5.5602517,51.0,42.0
2,[970.53625 787.619  ],[867.70306 982.14923],1.0,3.0697134,4.561142,59.0,30.0
2,[281.5199   64.09226],[363.91898 121.54287],1.0,2.8015146,4.5804205,40.0,35.0
2,[138.1864    17.312437],[84.2828     2.5039337],1.0,3.02426,2.7672877,43.0,4.0
2,[729.3499  700.82806],[701.29364 724.4991 ],1.0,3.2378032,5.307576,56.0,15.0
2,[ 521.12146 1426.7417 ],[ 530.3071 1498.7507],1.0,3.2692654,5.352933,58.0,55.0
2,[ 16.55666 541.4377 ],[ 29.11242 563.1021 ],1.0,3.075652,5.7728653,49.0,58.0
2,[ 34.135708 251.11804 ],[  3.709524 291.18283 ],1.0,2.7863123,3.372402,51.0,13.0
2,[287.4258    97.686134],[423.738    96.23874],1.0,2.7953503,3.7460537,52.0,9.0
2,[ 945.75964 1510.439  ],[1283.3079 1426.1298],1.0,2.8776374,3.4655297,54.0,70.0
2,[849.20233 458.79456],[873.4804  490.30423],1.0,2.75008,3.4873855,48.0,35.0
2,[ 26.708984 120.516846],[ 2.6717613 73.296265 ],1.0,3.0043645,4.6955905,58.0,6.0
2,[ 196.44658 1130.2502 ],[ 182.34534 1069.8342 ],1.0,3.008636,3.6675613,52.0,72.0
2,[1407.0027   241.88454],[1326.1262   283.52805],1.0,3.0133774,2.7306502,55.0,62.0
2,[155.0517 687.6126],[192.70795 674.30774],1.0,2.968633,2.7801285,56.0,25.0
2,[842.2998  435.97006],[825.1491  365.97018],1.0,2.7077103,3.0831957,49.0,25.0
2,[362.16724 116.84868],[365.77722 141.64632],1.0,3.189562,3.3595796,56.0,56.0
2,[1494.9901 1029.8926],[1427.4845   987.55286],1.0,3.0018961,2.2643533,56.0,34.0
2,[ 963.6141 1093.3177],[ 934.89825 1088.5023 ],1.0,3.0877411,4.72486,46.0,51.0
2,[914.6945  188.15314],[897.36285 131.35092],1.0,3.1829414,5.845028,58.0,24.0
2,[ 162.8264 1411.3859],[ 260.2426 1381.3297],1.0,3.0420082,3.9251573,55.0,26.0
2,[1156.5083   131.79596],[1181.0831     52.323524],1.0,3.009604,5.964469,58.0,31.0
2,[ 611.869  1356.1365],[ 664.2267 1340.6837],1.0,2.790158,4.232532,50.0,42.0
2,[159.83008 381.51965],[283.91534 111.16352],1.0,2.7099137,5.2825556,56.0,6.0
2,[ 128.9734 1264.2747],[  25.105555 1251.9897  ],1.0,2.975259,4.1349907,56.0,32.0
2,[ 41.45045 167.38939],[ 57.07697 146.4771 ],1.0,3.0422285,2.3288558,59.0,19.0
2,[1115.8302   213.13441],[1138.3271   119.31936],1.0,3.315461,4.1566157,55.0,34.0
2,[766.39496 100.20503],[638.1944   72.44824],1.0,2.919786,5.185504,48.0,34.0
2,[223.98973 329.50946],[228.86435 329.58563],1.0,3.0904067,4.027606,58.0,8.0
2,[378.48907 827.99963],[415.95035 806.3397 ],1.0,3.0470848,4.9827876,59.0,24.0
2,[179.56636 465.42386],[126.154854 463.6563  ],1.0,2.7832015,2.2349486,57.0,12.0
2,[1168.4822  951.0662],[1217.6488  852.9715],1.0,3.0458145,2.3316529,51.0,43.0
2,[65.70528  41.611244],[63.097466 47.697155],1.0,3.2599266,2.4509888,54.0,16.0
2,[403.82385  32.15811],[460.31198   17.591665],1.0,2.893765,5.6604366,59.0,30.0
2,[1398.5874  952.5594],[1437.3936  993.5016],1.0,3.6583443,5.04079,58.0,24.0
2,[1180.1508   281.84183],[1178.9524  369.5662],1.0,3.003797,5.929846,54.0,46.0
2,[948.02875 249.34424],[979.02124 245.26239],1.0,2.8127291,2.5371842,55.0,32.0
2,[ 87.409744 644.95325 ],[ 19.346188 631.6824  ],1.0,3.2845595,5.120066,55.0,36.0
2,[1121.9327   201.83775],[1187.2906   144.22932],1.0,3.0455189,3.831405,56.0,29.0
2,[1289.9329   406.50412],[1302.9657  446.5548],1.0,3.0040596,3.6616802,44.0,44.0
2,[720.7772  500.47488],[753.13617 503.3074 ],1.0,2.944112,5.396299,55.0,32.0
2,[ 971.8341 1375.6827],[ 896.05225 1378.0048 ],1.0,2.7975776,5.096563,58.0,40.0
2,[1502.3771  738.9258],[1492.1018  736.2311],1.0,3.1179955,2.611066,56.0,52.0
2,[1163.7527 1457.4088],[1007.71967 1448.0442 ],1.0,2.7276413,4.972593,43.0,59.0
2,[682.6705  735.92126],[701.3613 776.7173],1.0,3.6452396,2.2255845,56.0,34.0
2,[1237.0391   217.98613],[1408.3336  288.2395],1.0,3.3599944,5.5081224,52.0,42.0
2,[819.64246 401.16525],[816.1935 420.1267],1.0,3.3508434,3.3725092,58.0,25.0
2,[103.08696  91.98062],[259.25928 187.5297 ],1.0,3.1037865,5.6827903,59.0,34.0
2,[ 873.33374 1443.473  ],[ 832.6948 1126.439 ],1.0,2.7411869,4.100409,52.0,35.0
2,[ 809.8683 1329.5675],[ 828.1481 1374.1493],1.0,3.1285334,5.118369,59.0,64.0
2,[ 63.21653 301.99725],[ 55.6115  297.66028],1.0,2.7593038,2.5269058,53.0,33.0
2,[ 745.57153 1095.3353 ],[ 764.1737 1114.3763],1.0,3.0875583,3.8803828,54.0,48.0
2,[136.18341  26.59693],[292.44653 328.06973],1.0,3.0563211,3.4904668,58.0,5.0
2,[115.36107 580.94995],[131.0295 593.2982],1.0,3.2461221,2.9761033,58.0,56.0
2,[160.473  815.9015],[160.04167 808.48755],1.0,3.4151752,2.154521,59.0,37.0
2,[1052.768    185.77536],[1001.37286   75.67131],1.0,2.8760674,2.8659842,56.0,26.0
2,[ 141.9921 1379.4175],[  94.62988 1397.3335 ],1.0,3.2242572,5.0029855,59.0,34.0
2,[1411.1752  251.637 ],[1231.7795   149.44594],1.0,2.7436938,4.218541,55.0,25.0
2,[ 73.33926 910.5196 ],[108.11022 557.6133 ],1.0,2.9516037,5.4519367,58.0,34.0
2,[218.7963   35.27102],[216.42477   51.563503],1.0,3.0627983,4.1708927,56.0,8.0
2,[366.30518 179.25108],[356.1502  242.40265],1.0,3.012773,4.6447787,55.0,8.0
2,[177.52933 151.98737],[171.43805 148.49608],1.0,3.0336087,3.4110255,57.0,14.0
2,[1130.0901   363.99554],[1142.8503   345.35587],1.0,3.0160687,2.13813,59.0,35.0
2,[191.5833 958.9168],[ 209.46707 1162.3152 ],1.0,2.8258736,4.108684,52.0,25.0
2,[195.72702 205.27963],[179.3929  191.99878],1.0,3.6052196,4.3971925,46.0,88.0
2,[ 219.17957 1541.3938 ],[  33.85351 1375.4073 ],1.0,3.0969312,4.779918,55.0,100.0
2,[260.3962  141.16383],[237.86172 161.96811],1.0,3.1178436,2.7625697,50.0,8.0
2,[ 40.371864 431.3323  ],[ 34.810726 398.19693 ],1.0,2.8794608,2.661052,57.0,14.0
2,[1412.2631  519.2354],[1346.4381   631.02734],1.0,2.7786028,4.073761,58.0,27.0
2,[ 548.26355 1259.7125 ],[ 555.3413 1231.738 ],1.0,3.0000336,4.262257,46.0,31.0
2,[ 977.11414 1177.1725 ],[ 844.9396 1095.8215],1.0,2.7164326,5.123988,54.0,29.0
2,[ 215.85132 1270.1818 ],[ 148.00714 1300.6365 ],1.0,3.2744076,3.1974492,45.0,47.0
2,[952.589  151.2299],[892.8246  122.03026],1.0,3.1299963,3.4184837,53.0,52.0
2,[742.2463 285.0704],[747.1727 261.4013],1.0,3.2539299,5.086,55.0,88.0
2,[621.72943 140.69017],[478.93286     2.9862065],1.0,2.8005857,5.411857,57.0,37.0
2,[1196.2778    122.419014],[1327.5612    59.39914],1.0,3.011312,2.75259,52.0,46.0
2,[857.1422   79.10594],[808.6966   99.51908],1.0,3.0778933,3.8320167,53.0,35.0
2,[ 361.98322 1385.893  ],[ 404.36594 1313.1317 ],1.0,2.869396,2.3045518,41.0,54.0
2,[267.565   522.60944],[244.95207 519.5991 ],1.0,3.598388,4.5046325,57.0,61.0
2,[1323.5975  860.7234],[1432.0173  818.315 ],1.0,2.8002703,4.0999913,47.0,33.0
2,[ 77.89385 185.92795],[ 89.400475 133.03616 ],1.0,3.4086218,4.494653,54.0,4.0
2,[723.6349 601.2307],[729.93494 668.27344],1.0,3.276706,4.062979,58.0,35.0
2,[1052.9362   118.78321],[1173.6213      9.618062],1.0,3.3038044,4.3209844,59.0,48.0
2,[1160.6045 1340.6488],[1037.7612 1416.868 ],1.0,3.00311,3.1770062,59.0,29.0
2,[ 85.75153 722.31366],[141.16422 741.1487 ],1.0,3.0840082,5.0396886,59.0,30.0
2,[1094.7725  418.5001],[1086.1462   363.14566],1.0,3.0130396,2.607435,48.0,54.0
2,[270.69043   36.410442],[306.06076  42.65193],1.0,3.4623215,4.573557,53.0,33.0
2,[186.8477   127.363174],[185.44844 141.75102],1.0,3.2357252,5.189152,58.0,10.0
2,[774.2606  150.62497],[916.57404 190.42253],1.0,3.0848858,4.9191456,55.0,27.0
2,[ 913.5115 1136.6035],[ 909.20245 1227.388  ],1.0,3.1504862,3.268427,56.0,36.0
2,[719.814  966.3331],[719.37494 940.31647],1.0,2.8732214,2.8360248,30.0,41.0
2,[ 447.52405 1097.7067 ],[ 492.17877 1070.0863 ],1.0,3.0495949,4.701971,56.0,63.0
2,[163.43753  91.61258],[120.29462 137.08014],1.0,3.0086951,5.4112973,45.0,41.0
2,[456.2328    54.299862],[471.12173   67.897606],1.0,3.1123228,2.611164,58.0,48.0
2,[1067.182   947.3009],[1281.4175 1040.2864],1.0,3.131715,5.5890794,59.0,34.0
2,[ 399.97107 1080.7766 ],[ 416.49783 1111.7136 ],1.0,2.746966,2.8092344,44.0,29.0
2,[193.80891 448.09283],[194.72404 430.42004],1.0,3.000779,2.2991295,56.0,26.0
2,[273.97314 960.3695 ],[ 275.5529 1007.503 ],1.0,2.8394077,3.7665012,57.0,37.0
2,[410.0679 901.3664],[447.89252 889.8738 ],1.0,3.1989763,5.788459,42.0,39.0
2,[1340.7465 1133.1765],[1399.967  1073.3932],1.0,2.7409878,5.6810055,57.0,30.0
2,[1146.9938   208.16965],[1300.9915   169.82184],1.0,3.0866914,3.3204486,59.0,47.0
2,[271.462  105.6761],[256.1645    67.327095],1.0,3.1366768,4.5479364,50.0,41.0
2,[ 411.33353 1177.9318 ],[ 385.31445 1185.8062 ],1.0,3.3380144,4.7130413,49.0,55.0
2,[1490.9224  141.2491],[1172.6658   197.00087],1.0,3.0062644,5.5142417,55.0,32.0
2,[776.6526   86.91437],[739.0276  123.10366],1.0,3.5788748,5.3660917,59.0,27.0
2,[ 78.12547 269.4634 ],[ 10.217782 229.87177 ],1.0,3.310183,4.7375636,50.0,46.0
2,[1069.3214   517.11664],[1148.4183  548.8861],1.0,3.4914565,5.1384416,57.0,47.0
2,[174.25414   29.765816],[197.01964  56.86875],1.0,3.1181445,2.19329,59.0,10.0
2,[255.49779 888.7689 ],[229.95425 897.31384],1.0,3.0481107,5.869782,45.0,51.0
2,[207.99237   53.285046],[181.74146   10.027895],1.0,3.0831134,5.76389,40.0,4.0
