Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[116.48707 151.67258],[129.37329 143.04793],1.0,3.4661314,2.5052881,56.0,11.0
2,[148.28854 169.14426],[139.12933 141.7562 ],1.0,3.0910387,4.711987,57.0,9.0
2,[365.70578 547.0104 ],[280.8777  494.07208],1.0,3.5225525,5.420873,58.0,29.0
2,[ 71.334404 527.20905 ],[ 58.44866 548.6675 ],1.0,3.0170386,4.90785,55.0,19.0
2,[ 92.711205 348.42435 ],[148.49098 394.08682],1.0,3.2977986,4.598619,45.0,55.0
2,[74.90237 70.9419 ],[75.77232 66.74255],1.0,3.3380277,4.5798583,55.0,8.0
2,[630.9413  842.60345],[637.90643 848.992  ],1.0,2.7924519,3.2926266,49.0,33.0
2,[115.0397  141.63889],[127.97237  113.940926],1.0,3.3101578,2.2575986,47.0,21.0
2,[223.47884 308.61212],[237.08405 305.44507],1.0,3.058094,2.038512,50.0,31.0
2,[132.49721 948.03485],[  35.34188 1037.9589 ],1.0,3.382326,5.6913447,48.0,72.0
2,[105.948425 588.13464 ],[173.20905 509.2489 ],1.0,3.1306798,2.8806958,46.0,19.0
2,[598.8133    52.451656],[580.99396  123.518074],1.0,3.4703844,3.7459812,56.0,26.0
2,[118.77151  66.06311],[134.75009   74.260254],1.0,3.021405,5.5744505,42.0,13.0
2,[321.52063 450.98706],[344.95175 459.5699 ],1.0,2.8722048,3.3802998,49.0,25.0
2,[420.33286   32.787224],[422.39902   13.463636],1.0,3.2522218,3.8699143,58.0,45.0
2,[995.61865 641.97864],[856.5597  654.86383],1.0,3.3174765,5.255238,58.0,29.0
2,[457.14767 564.59247],[452.29807 537.13043],1.0,3.4562254,3.9129562,53.0,30.0
2,[ 77.57321  107.986336],[ 65.370445 108.46477 ],1.0,3.134577,4.8830266,56.0,4.0
2,[635.0972  60.2237],[619.60706  85.89332],1.0,3.4192572,3.6344585,42.0,45.0
2,[844.65027 626.8198 ],[835.15985 704.91876],1.0,2.9965208,5.6652346,52.0,25.0
2,[ 60.014458 776.69824 ],[ 38.344234 782.2122  ],1.0,3.1501129,3.9162939,55.0,56.0
2,[177.86891   64.134514],[169.9647   78.06447],1.0,3.1166575,4.965837,58.0,11.0
2,[215.578   105.23007],[188.77194   78.287834],1.0,3.3549602,2.4533846,52.0,71.0
2,[ 544.21484 1259.305  ],[ 516.6053 1279.9801],1.0,3.2131872,4.801345,51.0,57.0
2,[864.02795 391.53143],[824.8807 454.5956],1.0,3.0383527,5.9707537,45.0,47.0
2,[1211.7238   660.05963],[1158.833    730.46423],1.0,3.0994015,5.9560456,44.0,26.0
2,[155.26439 721.5665 ],[168.8003 723.1903],1.0,3.0143557,4.7089267,56.0,29.0
2,[1168.7539   501.90002],[1177.8651   518.65735],1.0,3.2413814,5.55903,58.0,39.0
2,[113.792244 646.9632  ],[175.98357 562.06525],1.0,3.1483443,3.3075066,42.0,22.0
2,[1100.7352   585.46027],[1103.8817   588.11816],1.0,3.1068676,3.7988403,44.0,45.0
2,[504.81506 251.87955],[467.59802 244.76013],1.0,2.825979,5.157614,56.0,19.0
2,[174.16364 425.4484 ],[176.04129 384.91174],1.0,3.252463,3.9056573,51.0,35.0
2,[153.35901 636.6529 ],[135.29308 637.50165],1.0,2.8254068,5.0830207,51.0,53.0
2,[994.25037 922.8042 ],[913.7158 854.5721],1.0,3.389531,2.5356393,55.0,46.0
2,[991.99884   92.780136],[979.6746   112.211754],1.0,3.1492808,5.0307446,57.0,65.0
2,[892.35785  113.093956],[964.2858    10.805856],1.0,3.580251,4.6303377,55.0,36.0
2,[262.0709  826.25433],[210.8637 891.8499],1.0,2.8808103,5.5009117,49.0,46.0
2,[351.6763    63.458477],[375.5533   94.22324],1.0,3.75502,3.6934254,51.0,49.0
2,[1117.3141    124.275604],[1092.2902  155.1095],1.0,3.9257722,5.377829,57.0,39.0
2,[ 24.331562 103.7446  ],[ 27.366264 113.24737 ],1.0,2.9619434,4.7833433,57.0,5.0
2,[619.64026 824.576  ],[624.7416 836.8354],1.0,3.3074186,3.0693505,45.0,28.0
2,[729.8387 577.343 ],[718.7636  579.59644],1.0,2.831087,4.527887,58.0,40.0
2,[93.95593  34.807816],[97.73735  31.996708],1.0,3.903104,5.116649,59.0,4.0
2,[505.771    69.15259],[470.74725   61.436253],1.0,3.7457535,4.806761,57.0,35.0
2,[441.88712 132.34792],[432.4992  154.25131],1.0,3.289123,4.9903545,55.0,43.0
2,[211.29573 920.6307 ],[186.61093 919.6828 ],1.0,3.0134625,3.6699169,51.0,41.0
2,[138.74298  94.70247],[144.20953 116.63408],1.0,3.4973834,3.7272434,45.0,38.0
2,[361.20538 612.41626],[300.11182 526.9901 ],1.0,2.791239,5.9545474,54.0,34.0
2,[42.136143 91.93865 ],[  8.271123 110.417984],1.0,2.7136428,3.9736323,38.0,4.0
2,[381.0814 309.9307],[368.3107 340.105 ],1.0,3.3268566,2.8543231,57.0,37.0
2,[125.872284 142.20044 ],[31.62933  34.745567],1.0,3.5244923,5.710301,53.0,30.0
2,[852.74756 669.13983],[845.6186 654.7106],1.0,3.0727224,3.628119,59.0,28.0
2,[48.23876 97.45075],[58.286785 81.11898 ],1.0,3.1442106,2.1691449,48.0,8.0
2,[672.41    950.44226],[ 685.06616 1012.4043 ],1.0,2.8354294,5.038346,34.0,53.0
2,[1103.0883 1136.545 ],[ 983.8821 1028.8403],1.0,3.1024096,5.865302,56.0,63.0
2,[107.17708   47.188797],[106.423294  43.184055],1.0,3.1767647,2.6255271,53.0,5.0
2,[1152.7043  531.7768],[1137.0702   536.11383],1.0,2.7130868,4.5272455,59.0,33.0
2,[942.5107  230.39674],[985.5148  205.78899],1.0,3.3879414,5.2101045,50.0,60.0
2,[1178.826   611.3042],[1168.5857   605.39514],1.0,3.5608385,5.6698346,58.0,37.0
2,[ 96.88104 156.20665],[228.48318 178.89996],1.0,3.4692678,4.6715074,54.0,38.0
2,[553.6068  210.40955],[552.2275  201.52182],1.0,2.7351286,4.8206606,52.0,13.0
2,[572.31775 457.39777],[561.3532 431.0722],1.0,3.294682,2.371765,44.0,29.0
2,[218.85335 815.5998 ],[204.98463 823.5175 ],1.0,3.0642183,3.950749,40.0,29.0
2,[ 95.16703 560.5876 ],[127.72286 548.995  ],1.0,3.0566556,2.47968,47.0,27.0
2,[ 59.28913 240.1454 ],[ 55.652107 215.42557 ],1.0,3.0329661,2.5705764,55.0,10.0
2,[423.89963 656.18805],[414.91776 657.4548 ],1.0,3.8282151,4.367423,53.0,24.0
2,[1390.0753  916.2316],[1391.4061   888.25604],1.0,3.7065806,4.4919367,57.0,42.0
2,[1213.4102  778.7157],[1237.8857  803.6418],1.0,4.276257,5.054585,54.0,57.0
2,[ 26.751596 442.20648 ],[ 10.239042 468.30615 ],1.0,3.4342852,3.7600126,52.0,21.0
2,[1081.9956   655.19507],[1100.7454   660.55884],1.0,3.214233,4.840475,53.0,48.0
2,[125.474846 198.40645 ],[133.13106 203.7524 ],1.0,3.2404277,2.0467474,57.0,14.0
2,[42.97676  53.829357],[46.1702  45.75659],1.0,3.0012825,5.033997,37.0,4.0
2,[ 123.00712 1111.0879 ],[  49.2318 1216.8608],1.0,3.3297954,3.6987052,53.0,58.0
2,[808.69617 629.27783],[775.6366  589.04767],1.0,3.2542117,2.6619432,57.0,32.0
2,[ 76.81314 713.95197],[110.17071 693.7349 ],1.0,3.8462021,4.4438987,55.0,48.0
2,[ 33.779663 112.21708 ],[ 1.0651294 70.17598  ],1.0,3.2012675,4.8668184,43.0,20.0
2,[429.54413 595.67505],[443.48807 517.375  ],1.0,3.132789,3.508979,56.0,66.0
2,[631.90704  76.5585 ],[618.3669   70.16785],1.0,3.0707471,4.742085,31.0,42.0
2,[1070.007   596.7195],[1115.5951  617.3697],1.0,3.1890392,2.973018,53.0,89.0
2,[860.10913 178.80865],[806.22565 232.41348],1.0,3.6980827,4.639314,56.0,26.0
2,[ 46.228935 683.8273  ],[ 39.915432 686.4657  ],1.0,3.2515984,4.6227493,41.0,52.0
2,[1075.636    153.13419],[1038.1449   229.45682],1.0,3.2309077,2.3251522,59.0,52.0
2,[ 71.30942 104.54683],[66.391   93.33957],1.0,3.1814153,5.092385,45.0,22.0
2,[159.65556 211.70952],[69.01055  50.332764],1.0,2.9119747,3.4591057,47.0,38.0
2,[494.1754 753.2371],[500.9883 743.6796],1.0,3.2438314,5.08539,48.0,29.0
2,[117.025894  89.80253 ],[107.146706 102.6407  ],1.0,3.8016126,3.8949554,57.0,5.0
2,[1011.60913  636.29095],[996.9195  665.58093],1.0,3.1194232,3.2497551,44.0,23.0
2,[1048.9192 1350.1097],[1008.69275 1332.0065 ],1.0,2.9167237,5.1901155,35.0,46.0
2,[173.24211  78.44938],[156.28745  72.49914],1.0,2.8745584,5.556948,54.0,14.0
2,[1276.8511   650.24115],[1302.195   666.7081],1.0,3.1269057,3.6003656,48.0,50.0
2,[243.39896 120.22512],[256.09262  86.38818],1.0,2.916667,4.9306974,58.0,13.0
2,[ 94.74618 212.85533],[ 64.20148 111.85217],1.0,4.0919724,5.4162054,59.0,51.0
2,[553.8345  130.86392],[564.6147  119.96357],1.0,2.7618418,4.3164334,33.0,32.0
2,[ 32.532433 791.01575 ],[ 40.667538 767.7789  ],1.0,3.3643777,2.161341,46.0,49.0
2,[59.22023 57.26635],[65.70483 58.83389],1.0,2.834387,3.7525604,46.0,9.0
2,[126.0121   65.78601],[116.75611  68.99256],1.0,3.0723412,2.3848858,47.0,6.0
2,[69.43836  13.446177],[79.97454   6.161619],1.0,3.2129385,2.7013006,58.0,7.0
2,[105.84623 211.85632],[133.95432 235.65846],1.0,3.5328507,4.8393035,55.0,48.0
2,[ 63.27935 211.57588],[ 54.6689  225.12207],1.0,3.1240196,5.602712,59.0,27.0
2,[75.926315 34.265266],[52.838562 25.144613],1.0,2.852845,5.5456257,47.0,10.0
2,[1012.8403  677.9602],[987.2736  680.74634],1.0,3.3979552,2.9669018,54.0,45.0
2,[288.81088 127.47834],[282.9214  137.76039],1.0,3.07224,5.1892104,56.0,15.0
2,[577.50195 900.6395 ],[597.58466 860.7598 ],1.0,3.455158,5.9462805,46.0,42.0
2,[ 64.64187 405.3366 ],[ 85.5643 368.2802],1.0,3.5877528,5.259405,54.0,26.0
2,[314.0446 653.7079],[324.61465 655.80743],1.0,3.3873398,4.104237,41.0,27.0
2,[65.1817  17.29119],[48.788437 32.06524 ],1.0,3.0098028,5.611593,40.0,3.0
2,[13.363187 77.5172  ],[ 8.998177 71.70305 ],1.0,3.4740906,3.7858512,56.0,8.0
2,[ 33.669605 560.55194 ],[  6.89727 571.8128 ],1.0,2.9842925,4.601865,56.0,58.0
2,[254.39326 517.3832 ],[254.00758 521.1854 ],1.0,3.001976,4.111779,42.0,25.0
2,[ 31.651775 470.93982 ],[ 26.371567 487.51062 ],1.0,3.6844516,2.3431506,59.0,30.0
2,[582.78815 628.663  ],[512.8569 566.8017],1.0,2.922572,2.3930843,49.0,22.0
2,[ 944.7033 1185.3752],[ 974.78534 1276.1309 ],1.0,2.9491606,5.8503914,47.0,43.0
2,[850.61926 613.1317 ],[897.79407 620.9797 ],1.0,3.3488338,2.9746106,54.0,28.0
2,[206.59273 878.0374 ],[202.28903 865.9673 ],1.0,3.3874407,3.7228684,40.0,35.0
2,[ 15.622394 707.1444  ],[  9.264414 712.3102  ],1.0,3.396637,2.6487916,55.0,59.0
2,[588.4974  651.54706],[539.37274 608.8084 ],1.0,2.803308,5.0282116,40.0,30.0
2,[499.4989  494.35736],[480.07843 450.9309 ],1.0,3.0758781,2.1751177,51.0,23.0
2,[175.29698 328.30698],[149.9475  343.35693],1.0,3.094524,5.378707,48.0,30.0
2,[518.59924 536.4981 ],[575.841  560.0497],1.0,2.8128476,2.5244646,42.0,14.0
2,[214.25638 909.3265 ],[190.82133 919.4123 ],1.0,2.8793988,4.159831,57.0,38.0
2,[1041.8026   395.74384],[993.84845 478.53757],1.0,2.8238785,5.3751664,47.0,45.0
2,[ 90.80309 184.16414],[155.51225 274.02722],1.0,3.371642,5.101279,49.0,43.0
2,[342.879  622.6712],[364.5857 554.7276],1.0,3.2019317,3.9496484,56.0,34.0
2,[634.9255  620.82135],[615.8467  567.68445],1.0,3.167561,4.7935004,38.0,28.0
2,[295.66202   13.099063],[289.73834    10.6270895],1.0,3.1237202,5.4054313,52.0,39.0
2,[648.5441  222.68796],[686.42957 244.96147],1.0,2.877545,5.978187,46.0,26.0
2,[1158.226   194.3905],[1130.2191   225.13675],1.0,3.1529071,5.0924845,48.0,40.0
2,[463.78387  69.42909],[502.61163  82.4416 ],1.0,2.7156858,4.1727285,45.0,15.0
2,[1257.4836 1259.3074],[1235.6239 1267.9352],1.0,3.1536834,2.6769977,49.0,34.0
2,[1231.4023  834.7019],[1248.575   857.4074],1.0,3.1899223,3.6453385,53.0,43.0
2,[606.23395 148.89923],[481.20087 210.12956],1.0,3.049878,4.941921,46.0,16.0
2,[283.1786  159.93068],[262.17877 187.23412],1.0,2.98493,2.0419757,47.0,22.0
2,[1160.3153   167.17143],[1.2755465e+03 3.5244381e-01],1.0,3.3579645,5.107182,55.0,57.0
2,[1370.256    896.60944],[1341.8735   902.39435],1.0,3.4333797,4.3579583,55.0,60.0
2,[469.06982 133.92796],[441.3597  140.61804],1.0,3.4588175,4.7859473,39.0,22.0
2,[1023.85425  641.64636],[1055.5808   650.50494],1.0,3.1373806,4.225269,58.0,63.0
2,[857.1169 731.8084],[888.8867  715.19604],1.0,2.999115,3.9419968,57.0,29.0
2,[ 167.52292 1132.8606 ],[ 253.5526 1045.9929],1.0,2.9762182,4.532411,50.0,36.0
2,[75.57386  61.189774],[82.45459 82.5623 ],1.0,2.8329127,5.753162,40.0,6.0
2,[916.3395  209.87943],[1047.9835   104.43514],1.0,3.2160993,2.8549135,54.0,39.0
2,[539.55396 556.53656],[567.0844  575.50305],1.0,3.3632953,4.3296666,50.0,23.0
2,[259.27747 646.6078 ],[256.21774 651.7591 ],1.0,3.2633874,4.159264,47.0,21.0
2,[80.22961  41.870686],[59.236317 43.654716],1.0,3.6834168,2.3802645,54.0,6.0
2,[102.91596   22.301382],[106.823395  26.037453],1.0,3.2216523,4.4318333,55.0,9.0
2,[108.07192 304.7949 ],[ 70.022316 288.26736 ],1.0,3.0195088,2.8122065,37.0,37.0
2,[ 25.01901 533.6701 ],[ 27.085909 521.99866 ],1.0,3.2262256,2.3943057,44.0,25.0
2,[ 61.301575 305.006   ],[  0.98294604 288.0412    ],1.0,2.918104,3.4094648,54.0,38.0
2,[912.36194 318.1595 ],[933.16766 295.14502],1.0,3.139902,3.864814,54.0,36.0
2,[590.91705 378.64267],[578.1487  381.90182],1.0,3.0482237,3.3561485,54.0,29.0
2,[754.63403 382.49243],[811.473   420.77853],1.0,2.7348216,3.1991186,44.0,26.0
2,[406.41672 447.79633],[478.83893 378.7196 ],1.0,2.7384763,4.268604,49.0,37.0
2,[ 256.33325 1073.7775 ],[ 259.00357 1092.454  ],1.0,3.1762638,3.6224456,44.0,55.0
2,[619.67993   62.485886],[658.83484   63.431072],1.0,3.2464247,5.549913,45.0,17.0
2,[422.65674 529.02496],[311.7576 402.7307],1.0,3.0352015,5.693486,52.0,22.0
2,[222.91956 760.799  ],[196.49283 819.7096 ],1.0,3.0002658,5.0490446,32.0,44.0
2,[581.44    122.22521],[619.9322  125.04226],1.0,3.4049895,5.347845,57.0,38.0
2,[11.482193 93.41241 ],[ 8.944025 94.50741 ],1.0,3.42859,2.7679605,55.0,11.0
2,[ 58.970425 153.11397 ],[29.70533 99.79012],1.0,3.3207033,5.0695148,41.0,14.0
2,[225.02979 992.7852 ],[ 242.04007 1003.91473],1.0,3.00855,5.3875394,50.0,46.0
2,[389.24536 963.91785],[457.86273 905.9353 ],1.0,3.367876,4.3528924,59.0,43.0
2,[347.32233  65.42333],[327.07022   42.170063],1.0,3.1634212,3.8335981,45.0,64.0
2,[ 759.88885 1117.047  ],[ 757.35547 1087.4192 ],1.0,3.5617328,2.989465,58.0,42.0
2,[1097.9973  317.774 ],[1034.5605   387.25775],1.0,2.9678085,3.9205735,50.0,53.0
2,[758.17474 972.9051 ],[743.4635 926.9423],1.0,3.505991,3.7636633,54.0,35.0
2,[131.80133  99.07648],[129.12773   82.765816],1.0,2.724588,2.8687603,42.0,4.0
2,[220.39735  42.90135],[206.22295   47.595562],1.0,3.1022675,4.7650867,35.0,31.0
2,[ 11.773967 320.73825 ],[ 17.17473 323.88522],1.0,3.0968723,4.2002993,39.0,24.0
2,[16.88506 86.75137],[ 7.712623 96.67379 ],1.0,3.0908725,5.07868,51.0,8.0
2,[ 86.0051 645.2132],[ 56.525066 706.59973 ],1.0,3.0505538,4.789773,44.0,22.0
2,[390.22653 358.63562],[356.83063 443.90955],1.0,2.734966,4.21783,49.0,35.0
2,[608.27484 127.89128],[614.05206 142.88185],1.0,3.0351553,3.0036054,48.0,73.0
2,[1101.9098 1141.1708],[1182.2395 1246.8347],1.0,3.2050147,5.12394,49.0,52.0
2,[353.03555  14.94334],[362.9968   18.53562],1.0,3.4394557,5.577364,57.0,27.0
2,[1128.7126   197.27777],[1105.1223   252.69302],1.0,3.1333811,5.645742,51.0,56.0
2,[267.7919    36.780743],[273.3775    17.206665],1.0,3.0517669,5.156096,47.0,29.0
2,[779.2031 759.8993],[716.3946 698.043 ],1.0,3.228781,2.444826,58.0,50.0
2,[302.0362    63.247513],[312.77737   56.441174],1.0,2.788303,2.5312693,38.0,23.0
2,[542.4007  207.72017],[543.68774 296.54788],1.0,3.4215004,3.2066345,55.0,73.0
2,[507.2977 156.3769],[463.85333 143.68459],1.0,2.8102064,4.2376513,48.0,36.0
2,[227.7241  301.18182],[221.94037 278.0436 ],1.0,2.861229,2.2908268,43.0,31.0
2,[750.0893  675.68146],[801.0234 774.171 ],1.0,3.1582716,5.4075804,54.0,38.0
2,[166.4346    49.244667],[185.19568   74.902664],1.0,3.124623,3.6040058,41.0,37.0
2,[534.8191  207.03603],[543.5711  199.53206],1.0,3.3488655,4.2596307,42.0,26.0
2,[ 48.651356 318.00314 ],[ 63.805195 304.08456 ],1.0,3.4022744,4.0085297,52.0,28.0
2,[ 56.628513 111.601845],[103.428734 143.01413 ],1.0,3.7927887,2.875872,51.0,27.0
2,[160.06662  94.12246],[149.86935  82.2149 ],1.0,3.200994,3.6037142,51.0,9.0
2,[174.59639  59.29314],[210.748    68.59282],1.0,3.0370777,2.2322023,35.0,30.0
2,[107.51011   29.390417],[110.20164   25.320433],1.0,3.146966,4.57297,53.0,6.0
2,[1335.9794   532.45306],[1306.9589   504.58005],1.0,3.2370746,5.304486,54.0,85.0
2,[148.44308   26.462948],[141.75598   12.833892],1.0,3.1231003,5.555458,39.0,19.0
2,[644.6233   90.96619],[643.7329  102.82193],1.0,3.053132,5.011536,47.0,35.0
2,[125.58394 200.28842],[157.37872 186.94423],1.0,2.9348865,3.4951415,48.0,38.0
2,[ 496.02203 1402.7394 ],[ 491.8996 1355.192 ],1.0,4.068572,5.1069927,53.0,69.0
2,[120.70795  83.29487],[129.81464  94.93262],1.0,3.1216087,2.0168753,43.0,5.0
2,[ 68.760414 159.86598 ],[ 90.66962 153.29199],1.0,2.9980252,4.738595,50.0,15.0
2,[176.54523 584.8569 ],[178.95352 576.7777 ],1.0,3.8030558,3.9802756,56.0,44.0
2,[566.86584 347.62018],[571.4029  350.19577],1.0,2.702808,5.0132895,41.0,25.0
2,[458.71533 819.003  ],[426.37354 822.7482 ],1.0,3.2356563,5.086682,50.0,52.0
2,[ 327.9333 1129.9789],[ 312.3017 1083.417 ],1.0,3.107268,4.2458234,53.0,35.0
2,[757.73627 920.781  ],[730.2823 923.6016],1.0,2.9957862,5.59205,52.0,26.0
2,[19.6213   47.348083],[22.463747 26.198082],1.0,2.8951712,4.589837,54.0,13.0
2,[686.07043 116.57633],[737.7659   66.22394],1.0,2.9876132,5.0312324,57.0,39.0
2,[172.9167  145.78276],[125.52228 137.34201],1.0,2.7340193,5.615046,51.0,10.0
2,[  5.443365 155.84398 ],[7.273997e-02 1.629590e+02],1.0,2.90805,4.5269437,53.0,16.0
2,[169.3438    80.196365],[167.3865   86.39153],1.0,3.0855463,2.9954824,50.0,9.0
2,[528.68896 276.16635],[490.2386 321.6406],1.0,3.356547,5.3055854,54.0,26.0
2,[ 631.225  1003.6761],[ 674.6427 1082.0731],1.0,2.7561173,3.9736688,57.0,45.0
2,[968.8277  380.31198],[999.775   375.41675],1.0,3.5075815,4.0268083,54.0,31.0
2,[219.91954  55.8611 ],[222.74284   65.339966],1.0,2.7374873,4.047769,47.0,9.0
2,[278.95395 506.39355],[260.0646 526.9329],1.0,2.791343,3.7447882,48.0,29.0
2,[515.5667  921.57135],[509.12057 907.76715],1.0,3.9422681,4.493426,55.0,40.0
2,[414.24585 471.77847],[382.13992 453.35254],1.0,3.2480953,2.5689805,54.0,37.0
2,[235.04547 831.32605],[215.76675 850.3177 ],1.0,3.0283697,4.0734787,48.0,32.0
2,[531.828    74.31201],[542.87463   31.935204],1.0,3.2997215,3.401246,47.0,24.0
2,[ 445.73108 1230.4958 ],[ 411.92337 1258.5421 ],1.0,2.7880037,5.944967,56.0,69.0
2,[132.00061 180.06166],[ 80.90131 163.95628],1.0,2.9711654,3.5773032,58.0,43.0
2,[344.84357 579.54956],[370.08038 560.74115],1.0,3.0442274,5.322527,56.0,25.0
2,[266.69107 196.61826],[253.29192 174.2266 ],1.0,2.716727,4.7378902,38.0,24.0
2,[473.59256  29.60183],[480.35358  41.90246],1.0,3.0039613,4.14955,50.0,48.0
2,[714.9031  692.00037],[758.5728 751.6243],1.0,3.193446,4.608262,58.0,32.0
2,[146.51271 264.5349 ],[216.05933 325.033  ],1.0,3.3751326,4.6094418,59.0,48.0
2,[1064.8337  500.9582],[1084.3091   503.79205],1.0,2.7430031,3.9696352,40.0,46.0
2,[744.7384    91.814644],[761.0242    41.829445],1.0,3.1884356,4.807759,46.0,38.0
2,[739.9782 616.1012],[715.30237 649.219  ],1.0,2.8838947,5.5654817,40.0,26.0
2,[ 50.60783 351.68958],[ 72.4111  378.58096],1.0,3.6426084,3.275968,52.0,35.0
2,[226.41904 255.84435],[ 74.65384  107.138275],1.0,2.8793561,5.101342,44.0,26.0
2,[167.06079   28.715971],[173.39162   15.392592],1.0,2.9086258,3.803107,46.0,9.0
2,[402.32697 570.71387],[416.94766 587.0682 ],1.0,3.0493295,4.5576053,53.0,13.0
2,[1114.9094   449.52118],[1147.4749  488.4544],1.0,3.2311664,3.4692554,54.0,27.0
2,[325.3525 605.0456],[312.72946 572.36676],1.0,3.2439454,5.683313,54.0,21.0
2,[719.81573 178.45396],[654.73584 222.31523],1.0,3.2632606,4.3745427,58.0,38.0
2,[341.87598  95.32052],[338.3352  123.18447],1.0,2.9394314,4.637955,48.0,34.0
2,[571.6651    26.262281],[574.62976   11.910826],1.0,3.048513,2.1940453,41.0,63.0
2,[629.4599  126.85491],[586.00024 111.79116],1.0,3.188084,5.3327966,55.0,33.0
2,[168.11531 220.21255],[157.49187 201.00423],1.0,3.2585933,2.2554402,58.0,13.0
2,[85.21471 77.23074],[52.657127 62.218464],1.0,2.7978325,5.381428,59.0,7.0
2,[772.00073 856.41003],[738.21594 821.8487 ],1.0,2.8786104,2.7066498,37.0,27.0
2,[982.40295 659.1067 ],[996.14374 662.3266 ],1.0,3.9022176,2.8182733,55.0,73.0
2,[538.5705    42.014687],[562.8226    27.095783],1.0,3.8113897,3.2886245,53.0,61.0
2,[856.5692  188.33752],[862.69293 238.60765],1.0,3.1716006,3.46734,58.0,79.0
2,[ 69.81796 335.89575],[ 26.467993 345.43515 ],1.0,3.5119884,4.3538203,57.0,67.0
2,[ 91.78533 820.8138 ],[ 98.002846 803.9453  ],1.0,3.11243,5.022036,58.0,48.0
2,[337.31894 625.2927 ],[329.005 627.627],1.0,3.3286798,5.5667276,46.0,21.0
2,[411.90717 566.3705 ],[366.7672 537.2386],1.0,2.723586,5.171566,53.0,26.0
2,[ 532.3673 1452.2216],[ 512.88556 1452.053  ],1.0,3.0486994,3.0387795,50.0,34.0
2,[ 230.18419 1217.3743 ],[ 229.37137 1240.5066 ],1.0,3.3712127,2.4793062,54.0,57.0
2,[123.45915   26.901817],[116.654335  40.611847],1.0,2.7803853,4.3130474,52.0,9.0
2,[720.8126  837.98175],[702.76166 823.6542 ],1.0,3.2055182,5.4827623,59.0,54.0
2,[35.100784 17.39016 ],[27.298662   1.7457002],1.0,3.260426,3.2385638,56.0,4.0
2,[ 325.59262 1053.8165 ],[ 326.9238 1067.1884],1.0,3.0471587,4.95433,53.0,50.0
2,[ 42.930984 535.2856  ],[ 84.94976 486.07928],1.0,3.4763112,5.151462,59.0,28.0
2,[456.03525 688.4912 ],[461.35916 687.9241 ],1.0,3.1231241,3.06817,48.0,40.0
2,[929.12885 129.83595],[858.52734 211.80646],1.0,2.7918112,4.8720994,36.0,70.0
2,[917.95514 342.80624],[941.1094 387.5127],1.0,3.0908089,5.963243,44.0,25.0
2,[358.49048 631.57434],[313.46207 603.9101 ],1.0,3.0279949,4.0667095,57.0,65.0
2,[515.11615 119.10591],[514.923   113.65741],1.0,3.1134875,4.2181387,50.0,65.0
2,[136.26497 294.06088],[147.73996 295.46268],1.0,2.8196764,2.9454672,50.0,17.0
2,[638.60333 652.62103],[726.7976 745.6107],1.0,2.9822385,3.90111,51.0,20.0
2,[ 13.57532 162.04758],[ 10.400053 172.8297  ],1.0,3.34985,2.189187,58.0,14.0
2,[117.81317 855.84424],[ 63.550877 884.2023  ],1.0,2.9612153,3.644539,44.0,38.0
2,[ 110.51463 1111.9132 ],[ 131.28757 1082.7383 ],1.0,3.2604845,2.1642807,53.0,46.0
2,[154.90103   62.951836],[139.11569  69.55111],1.0,3.5681136,3.860765,57.0,6.0
2,[876.81494 852.5457 ],[860.41003 851.5617 ],1.0,3.468853,4.282871,53.0,43.0
2,[45.720207 40.73374 ],[54.166344 48.17472 ],1.0,2.7063394,3.7527716,34.0,6.0
2,[167.88844 312.6969 ],[143.5521 299.6508],1.0,3.1472409,2.4427807,52.0,19.0
2,[566.82074 102.68937],[534.5992  139.46059],1.0,3.396132,2.679076,41.0,34.0
2,[ 88.354416 154.80353 ],[ 74.96188 164.65295],1.0,3.099912,2.3776166,52.0,23.0
2,[900.8259 349.9216],[864.79236 378.46713],1.0,2.810045,4.6954894,48.0,35.0
2,[76.62738  59.678005],[67.39209 59.87156],1.0,3.4599626,2.5694804,40.0,4.0
2,[470.656   465.88495],[462.8674  511.97635],1.0,2.8974214,5.5255895,35.0,18.0
2,[796.7752 300.5711],[853.64044 302.07596],1.0,3.091376,5.698387,53.0,42.0
2,[853.5582  481.53952],[839.52814 453.75873],1.0,3.010697,3.8524463,53.0,76.0
2,[117.12879  83.36797],[167.30304 121.6393 ],1.0,3.14735,4.0164504,56.0,37.0
2,[1082.0514 1037.956 ],[1119.9226 1044.5425],1.0,3.4336526,4.8031144,49.0,57.0
2,[412.1524 557.7047],[475.80072 571.4527 ],1.0,3.2566717,5.1311574,56.0,34.0
2,[122.60744 694.4529 ],[138.8312  687.88776],1.0,3.4537117,5.611425,55.0,32.0
