Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[113.38554   99.415504],[116.290924  84.24753 ],1.0,2.8980532,2.0030582,54.0,7.0
2,[119.14402 114.5053 ],[106.56309 106.53403],1.0,3.3905318,5.089046,56.0,19.0
2,[368.02756 219.83871],[386.23407 226.47797],1.0,2.8063238,5.374376,39.0,23.0
2,[141.66902  118.313805],[98.34665  27.785913],1.0,3.4778025,3.134131,56.0,14.0
2,[137.4237  294.25916],[157.0649  299.86795],1.0,2.8949149,5.715071,56.0,22.0
2,[195.84903 197.3303 ],[230.03941 180.62274],1.0,3.0199397,2.7093782,48.0,19.0
2,[203.92656 864.9634 ],[252.09543 811.478  ],1.0,3.055926,5.5482507,50.0,30.0
2,[259.06216 943.92993],[220.1626  980.27484],1.0,3.2459793,5.9292827,56.0,35.0
2,[344.73044 441.59735],[377.519   408.10794],1.0,2.7126765,2.4456596,32.0,20.0
2,[265.21927 456.9927 ],[229.94785 430.91095],1.0,3.1672645,3.4475174,49.0,21.0
2,[454.65054 521.02563],[461.79248 535.8856 ],1.0,3.2982855,4.3988547,51.0,21.0
2,[ 48.094097 157.90819 ],[ 19.9536  183.09926],1.0,3.248273,2.4728653,46.0,37.0
2,[ 96.84039 167.47116],[102.03877 218.73335],1.0,3.5778482,5.1671243,53.0,13.0
2,[473.645   934.65826],[448.78613 970.16534],1.0,3.1125145,5.797974,39.0,44.0
2,[65.15931  40.179806],[55.277126 46.753975],1.0,3.1390166,2.8327298,53.0,11.0
2,[137.1251  432.06146],[144.7201 457.857 ],1.0,3.2123442,2.8193288,56.0,27.0
2,[780.3064 406.648 ],[743.1492  426.60217],1.0,2.9674318,3.3297675,43.0,37.0
2,[135.96782 454.06403],[ 63.80043 421.00836],1.0,2.7054732,5.5638523,54.0,32.0
2,[993.1118  175.26237],[982.67395 138.86404],1.0,3.9127934,3.0640466,55.0,95.0
2,[463.57986 980.9296 ],[443.77725 925.047  ],1.0,2.8274295,3.7122905,54.0,43.0
2,[1188.4205   944.88245],[1207.234    989.51074],1.0,2.7925076,4.028618,42.0,44.0
2,[591.60455 588.1164 ],[620.9877 587.0625],1.0,3.5886755,4.4005294,55.0,19.0
2,[173.22827   90.949554],[174.48657  96.07893],1.0,3.2990587,2.5149915,46.0,8.0
2,[923.30505 602.8177 ],[972.99524 611.0579 ],1.0,3.4531436,4.91033,47.0,67.0
2,[474.9487  825.24176],[452.5597 855.8733],1.0,3.2421715,5.567718,56.0,33.0
2,[378.09427 753.14264],[361.6637 824.2226],1.0,2.7695599,3.1381078,57.0,33.0
2,[153.55463 123.19705],[137.189   109.79324],1.0,3.1175296,2.3028748,48.0,11.0
2,[222.61826 354.30414],[168.68434 373.54303],1.0,2.8032048,5.240023,38.0,34.0
2,[214.59389 728.2307 ],[204.50941 746.923  ],1.0,3.0338166,4.271179,42.0,25.0
2,[44.262558 87.713875],[35.191216 94.19162 ],1.0,2.9226246,3.4369442,47.0,4.0
2,[222.91736  70.86769],[215.33772   19.567867],1.0,2.9723425,5.880684,44.0,16.0
2,[61.624462 39.626747],[47.252625 23.292648],1.0,2.829956,5.1355824,39.0,6.0
2,[175.2234  390.05203],[197.8249  442.07568],1.0,3.2891865,5.7116013,56.0,21.0
2,[100.58624 150.18343],[112.45989 159.1003 ],1.0,2.825531,5.5218463,47.0,7.0
2,[445.23926 195.0219 ],[424.7858 222.521 ],1.0,2.8694792,2.1017685,42.0,17.0
2,[875.0117 973.8392],[ 926.49243 1028.8934 ],1.0,3.219074,2.9471238,57.0,26.0
2,[811.47144 746.74146],[857.72815 706.56824],1.0,3.070492,5.9653277,52.0,31.0
2,[ 397.6456 1243.5492],[ 444.95667 1353.6421 ],1.0,2.9809759,3.2686284,50.0,50.0
2,[ 960.08105 1240.8641 ],[ 954.8677 1288.3328],1.0,3.0691137,5.1384797,35.0,25.0
2,[645.9447 552.4358],[625.98486 591.26324],1.0,3.2749066,4.823555,57.0,48.0
2,[557.0652  156.84938],[514.8058 138.3393],1.0,3.0781994,3.2969728,47.0,21.0
2,[802.45087 919.98016],[772.28754 868.2241 ],1.0,3.2985895,4.6088943,49.0,29.0
2,[901.0338  510.57434],[862.67584 508.10468],1.0,2.8956165,2.445035,59.0,63.0
2,[171.98518 244.37012],[153.83934 217.64917],1.0,3.442987,4.121153,43.0,54.0
2,[860.02844 407.2095 ],[888.2752 389.2047],1.0,2.7905529,2.7948468,56.0,36.0
2,[479.03632 450.0862 ],[416.5807 432.2341],1.0,3.0160186,5.435627,43.0,26.0
2,[737.29407   75.975525],[702.3582    31.251635],1.0,3.4141047,3.4925182,59.0,26.0
2,[384.16556 316.65088],[387.6052  322.87314],1.0,3.6654491,2.3708124,54.0,44.0
2,[291.58542 613.6551 ],[286.3542 606.4204],1.0,2.8329134,2.2270188,40.0,40.0
2,[48.64067  58.358116],[43.506287 51.877686],1.0,3.8075066,5.7414093,57.0,6.0
2,[244.82704 197.30394],[232.0577  165.36772],1.0,2.7532153,2.5552492,46.0,29.0
2,[737.2196 260.1774],[721.2812  213.68646],1.0,3.2752779,4.300011,51.0,69.0
2,[208.2846  134.14592],[200.43398 122.87467],1.0,2.8007002,3.8285162,58.0,17.0
2,[54.482887 46.677795],[27.902708 34.582485],1.0,3.0148573,3.1212616,45.0,5.0
2,[569.8489 396.613 ],[615.42224 401.13232],1.0,3.3775375,5.630757,58.0,21.0
2,[219.05386 346.6583 ],[244.37776 329.81665],1.0,2.7839375,4.5713654,41.0,28.0
2,[104.91672 590.89166],[ 65.14164 551.7355 ],1.0,2.820177,4.911551,45.0,34.0
2,[306.62912 830.6021 ],[301.9305 874.4765],1.0,3.0764148,2.1721225,42.0,25.0
2,[65.88158 70.15935],[64.969284 71.14373 ],1.0,3.904457,3.8628442,58.0,10.0
2,[380.48215 488.67886],[352.8295  423.38858],1.0,3.1145105,2.2793221,48.0,31.0
2,[314.418   105.85543],[318.8323  122.22986],1.0,2.8235288,3.4336011,51.0,17.0
2,[105.62733 248.66881],[125.06707 272.07602],1.0,3.1968987,3.5814917,46.0,15.0
2,[538.4069  194.42274],[513.1602 158.7248],1.0,3.5529504,5.5044928,55.0,35.0
2,[1006.5891   266.20554],[1043.7202   389.00894],1.0,3.2653568,4.8040566,58.0,35.0
2,[669.7416  368.34314],[637.8569 367.8195],1.0,3.8388124,3.4292736,53.0,27.0
2,[589.8631  203.90756],[567.01324 236.01186],1.0,3.0403554,3.358124,58.0,26.0
2,[ 847.21735 1195.2316 ],[ 892.31683 1227.3965 ],1.0,3.3151014,4.3589883,56.0,37.0
2,[584.2357 309.7912],[566.02246 321.1029 ],1.0,2.8840854,5.439643,33.0,44.0
2,[444.96808 233.07993],[458.63962 215.08636],1.0,3.171721,4.387166,44.0,14.0
2,[ 89.82894 799.36676],[ 49.624035 773.42664 ],1.0,3.629605,5.615603,57.0,27.0
2,[ 68.83219 405.12244],[ 54.055737 416.36053 ],1.0,3.600548,2.6569183,56.0,15.0
2,[ 86.639755 318.73282 ],[ 80.42655 282.95294],1.0,3.2038572,2.9359334,47.0,25.0
2,[232.36975 402.22354],[225.2225  425.84323],1.0,3.5916116,3.4634798,49.0,17.0
2,[168.65668 174.1645 ],[173.58372 170.33917],1.0,3.2516887,5.80433,59.0,6.0
2,[314.66956 781.5367 ],[258.89294 791.3301 ],1.0,3.0056014,4.0994067,59.0,30.0
2,[399.73083 158.42384],[429.60492 172.60712],1.0,3.4999096,5.998093,55.0,25.0
2,[497.6586  581.52344],[522.16626 564.469  ],1.0,2.8828392,2.7777429,56.0,34.0
2,[229.9633  394.79202],[204.92877 413.7698 ],1.0,3.7987907,2.6908317,50.0,29.0
2,[141.4094  381.39142],[127.26861 361.56146],1.0,3.3888547,3.0038095,58.0,53.0
2,[434.10684 230.93237],[423.8709  259.05392],1.0,2.8085632,2.9647603,44.0,21.0
2,[175.7303  518.51984],[162.01967 514.8321 ],1.0,2.86091,2.8798304,57.0,38.0
2,[285.50415 375.11206],[301.65775 371.31912],1.0,3.5765991,5.052574,49.0,38.0
2,[55.81056  34.338383],[66.16622  36.326077],1.0,4.201838,2.7437959,49.0,4.0
2,[492.41992 498.8683 ],[476.67407 539.0082 ],1.0,4.058052,2.746309,53.0,28.0
2,[331.35376 449.03665],[363.56967 451.6859 ],1.0,3.4972374,3.2699497,55.0,19.0
2,[308.83313 514.7523 ],[333.48218 484.7066 ],1.0,4.301318,3.2304657,56.0,44.0
2,[ 76.56077 115.33084],[ 84.94906 135.45961],1.0,4.0433407,2.8687441,57.0,6.0
2,[392.43808 240.57991],[412.02    244.79588],1.0,3.139813,2.784501,55.0,21.0
2,[138.84496 251.36208],[155.11143 225.38841],1.0,3.3568158,3.9950223,49.0,34.0
2,[65.52061  55.987026],[75.87991  59.729572],1.0,3.1294014,3.7231245,22.0,3.0
2,[204.90892   54.586567],[208.59924  36.00092],1.0,2.9622808,2.8737345,57.0,11.0
2,[266.9867  975.96484],[253.95383 986.8433 ],1.0,2.9238012,3.561747,45.0,38.0
2,[435.6101  188.42326],[419.15503 165.18745],1.0,3.3940232,4.470668,48.0,28.0
2,[167.42207 729.31525],[155.95303 720.2993 ],1.0,3.3323443,3.615388,53.0,20.0
2,[ 71.57367 641.57764],[ 31.570919 656.0316  ],1.0,3.5305245,4.3409886,58.0,25.0
2,[946.83374 661.49133],[994.21954 671.9815 ],1.0,3.0406604,2.4311204,47.0,59.0
2,[ 43.57348 182.56255],[ 19.321209 160.24297 ],1.0,2.888995,3.2516427,47.0,9.0
2,[103.76067  65.9807 ],[134.99995  69.20496],1.0,3.0949667,5.918931,58.0,6.0
2,[398.66837 500.45062],[389.74615 500.14706],1.0,4.030197,2.2720592,52.0,43.0
2,[187.54388 190.64035],[142.09464 137.34332],1.0,2.944681,4.0082207,35.0,57.0
2,[235.27747 388.12326],[229.8511  455.83353],1.0,2.8653812,2.972264,57.0,15.0
2,[664.032  935.3529],[688.6988 960.6457],1.0,3.4139194,2.1178374,54.0,54.0
2,[89.09281  58.461273],[83.76109 54.4096 ],1.0,3.1047463,5.655625,47.0,7.0
2,[376.03162 413.16037],[393.8792  383.58298],1.0,2.7477565,3.552005,44.0,21.0
2,[170.68279 280.03485],[193.89862 301.8025 ],1.0,3.0729792,3.960633,42.0,39.0
2,[515.42584 140.53233],[567.1616  231.12703],1.0,3.4555774,5.885969,53.0,19.0
2,[259.01193 383.20355],[242.91551 354.67386],1.0,4.345233,5.0083356,54.0,32.0
2,[ 190.27249 1153.5201 ],[ 188.71303 1145.1128 ],1.0,3.0409737,2.74171,39.0,74.0
2,[369.71582 287.22427],[378.09042 229.03825],1.0,3.271869,3.6656,50.0,26.0
2,[ 65.897514 392.25574 ],[ 59.758255 358.44238 ],1.0,3.1592464,4.8958507,52.0,15.0
2,[483.80978 522.72797],[469.44067 542.19385],1.0,3.9810119,3.527452,57.0,25.0
2,[791.4222  635.54736],[778.33435 675.1038 ],1.0,3.0046608,2.2021892,39.0,20.0
2,[393.1903 636.1909],[423.60693 730.48285],1.0,3.2239351,5.640991,47.0,34.0
2,[ 85.54967 205.62949],[ 87.63897 204.53342],1.0,3.8067145,2.6316156,47.0,25.0
2,[243.90569 319.74515],[248.70705 341.13586],1.0,3.6957004,2.8572564,56.0,28.0
2,[336.07172 652.8945 ],[314.0429 680.5421],1.0,3.1087122,4.9138784,51.0,20.0
2,[203.51915  58.44525],[203.97292   68.608574],1.0,3.0090344,3.4968648,58.0,16.0
2,[930.6843  221.12183],[897.13275 273.99316],1.0,3.01737,3.9937665,52.0,32.0
2,[109.34779 167.88239],[139.54156 165.5839 ],1.0,2.8161094,5.018656,40.0,13.0
2,[145.30145 165.24947],[140.75165 180.0686 ],1.0,3.193448,5.0769835,45.0,15.0
2,[64.78925  61.694542],[63.167076 42.574085],1.0,3.041553,2.4354694,56.0,7.0
2,[617.1549  375.05206],[622.92596 327.36862],1.0,3.1337774,3.4332337,46.0,35.0
2,[104.47015  69.27753],[115.16467  74.47215],1.0,3.0474575,5.589745,28.0,3.0
2,[522.9578  474.10345],[492.96127 448.59174],1.0,2.8988054,4.478036,46.0,43.0
2,[127.80349 453.4209 ],[104.09132 270.97357],1.0,3.100637,4.165356,49.0,50.0
2,[377.7853   68.19013],[273.45828  63.0547 ],1.0,3.1793923,4.581926,41.0,15.0
2,[224.24081 173.06564],[244.05457 172.30508],1.0,3.0823526,2.2116418,57.0,41.0
2,[692.05286 355.2533 ],[636.2355  388.20505],1.0,2.957656,3.6904314,55.0,19.0
2,[654.70544 558.34625],[725.5853 596.6446],1.0,3.0027664,2.1013722,58.0,20.0
2,[89.072136  13.7108345],[82.30717    5.3912582],1.0,3.149993,5.0421176,47.0,7.0
2,[710.5268  301.10324],[770.44495 190.58026],1.0,2.7869034,3.9577606,50.0,17.0
2,[864.515   836.86475],[863.74646 791.6071 ],1.0,3.4175441,5.755438,46.0,77.0
2,[224.98628 273.22748],[210.67351 279.15964],1.0,3.2874465,5.852229,52.0,27.0
2,[738.769  512.3711],[741.8592  539.74805],1.0,2.764279,2.4982457,42.0,30.0
2,[1059.7817 1017.6205],[1086.0557 1035.6371],1.0,2.9316156,4.626142,58.0,42.0
2,[423.50415 458.82803],[423.15524 451.0895 ],1.0,3.7109401,4.150775,47.0,67.0
2,[225.75542 359.51105],[227.01654 186.29965],1.0,2.7222059,3.9946163,43.0,34.0
2,[565.54504 200.12695],[585.7116  149.16304],1.0,3.5568044,5.6459017,53.0,12.0
2,[1281.5991   882.31335],[1296.7672   858.72766],1.0,3.237097,2.2948098,55.0,41.0
2,[ 56.478367 126.53361 ],[ 81.19274 167.65018],1.0,2.728748,5.4928923,53.0,10.0
2,[470.6272 245.7823],[498.30652 242.33679],1.0,3.499525,5.0983167,48.0,32.0
2,[603.5453  411.38928],[611.96954 421.15097],1.0,3.397705,3.9901004,50.0,42.0
2,[136.79755 124.08024],[123.552376 121.172264],1.0,3.4200182,5.756789,56.0,12.0
2,[324.6651  236.41862],[331.15826 274.63016],1.0,2.9261084,2.2159307,58.0,9.0
2,[647.21136 499.3641 ],[617.0133  512.91016],1.0,3.038971,2.7052112,29.0,48.0
2,[1249.5555   221.25658],[1183.1741   207.43134],1.0,3.8177202,2.1709163,57.0,96.0
2,[547.3436 614.6231],[516.2269 684.217 ],1.0,3.715464,4.580485,54.0,45.0
2,[475.35922 155.46461],[464.179   177.15976],1.0,3.3767653,3.1375525,55.0,25.0
2,[132.13754 470.22925],[144.05246 470.53616],1.0,3.6515613,4.8527737,43.0,28.0
2,[156.57547 137.91298],[138.91197 143.93709],1.0,3.479246,2.366592,59.0,16.0
2,[976.18896 174.75365],[997.66736 163.25505],1.0,4.0344195,5.4713125,51.0,54.0
2,[129.68178 198.69081],[141.20598 230.42656],1.0,2.819753,2.3089435,57.0,13.0
2,[711.4248 171.0238],[673.77814 181.36885],1.0,3.349977,5.5364084,56.0,34.0
2,[295.2048  471.08987],[281.96838 444.15497],1.0,3.029153,3.5030956,51.0,17.0
2,[1014.6998   204.24179],[961.88617 141.77283],1.0,2.7774606,3.240179,50.0,37.0
2,[365.14233 385.30722],[400.92047 366.0039 ],1.0,3.2169447,5.6518264,51.0,22.0
2,[430.30112 463.59338],[410.0091 597.4396],1.0,3.297657,5.3790035,51.0,18.0
2,[426.13507 385.86514],[413.91696 396.59854],1.0,3.3294954,5.4457803,52.0,45.0
2,[64.24294  30.205404],[71.83512  26.687584],1.0,2.9228232,4.629281,43.0,9.0
2,[277.77283  50.14109],[279.0512    10.929625],1.0,3.0829823,5.737578,55.0,10.0
2,[910.6098  234.96786],[872.6286  140.54839],1.0,2.8699434,3.8137527,52.0,41.0
2,[616.8319  318.06174],[587.33704 311.7078 ],1.0,3.4657094,3.8419363,50.0,31.0
2,[196.00543 450.96463],[178.21349 456.9969 ],1.0,3.6718175,3.8641582,56.0,53.0
2,[243.80182 353.29163],[233.50362 355.49515],1.0,3.0639708,5.3606024,56.0,19.0
2,[666.0149 926.3306],[692.77234 896.22577],1.0,2.9212494,4.982696,41.0,63.0
2,[197.67316  86.70035],[173.64569  71.10348],1.0,3.028524,5.8922467,53.0,9.0
2,[66.50412  53.385227],[81.98811 37.47319],1.0,3.1271787,2.541919,31.0,6.0
2,[116.186195 197.66498 ],[ 74.05389 211.13753],1.0,3.316336,4.6325502,57.0,24.0
2,[418.5963  248.65164],[402.8502  272.94855],1.0,3.9227579,3.888444,54.0,23.0
2,[626.5327  898.07446],[568.47095 867.6777 ],1.0,2.9616976,5.8152122,47.0,29.0
2,[1102.3457  460.0964],[1091.5955  354.8804],1.0,3.1032348,5.394188,43.0,37.0
2,[575.76715  110.562164],[512.58105   30.867754],1.0,3.3400552,2.6722724,59.0,35.0
2,[206.14886 191.3499 ],[227.98651 181.4577 ],1.0,3.2472296,4.7327695,53.0,6.0
2,[313.58517 140.52254],[298.7333  151.66734],1.0,3.1565106,4.6046095,57.0,32.0
2,[644.4856  243.52913],[651.0639  247.15543],1.0,2.8593576,2.8561454,36.0,18.0
2,[117.0736 531.0997],[111.4399 531.0843],1.0,3.8231902,3.0663073,52.0,25.0
2,[123.58301 149.5205 ],[116.88311 149.08815],1.0,3.271623,3.4403467,45.0,15.0
2,[165.07527  96.60186],[162.81354 102.54802],1.0,3.4210353,3.7469916,57.0,12.0
2,[387.3517  326.65106],[401.06287 304.89432],1.0,3.1479568,3.0216744,51.0,18.0
2,[152.90775  79.16365],[139.47795  79.01182],1.0,2.9867342,3.6367264,46.0,16.0
2,[444.06058 675.8222 ],[414.9418 703.14  ],1.0,3.1227198,5.2845993,40.0,28.0
2,[539.97943 509.8156 ],[515.58057 469.3358 ],1.0,3.7656922,4.4452114,49.0,79.0
2,[742.8033 259.1054],[743.5693 247.4278],1.0,3.1621068,3.6557746,42.0,41.0
2,[209.44904 442.542  ],[266.05475 432.8646 ],1.0,3.22297,5.68034,45.0,39.0
2,[460.4078  331.99234],[566.2502  411.95978],1.0,2.9599745,4.7182198,51.0,25.0
2,[180.7126 530.6284],[177.77567 538.7914 ],1.0,3.3204792,4.1016197,51.0,51.0
2,[106.18363  70.50517],[104.38834  71.72454],1.0,3.9100406,2.2431004,58.0,12.0
2,[ 44.461792 104.855965],[ 14.365475 107.64878 ],1.0,3.0018694,2.3163443,51.0,9.0
2,[559.137   200.40874],[595.1184  203.25137],1.0,3.017902,4.5599194,55.0,19.0
2,[ 757.69214 1199.4025 ],[ 783.2325 1251.5065],1.0,3.1329029,5.650569,46.0,46.0
2,[350.96088   52.862904],[348.97055 139.8172 ],1.0,3.1805553,4.1945233,51.0,21.0
2,[947.7525 813.141 ],[937.8954 689.7968],1.0,2.8896503,4.4225597,56.0,32.0
2,[ 47.834812 110.636185],[ 25.309286 123.1095  ],1.0,3.0885007,4.232999,58.0,9.0
2,[691.5764 560.818 ],[685.29315 635.46533],1.0,3.2845132,5.102341,53.0,29.0
2,[1037.4877   298.34866],[993.84955 300.62585],1.0,3.3858466,3.5637505,54.0,43.0
2,[420.35425 407.8581 ],[411.061   419.99332],1.0,3.3028586,2.685394,51.0,28.0
2,[650.43494 949.1966 ],[642.3421  999.67303],1.0,2.8313265,5.0627737,40.0,46.0
2,[736.11505 188.50818],[762.6014  212.96124],1.0,2.901294,3.2395449,42.0,27.0
2,[341.3575 420.9641],[345.1834  386.04697],1.0,2.8055706,4.368902,34.0,20.0
2,[ 50.81244 146.02016],[ 39.920914 143.33492 ],1.0,2.7038486,2.6698532,59.0,17.0
2,[73.09796  31.669783],[78.69428 25.46655],1.0,3.7599764,2.170897,57.0,5.0
2,[145.85411 333.98697],[164.33379 368.46524],1.0,3.5991077,4.1903043,53.0,30.0
2,[361.35837 438.4587 ],[449.90848 392.80518],1.0,2.8577607,5.8892913,57.0,15.0
2,[181.02763 220.70546],[177.98703 243.83742],1.0,3.1121771,5.317799,31.0,14.0
2,[846.53546 388.41696],[860.20654 422.43988],1.0,2.820781,3.8646388,55.0,47.0
2,[596.77484 547.83795],[592.1673 562.5889],1.0,3.109545,3.97081,53.0,55.0
2,[189.80959 540.65985],[202.73463 579.71234],1.0,3.0713363,2.7495446,39.0,26.0
2,[363.81635 408.88885],[374.734  443.5146],1.0,2.7245593,5.053148,58.0,27.0
2,[283.9286 311.92  ],[226.40546 188.166  ],1.0,2.8551862,2.903572,48.0,40.0
2,[ 79.94519 473.706  ],[ 55.55878 475.78568],1.0,3.2218003,3.0888698,54.0,43.0
2,[744.85535 774.14343],[772.9277 849.1309],1.0,3.2712255,5.8051515,57.0,19.0
2,[ 69.502335 113.31165 ],[ 63.960823 121.44205 ],1.0,3.1607454,4.8699493,46.0,13.0
2,[631.6377  389.90936],[721.57025 255.5112 ],1.0,2.9210541,4.727385,50.0,18.0
2,[24.283115 97.44083 ],[10.134416 87.812325],1.0,3.3212998,2.1845882,55.0,8.0
2,[243.62193 860.6257 ],[207.24391 848.09204],1.0,2.9148204,2.3382378,50.0,28.0
2,[115.55989 160.28372],[133.15817 158.24588],1.0,2.8597503,4.039127,54.0,8.0
2,[612.6215 555.7236],[610.6894  541.38794],1.0,2.99969,3.1589737,49.0,45.0
2,[230.82495 244.26875],[169.59016 267.9904 ],1.0,3.412675,4.8399906,50.0,23.0
2,[151.32603 262.21375],[159.3539 269.5265],1.0,3.210865,3.568818,48.0,8.0
2,[ 21.629976 105.668785],[10.24771 88.87185],1.0,3.494717,5.189733,48.0,5.0
2,[722.32434 731.5502 ],[753.8678 745.6537],1.0,2.7059703,3.6267676,53.0,50.0
2,[855.08875 555.13947],[884.04407 544.8448 ],1.0,3.2211988,5.760888,48.0,39.0
2,[618.3014  399.11368],[596.87634 360.44318],1.0,3.1729703,3.5787108,40.0,52.0
2,[803.39465 684.8125 ],[784.72723 717.26666],1.0,3.0206816,2.0612113,41.0,80.0
2,[334.36896 694.8663 ],[294.0534  700.78485],1.0,3.2107697,3.9882855,49.0,33.0
2,[212.67181 994.3378 ],[268.63602 984.4408 ],1.0,2.7078416,4.6037083,51.0,44.0
2,[148.8029 167.1481],[145.96428 153.59767],1.0,3.010514,4.2195883,59.0,12.0
2,[962.28455 282.9649 ],[1032.7227   281.90485],1.0,3.1269577,2.8721108,58.0,43.0
2,[95.02242  46.963303],[88.95193  55.046185],1.0,3.0328887,3.1244674,48.0,5.0
2,[1230.7646  721.4904],[1278.4321  765.0225],1.0,2.813854,4.9456525,58.0,71.0
2,[ 965.15375 1163.5853 ],[ 936.40216 1196.1548 ],1.0,3.8013682,2.9499316,59.0,61.0
2,[369.3167    49.449085],[336.76828   22.035175],1.0,3.3166833,5.6234407,42.0,15.0
2,[174.85963 464.74606],[179.95526 459.03085],1.0,3.4954925,3.8925767,55.0,37.0
2,[237.1514 264.9495],[225.99461 213.95074],1.0,3.4239058,4.0521855,56.0,9.0
2,[31.537704 21.779184],[29.029758 18.864012],1.0,3.20476,3.430272,55.0,8.0
2,[971.59106 280.3731 ],[967.50073 240.50531],1.0,3.6832151,5.4914002,52.0,32.0
2,[472.6524 292.9834],[494.60266 345.6389 ],1.0,3.2986128,5.739593,44.0,28.0
2,[115.11913 780.0141 ],[ 88.924515 777.556   ],1.0,3.0255694,4.160721,51.0,34.0
2,[711.0052 673.315 ],[737.2791 700.5206],1.0,3.4644308,2.5404954,49.0,48.0
2,[123.60132  26.30227],[126.83216   28.492128],1.0,3.1933951,2.4406092,54.0,12.0
2,[449.3005  148.41263],[467.57602  64.36935],1.0,3.334368,2.885604,53.0,40.0
2,[500.58838 999.76215],[560.9665 966.0382],1.0,2.9164317,5.332405,42.0,51.0
2,[383.6706  428.68814],[421.19922 358.88403],1.0,3.155929,4.9048553,52.0,30.0
2,[187.32903 123.18925],[181.27213 105.7268 ],1.0,3.1062295,5.5235057,49.0,10.0
2,[ 71.748825 235.66661 ],[ 94.76585 225.95876],1.0,3.3366852,2.663894,44.0,45.0
2,[635.34015 183.98878],[649.1789  221.43275],1.0,3.2525573,3.48016,49.0,41.0
2,[197.63596 116.57279],[205.40857  112.526375],1.0,3.1056755,4.0353622,53.0,15.0
2,[1236.3208   856.12646],[1255.679   856.6904],1.0,3.1147902,3.8911285,51.0,63.0
2,[43.87939 48.30261],[32.975307 35.368134],1.0,3.5393612,5.5879574,46.0,6.0
2,[558.5532  550.22437],[571.2319 571.9685],1.0,3.7267525,2.5730698,57.0,25.0
2,[676.8962  121.55093],[638.07117 144.45767],1.0,2.7097714,3.3357618,58.0,32.0
2,[64.083725 78.8339  ],[58.66286 59.03083],1.0,2.7033846,3.0894227,31.0,9.0
2,[541.7058  197.43826],[596.5107  194.97032],1.0,3.7087574,4.7254987,48.0,27.0
2,[703.7559  470.67514],[656.2085  410.05322],1.0,2.973659,4.3278937,49.0,21.0
2,[186.24313 360.1634 ],[198.13202 377.8756 ],1.0,3.9530668,5.964879,49.0,21.0
2,[648.8058  177.97061],[584.39465 137.4116 ],1.0,2.8955946,3.8514383,46.0,14.0
2,[324.6618  169.12108],[327.66147 163.48811],1.0,3.3430192,5.697624,43.0,17.0
2,[583.0801  210.98758],[591.1092  215.57497],1.0,3.3156803,3.5010283,50.0,26.0
2,[167.43839 162.51157],[183.21155 153.03311],1.0,2.8094065,3.8566678,52.0,20.0
2,[651.3874  152.05281],[620.22705 133.66908],1.0,3.0428565,2.9151437,48.0,37.0
2,[716.0662  489.54138],[749.7192  455.60645],1.0,3.2135317,2.3623576,58.0,29.0
2,[26.319042 59.315937],[24.239855 52.64802 ],1.0,3.3362465,3.9646451,45.0,6.0
2,[819.3907  885.96216],[754.81506 877.2971 ],1.0,3.1351137,3.1077116,50.0,42.0
2,[245.35132 322.83386],[194.81778 336.41254],1.0,3.1221836,5.4461865,54.0,17.0
2,[207.08568 153.15826],[237.72424 162.17009],1.0,3.0299742,3.5715013,45.0,20.0
2,[414.4587 581.9912],[435.8328 605.4432],1.0,3.2659016,5.3322425,58.0,29.0
2,[135.98592 183.38622],[152.79005 191.84103],1.0,3.4288464,2.9084852,57.0,7.0
2,[ 51.996517 143.74501 ],[ 28.206934 191.90154 ],1.0,3.3448894,3.0489397,55.0,15.0
2,[613.5428  356.27292],[622.97015 399.74524],1.0,3.1613488,2.5352502,55.0,37.0
2,[1109.2172   431.33826],[1082.2839  422.1224],1.0,3.3205779,3.2222853,52.0,37.0
2,[496.21744 597.6625 ],[562.9088 626.8337],1.0,3.189025,4.3697405,47.0,12.0
2,[1115.4401   109.34039],[1087.2759   113.46062],1.0,2.9053438,2.7283337,51.0,57.0
2,[63.408936 86.1194  ],[90.131065 75.107544],1.0,3.2266572,2.4076104,41.0,4.0
2,[1328.583  1260.8636],[1316.4401 1151.6963],1.0,3.1505914,4.231882,55.0,44.0
2,[61.62751 60.9816 ],[56.75924 46.37388],1.0,3.7961824,3.7975252,36.0,5.0
2,[ 89.98977 569.9258 ],[ 88.91593 545.8195 ],1.0,3.7628405,3.5082028,42.0,31.0
