Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[569.34985 116.19606],[497.25775 165.45801],1.0,2.9786499,2.626545,50.0,16.0
2,[ 88.06208 329.504  ],[ 90.08783 348.42715],1.0,3.0419848,2.7896097,56.0,10.0
2,[394.59106 193.24744],[395.7531  164.67857],1.0,2.945623,5.6355214,57.0,25.0
2,[35.069775 19.976437],[23.270586 23.205297],1.0,3.808174,3.700852,57.0,8.0
2,[119.81536 138.648  ],[120.38545 141.66595],1.0,2.9092157,2.1583967,49.0,7.0
2,[284.88885 437.0252 ],[297.45578 457.8534 ],1.0,3.2826245,4.7614584,51.0,39.0
2,[152.34004 507.91406],[142.39539 431.94873],1.0,3.3079412,4.5795836,54.0,45.0
2,[109.85342  83.58287],[118.52826   90.059685],1.0,3.1050732,5.048921,59.0,7.0
2,[434.22238 193.65498],[454.3195  251.27438],1.0,2.9455762,4.6591163,55.0,15.0
2,[830.3492   71.43222],[780.9357  80.7671],1.0,2.7803178,4.664543,48.0,66.0
2,[ 82.71948 804.60547],[ 75.162674 860.1921  ],1.0,3.1093488,3.0836108,55.0,39.0
2,[349.94705  98.12618],[310.71536  70.33997],1.0,3.6856241,3.1219661,53.0,25.0
2,[473.89502 179.8135 ],[486.88226 218.5682 ],1.0,2.7941215,3.7328017,42.0,16.0
2,[231.39105 681.7864 ],[200.84906 706.2777 ],1.0,3.0597997,4.2424455,57.0,24.0
2,[120.872406 466.67105 ],[ 21.945002 436.96487 ],1.0,3.06204,3.36226,44.0,55.0
2,[120.29031 165.25294],[145.025   157.89368],1.0,3.106151,2.5634906,43.0,32.0
2,[ 79.964264 272.39175 ],[153.25232 271.46075],1.0,3.4220505,3.0717535,59.0,36.0
2,[170.79692 719.9785 ],[160.49142 719.21704],1.0,3.3280375,3.0716069,54.0,42.0
2,[1363.1671  781.6822],[1265.1687  781.6628],1.0,2.993075,3.7125983,57.0,49.0
2,[1109.0962  921.846 ],[1170.0685 1010.3093],1.0,3.249967,2.0763488,58.0,32.0
2,[116.47708  98.65654],[124.990364 101.39907 ],1.0,3.0253701,4.8649015,41.0,8.0
2,[322.69415 483.50433],[281.28006 451.04477],1.0,3.3870444,4.8071494,44.0,22.0
2,[ 98.427   327.81744],[116.167336 360.6857  ],1.0,2.8110943,5.0985703,36.0,32.0
2,[1217.7632   426.16974],[1230.449    383.43478],1.0,3.1453376,3.37764,55.0,45.0
2,[1078.9917  883.6548],[1043.7095  847.1278],1.0,2.8284292,5.0065527,50.0,52.0
2,[ 75.6277  140.42032],[ 67.69144 138.70468],1.0,2.9776366,2.4135835,53.0,9.0
2,[629.9009  570.71594],[677.8131  578.34125],1.0,3.1222785,5.5001755,46.0,28.0
2,[978.94037 518.2406 ],[924.07764 561.4736 ],1.0,3.220768,2.6462038,50.0,21.0
2,[99.65374  47.155575],[95.62668  59.362453],1.0,3.0107355,2.3811123,37.0,6.0
2,[355.13696 889.65546],[352.3672 922.2757],1.0,3.7738285,5.273314,58.0,42.0
2,[492.0268  643.03455],[490.88095 646.27124],1.0,2.8889554,2.6971724,49.0,24.0
2,[111.29352 395.82034],[ 48.205772 395.7819  ],1.0,2.8180192,2.1857135,56.0,20.0
2,[ 92.04799 725.0637 ],[ 41.448074 615.933   ],1.0,2.7978735,3.8374162,58.0,36.0
2,[39.997105 73.61162 ],[44.655556 60.043427],1.0,3.575347,5.406543,56.0,6.0
2,[58.32994 55.74863],[51.171375 69.10194 ],1.0,3.132125,4.8354506,59.0,4.0
2,[433.36707 180.94673],[419.25247 159.0261 ],1.0,3.4193933,2.5921967,55.0,16.0
2,[73.774284 91.94939 ],[58.94792  94.587776],1.0,3.1494887,2.522382,59.0,6.0
2,[ 403.04517 1275.6293 ],[ 383.73523 1298.1351 ],1.0,3.0746903,4.6039333,42.0,45.0
2,[160.62842  78.28577],[140.40979  76.84992],1.0,2.7619963,5.2461495,33.0,4.0
2,[494.12436 340.25848],[473.41974 322.99484],1.0,2.7859998,2.0186915,51.0,31.0
2,[710.0408 542.4955],[743.04596 563.95935],1.0,3.5563827,3.9112778,59.0,31.0
2,[581.941   223.65897],[791.0721    57.135822],1.0,3.1516669,5.034102,56.0,22.0
2,[211.53879 124.4187 ],[258.09695 100.90356],1.0,2.9886916,2.1812344,49.0,8.0
2,[526.1161  235.34332],[508.15103 233.46272],1.0,3.5483966,2.774466,59.0,19.0
2,[254.97704 678.1624 ],[245.47437 660.6599 ],1.0,2.8819969,5.295976,44.0,29.0
2,[206.17552  85.61964],[151.5852   81.48315],1.0,3.1043582,3.65663,36.0,25.0
2,[186.48161 229.20413],[67.344795 12.053401],1.0,3.074972,4.3628654,58.0,31.0
2,[999.3102 226.3606],[1017.64246  211.49617],1.0,2.833712,3.619146,43.0,32.0
2,[102.67112  82.31724],[82.81883 90.61885],1.0,3.4585953,5.807204,59.0,5.0
2,[217.80606 281.7099 ],[255.32867 299.83487],1.0,3.3198206,3.3175044,53.0,19.0
2,[202.58018 243.10666],[300.9986  310.57965],1.0,2.800327,2.5469286,38.0,26.0
2,[348.90118 559.4061 ],[407.3229 568.7932],1.0,3.7308896,4.861144,59.0,40.0
2,[315.9473  265.30414],[288.67633 237.17554],1.0,3.3043885,3.201597,45.0,22.0
2,[600.2022 179.7098],[573.0709  149.82948],1.0,3.2750237,5.9355955,57.0,23.0
2,[961.7667 732.432 ],[928.0114  776.35986],1.0,3.113229,3.9753165,58.0,23.0
2,[813.66125 345.00247],[744.9848  327.02313],1.0,3.6163652,5.6192756,48.0,33.0
2,[122.45333  81.07443],[107.9645  115.86027],1.0,3.2153344,4.816409,59.0,5.0
2,[ 22.081762 122.85929 ],[ 14.58215  114.289856],1.0,2.9233968,2.9030952,42.0,14.0
2,[405.63138 914.4731 ],[432.3298 908.8056],1.0,2.9098895,4.6084614,52.0,52.0
2,[81.19587  14.702949],[83.17176  25.610458],1.0,3.815433,5.1957955,57.0,6.0
2,[376.9986 710.1597],[370.14517 685.2408 ],1.0,2.789916,2.3608599,55.0,22.0
2,[511.9847  117.19841],[520.0971 131.2644],1.0,3.1947474,4.7937956,46.0,18.0
2,[108.64069 342.5677 ],[ 52.53971 364.58917],1.0,3.4965367,4.0671206,59.0,70.0
2,[1118.6577   413.05127],[1139.0895  467.014 ],1.0,3.004651,4.6975675,58.0,34.0
2,[423.9453 470.837 ],[392.12216 458.8144 ],1.0,2.9887013,4.554935,45.0,33.0
2,[971.4471  257.79382],[963.9376  263.65884],1.0,3.3939886,5.958394,53.0,49.0
2,[ 88.07117 877.3281 ],[113.96275 891.9983 ],1.0,3.0758715,2.2054644,51.0,28.0
2,[110.16081   40.429718],[104.82665  37.09129],1.0,2.9412727,3.8947606,57.0,8.0
2,[132.25883 506.79114],[ 30.176273 461.24304 ],1.0,3.0684602,3.3552668,57.0,16.0
2,[885.6031  191.42598],[829.1245  143.82826],1.0,2.721384,3.9858644,34.0,52.0
2,[ 843.2163 1039.8848],[ 829.73193 1068.0477 ],1.0,3.7911084,5.978198,51.0,46.0
2,[24.184982 36.762447],[26.318098 45.092278],1.0,3.1124618,3.462299,57.0,5.0
2,[182.33517 167.53926],[176.18576 123.2372 ],1.0,2.997417,5.813448,35.0,44.0
2,[ 94.67773 241.49918],[ 71.92567 230.63261],1.0,2.8035624,4.994609,46.0,6.0
2,[125.331116  74.80592 ],[56.092766 28.915796],1.0,3.4148836,2.1725783,55.0,31.0
2,[837.3141 746.1356],[838.77496 784.34644],1.0,3.247714,2.106722,55.0,22.0
2,[194.07317 746.3139 ],[255.02763 500.71948],1.0,3.0043583,5.649976,56.0,24.0
2,[545.3849 143.2744],[486.64    176.21848],1.0,3.1996746,4.0812893,41.0,22.0
2,[ 88.858826 263.28226 ],[112.78303 279.32098],1.0,2.8640497,5.4147882,56.0,19.0
2,[854.12225 825.6702 ],[877.3882 839.6543],1.0,2.842249,2.7129626,40.0,30.0
2,[727.8713 895.2381],[744.357  859.9298],1.0,3.1729662,4.738721,45.0,23.0
2,[332.3593  393.60773],[337.7318 386.0336],1.0,3.3800564,4.8292813,45.0,20.0
2,[ 92.232185 485.976   ],[ 93.80164 445.28378],1.0,3.2021677,3.363188,47.0,28.0
2,[109.94973  124.325386],[104.68056  126.097855],1.0,3.5835297,3.137516,58.0,7.0
2,[125.89761  124.235435],[112.434845 119.80743 ],1.0,2.8612015,5.3932304,56.0,7.0
2,[460.49515  93.35462],[511.62567  115.709015],1.0,2.787016,4.794186,37.0,9.0
2,[416.51083 169.7292 ],[370.63547  124.806984],1.0,3.0291796,5.8710876,46.0,36.0
2,[1159.6764 1289.1737],[1385.3539 1280.9036],1.0,3.0469668,3.9175763,54.0,54.0
2,[166.05016 265.56683],[188.97624 272.70706],1.0,3.1338706,5.920411,35.0,15.0
2,[454.8364  638.46497],[447.28168 664.22974],1.0,3.665522,5.573416,49.0,38.0
2,[264.81168 192.1801 ],[250.62688 207.28534],1.0,3.5659697,2.9172523,55.0,30.0
2,[558.20447 865.3055 ],[584.95337 946.22955],1.0,2.860633,2.735124,55.0,48.0
2,[957.3326  236.17955],[954.17804 166.22307],1.0,2.8476722,2.1364985,38.0,53.0
2,[ 487.5414 1325.8252],[ 490.17773 1329.2267 ],1.0,3.1937807,3.0289774,42.0,51.0
2,[413.90628 641.9377 ],[403.44543 669.80835],1.0,3.4617748,4.286246,59.0,37.0
2,[ 387.56836 1093.0355 ],[436.1824  996.24304],1.0,3.0071366,2.1871247,55.0,22.0
2,[337.96384 307.22232],[387.94125 371.41327],1.0,3.293911,2.3130019,52.0,32.0
2,[667.87775  79.86277],[657.93      53.760574],1.0,3.800204,5.8448944,56.0,23.0
2,[64.501854 88.012566],[ 99.75628 100.52711],1.0,3.0071063,5.968834,33.0,3.0
2,[430.28818 364.73358],[432.2711  367.97256],1.0,2.802528,3.6955016,58.0,13.0
2,[109.012985 112.02946 ],[96.78061  92.087296],1.0,2.9989777,4.495825,40.0,8.0
2,[762.7201  388.35065],[750.5328  408.63806],1.0,3.1070845,3.3739443,59.0,35.0
2,[598.8005 712.9063],[590.69666 649.65625],1.0,2.9973445,5.779211,47.0,41.0
2,[206.09499 234.33743],[239.82999 224.51964],1.0,2.9245448,4.6247215,51.0,6.0
2,[276.69678 508.71307],[315.5514 525.8281],1.0,2.927862,2.7726057,55.0,22.0
2,[ 37.337013 308.85764 ],[ 41.71606 384.70978],1.0,3.4985905,5.657165,52.0,17.0
2,[158.9279   79.66606],[155.84053 121.56935],1.0,2.8732255,2.8123813,57.0,30.0
2,[250.21162 119.44678],[306.17276   62.601562],1.0,3.214207,2.8282452,53.0,22.0
2,[38.37567 83.11033],[34.118122 76.22079 ],1.0,3.2056587,2.7171025,54.0,7.0
2,[426.18073 253.79893],[407.026   264.06155],1.0,2.9796827,5.7603025,53.0,31.0
2,[247.43779 539.5468 ],[256.05646 523.6702 ],1.0,3.1254754,5.4346733,45.0,49.0
2,[981.80756 343.1829 ],[1012.3523   353.23087],1.0,2.922626,4.7050343,44.0,48.0
2,[133.7456  638.25665],[ 85.43258 703.2404 ],1.0,2.7615728,5.2998343,40.0,30.0
2,[290.46814 386.50735],[291.5306 350.1604],1.0,2.8975756,5.8558536,57.0,26.0
2,[248.8992  293.78967],[206.5021 285.9899],1.0,2.7233913,2.9428873,46.0,10.0
2,[80.77633 77.80653],[86.34068 86.36827],1.0,3.0461528,5.0136704,24.0,7.0
2,[1132.1045   880.87756],[1092.5989   920.12274],1.0,3.119364,5.8236327,42.0,52.0
2,[569.1255  846.28894],[515.9296 811.1954],1.0,3.0200539,3.624899,48.0,25.0
2,[277.21417 855.4154 ],[287.10767 797.9064 ],1.0,3.1193182,3.9777966,59.0,18.0
2,[ 784.2723 1232.2091],[ 800.0988 1352.108 ],1.0,3.1397302,5.8476324,49.0,72.0
2,[134.10374 231.25574],[ 16.507658 314.15726 ],1.0,2.7748718,4.810628,42.0,16.0
2,[102.0275  222.93756],[ 58.412083 207.6006  ],1.0,3.0362942,4.7857203,53.0,8.0
2,[726.4151  161.11409],[753.9636  146.07251],1.0,3.17523,2.0155022,44.0,29.0
2,[557.8749 344.6178],[562.0422  394.46106],1.0,2.8765552,4.971155,47.0,29.0
2,[42.51734  75.519264],[42.653904 95.775856],1.0,3.2939992,4.9541836,44.0,7.0
2,[645.8594  491.27408],[618.0005  458.54776],1.0,3.4074826,2.928077,47.0,43.0
2,[ 101.04078 1066.5334 ],[ 103.89041 1082.2677 ],1.0,3.3053784,3.8923523,44.0,34.0
2,[61.838364 45.26368 ],[42.192184 23.515661],1.0,3.37966,5.3240943,55.0,5.0
2,[645.29364 478.56842],[656.04004 473.08627],1.0,3.3399196,3.9601264,45.0,20.0
2,[699.67566   80.032845],[727.32306  55.11439],1.0,2.8225718,2.8482018,52.0,18.0
2,[256.97034 761.04956],[191.54076 756.26215],1.0,3.0267656,5.1636705,57.0,28.0
2,[195.48543 787.90295],[242.6814  728.44073],1.0,3.4870226,5.589347,54.0,36.0
2,[488.71246   57.313427],[469.49716  60.04578],1.0,3.2429404,2.9466116,54.0,22.0
2,[ 67.189804 435.38977 ],[ 53.8425  400.90787],1.0,3.2741065,4.764101,53.0,30.0
2,[981.31854 593.2961 ],[934.7981 569.2212],1.0,2.7098973,2.0925944,58.0,18.0
2,[1191.9318 1250.4603],[1158.7959 1245.7965],1.0,2.9923973,5.4912877,53.0,44.0
2,[413.23242 509.50806],[432.65332 494.243  ],1.0,3.1061478,5.0258303,48.0,16.0
2,[1069.3263  325.1985],[1015.9503   381.95438],1.0,3.3422105,4.852249,57.0,30.0
2,[ 55.814255 140.18663 ],[ 47.129917 160.93839 ],1.0,3.4927833,4.7871785,56.0,11.0
2,[609.29474 504.69077],[645.5517 477.2991],1.0,3.121296,3.2078843,56.0,33.0
2,[372.7185   94.76425],[367.75696  82.51023],1.0,3.090306,3.3079405,46.0,16.0
2,[671.04803 516.0928 ],[595.61786 611.5336 ],1.0,2.9670093,5.7459,42.0,30.0
2,[1206.9133   627.67633],[1260.2733  658.3618],1.0,3.088044,4.410752,48.0,23.0
2,[ 96.22958 112.61945],[ 94.35813 101.11109],1.0,3.4638848,4.3095307,51.0,9.0
2,[122.98103 110.58639],[191.39708  79.88209],1.0,3.101895,5.6817007,59.0,6.0
2,[79.56634 32.9897 ],[89.27791  40.462883],1.0,3.0152586,5.150059,35.0,3.0
2,[178.30789 502.43396],[241.44553 533.97974],1.0,3.1660874,4.935253,52.0,53.0
2,[187.93149 527.90326],[174.0219  514.06384],1.0,3.364168,2.3220017,55.0,16.0
2,[894.9461  266.38162],[866.7468  249.34663],1.0,3.265921,3.4747705,59.0,29.0
2,[443.7157  304.74316],[442.12714 400.0276 ],1.0,3.5617158,2.87424,59.0,26.0
2,[83.122635 27.538748],[83.85597  17.481789],1.0,3.1668925,3.7877831,44.0,4.0
2,[164.06242   83.872734],[156.65642  69.73855],1.0,2.759489,2.1494834,39.0,7.0
2,[939.71564 493.6527 ],[963.8289  480.25775],1.0,2.793362,2.0199926,40.0,60.0
2,[1085.3074   415.10452],[1094.9536   436.77338],1.0,3.1298509,5.8304915,56.0,36.0
2,[45.222523 84.95431 ],[45.691128 85.80281 ],1.0,3.2008288,5.7202063,54.0,5.0
2,[323.4569  982.00555],[254.47916 949.86865],1.0,3.4174318,4.736316,46.0,70.0
2,[38.722736 82.63689 ],[57.698364 95.95776 ],1.0,2.7415075,5.5426445,54.0,6.0
2,[ 61.55432 456.0151 ],[ 70.108795 538.40173 ],1.0,2.9028087,5.411884,59.0,31.0
2,[1126.7635  711.9778],[1145.6724  742.7474],1.0,2.7541745,3.9998221,47.0,28.0
2,[ 607.8792 1310.5183],[ 548.6215 1322.5161],1.0,2.8841605,2.3823903,38.0,44.0
2,[281.96008 499.24783],[238.55289 434.56506],1.0,4.1732078,5.854731,59.0,34.0
2,[265.62494 517.489  ],[301.73706 454.6069 ],1.0,3.2500541,4.1889358,58.0,20.0
2,[330.56052   48.998333],[326.9166    36.469402],1.0,3.6723027,4.023739,55.0,25.0
2,[924.78   414.1993],[919.9447  449.04025],1.0,3.1674843,5.4809775,49.0,23.0
2,[1268.7548   306.11584],[1273.1499   338.20047],1.0,3.3114817,4.9020905,46.0,43.0
2,[252.11711 243.34703],[274.59662 251.99324],1.0,3.9074538,5.360622,58.0,28.0
2,[219.69632 572.8062 ],[233.10402 585.84735],1.0,2.941068,4.365469,56.0,25.0
2,[794.9432  349.87213],[721.69135 335.34775],1.0,2.8032677,4.8282785,40.0,26.0
2,[772.4999 418.7767],[787.19    413.99957],1.0,3.3739176,5.3001432,53.0,48.0
2,[264.70065 449.69885],[209.58037 531.71954],1.0,2.9599202,5.1751585,59.0,14.0
2,[152.2313  121.50171],[185.78242  87.38664],1.0,2.9424338,2.420067,48.0,8.0
2,[119.086655 280.01318 ],[103.85976 278.0672 ],1.0,3.0135703,4.457316,59.0,12.0
2,[115.17585 128.52502],[120.283455 128.30835 ],1.0,3.6177275,3.0245574,53.0,10.0
2,[515.0996  131.85464],[543.3336  76.6961],1.0,3.1488476,2.3630347,49.0,28.0
2,[152.71738   15.630096],[120.593765   8.661375],1.0,2.8086379,3.0574765,51.0,7.0
2,[646.0439  457.44907],[543.7552  434.61752],1.0,3.1187181,5.0546036,50.0,20.0
2,[240.49858 113.5651 ],[284.65186 141.03638],1.0,3.6211276,5.93136,53.0,13.0
2,[322.00806 358.10614],[313.91953 462.67786],1.0,2.8456426,4.132218,42.0,14.0
2,[1163.2821  667.0848],[1122.8322   717.69806],1.0,2.9926183,2.5326219,56.0,37.0
2,[436.83826 565.8985 ],[435.6209 578.4483],1.0,3.4461668,2.1389894,57.0,29.0
2,[1119.2567  754.8248],[1146.0625  772.7259],1.0,3.1457465,4.8770947,35.0,59.0
2,[454.9643  557.56647],[522.976  604.2902],1.0,2.9471617,5.6438923,46.0,22.0
2,[82.38681 92.51798],[62.63838 55.35011],1.0,2.71542,2.970933,39.0,24.0
2,[964.03516 294.27924],[832.6995 325.4832],1.0,3.169674,5.7634926,49.0,52.0
2,[431.5277 897.0495],[419.77866 940.6206 ],1.0,3.2067575,2.1101503,52.0,26.0
2,[240.19725 379.4603 ],[237.29224 366.3686 ],1.0,3.5331428,3.6853392,57.0,31.0
2,[34.22245 36.46595],[13.726458 33.032005],1.0,2.9031394,4.1715903,57.0,4.0
2,[590.70435  66.60215],[665.44556  48.09041],1.0,3.1013074,5.317132,47.0,33.0
2,[731.24817 134.04604],[769.4546  257.22498],1.0,3.3294172,4.936419,57.0,35.0
2,[48.204105 66.8356  ],[29.75383 74.81451],1.0,3.0463588,4.377302,45.0,3.0
2,[309.0359   87.95493],[322.1461  87.0884],1.0,3.4014008,3.03478,55.0,25.0
2,[288.91785  48.61186],[243.20276  91.66188],1.0,3.24029,2.5646698,46.0,39.0
2,[647.1321 311.0382],[651.19836 311.63583],1.0,3.0610693,2.1923788,52.0,26.0
2,[309.37747 803.37427],[316.67505 810.5059 ],1.0,2.7595308,2.2736597,51.0,34.0
2,[164.8997 705.6348],[141.6518 691.8506],1.0,3.2101626,2.196677,55.0,38.0
2,[108.895546 103.45694 ],[104.72493  101.788635],1.0,4.0767055,5.4124885,54.0,6.0
2,[110.38731 177.97264],[ 98.761314 150.58354 ],1.0,3.275378,2.9569762,59.0,12.0
2,[179.93552 333.3515 ],[170.05254 330.47882],1.0,3.1871948,4.6618934,49.0,24.0
2,[703.342  525.8978],[763.71466 554.5395 ],1.0,2.9598107,4.6692743,44.0,23.0
2,[166.5613 538.487 ],[155.02583 571.0958 ],1.0,2.7108586,5.170621,47.0,18.0
2,[53.35948  45.259224],[49.449852 39.64671 ],1.0,3.8533576,4.225826,48.0,4.0
2,[437.0725 376.2108],[433.50397 439.21463],1.0,3.3190453,5.8480697,52.0,33.0
2,[325.7632  427.53775],[321.3347  424.39166],1.0,2.7221425,2.2067235,47.0,29.0
2,[317.91687  52.52727],[220.85802   65.801926],1.0,2.9269092,3.3900034,46.0,19.0
2,[144.95834  87.15818],[133.40117   76.180016],1.0,3.075952,5.4187026,51.0,6.0
2,[403.4053  279.46088],[418.90143 291.98782],1.0,3.2348537,5.0310283,53.0,30.0
2,[53.29828 66.60255],[56.073418 65.751526],1.0,3.8957183,5.2357435,53.0,4.0
2,[203.79964 217.21898],[164.93909 229.46422],1.0,3.0858912,5.7569833,54.0,26.0
2,[ 93.93211 152.58882],[ 92.17076 183.70229],1.0,3.1509209,5.6751432,59.0,11.0
2,[132.2012  831.62604],[133.65031 819.1505 ],1.0,3.10529,3.4178524,48.0,68.0
2,[ 455.20087 1053.0625 ],[ 433.76566 1057.1194 ],1.0,2.913941,3.020727,43.0,28.0
2,[130.42245 375.9919 ],[128.14595 350.5931 ],1.0,4.0856957,2.6418564,51.0,62.0
2,[523.63605 196.98032],[497.10623 198.88254],1.0,3.3074818,2.5659513,44.0,42.0
2,[ 65.670616 290.0653  ],[ 25.793388 284.31143 ],1.0,3.1012902,3.2420137,55.0,12.0
2,[1127.4291  779.4733],[1134.1978  829.898 ],1.0,2.7907772,2.9588652,41.0,52.0
2,[256.51215 187.918  ],[210.62354 224.21637],1.0,3.1831234,3.747643,57.0,27.0
2,[157.15364 580.9151 ],[194.91928 583.5983 ],1.0,3.5633125,5.7110386,56.0,39.0
2,[426.2251 404.3503],[492.74826 352.5712 ],1.0,3.4419909,5.7747765,50.0,45.0
2,[423.74954 933.6667 ],[414.17044 937.8315 ],1.0,3.0393374,3.5672429,42.0,50.0
2,[254.84198 780.36646],[168.21027 768.0852 ],1.0,3.164211,5.6157513,56.0,24.0
2,[354.7786  350.39972],[334.7645  337.66235],1.0,3.832544,2.952141,55.0,27.0
2,[1242.2676  554.0631],[1258.797    655.95593],1.0,2.7896926,5.9557714,55.0,40.0
2,[489.9435  458.91074],[515.55475 475.86328],1.0,3.027214,3.8728435,42.0,25.0
2,[550.27783 355.05048],[539.2021 363.2223],1.0,3.4835076,3.4826422,43.0,45.0
2,[227.03955  73.33299],[230.78285  87.61935],1.0,2.7114317,4.029202,48.0,35.0
2,[746.9499   95.61012],[773.8997    83.432945],1.0,3.6942458,2.0758214,51.0,37.0
2,[270.65796 323.4214 ],[248.36784 345.91064],1.0,2.7815847,3.388121,46.0,22.0
2,[193.74644 174.05693],[120.23477 237.89958],1.0,3.3524244,5.0729637,59.0,23.0
2,[699.1689 210.8784],[688.0466  188.61913],1.0,3.187627,2.9054914,55.0,47.0
2,[209.693   584.81244],[155.32219 726.20483],1.0,2.7649152,5.3692937,53.0,27.0
2,[46.830772 86.902405],[37.28977 81.0318 ],1.0,2.8519254,3.8680367,31.0,3.0
2,[ 71.83077  118.424416],[ 68.76185 128.65839],1.0,3.345098,2.036407,53.0,4.0
2,[702.48126 151.456  ],[719.6238  231.80054],1.0,3.2186174,3.380733,53.0,17.0
2,[1008.45233  840.1415 ],[951.9011  791.00757],1.0,3.1821249,5.4311676,50.0,26.0
2,[511.31085 701.16077],[500.78003 882.8037 ],1.0,2.7499595,5.588941,55.0,25.0
2,[337.36954 371.1538 ],[382.51926 382.54425],1.0,3.3186026,4.5050497,51.0,63.0
2,[96.22526 69.39573],[98.730865 55.338543],1.0,3.3547287,5.8812923,57.0,8.0
2,[391.37885 247.96764],[377.12305 217.04291],1.0,3.0546713,2.5620818,53.0,35.0
2,[606.6569 550.1394],[580.48663 586.19366],1.0,3.0760396,5.585282,39.0,44.0
2,[ 63.86262 156.26857],[ 68.68847 154.79413],1.0,2.7841272,5.5399504,52.0,18.0
2,[486.3705 931.8012],[489.8578 971.4701],1.0,2.9838655,2.3342755,43.0,28.0
2,[110.55028 637.03894],[ 84.261734 646.0171  ],1.0,3.4408813,2.1272774,58.0,37.0
2,[220.46523 394.80197],[223.60165 344.85764],1.0,3.1101952,5.1543894,58.0,33.0
2,[61.103756 54.00807 ],[59.790146 88.44866 ],1.0,2.95858,2.6752477,58.0,10.0
2,[177.5595 783.101 ],[206.72739 719.64233],1.0,3.2900693,5.3417134,48.0,32.0
2,[1147.2853  671.1555],[1239.1748   617.84283],1.0,3.3070598,2.7597702,56.0,48.0
2,[484.17523 636.7572 ],[476.67432 649.2352 ],1.0,3.4534423,4.2508473,52.0,25.0
2,[119.34774 458.25983],[117.847374 476.8216  ],1.0,3.139494,4.5841174,46.0,17.0
2,[118.82189 826.5517 ],[137.6632 809.9829],1.0,2.7077637,4.665487,45.0,23.0
2,[78.97725 15.18232],[60.186794 30.942938],1.0,2.962538,5.777897,52.0,7.0
2,[569.88495 301.38156],[565.6148  282.20276],1.0,2.8594456,4.245876,38.0,13.0
2,[ 710.26447 1013.44653],[ 700.8206 1077.7306],1.0,3.0760121,3.8083575,53.0,32.0
2,[ 41.499287 332.49805 ],[ 25.946604 314.1588  ],1.0,2.8478866,4.367357,50.0,21.0
2,[312.05414 293.5951 ],[238.0321  470.98975],1.0,3.2446191,5.8600845,59.0,22.0
2,[240.36969  66.1591 ],[186.26746   45.563442],1.0,2.8235893,4.5412297,44.0,27.0
2,[978.88007 839.7063 ],[953.9371  903.87915],1.0,3.0182388,2.293568,54.0,23.0
2,[70.05879 81.28468],[68.931305 80.478676],1.0,3.2816558,4.491956,54.0,9.0
2,[580.94196  85.08757],[575.8945   72.52679],1.0,3.0082366,3.58405,56.0,21.0
2,[765.97266 206.6967 ],[741.06976 218.72041],1.0,4.0679784,2.2878702,50.0,22.0
2,[160.29643 980.9179 ],[160.43349 951.37646],1.0,3.6212215,2.2910113,53.0,39.0
2,[  72.66793 1010.35364],[ 36.256176 982.01746 ],1.0,2.9916375,5.769171,44.0,31.0
2,[ 689.712  1080.3585],[ 696.4187 1018.9922],1.0,2.7822459,2.4395802,47.0,85.0
2,[180.30186  73.99062],[207.60138  94.96334],1.0,3.1919756,5.51308,54.0,24.0
2,[177.09164 385.0774 ],[213.61209 321.09485],1.0,2.8599837,2.7088697,50.0,20.0
2,[320.764  908.1921],[393.55508 886.8887 ],1.0,2.7537248,4.8047915,34.0,48.0
2,[416.88986 189.92842],[401.15997 183.55933],1.0,3.26002,5.580487,42.0,37.0
2,[552.83777 328.96906],[549.06506 389.65048],1.0,3.0257132,4.8131547,46.0,28.0
2,[377.84012 188.36272],[365.1851 179.0724],1.0,3.1699994,2.6529124,46.0,27.0
2,[559.59296 366.05017],[512.90955 438.03973],1.0,2.8045015,2.5369158,43.0,42.0
2,[203.14877 695.5987 ],[286.17035 713.3601 ],1.0,3.1983979,4.9291515,45.0,43.0
2,[692.002   142.01175],[691.91504 153.92508],1.0,3.706398,4.3114295,56.0,39.0
2,[567.98126 148.00095],[628.49915 147.74731],1.0,3.1551046,4.770579,46.0,24.0
2,[ 63.798138 103.803535],[ 68.32197 107.46965],1.0,3.0350378,2.309983,58.0,7.0
2,[ 62.873306 372.63196 ],[118.26934 381.96576],1.0,2.8275478,3.7047029,57.0,50.0
2,[425.4651  732.61444],[445.39572 718.3729 ],1.0,3.3933918,4.3603406,55.0,54.0
