Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 617.2158 1129.2415],[ 602.4892 1101.7988],1.0,2.7170522,3.4244773,45.0,24.0
2,[ 725.5354 1499.557 ],[ 733.46936 1494.2428 ],1.0,3.368183,2.765551,46.0,59.0
2,[1349.0239   349.75613],[1349.204    327.54803],1.0,3.1134791,4.0194993,58.0,42.0
2,[1513.5878   737.79193],[1492.5282   727.65314],1.0,2.8994548,3.0679903,34.0,63.0
2,[ 855.51263 1516.6929 ],[ 901.6816 1499.2802],1.0,2.7793424,3.432103,57.0,25.0
2,[25.46079  33.870228],[ 1.9618511 18.232113 ],1.0,3.0862627,4.6895084,57.0,5.0
2,[ 153.46263 1412.214  ],[ 188.72708 1485.9413 ],1.0,2.8652713,5.2365174,52.0,62.0
2,[1259.202   362.9724],[1363.9216   294.68112],1.0,2.7096407,2.460949,57.0,29.0
2,[1299.7695   769.03265],[1356.5231  769.8326],1.0,3.3967657,5.9352913,46.0,69.0
2,[1298.4468   840.93884],[1311.3871  831.1003],1.0,3.1179569,3.5808797,56.0,30.0
2,[191.35081 429.53503],[170.09628 468.41467],1.0,2.9936874,2.267548,58.0,17.0
2,[145.00768   22.819105],[142.9304    11.715591],1.0,3.2522438,4.025809,54.0,6.0
2,[520.9197 678.7122],[724.4709 861.8479],1.0,3.1432393,5.477865,58.0,18.0
2,[ 265.61893 1044.9275 ],[ 202.61761 1037.1888 ],1.0,2.7254357,2.5028267,53.0,25.0
2,[ 348.29562 1486.8114 ],[ 408.64062 1472.0933 ],1.0,2.8070872,4.3630314,42.0,28.0
2,[ 531.85315 1189.9935 ],[ 521.68115 1174.1672 ],1.0,3.0466564,4.2661967,34.0,40.0
2,[1151.8005  403.7784],[1072.3589  522.7147],1.0,3.2909436,4.41142,59.0,18.0
2,[1510.6294 1090.726 ],[1499.5447 1170.2205],1.0,3.233525,5.2872224,46.0,63.0
2,[706.5937   45.60537],[664.68945  79.78743],1.0,3.2041097,5.2150593,58.0,23.0
2,[1447.953   935.1169],[1440.7769  886.2091],1.0,2.8078582,2.7893875,56.0,38.0
2,[264.8765   119.806984],[245.5683  109.28313],1.0,3.0039506,2.913415,57.0,8.0
2,[1263.9935  598.7079],[1277.7094  605.3997],1.0,3.3653646,5.783798,43.0,50.0
2,[ 40.690006 133.25018 ],[  4.1101456 137.10977  ],1.0,3.0948684,3.563532,52.0,3.0
2,[441.31818 141.7861 ],[325.20102  56.82254],1.0,3.0839508,2.8734534,55.0,5.0
2,[1187.709  1354.7601],[1221.1774 1380.0105],1.0,2.7807448,3.7022042,53.0,37.0
2,[1427.7709 1424.1936],[1490.6077 1491.8911],1.0,3.439798,5.6852207,59.0,49.0
2,[ 532.8455 1356.0889],[ 539.73254 1355.1914 ],1.0,3.5411766,5.668584,55.0,49.0
2,[1129.5621 1516.9343],[1166.6597 1499.6218],1.0,3.1199791,4.3755164,58.0,30.0
2,[1412.6388   114.70482],[1459.9401  289.9078],1.0,3.0082502,5.8534145,51.0,50.0
2,[ 888.27686 1528.3396 ],[ 886.7357 1477.7234],1.0,2.7726388,5.765117,35.0,45.0
2,[1472.2542 1074.13  ],[1495.7648 1078.474 ],1.0,3.6754112,4.0425525,59.0,80.0
2,[1512.6859 1374.7081],[1490.6252 1369.1096],1.0,2.9367905,2.2319937,50.0,54.0
2,[ 382.3539 1441.0516],[ 348.7931 1496.184 ],1.0,3.0876567,3.0892642,52.0,54.0
2,[1137.6029   193.22139],[1287.7123   211.43755],1.0,3.0490072,3.874376,57.0,42.0
2,[ 644.68463 1482.3842 ],[ 627.6264 1490.819 ],1.0,4.28291,5.706713,58.0,68.0
2,[219.58015 280.4601 ],[196.61354 230.92696],1.0,3.1918755,4.582192,56.0,8.0
2,[ 550.58966 1398.713  ],[ 577.8302 1423.6532],1.0,3.025346,4.8800545,45.0,68.0
2,[1534.5515   910.11884],[1499.4017   890.01355],1.0,2.845475,5.427379,50.0,45.0
2,[1160.664  1407.5499],[1008.1052 1460.2815],1.0,2.917921,5.759657,58.0,34.0
2,[1423.1342   698.89233],[1417.3994   713.84705],1.0,3.2637043,5.636511,50.0,75.0
2,[1017.31915 1210.2843 ],[ 830.7413 1279.4866],1.0,3.0574815,4.630296,53.0,34.0
2,[1380.6777   293.09796],[1345.657    224.26627],1.0,2.7011921,5.456323,51.0,24.0
2,[ 504.7311 1374.1329],[ 513.5317 1354.5879],1.0,2.9044633,2.2954211,38.0,55.0
2,[1146.3353 1411.0243],[1108.6376 1386.411 ],1.0,2.7703097,3.5280561,48.0,46.0
2,[ 817.41473 1073.6631 ],[ 771.1563 1290.569 ],1.0,3.0584478,5.28436,50.0,38.0
2,[340.9144 415.0936],[293.2008 465.7823],1.0,3.0584545,2.4150412,57.0,15.0
2,[248.53935  45.33606],[263.39316   42.598495],1.0,3.0877311,2.846432,54.0,7.0
2,[299.5423  236.67093],[265.14966 207.5727 ],1.0,3.0867603,4.102968,57.0,10.0
2,[494.18787 495.28943],[494.22595 456.71887],1.0,2.7049456,3.0691252,59.0,26.0
2,[650.9247 535.2397],[597.5661 543.3561],1.0,3.1196334,3.6215653,54.0,19.0
2,[ 121.34039 1204.4037 ],[ 188.06439 1272.143  ],1.0,3.0022204,2.751978,54.0,51.0
2,[1448.1815   866.41095],[1475.7668   861.95056],1.0,3.4373403,2.7863183,40.0,88.0
2,[ 551.3588 1483.5715],[ 567.9777 1470.939 ],1.0,3.1882455,3.449269,45.0,38.0
2,[ 138.87802 1437.0055 ],[ 139.4944 1397.6993],1.0,3.146165,5.980535,55.0,43.0
2,[1293.5135  927.0743],[1320.5559  970.0302],1.0,3.097284,2.1563532,50.0,42.0
2,[152.04019  39.14115],[140.85814   18.805466],1.0,3.3854382,2.745003,55.0,5.0
2,[1216.1444 1474.9058],[1169.1246 1441.798 ],1.0,3.3075526,4.380655,55.0,67.0
2,[676.0507  980.84326],[891.6587 816.549 ],1.0,2.743682,4.625708,46.0,29.0
2,[ 783.97894 1200.3894 ],[ 776.5789 1204.0206],1.0,3.1320033,3.6701522,38.0,57.0
2,[1080.8059   645.97205],[1077.664   643.7716],1.0,3.184462,2.3597226,40.0,33.0
2,[1448.0725  673.8748],[1465.5566   640.99603],1.0,2.9834034,3.9823005,53.0,40.0
2,[ 743.4114 1311.6659],[ 794.41223 1362.4368 ],1.0,3.001948,4.157058,53.0,40.0
2,[844.8516  782.92206],[972.99414 988.0271 ],1.0,2.8963132,5.587216,58.0,38.0
2,[1502.9994 1390.2501],[1498.7281 1427.9451],1.0,3.2397194,2.6174793,57.0,57.0
2,[1259.0844 1339.4106],[1402.9058  997.3535],1.0,2.827363,3.976381,54.0,33.0
2,[ 47.949238 266.49554 ],[ 78.15323 266.74622],1.0,3.0631607,3.124708,57.0,9.0
2,[894.9577  647.26263],[881.58844 672.56714],1.0,3.3383071,5.2593155,58.0,29.0
2,[1434.7946   918.47046],[1417.8123  909.1583],1.0,3.174859,2.5683403,39.0,55.0
2,[135.148  323.6995],[118.83711 346.26608],1.0,3.209189,2.2871327,58.0,13.0
2,[732.76263 209.56496],[653.2304  163.65044],1.0,2.9193337,5.3709626,39.0,33.0
2,[1439.0349   703.08185],[1437.38     688.59717],1.0,3.226671,2.265878,57.0,47.0
2,[1055.8702  694.9414],[1081.3201   700.95807],1.0,3.0946429,2.9261694,53.0,37.0
2,[196.8062 538.4466],[147.18462 478.50482],1.0,2.7183404,5.355953,51.0,20.0
2,[ 789.2152 1422.1312],[ 769.29144 1409.4038 ],1.0,3.202536,3.0812225,46.0,59.0
2,[1205.7542  492.518 ],[1229.4772   484.85068],1.0,2.7513134,2.5031502,54.0,39.0
2,[1367.0093 1486.8517],[1284.9745 1455.358 ],1.0,3.0735319,5.821745,54.0,39.0
2,[1455.1393  603.1323],[1461.4241   610.82806],1.0,2.7504594,4.618855,47.0,42.0
2,[20.042316 42.427315],[26.09246   3.207392],1.0,3.071876,4.194876,54.0,5.0
2,[ 220.47862 1113.8861 ],[  91.56196 1078.5602 ],1.0,2.7055416,5.770646,46.0,22.0
2,[ 220.24338 1116.236  ],[ 245.84166 1128.5055 ],1.0,2.752011,5.9841332,50.0,34.0
2,[940.92523 352.42886],[953.06116 334.8318 ],1.0,2.7402666,4.9968114,49.0,24.0
2,[1303.0748 1483.6947],[1172.406 1455.61 ],1.0,2.9651165,5.4494,47.0,55.0
2,[ 473.22714 1287.2039 ],[ 481.38516 1327.5529 ],1.0,3.0999098,3.418578,52.0,36.0
2,[706.8943 719.622 ],[602.9865 829.3805],1.0,2.7076247,5.3300653,49.0,22.0
2,[ 993.6808 1463.0492],[ 968.3586 1490.805 ],1.0,3.3093472,4.5479465,49.0,79.0
2,[452.85086 527.3625 ],[ 32.57015 485.55905],1.0,2.8355443,5.3725886,51.0,8.0
2,[1271.6587  682.1688],[1272.2924   629.35144],1.0,3.6371741,5.133341,54.0,39.0
2,[353.05432  80.95899],[360.26276 151.24599],1.0,2.7321749,4.457758,54.0,14.0
2,[1598.8605   869.61365],[1444.824   911.5313],1.0,2.7098184,3.767075,49.0,38.0
2,[ 45.80263 208.72804],[ 49.38985 198.94774],1.0,3.0274863,5.668234,58.0,11.0
2,[ 793.47504 1186.0659 ],[ 711.0501 1206.1855],1.0,2.8899808,5.8102045,42.0,55.0
2,[128.49385 372.65356],[134.65733 374.39825],1.0,3.0711904,2.8302495,54.0,10.0
2,[ 705.14026 1311.9633 ],[ 680.941  1258.7921],1.0,2.7533743,3.647946,37.0,45.0
2,[1434.929    378.94012],[1499.2806   389.12842],1.0,3.2240183,5.1178737,55.0,48.0
2,[1413.9846  970.9374],[1369.8763 1032.5813],1.0,3.5148263,5.9078918,57.0,46.0
2,[461.37494 163.69118],[457.61475 222.20732],1.0,3.069542,4.9121103,58.0,7.0
2,[121.26385 566.2941 ],[111.52193 567.3996 ],1.0,3.2335613,5.9335055,54.0,26.0
2,[323.34625 460.51254],[304.51254 438.0751 ],1.0,2.8345196,2.372988,57.0,15.0
2,[ 762.3646 1511.2263],[ 779.7877 1496.3776],1.0,3.4299006,2.6206508,53.0,85.0
2,[1080.233  1203.4749],[1138.2528 1205.8389],1.0,3.026577,4.362767,59.0,57.0
2,[1432.8456  339.4268],[1448.9257  387.1856],1.0,3.0685623,3.8682892,46.0,33.0
2,[124.25461 247.31981],[ 92.22562 309.8141 ],1.0,3.0641875,5.013964,59.0,10.0
2,[1038.9967   180.01862],[1035.6722    66.88583],1.0,2.9615052,4.6594696,59.0,30.0
2,[1302.3285   890.67816],[1281.7483  879.0205],1.0,2.8806515,2.3024201,56.0,46.0
2,[476.87418 207.58426],[436.8885  163.23584],1.0,2.8085766,2.74702,59.0,9.0
2,[1059.9735 1181.0957],[1087.6122 1166.176 ],1.0,3.1571698,4.173055,56.0,35.0
2,[1437.9347  632.2204],[1425.4738  617.6171],1.0,2.9360812,4.179165,59.0,59.0
2,[ 637.4778 1296.2842],[ 593.03076 1293.5312 ],1.0,3.338267,4.525894,51.0,53.0
2,[280.89883 292.72525],[454.4706  406.30493],1.0,2.7553055,5.306749,56.0,6.0
2,[ 710.2326 1388.7502],[ 758.9543 1447.2128],1.0,3.2240362,5.980775,57.0,44.0
2,[262.6456  252.51265],[256.18347 189.87675],1.0,2.8785462,3.515659,59.0,8.0
2,[ 160.72342 1256.2131 ],[ 259.94296 1215.8192 ],1.0,2.7180722,4.5627685,39.0,25.0
2,[291.57892 102.58759],[254.68924 112.52299],1.0,3.1772776,2.043694,57.0,5.0
2,[ 906.25586 1501.7373 ],[ 898.09106 1496.2633 ],1.0,3.387718,3.6426213,53.0,73.0
2,[1261.8124     36.548183],[1160.1578     55.534855],1.0,3.000889,5.6026373,49.0,34.0
2,[637.4632 403.592 ],[653.55615 391.33157],1.0,3.4258308,2.8930988,59.0,27.0
2,[817.6168  122.07696],[961.0214   71.76404],1.0,2.829944,5.637891,48.0,15.0
2,[1122.2992   326.84274],[1118.2374  349.6175],1.0,3.247908,3.740332,40.0,37.0
2,[229.41104 318.08487],[225.65347 347.12997],1.0,3.0720685,2.9020057,58.0,14.0
2,[ 252.72894 1329.5448 ],[ 252.05185 1336.3842 ],1.0,3.0345623,3.8529634,55.0,29.0
2,[471.0953 600.6336],[497.83655 486.64023],1.0,3.0099201,5.912303,59.0,13.0
2,[1396.4432   151.42352],[1422.7415   122.05492],1.0,3.2703547,2.8389392,55.0,40.0
2,[ 408.66306 1458.5845 ],[ 433.09067 1495.127  ],1.0,2.728797,5.120002,44.0,97.0
2,[966.22925 338.51068],[1089.6069  591.5733],1.0,3.1173453,5.248139,59.0,22.0
2,[1534.419   702.8019],[1433.0118  736.4478],1.0,3.2013605,5.7390723,54.0,54.0
2,[439.49695 749.3895 ],[491.20312 764.29846],1.0,3.1658335,5.361995,51.0,38.0
2,[1414.1665   838.50995],[1454.7454   806.59937],1.0,3.2393775,4.4823737,50.0,49.0
2,[1446.6871  734.3967],[1459.2134  753.2728],1.0,3.4060357,5.612299,52.0,36.0
2,[1444.5686  855.959 ],[1471.4935  863.6401],1.0,2.8155963,4.4276886,52.0,34.0
2,[ 792.3356 1419.2485],[ 790.2955 1403.4839],1.0,2.9958198,5.5164027,43.0,43.0
2,[950.72327  79.52056],[979.71313  92.5863 ],1.0,3.1108878,5.6056285,52.0,20.0
2,[1480.9138  841.9418],[1467.8883  793.7692],1.0,3.0393326,4.753567,50.0,90.0
2,[1436.6731   218.78076],[1393.7095   196.15974],1.0,3.2561328,5.8817754,58.0,40.0
2,[469.37793 397.78247],[437.3425  380.69284],1.0,2.9038916,2.027834,55.0,6.0
2,[1450.7651   198.36243],[1430.1575   108.65385],1.0,2.7003806,4.9275355,59.0,34.0
2,[1413.3525  824.6601],[1393.9482  764.8569],1.0,2.7481415,4.036508,56.0,61.0
2,[1299.9138  796.9965],[1336.1526   819.48456],1.0,3.055487,2.1265817,50.0,24.0
2,[ 658.517  1146.4188],[ 744.2613 1110.159 ],1.0,3.0172894,4.7196198,55.0,26.0
2,[ 767.74506 1513.301  ],[ 768.6811 1493.1395],1.0,2.9226117,5.569588,37.0,61.0
2,[1111.1108 1358.9435],[1097.0624 1358.999 ],1.0,3.0477235,2.8095095,54.0,71.0
2,[1318.8129  675.5286],[1327.1074   699.24524],1.0,3.333149,4.034421,54.0,34.0
2,[1144.2356   550.89935],[1127.3278  572.6581],1.0,3.2220433,4.4130244,54.0,50.0
2,[1515.0265 1353.6504],[1491.0442 1411.3796],1.0,3.1646807,2.6465366,59.0,35.0
2,[ 973.7325 1220.9799],[ 912.2105 1194.6221],1.0,2.8271365,2.1889904,54.0,49.0
2,[ 91.76058 437.64685],[115.44444 421.87476],1.0,3.0630217,4.3265524,59.0,4.0
2,[1468.9841   494.69287],[1462.1151  473.1862],1.0,3.1286907,5.077424,51.0,67.0
2,[1642.4264   471.86234],[1196.3918   238.20415],1.0,3.1690576,5.971416,51.0,30.0
2,[396.28046 520.72906],[381.06757 475.4375 ],1.0,2.7839477,2.7444673,58.0,27.0
2,[ 888.3995 1473.6992],[ 887.8041 1454.6354],1.0,3.1036658,2.2398987,54.0,55.0
2,[ 81.280426 257.84683 ],[128.63693 142.38812],1.0,2.932978,4.291784,52.0,6.0
2,[410.12994 164.32024],[361.66193   18.867498],1.0,3.089883,2.866686,58.0,8.0
2,[290.15524  115.623604],[305.54596  96.89442],1.0,3.1632571,2.3918533,58.0,6.0
2,[131.49492 278.9578 ],[ 38.034042 412.15726 ],1.0,3.1180866,2.4923456,59.0,4.0
2,[1280.2949 1171.1262],[1283.2502 1103.4979],1.0,3.3255901,3.068921,57.0,63.0
2,[199.48523   55.477627],[198.21375  39.77557],1.0,3.426499,5.609733,58.0,5.0
2,[198.08553 251.37785],[205.85133 244.09622],1.0,3.0514977,2.8659062,54.0,11.0
2,[ 924.52966 1190.028  ],[ 846.946 1405.957],1.0,3.0297916,5.289636,57.0,31.0
2,[ 481.70773 1148.452  ],[ 481.54044 1171.7213 ],1.0,3.2957475,5.8753095,38.0,36.0
2,[1320.5775 1490.4866],[1312.2157 1457.076 ],1.0,3.1100988,4.8966994,58.0,30.0
2,[1206.9225  742.7714],[1219.3345   738.84796],1.0,3.7404187,4.7318344,57.0,31.0
2,[1471.7051  679.8672],[1448.2166   660.18805],1.0,3.000775,3.3405647,57.0,49.0
2,[1325.3054 1246.4995],[1283.4446 1228.4604],1.0,2.9492667,4.060558,55.0,24.0
2,[860.4878  193.89133],[800.28143   94.573524],1.0,2.7199712,2.6445954,47.0,16.0
2,[1443.0569   577.67737],[1469.1996  584.1206],1.0,3.32452,2.7302406,48.0,36.0
2,[189.29874 235.37843],[166.12424 253.94542],1.0,3.3581333,2.5778222,59.0,8.0
2,[609.30804 829.41284],[593.1706 826.4636],1.0,2.9635866,3.4359114,52.0,21.0
2,[ 112.87337 1389.3623 ],[  40.967457 1360.1472  ],1.0,2.9525642,3.7000299,57.0,45.0
2,[978.588  756.3056],[964.43585 823.53754],1.0,3.3639936,4.08741,58.0,22.0
2,[ 119.614105 1510.5544  ],[ 131.09572 1489.253  ],1.0,2.7068865,3.3393114,51.0,35.0
2,[ 33.234245 408.85013 ],[ 64.25637 432.97818],1.0,2.961409,2.2699292,56.0,20.0
2,[ 288.93912 1452.7495 ],[ 317.2212 1471.4219],1.0,3.4474177,3.0323515,55.0,69.0
2,[ 664.53973 1103.8218 ],[ 644.7739 1096.7869],1.0,3.1307108,2.0201342,58.0,47.0
2,[1467.7802  548.5923],[1484.7976  562.1198],1.0,3.036859,2.847105,52.0,44.0
2,[ 81.95473 504.62305],[ 19.218534 499.89523 ],1.0,2.7693288,4.973249,54.0,14.0
2,[681.85944 454.34335],[189.74815 487.8586 ],1.0,3.0311387,4.5465164,59.0,8.0
2,[ 555.08356 1115.8123 ],[ 546.967  1065.0565],1.0,2.998777,4.5531445,41.0,29.0
2,[ 366.7969 1392.9446],[ 358.71426 1360.156  ],1.0,3.1562605,4.621517,58.0,37.0
2,[-13.076693 404.67654 ],[  0.55634475 369.322     ],1.0,3.5580525,4.171795,56.0,47.0
2,[1236.3136   471.70496],[1278.1176   557.72754],1.0,2.7945108,5.870248,54.0,22.0
2,[1255.6903 1511.0953],[1233.8651 1456.8328],1.0,2.7795756,2.7412927,52.0,24.0
2,[116.181206 169.71748 ],[107.610054 137.14008 ],1.0,3.4100316,3.7844052,58.0,6.0
2,[932.1531  469.86194],[949.986   461.77042],1.0,3.0427394,4.341779,47.0,25.0
2,[295.52853 295.34406],[286.79825 311.09372],1.0,3.0344062,3.265688,58.0,17.0
2,[959.14294 358.72095],[965.4279  340.50208],1.0,3.1475027,3.0847902,50.0,51.0
2,[ 110.59096 1517.3761 ],[ 112.834305 1447.5707  ],1.0,2.9330778,4.7319393,47.0,70.0
2,[ 883.62744 1403.7156 ],[ 822.4463 1464.2566],1.0,3.137258,4.990484,57.0,50.0
2,[446.26382 175.54022],[425.63455 157.07143],1.0,2.7288172,2.0926902,52.0,10.0
2,[1099.398    402.11255],[1016.3811   424.64218],1.0,3.18867,5.6810875,47.0,17.0
2,[1512.3077 1165.2825],[1495.0917 1138.3384],1.0,3.4528792,2.4565282,52.0,51.0
2,[322.19202  93.45117],[367.60632 178.34897],1.0,3.0501065,3.033424,58.0,6.0
2,[1393.5558  692.2016],[1392.7257  705.337 ],1.0,2.861769,3.809354,42.0,69.0
2,[1115.3611  400.3583],[1188.6089  432.3069],1.0,2.7096522,2.4024346,58.0,19.0
2,[1447.2462  536.5284],[1460.965    484.18655],1.0,3.1208456,2.2268648,52.0,56.0
2,[855.116   140.99562],[851.8808  178.66191],1.0,3.2557647,5.586813,53.0,32.0
2,[181.28442 129.68259],[318.64093 267.42386],1.0,3.1155946,2.2600808,58.0,3.0
2,[ 692.6437 1036.4116],[ 694.4391 1024.1934],1.0,3.1936362,5.065992,41.0,42.0
2,[286.2652  401.98816],[264.38474 404.3892 ],1.0,3.027126,3.427256,57.0,15.0
2,[436.65753 114.90753],[446.66174  83.27788],1.0,3.1069374,2.5298014,58.0,14.0
2,[ 851.1282 1499.7909],[ 832.63556 1489.3947 ],1.0,3.290741,4.2101774,53.0,61.0
2,[1392.7006   813.30597],[1345.5717  839.261 ],1.0,3.1158898,5.9280157,50.0,34.0
2,[ 952.4177 1418.6381],[ 936.558  1403.4434],1.0,3.246144,4.870449,48.0,55.0
2,[ 875.23364 1461.6481 ],[ 865.7391 1388.8899],1.0,3.0382075,4.054,41.0,34.0
2,[1491.5898   267.09354],[1497.4015   293.28958],1.0,2.9727,5.8781123,48.0,57.0
2,[457.3886  226.68883],[456.5693  231.24907],1.0,2.9828916,2.567817,59.0,15.0
2,[1448.5798  483.2831],[1387.3663  338.47  ],1.0,3.0807898,5.27454,55.0,32.0
2,[1373.3252     26.288593],[1422.1036     22.696884],1.0,2.81993,3.904673,57.0,38.0
2,[221.2326 370.3188],[296.0041  389.12048],1.0,3.0122519,4.451815,56.0,12.0
2,[ 637.71497 1171.2689 ],[ 603.52625 1183.2805 ],1.0,3.3085394,4.341947,54.0,48.0
2,[1301.5317  589.4537],[1318.2446  569.181 ],1.0,3.558623,5.0189424,59.0,71.0
2,[ 659.79785 1473.282  ],[ 618.34863 1473.6245 ],1.0,3.1152189,4.5733566,51.0,57.0
2,[ 615.88226 1468.5004 ],[ 613.39514 1478.617  ],1.0,3.2399423,3.0716996,56.0,58.0
2,[1193.0966  990.7256],[1193.2974 1064.82  ],1.0,3.0961866,5.6813602,55.0,36.0
2,[ 976.8692 1279.4723],[1042.2988 1138.5953],1.0,2.766856,5.995301,48.0,49.0
2,[1471.2988   822.76746],[1491.0667  849.1549],1.0,3.5035996,5.593128,43.0,83.0
2,[216.89447  91.78066],[219.60347  33.41686],1.0,3.2644045,2.6766713,57.0,4.0
2,[101.902596 334.9969  ],[ 28.033453 465.16855 ],1.0,2.7345257,4.3487654,54.0,9.0
2,[ 117.75924 1319.2819 ],[  86.47615 1301.6522 ],1.0,3.1268556,5.5059443,57.0,36.0
2,[1610.8314 1160.9491],[1467.9805 1113.1318],1.0,2.8888707,4.6444445,45.0,31.0
2,[ 366.86844 1185.0452 ],[ 361.29257 1167.7534 ],1.0,3.2426221,4.8141537,50.0,37.0
2,[ 340.80716 1354.8351 ],[ 206.70328 1390.4814 ],1.0,3.0008101,5.5098124,59.0,28.0
2,[1512.994   781.2296],[1481.5104   783.18536],1.0,3.0746682,4.2706695,55.0,61.0
2,[1416.9651 1497.1295],[1377.3601 1499.0162],1.0,2.856466,5.880019,48.0,50.0
2,[1311.4928   504.32797],[1285.1812   513.82043],1.0,3.3804998,4.3659735,59.0,60.0
2,[ 684.71185 1469.9976 ],[ 664.22015 1474.3457 ],1.0,3.9904313,5.2807207,55.0,72.0
2,[1417.6136 1012.5433],[1348.5068  964.0292],1.0,2.9355342,5.0411277,45.0,46.0
2,[ 838.6587 1294.0359],[ 797.7888 1312.9756],1.0,2.73591,3.2072768,43.0,44.0
2,[544.66547 884.0424 ],[493.09842 879.2061 ],1.0,3.3474393,5.3022475,51.0,43.0
2,[643.43384 736.2344 ],[700.9635  750.25653],1.0,3.3132904,3.5841537,52.0,44.0
2,[  37.89733 1294.7163 ],[   8.103729 1281.163   ],1.0,2.766502,3.1670644,54.0,62.0
2,[1298.066    350.74484],[1332.7904  307.3389],1.0,3.2958572,5.584475,52.0,47.0
2,[1503.4349  525.8254],[1378.3394  438.5819],1.0,2.8489802,5.0443625,49.0,54.0
2,[850.2952 497.4155],[846.373   452.75992],1.0,3.0095665,3.4432845,44.0,35.0
2,[ 80.92327 173.36507],[ 52.013203 168.89693 ],1.0,3.3816373,4.979348,58.0,5.0
2,[398.61047 105.17918],[396.9636    96.119316],1.0,3.0084474,3.128297,55.0,16.0
2,[ 139.32332 1118.9485 ],[ 160.90471 1135.967  ],1.0,3.0136132,3.825599,50.0,24.0
2,[ 986.8058 1406.5964],[ 950.4963 1379.3912],1.0,3.0062218,2.15651,52.0,42.0
2,[ 79.076454 287.78998 ],[143.8833  321.18414],1.0,2.820792,5.9040923,50.0,6.0
2,[764.3968  621.13745],[752.1574 623.8297],1.0,2.8105118,4.4124026,40.0,20.0
2,[1381.3652   537.18097],[1406.3468  575.538 ],1.0,3.0947073,3.2488358,58.0,36.0
2,[ 807.29425 1450.4855 ],[ 845.42163 1434.1718 ],1.0,2.7265913,3.874273,31.0,67.0
2,[ 583.1228 1203.0692],[ 581.60706 1238.7777 ],1.0,3.7608857,3.2632825,59.0,40.0
2,[213.72006 765.5674 ],[198.23303 785.4568 ],1.0,2.8860877,4.9157863,34.0,24.0
2,[808.1588 811.6592],[1162.0754  928.9915],1.0,2.8281913,5.825781,55.0,24.0
2,[1335.4341 1414.9163],[1273.9039 1437.8646],1.0,3.1489258,5.0570045,56.0,47.0
2,[861.66425 843.50055],[1218.6655  919.0594],1.0,2.9147925,4.5344276,57.0,33.0
2,[ 942.9906 1422.8552],[ 943.4625 1418.5021],1.0,3.3491387,4.5036983,54.0,50.0
2,[1200.4962  496.6832],[1208.5873  484.4338],1.0,3.1615791,3.429391,53.0,71.0
2,[1077.1321    117.334656],[1098.5724     17.289347],1.0,2.7034016,4.444954,55.0,32.0
2,[374.96945 104.86002],[312.1808   108.910965],1.0,3.022937,4.681667,55.0,6.0
2,[775.22406 940.70557],[ 760.0419  1000.07294],1.0,3.2913475,3.8944576,59.0,24.0
2,[  -6.32094 1144.599  ],[5.3655058e-01 1.1368937e+03],1.0,3.2622259,2.976568,53.0,55.0
2,[1242.5845   623.83014],[1342.7972   763.63214],1.0,3.123634,3.2507741,59.0,27.0
2,[ 352.663  1400.6122],[ 319.17746 1394.1938 ],1.0,2.7750278,4.402296,50.0,47.0
2,[305.0081  244.28915],[276.65714 309.63528],1.0,3.0805304,3.503718,59.0,8.0
2,[1373.5671 1164.6038],[1428.4078 1179.506 ],1.0,3.1507154,4.1969852,58.0,31.0
2,[ 407.02338 1156.6008 ],[ 408.24652 1141.8796 ],1.0,3.454822,4.59893,56.0,36.0
2,[ 190.6418 1143.8673],[ 200.6105 1314.8145],1.0,3.156833,5.216084,59.0,51.0
2,[195.91678 255.5378 ],[108.95545 248.27943],1.0,3.1292627,5.754692,54.0,6.0
2,[831.59644 909.4366 ],[832.1668  918.63776],1.0,3.1025205,4.8926697,53.0,44.0
2,[1474.0105   173.90387],[1486.4529   153.14626],1.0,3.415364,3.87147,56.0,42.0
2,[1189.1416   262.03882],[1271.1649   281.46478],1.0,2.7133121,2.7610724,58.0,70.0
2,[1175.0471 1028.2808],[1133.4089  980.1324],1.0,2.831671,3.6341987,46.0,41.0
2,[1351.303    759.32306],[1428.4141  776.7028],1.0,3.2388146,2.098025,57.0,72.0
2,[ 430.2342 1471.5112],[ 451.5977 1490.2637],1.0,2.8049762,4.1642413,57.0,42.0
2,[1551.9817   139.91469],[1476.8776     73.765205],1.0,2.7386873,2.0289977,58.0,34.0
2,[1341.7552 1181.8385],[1268.093  1192.3152],1.0,3.0663552,4.4778614,54.0,73.0
2,[1306.33     740.64825],[1449.0697  698.5212],1.0,3.0341713,3.6376202,47.0,88.0
2,[ 918.48615 1497.5598 ],[ 884.63995 1473.1556 ],1.0,2.7900128,2.456546,32.0,47.0
2,[ 93.50662 190.03445],[ 98.65343 187.37622],1.0,3.2200842,5.479411,48.0,5.0
2,[1398.3068 1439.892 ],[1237.3773 1424.468 ],1.0,3.0194862,4.1924915,53.0,70.0
2,[ 900.7009 1529.1278],[ 894.17334 1496.036  ],1.0,3.0481825,3.9931428,40.0,53.0
2,[1465.4508   770.83105],[1475.9708  773.4282],1.0,3.6191435,2.0296848,55.0,54.0
2,[ 424.1141 1095.2747],[ 466.1711 1055.519 ],1.0,2.7653787,4.297409,36.0,30.0
