Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[477.99783 351.44922],[499.339   310.61603],1.0,2.9123824,4.397151,59.0,22.0
2,[ 88.54097 199.90045],[115.755714 338.91223 ],1.0,2.9098787,4.6729183,55.0,9.0
2,[ 240.3856 1166.6669],[ 132.88634 1141.6892 ],1.0,2.7421727,5.7442985,50.0,37.0
2,[1032.0552   214.18947],[1059.7439   238.20706],1.0,3.3758214,4.65766,57.0,47.0
2,[ 935.65186 1418.6848 ],[ 953.7805 1423.6108],1.0,3.0049481,4.68196,53.0,90.0
2,[1110.9105   920.81177],[1107.5012   869.85583],1.0,3.1679564,2.2871888,57.0,57.0
2,[1222.4023  220.4617],[975.793   223.79343],1.0,2.823918,5.2117662,49.0,23.0
2,[976.04083 108.87442],[1100.9467   111.69845],1.0,2.8700006,3.193688,59.0,25.0
2,[1053.845   301.2964],[1122.8556   221.27509],1.0,3.3582315,4.6084337,57.0,52.0
2,[200.81647 223.82146],[251.26779 411.77493],1.0,2.902801,3.382921,56.0,14.0
2,[1415.3755   655.60254],[1414.3809  644.5965],1.0,2.7614949,2.28099,52.0,86.0
2,[ 191.82068 1106.8597 ],[ 198.17056 1053.351  ],1.0,2.7275712,3.093711,59.0,52.0
2,[ 210.35068 1169.4026 ],[ 124.627625 1259.5005  ],1.0,3.396487,4.559421,57.0,66.0
2,[1138.8125   112.64173],[1172.1744     61.728695],1.0,2.9323657,4.8598695,56.0,35.0
2,[1406.3535   893.56384],[1428.5161  886.7434],1.0,3.2647653,4.2929907,57.0,54.0
2,[1190.7311 1167.0432],[1206.6732 1119.6786],1.0,3.0096776,4.850799,53.0,52.0
2,[774.5672 383.1256],[669.4466  350.64386],1.0,3.1413212,5.433925,47.0,20.0
2,[1285.1294 1042.6174],[1407.792  1170.9216],1.0,3.0027525,4.618759,58.0,41.0
2,[1098.2836   299.97943],[1090.0636   354.87448],1.0,3.1451325,4.612633,58.0,58.0
2,[1080.1157 1016.1085],[1334.6515 1351.3306],1.0,2.7740147,2.6795752,55.0,36.0
2,[823.25165 315.98965],[846.78894 440.77112],1.0,3.0059166,4.5892887,53.0,21.0
2,[ 292.24637 1014.6438 ],[ 291.79962 1044.9807 ],1.0,2.9674761,3.5944312,43.0,67.0
2,[1420.7168  627.0711],[1441.5933   578.73236],1.0,2.8893986,4.4872355,59.0,42.0
2,[1473.7678  699.6795],[1422.2156  638.7959],1.0,2.8823159,3.8632817,58.0,47.0
2,[301.16644  52.17876],[348.69348   55.868233],1.0,3.2120073,4.048767,55.0,6.0
2,[ 361.2754 1146.5319],[ 287.3363 1071.3206],1.0,2.7327263,5.6948094,56.0,27.0
2,[ 383.7575 1395.0085],[ 368.58716 1318.3188 ],1.0,3.1648996,5.3198395,48.0,51.0
2,[1439.4631 1209.6244],[1425.3568 1095.5293],1.0,3.1197815,5.758165,49.0,75.0
2,[1371.5327   463.96133],[1497.749    437.01514],1.0,2.9086301,4.0821652,54.0,45.0
2,[1378.7599 1123.2439],[1476.4634 1093.6295],1.0,3.0708704,5.3689938,57.0,42.0
2,[1328.146   369.0504],[1353.7539   382.67688],1.0,3.2498705,5.045754,54.0,56.0
2,[1342.9438   666.31586],[1492.4023  664.4963],1.0,3.274471,5.6351147,58.0,33.0
2,[ 25.88871 202.72054],[ 52.6628  174.31535],1.0,3.3659215,3.4061549,58.0,9.0
2,[1457.023   830.7447],[1457.6058   838.69836],1.0,2.8550677,4.6176324,45.0,71.0
2,[1432.3813   520.13104],[1420.8403  537.0889],1.0,3.0348787,4.12254,49.0,46.0
2,[1213.6848 1390.5343],[1208.0654 1388.4568],1.0,2.736002,2.0963578,57.0,86.0
2,[10.467884 85.485535],[27.424679 73.64923 ],1.0,3.6069229,2.0264356,53.0,5.0
2,[233.39107   32.642147],[188.37201  39.34669],1.0,3.0338469,2.7802413,59.0,7.0
2,[ 108.34741 1379.9377 ],[  42.312428 1447.4419  ],1.0,3.0937612,5.154583,59.0,59.0
2,[ 87.97436 477.15283],[ 74.22022 461.004  ],1.0,2.7121785,3.3302765,55.0,18.0
2,[916.16046 713.2189 ],[922.74243 727.5951 ],1.0,2.7011018,2.9779336,56.0,34.0
2,[ 976.4443 1565.1874],[ 957.5183 1499.0735],1.0,2.7286448,3.8317235,41.0,61.0
2,[ 197.42152 1676.0513 ],[ 169.127  1462.1847],1.0,2.8480613,5.84939,48.0,41.0
2,[1179.0822   509.49643],[1204.4731   440.80927],1.0,3.1736486,5.4346766,57.0,34.0
2,[990.38684 217.10847],[934.14276 253.96225],1.0,3.0169075,5.06515,50.0,25.0
2,[1339.0573   330.69366],[1356.233   347.8223],1.0,2.7647192,3.515253,56.0,48.0
2,[1107.6119  509.1436],[1074.9502   512.89557],1.0,2.9190798,4.126126,43.0,31.0
2,[110.06698 223.30612],[224.76328 230.21701],1.0,2.943715,4.313206,59.0,7.0
2,[1251.1025 1606.7054],[1098.6416 1473.5063],1.0,2.7116444,4.8266206,50.0,45.0
2,[839.151  457.8141],[784.5612  420.35736],1.0,2.9335995,5.4338303,45.0,12.0
2,[ 163.99937 1361.3875 ],[ 124.817375 1369.7759  ],1.0,3.249903,5.5612726,55.0,47.0
2,[ 103.13283 1315.6035 ],[ 112.60035 1401.4801 ],1.0,3.1130228,3.6783059,53.0,57.0
2,[1090.8723   454.21817],[1143.4302   467.77213],1.0,3.0558374,2.1115954,51.0,26.0
2,[527.41675 501.46844],[487.18753 401.5131 ],1.0,2.729492,5.0138526,59.0,10.0
2,[1515.235   439.6634],[1435.915   533.1538],1.0,3.0075922,4.9358315,52.0,26.0
2,[ 177.48212 1026.0105 ],[  89.87541 1003.5923 ],1.0,3.0028658,3.547229,50.0,35.0
2,[1072.0209   275.53677],[1135.7755  185.6938],1.0,3.0525265,4.259665,49.0,30.0
2,[1209.9924    89.46214],[1238.8524   71.532 ],1.0,3.1730769,5.4928827,57.0,41.0
2,[ 314.37354 1487.77   ],[ 487.41162 1486.7087 ],1.0,3.236373,5.3820305,58.0,65.0
2,[  50.45173 1135.821  ],[  35.4029 1113.6483],1.0,2.8699079,4.7146726,45.0,37.0
2,[1077.9939   283.14877],[1280.5315   206.05292],1.0,2.7089086,5.6698475,51.0,19.0
2,[628.74164 503.95987],[617.6478  501.76678],1.0,3.028701,3.3222995,54.0,25.0
2,[1517.3932  665.5136],[1488.5508   653.83777],1.0,2.7127779,4.644203,38.0,57.0
2,[608.3188 812.5715],[544.4126  760.59894],1.0,2.771098,4.759886,52.0,39.0
2,[1410.8231 1378.1023],[1366.4695 1367.7272],1.0,2.8637924,4.649268,48.0,86.0
2,[1453.0337   709.11505],[1338.9124  641.095 ],1.0,2.8247132,4.6796613,58.0,32.0
2,[652.7999 794.5257],[658.1841  842.85583],1.0,2.7690935,5.609454,46.0,25.0
2,[1043.8505  609.0514],[1031.8632  687.2929],1.0,3.0766008,4.224571,52.0,43.0
2,[ 153.26701 1113.3982 ],[ 193.69238 1113.4435 ],1.0,3.11963,5.736045,42.0,53.0
2,[1505.6073   125.63956],[1470.5597   154.17482],1.0,3.0439706,4.55036,57.0,42.0
2,[376.2732 378.6964],[412.9401  317.01932],1.0,2.8151193,4.8067913,56.0,17.0
2,[ 96.431946 668.7364  ],[130.84492 723.9541 ],1.0,3.0258014,3.5764482,44.0,22.0
2,[ 68.21249 216.98172],[ 98.50195 229.01366],1.0,3.0345674,3.4647024,59.0,9.0
2,[1280.249   579.2837],[1202.7695  532.6096],1.0,2.7027624,4.323556,42.0,23.0
2,[730.4638 613.8098],[731.0102 773.0451],1.0,3.2397034,3.8909287,52.0,35.0
2,[668.906  312.9377],[665.37054 331.971  ],1.0,3.0373375,3.4032466,53.0,29.0
2,[1382.1206   595.61346],[1441.8577   604.82825],1.0,3.2084732,3.1263022,55.0,58.0
2,[ 319.5111 1455.1031],[ 308.552 1483.096],1.0,3.0282354,4.1136284,51.0,77.0
2,[ 289.2386 1086.7627],[ 215.06958 1078.4296 ],1.0,3.237286,5.151115,52.0,57.0
2,[1421.9509  748.7013],[1467.9829  677.1342],1.0,3.1400125,5.910315,57.0,60.0
2,[ 584.1577 1157.4523],[ 622.58636 1191.2772 ],1.0,3.0381937,4.051443,53.0,32.0
2,[1229.8099  738.5175],[1008.32477  928.693  ],1.0,2.7646658,5.120126,51.0,28.0
2,[235.12642 765.6572 ],[190.42253 857.14856],1.0,3.135234,3.7307234,50.0,41.0
2,[504.99634   15.381815],[493.66104   15.597149],1.0,2.7845914,2.0550516,58.0,14.0
2,[1012.2863  537.7702],[1033.8033  529.1787],1.0,3.0645993,3.7519825,56.0,31.0
2,[1305.9935   764.09863],[1381.5543   731.74255],1.0,3.016778,3.197374,55.0,56.0
2,[1166.7169   176.72736],[1146.4868   189.03967],1.0,3.0902765,5.410443,43.0,44.0
2,[1317.6697  923.3689],[1310.5348  955.5641],1.0,2.8232148,4.8091464,45.0,68.0
2,[610.60834 124.9046 ],[583.95514 153.95364],1.0,2.7082922,2.5864506,50.0,25.0
2,[1210.524  1614.8864],[1422.8545 1496.7422],1.0,3.0722866,4.890472,59.0,78.0
2,[ 242.08887 1448.4755 ],[ 242.9798 1483.1792],1.0,2.7200813,3.64157,57.0,45.0
2,[1102.6997  343.9636],[1157.5281   358.97943],1.0,3.7976491,5.483143,59.0,53.0
2,[692.9257 577.9838],[637.0143 594.1558],1.0,3.0282764,3.7917616,47.0,24.0
2,[1006.16534  475.31735],[957.4297 463.8232],1.0,3.000257,5.429313,49.0,21.0
2,[1094.2053  795.5792],[1087.6194   748.64844],1.0,3.2625284,4.460219,44.0,64.0
2,[260.57794 203.39027],[336.29614 298.85974],1.0,3.1052787,3.320457,57.0,9.0
2,[1206.5583 1045.5731],[1231.7489 1034.832 ],1.0,2.8085165,2.813362,52.0,29.0
2,[ 243.30388 1444.2125 ],[ 213.18456 1428.9546 ],1.0,3.2340546,5.52105,43.0,80.0
2,[250.05626 183.99042],[244.2215  198.68164],1.0,3.1705787,4.254744,57.0,14.0
2,[284.9673  259.83853],[150.73691 394.5858 ],1.0,3.0682898,2.1153936,56.0,10.0
2,[371.11832 532.3099 ],[413.76492 686.45123],1.0,3.3440921,5.3091598,59.0,26.0
2,[1050.8107   542.22144],[1193.2335  609.4633],1.0,3.0566807,3.9148917,51.0,41.0
2,[642.162     91.848076],[699.699    97.83058],1.0,2.8273337,2.3405752,48.0,29.0
2,[266.13898 148.0717 ],[227.47949 142.25365],1.0,3.3477356,2.4642255,58.0,10.0
2,[1099.0564  301.8221],[1064.0509   279.54483],1.0,2.9263792,5.7039456,42.0,51.0
2,[1200.6522   161.54318],[1355.5236   130.84885],1.0,3.0438974,5.91479,59.0,39.0
2,[ 99.470985 306.83716 ],[ 62.0106  200.86734],1.0,3.335363,4.459565,56.0,6.0
2,[1538.9058 1148.85  ],[1325.9059 1458.9894],1.0,3.0455103,5.996734,53.0,54.0
2,[ 462.2669 1415.9545],[ 366.5096 1494.8629],1.0,2.7488258,4.2819505,52.0,33.0
2,[1586.3584    122.244156],[1434.7163     90.495964],1.0,3.0910287,5.921091,46.0,66.0
2,[1107.6824   468.06805],[1076.0853  455.2177],1.0,3.0429976,2.8905787,57.0,34.0
2,[1178.356   728.4689],[1128.0547  719.3214],1.0,3.087588,4.672663,57.0,56.0
2,[287.14777 887.5891 ],[ 430.53882 1101.5747 ],1.0,2.8485444,3.7186697,55.0,26.0
2,[852.92065 558.10864],[816.5159 580.012 ],1.0,2.976659,5.6786675,47.0,36.0
2,[566.92456 753.68146],[781.0707 814.511 ],1.0,3.0583177,3.5082495,59.0,25.0
2,[1503.341   930.7991],[1484.3545   926.33496],1.0,3.4362864,5.9742236,55.0,61.0
2,[274.3525  161.31447],[271.3549 130.8911],1.0,3.2275496,3.5429265,52.0,12.0
2,[1209.8433   436.29562],[1180.7128   294.48166],1.0,3.3420064,5.917703,52.0,40.0
2,[108.486176 450.76593 ],[106.18365 433.5609 ],1.0,2.7120817,3.1068356,53.0,20.0
2,[ 497.6232 1347.0168],[ 513.5647 1403.5872],1.0,2.7105966,4.905994,51.0,53.0
2,[1331.761   795.8067],[1387.8639  825.9745],1.0,2.9165883,5.614322,51.0,26.0
2,[191.68228 164.82274],[381.288   189.99931],1.0,3.030564,2.9258716,56.0,6.0
2,[1218.2545 1511.5148],[1082.989 1328.015],1.0,2.7176359,3.2712522,45.0,28.0
2,[986.50037 827.92755],[1009.9802   816.49023],1.0,3.0242293,5.208476,59.0,28.0
2,[1508.6022 1280.5679],[1391.8667 1309.8547],1.0,2.930248,5.9411554,55.0,48.0
2,[1235.2339   549.99506],[1249.9669   573.65015],1.0,3.071873,2.1659694,48.0,60.0
2,[1533.9065  226.125 ],[1497.2688   372.05084],1.0,3.0464656,5.8896337,56.0,57.0
2,[861.06213 119.19154],[873.16016 127.65151],1.0,3.057355,5.7605343,42.0,24.0
2,[1352.84     764.28766],[1359.7457  846.1485],1.0,3.0990577,5.4352856,44.0,98.0
2,[891.64374 768.7397 ],[1289.9758  733.7482],1.0,2.9372764,3.1477225,58.0,28.0
2,[1434.2096   362.19434],[1400.0519   439.03757],1.0,3.0964456,4.0618405,54.0,29.0
2,[1212.7588  656.8108],[1191.4493   695.03656],1.0,3.1044152,5.0434284,52.0,55.0
2,[150.35251 147.31801],[373.1135     9.524298],1.0,2.716548,4.714982,52.0,6.0
2,[715.905  966.3687],[ 868.26166 1111.741  ],1.0,2.7853749,5.4362264,53.0,18.0
2,[1099.4045 1295.477 ],[1071.2585 1317.5038],1.0,2.9948523,5.698742,56.0,55.0
2,[1275.5013  630.1893],[1279.436  622.922],1.0,3.1962724,2.7768457,44.0,74.0
2,[1044.2218   748.40753],[880.4372 617.4281],1.0,2.7308307,4.634012,45.0,32.0
2,[1599.953  1161.2054],[1409.1584 1214.9655],1.0,3.057591,5.947466,55.0,34.0
2,[1426.1077  698.727 ],[1426.1096  666.3765],1.0,3.0942402,5.5393505,49.0,57.0
2,[ 724.56934 1143.5316 ],[ 780.59064 1132.4813 ],1.0,3.271876,5.8739405,51.0,71.0
2,[1259.4412   406.87634],[1315.9462   411.01376],1.0,3.266772,3.518715,51.0,74.0
2,[170.35573  35.71601],[283.53754  63.20636],1.0,3.0543385,4.2522235,56.0,5.0
2,[1370.7135  576.5478],[1329.4923  601.5474],1.0,3.021786,5.6251497,46.0,32.0
2,[354.68698 268.82397],[283.9345  205.45691],1.0,3.0119183,2.7835915,55.0,11.0
2,[1323.286   946.1932],[1462.5983  776.4782],1.0,3.199404,4.8952327,59.0,45.0
2,[1195.2559  475.9546],[1413.4313   229.67747],1.0,2.9025173,4.1592455,54.0,35.0
2,[1071.8583    64.83092],[1128.8036       2.7971358],1.0,2.9665272,5.93652,54.0,61.0
2,[ 79.24322 171.86555],[127.915085 185.69705 ],1.0,2.7410467,5.7807126,54.0,6.0
2,[1473.0972  255.2814],[1490.1774   264.01758],1.0,2.9734976,2.6057007,50.0,68.0
2,[988.97986 116.32378],[924.2901   63.82477],1.0,3.0661259,3.6579204,52.0,23.0
2,[1188.4675   326.18787],[1132.8397   501.68616],1.0,3.1006646,5.3750157,55.0,50.0
2,[1545.8833  596.5693],[1491.137    505.73584],1.0,2.7300355,5.142996,52.0,73.0
2,[1418.3667   547.68994],[1478.8575  405.6825],1.0,3.0302718,4.95914,59.0,33.0
2,[1298.4161   277.81113],[1488.9459   257.49527],1.0,3.211813,4.601629,59.0,50.0
2,[1151.6409  791.0831],[1303.5958  705.553 ],1.0,3.3894868,5.6411853,54.0,53.0
2,[1167.7606  554.4026],[1200.7676  554.9113],1.0,3.07084,5.9210396,57.0,72.0
2,[1457.2107  1013.04193],[1493.5552   913.01764],1.0,3.0968926,4.7210293,58.0,28.0
2,[355.78546  67.8383 ],[364.80804  85.66804],1.0,3.006993,2.865303,58.0,20.0
2,[ 465.70496 1401.7446 ],[ 458.03693 1470.3683 ],1.0,3.0113966,3.8749437,53.0,60.0
2,[171.91042  75.60469],[236.06721 142.83128],1.0,2.7349844,5.691664,57.0,5.0
2,[1008.6908  634.1013],[1022.12836  631.19476],1.0,3.1207893,3.2396872,56.0,77.0
2,[ 107.4999 1042.6357],[ 103.344406 1013.25226 ],1.0,3.0138297,3.0727484,52.0,38.0
2,[1389.8291   153.53203],[1374.6361   144.71365],1.0,2.8363705,4.8799796,43.0,73.0
2,[1289.3301  316.8817],[1176.4695   310.31995],1.0,3.049386,4.517119,58.0,46.0
2,[188.40918 265.95282],[110.67201 144.03566],1.0,3.1392257,3.0582266,49.0,4.0
2,[139.85475 117.24978],[166.27238 152.84682],1.0,3.2426546,3.0708017,54.0,7.0
2,[947.8279 909.5667],[915.8372 993.7229],1.0,3.1140022,5.229663,58.0,36.0
2,[1382.3296   915.93744],[1390.1677   929.70605],1.0,3.302057,5.7538195,58.0,45.0
2,[ 926.7807 1383.3944],[1000.28656 1479.5525 ],1.0,3.09804,4.7517266,53.0,70.0
2,[759.2167 717.6305],[769.55365 518.09344],1.0,3.1455147,5.9904747,58.0,27.0
2,[798.85004 834.5868 ],[749.73425 877.8043 ],1.0,3.2747765,5.6412864,56.0,29.0
2,[1486.2354  911.0288],[1487.2797   916.81586],1.0,3.5895567,5.908763,53.0,76.0
2,[867.8495  879.66223],[800.8746 897.6005],1.0,3.4112582,3.899378,58.0,45.0
2,[1437.715   963.9395],[1467.5647  920.4182],1.0,2.8763804,5.294287,48.0,46.0
2,[133.77284 321.45056],[123.04875 259.56125],1.0,2.8873866,5.4758744,56.0,10.0
2,[1445.2308   171.26537],[1496.2935   211.35516],1.0,3.10968,5.4590015,50.0,67.0
2,[1235.8485 1278.4286],[1211.4585 1198.9276],1.0,2.7346616,3.3953454,48.0,67.0
2,[189.38385  79.25475],[116.84857 133.71225],1.0,3.0521817,3.6602068,51.0,4.0
2,[1136.4077   206.18866],[1156.8175   138.22025],1.0,2.8187253,4.290093,45.0,26.0
2,[1244.9554  828.2285],[1269.1405   896.29724],1.0,3.3269935,3.368287,54.0,37.0
2,[805.2515  484.01855],[862.1643  501.84003],1.0,3.0859237,5.1864767,49.0,31.0
2,[1404.8359   441.09525],[1446.2346   238.01141],1.0,3.194916,4.3713994,57.0,49.0
2,[102.863686 150.49095 ],[ 93.72903 225.78635],1.0,3.0247703,4.9085565,47.0,6.0
2,[1041.986    702.08417],[1124.2225   693.89764],1.0,3.063077,3.6921947,48.0,40.0
2,[816.84216 641.34   ],[705.93024 628.2618 ],1.0,3.2970996,5.3867106,53.0,20.0
2,[ 197.27917 1384.6881 ],[ 183.1398 1465.1066],1.0,3.016464,4.4807496,49.0,51.0
2,[ 980.5084 1230.3677],[ 990.0355 1199.4403],1.0,3.0646355,5.0090876,50.0,40.0
2,[304.00446 344.28403],[280.1545  364.56467],1.0,3.1491191,3.1657326,57.0,11.0
2,[1164.1554 1402.0308],[1167.0443 1333.8816],1.0,2.8247483,3.533684,50.0,62.0
2,[361.21237 484.86478],[180.19437 272.23788],1.0,3.1683023,4.509009,58.0,6.0
2,[1473.7789   390.43805],[1376.6838  357.8329],1.0,3.1688888,2.932083,55.0,37.0
2,[875.5274 458.469 ],[1089.2412   125.58479],1.0,2.9015694,5.5666018,59.0,17.0
2,[213.4158  241.05396],[499.723   135.66794],1.0,2.7985926,5.2505593,53.0,6.0
2,[131.72047 104.41381],[108.5634   86.50427],1.0,3.2508557,3.9063182,50.0,9.0
2,[852.02075 357.28305],[856.2735  151.25162],1.0,2.748895,5.477922,51.0,20.0
2,[ 871.8362 1132.762 ],[1087.2743 1277.8745],1.0,3.0888116,5.891918,57.0,64.0
2,[112.940285 226.92117 ],[125.22729 190.93344],1.0,3.02699,3.1553335,59.0,10.0
2,[1238.9407  714.2823],[1198.1791  729.5415],1.0,3.1630383,5.7705736,40.0,51.0
2,[994.3972 598.9364],[749.32916 847.9402 ],1.0,2.8484678,4.5499625,48.0,22.0
2,[ 911.5563 1524.2205],[ 926.52026 1495.1278 ],1.0,3.0368934,4.578517,47.0,92.0
2,[1147.8733   466.17313],[1204.4248  491.0309],1.0,3.0388498,5.2673144,48.0,36.0
2,[828.47424 221.5    ],[829.9454  207.62373],1.0,2.7426903,2.8474855,40.0,52.0
2,[1464.0085 1190.5405],[1486.2067 1377.4851],1.0,2.9444194,5.823642,50.0,39.0
2,[1319.0372 1052.8896],[1096.1914 1127.719 ],1.0,3.0754635,5.919749,52.0,71.0
2,[1211.9453   210.80815],[1225.3734   184.35335],1.0,3.0085862,3.5650308,56.0,43.0
2,[ 98.320984 139.02473 ],[ 72.49089 139.16681],1.0,3.0246382,5.999046,50.0,11.0
2,[506.62875 656.13745],[393.17545 686.4502 ],1.0,3.0198007,5.262048,42.0,31.0
2,[1261.5875 1529.2211],[1190.0577 1495.1263],1.0,3.0602303,5.7533445,55.0,47.0
2,[1042.3577  961.1797],[1076.3075 1472.3702],1.0,2.7936013,5.101266,57.0,39.0
2,[ 86.35874 170.58612],[ 67.0532  108.40765],1.0,3.3138433,5.0211716,53.0,9.0
2,[1130.8591  617.8884],[1033.7034  639.869 ],1.0,2.8535845,4.561616,57.0,48.0
2,[ 408.06128 1432.705  ],[ 401.69824 1414.287  ],1.0,3.0885236,4.406784,51.0,75.0
2,[279.94418 220.0971 ],[190.78656 186.19775],1.0,3.0078692,4.1921587,58.0,12.0
2,[1329.2345   783.82227],[1421.6292   971.34644],1.0,2.9438045,5.629199,55.0,44.0
2,[1379.6561  326.7219],[1346.734    467.70844],1.0,2.9116743,5.2633204,51.0,35.0
2,[1112.7675 1065.5409],[1212.1396 1093.2672],1.0,2.9226995,3.5132422,55.0,55.0
2,[ 439.3191 1418.8251],[ 386.90814 1400.1018 ],1.0,2.8488731,5.2415595,53.0,38.0
2,[403.06848 916.8563 ],[887.10126 937.21185],1.0,2.913477,5.45205,58.0,35.0
2,[ 240.20352 1245.0615 ],[ 282.36902 1192.7228 ],1.0,3.0907536,4.971026,47.0,55.0
2,[1270.1609   467.24463],[1173.3768   456.54727],1.0,2.743091,3.4372313,45.0,61.0
2,[1068.599    262.14804],[1115.9529   118.38219],1.0,3.1714509,4.902494,57.0,44.0
2,[266.1789   50.15523],[309.58017  40.0176 ],1.0,3.0331025,3.0606842,59.0,12.0
2,[1119.1139 1433.52  ],[1119.5846 1352.1638],1.0,3.0500557,4.7754617,57.0,54.0
2,[275.36813 142.49612],[238.95683 141.41368],1.0,2.9005451,4.1961713,57.0,9.0
2,[1128.6444  679.1713],[1190.1007  705.8279],1.0,3.4175215,2.6330884,56.0,54.0
2,[223.0025    19.045145],[227.49605  17.54145],1.0,2.8312674,3.161429,47.0,6.0
2,[ 102.54194 1167.8123 ],[ 108.5393 1144.8202],1.0,3.1718085,3.818154,53.0,68.0
2,[266.50684 768.0303 ],[269.86655 819.2013 ],1.0,2.7591395,5.219109,44.0,20.0
2,[428.00232 239.70421],[229.44037 185.31485],1.0,2.9048588,4.5618687,58.0,6.0
2,[1358.489    756.58276],[1322.9926  798.1051],1.0,2.9214423,5.571427,53.0,43.0
2,[ 71.54093 850.9614 ],[ 31.968046 915.0183  ],1.0,3.1915462,2.4500554,55.0,40.0
2,[1446.3805 1325.6503],[1176.1119 1283.6141],1.0,2.927533,5.442818,53.0,23.0
2,[1244.3131   387.23746],[1361.6041   438.89606],1.0,2.7769132,3.42395,59.0,19.0
2,[851.499   492.37308],[742.87274 416.33438],1.0,2.723214,5.968341,42.0,12.0
2,[1373.0885  849.5047],[1380.6014  901.5411],1.0,2.8387616,5.6994076,44.0,38.0
2,[342.43246 791.2849 ],[ 29.710167 802.23334 ],1.0,2.8274195,5.6565456,56.0,18.0
2,[1294.2144   363.23645],[1288.0358   387.08444],1.0,3.548372,5.763967,56.0,59.0
2,[1216.3425   341.63727],[1197.8708  344.954 ],1.0,3.131249,3.6244228,53.0,52.0
2,[ 649.18365 1307.8627 ],[ 689.5492 1265.0737],1.0,2.715229,3.5548582,43.0,35.0
2,[1384.2832 1119.2733],[1350.21   1074.8057],1.0,3.0016868,4.1827073,46.0,75.0
2,[863.0401  397.77197],[1219.4692  158.1065],1.0,2.7884119,4.8371973,58.0,27.0
2,[ 92.73983 197.36131],[  6.3231664 184.22551  ],1.0,3.3587453,2.4768538,58.0,5.0
2,[1334.4027  928.0009],[1329.4352  916.3681],1.0,3.1931472,5.947953,52.0,64.0
2,[145.77637 363.70773],[138.02673 408.99417],1.0,2.8963528,2.1283054,58.0,16.0
2,[1480.0098  927.5537],[1459.6526  949.1052],1.0,3.1133535,5.41514,51.0,52.0
2,[1020.91046  877.7344 ],[853.2284  485.29584],1.0,3.208921,5.435658,56.0,20.0
2,[ 30.745974 139.92041 ],[ 37.01736 133.58728],1.0,3.0863414,2.3353803,44.0,5.0
2,[1165.4358 1339.4203],[1124.6991 1333.1616],1.0,3.0822742,5.7973633,59.0,36.0
2,[120.82491 219.53566],[256.4157 303.9867],1.0,2.9822724,3.7212765,55.0,11.0
2,[1069.9614 1276.464 ],[1108.9706 1369.475 ],1.0,3.0478802,4.465396,58.0,52.0
2,[ 914.1673 1435.3362],[ 932.65155 1411.0309 ],1.0,2.8515542,4.611057,51.0,88.0
2,[747.42004 823.5479 ],[797.5329  815.30927],1.0,3.14607,4.2615275,56.0,30.0
2,[853.3277  264.31317],[829.16974 293.90482],1.0,3.1657815,5.295085,50.0,25.0
2,[902.77527 164.29974],[962.7006   72.71212],1.0,3.0817986,3.3565328,54.0,33.0
2,[687.7571    76.550835],[713.0646   68.66168],1.0,3.5228543,5.8404427,56.0,29.0
2,[1168.9742 1397.3829],[1226.6508 1418.131 ],1.0,3.1564126,4.9229283,55.0,83.0
2,[1180.9202 1215.9539],[1218.4265 1225.275 ],1.0,3.1560054,5.933719,50.0,72.0
2,[ 212.62836 1329.2137 ],[ 196.01158 1378.8519 ],1.0,2.7046325,5.077291,43.0,47.0
2,[  9.960178 122.568954],[  6.388602 133.58853 ],1.0,3.061401,3.3807695,54.0,12.0
2,[195.58044 167.07556],[466.82605   50.849564],1.0,2.8030407,4.3631864,55.0,5.0
2,[ 77.69371 390.02264],[151.11833 329.00882],1.0,2.7771943,3.5175314,57.0,17.0
2,[1396.4243  637.3167],[1484.3633   559.88007],1.0,3.096421,2.7207067,58.0,38.0
2,[813.9908 432.5414],[900.94055 273.6793 ],1.0,3.1700864,3.9764397,58.0,32.0
2,[ 119.458885 1291.4377  ],[ 185.3563 1273.784 ],1.0,3.076898,4.067591,52.0,43.0
2,[ 709.95245 1383.244  ],[ 727.651 1325.938],1.0,3.0663822,5.740132,44.0,90.0
2,[1341.8682  933.6886],[1353.1938  948.2946],1.0,2.878195,2.0818071,54.0,43.0
2,[ 865.4969 1049.8085],[1407.0104 1265.3949],1.0,2.7144701,4.43913,52.0,42.0
2,[237.49287   54.402985],[201.7403    51.201958],1.0,3.1629844,2.238666,58.0,8.0
2,[1163.6278  766.6386],[1101.2174   855.40155],1.0,3.0172293,5.574093,53.0,27.0
2,[1201.884  1240.1066],[1218.5516 1294.0765],1.0,2.929385,5.548424,50.0,56.0
2,[ 68.06767 311.05225],[ 77.51739 328.2389 ],1.0,3.0721862,4.2628946,56.0,15.0
2,[1319.1079  806.3357],[1347.5381   845.34674],1.0,3.1700726,3.5992465,47.0,62.0
2,[456.829     91.782646],[331.68622  82.54033],1.0,2.8341334,4.9189014,52.0,6.0
2,[  89.657745 1089.9678  ],[ 129.43639 1179.1028 ],1.0,3.1891634,5.6685576,56.0,34.0
2,[1452.8608  543.8831],[1272.2094   428.11124],1.0,3.043199,5.564167,53.0,30.0
2,[1263.0264  509.5107],[1250.584    443.76535],1.0,3.0343072,5.4146233,59.0,27.0
