Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[389.49893 434.56696],[377.519   408.10794],1.0,2.7126765,2.4456596,32.0,20.0
2,[262.26465 427.3247 ],[229.94785 430.91095],1.0,3.1672645,3.4475174,49.0,21.0
2,[476.19495 484.0649 ],[461.79248 535.8856 ],1.0,3.2982855,4.3988547,51.0,21.0
2,[56.377247 76.78325 ],[ 19.9536  183.09926],1.0,3.248273,2.4728653,46.0,37.0
2,[ 91.69021 152.4121 ],[102.03877 218.73335],1.0,3.5778482,5.1671243,53.0,13.0
2,[493.08  899.383],[448.78613 970.16534],1.0,3.1125145,5.797974,39.0,44.0
2,[59.121246 31.927969],[55.277126 46.753975],1.0,3.1390166,2.8327298,53.0,11.0
2,[186.61404 425.49753],[144.7201 457.857 ],1.0,3.2123442,2.8193288,56.0,27.0
2,[721.6709  371.58563],[743.1492  426.60217],1.0,2.9674318,3.3297675,43.0,37.0
2,[125.975624 433.51154 ],[ 63.80043 421.00836],1.0,2.7054732,5.5638523,54.0,32.0
2,[1007.16223  168.11859],[982.67395 138.86404],1.0,3.9127934,3.0640466,55.0,95.0
2,[472.48645 885.6445 ],[443.77725 925.047  ],1.0,2.8274295,3.7122905,54.0,43.0
2,[1209.4392   882.65125],[1207.234    989.51074],1.0,2.7925076,4.028618,42.0,44.0
2,[649.5057 595.5551],[620.9877 587.0625],1.0,3.5886755,4.4005294,55.0,19.0
2,[179.37973  76.62927],[174.48657  96.07893],1.0,3.2990587,2.5149915,46.0,8.0
2,[939.11536 555.7174 ],[972.99524 611.0579 ],1.0,3.4531436,4.91033,47.0,67.0
2,[493.67285 771.26245],[452.5597 855.8733],1.0,3.2421715,5.567718,56.0,33.0
2,[361.85193 795.7649 ],[361.6637 824.2226],1.0,2.7695599,3.1381078,57.0,33.0
2,[143.09204 112.5952 ],[137.189   109.79324],1.0,3.1175296,2.3028748,48.0,11.0
2,[227.42209 350.14536],[168.68434 373.54303],1.0,2.8032048,5.240023,38.0,34.0
2,[204.42636 711.5478 ],[204.50941 746.923  ],1.0,3.0338166,4.271179,42.0,25.0
2,[48.98857 90.81604],[35.191216 94.19162 ],1.0,2.9226246,3.4369442,47.0,4.0
2,[222.34947   57.652775],[215.33772   19.567867],1.0,2.9723425,5.880684,44.0,16.0
2,[55.852062 39.15923 ],[47.252625 23.292648],1.0,2.829956,5.1355824,39.0,6.0
2,[232.95717 347.7524 ],[197.8249  442.07568],1.0,3.2891865,5.7116013,56.0,21.0
2,[103.33944 153.54984],[112.45989 159.1003 ],1.0,2.825531,5.5218463,47.0,7.0
2,[431.5649 167.2163],[424.7858 222.521 ],1.0,2.8694792,2.1017685,42.0,17.0
2,[ 980.7325 1006.719 ],[ 926.49243 1028.8934 ],1.0,3.219074,2.9471238,57.0,26.0
2,[910.0865  700.15204],[857.72815 706.56824],1.0,3.070492,5.9653277,52.0,31.0
2,[ 410.22043 1199.8162 ],[ 444.95667 1353.6421 ],1.0,2.9809759,3.2686284,50.0,50.0
2,[ 978.5983 1263.9266],[ 954.8677 1288.3328],1.0,3.0691137,5.1384797,35.0,25.0
2,[652.1585  577.66473],[625.98486 591.26324],1.0,3.2749066,4.823555,57.0,48.0
2,[563.446  138.3901],[514.8058 138.3393],1.0,3.0781994,3.2969728,47.0,21.0
2,[795.2688 921.9304],[772.28754 868.2241 ],1.0,3.2985895,4.6088943,49.0,29.0
2,[904.2242  493.93655],[862.67584 508.10468],1.0,2.8956165,2.445035,59.0,63.0
2,[157.64937 213.86214],[153.83934 217.64917],1.0,3.442987,4.121153,43.0,54.0
2,[869.05066 367.8203 ],[888.2752 389.2047],1.0,2.7905529,2.7948468,56.0,36.0
2,[490.3193 449.5875],[416.5807 432.2341],1.0,3.0160186,5.435627,43.0,26.0
2,[702.0265   51.82373],[702.3582    31.251635],1.0,3.4141047,3.4925182,59.0,26.0
2,[413.89066 318.21475],[387.6052  322.87314],1.0,3.6654491,2.3708124,54.0,44.0
2,[295.8647 640.4862],[286.3542 606.4204],1.0,2.8329134,2.2270188,40.0,40.0
2,[52.927235 57.29324 ],[43.506287 51.877686],1.0,3.8075066,5.7414093,57.0,6.0
2,[254.91895 172.74377],[232.0577  165.36772],1.0,2.7532153,2.5552492,46.0,29.0
2,[802.2248  251.77942],[721.2812  213.68646],1.0,3.2752779,4.300011,51.0,69.0
2,[235.77313 121.89363],[200.43398 122.87467],1.0,2.8007002,3.8285162,58.0,17.0
2,[52.528908 44.406933],[27.902708 34.582485],1.0,3.0148573,3.1212616,45.0,5.0
2,[642.30835 339.75357],[615.42224 401.13232],1.0,3.3775375,5.630757,58.0,21.0
2,[173.84036 327.77136],[244.37776 329.81665],1.0,2.7839375,4.5713654,41.0,28.0
2,[ 70.58214 607.17554],[ 65.14164 551.7355 ],1.0,2.820177,4.911551,45.0,34.0
2,[305.9626 877.6596],[301.9305 874.4765],1.0,3.0764148,2.1721225,42.0,25.0
2,[71.48033 71.95212],[64.969284 71.14373 ],1.0,3.904457,3.8628442,58.0,10.0
2,[395.95407 500.15158],[352.8295  423.38858],1.0,3.1145105,2.2793221,48.0,31.0
2,[319.9813   102.619675],[318.8323  122.22986],1.0,2.8235288,3.4336011,51.0,17.0
2,[109.56552 270.38748],[125.06707 272.07602],1.0,3.1968987,3.5814917,46.0,15.0
2,[606.77386 124.97157],[513.1602 158.7248],1.0,3.5529504,5.5044928,55.0,35.0
2,[1001.1142  293.8546],[1043.7202   389.00894],1.0,3.2653568,4.8040566,58.0,35.0
2,[710.0385 385.7821],[637.8569 367.8195],1.0,3.8388124,3.4292736,53.0,27.0
2,[636.8749 179.4561],[567.01324 236.01186],1.0,3.0403554,3.358124,58.0,26.0
2,[ 934.68506 1222.5884 ],[ 892.31683 1227.3965 ],1.0,3.3151014,4.3589883,56.0,37.0
2,[603.76776 264.75888],[566.02246 321.1029 ],1.0,2.8840854,5.439643,33.0,44.0
2,[457.36057 206.0095 ],[458.63962 215.08636],1.0,3.171721,4.387166,44.0,14.0
2,[ 41.68298 737.506  ],[ 49.624035 773.42664 ],1.0,3.629605,5.615603,57.0,27.0
2,[ 50.386173 396.80426 ],[ 54.055737 416.36053 ],1.0,3.600548,2.6569183,56.0,15.0
2,[ 71.21187 308.36646],[ 80.42655 282.95294],1.0,3.2038572,2.9359334,47.0,25.0
2,[235.67593 417.96234],[225.2225  425.84323],1.0,3.5916116,3.4634798,49.0,17.0
2,[153.52292 186.28781],[173.58372 170.33917],1.0,3.2516887,5.80433,59.0,6.0
2,[285.14072 771.443  ],[258.89294 791.3301 ],1.0,3.0056014,4.0994067,59.0,30.0
2,[410.95612 141.15121],[429.60492 172.60712],1.0,3.4999096,5.998093,55.0,25.0
2,[534.381  551.5511],[522.16626 564.469  ],1.0,2.8828392,2.7777429,56.0,34.0
2,[222.71947 412.98196],[204.92877 413.7698 ],1.0,3.7987907,2.6908317,50.0,29.0
2,[119.560234 354.02798 ],[127.26861 361.56146],1.0,3.3888547,3.0038095,58.0,53.0
2,[457.45898 179.76398],[423.8709  259.05392],1.0,2.8085632,2.9647603,44.0,21.0
2,[159.32236 462.47266],[162.01967 514.8321 ],1.0,2.86091,2.8798304,57.0,38.0
2,[302.11038 373.17682],[301.65775 371.31912],1.0,3.5765991,5.052574,49.0,38.0
2,[57.134785 33.74505 ],[66.16622  36.326077],1.0,4.201838,2.7437959,49.0,4.0
2,[513.00543 492.33975],[476.67407 539.0082 ],1.0,4.058052,2.746309,53.0,28.0
2,[372.68973 473.62537],[363.56967 451.6859 ],1.0,3.4972374,3.2699497,55.0,19.0
2,[357.95767 519.69495],[333.48218 484.7066 ],1.0,4.301318,3.2304657,56.0,44.0
2,[ 81.280655 120.28241 ],[ 84.94906 135.45961],1.0,4.0433407,2.8687441,57.0,6.0
2,[428.0297  202.46399],[412.02    244.79588],1.0,3.139813,2.784501,55.0,21.0
2,[122.00257 237.75893],[155.11143 225.38841],1.0,3.3568158,3.9950223,49.0,34.0
2,[64.73425  58.118248],[75.87991  59.729572],1.0,3.1294014,3.7231245,22.0,3.0
2,[211.82007   69.007645],[208.59924  36.00092],1.0,2.9622808,2.8737345,57.0,11.0
2,[ 210.59613 1034.361  ],[253.95383 986.8433 ],1.0,2.9238012,3.561747,45.0,38.0
2,[463.48758 174.92987],[419.15503 165.18745],1.0,3.3940232,4.470668,48.0,28.0
2,[197.91359 737.66034],[155.95303 720.2993 ],1.0,3.3323443,3.615388,53.0,20.0
2,[ 46.84015 666.21295],[ 31.570919 656.0316  ],1.0,3.5305245,4.3409886,58.0,25.0
2,[990.7402 637.1073],[994.21954 671.9815 ],1.0,3.0406604,2.4311204,47.0,59.0
2,[ 31.657936 179.58429 ],[ 19.321209 160.24297 ],1.0,2.888995,3.2516427,47.0,9.0
2,[125.89149   54.246597],[134.99995  69.20496],1.0,3.0949667,5.918931,58.0,6.0
2,[415.0496 521.0761],[389.74615 500.14706],1.0,4.030197,2.2720592,52.0,43.0
2,[109.17506 131.21602],[142.09464 137.34332],1.0,2.944681,4.0082207,35.0,57.0
2,[211.64844 417.49387],[229.8511  455.83353],1.0,2.8653812,2.972264,57.0,15.0
2,[711.51074 965.8344 ],[688.6988 960.6457],1.0,3.4139194,2.1178374,54.0,54.0
2,[93.81581  62.013824],[83.76109 54.4096 ],1.0,3.1047463,5.655625,47.0,7.0
2,[388.56213 425.49927],[393.8792  383.58298],1.0,2.7477565,3.552005,44.0,21.0
2,[186.30573 284.2814 ],[193.89862 301.8025 ],1.0,3.0729792,3.960633,42.0,39.0
2,[599.4267  113.10565],[567.1616  231.12703],1.0,3.4555774,5.885969,53.0,19.0
2,[270.4218 400.7104],[242.91551 354.67386],1.0,4.345233,5.0083356,54.0,32.0
2,[ 184.43465 1170.2252 ],[ 188.71303 1145.1128 ],1.0,3.0409737,2.74171,39.0,74.0
2,[392.81238 254.81456],[378.09042 229.03825],1.0,3.271869,3.6656,50.0,26.0
2,[ 87.05447 409.4814 ],[ 59.758255 358.44238 ],1.0,3.1592464,4.8958507,52.0,15.0
2,[453.85593 531.4338 ],[469.44067 542.19385],1.0,3.9810119,3.527452,57.0,25.0
2,[843.74493 606.03754],[778.33435 675.1038 ],1.0,3.0046608,2.2021892,39.0,20.0
2,[470.34952 625.6865 ],[423.60693 730.48285],1.0,3.2239351,5.640991,47.0,34.0
2,[ 93.10196 182.20782],[ 87.63897 204.53342],1.0,3.8067145,2.6316156,47.0,25.0
2,[252.76254 340.85974],[248.70705 341.13586],1.0,3.6957004,2.8572564,56.0,28.0
2,[350.41208 628.9447 ],[314.0429 680.5421],1.0,3.1087122,4.9138784,51.0,20.0
2,[266.20035   67.178085],[203.97292   68.608574],1.0,3.0090344,3.4968648,58.0,16.0
2,[908.263   256.59592],[897.13275 273.99316],1.0,3.01737,3.9937665,52.0,32.0
2,[118.16144 166.17871],[139.54156 165.5839 ],1.0,2.8161094,5.018656,40.0,13.0
2,[185.19344 192.34836],[140.75165 180.0686 ],1.0,3.193448,5.0769835,45.0,15.0
2,[78.41942  57.350815],[63.167076 42.574085],1.0,3.041553,2.4354694,56.0,7.0
2,[641.0429  269.14478],[622.92596 327.36862],1.0,3.1337774,3.4332337,46.0,35.0
2,[105.43132  74.8792 ],[115.16467  74.47215],1.0,3.0474575,5.589745,28.0,3.0
2,[560.43335 403.45532],[492.96127 448.59174],1.0,2.8988054,4.478036,46.0,43.0
2,[174.85286 367.0717 ],[104.09132 270.97357],1.0,3.100637,4.165356,49.0,50.0
2,[355.80627   62.454086],[273.45828  63.0547 ],1.0,3.1793923,4.581926,41.0,15.0
2,[245.37099 146.87982],[244.05457 172.30508],1.0,3.0823526,2.2116418,57.0,41.0
2,[680.7148 335.6684],[636.2355  388.20505],1.0,2.957656,3.6904314,55.0,19.0
2,[683.47754 521.1293 ],[725.5853 596.6446],1.0,3.0027664,2.1013722,58.0,20.0
2,[96.37618  16.396448],[82.30717    5.3912582],1.0,3.149993,5.0421176,47.0,7.0
2,[635.77014 247.67822],[770.44495 190.58026],1.0,2.7869034,3.9577606,50.0,17.0
2,[887.0179 698.1272],[863.74646 791.6071 ],1.0,3.4175441,5.755438,46.0,77.0
2,[242.66891 297.21014],[210.67351 279.15964],1.0,3.2874465,5.852229,52.0,27.0
2,[776.95215 508.9316 ],[741.8592  539.74805],1.0,2.764279,2.4982457,42.0,30.0
2,[1094.3743   861.60583],[1086.0557 1035.6371],1.0,2.9316156,4.626142,58.0,42.0
2,[514.3039 456.1788],[423.15524 451.0895 ],1.0,3.7109401,4.150775,47.0,67.0
2,[181.3329  275.76245],[227.01654 186.29965],1.0,2.7222059,3.9946163,43.0,34.0
2,[557.3705  168.72668],[585.7116  149.16304],1.0,3.5568044,5.6459017,53.0,12.0
2,[1350.9238   790.80896],[1296.7672   858.72766],1.0,3.237097,2.2948098,55.0,41.0
2,[ 44.23931 124.66326],[ 81.19274 167.65018],1.0,2.728748,5.4928923,53.0,10.0
2,[510.5445  218.94635],[498.30652 242.33679],1.0,3.499525,5.0983167,48.0,32.0
2,[643.13635 402.64417],[611.96954 421.15097],1.0,3.397705,3.9901004,50.0,42.0
2,[132.7376  121.69764],[123.552376 121.172264],1.0,3.4200182,5.756789,56.0,12.0
2,[341.1579  236.42455],[331.15826 274.63016],1.0,2.9261084,2.2159307,58.0,9.0
2,[667.22784 468.04675],[617.0133  512.91016],1.0,3.038971,2.7052112,29.0,48.0
2,[1247.6743   204.16463],[1183.1741   207.43134],1.0,3.8177202,2.1709163,57.0,96.0
2,[557.2952 632.9618],[516.2269 684.217 ],1.0,3.715464,4.580485,54.0,45.0
2,[486.3506  142.73055],[464.179   177.15976],1.0,3.3767653,3.1375525,55.0,25.0
2,[127.00623 451.86096],[144.05246 470.53616],1.0,3.6515613,4.8527737,43.0,28.0
2,[160.88391 140.76445],[138.91197 143.93709],1.0,3.479246,2.366592,59.0,16.0
2,[1014.92175  183.39905],[997.66736 163.25505],1.0,4.0344195,5.4713125,51.0,54.0
2,[139.82826 195.30367],[141.20598 230.42656],1.0,2.819753,2.3089435,57.0,13.0
2,[766.2137  186.69626],[673.77814 181.36885],1.0,3.349977,5.5364084,56.0,34.0
2,[305.34122 518.3148 ],[281.96838 444.15497],1.0,3.029153,3.5030956,51.0,17.0
2,[980.69916 197.90585],[961.88617 141.77283],1.0,2.7774606,3.240179,50.0,37.0
2,[434.9384 364.6613],[400.92047 366.0039 ],1.0,3.2169447,5.6518264,51.0,22.0
2,[449.17755 462.4042 ],[410.0091 597.4396],1.0,3.297657,5.3790035,51.0,18.0
2,[477.88522 369.61758],[413.91696 396.59854],1.0,3.3294954,5.4457803,52.0,45.0
2,[68.89445  26.855778],[71.83512  26.687584],1.0,2.9228232,4.629281,43.0,9.0
2,[269.47607   45.088493],[279.0512    10.929625],1.0,3.0829823,5.737578,55.0,10.0
2,[955.07904 165.72398],[872.6286  140.54839],1.0,2.8699434,3.8137527,52.0,41.0
2,[660.7638 268.101 ],[587.33704 311.7078 ],1.0,3.4657094,3.8419363,50.0,31.0
2,[205.52824 426.94275],[178.21349 456.9969 ],1.0,3.6718175,3.8641582,56.0,53.0
2,[313.1548 395.1813],[233.50362 355.49515],1.0,3.0639708,5.3606024,56.0,19.0
2,[701.799   904.17206],[692.77234 896.22577],1.0,2.9212494,4.982696,41.0,63.0
2,[219.8459  103.08058],[173.64569  71.10348],1.0,3.028524,5.8922467,53.0,9.0
2,[85.25436  46.015335],[81.98811 37.47319],1.0,3.1271787,2.541919,31.0,6.0
2,[125.51125 189.94832],[ 74.05389 211.13753],1.0,3.316336,4.6325502,57.0,24.0
2,[446.5991  236.49393],[402.8502  272.94855],1.0,3.9227579,3.888444,54.0,23.0
2,[708.73425 870.8586 ],[568.47095 867.6777 ],1.0,2.9616976,5.8152122,47.0,29.0
2,[1150.9836   405.41248],[1091.5955  354.8804],1.0,3.1032348,5.394188,43.0,37.0
2,[584.84906   54.900932],[512.58105   30.867754],1.0,3.3400552,2.6722724,59.0,35.0
2,[217.73618 208.9967 ],[227.98651 181.4577 ],1.0,3.2472296,4.7327695,53.0,6.0
2,[348.11563 147.7281 ],[298.7333  151.66734],1.0,3.1565106,4.6046095,57.0,32.0
2,[628.8848  238.45085],[651.0639  247.15543],1.0,2.8593576,2.8561454,36.0,18.0
2,[107.125534 536.2091  ],[111.4399 531.0843],1.0,3.8231902,3.0663073,52.0,25.0
2,[127.55965 146.1546 ],[116.88311 149.08815],1.0,3.271623,3.4403467,45.0,15.0
2,[175.26741  88.03008],[162.81354 102.54802],1.0,3.4210353,3.7469916,57.0,12.0
2,[429.17087 339.37726],[401.06287 304.89432],1.0,3.1479568,3.0216744,51.0,18.0
2,[165.06995  77.67837],[139.47795  79.01182],1.0,2.9867342,3.6367264,46.0,16.0
2,[450.8533 680.4598],[414.9418 703.14  ],1.0,3.1227198,5.2845993,40.0,28.0
2,[519.47363 539.2479 ],[515.58057 469.3358 ],1.0,3.7656922,4.4452114,49.0,79.0
2,[764.443 268.06 ],[743.5693 247.4278],1.0,3.1621068,3.6557746,42.0,41.0
2,[184.24213 494.3333 ],[266.05475 432.8646 ],1.0,3.22297,5.68034,45.0,39.0
2,[477.05276 399.42844],[566.2502  411.95978],1.0,2.9599745,4.7182198,51.0,25.0
2,[189.24268 510.3424 ],[177.77567 538.7914 ],1.0,3.3204792,4.1016197,51.0,51.0
2,[112.31353  63.42001],[104.38834  71.72454],1.0,3.9100406,2.2431004,58.0,12.0
2,[ 38.875484 123.11223 ],[ 14.365475 107.64878 ],1.0,3.0018694,2.3163443,51.0,9.0
2,[625.7341  219.43594],[595.1184  203.25137],1.0,3.017902,4.5599194,55.0,19.0
2,[ 841.44867 1194.7935 ],[ 783.2325 1251.5065],1.0,3.1329029,5.650569,46.0,46.0
2,[325.1797   45.19124],[348.97055 139.8172 ],1.0,3.1805553,4.1945233,51.0,21.0
2,[995.78516 843.45056],[937.8954 689.7968],1.0,2.8896503,4.4225597,56.0,32.0
2,[40.488873 95.90848 ],[ 25.309286 123.1095  ],1.0,3.0885007,4.232999,58.0,9.0
2,[713.311   578.38525],[685.29315 635.46533],1.0,3.2845132,5.102341,53.0,29.0
2,[1008.9481   304.66513],[993.84955 300.62585],1.0,3.3858466,3.5637505,54.0,43.0
2,[447.69904 396.98346],[411.061   419.99332],1.0,3.3028586,2.685394,51.0,28.0
2,[717.5232  948.35394],[642.3421  999.67303],1.0,2.8313265,5.0627737,40.0,46.0
2,[757.75055 188.96259],[762.6014  212.96124],1.0,2.901294,3.2395449,42.0,27.0
2,[321.39035 420.6062 ],[345.1834  386.04697],1.0,2.8055706,4.368902,34.0,20.0
2,[ 52.32461 157.94066],[ 39.920914 143.33492 ],1.0,2.7038486,2.6698532,59.0,17.0
2,[76.34547  48.815155],[78.69428 25.46655],1.0,3.7599764,2.170897,57.0,5.0
2,[141.31255 321.13837],[164.33379 368.46524],1.0,3.5991077,4.1903043,53.0,30.0
2,[381.04037 418.9029 ],[449.90848 392.80518],1.0,2.8577607,5.8892913,57.0,15.0
2,[187.38367 236.49355],[177.98703 243.83742],1.0,3.1121771,5.317799,31.0,14.0
2,[895.20215 369.5189 ],[860.20654 422.43988],1.0,2.820781,3.8646388,55.0,47.0
2,[622.6582 515.8447],[592.1673 562.5889],1.0,3.109545,3.97081,53.0,55.0
2,[226.43762 540.26184],[202.73463 579.71234],1.0,3.0713363,2.7495446,39.0,26.0
2,[425.1491 373.1526],[374.734  443.5146],1.0,2.7245593,5.053148,58.0,27.0
2,[345.75296 252.52959],[226.40546 188.166  ],1.0,2.8551862,2.903572,48.0,40.0
2,[ 42.670334 440.889   ],[ 55.55878 475.78568],1.0,3.2218003,3.0888698,54.0,43.0
2,[751.15546 795.73285],[772.9277 849.1309],1.0,3.2712255,5.8051515,57.0,19.0
2,[ 78.55342 111.68317],[ 63.960823 121.44205 ],1.0,3.1607454,4.8699493,46.0,13.0
2,[677.3974 348.2962],[721.57025 255.5112 ],1.0,2.9210541,4.727385,50.0,18.0
2,[13.435962 96.93463 ],[10.134416 87.812325],1.0,3.3212998,2.1845882,55.0,8.0
2,[194.81099 876.6555 ],[207.24391 848.09204],1.0,2.9148204,2.3382378,50.0,28.0
2,[164.30252 173.96242],[133.15817 158.24588],1.0,2.8597503,4.039127,54.0,8.0
2,[659.5369  552.50104],[610.6894  541.38794],1.0,2.99969,3.1589737,49.0,45.0
2,[228.83661 271.1211 ],[169.59016 267.9904 ],1.0,3.412675,4.8399906,50.0,23.0
2,[194.15346 287.01163],[159.3539 269.5265],1.0,3.210865,3.568818,48.0,8.0
2,[ 19.868828 109.787315],[10.24771 88.87185],1.0,3.494717,5.189733,48.0,5.0
2,[732.10364 731.73505],[753.8678 745.6537],1.0,2.7059703,3.6267676,53.0,50.0
2,[881.549  504.2808],[884.04407 544.8448 ],1.0,3.2211988,5.760888,48.0,39.0
2,[647.5634  383.27496],[596.87634 360.44318],1.0,3.1729703,3.5787108,40.0,52.0
2,[839.66406 697.6023 ],[784.72723 717.26666],1.0,3.0206816,2.0612113,41.0,80.0
2,[303.6226 731.933 ],[294.0534  700.78485],1.0,3.2107697,3.9882855,49.0,33.0
2,[195.72397 906.50854],[268.63602 984.4408 ],1.0,2.7078416,4.6037083,51.0,44.0
2,[149.99545 167.02443],[145.96428 153.59767],1.0,3.010514,4.2195883,59.0,12.0
2,[1014.044    236.69238],[1032.7227   281.90485],1.0,3.1269577,2.8721108,58.0,43.0
2,[86.09144  47.043602],[88.95193  55.046185],1.0,3.0328887,3.1244674,48.0,5.0
2,[1272.0857   618.55896],[1278.4321  765.0225],1.0,2.813854,4.9456525,58.0,71.0
2,[ 995.5039 1162.6877],[ 936.40216 1196.1548 ],1.0,3.8013682,2.9499316,59.0,61.0
2,[376.97937  52.54803],[336.76828   22.035175],1.0,3.3166833,5.6234407,42.0,15.0
2,[195.55914 476.7011 ],[179.95526 459.03085],1.0,3.4954925,3.8925767,55.0,37.0
2,[275.18283 259.47504],[225.99461 213.95074],1.0,3.4239058,4.0521855,56.0,9.0
2,[33.229828 19.921648],[29.029758 18.864012],1.0,3.20476,3.430272,55.0,8.0
2,[987.3137 292.4789],[967.50073 240.50531],1.0,3.6832151,5.4914002,52.0,32.0
2,[527.27295 252.24696],[494.60266 345.6389 ],1.0,3.2986128,5.739593,44.0,28.0
2,[140.16753 780.38226],[ 88.924515 777.556   ],1.0,3.0255694,4.160721,51.0,34.0
2,[775.7963 697.0512],[737.2791 700.5206],1.0,3.4644308,2.5404954,49.0,48.0
2,[121.78641  33.53124],[126.83216   28.492128],1.0,3.1933951,2.4406092,54.0,12.0
2,[478.13538 123.18202],[467.57602  64.36935],1.0,3.334368,2.885604,53.0,40.0
2,[552.4955  943.48114],[560.9665 966.0382],1.0,2.9164317,5.332405,42.0,51.0
2,[501.39032 395.1956 ],[421.19922 358.88403],1.0,3.155929,4.9048553,52.0,30.0
2,[191.87029 114.79885],[181.27213 105.7268 ],1.0,3.1062295,5.5235057,49.0,10.0
2,[112.45017 233.88124],[ 94.76585 225.95876],1.0,3.3366852,2.663894,44.0,45.0
2,[698.47565 145.25668],[649.1789  221.43275],1.0,3.2525573,3.48016,49.0,41.0
2,[198.64047  105.514206],[205.40857  112.526375],1.0,3.1056755,4.0353622,53.0,15.0
2,[1295.788    782.67633],[1255.679   856.6904],1.0,3.1147902,3.8911285,51.0,63.0
2,[40.26851  46.417103],[32.975307 35.368134],1.0,3.5393612,5.5879574,46.0,6.0
2,[597.9548  532.53876],[571.2319 571.9685],1.0,3.7267525,2.5730698,57.0,25.0
2,[707.3996  117.68361],[638.07117 144.45767],1.0,2.7097714,3.3357618,58.0,32.0
2,[73.223785 84.3922  ],[58.66286 59.03083],1.0,2.7033846,3.0894227,31.0,9.0
2,[522.6015  173.39406],[596.5107  194.97032],1.0,3.7087574,4.7254987,48.0,27.0
2,[743.3262  417.81433],[656.2085  410.05322],1.0,2.973659,4.3278937,49.0,21.0
2,[198.15578 312.08218],[198.13202 377.8756 ],1.0,3.9530668,5.964879,49.0,21.0
2,[651.542  173.4791],[584.39465 137.4116 ],1.0,2.8955946,3.8514383,46.0,14.0
2,[363.75192 188.37537],[327.66147 163.48811],1.0,3.3430192,5.697624,43.0,17.0
2,[656.4375  175.43681],[591.1092  215.57497],1.0,3.3156803,3.5010283,50.0,26.0
2,[174.88899 110.81434],[183.21155 153.03311],1.0,2.8094065,3.8566678,52.0,20.0
2,[649.1273  155.13522],[620.22705 133.66908],1.0,3.0428565,2.9151437,48.0,37.0
2,[831.5139  466.35037],[749.7192  455.60645],1.0,3.2135317,2.3623576,58.0,29.0
2,[38.68182 65.17962],[24.239855 52.64802 ],1.0,3.3362465,3.9646451,45.0,6.0
2,[903.198   852.76776],[754.81506 877.2971 ],1.0,3.1351137,3.1077116,50.0,42.0
2,[246.8833  312.74988],[194.81778 336.41254],1.0,3.1221836,5.4461865,54.0,17.0
2,[274.73553 138.33502],[237.72424 162.17009],1.0,3.0299742,3.5715013,45.0,20.0
2,[436.3099 570.1148],[435.8328 605.4432],1.0,3.2659016,5.3322425,58.0,29.0
2,[150.65637 182.72125],[152.79005 191.84103],1.0,3.4288464,2.9084852,57.0,7.0
2,[ 51.861134 143.86536 ],[ 28.206934 191.90154 ],1.0,3.3448894,3.0489397,55.0,15.0
2,[744.5799  350.34964],[622.97015 399.74524],1.0,3.1613488,2.5352502,55.0,37.0
2,[1192.7747  445.6549],[1082.2839  422.1224],1.0,3.3205779,3.2222853,52.0,37.0
2,[574.69305 570.349  ],[562.9088 626.8337],1.0,3.189025,4.3697405,47.0,12.0
2,[1101.3701   102.66867],[1087.2759   113.46062],1.0,2.9053438,2.7283337,51.0,57.0
2,[74.47796 88.79756],[90.131065 75.107544],1.0,3.2266572,2.4076104,41.0,4.0
2,[1358.4554 1301.7639],[1316.4401 1151.6963],1.0,3.1505914,4.231882,55.0,44.0
2,[59.825314 59.61    ],[56.75924 46.37388],1.0,3.7961824,3.7975252,36.0,5.0
2,[ 94.56164 550.6736 ],[ 88.91593 545.8195 ],1.0,3.7628405,3.5082028,42.0,31.0
2,[400.89706 426.386  ],[393.8489  408.80402],1.0,2.932805,3.4359496,45.0,18.0
2,[ 166.01234 1111.3413 ],[  72.001144 1073.3568  ],1.0,3.5427659,5.1611257,58.0,29.0
2,[473.3833 702.6655],[454.44028 703.5736 ],1.0,3.7473516,3.499412,58.0,35.0
2,[1198.9153  678.8104],[1110.9764  693.0267],1.0,3.4382794,5.5633225,52.0,57.0
2,[676.2067  815.21875],[625.852   790.24963],1.0,2.7363143,2.9138355,34.0,19.0
2,[171.58101 558.86084],[162.21492 524.49036],1.0,3.1396053,4.04286,49.0,31.0
2,[352.40274   96.238396],[309.2045  152.35605],1.0,3.0318418,2.718646,59.0,36.0
2,[132.84875  89.62995],[113.10669  98.86565],1.0,2.9458065,2.6715443,52.0,13.0
