Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1292.1068  855.6379],[1274.6008  781.792 ],1.0,3.1209002,4.723092,51.0,51.0
1,[769.4818  526.31433],[842.25146 514.3305 ],1.0,3.0587633,3.7361104,42.0,34.0
1,[ 327.7364 1234.1655],[ 307.0492 1251.0027],1.0,3.3102484,4.1490636,42.0,35.0
1,[239.43735 105.18192],[203.90724 139.54298],1.0,2.8725019,5.1072736,54.0,9.0
1,[942.9354 881.2855],[941.44794 889.531  ],1.0,3.2598321,3.1758158,54.0,27.0
1,[1262.9302   803.68744],[1239.8408  782.2281],1.0,3.1739306,5.0920362,58.0,41.0
1,[390.94977 770.76215],[496.5353  714.50256],1.0,2.798047,3.6076984,46.0,64.0
1,[187.35812 326.74185],[206.63814 298.0398 ],1.0,2.7206445,4.8035827,55.0,17.0
1,[783.0883  364.15613],[792.7476 398.9562],1.0,3.0338674,5.61938,51.0,29.0
1,[ 36.460117 162.42671 ],[ 39.824142 147.81885 ],1.0,3.1049716,2.0331135,49.0,8.0
1,[198.11954 320.76202],[118.57623 349.79053],1.0,3.4801865,5.141545,51.0,17.0
1,[78.71819  44.664646],[65.781906 56.99134 ],1.0,3.3521056,2.0098608,53.0,4.0
1,[605.75696 353.75958],[597.7843  344.21204],1.0,3.003777,2.3721337,59.0,38.0
1,[79.02285 59.28073],[85.986244 45.544975],1.0,2.9308279,2.6575363,54.0,7.0
1,[927.3652 712.988 ],[936.2514  722.04767],1.0,3.2113955,2.5061738,51.0,32.0
1,[435.19046 531.9576 ],[426.6993  529.89996],1.0,2.8924959,4.194219,40.0,33.0
1,[266.48398 502.90732],[286.215   499.71722],1.0,3.2787309,2.434362,36.0,24.0
1,[31.2718   27.188654],[33.133503 21.256044],1.0,3.3364072,2.0576017,52.0,5.0
1,[146.24147 972.78455],[147.51067 940.0452 ],1.0,2.7467906,3.1112318,46.0,23.0
1,[129.37878  123.014145],[115.04297 124.50144],1.0,3.1232011,4.5275593,51.0,13.0
1,[1166.29    1020.48334],[1225.3386 1046.7954],1.0,2.7393823,5.3010826,46.0,60.0
1,[444.74026 866.1198 ],[352.94992 924.0639 ],1.0,3.4368942,2.5473614,50.0,90.0
1,[683.32635 183.6532 ],[704.5694 176.2618],1.0,3.2092016,5.663705,57.0,40.0
1,[173.55942  94.22894],[193.23859  95.21857],1.0,2.7269273,5.737254,55.0,5.0
1,[815.95953 823.4351 ],[745.934  765.9623],1.0,3.0584376,5.377096,47.0,68.0
1,[177.82886 135.9508 ],[ 85.22562 140.9507 ],1.0,2.7691536,4.7681975,37.0,12.0
1,[467.20602 370.75824],[467.45877 400.5085 ],1.0,3.1856773,2.0788002,44.0,30.0
1,[200.4133  689.62256],[206.6689 693.2912],1.0,3.3253922,2.488852,49.0,47.0
1,[341.56293 554.6047 ],[309.31744 551.65674],1.0,3.0836983,3.709629,58.0,74.0
1,[60.468647 43.809807],[63.84253 32.51415],1.0,3.464352,4.925589,55.0,5.0
1,[104.00818  102.479485],[95.540825 95.69464 ],1.0,3.0374832,4.7694955,58.0,10.0
1,[261.05   616.0729],[278.2071 599.4176],1.0,3.4600885,5.9497757,49.0,35.0
1,[83.61144 56.40247],[88.47742  47.694016],1.0,2.740915,3.843492,50.0,19.0
1,[413.13965 975.31305],[444.07123 985.68396],1.0,3.1673498,4.9189305,51.0,73.0
1,[106.79417 187.77614],[ 94.567505 173.48264 ],1.0,3.1176336,4.597933,41.0,23.0
1,[271.2411  239.52922],[282.16324 222.20413],1.0,2.7777472,3.8927186,53.0,16.0
1,[629.8346 888.9235],[661.66345 935.1595 ],1.0,3.057085,2.5758836,47.0,29.0
1,[701.30414 600.0343 ],[724.95087 583.1861 ],1.0,2.8549554,3.8351462,39.0,19.0
1,[178.60165 111.24308],[185.94737   95.432556],1.0,3.0807683,5.6757407,50.0,10.0
1,[902.91156 242.52989],[978.8324 264.8626],1.0,2.7262983,2.690548,43.0,21.0
1,[485.82443 899.16077],[486.49292 889.4426 ],1.0,2.795868,5.6602063,54.0,36.0
1,[807.22894 160.36874],[832.6475  170.09125],1.0,3.097254,4.816929,47.0,35.0
1,[844.45276 726.1148 ],[837.64886 674.66125],1.0,2.8544729,4.8059263,44.0,25.0
1,[369.71368  61.44918],[326.0596    50.493755],1.0,3.173411,5.8142586,54.0,35.0
1,[167.72696 273.65387],[161.88303 254.81451],1.0,2.793201,2.0005536,59.0,12.0
1,[676.4616  262.73563],[690.4368  273.55307],1.0,3.2633605,4.679972,40.0,40.0
1,[143.80708   52.004276],[127.14697   34.127945],1.0,2.7587457,3.449169,50.0,28.0
1,[272.75217 140.59105],[270.70343 162.3941 ],1.0,3.1639724,5.110212,51.0,26.0
1,[ 753.6172 1188.9414],[ 719.84735 1175.2382 ],1.0,3.0134315,4.813843,37.0,35.0
1,[879.80237 261.47183],[838.6076 298.9101],1.0,3.6576133,3.6914227,57.0,34.0
1,[166.8076 671.7627],[228.91066 680.55194],1.0,3.1439073,5.8689275,53.0,29.0
1,[940.80115 565.96234],[869.0408 601.6409],1.0,3.179438,4.0933614,54.0,32.0
1,[560.25275 645.48773],[529.8147  593.14526],1.0,3.0430312,4.9107485,48.0,38.0
1,[ 21.682913 115.3291  ],[  9.972496 120.49596 ],1.0,3.1890805,3.841245,47.0,11.0
1,[537.66046 491.95007],[538.93506 497.89755],1.0,3.398078,2.121222,37.0,40.0
1,[229.71701   55.013638],[227.92322  56.18626],1.0,3.084877,5.4702435,57.0,22.0
1,[365.23282 251.90395],[395.53815 238.97209],1.0,3.31405,4.349269,40.0,33.0
1,[693.6023 684.241 ],[695.8905 685.1324],1.0,3.0715044,5.744943,39.0,27.0
1,[1177.1898 1192.2948],[1132.9492 1188.7886],1.0,2.940975,3.7232146,55.0,30.0
1,[248.266  508.4741],[235.55101 527.9234 ],1.0,3.2544336,3.2757587,43.0,14.0
1,[ 66.00836 392.04163],[ 53.135365 436.09738 ],1.0,3.1598494,4.80222,50.0,21.0
1,[560.3755  195.74313],[552.70605 179.50256],1.0,3.151882,5.663484,42.0,44.0
1,[168.35645 413.6688 ],[200.81026 453.3032 ],1.0,3.7440753,2.357176,54.0,46.0
1,[770.4016  260.95166],[764.20984 251.13124],1.0,2.9243994,4.415467,59.0,36.0
1,[157.79605 154.93611],[144.25864 143.02663],1.0,3.0701582,4.564223,46.0,10.0
1,[309.85986 524.8376 ],[310.5394 519.7717],1.0,3.5718553,3.1610076,59.0,34.0
1,[886.0126 606.1103],[860.03674 598.768  ],1.0,3.3606915,3.619575,51.0,50.0
1,[151.9763  138.54442],[183.60023 166.08218],1.0,2.770296,3.1612287,53.0,9.0
1,[558.7801   81.56729],[632.1798    80.368355],1.0,2.8205597,5.428405,42.0,12.0
1,[ 914.96216 1311.9854 ],[ 955.75946 1336.5386 ],1.0,3.2679331,3.0408337,47.0,66.0
1,[715.23737 292.7382 ],[783.3891  260.13507],1.0,3.2790077,2.9568322,50.0,35.0
1,[346.05963  96.55655],[336.87848  84.52573],1.0,3.7518444,5.7719855,43.0,25.0
1,[647.16455 533.4858 ],[624.61163 526.1564 ],1.0,3.151149,3.4023852,53.0,57.0
1,[11.708535 36.210876],[ 5.8238473 36.461033 ],1.0,3.1113188,5.939692,52.0,9.0
1,[1214.8373   441.51022],[1105.0455   463.97595],1.0,3.1667292,4.152031,55.0,31.0
1,[76.18608 86.77427],[87.21708 81.13361],1.0,2.8405292,4.8010387,50.0,5.0
1,[272.4386 628.0536],[247.37047 604.92847],1.0,3.1036594,4.1597137,51.0,31.0
1,[693.7687 172.1838],[626.36957 216.00835],1.0,2.8517544,5.561271,34.0,54.0
1,[ 83.030334 402.92053 ],[ 81.29565 283.12076],1.0,3.0388074,5.975743,56.0,30.0
1,[838.3301  390.39484],[860.67816 368.42175],1.0,3.1311922,4.7290597,52.0,46.0
1,[508.4144  230.98119],[399.82748 324.27585],1.0,3.0828712,5.6602097,46.0,17.0
1,[490.55484 452.34717],[476.0153  415.93356],1.0,2.7891827,3.586192,44.0,34.0
1,[250.54134 410.10858],[287.4638  421.60156],1.0,3.102799,3.1955423,48.0,11.0
1,[789.6032  325.13174],[820.36615 382.6181 ],1.0,2.9593482,2.7613273,43.0,54.0
1,[605.7184  163.05994],[603.753  166.9794],1.0,3.6399376,4.970681,57.0,30.0
1,[727.92725 199.31383],[747.9127 166.6356],1.0,3.497924,5.445791,49.0,34.0
1,[639.7086  415.53677],[641.59   535.8036],1.0,2.73647,4.250598,59.0,70.0
1,[76.61063  60.967693],[78.04108 68.90533],1.0,3.9097729,2.0724192,54.0,5.0
1,[280.28027 141.25911],[308.5757  141.49194],1.0,3.245087,4.1417866,54.0,44.0
1,[120.77626 161.56288],[124.89451 181.34195],1.0,2.897574,2.1415396,42.0,48.0
1,[542.0459  256.52304],[546.46173 281.3043 ],1.0,3.0065725,4.38484,57.0,41.0
1,[ 98.14837  126.232155],[ 98.99054  120.123436],1.0,3.5940588,4.4335966,52.0,6.0
1,[28.869638 66.22259 ],[ 8.8903675 66.85774  ],1.0,3.0688977,2.7151053,39.0,4.0
1,[768.7138  307.56702],[792.32916 301.71228],1.0,3.0338838,3.8430896,48.0,29.0
1,[385.41122 310.32248],[327.77676 303.2144 ],1.0,3.3290465,3.189089,48.0,34.0
1,[201.3123  210.76932],[219.57321 192.49757],1.0,2.856755,2.8551993,39.0,27.0
1,[402.68253 513.573  ],[474.02576 498.9033 ],1.0,3.3153925,3.8113005,40.0,43.0
1,[414.0916  354.90988],[406.43454 375.0533 ],1.0,3.3557632,2.9156852,38.0,12.0
1,[391.36752 392.0124 ],[394.231   394.68082],1.0,3.0546978,3.6974938,55.0,23.0
1,[21.252558 47.02172 ],[30.797132 41.728203],1.0,3.4780579,2.2597942,57.0,5.0
1,[774.95575 726.67725],[778.8407 703.0289],1.0,3.115396,4.0882845,54.0,57.0
1,[1037.02    822.4308],[974.8381  880.81555],1.0,3.095998,5.441754,44.0,27.0
1,[ 401.81998 1109.7666 ],[ 429.03836 1111.9216 ],1.0,3.2644682,2.2096872,59.0,43.0
1,[ 58.328747 396.1255  ],[ 23.80882 400.29138],1.0,3.6227007,3.6407707,48.0,28.0
1,[927.70874 172.04227],[1075.4236   167.79427],1.0,3.2389147,4.3298616,56.0,35.0
1,[491.61823 676.8833 ],[492.61707 694.2769 ],1.0,3.1562884,2.515312,40.0,42.0
1,[731.516  881.0339],[772.6475 956.4558],1.0,2.765582,4.5212436,46.0,40.0
1,[729.97284 172.49252],[743.1231  151.65059],1.0,3.0319057,4.816642,55.0,36.0
1,[504.014   243.11359],[524.7339  265.43982],1.0,3.1754127,4.7117124,38.0,20.0
1,[41.287483 78.621895],[38.557583 78.893654],1.0,2.977435,3.1249907,45.0,9.0
1,[441.7706  239.83228],[377.2513 208.4363],1.0,2.7751348,4.570495,38.0,36.0
1,[119.83316  69.68582],[140.38425  71.15279],1.0,3.2964017,4.2767925,51.0,4.0
1,[667.67944 869.8707 ],[669.15314 872.2045 ],1.0,3.3831267,3.2655785,59.0,50.0
1,[18.451954 56.29185 ],[52.946667 73.03371 ],1.0,3.9102988,5.516919,58.0,5.0
1,[295.2998  714.34814],[241.89185 703.3186 ],1.0,3.1857657,2.868811,47.0,39.0
1,[203.17342  80.40574],[285.8654  129.71863],1.0,2.7955341,4.120889,51.0,9.0
1,[381.4337  390.54184],[312.4395  339.99734],1.0,2.709319,3.063308,36.0,76.0
1,[498.02664 627.0071 ],[498.0649  643.23926],1.0,3.0113797,2.525207,54.0,40.0
1,[877.82556 290.15344],[873.8877  300.66702],1.0,3.0523887,2.8207014,49.0,34.0
1,[1090.4135  799.1557],[1143.2765  771.3704],1.0,3.1299896,4.0891285,52.0,43.0
1,[187.42421 275.9365 ],[188.18182 255.83177],1.0,3.0877433,5.2563767,57.0,22.0
1,[535.15186 332.996  ],[533.7541  331.16205],1.0,3.1250148,3.1907344,41.0,65.0
1,[530.73016  115.904526],[570.3944   123.819016],1.0,3.115426,5.556392,49.0,41.0
1,[366.09607 360.00516],[351.8129  339.92166],1.0,2.8306162,3.9398172,30.0,20.0
1,[60.359486 99.508   ],[ 73.9062  140.56535],1.0,2.8849607,5.0195785,31.0,4.0
1,[334.94714 360.9634 ],[303.51572 386.9132 ],1.0,2.9439354,4.0819197,50.0,38.0
1,[604.7932   91.99961],[620.8335   90.66732],1.0,2.9180048,2.2658966,54.0,34.0
1,[855.1979 655.8175],[894.68396 758.2102 ],1.0,3.3517435,2.8302598,56.0,32.0
1,[967.89966 720.6006 ],[981.6825 755.0121],1.0,3.1989481,4.6104183,50.0,48.0
1,[451.9016  211.06285],[437.92288 214.30307],1.0,3.135882,2.010508,47.0,26.0
1,[626.6827 794.0178],[630.30884 783.6255 ],1.0,3.053341,5.070182,40.0,34.0
1,[669.94794 916.21027],[640.9218 906.4905],1.0,3.4180875,4.709067,55.0,39.0
1,[45.487576 95.91025 ],[66.83123  75.486145],1.0,3.831372,5.34944,55.0,6.0
1,[ 48.185146 498.39374 ],[ 58.632095 483.839   ],1.0,3.176874,2.9002538,55.0,41.0
1,[713.61206 209.84143],[711.2106  206.64377],1.0,3.0264316,3.4964333,38.0,55.0
1,[753.098  809.7858],[760.53296 865.97363],1.0,4.2000685,5.055649,59.0,38.0
1,[693.02545 117.78482],[654.8832  118.29928],1.0,3.0287454,5.499547,36.0,40.0
1,[770.7496 684.8266],[789.2877 771.6007],1.0,3.3223567,4.6164913,59.0,22.0
1,[388.59155 715.8265 ],[398.26144 730.3039 ],1.0,4.091207,5.121919,59.0,33.0
1,[414.49677 388.53964],[414.1859  434.20712],1.0,2.8805437,2.459477,45.0,18.0
1,[143.5322  354.55005],[130.05179 386.2781 ],1.0,3.1446893,5.426068,55.0,23.0
1,[111.55084 267.264  ],[114.67912 270.1003 ],1.0,2.917026,3.5681038,50.0,7.0
1,[896.9418   75.47999],[916.42303 137.0818 ],1.0,2.8209105,3.3040342,57.0,40.0
1,[26.645714 30.989685],[21.005596 36.924934],1.0,3.3808556,2.1635199,56.0,5.0
1,[326.12753 722.93353],[179.3573  813.40106],1.0,3.1660526,4.3017993,57.0,32.0
1,[1366.459    784.60297],[1420.9775  777.3721],1.0,3.2065704,4.239991,47.0,50.0
1,[563.62256 453.55234],[537.5493  452.01236],1.0,3.0319242,2.107857,42.0,18.0
1,[885.51886 762.0379 ],[891.1866 768.6871],1.0,2.8256235,5.9761386,47.0,26.0
1,[300.09262 710.7673 ],[300.4763 696.4728],1.0,4.043138,5.8118443,55.0,41.0
1,[1232.4288  875.6749],[1302.7037  826.2172],1.0,3.033696,3.8145843,49.0,63.0
1,[204.61412 252.45212],[186.59981 262.8742 ],1.0,3.1058297,5.546799,48.0,9.0
1,[ 735.83234 1064.6926 ],[ 804.72906 1094.7737 ],1.0,3.1166546,2.674201,53.0,47.0
1,[761.004   908.64777],[730.37744 890.91125],1.0,2.8129177,4.788068,43.0,40.0
1,[172.242   490.05322],[189.94658 435.13376],1.0,3.4243717,4.836001,53.0,27.0
1,[ 53.384617 106.08478 ],[ 48.622326 117.225395],1.0,2.7869756,5.44979,54.0,9.0
1,[43.43605 26.95861],[59.432167 33.018776],1.0,3.764416,3.729049,59.0,7.0
1,[457.10507  79.33256],[439.35178   48.329765],1.0,3.0685759,3.2374609,48.0,23.0
1,[380.90088  121.080154],[375.13843 137.0737 ],1.0,3.2122104,2.5266333,55.0,43.0
1,[711.5387  350.12482],[691.6223 341.6715],1.0,2.8773072,5.576197,47.0,26.0
1,[97.1849   89.461555],[84.25355 70.31873],1.0,3.1608567,2.4611173,57.0,8.0
1,[908.46796 463.8037 ],[923.28094 421.32825],1.0,3.3690963,5.1161556,57.0,36.0
1,[504.70108 241.86505],[517.537   253.31479],1.0,3.5908134,2.279987,54.0,25.0
1,[162.36739 342.05206],[199.5572  316.13416],1.0,3.4690502,4.7232385,47.0,27.0
1,[468.517  502.1919],[542.1742 551.416 ],1.0,3.1307635,4.112253,52.0,60.0
1,[164.24033 441.2462 ],[166.27257 441.4332 ],1.0,3.247255,3.7093625,43.0,38.0
1,[145.12822 217.3903 ],[156.43246 233.13055],1.0,3.3903358,2.3948812,48.0,25.0
1,[67.55991  61.406517],[101.204834  52.598286],1.0,3.2218683,5.017315,52.0,6.0
1,[493.87753 102.14912],[518.53174 105.20904],1.0,3.2008274,2.8472981,59.0,21.0
1,[619.2081  141.22227],[564.9754  101.28885],1.0,2.8672218,5.0552373,59.0,37.0
1,[91.55795 81.5977 ],[81.57697  57.911892],1.0,3.3495102,3.9566014,56.0,4.0
1,[550.3903  118.62022],[533.8684   118.785225],1.0,3.4497693,4.8364997,58.0,30.0
1,[ 617.87177 1153.4406 ],[ 581.4504 1235.5314],1.0,3.5072074,5.979162,57.0,65.0
1,[170.07019 580.1772 ],[164.95503 561.7854 ],1.0,2.9035518,2.1195931,53.0,45.0
1,[ 908.71985 1187.0693 ],[ 903.3228 1145.8092],1.0,3.147008,3.4854827,57.0,53.0
1,[184.68974 540.4505 ],[193.80562 530.8987 ],1.0,3.1232758,2.3016477,48.0,17.0
1,[479.53152 351.2869 ],[475.31412 380.0967 ],1.0,2.7818062,4.9320235,35.0,58.0
1,[433.33612 143.60498],[473.3176   94.10665],1.0,3.2957785,5.2436476,53.0,36.0
1,[363.2413   108.928024],[354.52634 154.62054],1.0,2.7411876,4.096325,40.0,33.0
1,[246.40154 442.88922],[243.75122 423.4315 ],1.0,3.015787,5.168289,48.0,16.0
1,[ 219.53319 1346.4469 ],[ 314.28452 1426.8153 ],1.0,2.7426016,2.2508383,52.0,35.0
1,[ 87.79188 595.8135 ],[116.99269 582.443  ],1.0,3.551062,4.4697213,50.0,45.0
1,[92.71602 82.45773],[121.1477   112.955574],1.0,3.2524407,5.1892333,52.0,3.0
1,[265.90002   58.464336],[244.90309   59.711426],1.0,3.1261008,5.3835726,43.0,25.0
1,[724.45526 325.48044],[721.68414 319.18332],1.0,3.5359979,3.1312566,59.0,48.0
1,[826.74976 640.4597 ],[805.72174 634.0916 ],1.0,3.3178172,2.8480191,56.0,60.0
1,[96.817184 45.44172 ],[88.43274 56.9014 ],1.0,4.176126,4.8112783,55.0,9.0
1,[173.2624  458.92517],[196.33884 455.72244],1.0,2.8709743,5.011535,52.0,23.0
1,[84.43649 99.96227],[56.345844 77.847176],1.0,2.702389,2.508032,54.0,9.0
1,[ 98.9495 365.8216],[ 90.91631 378.51526],1.0,2.7348332,4.713511,47.0,32.0
1,[ 43.295902 135.32907 ],[ 38.50133 128.41772],1.0,3.2328086,3.1215014,57.0,12.0
1,[446.41125 620.535  ],[459.88815 652.66064],1.0,2.7409081,2.9904542,46.0,24.0
1,[104.72651   61.607803],[105.10336   54.289093],1.0,3.055532,5.0295234,44.0,5.0
1,[ 331.4923 1228.0792],[ 190.87674 1251.4948 ],1.0,3.0256987,3.8542094,56.0,45.0
1,[749.807  559.8367],[739.4678 546.0148],1.0,2.761578,2.1112936,39.0,38.0
1,[169.94739 104.13262],[195.87962  96.43234],1.0,3.061334,2.1023583,38.0,19.0
1,[820.08026 346.4009 ],[802.3673 354.7195],1.0,3.3227148,3.289021,34.0,49.0
1,[245.8364 688.6335],[237.33159 692.78986],1.0,3.5827167,5.6806936,55.0,53.0
1,[74.13137  34.111225],[69.10574  35.277397],1.0,3.9795454,2.2766466,51.0,6.0
1,[332.0025  184.51215],[316.45486 143.9182 ],1.0,3.4320526,4.4238844,59.0,40.0
1,[329.95996 466.88574],[326.7894  469.94974],1.0,4.061345,2.8079689,59.0,40.0
1,[192.1483 915.473 ],[166.41512 916.3263 ],1.0,3.2366042,4.893778,57.0,42.0
1,[588.4014  329.62064],[558.66864 315.4874 ],1.0,3.096584,2.2903187,50.0,29.0
1,[740.3604  461.61838],[767.9813  466.61945],1.0,3.6568742,5.4069858,53.0,29.0
1,[ 73.52999 144.72418],[ 68.46123 146.26326],1.0,2.8246317,2.9882636,40.0,14.0
1,[742.21625 611.3197 ],[751.5563  659.83716],1.0,2.9789834,5.963785,49.0,20.0
1,[587.4767 391.4324],[584.86865 341.64124],1.0,3.04689,2.716526,46.0,14.0
1,[1176.2131  633.5724],[1141.3606  633.5054],1.0,3.2115269,2.009054,49.0,41.0
1,[890.1207  387.95197],[873.7405 394.6627],1.0,3.0423932,5.778169,55.0,58.0
1,[768.7597  319.96753],[764.83105 320.19846],1.0,3.0040212,5.061414,50.0,41.0
1,[115.64261 306.25922],[132.33516 338.63675],1.0,2.7561638,3.7022505,47.0,39.0
1,[402.8819  425.99808],[381.6593 435.0673],1.0,2.7507925,4.7759976,46.0,33.0
1,[845.56604 367.94016],[841.0173  360.69382],1.0,3.1145086,4.338588,44.0,54.0
1,[705.4885 298.4939],[669.51544 348.403  ],1.0,2.9841964,5.747245,55.0,38.0
1,[883.67053 674.68616],[873.76495 726.0738 ],1.0,3.5890892,3.2504833,56.0,40.0
1,[1416.8198   493.20602],[1420.4572  503.6768],1.0,3.4784813,5.058848,59.0,58.0
1,[ 86.82877 516.677  ],[ 62.429813 523.56165 ],1.0,2.9305992,2.4548757,47.0,20.0
1,[ 592.54407 1002.88226],[ 598.6081 1000.2343],1.0,3.1540413,5.7987475,48.0,48.0
1,[276.44153 177.78694],[272.59464 180.8007 ],1.0,3.144278,3.9573824,59.0,19.0
1,[132.94263 484.5812 ],[155.22124 457.84442],1.0,3.4801586,2.4278812,53.0,36.0
1,[178.08284 465.44672],[247.74313 409.58002],1.0,3.2039983,4.51782,49.0,20.0
1,[ 94.81461 250.79388],[102.315346 242.63937 ],1.0,3.071215,3.3234894,55.0,6.0
1,[21.25099  31.756168],[20.02541  41.811485],1.0,3.0771,4.3072658,49.0,6.0
1,[432.9505  569.92584],[450.37   589.9904],1.0,3.1426992,2.8053095,53.0,33.0
1,[443.6099 987.886 ],[ 475.41675 1101.4049 ],1.0,3.144278,5.580747,50.0,36.0
1,[374.32675   60.041473],[359.15488  47.23477],1.0,3.0235286,3.703132,35.0,16.0
1,[355.23532 474.67606],[294.9211  399.19498],1.0,2.8598914,5.8945556,44.0,64.0
1,[1032.7046  552.9243],[1007.6746   554.07947],1.0,3.1557324,3.4769573,45.0,57.0
1,[ 95.95518 216.28046],[ 77.76412 218.5345 ],1.0,2.8069916,4.4373918,24.0,25.0
1,[625.13666 258.7251 ],[647.9615  271.50446],1.0,2.8617296,4.190356,39.0,24.0
1,[68.75654 95.1509 ],[57.306206 77.520805],1.0,3.2460446,2.1936145,55.0,10.0
1,[937.83887 771.13727],[919.1985 764.9061],1.0,3.1713383,3.4311478,52.0,81.0
1,[651.99945 423.90213],[654.49    406.53815],1.0,2.9441035,2.0999799,36.0,20.0
1,[116.89965 789.9844 ],[134.48495 839.60815],1.0,2.7390628,5.97079,40.0,49.0
1,[600.1801 536.86  ],[556.8361 516.1235],1.0,2.9598227,2.325682,56.0,32.0
1,[275.29553 561.3262 ],[187.3637  576.68976],1.0,3.203358,5.7663565,59.0,69.0
1,[146.48596 189.86247],[150.12994 189.98198],1.0,2.7870762,2.5720913,51.0,16.0
1,[223.35756 529.61816],[242.62236 545.9863 ],1.0,3.8920987,3.126371,50.0,60.0
1,[ 68.17724 116.82594],[ 73.68568 107.38031],1.0,3.2579727,5.560755,57.0,8.0
1,[169.05748 187.81676],[172.74677 211.41583],1.0,2.8199546,3.2706158,51.0,44.0
1,[678.05457 129.55652],[694.6479  162.94962],1.0,2.9440987,4.736202,48.0,35.0
1,[513.94165 475.65735],[527.3139  423.08157],1.0,2.841923,5.6691275,49.0,24.0
1,[370.42657 420.0779 ],[374.6036  371.90857],1.0,3.1928449,5.6153035,51.0,21.0
1,[703.45844 387.85242],[658.50854 507.7415 ],1.0,2.7676167,5.216768,52.0,43.0
1,[108.34575  101.688416],[110.556854  76.554276],1.0,3.0646677,5.406991,58.0,11.0
1,[950.1245 525.3542],[995.23676 534.77216],1.0,3.160843,3.258048,55.0,52.0
1,[468.44067 409.9298 ],[492.1146  424.44186],1.0,3.092668,2.2853158,45.0,47.0
1,[133.27745 115.18884],[138.34993  117.676285],1.0,2.7848473,3.1553004,57.0,8.0
1,[698.46576 261.41965],[718.9306  269.71228],1.0,4.06906,2.552039,50.0,34.0
1,[416.20905 658.7937 ],[412.38416 681.0247 ],1.0,3.107018,2.4511707,49.0,52.0
1,[522.4167  426.72955],[500.0446 422.3291],1.0,3.2972367,4.6626377,52.0,37.0
1,[601.84033 304.04465],[581.4353 314.4287],1.0,3.101779,2.4160063,48.0,25.0
1,[196.20587 620.9357 ],[207.94653 659.11395],1.0,3.0994124,3.5228279,46.0,58.0
1,[929.0379  590.05304],[900.83624 580.7638 ],1.0,3.0684516,3.5017364,59.0,45.0
1,[436.05936 691.6772 ],[478.3409 688.1081],1.0,3.1089528,2.3398778,55.0,42.0
1,[1159.8433  878.0039],[1155.0619  872.4695],1.0,4.100365,3.4026573,58.0,64.0
1,[251.70917 461.8064 ],[257.26962 439.93912],1.0,2.9878294,4.755345,48.0,41.0
1,[ 80.35064 484.5275 ],[127.44412 486.19574],1.0,2.8965309,3.6095924,53.0,18.0
1,[ 465.117 1031.604],[ 415.43546 1009.833  ],1.0,3.3300095,3.8705065,46.0,29.0
1,[428.9096 594.2782],[434.17224 621.1031 ],1.0,2.8856788,3.7536972,47.0,34.0
1,[435.2279  463.43594],[445.59488 460.25327],1.0,3.5796196,3.6046095,50.0,24.0
1,[140.22179 402.0184 ],[143.66222 406.9271 ],1.0,3.2778811,5.135232,49.0,16.0
1,[223.42577 322.0866 ],[204.39679 322.37863],1.0,2.7950082,3.4370549,57.0,7.0
1,[829.6858  398.65848],[797.81323 405.07452],1.0,2.9417992,2.5702038,51.0,47.0
1,[ 67.503494 391.95032 ],[ 30.928019 390.30588 ],1.0,3.1745994,3.4055727,56.0,15.0
1,[631.40106 378.82428],[670.6175 390.8767],1.0,3.2172117,4.1690006,55.0,24.0
1,[265.18726 129.60298],[285.15625 130.65065],1.0,4.077147,2.2887347,58.0,40.0
1,[122.179115 831.64984 ],[149.50468 685.53204],1.0,3.1028945,5.3943563,56.0,39.0
1,[401.8564  550.36865],[397.06598 547.5865 ],1.0,3.5670183,5.664809,52.0,39.0
1,[203.75706 684.15454],[159.29683 711.33203],1.0,3.25041,5.154043,59.0,30.0
1,[80.68035 92.64003],[ 92.275154 107.660095],1.0,3.1465545,3.458658,51.0,5.0
1,[ 9.04674  34.466114],[ 7.4708714 29.97747  ],1.0,2.8332438,4.7134004,34.0,6.0
1,[417.63165 711.18396],[421.27106 713.6808 ],1.0,2.8832793,2.08692,50.0,42.0
1,[131.0255  142.10442],[178.48627 142.47673],1.0,3.1276445,5.9300313,46.0,23.0
1,[ 88.537704 105.09041 ],[45.747135 86.90342 ],1.0,3.811296,2.8309212,56.0,32.0
1,[184.96216 305.4797 ],[172.64143 309.5873 ],1.0,3.003707,2.389131,54.0,14.0
1,[47.9826  33.14664],[53.352295 51.01738 ],1.0,3.3812506,2.4145296,47.0,3.0
1,[300.13342 449.48215],[290.3744  418.29816],1.0,2.9939578,3.764055,59.0,50.0
