Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 962.2632 1141.652 ],[ 931.53284 1198.0406 ],1.0,3.259246,2.0332713,47.0,65.0
2,[ 579.4044 1331.3906],[ 548.3604 1309.9619],1.0,3.0580773,2.6135635,59.0,67.0
2,[764.17395 729.44073],[639.2336 699.5266],1.0,2.843902,3.847932,43.0,44.0
2,[620.3257  315.05804],[599.72284 323.62766],1.0,2.725305,3.6092818,45.0,15.0
2,[824.36914 482.66135],[826.11224 504.72952],1.0,2.739631,3.380772,54.0,60.0
2,[168.3633 217.8835],[141.67859 175.08098],1.0,2.8430824,2.0748014,42.0,14.0
2,[874.788  184.4053],[891.6416 152.5434],1.0,3.4000902,4.936732,58.0,25.0
2,[177.0579 288.2331],[212.34908 244.5922 ],1.0,3.6332116,4.30954,59.0,25.0
2,[60.174404 73.975464],[ 27.59847 113.15017],1.0,3.2494376,3.4943318,49.0,4.0
2,[ 869.6817 1120.004 ],[ 863.96216 1068.1483 ],1.0,3.1436086,3.0582998,57.0,35.0
2,[28.249273 34.38802 ],[33.816147 30.146528],1.0,3.2569711,3.1700542,40.0,4.0
2,[232.96225 521.71906],[246.93588 575.8762 ],1.0,3.7107396,5.8168592,48.0,26.0
2,[112.49665  79.94564],[119.26286  101.058235],1.0,3.3292136,3.9167924,51.0,13.0
2,[173.93074 461.08502],[145.92758 549.0589 ],1.0,3.1821961,4.992472,42.0,36.0
2,[ 89.32457 400.89383],[ 94.642654 397.66086 ],1.0,2.849289,4.3294587,53.0,34.0
2,[168.05133 497.60886],[156.97142 535.41626],1.0,3.4386444,3.4498897,50.0,18.0
2,[117.6532   81.89679],[84.39028 60.30682],1.0,3.068354,2.3186464,58.0,17.0
2,[ 85.62361 111.11863],[111.34831 122.44918],1.0,3.1712565,4.806435,58.0,6.0
2,[238.49352 307.23575],[128.12242 211.14595],1.0,3.0938385,4.1773252,59.0,7.0
2,[350.12933 133.52394],[380.4647  198.22171],1.0,3.114828,4.3526316,51.0,49.0
2,[ 85.27556 829.62964],[ 31.61749 843.7893 ],1.0,2.746564,2.0715764,58.0,57.0
2,[403.0953   54.65997],[397.591     56.127586],1.0,3.250955,4.1402626,56.0,31.0
2,[40.951225 57.642002],[27.567278 54.509327],1.0,4.081824,3.2994018,49.0,5.0
2,[101.76111 881.86835],[212.22284 794.22296],1.0,3.3109193,2.6072764,52.0,55.0
2,[449.58194 194.05771],[391.04062 264.00256],1.0,3.3535743,2.7794306,46.0,69.0
2,[593.1661  418.82645],[598.93774 422.32034],1.0,3.467935,2.485277,56.0,19.0
2,[447.53622   91.238396],[420.88126  85.52058],1.0,3.264513,4.5576005,56.0,17.0
2,[273.3674  269.85663],[277.92386 227.93849],1.0,3.0966465,5.2434344,47.0,49.0
2,[490.61368 842.76746],[427.861   875.72815],1.0,2.8599803,5.44289,50.0,30.0
2,[ 825.00165 1049.1002 ],[814.0311 987.9538],1.0,3.478034,3.7296333,53.0,37.0
2,[561.01013 473.74045],[533.6227 535.878 ],1.0,2.8143613,2.336882,39.0,70.0
2,[1121.5809 1312.8861],[1105.3085 1362.1776],1.0,3.019802,2.350396,51.0,29.0
2,[296.0495  681.94037],[318.36407 649.5382 ],1.0,3.5014381,2.2250683,58.0,30.0
2,[110.99102   32.472332],[154.57672  38.12416],1.0,3.1440024,5.2437906,46.0,6.0
2,[558.2329  313.19415],[636.1001  349.66104],1.0,3.327893,4.917328,51.0,27.0
2,[265.74792 116.292  ],[277.97327  77.11207],1.0,2.982084,4.7478833,36.0,19.0
2,[367.90762 248.04356],[378.801   311.11823],1.0,3.121784,5.7257347,58.0,21.0
2,[136.33304 970.77826],[ 71.37339 907.88837],1.0,2.7897491,2.3927188,44.0,48.0
2,[1199.4032   461.05286],[1261.6061  428.7839],1.0,3.098929,2.9171865,55.0,37.0
2,[136.87254 734.4235 ],[193.45985 712.1522 ],1.0,3.6542962,2.66789,50.0,30.0
2,[886.94543 273.6683 ],[901.9999 160.1109],1.0,3.1563733,5.1570115,52.0,27.0
2,[ 58.68591 109.23951],[ 44.43902 143.65376],1.0,3.383006,2.4349165,57.0,7.0
2,[273.5971  601.84106],[266.43146 635.50323],1.0,3.405636,3.5952609,53.0,27.0
2,[ 952.1215 1126.3323],[1173.4294 1184.9904],1.0,2.7067244,2.987,56.0,49.0
2,[112.7676  476.93506],[106.98379 444.65628],1.0,3.1693268,4.977597,52.0,24.0
2,[711.4808 709.4556],[731.8201  654.14233],1.0,3.3902705,5.2352366,55.0,28.0
2,[239.80125 166.66896],[232.97209 188.4471 ],1.0,2.710245,5.46419,45.0,28.0
2,[249.98157 107.81113],[180.84338  55.67973],1.0,2.9186976,5.446307,45.0,61.0
2,[ 410.39578 1021.937  ],[ 426.83597 1026.4003 ],1.0,3.0867412,3.2444224,47.0,54.0
2,[765.8989 653.3056],[765.9223  605.50665],1.0,3.4139569,2.8445804,48.0,33.0
2,[155.97572  97.5202 ],[170.39833 112.01202],1.0,3.2021277,5.3157616,55.0,13.0
2,[555.2303  450.21234],[521.48303 430.54132],1.0,3.8048995,2.116512,50.0,25.0
2,[425.57874 292.71735],[352.57535 331.37268],1.0,3.2835438,3.6898959,56.0,27.0
2,[171.82262 149.41484],[ 35.723705 106.52678 ],1.0,3.2732582,2.9201958,56.0,25.0
2,[261.47632 114.88864],[265.63806   79.637856],1.0,2.7955055,2.8824885,46.0,11.0
2,[425.02466 465.9396 ],[492.51932 533.41327],1.0,2.8509803,2.4449058,40.0,34.0
2,[916.2487  169.58372],[916.6583 204.7625],1.0,2.726761,2.433936,50.0,31.0
2,[525.069   436.94385],[548.61884 450.41525],1.0,3.4719276,5.7916117,57.0,31.0
2,[ 428.1084 1037.7347],[ 400.61572 1078.1511 ],1.0,3.5142787,3.59894,54.0,39.0
2,[765.1752  768.93164],[750.07227 791.9303 ],1.0,3.4857185,4.315835,51.0,43.0
2,[135.3406  616.80963],[ 87.366936 639.50714 ],1.0,3.1412268,2.704849,59.0,41.0
2,[315.69614 174.8478 ],[342.3453  240.18642],1.0,3.017476,5.709662,47.0,10.0
2,[707.914  414.5036],[677.3663  462.56528],1.0,3.1539927,3.2578826,50.0,54.0
2,[447.60855 139.7411 ],[460.2661  115.90924],1.0,3.6556983,3.8317046,54.0,24.0
2,[284.49875 541.5182 ],[292.95932 515.37286],1.0,3.0095587,3.8538337,53.0,23.0
2,[503.45117 462.82062],[470.584   478.55453],1.0,3.7040074,5.8193755,54.0,25.0
2,[104.985405  31.997892],[98.38523  26.396555],1.0,3.0848286,2.2682643,52.0,8.0
2,[530.7715 812.3694],[583.70746 780.2997 ],1.0,3.1352947,2.8478355,53.0,46.0
2,[810.2799 482.4994],[811.4724  435.75528],1.0,2.8312771,4.0808873,47.0,19.0
2,[304.70242 427.34186],[228.51355 246.67462],1.0,2.704782,3.9771163,43.0,54.0
2,[90.47226  27.914366],[82.151505 17.841024],1.0,2.9184198,2.12858,55.0,7.0
2,[348.31897 548.20044],[126.400986 796.18634 ],1.0,2.8397262,5.505983,53.0,23.0
2,[163.05688 284.20575],[138.87242 201.97307],1.0,3.2943292,4.3713064,46.0,17.0
2,[551.0762  591.82776],[509.91818 528.12555],1.0,2.9906812,5.4566426,45.0,15.0
2,[ 440.5506 1032.7461],[ 390.33432 1081.3129 ],1.0,2.76398,5.541794,56.0,51.0
2,[118.649734 153.36792 ],[157.10327 144.7221 ],1.0,3.3250048,4.0467553,37.0,15.0
2,[762.39014 108.03857],[772.2354    79.396545],1.0,3.5241163,4.3935704,55.0,27.0
2,[319.39407 583.6047 ],[315.68613 562.8866 ],1.0,3.1014695,3.5563362,54.0,20.0
2,[149.90489 433.35684],[102.74538 475.89893],1.0,3.2944317,3.0564623,56.0,22.0
2,[539.5942 334.3942],[627.3371 338.7895],1.0,2.9693804,4.776064,41.0,12.0
2,[69.29972  54.171547],[52.55503 61.32535],1.0,3.2531424,4.352248,55.0,6.0
2,[94.652214 66.26304 ],[111.33155  64.51143],1.0,3.695634,4.4037786,58.0,4.0
2,[641.3038  404.01617],[634.59106 398.31915],1.0,2.9290776,2.0541143,59.0,72.0
2,[144.0248  106.51008],[146.63486 103.32672],1.0,2.9084423,2.5831141,46.0,9.0
2,[118.10689 400.137  ],[170.30794 434.63354],1.0,3.6556818,3.15023,59.0,22.0
2,[322.1098  468.17786],[456.98685 541.00085],1.0,3.3642411,3.7798338,55.0,35.0
2,[458.10004 330.1472 ],[464.01443 388.89578],1.0,3.2383194,5.9029136,54.0,16.0
2,[ 313.90225 1156.9692 ],[ 235.84068 1137.544  ],1.0,2.7700837,5.9210486,32.0,51.0
2,[333.50635 590.95905],[363.51294 582.76855],1.0,3.5215468,2.521919,51.0,39.0
2,[742.8011 862.3148],[684.58923 898.2339 ],1.0,3.4066162,3.3545527,57.0,56.0
2,[175.392   212.50291],[179.0514  251.36168],1.0,3.4312973,5.0266266,53.0,68.0
2,[517.1236 972.3765],[483.80627 964.3733 ],1.0,3.2001967,4.2840796,53.0,46.0
2,[352.00882 267.17926],[431.324   314.33884],1.0,3.004634,4.509415,43.0,31.0
2,[547.79236 194.65446],[565.4909  234.69292],1.0,3.2343736,2.6281633,52.0,58.0
2,[278.03152 237.41313],[294.2349  217.25456],1.0,2.8660195,4.758838,39.0,24.0
2,[389.23383 449.16568],[378.96933 423.77222],1.0,3.28765,5.436235,42.0,20.0
2,[63.285908 84.22211 ],[75.72195 71.26233],1.0,3.1189125,5.2342377,45.0,7.0
2,[201.13385   84.415344],[187.99174  68.27879],1.0,2.8565295,2.4052994,46.0,38.0
2,[1068.102  1051.8718],[ 958.03516 1031.7743 ],1.0,3.0004575,3.9566505,48.0,27.0
2,[743.32886 452.11545],[825.0886  493.20218],1.0,3.2029192,5.9896464,58.0,64.0
2,[289.41858 127.37149],[227.50491 111.28155],1.0,3.1459615,4.7490144,55.0,14.0
2,[173.2018  447.91937],[217.92368 514.0829 ],1.0,2.8733451,2.3386614,58.0,42.0
2,[592.24084 552.8461 ],[631.0596  503.14984],1.0,3.6812992,5.0841165,47.0,34.0
2,[ 26.32533  119.542015],[ 54.49904 138.3462 ],1.0,3.1282911,4.592459,54.0,6.0
2,[1010.3858  492.4004],[970.462   508.40717],1.0,3.3443468,4.4214287,48.0,87.0
2,[908.2468 659.256 ],[914.3109 797.2464],1.0,3.2492266,5.1588902,52.0,21.0
2,[ 601.3082 1094.115 ],[ 536.88873 1187.4563 ],1.0,2.9291937,5.9420414,38.0,52.0
2,[1320.4989 1228.4368],[1272.3804 1190.8901],1.0,3.3187377,2.1096761,46.0,44.0
2,[ 437.44415 1052.3682 ],[ 422.23044 1001.62585],1.0,3.7960231,4.9050426,46.0,40.0
2,[352.78848 508.35696],[372.8768  500.39218],1.0,2.9881094,5.8966017,39.0,20.0
2,[74.49173  60.996887],[65.648964 65.19332 ],1.0,2.826657,5.5452886,52.0,7.0
2,[ 60.28846 106.10832],[ 48.323177 136.07802 ],1.0,3.394423,3.789367,58.0,5.0
2,[ 57.91255 185.12473],[ 91.69431 190.23766],1.0,3.0061944,4.2096434,59.0,9.0
2,[234.91812 269.9079 ],[272.51068 308.1859 ],1.0,2.8397102,5.8382845,58.0,15.0
2,[911.79956 851.10754],[971.8271 844.9662],1.0,2.7936544,5.2226996,43.0,42.0
2,[137.73972 182.18526],[185.64735  123.032745],1.0,3.0253701,3.677078,57.0,12.0
2,[648.4353 786.8261],[651.4365  991.98486],1.0,3.2208698,4.1483746,56.0,23.0
2,[125.917755 485.38452 ],[ 56.68384 415.74808],1.0,3.3820086,3.8269992,51.0,26.0
2,[209.52415 714.6156 ],[ 64.62198 885.56866],1.0,2.9923866,2.773723,54.0,32.0
2,[ 39.05522 147.01799],[ 35.01645 155.5237 ],1.0,3.031182,3.240598,40.0,5.0
2,[152.9327  258.92764],[183.95325 310.39935],1.0,3.2497451,2.0954187,50.0,14.0
2,[131.76488  92.59952],[112.75626  126.629326],1.0,3.3103716,5.932972,39.0,9.0
2,[240.37653 651.97394],[255.45705 628.3796 ],1.0,2.8789265,5.0333085,55.0,39.0
2,[297.40112 568.46344],[289.07846 585.2936 ],1.0,2.8416069,3.4573214,50.0,27.0
2,[853.1228  880.05316],[704.0514 868.7265],1.0,2.8636332,3.0124886,54.0,54.0
2,[795.00543 179.64009],[915.3103  130.96548],1.0,2.8767169,4.827388,57.0,39.0
2,[867.6404  365.31503],[849.9402  332.87943],1.0,3.0372257,2.7702603,50.0,43.0
2,[479.95297 314.16605],[543.579   374.82285],1.0,2.7029994,5.2370195,56.0,44.0
2,[814.1441  470.94754],[898.85333 466.4007 ],1.0,3.8578856,5.302245,54.0,37.0
2,[849.3952 836.2051],[841.8787  816.64685],1.0,3.074308,3.788237,55.0,38.0
2,[66.26729 68.80409],[89.394135 76.81775 ],1.0,3.475829,3.2382112,56.0,14.0
2,[1075.9465   362.70285],[1116.7893   468.68744],1.0,3.6439316,5.208381,50.0,41.0
2,[513.3378   82.02474],[460.5134  130.43825],1.0,3.2481508,3.2615721,55.0,23.0
2,[452.75516 285.96255],[450.34915 296.40402],1.0,2.7357767,4.1562657,45.0,15.0
2,[531.913   350.59198],[467.5674  404.39783],1.0,3.2922032,4.9046345,55.0,21.0
2,[79.16661  68.548676],[ 60.044693 113.65082 ],1.0,2.760644,5.6882153,59.0,4.0
2,[133.50082 163.57869],[103.03149 112.07471],1.0,3.0673785,5.5374284,46.0,38.0
2,[51.958466 38.083332],[40.034996 34.209488],1.0,2.8119943,4.7549367,47.0,5.0
2,[ 498.7779 1263.1243],[ 619.53253 1044.5397 ],1.0,2.922201,4.9973955,57.0,25.0
2,[339.57623 652.9375 ],[471.565   590.15906],1.0,3.0111372,5.8253746,48.0,46.0
2,[20.09146 52.97652],[35.171246 56.13652 ],1.0,3.9346712,4.0437965,49.0,6.0
2,[1025.4381  711.3375],[1045.5212  701.7867],1.0,2.8223946,5.5543647,38.0,36.0
2,[479.64175 487.73117],[415.63165 480.8408 ],1.0,3.0069091,5.3683004,49.0,21.0
2,[357.9507  234.50615],[362.0814  211.47008],1.0,2.997964,5.2890873,57.0,23.0
2,[ 80.15218 365.5169 ],[ 76.30512 329.1081 ],1.0,3.0453084,4.592701,53.0,25.0
2,[296.61298 870.20905],[ 321.1109 1032.3165],1.0,2.7992387,2.4694762,50.0,20.0
2,[659.1162  101.32798],[703.3555   53.85889],1.0,3.2830782,5.4726086,46.0,30.0
2,[58.682133 54.530357],[69.59657 47.5484 ],1.0,3.3407726,4.020492,44.0,6.0
2,[126.3228 898.1406],[ 60.546932 914.2691  ],1.0,3.091181,5.538478,44.0,32.0
2,[531.41266 949.1051 ],[ 518.1959 1013.9285],1.0,3.2957194,3.5312762,55.0,39.0
2,[147.7365  109.60067],[143.61716 130.03069],1.0,2.814226,4.756648,56.0,8.0
2,[648.01917 511.76794],[640.55334 426.5715 ],1.0,3.4163477,5.3641977,55.0,65.0
2,[201.41841 220.69357],[209.73874 298.35147],1.0,3.205379,5.144483,59.0,13.0
2,[31.887274 60.392677],[29.664038 58.174206],1.0,3.0479743,3.7337227,58.0,9.0
2,[707.92957 119.96221],[737.8924   55.80386],1.0,3.2899675,2.8541276,55.0,48.0
2,[583.9343 158.8733],[529.8838  192.89377],1.0,3.3062932,2.9804728,56.0,20.0
2,[463.61075 564.5548 ],[464.76974 569.39307],1.0,3.7496872,3.2613785,55.0,25.0
2,[544.01514  80.95621],[617.12366  79.97418],1.0,3.1549697,3.3107073,59.0,41.0
2,[561.4521  146.95993],[528.2064 166.4604],1.0,2.9797919,3.515049,37.0,36.0
2,[153.6875  272.19357],[128.98405 277.396  ],1.0,3.1613925,2.7949798,53.0,10.0
2,[496.89868 114.07775],[438.80734  79.21336],1.0,2.7743402,3.7579808,56.0,40.0
2,[447.57864 144.85394],[462.46085 135.97523],1.0,3.6330729,2.9885406,54.0,14.0
2,[1013.76276  730.7637 ],[1022.5634  759.1844],1.0,3.542927,5.0930376,48.0,56.0
2,[1006.3974  999.4128],[1065.1215 1147.9272],1.0,3.1650133,4.485761,54.0,39.0
2,[465.03226 680.6435 ],[466.4165  635.57526],1.0,3.2495353,4.878839,46.0,58.0
2,[667.3823  353.30594],[666.40497 395.96594],1.0,3.0066152,4.7215996,36.0,33.0
2,[173.70076 253.09428],[289.47263 357.4932 ],1.0,2.8382332,2.1459625,43.0,40.0
2,[489.85727 251.71149],[471.92966 215.93837],1.0,3.0386953,2.7686706,47.0,24.0
2,[444.00406  76.87852],[434.6392  103.05784],1.0,3.0268054,5.0783415,55.0,26.0
2,[453.20428 430.79834],[490.39447 387.20758],1.0,3.178166,4.883807,56.0,28.0
2,[504.05048 310.73193],[548.88367 319.02277],1.0,3.0129046,5.1634803,58.0,18.0
2,[819.1524 622.9684],[974.4152  583.01715],1.0,3.198687,5.2595477,44.0,41.0
2,[182.63919 431.41965],[186.6271 456.0555],1.0,3.8953383,4.0036974,43.0,26.0
2,[500.42245 511.     ],[573.8485  498.46838],1.0,3.1921608,5.3034434,41.0,30.0
2,[512.9266 626.3149],[398.93884 579.21924],1.0,2.8969252,3.8977902,50.0,22.0
2,[50.298534 39.44363 ],[52.31032  46.120903],1.0,3.112471,5.5714235,51.0,4.0
2,[216.62022 546.70807],[266.50336 633.18317],1.0,2.943174,3.4984736,52.0,33.0
2,[878.36566 700.41187],[905.85443 710.66437],1.0,2.9080312,5.876048,41.0,31.0
2,[648.1029  373.27014],[574.1489  380.49527],1.0,2.9732573,3.1377764,56.0,19.0
2,[164.7091   68.84209],[144.48824  63.81961],1.0,2.9215846,5.954739,51.0,9.0
2,[281.63306 379.43158],[264.17578 365.19766],1.0,3.0979738,3.5605886,52.0,32.0
2,[760.6137  595.67053],[769.8488  531.74896],1.0,3.280662,3.5555503,51.0,32.0
2,[192.80516 191.78725],[104.101234 142.64471 ],1.0,3.0086486,5.1294703,26.0,25.0
2,[170.0563 859.0574],[282.70938 938.48956],1.0,3.0199854,5.899441,51.0,39.0
2,[917.0811  288.89975],[940.53094 315.52158],1.0,3.3550544,2.147645,39.0,31.0
2,[238.95949 236.64606],[290.84122 230.19688],1.0,3.6161792,3.8557742,57.0,25.0
2,[178.4317  182.40227],[202.51195 178.52908],1.0,3.0203397,2.794526,53.0,23.0
2,[ 145.08142 1177.0353 ],[ 177.06163 1193.693  ],1.0,2.7154186,4.174506,59.0,27.0
2,[1062.9331   317.72366],[997.55023 433.92905],1.0,3.0432158,4.7496657,48.0,39.0
2,[ 475.99426 1134.2076 ],[ 504.2199 1090.5089],1.0,3.1838548,3.4145405,52.0,47.0
2,[87.83222 53.60427],[106.19627   55.986717],1.0,4.5767846,4.878976,43.0,3.0
2,[734.72406 418.68994],[736.06964 435.0653 ],1.0,3.2107399,2.4481924,58.0,28.0
2,[ 787.39233 1246.0074 ],[ 745.64014 1259.2367 ],1.0,2.7588365,3.9832196,36.0,45.0
2,[1338.2124   803.35724],[1369.3019   821.16144],1.0,3.0175302,5.2705274,53.0,26.0
2,[172.52733 480.72836],[196.89172 461.17065],1.0,3.0124657,5.8798933,37.0,27.0
2,[283.95084 430.37756],[351.3272 430.2888],1.0,3.031523,2.2843575,47.0,56.0
2,[237.89317 215.93132],[279.2487  178.86516],1.0,3.2381191,3.0312665,59.0,26.0
2,[ 84.3495  233.79897],[ 62.853603 240.99826 ],1.0,3.0955281,5.9835143,51.0,20.0
2,[222.79535 660.521  ],[209.45518 584.3646 ],1.0,2.7519395,5.4855366,41.0,39.0
2,[ 82.145035 128.78441 ],[ 77.515434 138.95374 ],1.0,3.7219472,2.143453,58.0,6.0
2,[405.64502 643.75433],[418.38513 664.4514 ],1.0,3.1465464,4.63052,49.0,73.0
2,[619.6967 879.9265],[634.6635 861.976 ],1.0,3.194774,2.3958898,52.0,69.0
2,[825.40643 496.9733 ],[859.482   486.90283],1.0,3.8502192,3.775515,58.0,69.0
2,[213.0823  270.24374],[213.12296 263.11365],1.0,3.2661304,5.7652125,56.0,13.0
2,[733.293  854.2694],[724.51105 835.71216],1.0,3.0727346,4.585649,36.0,68.0
2,[803.41833 164.49399],[723.3514 164.1688],1.0,3.6933818,2.556854,52.0,49.0
2,[ 53.73525 292.73785],[ 53.849915 316.95703 ],1.0,2.872726,2.8715136,59.0,13.0
2,[359.77322 752.3966 ],[300.59424 736.9297 ],1.0,3.382344,5.425709,54.0,26.0
2,[459.7654  918.61755],[454.81094 835.14355],1.0,3.519176,3.03764,59.0,46.0
2,[719.7342   86.38801],[701.035    83.44119],1.0,3.2806432,4.73385,54.0,61.0
2,[1002.05963  767.87177],[1009.1062   787.20013],1.0,3.40485,5.255972,54.0,53.0
2,[178.92188 251.26944],[126.49481 237.47116],1.0,3.3620002,5.6093307,48.0,19.0
2,[567.639   351.60028],[515.8244  362.59616],1.0,3.135663,4.0986657,47.0,28.0
2,[163.85388 431.06946],[ 84.22796 468.24417],1.0,2.7186346,5.817438,47.0,25.0
2,[479.7858  664.24554],[382.56323 736.86   ],1.0,2.8933938,2.4822223,51.0,16.0
2,[113.54893  85.81424],[76.05898  53.944416],1.0,3.13642,4.1032295,56.0,11.0
2,[282.03458 398.8829 ],[280.57782 434.62955],1.0,3.1358366,4.9062176,45.0,18.0
2,[ 260.1014 1128.3441],[ 209.55748 1144.7101 ],1.0,2.9742785,5.055834,44.0,50.0
2,[813.8077  232.59073],[847.64355 118.15416],1.0,3.2201836,4.0355854,56.0,36.0
2,[239.03226 178.94229],[276.42365 212.76466],1.0,3.2769275,2.8083758,59.0,58.0
2,[408.341   402.25015],[415.3264  378.63843],1.0,3.0114882,2.2068462,47.0,61.0
2,[330.00986 744.4648 ],[294.20627 792.58777],1.0,3.4736323,3.0853586,58.0,34.0
2,[146.45837 773.1528 ],[114.085045 767.0051  ],1.0,3.1458414,2.1905692,55.0,38.0
2,[296.61853 146.94762],[339.06543 167.46884],1.0,3.1545482,4.189174,50.0,17.0
2,[219.72394 174.63007],[73.14558  70.159676],1.0,3.1750884,4.1156135,47.0,55.0
2,[30.318216 88.710266],[36.69519  84.505775],1.0,3.5354326,4.296974,52.0,7.0
2,[880.43884 288.638  ],[853.1657 386.2962],1.0,2.8852901,5.4578586,55.0,38.0
2,[571.98364 914.4072 ],[568.0746  878.82367],1.0,3.2283154,4.4038243,38.0,38.0
2,[1099.855    194.08713],[1134.7186   235.58022],1.0,3.0687048,3.5943484,38.0,32.0
2,[487.63397 276.10635],[491.82202 265.94376],1.0,3.9324682,3.4350312,49.0,39.0
2,[1154.2797 1128.8867],[1117.9495 1119.4344],1.0,3.57441,4.1009336,59.0,75.0
2,[ 59.365314 465.2147  ],[ 22.778055 458.13492 ],1.0,3.028552,5.649439,49.0,35.0
2,[761.7781  171.57016],[690.40735   63.260155],1.0,2.8630211,4.9849925,48.0,33.0
2,[592.87555 397.65118],[582.0276 377.7827],1.0,3.1462104,2.445085,49.0,43.0
2,[256.5111 290.1996],[266.38818 232.63351],1.0,2.7074382,5.160477,54.0,28.0
2,[362.27353 587.7642 ],[360.3478  566.86694],1.0,3.1069064,3.9401531,57.0,27.0
2,[222.90648 522.02856],[248.48949 459.50803],1.0,3.603498,3.9145033,59.0,14.0
2,[214.50053 844.49713],[209.2101  856.29553],1.0,2.9324353,2.5218582,59.0,41.0
2,[ 82.68512 438.9002 ],[ 68.89018 443.57822],1.0,3.692737,3.4313793,57.0,18.0
2,[336.04785 427.5134 ],[451.3201  445.14453],1.0,3.0378864,4.710881,55.0,12.0
2,[724.9293  325.47177],[702.6903  363.18048],1.0,3.2034976,3.7182198,50.0,33.0
2,[152.70117 469.4134 ],[139.93497 420.88855],1.0,3.185335,5.238132,52.0,42.0
2,[1051.5472   835.65576],[1015.20734  778.557  ],1.0,3.1414292,3.5298195,54.0,34.0
2,[80.804276 99.88749 ],[ 77.84307 100.99652],1.0,3.3950493,3.886753,54.0,6.0
2,[621.33405 304.99786],[647.0919  266.50208],1.0,3.352529,5.4854693,43.0,19.0
2,[1112.3232   186.33102],[1087.0835   156.61325],1.0,3.3811421,4.5912843,58.0,56.0
2,[676.3529  149.21387],[656.5156  206.03735],1.0,3.241955,2.0676882,57.0,30.0
2,[385.75226 355.6713 ],[360.76123 349.28262],1.0,3.4306686,3.1917279,42.0,24.0
2,[100.38289   16.551548],[112.43706     6.2648573],1.0,3.2868588,5.6257105,59.0,10.0
2,[231.75221 933.613  ],[288.5169 968.8529],1.0,3.1473358,4.130788,50.0,40.0
2,[452.82507 499.07217],[467.82217 496.77322],1.0,3.2264535,5.0103855,49.0,32.0
2,[1042.3424 1320.0918],[1116.8743 1340.1895],1.0,3.177892,2.8492682,50.0,39.0
2,[ 96.75597 273.51242],[153.92714 253.55287],1.0,3.0220845,4.5345707,48.0,19.0
2,[543.9377  118.38941],[480.99908   75.368065],1.0,2.809038,2.9364994,41.0,14.0
2,[577.0245  383.33652],[601.1826  380.95453],1.0,3.3567133,4.11966,47.0,34.0
2,[918.6145   61.01088],[850.3324   70.46922],1.0,3.214518,5.073599,58.0,34.0
2,[305.30466 383.01477],[261.86526 419.52975],1.0,3.3953433,4.365912,42.0,15.0
2,[152.08867 189.14589],[119.73985 199.34001],1.0,3.1025116,3.0872421,46.0,9.0
2,[1086.1327   344.69083],[927.48914 511.91766],1.0,3.1151164,3.3608634,52.0,21.0
2,[96.90668 99.49774],[85.613556 83.11861 ],1.0,3.6356354,2.5540605,45.0,6.0
2,[439.72015 439.48428],[429.68942 460.25287],1.0,3.6601222,4.355052,52.0,17.0
2,[112.026184  85.46507 ],[113.704315 103.261696],1.0,3.0580842,3.7670946,56.0,10.0
2,[108.945724 160.73404 ],[ 68.05844 131.67854],1.0,3.8828156,3.778222,58.0,11.0
2,[220.97342 514.78516],[255.27574 532.23755],1.0,2.9642808,2.9272816,48.0,17.0
2,[52.467865 49.662655],[72.17795  38.863518],1.0,3.189476,3.3294606,57.0,3.0
2,[19.515339 83.64594 ],[32.2423  85.76962],1.0,3.4790092,2.2899737,54.0,5.0
2,[ 236.67415 1242.9889 ],[ 200.40828 1347.0874 ],1.0,3.0137963,5.1956234,44.0,43.0
2,[547.837  690.5977],[574.20374 685.7268 ],1.0,3.418505,4.030254,58.0,68.0
2,[78.50588  50.160137],[89.17348 67.50318],1.0,4.7807617,5.1160755,58.0,4.0
2,[302.30368 148.3216 ],[239.43808 113.88063],1.0,2.7067301,4.057139,44.0,16.0
2,[ 894.58636 1199.09   ],[ 874.27893 1190.1655 ],1.0,3.4378355,5.2753906,52.0,30.0
2,[850.24567 705.9539 ],[881.06354 619.4984 ],1.0,2.835921,4.771347,53.0,31.0
2,[ 90.795876 214.05025 ],[ 86.2972  156.46657],1.0,3.3947086,3.432003,55.0,7.0
2,[414.19595 391.07626],[401.1014  383.85004],1.0,3.7497995,4.389419,53.0,53.0
2,[512.4025 243.014 ],[447.01074 308.73807],1.0,3.186269,4.9216766,53.0,20.0
