Seed,Prediction,Actual,Percentage Completion
23,[-36.07144 984.0491 ],[ 36.      426.99997],0.8107337
23,[-36.073486 984.04956 ],[ 36.      426.99997],0.90493864
23,[-36.073853 984.0498  ],[ 36.      426.99997],0.9991436
23,[ 753.9366 1309.9128],[715.00006 961.00006],0.28519353
23,[ 743.028  1139.3726],[715. 961.],0.35653532
23,[833.8594 994.0297],[715. 961.],0.4278771
23,[ 764.64435 1022.6205 ],[715. 961.],0.49921888
23,[ 764.64575 1022.62067],[715. 961.],0.5705607
23,[ 764.64526 1022.6205 ],[715. 961.],0.64190245
23,[ 764.6457 1022.6204],[715. 961.],0.7132442
23,[ 764.6437 1022.6209],[715. 961.],0.784586
23,[ 764.6443  1022.62085],[715. 961.],0.85592777
23,[ 764.6442 1022.6208],[715. 961.],0.9272696
23,[ 764.64484 1022.62067],[715. 961.],0.99861133
23,[ 41.663536 832.5773  ],[ 478. 1031.],0.09920635
23,[ 98.91773 807.4397 ],[ 477.99997 1031.     ],0.1892361
23,[160.53543 733.6275 ],[ 478. 1031.],0.27926588
23,[155.93275 588.512  ],[ 478.00003 1031.     ],0.36929563
23,[124.10681 777.5796 ],[ 478. 1031.],0.4593254
23,[ 56.83238 909.1665 ],[ 478. 1031.],0.54935515
23,[112.292656 867.4124  ],[ 478. 1031.],0.6393849
23,[ 43.647144 947.5957  ],[ 478. 1031.],0.7294147
23,[ 43.647945 947.59503 ],[ 478. 1031.],0.8194444
23,[ 43.647537 947.5956  ],[ 478. 1031.],0.9094742
23,[ 43.649387 947.59674 ],[ 478. 1031.],0.99950397
23,[ 632.7246 1466.5137],[209.99997 712.00006],0.07930214
23,[ 408.91904 1502.191  ],[210. 712.],0.17129262
23,[-1076.2406  1761.3527],[209.99997 712.     ],0.2632831
23,[ 159.68646 1406.7057 ],[210. 712.],0.3552736
23,[ 372.16388 1119.9294 ],[210. 712.],0.44726408
23,[541.3381  839.71185],[210. 712.],0.53925455
23,[258.83914 874.6355 ],[210. 712.],0.631245
23,[161.20506 764.2981 ],[210. 712.],0.72323555
23,[278.44293 679.7007 ],[210. 712.],0.815226
23,[440.98813 565.5295 ],[210. 712.],0.9072165
23,[440.98615 565.5294 ],[210. 712.],0.99920696
23,[ 1014.9556 -7396.735 ],[1252.  951.],0.060123254
23,[ 1022.5547 -2662.0347],[1252.       950.99994],0.15406583
23,[1019.05676 -645.41345],[1252.  951.],0.24800842
23,[1008.90967  483.98972],[1252.       951.00006],0.341951
23,[999.7667  680.73694],[1252.  951.],0.4358936
23,[1002.9849  744.9605],[1252.  951.],0.5298362
23,[993.13464 958.84155],[1252.  951.],0.62377876
23,[ 992.7228 1043.5316],[1252.  951.],0.71772134
23,[ 994.23236 1111.0706 ],[1252.  951.],0.8116639
23,[ 994.23224 1111.0715 ],[1252.  951.],0.9056065
23,[ 994.2323 1111.0721],[1252.  951.],0.9995491
23,[541.36804   53.451164],[461. 403.],0.26972353
23,[417.51044 273.4477 ],[461.      402.99997],0.34254888
23,[359.3543 346.062 ],[461. 403.],0.41537425
23,[320.99368 448.824  ],[460.99997 403.     ],0.4881996
23,[327.85458 506.44553],[461.      403.00003],0.56102496
23,[327.9185 559.2619],[461. 403.],0.6338503
23,[327.91882 559.26154],[461. 403.],0.70667565
23,[327.9179 559.2617],[461. 403.],0.779501
23,[327.91736 559.26154],[461. 403.],0.8523264
23,[327.9194 559.2615],[461. 403.],0.9251517
23,[327.91956 559.26135],[461. 403.],0.9979771
23,[  77.61737 1636.0328 ],[442.      638.00006],0.3050488
23,[  83.21099 1517.5903 ],[442. 638.],0.3742045
23,[  98.449715 1258.2386  ],[442. 638.],0.4433602
23,[  97.24794 1153.5325 ],[442. 638.],0.5125159
23,[  99.17502 1038.3695 ],[442. 638.],0.5816716
23,[  89.25907 1079.0271 ],[442. 638.],0.65082735
23,[ 93.82883 983.7733 ],[442. 638.],0.71998304
23,[ 92.04521 858.307  ],[442. 638.],0.78913873
23,[ 94.95322 821.57227],[442. 638.],0.8582944
23,[102.24289 707.01184],[442. 638.],0.9274501
23,[ 95.07126 807.72424],[441.99997 638.     ],0.9966059
23,[ 49.454803 470.5294  ],[171. 422.],0.75748616
23,[104.1286  440.99124],[171.      422.00003],0.7815157
23,[  7.792816 427.63586 ],[171. 422.],0.8055453
23,[-84.06735 422.70282],[171. 422.],0.8295749
23,[ 41.356537 386.1183  ],[171. 422.],0.85360444
23,[-55.96582 379.3758 ],[170.99998 422.     ],0.877634
23,[-131.30011  376.29135],[171. 422.],0.9016636
23,[-121.85547  365.0782 ],[171.      421.99997],0.92569315
23,[-64.5004  350.19467],[171. 422.],0.9497227
23,[ 18.773972 336.2833  ],[171. 422.],0.9737523
23,[236.03009 298.31857],[171. 422.],0.9977819
23,[ 69.081215 227.63342 ],[582. 326.],0.05000625
23,[191.1612  214.86209],[582. 326.],0.14489311
23,[427.82117 221.74315],[582. 326.],0.23977998
23,[553.58966 208.56027],[582. 326.],0.33466685
23,[762.3038  195.69128],[582. 326.],0.4295537
23,[463.2363  195.28053],[582. 326.],0.5244405
23,[463.237   195.28049],[582. 326.],0.6193274
23,[463.23535 195.2805 ],[582. 326.],0.71421427
23,[463.23297 195.28052],[582. 326.],0.80910116
23,[463.23285 195.28055],[582. 326.],0.903988
23,[463.23468 195.28047],[582. 326.],0.99887484
23,[826.3255 442.088 ],[1115.  221.],0.30340815
23,[660.1813  419.98718],[1115.  221.],0.37281796
23,[804.3334  387.76392],[1115.       220.99998],0.44222775
23,[893.6219  376.31912],[1115.  221.],0.51163757
23,[893.6216 376.3189],[1115.  221.],0.58104736
23,[893.62396 376.31882],[1115.  221.],0.6504572
23,[893.6232  376.31903],[1115.  221.],0.719867
23,[893.62006 376.31912],[1115.  221.],0.7892768
23,[893.61957 376.31924],[1115.  221.],0.8586866
23,[893.6188  376.31934],[1115.  221.],0.9280964
23,[893.6226  376.31912],[1115.  221.],0.99750626
23,[1370.3838  -192.02405],[585. 344.],0.12106538
23,[1145.0986   146.19894],[585. 344.],0.20883778
23,[900.6682  296.45908],[585. 344.],0.29661018
23,[755.15    408.48535],[585. 344.],0.38438258
23,[668.25183 491.98334],[585. 344.],0.47215497
23,[650.72687 568.6635 ],[585. 344.],0.55992734
23,[681.57886 635.9556 ],[585. 344.],0.6476998
23,[755.61707 672.11066],[585. 344.],0.73547214
23,[755.6205 672.1098],[585. 344.],0.8232446
23,[755.6216 672.1105],[585. 344.],0.91101694
23,[755.6229 672.1095],[585. 344.],0.99878937
23,[ 819.6793 1344.3557],[ 641. 1336.],0.086318515
23,[ 863.0335 1383.5035],[ 641. 1336.],0.17760034
23,[ 753.8692 1499.7844],[ 641. 1336.],0.2688822
23,[ 723.0885 1519.8425],[ 641. 1336.],0.36016402
23,[ 723.0874 1519.8428],[ 641. 1336.],0.45144585
23,[ 723.08936 1519.8425 ],[ 641. 1336.],0.54272765
23,[ 723.08887 1519.8428 ],[ 641. 1336.],0.6340095
23,[ 723.0907 1519.8425],[ 641. 1336.],0.7252913
23,[ 723.08875 1519.8425 ],[ 641. 1336.],0.81657314
23,[ 723.08777 1519.8434 ],[ 641. 1336.],0.907855
23,[ 723.08777 1519.8425 ],[ 641. 1336.],0.9991368
23,[987.18274 946.68823],[1155.  307.],0.43421686
23,[688.8165  973.26227],[1155.       307.00003],0.4907229
23,[747.94946 842.2258 ],[1155.  307.],0.54722893
23,[701.0945 784.9034],[1155.       306.99994],0.6037349
23,[562.9738 775.4889],[1155.  307.],0.66024095
23,[536.02264 757.49927],[1155.  307.],0.716747
23,[614.537  706.0697],[1155.       307.00003],0.773253
23,[792.6294  621.72485],[1155.       306.99997],0.82975906
23,[792.62805 621.7264 ],[1155.       306.99997],0.88626504
23,[792.62994 621.72455],[1155.       306.99997],0.9427711
23,[792.62646 621.7258 ],[1155.       306.99997],0.9992771
23,[199.53891  85.441  ],[314. 710.],0.09876543
23,[243.07265 183.18875],[314. 710.],0.18888889
23,[365.56528 281.06372],[314. 710.],0.27901235
23,[510.268   346.72577],[314. 710.],0.3691358
23,[467.42688 544.8246 ],[314. 710.],0.45925927
23,[463.01068 649.34247],[314. 710.],0.5493827
23,[463.915  660.2346],[314. 710.],0.63950616
23,[463.91412 660.2356 ],[314. 710.],0.72962964
23,[463.91565 660.23474],[314. 710.],0.8197531
23,[463.9164 660.2339],[314. 710.],0.9098765
23,[463.9152 660.2347],[314. 710.],1.0
23,[ 941.2467 1170.1887],[873. 905.],0.39860466
23,[950.8975  995.55817],[873. 905.],0.45860466
23,[915.09644 950.38776],[873. 905.],0.51860464
23,[915.09595 950.3881 ],[873. 905.],0.57860464
23,[915.09595 950.3877 ],[873. 905.],0.63860464
23,[915.09607 950.38806],[873. 905.],0.69860464
23,[915.0958  950.38794],[873. 905.],0.75860465
23,[915.09686 950.3878 ],[873. 905.],0.81860465
23,[915.09607 950.38806],[873. 905.],0.87860465
23,[915.0954  950.38794],[873. 905.],0.93860465
23,[915.0957 950.3881],[873. 905.],0.99860466
23,[ 185.9126 1493.7672],[  53.      1020.99994],0.3940052
23,[ 131.28522 1484.8966 ],[  53.00006 1021.     ],0.4546047
23,[  60.98987 1475.2426 ],[  52.99994 1020.99994],0.5152042
23,[ 139.81818 1455.4294 ],[  53.00006 1021.     ],0.57580364
23,[  43.11847 1446.6967 ],[  53.     1021.0001],0.63640314
23,[ 271.05475 1426.2874 ],[  53.     1020.9999],0.6970026
23,[ -80.80145 1431.4758 ],[  52.99997 1021.     ],0.7576021
23,[-220.76013 1422.6752 ],[  53. 1021.],0.81820154
23,[-291.4056 1413.4559],[  53. 1021.],0.87880105
23,[ -75.00337 1396.1484 ],[  52.999985 1021.      ],0.9394005
23,[-423.38916 1394.78   ],[  53. 1021.],1.0
23,[1198.0894  559.8124],[1172. 1447.],0.05901446
23,[1233.6074 1227.0276],[1172. 1447.],0.15299499
23,[1177.2566 1497.1292],[1172. 1447.],0.24697551
23,[1177.2565 1497.1292],[1172. 1447.],0.34095603
23,[1177.256  1497.1294],[1172. 1447.],0.43493655
23,[1177.2562 1497.1293],[1172. 1447.],0.5289171
23,[1177.2563 1497.1289],[1172. 1447.],0.6228976
23,[1177.2563 1497.1294],[1172. 1447.],0.7168781
23,[1177.2561 1497.1292],[1172. 1447.],0.81085867
23,[1177.2565 1497.129 ],[1172. 1447.],0.90483916
23,[1177.2562 1497.1295],[1172. 1447.],0.9988197
23,[  86.70631 1103.2146 ],[ 204. 1392.],0.6605014
23,[ 105.58971 1121.45   ],[ 204.00002 1392.     ],0.6944102
23,[  92.55167 1153.1224 ],[ 204. 1392.],0.7283189
23,[  93.502815 1197.3313  ],[ 204. 1392.],0.7622277
23,[ 111.04372 1194.2458 ],[ 204. 1392.],0.79613644
23,[  81.40811 1278.6681 ],[ 204. 1392.],0.8300452
23,[ 100.3404 1278.5864],[ 204. 1392.],0.86395395
23,[ 134.54242 1254.4053 ],[ 204. 1392.],0.89786273
23,[ 127.05682 1312.6737 ],[ 204. 1392.],0.93177146
23,[ 131.04276 1336.5924 ],[ 204. 1392.],0.96568024
23,[ 132.67702 1380.2664 ],[ 204. 1392.],0.99958897
23,[825.5586 420.3066],[ 661. 1443.],0.25703794
23,[662.2986  413.00604],[ 661.     1442.9999],0.33124235
23,[507.52344 411.0116 ],[ 661.00006 1443.     ],0.40544677
23,[339.65662 411.58868],[ 660.99994 1443.     ],0.47965115
23,[ 26.866455 413.4986  ],[ 661. 1443.],0.5538556
23,[ 47.77295 398.19418],[ 661.00006 1443.     ],0.62806
23,[-200.02356  409.1012 ],[ 661. 1443.],0.70226437
23,[-528.388   418.9832],[ 661. 1443.],0.7764688
23,[-590.6723   415.99142],[ 661. 1443.],0.8506732
23,[-505.2884  398.7865],[ 661. 1443.],0.9248776
23,[-172.56879  368.13898],[ 661. 1443.],0.999082
23,[1025.6257  293.8395],[ 595. 1204.],0.4235399
23,[1011.4243   338.35107],[ 595. 1204.],0.48105216
23,[1003.2051   381.11047],[ 595.00006 1204.     ],0.53856444
23,[1004.58875  429.70612],[ 595. 1204.],0.59607667
23,[1071.5011   427.94647],[ 595. 1204.],0.65358895
23,[1037.9707   478.31656],[ 595.     1203.9999],0.7111012
23,[1068.028   486.6954],[ 595. 1204.],0.76861346
23,[1121.7869   488.74167],[ 595. 1204.],0.82612574
23,[1073.0593   556.14703],[ 595. 1204.],0.88363796
23,[1069.0806   600.81396],[ 595. 1204.],0.94115025
23,[946.01355 712.54333],[ 595.00006 1204.     ],0.99866253
42,[1123.5219   844.75824],[1320. 1143.],0.7003759
42,[1087.8184  985.8341],[1320. 1143.],0.7303258
42,[1255.6047  846.4125],[1320. 1143.],0.76027566
42,[1323.4052  804.5803],[1320. 1143.],0.79022557
42,[1360.8397  894.0596],[1320. 1143.],0.8201754
42,[1229.232  1218.3855],[1320. 1143.],0.8501253
42,[1201.3156 1291.0944],[1320. 1143.],0.8800752
42,[1201.315 1291.095],[1320. 1143.],0.91002506
42,[1201.3153 1291.0945],[1320. 1143.],0.93997496
42,[1201.3156 1291.0942],[1320. 1143.],0.9699248
42,[1201.3156 1291.0942],[1320. 1143.],0.9998747
42,[  13.231333 1054.802   ],[ 309. 1445.],0.041541178
42,[ 198.69197 1037.2373 ],[ 309. 1445.],0.13729359
42,[ 350.60013 1047.5242 ],[ 309. 1445.],0.23304601
42,[ 554.87616 1040.1221 ],[ 309. 1445.],0.3287984
42,[ 538.4611 1036.9348],[ 309. 1445.],0.42455083
42,[ 538.45667 1036.9347 ],[ 309. 1445.],0.52030325
42,[ 538.45886 1036.9347 ],[ 309. 1445.],0.61605567
42,[ 538.45825 1036.9349 ],[ 309. 1445.],0.7118081
42,[ 538.4592 1036.9346],[ 309. 1445.],0.8075605
42,[ 538.4584 1036.9347],[ 309. 1445.],0.9033129
42,[ 538.45734 1036.9348 ],[ 309. 1445.],0.99906534
42,[730.24603 944.97845],[841.99994 817.     ],0.2641453
42,[-495.09534 1056.4142 ],[841.99994 817.     ],0.33770102
42,[ -13.910889 1042.8947  ],[842. 817.],0.4112567
42,[ 289.3578 1004.8391],[842. 817.],0.48481238
42,[580.2706  856.58215],[842. 817.],0.5583681
42,[797.84985 745.61847],[842. 817.],0.63192374
42,[935.2234  684.83936],[842. 817.],0.70547944
42,[935.2212 684.8401],[842. 817.],0.77903515
42,[935.22034 684.84033],[842. 817.],0.8525908
42,[935.21765 684.84125],[842. 817.],0.9261465
42,[935.21655 684.8418 ],[842. 817.],0.9997022
42,[736.2667  190.62894],[283.       68.99997],0.6527375
42,[877.9063    50.388153],[283.  69.],0.687367
42,[898.4595   32.74829],[283.       69.00003],0.72199655
42,[767.44965 149.1973 ],[283.       68.99997],0.75662607
42,[795.0568  123.10556],[283.       68.99997],0.79125553
42,[827.5609   94.03728],[283.       69.00003],0.82588506
42,[887.91785   36.656525],[282.99997  69.     ],0.8605146
42,[783.14526 140.5119 ],[283.       69.00003],0.8951441
42,[758.8617  165.31122],[283.00003  69.     ],0.9297736
42,[733.1764  191.64015],[283.  69.],0.96440315
42,[656.5487 267.2022],[283.  69.],0.9990327
42,[1447.3253  559.6703],[439.       88.99997],0.072529465
42,[1082.5366  613.2886],[439.       88.99997],0.16518585
42,[-611.3967  710.0085],[439.       89.00003],0.25784224
42,[-294.57922  690.7134 ],[439.  89.],0.35049865
42,[414.47223 646.61194],[439.00006  89.     ],0.44315502
42,[283.18854 575.36646],[439.  89.],0.5358114
42,[211.84619 542.85767],[439.  89.],0.6284678
42,[130.69794 462.75806],[439.00003   89.000015],0.72112423
42,[ 12.476166 441.31027 ],[439.        88.999985],0.8137806
42,[ 42.57892 400.45932],[439.  89.],0.906437
42,[189.28261 355.98782],[439.  89.],0.99909335
42,[ 72.81729 882.60785],[  78.      1003.00006],0.96125835
42,[ 72.8875 884.0333],[  78. 1003.],0.96504515
42,[ 58.89226 805.5414 ],[  78.      1002.99994],0.9688319
42,[ 64.752426 829.50146 ],[  78. 1003.],0.9726187
42,[ 26.578178 818.10913 ],[  78. 1003.],0.9764055
42,[ 29.972483 796.6526  ],[  78. 1003.],0.98019224
42,[ 46.701912 841.7199  ],[  78. 1003.],0.98397905
42,[ 45.181587 802.5142  ],[  78. 1003.],0.9877658
42,[ 41.50736 813.9668 ],[  78. 1003.],0.9915526
42,[ 62.215935 867.6181  ],[  78. 1003.],0.99533933
42,[ 43.97217 839.98267],[  78. 1003.],0.99912614
42,[-15.822275 921.4924  ],[1236.  973.],0.07425283
42,[ -39.323944 1007.1395  ],[1236.  973.],0.1666976
42,[-151.35565 1141.0193 ],[1236.  973.],0.25914237
42,[ -84.45836 1155.108  ],[1236.  973.],0.35158715
42,[ -35.70117 1197.7712 ],[1236.  973.],0.44403192
42,[ 261.06778 1062.7949 ],[1236.  973.],0.53647673
42,[456.75345 982.4916 ],[1236.       973.00006],0.62892145
42,[713.21985 918.188  ],[1236.  973.],0.7213662
42,[ 683.2273  1003.53656],[1236.  973.],0.813811
42,[ 589.3717 1102.3331],[1236.       973.00006],0.9062558
42,[ 515.75415 1188.3563 ],[1236.  973.],0.99870056
42,[ 712.02563 1010.3263 ],[517. 786.],0.13258204
42,[ 812.9415 1212.4082],[517.      785.99994],0.21909182
42,[974.7693  814.62775],[517. 786.],0.3056016
42,[1126.5847  509.9353],[517. 786.],0.39211136
42,[1076.999    778.59265],[517.00006 786.     ],0.47862116
42,[1071.2145   786.59534],[517. 786.],0.56513095
42,[1076.9747  620.9885],[517. 786.],0.6516407
42,[1076.9749   620.98474],[517. 786.],0.7381505
42,[1076.9766   620.98267],[517. 786.],0.82466024
42,[1076.9769   620.98083],[517. 786.],0.91117007
42,[1076.9768  620.9841],[517. 786.],0.9976798
42,[ 727.51636 1409.3035 ],[1176. 1496.],0.28470525
42,[ 985.70404 1485.9912 ],[1176. 1496.],0.35615322
42,[1432.78   1362.9193],[1176. 1496.],0.4276012
42,[1675.6655 1312.2255],[1176. 1496.],0.49904916
42,[1939.7334 1258.123 ],[1176. 1496.],0.57049716
42,[1611.2632 1323.2263],[1176. 1496.],0.6419451
42,[1345.6494 1386.2439],[1176. 1496.],0.7133931
42,[1333.5029 1381.908 ],[1176. 1496.],0.78484106
42,[1333.5039 1381.9073],[1176. 1496.],0.856289
42,[1333.5024 1381.9081],[1176. 1496.],0.92773706
42,[1333.5029 1381.9078],[1176. 1496.],0.999185
42,[1354.3336 -577.1024],[1228.  173.],0.9663034
42,[1353.17    -576.33685],[1228.  173.],0.96965635
42,[1339.067 -549.693],[1228.  173.],0.9730092
42,[1344.9515 -557.8349],[1228.  173.],0.9763621
42,[1315.554   -499.44293],[1228.  173.],0.979715
42,[1313.5485  -494.09875],[1228.       173.00002],0.98306787
42,[1299.1162  -465.84277],[1228.  173.],0.9864208
42,[1282.085   -429.70624],[1228.       173.00002],0.9897737
42,[1293.6571  -454.57245],[1228.  173.],0.9931266
42,[1299.4998  -465.35693],[1228.  173.],0.99647945
42,[1305.5734 -480.2862],[1228.       173.00002],0.99983233
42,[ 572.83154 1295.9019 ],[779.      995.00006],0.44564134
42,[ 575.6986 1237.9928],[779. 995.],0.50089765
42,[ 451.82495 1224.8785 ],[779.      995.00006],0.556154
42,[ 563.1074 1186.329 ],[779. 995.],0.6114103
42,[ 705.45715 1143.3376 ],[779. 995.],0.6666667
42,[ 705.45386 1143.3381 ],[779. 995.],0.721923
42,[ 705.45123 1143.3389 ],[779. 995.],0.77717936
42,[ 705.4514 1143.3389],[779. 995.],0.83243567
42,[ 705.4521 1143.3384],[779. 995.],0.887692
42,[ 705.4561 1143.3378],[779. 995.],0.94294834
42,[ 705.45337 1143.3383 ],[779. 995.],0.99820465
42,[1243.2555  -396.63596],[973.00006 829.     ],0.100933634
42,[994.2876  121.74927],[972.99994 829.     ],0.19076458
42,[959.9199 601.945 ],[973. 829.],0.2805955
42,[891.1135 691.0237],[973. 829.],0.37042645
42,[751.11444 706.369  ],[973. 829.],0.46025738
42,[829.3351  761.75745],[973. 829.],0.55008835
42,[990.0821  426.54504],[973. 829.],0.6399193
42,[1380.9426    -29.542908],[973.      829.00006],0.7297502
42,[1380.9435    -29.544128],[973.      829.00006],0.81958115
42,[1380.9462    -29.546204],[973.      829.00006],0.9094121
42,[1380.9448    -29.542664],[973.      829.00006],0.999243
42,[1045.8057 1365.832 ],[ 962. 1432.],0.063663855
42,[1074.2992 1287.6249],[ 962. 1432.],0.15724972
42,[1077.3666 1210.557 ],[ 962.00006 1432.     ],0.2508356
42,[1056.5808 1380.1201],[ 961.99994 1432.     ],0.34442145
42,[1038.136  1447.6827],[ 961.99994 1432.     ],0.43800732
42,[1079.9192 1516.8252],[ 962. 1432.],0.5315932
42,[1079.9192 1516.8225],[ 962. 1432.],0.62517905
42,[1079.919  1516.8243],[ 962. 1432.],0.7187649
42,[1079.9196 1516.8241],[ 962. 1432.],0.8123508
42,[1079.9188 1516.8231],[ 962. 1432.],0.90593666
42,[1079.9191 1516.8228],[ 962. 1432.],0.9995225
42,[ 309.49567 1504.0382 ],[  22. 1246.],0.09772783
42,[ 244.65436 1617.7084 ],[  22. 1246.],0.18788175
42,[ 199.41824 1670.5582 ],[  22. 1246.],0.27803567
42,[ 217.37209 1441.4016 ],[  22. 1246.],0.3681896
42,[ 301.1514 1052.2012],[  22. 1246.],0.4583435
42,[ 301.15137 1052.2024 ],[  22. 1246.],0.54849744
42,[ 301.1511 1052.2025],[  22. 1246.],0.6386514
42,[ 301.1513 1052.2012],[  22. 1246.],0.7288053
42,[ 301.15076 1052.2037 ],[  22. 1246.],0.8189592
42,[ 301.15125 1052.2019 ],[  22. 1246.],0.9091131
42,[ 301.1513 1052.2032],[  22. 1246.],0.99926704
42,[463.28394 612.96423],[829.      156.00002],0.39592734
42,[720.13135 561.1073 ],[829. 156.],0.4562858
42,[643.3894  518.02454],[829. 156.],0.5166443
42,[789.59155 438.83197],[829. 156.],0.5770028
42,[733.3199  386.80612],[829. 156.],0.6373613
42,[716.5768  255.46036],[829. 156.],0.6977198
42,[875.10815 168.73285],[829.00006 156.     ],0.7580783
42,[875.1077  168.73271],[829.00006 156.     ],0.8184368
42,[875.1079  168.73285],[829.00006 156.     ],0.87879527
42,[875.1091  168.73282],[829.00006 156.     ],0.9391538
42,[875.1083  168.73299],[829.00006 156.     ],0.99951226
42,[ 900.2074  -216.45428],[183. 811.],0.04669079
42,[ 850.49634 -834.5854 ],[183. 811.],0.14194
42,[762.90814 315.99478],[183. 811.],0.23718922
42,[710.37427 577.5548 ],[183. 811.],0.33243844
