Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[918.8094 728.7187],[958.3169  787.32166],1.0,3.0940812,4.9225693,54.0,55.0
2,[260.46545  43.49274],[269.5733   34.92686],1.0,3.4200025,5.99752,59.0,28.0
2,[352.69916  95.72705],[294.51495 101.17847],1.0,3.282653,4.978934,46.0,48.0
2,[1102.1722 1279.1913],[1058.3135 1335.5172],1.0,3.0857983,5.8048377,53.0,24.0
2,[ 34.297478 581.35815 ],[3.4325683e-01 5.5614038e+02],1.0,2.9116347,3.1385539,59.0,19.0
2,[1127.1157  270.3701],[954.5422 350.8217],1.0,2.8460934,5.6563096,46.0,42.0
2,[339.4999 349.9938],[312.3831 298.2097],1.0,3.1901152,3.5420492,52.0,7.0
2,[165.58963 155.9061 ],[140.62906 111.33214],1.0,3.0689993,2.3944042,55.0,6.0
2,[52.739727 20.699257],[27.368649 22.84386 ],1.0,3.2737727,3.6244493,49.0,7.0
2,[ 172.42957 1211.3973 ],[ 140.72733 1176.8401 ],1.0,3.0280263,3.5716355,45.0,39.0
2,[1488.5187   383.92862],[1496.5378   430.25015],1.0,2.9514196,4.5450387,53.0,41.0
2,[246.68016  92.09874],[292.48276 108.3922 ],1.0,3.101958,5.9714313,53.0,5.0
2,[1046.1526   580.75354],[1125.1907   635.87415],1.0,3.0025828,5.618932,47.0,33.0
2,[167.09645 481.5627 ],[134.44534 497.73972],1.0,2.796729,3.180929,43.0,38.0
2,[916.4132  349.09235],[935.90674 239.85208],1.0,3.5653853,4.43504,58.0,52.0
2,[1452.5396   494.81393],[1405.5593   540.78546],1.0,3.122165,2.597551,50.0,50.0
2,[1623.9222   895.41943],[1472.0066 1236.3334],1.0,2.9723666,5.6830044,59.0,32.0
2,[280.79706  71.121  ],[267.8159    41.627758],1.0,3.1154675,3.870507,59.0,18.0
2,[402.2392   56.31507],[417.0336    22.887453],1.0,3.094343,3.3534174,56.0,32.0
2,[ 431.1763 1477.4668],[ 532.2738 1319.254 ],1.0,2.7377367,5.0548663,59.0,32.0
2,[106.60624 289.4911 ],[ 13.047968 231.0328  ],1.0,3.1800516,5.128374,55.0,58.0
2,[ 381.9041 1360.7275],[ 319.02466 1314.5868 ],1.0,3.221864,4.322117,51.0,53.0
2,[1201.1249 1374.5667],[1019.6994 1214.3215],1.0,2.95122,4.6798472,57.0,25.0
2,[ 700.4714 1104.6931],[ 787.74115 1143.0192 ],1.0,3.2351744,3.5998971,57.0,41.0
2,[1200.2853   165.09415],[1363.8795   144.51234],1.0,3.0251553,4.928729,58.0,36.0
2,[124.45673   23.545286],[163.02382    4.108281],1.0,3.4652727,2.4373653,58.0,6.0
2,[690.7597 931.7004],[690.2905  915.46576],1.0,3.4181137,3.5068386,45.0,33.0
2,[1058.2478   407.09476],[1216.5214   303.90155],1.0,2.7072992,3.725025,59.0,19.0
2,[ 81.317245 210.3333  ],[ 56.24889 346.4653 ],1.0,3.0542212,5.804205,51.0,8.0
2,[542.5184 734.0195],[481.81815 644.88995],1.0,3.206682,4.678214,50.0,21.0
2,[1169.7432 1435.1497],[1232.8582 1422.895 ],1.0,3.0928378,3.5625226,47.0,45.0
2,[129.7026 606.3071],[ 90.954926 453.6129  ],1.0,2.7086987,4.463088,53.0,18.0
2,[ 53.26495 737.64734],[ 33.375652 692.2259  ],1.0,3.2764137,2.5416892,53.0,33.0
2,[252.65007 775.6691 ],[155.41327 884.2442 ],1.0,3.0091963,5.6915255,57.0,31.0
2,[1216.0387 1180.5277],[1231.5804 1202.5553],1.0,3.2048311,2.0073118,50.0,54.0
2,[682.72186 552.8396 ],[720.06415 622.2597 ],1.0,3.2674549,4.2947826,58.0,28.0
2,[1162.6832   316.36032],[1090.0447   372.66245],1.0,3.0460143,4.550932,48.0,32.0
2,[1287.0197  653.8498],[1434.5399  847.0839],1.0,2.907757,2.637604,57.0,65.0
2,[1326.3888 1348.9954],[1205.7268 1348.5309],1.0,2.856752,4.2233667,56.0,33.0
2,[125.91163 990.09735],[125.143234 831.54083 ],1.0,3.1103482,4.469199,57.0,25.0
2,[ 79.9035 275.372 ],[  3.1917777 210.26794  ],1.0,3.157887,4.031029,56.0,7.0
2,[ 892.9873 1179.1749],[ 908.13806 1175.66   ],1.0,3.6763592,5.1601467,50.0,80.0
2,[339.6732   119.580574],[264.3053   89.20243],1.0,3.229949,5.474612,44.0,40.0
2,[1228.2986  685.9576],[1475.3381  585.6348],1.0,2.8116045,4.820977,54.0,38.0
2,[ 683.0702 1010.994 ],[736.76056 980.3152 ],1.0,2.7833166,4.939705,54.0,22.0
2,[615.6029 783.2321],[893.4063  410.54727],1.0,2.7053947,5.429397,53.0,14.0
2,[1258.5903   479.15002],[1210.2526   498.92926],1.0,3.253877,3.677415,57.0,29.0
2,[ 667.61847 1331.0535 ],[ 905.776 1309.461],1.0,3.1903934,5.412348,55.0,35.0
2,[855.5131 904.2518],[910.4974 799.2587],1.0,2.8019168,5.775946,40.0,40.0
2,[856.3515  136.13818],[872.21783 210.89241],1.0,3.2688556,5.782509,56.0,49.0
2,[336.52634  77.03147],[339.3858   88.63669],1.0,3.103736,3.1490812,51.0,37.0
2,[837.30646  98.8452 ],[862.3663    70.851814],1.0,3.3971863,5.094201,59.0,26.0
2,[158.21574 125.6865 ],[55.24675  59.040466],1.0,3.0140336,4.697927,48.0,27.0
2,[ 828.9956 1247.4336],[ 801.73334 1265.5876 ],1.0,3.1455786,4.454394,55.0,39.0
2,[ 439.18018 1281.882  ],[ 616.5112 1485.6685],1.0,2.8779342,2.7263055,51.0,72.0
2,[176.93324  112.161415],[349.67252 492.61206],1.0,2.8432934,4.774612,59.0,5.0
2,[ 603.8201  1011.87256],[ 572.78925 1094.1716 ],1.0,3.4373724,4.207977,58.0,50.0
2,[850.2322 632.7159],[825.7481  692.54346],1.0,3.3028781,4.298871,58.0,32.0
2,[1410.2999   930.89844],[1349.7397   908.94965],1.0,3.0281346,5.1788054,53.0,50.0
2,[1025.609    731.24786],[1079.2524   789.01685],1.0,3.4260066,4.20175,44.0,40.0
2,[1399.9827  572.0031],[1376.8302  580.4528],1.0,3.1167367,3.6034293,53.0,23.0
2,[197.83139 180.3222 ],[214.38698 257.2501 ],1.0,2.801914,3.1303155,51.0,9.0
2,[1041.2384   397.14395],[1206.0237  162.7601],1.0,2.8762772,3.752345,53.0,26.0
2,[153.04207 629.58563],[177.51341 629.0619 ],1.0,3.283298,4.4848166,47.0,29.0
2,[1183.237  1334.9565],[1094.0402 1426.0331],1.0,3.3290262,4.546639,53.0,64.0
2,[972.69055 734.2708 ],[1161.0239  614.0902],1.0,3.0985434,3.7561903,53.0,25.0
2,[139.32866 358.6186 ],[146.30173 358.7689 ],1.0,2.7037303,2.265412,57.0,18.0
2,[163.51988 797.1505 ],[120.168495 799.7222  ],1.0,3.1176703,2.4819818,58.0,70.0
2,[ 99.67953 574.68677],[122.89005 554.6875 ],1.0,3.2922802,4.254755,50.0,24.0
2,[257.5242  382.94843],[ 13.906994 180.90782 ],1.0,3.118156,4.6853156,53.0,5.0
2,[405.23746  102.074554],[411.7983   80.22613],1.0,3.0189524,2.1110644,54.0,8.0
2,[ 106.35652 1131.4292 ],[  85.30291 1139.4141 ],1.0,3.1450758,2.7135623,57.0,56.0
2,[175.21141   46.925938],[177.1501    57.096333],1.0,2.817485,4.6826987,51.0,20.0
2,[650.949  257.7097],[620.9004  231.42131],1.0,3.1601775,5.9120092,59.0,34.0
2,[ 22.596407 211.22871 ],[  2.54708 201.55998],1.0,3.0594752,3.329412,49.0,21.0
2,[394.01843 479.7593 ],[372.28262 443.11017],1.0,2.7486863,5.460627,59.0,17.0
2,[1216.7325  475.8975],[1195.0995  527.9249],1.0,2.7254837,5.219172,59.0,47.0
2,[ 997.72095 1144.0695 ],[ 974.4456 1171.0474],1.0,3.7426422,2.265009,58.0,52.0
2,[765.9038  165.68608],[696.3435  184.63858],1.0,3.3830001,5.2756963,59.0,38.0
2,[736.4119 404.1818],[685.3449 581.3234],1.0,3.2444718,5.8432755,59.0,37.0
2,[212.52728 271.90872],[174.46289 377.343  ],1.0,3.2105415,4.8758187,57.0,4.0
2,[698.3728  118.17453],[958.6707  164.74716],1.0,2.8565335,5.994986,43.0,32.0
2,[1059.2181   118.84522],[972.5       67.092125],1.0,3.1348257,5.506196,51.0,57.0
2,[ 458.4197 1256.3529],[ 460.82974 1253.6654 ],1.0,3.024992,5.1910353,54.0,55.0
2,[1127.856    887.64307],[1485.6232 1156.8525],1.0,3.031216,2.1440473,59.0,34.0
2,[ 602.3363 1162.3972],[ 611.09247 1318.6729 ],1.0,3.1195278,4.019884,58.0,45.0
2,[ 429.7541 1300.6714],[ 445.0424 1260.0931],1.0,2.7493682,4.2342663,57.0,81.0
2,[1322.277   574.1583],[1365.928    554.19257],1.0,3.2118788,3.9661548,59.0,45.0
2,[160.90388 426.93127],[112.14182 345.2981 ],1.0,2.8340738,4.960496,46.0,40.0
2,[ 931.9974 1176.1115],[ 880.88715 1180.1434 ],1.0,3.10241,3.082064,41.0,41.0
2,[1458.1046   413.52283],[1358.0759   226.12779],1.0,2.9608593,5.589238,57.0,40.0
2,[1386.6365  591.7631],[1312.26   689.712],1.0,2.8688152,4.443306,59.0,36.0
2,[1120.779    839.62134],[1042.4143  802.6023],1.0,3.119084,5.529373,53.0,25.0
2,[152.70488 393.12195],[198.98317 336.55487],1.0,3.1343737,3.7545922,49.0,24.0
2,[ 94.0639  677.36017],[ 90.27006 679.3297 ],1.0,3.1863232,4.745331,49.0,21.0
2,[ 585.2363 1385.0276],[1005.2295 1447.2441],1.0,3.1647062,5.319409,56.0,35.0
2,[85.5475   46.886124],[92.70648 41.99984],1.0,3.045902,2.7166772,55.0,13.0
2,[ 132.58511 1186.9325 ],[  16.90174 1186.0841 ],1.0,3.1422029,2.1005218,51.0,33.0
2,[ 258.11902 1399.5269 ],[ 207.27066 1423.3738 ],1.0,3.1111758,5.343161,59.0,48.0
2,[ 692.24133 1023.5111 ],[707.3229 995.2364],1.0,3.1971376,5.1984825,48.0,48.0
2,[516.24554 850.8651 ],[556.68304 749.4976 ],1.0,2.7743616,4.939351,50.0,22.0
2,[1136.8762   327.66525],[1129.4874   385.41562],1.0,3.0130563,2.408424,47.0,39.0
2,[259.03552  120.738625],[342.65833 161.34604],1.0,3.2819421,2.0248525,58.0,14.0
2,[126.253815 365.30927 ],[ 52.442684 373.89114 ],1.0,3.0026531,4.298522,58.0,14.0
2,[ 67.936424 326.81342 ],[ 43.29291 480.53473],1.0,3.000431,2.9910092,57.0,16.0
2,[ 56.192974 108.908714],[ 97.59949 203.37738],1.0,3.0934668,2.0338476,56.0,45.0
2,[1346.8076 1065.4902],[1324.0338 1483.4564],1.0,2.7877753,5.2813044,58.0,47.0
2,[943.0911  344.28607],[1147.1793   411.47958],1.0,2.8590875,5.9268246,48.0,43.0
2,[996.8057 921.9631],[ 973.4347 1026.4563],1.0,3.0861382,5.6114364,58.0,64.0
2,[ 124.43458 1004.9077 ],[ 35.644016 964.72296 ],1.0,2.943834,5.803548,49.0,38.0
2,[1030.8295   195.27525],[1005.5278  175.2953],1.0,3.2172322,2.166205,55.0,43.0
2,[232.39934 486.39703],[323.2065  446.56464],1.0,3.1020496,2.9842634,58.0,11.0
2,[903.31696 704.5524 ],[ 804.2231 1303.4426],1.0,2.7317019,5.503465,56.0,20.0
2,[114.71147 680.0861 ],[192.43817 677.7597 ],1.0,3.195057,5.759526,53.0,39.0
2,[1170.8834   227.76024],[1162.3617   204.03621],1.0,3.2493072,2.5932636,59.0,37.0
2,[1288.6461   206.38083],[1420.5143     31.914845],1.0,3.0021293,3.9778347,58.0,35.0
2,[923.27094 459.9132 ],[914.7007  444.15994],1.0,2.872408,2.8627384,59.0,24.0
2,[1147.4531   738.85034],[1195.984   770.9625],1.0,4.046331,4.707204,58.0,69.0
2,[610.1659 606.185 ],[559.7203  556.47473],1.0,3.4502573,5.318236,58.0,23.0
2,[ 22.040897 208.34406 ],[  3.7182288 199.12044  ],1.0,3.1823812,3.1279025,58.0,12.0
2,[1284.7473   331.36572],[1117.5072   390.82843],1.0,3.2416077,5.335252,51.0,46.0
2,[ 203.91162 1235.3092 ],[ 120.29497 1252.2529 ],1.0,3.0048683,2.3251734,48.0,42.0
2,[  83.36493 1312.2922 ],[  24.393713 1299.4857  ],1.0,2.8612638,3.3188756,59.0,60.0
2,[593.3856  127.39362],[497.01886  78.81034],1.0,2.9269657,4.6296363,43.0,14.0
2,[386.65536 249.73332],[379.15884 118.31942],1.0,3.0724065,2.0578082,59.0,6.0
2,[1065.2837 1090.9812],[1121.115  1149.0922],1.0,4.1370707,2.3743353,55.0,55.0
2,[415.5405  365.77155],[377.70895   60.437714],1.0,3.045603,5.422849,59.0,10.0
2,[ 183.79007 1213.5763 ],[ 115.31463 1301.7272 ],1.0,3.0694902,4.866177,58.0,54.0
2,[126.957634 242.52242 ],[108.051704 165.10435 ],1.0,3.2486231,2.0753763,50.0,3.0
2,[283.41693  58.64053],[187.34207  48.71503],1.0,3.1664872,5.0518565,59.0,17.0
2,[-25.780767 711.32104 ],[ 86.27804 434.5407 ],1.0,3.3228796,5.8203893,52.0,35.0
2,[238.94978 156.00098],[261.66306 125.10954],1.0,2.757739,2.4884787,50.0,48.0
2,[790.74695 247.58716],[836.9137 303.241 ],1.0,3.065939,5.410105,48.0,60.0
2,[ 490.9897 1323.397 ],[ 414.5491 1242.4904],1.0,2.981356,3.7660859,58.0,39.0
2,[1105.9781  115.7638],[1018.07855   79.82876],1.0,3.3558867,3.7957017,55.0,46.0
2,[1298.7633  304.6305],[1293.7804   292.35577],1.0,3.0364032,3.0302527,46.0,26.0
2,[105.31412 783.44745],[ 92.49595 728.3011 ],1.0,3.1545737,5.2459292,50.0,61.0
2,[1332.5842   782.78015],[1385.3527  769.6374],1.0,2.7808065,3.4598744,40.0,60.0
2,[343.74246 133.59926],[137.93689 377.85022],1.0,2.7914603,5.491915,54.0,7.0
2,[ 653.906  1385.4681],[ 681.2376 1435.6   ],1.0,2.7189567,2.4431844,45.0,83.0
2,[1331.5457   349.60757],[1322.4343   311.56052],1.0,2.7668529,5.9335933,52.0,30.0
2,[297.4215 122.1922],[322.41043 133.81325],1.0,3.00676,3.7175102,56.0,17.0
2,[815.1504 465.8993],[739.81647 546.58276],1.0,3.0457346,3.5555875,56.0,38.0
2,[ 59.5936 894.0631],[  3.7060027 979.09265  ],1.0,2.8401823,2.2800858,57.0,47.0
2,[1053.322   741.4046],[1061.2534  775.9246],1.0,2.8957984,5.553883,52.0,32.0
2,[ 901.67645 1392.981  ],[ 962.77234 1424.0883 ],1.0,3.102593,3.877562,50.0,49.0
2,[ 112.116974 1009.6477  ],[ 143.60312 1057.2124 ],1.0,3.088028,3.8233519,52.0,75.0
2,[1355.3997  416.5775],[1349.164    446.16537],1.0,2.731995,2.3003874,57.0,22.0
2,[191.65529   34.461308],[113.341255  11.880549],1.0,3.6540742,4.4429193,57.0,4.0
2,[147.16806   25.377068],[133.30833   15.522679],1.0,3.1524057,2.3083212,53.0,9.0
2,[357.60995  70.56686],[322.46146   32.496525],1.0,3.0808764,2.7199945,58.0,10.0
2,[ 48.148613 178.93135 ],[ 23.590286 194.97545 ],1.0,3.1912806,3.9426591,53.0,8.0
2,[ 80.11598 277.51984],[ 31.34402 314.3258 ],1.0,3.0455236,5.0601735,59.0,25.0
2,[ 624.9781 1420.5989],[ 790.50024 1431.5503 ],1.0,2.8497138,5.693146,50.0,40.0
2,[160.45572   56.499687],[143.29051   54.054962],1.0,3.0876482,3.9143088,52.0,8.0
2,[ 942.9779 1403.3231],[ 972.6161 1444.8826],1.0,3.1277905,2.7849042,47.0,44.0
2,[ 686.48553 1353.0745 ],[ 783.15735 1259.183  ],1.0,3.308468,5.7638364,56.0,31.0
2,[ 77.643555 113.41864 ],[60.070286 72.317535],1.0,3.2426841,4.8926578,59.0,37.0
2,[108.22953 194.4072 ],[ 45.549034 158.16139 ],1.0,3.2312064,3.1294918,51.0,3.0
2,[ 659.1842 1314.2755],[ 682.56866 1299.4419 ],1.0,2.9767878,3.613435,47.0,26.0
2,[102.19557 704.632  ],[ 91.433495 684.48987 ],1.0,3.04645,5.0174212,37.0,41.0
2,[174.47174  87.45033],[268.8108   76.20026],1.0,3.2973154,4.8747106,56.0,5.0
2,[1298.0648   271.06732],[1285.9388   329.43045],1.0,2.7706797,2.2671437,42.0,34.0
2,[760.09015 263.79898],[720.84033 273.34906],1.0,3.0314589,4.0575843,46.0,21.0
2,[ 496.79828 1004.65155],[ 588.3101 1254.599 ],1.0,2.8913407,2.5957448,56.0,29.0
2,[940.762   139.34436],[870.00085 178.96986],1.0,3.0943594,4.612537,55.0,39.0
2,[290.6866 233.3251],[289.61246 253.85774],1.0,3.4369287,2.6583052,51.0,40.0
2,[1118.3214   248.65327],[924.0837   42.06302],1.0,2.9749832,4.8772902,52.0,22.0
2,[370.71368 306.75925],[421.59973 306.30276],1.0,3.0176463,5.0298433,57.0,7.0
2,[152.81125 328.77585],[155.60753 340.07938],1.0,3.0987494,2.4864821,57.0,9.0
2,[1262.5248   552.57526],[1307.1011  434.4523],1.0,3.0021837,2.2079535,52.0,49.0
2,[373.49988 881.44696],[376.0807 893.9649],1.0,2.7280245,2.6254616,45.0,31.0
2,[ 33.20671 928.9138 ],[ 47.9699 873.5603],1.0,3.0583484,5.5040307,54.0,32.0
2,[ 962.4518 1044.9261],[ 923.22296 1008.20605],1.0,3.2641723,5.350632,44.0,40.0
2,[1562.2988  821.965 ],[1428.5236  839.5451],1.0,2.7942457,5.087963,47.0,31.0
2,[ 498.53683 1240.0621 ],[ 513.0809 1179.0321],1.0,3.1720376,3.907961,54.0,62.0
2,[620.72125 632.66235],[634.368  623.0061],1.0,3.1182394,3.385092,47.0,33.0
2,[1271.8862   644.01917],[1288.3667  640.7084],1.0,3.224863,2.2029793,59.0,37.0
2,[504.19266 545.2337 ],[664.0421  625.26495],1.0,3.466123,5.1330514,57.0,24.0
2,[896.51227 212.71915],[900.60504 174.30092],1.0,3.2393076,3.5457118,57.0,23.0
2,[ 36.766487 867.4552  ],[ 12.702333 852.8044  ],1.0,3.171393,5.302212,52.0,29.0
2,[576.381  754.6794],[576.4074 989.6378],1.0,3.12728,3.9693265,57.0,29.0
2,[311.5141    50.679386],[217.57396   34.317543],1.0,3.029401,5.4143643,54.0,13.0
2,[282.57428 906.35657],[335.8525  895.59985],1.0,2.912545,4.1239095,30.0,76.0
2,[1367.3394 1089.9296],[1391.5583 1091.5828],1.0,3.2476082,4.7171354,59.0,48.0
2,[152.0297  128.78844],[162.34486 135.13025],1.0,3.1595988,3.487869,58.0,40.0
2,[1207.0034 1228.339 ],[1194.4028 1246.5792],1.0,2.8000145,3.0054183,38.0,56.0
2,[738.8032 636.1582],[722.5447 624.1195],1.0,2.8092766,5.2756143,26.0,35.0
2,[ 65.54232 510.21695],[ 19.474573 531.9712  ],1.0,3.0289264,4.545135,59.0,31.0
2,[714.30554 523.38995],[869.3585  573.06995],1.0,3.2514791,4.5332093,56.0,27.0
2,[ 170.66489 1652.7675 ],[ 186.20747 1457.4525 ],1.0,3.1031675,5.6164584,57.0,40.0
2,[671.50684 412.49942],[715.53955 407.93613],1.0,2.895018,3.3546884,59.0,23.0
2,[  82.07529 1005.0428 ],[ 72.13371 965.2983 ],1.0,3.0576952,5.9592495,55.0,43.0
2,[278.4329  253.59628],[303.2185 199.4706],1.0,3.2698781,4.060546,58.0,12.0
2,[171.4622 662.2731],[162.08557 597.26984],1.0,3.2080963,5.650732,41.0,29.0
2,[217.11348 769.8793 ],[317.40787 750.1824 ],1.0,2.921857,3.7684875,47.0,28.0
2,[942.0014  806.77966],[1022.7791  739.3749],1.0,3.0393217,4.021023,55.0,26.0
2,[1114.958  1143.5083],[1199.3207 1265.4598],1.0,2.7420735,2.4705684,56.0,25.0
2,[1236.8245 1074.6011],[1305.2856   860.02246],1.0,3.1247973,4.764044,49.0,29.0
2,[1083.4464   104.51414],[980.5755  128.57184],1.0,3.0397441,5.3829794,48.0,42.0
2,[1468.0505 1255.4897],[1456.3157 1325.5812],1.0,3.264606,5.733384,55.0,60.0
2,[ 45.450848 306.8357  ],[  6.4215674 273.2038   ],1.0,2.7983866,4.4079986,53.0,12.0
2,[488.29022 149.27916],[436.9988  106.92998],1.0,3.1606195,2.196156,59.0,46.0
2,[188.55489 166.29428],[ 52.15498 309.438  ],1.0,3.035382,5.008244,59.0,10.0
2,[ 189.99034 1255.4733 ],[ 181.2315 1175.9648],1.0,3.3663974,5.3954306,57.0,62.0
2,[168.64432   48.975796],[90.96119  33.717533],1.0,3.0394046,4.2389874,35.0,5.0
2,[1171.7507   503.02155],[1078.8208  538.1245],1.0,3.3063958,4.3641624,56.0,51.0
2,[1127.7214 1311.7861],[1135.7365 1258.4542],1.0,2.9525318,4.1604404,55.0,33.0
2,[276.42578 113.5503 ],[380.0825   87.87932],1.0,2.8265226,4.315235,58.0,7.0
2,[1044.1057 1303.5343],[1042.0237 1157.8502],1.0,3.3386397,3.7841897,51.0,32.0
2,[196.32959 158.07707],[242.8075 284.0673],1.0,2.7229507,5.7676954,54.0,11.0
2,[ 712.7727 1216.3174],[ 552.946  1251.6992],1.0,2.8106737,5.0073075,57.0,27.0
2,[1082.0704   477.28516],[1092.8906   509.30658],1.0,3.3265395,3.949153,54.0,65.0
2,[534.2972   88.36949],[514.5117  116.36102],1.0,2.8758054,5.1833906,58.0,31.0
2,[884.2487 604.3882],[1091.0775 1062.6077],1.0,2.7470813,5.7661138,57.0,21.0
2,[150.03915   23.175245],[122.43255     4.8188944],1.0,2.7107098,2.474138,54.0,14.0
2,[1651.7333  351.0007],[1454.8308   180.07579],1.0,2.7340715,4.431604,57.0,20.0
2,[1541.7251 1311.0845],[1235.3953 1202.9866],1.0,3.0023232,4.300462,59.0,37.0
2,[198.69453 128.1847 ],[328.7815 383.6135],1.0,3.0482562,3.7341795,59.0,7.0
2,[485.62207 109.84441],[486.3663   85.19598],1.0,2.773808,2.1275911,44.0,38.0
2,[1525.7351   201.96576],[1394.5203     14.457784],1.0,2.8176389,5.1229663,55.0,45.0
2,[ 85.91825 388.11545],[113.65091 448.95993],1.0,2.7196105,4.795258,59.0,13.0
2,[950.2049 588.6429],[929.6885  601.30493],1.0,3.2639441,2.7434127,51.0,60.0
2,[135.62962 523.279  ],[167.3391 537.6696],1.0,3.3366036,5.832147,48.0,18.0
2,[1469.3115  721.6174],[1351.7288   790.33856],1.0,2.754432,4.7844276,57.0,44.0
2,[ 217.4238 1293.1781],[ 240.67986 1308.6088 ],1.0,2.9041622,4.329823,52.0,31.0
2,[1059.1273   196.50648],[969.18054 208.423  ],1.0,3.0213192,3.3086731,51.0,49.0
2,[1287.7555   757.46704],[1402.0679   937.75916],1.0,2.8706148,3.710218,43.0,89.0
2,[924.63226 912.4687 ],[1063.0997  808.1793],1.0,3.1252494,4.458696,52.0,37.0
2,[ 82.00547 235.22694],[ 95.15699 240.82251],1.0,2.9802022,2.399222,56.0,26.0
2,[1001.9482 1153.8268],[1023.46027 1157.282  ],1.0,3.032807,5.3581038,51.0,45.0
2,[ 484.01202 1015.4687 ],[442.21518 994.77386],1.0,3.8275652,3.2559707,57.0,45.0
2,[1134.3385 1509.32  ],[1037.7828 1403.9575],1.0,2.9119864,5.3286586,50.0,31.0
2,[1142.6316   251.68048],[1084.8546   240.70483],1.0,3.0855742,5.542545,50.0,33.0
2,[260.3173  383.04877],[256.0063  422.79184],1.0,3.5456808,4.681694,52.0,56.0
2,[1190.3596 1024.2482],[1278.104  1058.0538],1.0,3.0302062,5.1802845,53.0,40.0
2,[985.14624  76.15597],[907.5636     10.6417465],1.0,2.8184767,4.4754853,53.0,59.0
2,[1239.2262 1373.5519],[1124.0952 1212.4025],1.0,2.7476647,5.894613,51.0,27.0
2,[220.60034   97.762405],[187.81476 105.52351],1.0,3.411528,4.5471416,54.0,8.0
2,[ 123.55853 1100.7323 ],[  77.5202 1101.0046],1.0,3.5513453,2.950885,52.0,55.0
2,[852.6955 817.7409],[814.9375 780.3796],1.0,3.290984,5.852517,58.0,26.0
2,[ 237.96776 1079.332  ],[ 226.62064 1109.652  ],1.0,2.7687643,2.9508164,34.0,51.0
2,[162.95451 113.9886 ],[167.70978 110.31482],1.0,3.6903193,2.530329,58.0,10.0
2,[1318.2876 1292.0258],[1214.7781 1275.5314],1.0,3.0979226,5.357486,59.0,95.0
2,[ 44.464584 137.1737  ],[13.98679  80.364334],1.0,2.8355978,2.8838305,59.0,9.0
2,[406.13437 309.98746],[419.86365 272.85507],1.0,3.0533068,2.9083395,56.0,10.0
2,[945.13153 800.001  ],[1104.493    773.43713],1.0,3.2423375,4.58989,55.0,21.0
2,[1357.0002 1112.0023],[1093.111   1011.03326],1.0,3.0600083,5.374416,57.0,30.0
2,[ 975.96497 1362.7759 ],[1488.2454 1114.9556],1.0,3.105915,4.8910155,58.0,34.0
2,[371.15976 108.36263],[427.52716  71.1755 ],1.0,2.7870762,5.7035527,51.0,36.0
2,[224.04639 266.90652],[177.78905 212.89574],1.0,3.345096,2.9552038,51.0,40.0
2,[128.41518 440.03723],[101.50216 396.6917 ],1.0,2.831555,4.606525,58.0,18.0
2,[1205.6617   184.22725],[1097.148    137.99551],1.0,2.7876365,3.777262,44.0,35.0
2,[649.6538  107.81211],[660.8207    21.836943],1.0,2.856833,4.84509,52.0,41.0
2,[1081.6833   787.85345],[990.06244 819.263  ],1.0,3.188308,5.600297,45.0,34.0
2,[136.42116 159.58804],[238.16647 210.8451 ],1.0,3.077654,2.624255,58.0,5.0
2,[  86.11865 1036.2319 ],[ 59.944344 841.67224 ],1.0,2.913955,5.50119,58.0,49.0
2,[ 356.0262 1211.0298],[ 340.44998 1192.1486 ],1.0,3.085606,5.0143375,44.0,38.0
2,[1233.1249  323.5082],[1172.0894  294.9169],1.0,3.4419718,3.5493715,58.0,36.0
2,[ 28.568523 211.04143 ],[ 25.709675 412.50516 ],1.0,2.720854,4.6599393,47.0,15.0
2,[1167.1263 1164.4974],[1186.6156 1141.647 ],1.0,3.222308,2.002931,57.0,55.0
2,[849.3353  149.95822],[921.2959   44.59302],1.0,3.3173094,5.2343717,58.0,61.0
2,[ 42.900856 216.31416 ],[ 26.787333 226.61183 ],1.0,3.0790877,5.130161,58.0,7.0
2,[319.26   418.2964],[372.85403 348.62503],1.0,3.038777,4.293605,59.0,10.0
2,[236.16418 813.27045],[237.00697 735.5239 ],1.0,2.7792227,5.5147414,43.0,10.0
2,[189.42935 133.54115],[186.06207 170.05568],1.0,3.740528,4.3992195,55.0,32.0
2,[254.19028  72.41694],[202.716    46.74437],1.0,3.1911433,5.8024487,58.0,6.0
2,[243.21959 800.51294],[246.27693 818.52386],1.0,3.0293674,4.6305976,42.0,49.0
2,[ 89.01884 687.51636],[ 71.96106 770.07184],1.0,2.8949409,2.8664415,57.0,58.0
2,[ 332.97034 1411.7408 ],[ 285.15326 1366.6196 ],1.0,3.052057,5.322676,43.0,48.0
2,[ 585.45123 1129.2639 ],[ 570.29285 1055.2426 ],1.0,3.3918777,5.100461,46.0,44.0
2,[ 413.31226 1291.6683 ],[ 498.54333 1269.2821 ],1.0,2.705385,2.9904175,47.0,59.0
2,[1345.4314   364.22415],[1417.8479     63.039516],1.0,2.7083888,4.982742,51.0,85.0
2,[1457.8082  443.4682],[1399.4504  458.0498],1.0,3.1493683,4.9094706,56.0,43.0
2,[680.82715 765.21014],[ 829.40375 1140.8708 ],1.0,2.7914042,2.8643813,56.0,32.0
