Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[109.300064 400.3426  ],[ 95.26816 403.9253 ],1.0,3.0328894,2.1882663,54.0,17.0
2,[421.12292 421.7307 ],[416.80508 456.34637],1.0,3.40751,4.5177383,59.0,15.0
2,[129.61398   53.834778],[130.77034  68.79797],1.0,3.0933592,2.3578749,55.0,5.0
2,[ 59.360733 235.5355  ],[ 46.905876 250.94112 ],1.0,3.1080344,3.0846887,58.0,14.0
2,[507.3833  118.95877],[452.3927  202.16782],1.0,2.7671382,4.947678,39.0,13.0
2,[ 90.754906 228.14786 ],[ 66.43839 226.57301],1.0,2.9184017,3.1668012,57.0,39.0
2,[ 97.567154 343.2784  ],[ 42.952137 391.00934 ],1.0,2.7496965,4.8013988,59.0,46.0
2,[1069.0698  520.0569],[1105.328    480.97797],1.0,3.470305,3.0078204,59.0,42.0
2,[687.02344 633.4183 ],[660.8522 569.4123],1.0,3.0514023,5.4674788,54.0,39.0
2,[202.70322   77.287186],[188.94186  80.80889],1.0,2.888714,4.51709,49.0,14.0
2,[31.04015 85.33067],[42.234318 82.38526 ],1.0,3.2912595,3.7115855,59.0,9.0
2,[369.23663 479.09018],[439.36343 434.10535],1.0,3.347565,3.7953272,53.0,26.0
2,[212.9902  164.21921],[212.36417 160.55229],1.0,2.879633,3.866389,58.0,20.0
2,[ 91.96482 108.07752],[ 75.2071  116.62976],1.0,3.4689372,5.894364,53.0,12.0
2,[202.48082 179.19443],[224.82396 161.53223],1.0,4.008408,3.677946,52.0,17.0
2,[ 54.303596 152.19733 ],[ 38.86855 178.6814 ],1.0,3.2977502,2.5548577,57.0,10.0
2,[461.13443 642.25354],[483.94534 676.7543 ],1.0,2.7219527,4.6423683,32.0,37.0
2,[ 682.11414 1095.1135 ],[ 730.7377 1168.1943],1.0,2.814208,3.9946737,58.0,28.0
2,[534.70795 390.57913],[481.18597 404.40048],1.0,2.79068,2.0085566,50.0,22.0
2,[440.92743 495.78757],[550.9361 572.5936],1.0,3.089818,4.207479,53.0,19.0
2,[175.14185 208.73686],[161.29243  92.81439],1.0,3.0498664,4.5608406,46.0,22.0
2,[1102.4331  405.0435],[1136.6531  396.3257],1.0,3.678284,3.6136603,48.0,58.0
2,[521.23096 687.9277 ],[572.3019 669.6529],1.0,3.0361054,2.0338173,51.0,22.0
2,[746.8003  420.05603],[749.29236 369.0695 ],1.0,3.0515757,4.7793946,54.0,20.0
2,[874.9361  246.64238],[881.8798 213.307 ],1.0,3.6285305,4.4911265,50.0,57.0
2,[ 37.18828 133.58386],[ 43.174675 127.79652 ],1.0,3.212224,5.3485913,44.0,6.0
2,[202.0138 171.502 ],[229.31021 183.7582 ],1.0,2.7084432,2.9646156,32.0,26.0
2,[388.4401  376.07797],[418.55093 401.93613],1.0,3.314241,2.8686805,43.0,12.0
2,[210.50478   57.053024],[233.11005   43.925632],1.0,2.7974415,3.575294,50.0,34.0
2,[1209.4758   218.43852],[1244.3699   219.31145],1.0,2.825845,2.7863264,51.0,77.0
2,[86.46584 57.62161],[56.18149 39.32014],1.0,2.8890822,3.5676513,47.0,7.0
2,[789.1961  144.09972],[816.9813  125.32252],1.0,3.2546716,3.6828353,52.0,28.0
2,[71.57511 88.11256],[ 53.70197 107.06318],1.0,3.0510807,3.0186343,39.0,6.0
2,[151.23189 613.4229 ],[138.94989 648.10614],1.0,3.5984938,4.4822383,53.0,25.0
2,[160.15051 257.91565],[184.66237 260.1812 ],1.0,3.4464324,5.739115,50.0,18.0
2,[611.84344 541.0403 ],[642.0653  598.98615],1.0,2.953253,5.765786,43.0,19.0
2,[680.44965 248.99132],[660.1397  261.94876],1.0,2.7238233,2.5349534,35.0,25.0
2,[430.99658 719.9637 ],[391.27475 720.2335 ],1.0,3.4006834,2.4179122,56.0,92.0
2,[891.8528  242.51547],[879.5427  284.40866],1.0,3.4282432,2.6413968,53.0,31.0
2,[844.0593 566.1313],[902.60455 600.8733 ],1.0,2.8834357,2.6163235,55.0,19.0
2,[540.5191  409.82095],[514.1263  437.86588],1.0,2.7453089,2.9375165,38.0,23.0
2,[680.54834 730.56195],[686.8267  724.50916],1.0,3.3199782,2.9977152,33.0,63.0
2,[174.74605 182.47015],[190.42819 147.70438],1.0,3.4257267,5.7128077,39.0,27.0
2,[292.9824    41.197575],[286.36664  53.48797],1.0,3.189272,2.0751963,57.0,45.0
2,[312.7532  292.98563],[319.61   322.1833],1.0,2.894764,2.603043,47.0,30.0
2,[586.0355  437.27847],[596.5547  446.92938],1.0,3.0732002,2.1867309,50.0,26.0
2,[806.4068  501.78378],[808.99603 499.81143],1.0,3.2828932,3.4137695,50.0,53.0
2,[1062.885    691.40967],[1020.1957  695.0438],1.0,3.0162618,3.9558084,50.0,30.0
2,[91.14395 76.17104],[131.65572   28.868803],1.0,3.1163316,3.3545463,36.0,17.0
2,[231.98401  110.417755],[269.80536  115.556725],1.0,3.0548067,4.542658,54.0,28.0
2,[340.6636  288.25937],[320.92194 302.5083 ],1.0,3.4366722,2.6818144,57.0,41.0
2,[721.9924 796.7471],[710.4687  816.77155],1.0,3.6226642,2.658465,59.0,36.0
2,[884.16156 399.49625],[884.28845 376.7806 ],1.0,3.353322,5.667041,45.0,53.0
2,[ 463.97308 1016.6446 ],[ 494.03207 1000.075  ],1.0,2.748931,4.35491,48.0,74.0
2,[ 97.16874 379.58942],[157.31407 398.0828 ],1.0,2.7142384,3.3492897,45.0,18.0
2,[394.66354 144.11353],[362.6804  109.31681],1.0,2.87189,2.814844,55.0,28.0
2,[224.3698 224.514 ],[238.85896 191.58   ],1.0,3.052673,5.663522,57.0,8.0
2,[403.5727  524.14105],[426.5892 534.3121],1.0,3.12722,5.065205,49.0,37.0
2,[342.58362 118.11823],[337.74396   92.491005],1.0,3.1728036,5.558326,45.0,15.0
2,[ 846.2512 1210.9346],[ 877.71564 1216.6648 ],1.0,3.129524,5.399871,51.0,49.0
2,[100.27856 645.5477 ],[ 73.63044 641.93024],1.0,3.3678277,2.9197884,59.0,34.0
2,[69.74932 49.6649 ],[92.08287 41.52856],1.0,3.2163992,4.3620358,38.0,6.0
2,[108.38297 427.90067],[ 89.935585 483.38846 ],1.0,2.7747493,5.0545363,52.0,61.0
2,[53.125076 75.09038 ],[37.89465  25.598608],1.0,3.096254,5.406242,54.0,17.0
2,[631.6424 653.2037],[631.8784 739.5952],1.0,3.0848844,5.269476,45.0,19.0
2,[338.90594 583.60425],[364.32605 564.12964],1.0,3.27083,3.2849667,59.0,28.0
2,[284.17258 557.4182 ],[300.8736  616.39844],1.0,3.1976924,3.8019657,56.0,18.0
2,[941.163  256.3808],[942.65094 227.89923],1.0,2.74203,4.929811,54.0,55.0
2,[567.081   269.55475],[606.03687 243.66716],1.0,2.770666,5.873396,33.0,21.0
2,[144.56496   42.209972],[91.002525 45.686104],1.0,3.549518,4.54286,41.0,40.0
2,[612.2063  382.15466],[619.2027 419.4899],1.0,3.5804899,4.134684,56.0,25.0
2,[115.096016 147.605   ],[82.47566 81.05706],1.0,2.8132057,3.0213735,41.0,16.0
2,[402.99963 597.4774 ],[393.22928 601.7058 ],1.0,3.2710602,5.3751674,53.0,24.0
2,[650.4979  687.39606],[746.2648 791.1618],1.0,3.1009762,4.0340962,54.0,26.0
2,[402.00244 165.35916],[445.774   101.28807],1.0,3.3310733,2.6613255,55.0,22.0
2,[553.5648  961.35425],[551.51263 939.7568 ],1.0,3.105338,5.7656245,42.0,35.0
2,[895.4849  859.46045],[873.02    921.67535],1.0,3.0223315,3.5951726,59.0,29.0
2,[457.58813 488.3769 ],[448.2432  476.45682],1.0,3.668667,3.065794,56.0,30.0
2,[ 98.59979 279.42468],[ 46.66505 116.91134],1.0,3.285493,5.4407053,55.0,44.0
2,[460.23837 329.73587],[615.51154 363.00003],1.0,3.2519324,5.730488,58.0,38.0
2,[1098.6838   308.38705],[1101.9766   287.91116],1.0,3.191104,3.6272686,46.0,54.0
2,[1081.5531 1145.4176],[1126.1901 1181.4927],1.0,2.724402,4.287926,59.0,46.0
2,[1148.9167  1021.64923],[1102.2241  970.2422],1.0,3.1039588,4.2712045,57.0,38.0
2,[552.5271 458.5794],[547.3397  475.97794],1.0,3.9722235,2.0576072,57.0,43.0
2,[65.793755 21.521254],[70.67293  21.497473],1.0,3.0199769,4.321991,40.0,6.0
2,[ 53.22503 165.5672 ],[ 63.842167 125.10881 ],1.0,3.1960533,2.0049095,56.0,9.0
2,[612.1152  237.90509],[604.7943  202.81577],1.0,2.9979746,5.8213234,44.0,42.0
2,[134.54996 201.87558],[118.558105 193.2085  ],1.0,3.0090263,2.0027807,52.0,16.0
2,[257.54242 601.8262 ],[259.94644 607.6021 ],1.0,3.3017445,5.539432,51.0,31.0
2,[171.2352 515.5325],[140.22359 527.06116],1.0,3.015918,2.35003,48.0,33.0
2,[165.32437 220.11316],[121.07481 128.62048],1.0,2.8375978,5.7370167,43.0,13.0
2,[1076.653    458.81595],[1063.201   453.2662],1.0,3.2307422,4.157944,57.0,23.0
2,[ 56.329666 186.9391  ],[ 26.127373 178.41478 ],1.0,3.2648604,2.9926617,56.0,21.0
2,[1257.8282  512.7428],[1200.4573  519.489 ],1.0,3.1452248,4.221821,48.0,25.0
2,[337.9417  249.62807],[321.69913 291.6198 ],1.0,3.0467877,4.308559,51.0,14.0
2,[407.78308 212.3718 ],[417.89203 206.68042],1.0,3.3697941,3.715955,56.0,18.0
2,[297.59384 160.65663],[314.94284 138.34717],1.0,3.2314658,4.5754395,50.0,27.0
2,[ 51.57554 687.07556],[ 45.57275 694.4311 ],1.0,3.2635174,3.786866,58.0,34.0
2,[1075.7073 1039.4885],[1142.3087 1087.8518],1.0,3.1317632,4.103707,57.0,81.0
2,[111.50501 381.8222 ],[100.86114 406.26813],1.0,3.76923,4.207232,48.0,27.0
2,[366.5819  372.27045],[357.91772 390.16986],1.0,3.9934013,4.1251736,52.0,38.0
2,[186.08452 340.39594],[186.55547 390.00052],1.0,3.4794528,3.9581714,59.0,20.0
2,[354.26678 607.78436],[332.78586 612.2595 ],1.0,2.842418,3.6260397,54.0,19.0
2,[531.3012  126.96257],[485.29407 151.70975],1.0,3.5008242,5.8445354,41.0,19.0
2,[727.6286 629.6772],[769.0617  607.10486],1.0,3.2226088,5.44415,36.0,50.0
2,[ 79.084496 455.29123 ],[ 68.42315 512.1508 ],1.0,3.1532965,5.1109257,53.0,20.0
2,[1049.4031  583.4664],[1003.84283  588.97955],1.0,3.7183561,5.040967,54.0,53.0
2,[380.7031 873.2214],[416.93588 799.005  ],1.0,3.097225,2.6494236,49.0,15.0
2,[182.99469 313.02945],[229.06923 310.73514],1.0,3.7217238,4.535858,49.0,34.0
2,[444.85886 370.04565],[429.64648 357.1144 ],1.0,3.024217,3.1920044,57.0,25.0
2,[39.844944 51.83059 ],[39.609375 42.88411 ],1.0,3.592936,5.4674525,55.0,5.0
2,[135.38765 101.37185],[148.11078 102.52742],1.0,3.0826607,5.572653,57.0,18.0
2,[822.2292  602.31775],[846.27936 547.11365],1.0,2.7403002,3.2626345,46.0,19.0
2,[524.2389  374.03897],[482.05804 378.95547],1.0,2.801475,2.53161,50.0,25.0
2,[108.1986  770.05884],[160.25983 716.2324 ],1.0,3.0639415,4.901881,52.0,29.0
2,[595.8225  108.66813],[619.88135  89.93815],1.0,3.1080494,4.331338,52.0,38.0
2,[1385.0312   300.59644],[1320.4114   409.06772],1.0,2.73369,2.781681,51.0,83.0
2,[ 34.95759 112.33732],[ 48.87434 169.68677],1.0,3.311009,4.305873,58.0,6.0
2,[1226.038    322.89996],[1249.5819  385.9928],1.0,3.1275442,2.715348,47.0,59.0
2,[276.04572 282.10297],[233.94597 274.01886],1.0,2.9071033,3.7458706,53.0,37.0
2,[333.64273 348.921  ],[352.45328 351.21265],1.0,4.037046,5.84903,54.0,19.0
2,[151.1785  627.23047],[ 28.644474 574.7221  ],1.0,3.4377859,5.6768403,57.0,24.0
2,[112.31597   54.732918],[110.04532   52.473984],1.0,3.3233314,4.7701244,54.0,13.0
2,[ 59.236107 101.6064  ],[ 51.733627 103.7674  ],1.0,3.4356513,4.4582205,59.0,3.0
2,[519.4022  634.60614],[496.23712 588.6805 ],1.0,3.088992,2.8844147,50.0,29.0
2,[254.55411 214.05763],[233.96474 196.09323],1.0,3.3111234,4.464213,51.0,14.0
2,[ 68.6345  169.89566],[106.001755 169.33589 ],1.0,3.1411507,4.339931,59.0,8.0
2,[348.83017 269.2023 ],[348.07492 299.29532],1.0,3.1537256,2.336792,30.0,24.0
2,[660.04987 626.38086],[659.33856 644.38086],1.0,3.1754258,3.9851549,49.0,29.0
2,[39.339607 80.7325  ],[32.25634 87.44818],1.0,2.9667628,2.005674,49.0,6.0
2,[58.022343 72.809044],[45.379803 68.86849 ],1.0,3.417015,5.580818,56.0,10.0
2,[592.5306  793.07336],[527.08215 776.3071 ],1.0,2.735014,2.6727235,48.0,38.0
2,[779.23566 862.7593 ],[756.5534 846.7875],1.0,4.203031,2.69144,59.0,62.0
2,[ 39.699276 133.6569  ],[ 71.37573 133.26552],1.0,3.4588919,4.604108,50.0,10.0
2,[269.8283 374.3718],[259.86972 379.58765],1.0,2.9538863,3.0342577,54.0,89.0
2,[63.031857 54.368107],[89.40926 71.02485],1.0,3.555217,4.341408,47.0,4.0
2,[ 93.92259 549.0275 ],[ 58.650616 618.82166 ],1.0,3.6816802,5.99264,53.0,23.0
2,[256.72586 425.84317],[252.9262  427.99973],1.0,3.3198617,3.3080592,58.0,31.0
2,[149.40662 577.197  ],[235.87921 706.4216 ],1.0,2.93642,3.3524113,58.0,24.0
2,[498.0632  376.48154],[516.45593 387.98233],1.0,2.7130733,4.9166975,44.0,66.0
2,[ 94.028915 138.9939  ],[ 97.04457 161.80937],1.0,3.2281613,3.0397782,47.0,22.0
2,[556.5939  547.09503],[596.2213  469.25223],1.0,2.8411517,5.583798,50.0,16.0
2,[799.45013 204.18564],[805.77985 216.95465],1.0,3.3190331,2.0029027,46.0,41.0
2,[262.06607 603.00867],[320.90063 582.63104],1.0,2.9547265,4.394824,57.0,35.0
2,[62.1025   44.209507],[25.64557  29.280497],1.0,2.8673854,2.2966826,51.0,12.0
2,[729.2007 853.3808],[ 930.35565 1060.2463 ],1.0,2.964417,4.52523,58.0,22.0
2,[697.5721  338.81702],[736.1847  354.90036],1.0,3.5408757,3.7893412,57.0,36.0
2,[684.66504 390.3917 ],[657.2364  388.31842],1.0,3.0387692,3.370365,44.0,54.0
2,[549.4759  388.03613],[628.702   342.05917],1.0,2.9172645,2.3769488,57.0,47.0
2,[349.3919  461.65115],[349.35287 463.4984 ],1.0,3.3677807,4.28128,49.0,42.0
2,[ 95.91126 275.43192],[ 84.96424 317.80954],1.0,2.7363117,3.312927,40.0,15.0
2,[460.58755 681.0393 ],[461.9839 663.4767],1.0,3.1596901,4.2054486,56.0,25.0
2,[601.29297 835.9699 ],[618.6073 809.3694],1.0,3.3427382,3.1042614,59.0,27.0
2,[ 71.34512 172.25427],[154.23627 117.56063],1.0,3.2559843,4.3226504,56.0,19.0
2,[310.76758 339.15018],[310.91425 336.01797],1.0,3.4612672,4.0164013,52.0,68.0
2,[562.6947  281.44568],[586.70703 274.67554],1.0,3.1157777,3.6414769,45.0,25.0
2,[673.839   430.06122],[698.1508  446.13034],1.0,3.7661557,2.501775,53.0,39.0
2,[213.00151 486.7482 ],[241.3134 485.0737],1.0,3.999123,2.7441404,54.0,20.0
2,[215.31195 442.60852],[206.38115 439.3322 ],1.0,3.2463799,2.4285576,35.0,28.0
2,[115.20191 132.99414],[110.89811 124.97088],1.0,3.2541175,2.5985932,48.0,22.0
2,[830.54974 250.06227],[845.56555 226.01373],1.0,3.5073907,3.880483,50.0,35.0
2,[197.24509 364.46075],[207.2096  356.74393],1.0,4.009186,3.345293,49.0,13.0
2,[147.10974 107.53261],[128.20596 145.47937],1.0,3.1528313,4.5149302,53.0,17.0
2,[346.36386 212.73781],[351.3651  210.71733],1.0,3.2351587,3.4827397,55.0,30.0
2,[114.62388 159.76299],[126.91511 164.35875],1.0,3.1241834,3.7625253,55.0,9.0
2,[65.87849  61.878468],[26.200829 23.316015],1.0,3.135448,5.2673035,57.0,9.0
2,[155.89334 467.3523 ],[144.47943 458.89703],1.0,3.1721702,2.9344487,52.0,22.0
2,[434.39743 196.91064],[361.81937  30.76059],1.0,2.9665172,3.3563,56.0,21.0
2,[115.88007 144.63057],[120.08384 143.43285],1.0,3.1043131,5.6584597,50.0,7.0
2,[120.257835 651.85333 ],[ 14.8114195 547.2258   ],1.0,3.1899786,2.0805068,58.0,28.0
2,[ 79.93315 384.519  ],[ 84.644066 355.55493 ],1.0,3.6882007,4.0870366,52.0,27.0
2,[445.67975 450.50244],[441.60074 440.49207],1.0,2.7998025,2.1952093,39.0,25.0
2,[16.451052 46.90637 ],[10.629701 58.0437  ],1.0,3.5265586,4.034973,54.0,4.0
2,[53.454678 78.23446 ],[82.40166  89.062096],1.0,3.3334455,2.9335556,54.0,5.0
2,[155.36282 820.3036 ],[168.6662 815.7444],1.0,3.7207313,3.817939,57.0,40.0
2,[ 76.56638 442.6855 ],[ 27.433788 529.09314 ],1.0,3.0441506,4.738651,53.0,32.0
2,[1365.7853   878.58685],[1402.8619   866.71857],1.0,3.4473064,3.3552797,41.0,75.0
2,[240.19136 652.78143],[234.39156 545.98254],1.0,3.2876456,4.0201445,54.0,38.0
2,[ 14.141509 108.00718 ],[ 10.420809 108.175156],1.0,3.955805,3.9446325,55.0,5.0
2,[89.1329  55.53865],[109.28336   59.414497],1.0,3.0909436,2.940452,55.0,13.0
2,[495.22427 199.19594],[542.0896  194.14403],1.0,3.1878934,2.2577171,40.0,32.0
2,[761.2202 326.1009],[707.6711  368.89777],1.0,3.0930815,2.1379843,58.0,31.0
2,[74.312454 49.563644],[84.117805 42.404694],1.0,3.4262624,2.2545335,38.0,3.0
2,[111.36025 179.53125],[172.71729 180.69919],1.0,3.0095813,4.843497,58.0,13.0
2,[434.35855 544.30975],[415.7507 567.9133],1.0,3.6015017,3.2160623,54.0,18.0
2,[310.40112 346.48798],[274.2656 337.9606],1.0,3.128367,3.0227096,56.0,33.0
2,[226.70993 177.40685],[279.82117 190.44641],1.0,3.0900376,3.0810418,54.0,29.0
2,[ 90.527115 551.2818  ],[110.44329 565.78784],1.0,3.1112063,4.5875726,47.0,17.0
2,[ 490.6216 1186.6594],[ 649.5292 1165.1206],1.0,3.0668113,5.691054,56.0,57.0
2,[859.0622  750.36615],[913.3484 772.4421],1.0,2.7585614,5.6654396,31.0,36.0
2,[497.9627  872.81586],[514.6794  907.05035],1.0,3.1061082,4.626918,37.0,34.0
2,[395.56256  96.01933],[385.33075 117.00488],1.0,2.7426455,3.0525095,35.0,22.0
2,[321.54483 498.5614 ],[367.1553  469.78525],1.0,3.153147,3.3623672,55.0,16.0
2,[ 87.89744 479.38495],[ 52.49556 553.4426 ],1.0,3.2772474,5.438461,51.0,16.0
2,[482.36038 354.11246],[482.86697 360.16824],1.0,2.8851404,2.3179686,37.0,24.0
2,[ 92.955986 672.4123  ],[ 98.521126 625.0666  ],1.0,3.601036,2.2624795,49.0,23.0
2,[484.2198 412.6192],[507.08682 417.65118],1.0,3.4932508,3.8088799,55.0,35.0
2,[1116.5536 1011.0254],[1143.6721 1013.1397],1.0,3.1598334,2.6821866,58.0,46.0
2,[1196.6538   255.50555],[1383.9119   232.60797],1.0,3.2511032,3.9163296,59.0,24.0
2,[ 74.749626 117.31872 ],[ 59.231926 127.575356],1.0,3.2238214,3.034052,53.0,6.0
2,[449.15375   50.978363],[456.39682  56.97214],1.0,3.6703255,3.3894043,53.0,20.0
2,[461.971  937.0091],[462.70416 936.4532 ],1.0,3.0503538,5.831401,52.0,37.0
2,[944.76074 349.8496 ],[976.9016  380.49234],1.0,2.780879,4.447144,47.0,26.0
2,[631.8561  544.98303],[634.6359 587.293 ],1.0,3.0647454,2.7367613,55.0,22.0
2,[274.03888 639.9482 ],[182.58017 550.08167],1.0,3.9319012,5.421659,49.0,47.0
2,[61.189476 66.858795],[65.79384 83.21227],1.0,3.2098536,5.1354876,47.0,8.0
2,[41.815914 97.63663 ],[ 31.272324 108.116165],1.0,3.2264466,5.0035186,55.0,7.0
2,[903.06525 341.06454],[878.1653  405.47626],1.0,3.0294373,3.4795077,57.0,36.0
2,[661.80743  65.71324],[681.078     61.122044],1.0,3.265164,4.3997655,53.0,21.0
2,[703.8177 598.2847],[717.11865 631.6793 ],1.0,3.2999256,4.709482,54.0,30.0
2,[113.7661  120.49225],[110.86358 115.12538],1.0,3.7370627,3.3544621,54.0,6.0
2,[133.12083 239.68832],[154.87349 233.4248 ],1.0,3.7784245,2.3185499,53.0,23.0
2,[340.75583 174.0692 ],[342.2076  171.61879],1.0,3.734509,3.1202664,57.0,14.0
2,[1089.699    272.63107],[1116.8655   252.78862],1.0,3.0510314,3.330232,39.0,49.0
2,[ 47.823254 470.99646 ],[ 61.35098 468.1179 ],1.0,3.3229191,4.081927,46.0,41.0
2,[321.38925 251.01761],[330.98404 203.69891],1.0,3.2939856,3.1712523,52.0,23.0
2,[723.0094  426.80118],[735.33356 503.8746 ],1.0,2.9249244,2.3055885,56.0,27.0
2,[ 69.477264 218.36664 ],[ 33.52005 190.44104],1.0,3.1398041,2.9802651,46.0,28.0
2,[372.159   208.84253],[328.44888 228.04622],1.0,3.1093132,4.8392153,47.0,9.0
2,[73.754425 88.15392 ],[79.201294 85.01829 ],1.0,3.1192956,4.238488,57.0,7.0
2,[409.73495 179.81192],[456.27222 122.29003],1.0,3.1652157,3.587175,57.0,15.0
2,[700.07336 117.42314],[691.55774 128.66205],1.0,3.6565344,2.0483131,58.0,19.0
2,[ 99.49042 296.5456 ],[112.64898 296.9115 ],1.0,3.1737466,4.3077703,49.0,49.0
2,[115.24999 163.16373],[116.07494 162.81236],1.0,3.0205965,3.1771579,50.0,7.0
2,[ 78.62376 150.15973],[ 35.841873 138.88017 ],1.0,3.446529,2.1773038,58.0,8.0
2,[246.39891 101.01209],[251.30476  95.42611],1.0,3.2279556,5.0669293,57.0,21.0
2,[689.5038 595.983 ],[605.8196 582.3574],1.0,2.8377535,2.930386,53.0,33.0
2,[574.736   207.25339],[529.49896 107.28121],1.0,2.8258932,5.4602494,53.0,28.0
2,[607.0488 340.6536],[625.57764 366.293  ],1.0,3.1037717,5.9045706,50.0,46.0
2,[1370.5662   308.65265],[1394.1436  353.4291],1.0,2.7972598,4.824343,45.0,70.0
2,[626.9719 791.8775],[763.1619  799.98694],1.0,3.0432072,3.7106037,53.0,22.0
2,[ 57.4852  238.21967],[ 75.13444 241.35278],1.0,4.157225,2.014786,56.0,20.0
2,[398.40805 593.31683],[413.2603 593.0411],1.0,2.7583835,3.9890325,39.0,31.0
2,[342.83154 453.14172],[379.28235 476.65225],1.0,3.748758,4.287122,58.0,16.0
2,[541.9076 577.6205],[552.37    600.35175],1.0,3.5204394,5.889445,57.0,18.0
2,[781.28046 684.1483 ],[801.98944 714.30475],1.0,3.1866865,5.14478,58.0,36.0
2,[662.3367  309.42258],[642.6757  311.70728],1.0,2.8925793,2.1534922,58.0,60.0
2,[210.70996 171.93474],[217.82965 177.28577],1.0,2.8734279,2.787447,45.0,20.0
2,[48.19311  51.161137],[54.17686 42.21607],1.0,3.2160683,2.4582393,44.0,4.0
2,[ 940.0626 1091.0087],[ 948.93054 1098.1492 ],1.0,3.0104578,3.667868,45.0,40.0
2,[78.052574 17.402657],[68.04779  21.192862],1.0,3.2191865,2.9612195,46.0,8.0
2,[506.85608 470.16693],[509.5673  451.10727],1.0,3.4741507,2.0133016,49.0,37.0
2,[446.52722 135.1379 ],[467.26196 124.50517],1.0,3.4746914,2.1707375,52.0,26.0
2,[1002.0683   355.72272],[969.8853  343.85898],1.0,3.4027643,4.3272214,53.0,60.0
2,[362.84125 727.4265 ],[386.28802 694.6526 ],1.0,2.9832017,3.3985975,48.0,36.0
2,[232.05557 362.79022],[203.76862 344.6752 ],1.0,3.1593697,3.895543,45.0,46.0
2,[63.356598 41.578945],[53.64992  53.279743],1.0,3.156958,5.4700303,29.0,4.0
2,[482.1492  236.34552],[475.7274  223.45148],1.0,3.5670784,4.523147,46.0,35.0
2,[813.92664 259.59692],[840.20215 267.24783],1.0,2.7707095,5.503176,50.0,51.0
2,[806.938  702.1332],[823.69324 716.0013 ],1.0,3.3580935,4.2279677,57.0,52.0
2,[460.2492  232.58328],[450.96634 205.20401],1.0,3.1144328,5.1456494,53.0,44.0
2,[176.23752 259.6647 ],[ 75.14348 141.17682],1.0,2.7696207,3.5535684,44.0,23.0
2,[317.0369  262.42648],[352.1288  259.81732],1.0,3.1243134,3.3187966,55.0,28.0
2,[49.838196 54.37549 ],[37.456757 29.045324],1.0,3.0690792,2.4484751,33.0,3.0
2,[783.02515 678.43146],[808.21857 703.6491 ],1.0,4.1897335,3.0245857,58.0,73.0
2,[141.52281 571.0596 ],[122.81546 536.3084 ],1.0,3.570444,3.0027897,51.0,19.0
2,[947.49774 758.95935],[990.22516 772.1268 ],1.0,3.0175152,2.3376262,49.0,26.0
2,[1115.2766   174.95947],[1051.1312   245.43066],1.0,3.427647,5.6873126,49.0,38.0
2,[301.19717 300.43137],[312.43826 313.9729 ],1.0,3.2082992,5.8957887,36.0,12.0
2,[606.8956  362.43628],[623.0994  337.67752],1.0,3.4881623,2.8289707,57.0,50.0
2,[981.80414 807.2031 ],[950.      848.19556],1.0,3.1969116,5.691898,40.0,44.0
2,[699.90454 273.63193],[720.6663  239.04251],1.0,3.5080304,3.205325,49.0,59.0
2,[526.7698  418.90558],[531.10876 403.98734],1.0,3.383327,2.7836692,55.0,22.0
2,[1335.8124   200.91084],[1279.4479   140.40962],1.0,2.8886988,4.655851,39.0,55.0
2,[181.57199 117.21719],[171.88214 133.29333],1.0,2.9822319,4.840265,49.0,15.0
2,[734.46204 585.11176],[794.4369 588.7467],1.0,2.7977138,3.2220836,43.0,38.0
2,[560.6056 361.0199],[606.7283  440.39786],1.0,3.1930697,5.5089674,59.0,31.0
2,[259.8898   94.71549],[289.1492 139.8812],1.0,3.4318404,3.8980734,54.0,25.0
2,[242.31648 192.03162],[248.6528  224.38826],1.0,3.7622058,5.3836436,58.0,38.0
2,[851.4745  266.03125],[834.3363  342.14304],1.0,2.9174902,4.6371574,57.0,20.0
2,[436.19504 393.84567],[462.16782 423.5409 ],1.0,3.4203787,5.2120776,49.0,18.0
2,[660.72546 499.6771 ],[664.20917 524.2135 ],1.0,2.7350104,2.2115052,57.0,19.0
2,[512.27783 854.8852 ],[489.42972 836.7509 ],1.0,3.0441082,2.6819632,56.0,32.0
2,[ 61.07667 187.16467],[ 92.5545  230.16432],1.0,3.2757578,3.0838008,56.0,21.0
2,[224.7276 829.2349],[171.82698 815.6481 ],1.0,3.19778,5.531835,59.0,56.0
2,[438.51556 568.5199 ],[453.63553 563.3114 ],1.0,2.7591612,2.1323178,36.0,29.0
2,[1012.8485   163.71272],[1002.1402   226.36649],1.0,2.8779666,4.42593,45.0,29.0
