Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[270.96533 665.6091 ],[247.37047 604.92847],1.0,3.1036594,4.1597137,51.0,31.0
2,[714.29156 188.3978 ],[626.36957 216.00835],1.0,2.8517544,5.561271,34.0,54.0
2,[ 77.57435 377.29883],[ 81.29565 283.12076],1.0,3.0388074,5.975743,56.0,30.0
2,[806.0891  406.13843],[860.67816 368.42175],1.0,3.1311922,4.7290597,52.0,46.0
2,[452.5383  217.01682],[399.82748 324.27585],1.0,3.0828712,5.6602097,46.0,17.0
2,[474.45123 399.7134 ],[476.0153  415.93356],1.0,2.7891827,3.586192,44.0,34.0
2,[274.0637  417.38174],[287.4638  421.60156],1.0,3.102799,3.1955423,48.0,11.0
2,[799.89557 340.27734],[820.36615 382.6181 ],1.0,2.9593482,2.7613273,43.0,54.0
2,[596.44617 170.20633],[603.753  166.9794],1.0,3.6399376,4.970681,57.0,30.0
2,[733.3555  215.68015],[747.9127 166.6356],1.0,3.497924,5.445791,49.0,34.0
2,[599.1708  409.62253],[641.59   535.8036],1.0,2.73647,4.250598,59.0,70.0
2,[74.603035 58.131763],[78.04108 68.90533],1.0,3.9097729,2.0724192,54.0,5.0
2,[281.71518 143.74992],[308.5757  141.49194],1.0,3.245087,4.1417866,54.0,44.0
2,[134.8979  191.78926],[124.89451 181.34195],1.0,2.897574,2.1415396,42.0,48.0
2,[564.2596  262.83978],[546.46173 281.3043 ],1.0,3.0065725,4.38484,57.0,41.0
2,[ 98.382805 123.14639 ],[ 98.99054  120.123436],1.0,3.5940588,4.4335966,52.0,6.0
2,[20.556978 47.38085 ],[ 8.8903675 66.85774  ],1.0,3.0688977,2.7151053,39.0,4.0
2,[774.1014  330.73975],[792.32916 301.71228],1.0,3.0338838,3.8430896,48.0,29.0
2,[349.17703 306.1534 ],[327.77676 303.2144 ],1.0,3.3290465,3.189089,48.0,34.0
2,[188.31946 210.3697 ],[219.57321 192.49757],1.0,2.856755,2.8551993,39.0,27.0
2,[358.19415 502.42902],[474.02576 498.9033 ],1.0,3.3153925,3.8113005,40.0,43.0
2,[430.119  348.1119],[406.43454 375.0533 ],1.0,3.3557632,2.9156852,38.0,12.0
2,[371.03964 354.98895],[394.231   394.68082],1.0,3.0546978,3.6974938,55.0,23.0
2,[19.157293 60.246323],[30.797132 41.728203],1.0,3.4780579,2.2597942,57.0,5.0
2,[742.0218 721.7964],[778.8407 703.0289],1.0,3.115396,4.0882845,54.0,57.0
2,[1032.5387  831.5178],[974.8381  880.81555],1.0,3.095998,5.441754,44.0,27.0
2,[ 488.97046 1061.8156 ],[ 429.03836 1111.9216 ],1.0,3.2644682,2.2096872,59.0,43.0
2,[ 60.24762 388.7834 ],[ 23.80882 400.29138],1.0,3.6227007,3.6407707,48.0,28.0
2,[1011.0742   175.24901],[1075.4236   167.79427],1.0,3.2389147,4.3298616,56.0,35.0
2,[494.55472 658.3307 ],[492.61707 694.2769 ],1.0,3.1562884,2.515312,40.0,42.0
2,[700.42017 915.4024 ],[772.6475 956.4558],1.0,2.765582,4.5212436,46.0,40.0
2,[745.76404 182.41573],[743.1231  151.65059],1.0,3.0319057,4.816642,55.0,36.0
2,[506.23685 269.06512],[524.7339  265.43982],1.0,3.1754127,4.7117124,38.0,20.0
2,[36.637848 86.147316],[38.557583 78.893654],1.0,2.977435,3.1249907,45.0,9.0
2,[435.74966 231.85776],[377.2513 208.4363],1.0,2.7751348,4.570495,38.0,36.0
2,[128.08109  75.12999],[140.38425  71.15279],1.0,3.2964017,4.2767925,51.0,4.0
2,[703.12    895.06744],[669.15314 872.2045 ],1.0,3.3831267,3.2655785,59.0,50.0
2,[12.68877 58.54974],[52.946667 73.03371 ],1.0,3.9102988,5.516919,58.0,5.0
2,[276.79297 703.3914 ],[241.89185 703.3186 ],1.0,3.1857657,2.868811,47.0,39.0
2,[225.20021   98.154816],[285.8654  129.71863],1.0,2.7955341,4.120889,51.0,9.0
2,[318.36734 352.17493],[312.4395  339.99734],1.0,2.709319,3.063308,36.0,76.0
2,[461.77777 641.83453],[498.0649  643.23926],1.0,3.0113797,2.525207,54.0,40.0
2,[857.8477  287.77972],[873.8877  300.66702],1.0,3.0523887,2.8207014,49.0,34.0
2,[1081.6228   756.67834],[1143.2765  771.3704],1.0,3.1299896,4.0891285,52.0,43.0
2,[188.40596 252.76408],[188.18182 255.83177],1.0,3.0877433,5.2563767,57.0,22.0
2,[530.66595 317.00613],[533.7541  331.16205],1.0,3.1250148,3.1907344,41.0,65.0
2,[581.19806  120.969086],[570.3944   123.819016],1.0,3.115426,5.556392,49.0,41.0
2,[379.6419 375.5205],[351.8129  339.92166],1.0,2.8306162,3.9398172,30.0,20.0
2,[61.87743 83.82157],[ 73.9062  140.56535],1.0,2.8849607,5.0195785,31.0,4.0
2,[318.2987 367.1233],[303.51572 386.9132 ],1.0,2.9439354,4.0819197,50.0,38.0
2,[638.6275 136.3545],[620.8335   90.66732],1.0,2.9180048,2.2658966,54.0,34.0
2,[852.87067 685.11566],[894.68396 758.2102 ],1.0,3.3517435,2.8302598,56.0,32.0
2,[953.0265 755.0575],[981.6825 755.0121],1.0,3.1989481,4.6104183,50.0,48.0
2,[447.07877 219.09026],[437.92288 214.30307],1.0,3.135882,2.010508,47.0,26.0
2,[607.8586  761.26746],[630.30884 783.6255 ],1.0,3.053341,5.070182,40.0,34.0
2,[667.29675 899.5779 ],[640.9218 906.4905],1.0,3.4180875,4.709067,55.0,39.0
2,[38.026543 92.44055 ],[66.83123  75.486145],1.0,3.831372,5.34944,55.0,6.0
2,[ 84.476654 500.76825 ],[ 58.632095 483.839   ],1.0,3.176874,2.9002538,55.0,41.0
2,[708.4469  212.69092],[711.2106  206.64377],1.0,3.0264316,3.4964333,38.0,55.0
2,[752.626  808.6693],[760.53296 865.97363],1.0,4.2000685,5.055649,59.0,38.0
2,[695.236   141.38896],[654.8832  118.29928],1.0,3.0287454,5.499547,36.0,40.0
2,[778.5832  691.44116],[789.2877 771.6007],1.0,3.3223567,4.6164913,59.0,22.0
2,[381.04935 732.3265 ],[398.26144 730.3039 ],1.0,4.091207,5.121919,59.0,33.0
2,[398.78885 392.11957],[414.1859  434.20712],1.0,2.8805437,2.459477,45.0,18.0
2,[146.60043 373.32388],[130.05179 386.2781 ],1.0,3.1446893,5.426068,55.0,23.0
2,[110.568695 272.63065 ],[114.67912 270.1003 ],1.0,2.917026,3.5681038,50.0,7.0
2,[803.7301  129.01796],[916.42303 137.0818 ],1.0,2.8209105,3.3040342,57.0,40.0
2,[21.945133 41.93071 ],[21.005596 36.924934],1.0,3.3808556,2.1635199,56.0,5.0
2,[342.6015 772.428 ],[179.3573  813.40106],1.0,3.1660526,4.3017993,57.0,32.0
2,[1378.703    829.80164],[1420.9775  777.3721],1.0,3.2065704,4.239991,47.0,50.0
2,[570.1404  457.15723],[537.5493  452.01236],1.0,3.0319242,2.107857,42.0,18.0
2,[883.62494 770.4942 ],[891.1866 768.6871],1.0,2.8256235,5.9761386,47.0,26.0
2,[305.21368 708.52856],[300.4763 696.4728],1.0,4.043138,5.8118443,55.0,41.0
2,[1183.9165   847.63245],[1302.7037  826.2172],1.0,3.033696,3.8145843,49.0,63.0
2,[214.95528 255.59421],[186.59981 262.8742 ],1.0,3.1058297,5.546799,48.0,9.0
2,[ 713.3355  1003.90924],[ 804.72906 1094.7737 ],1.0,3.1166546,2.674201,53.0,47.0
2,[786.6558 883.4698],[730.37744 890.91125],1.0,2.8129177,4.788068,43.0,40.0
2,[164.45477 485.74078],[189.94658 435.13376],1.0,3.4243717,4.836001,53.0,27.0
2,[38.633423 97.20918 ],[ 48.622326 117.225395],1.0,2.7869756,5.44979,54.0,9.0
2,[49.700512 28.469442],[59.432167 33.018776],1.0,3.764416,3.729049,59.0,7.0
2,[498.36844   50.702805],[439.35178   48.329765],1.0,3.0685759,3.2374609,48.0,23.0
2,[401.74594 130.72453],[375.13843 137.0737 ],1.0,3.2122104,2.5266333,55.0,43.0
2,[702.2572  346.44043],[691.6223 341.6715],1.0,2.8773072,5.576197,47.0,26.0
2,[87.066895 86.458786],[84.25355 70.31873],1.0,3.1608567,2.4611173,57.0,8.0
2,[913.0321  468.70526],[923.28094 421.32825],1.0,3.3690963,5.1161556,57.0,36.0
2,[501.56342 242.53282],[517.537   253.31479],1.0,3.5908134,2.279987,54.0,25.0
2,[145.91493 345.49725],[199.5572  316.13416],1.0,3.4690502,4.7232385,47.0,27.0
2,[476.51318 510.75754],[542.1742 551.416 ],1.0,3.1307635,4.112253,52.0,60.0
2,[150.42358 466.31897],[166.27257 441.4332 ],1.0,3.247255,3.7093625,43.0,38.0
2,[149.82655 223.64255],[156.43246 233.13055],1.0,3.3903358,2.3948812,48.0,25.0
2,[78.784706 67.70844 ],[101.204834  52.598286],1.0,3.2218683,5.017315,52.0,6.0
2,[493.96652 105.34676],[518.53174 105.20904],1.0,3.2008274,2.8472981,59.0,21.0
2,[618.34546 141.16708],[564.9754  101.28885],1.0,2.8672218,5.0552373,59.0,37.0
2,[91.31635  78.214165],[81.57697  57.911892],1.0,3.3495102,3.9566014,56.0,4.0
2,[544.5617  123.34445],[533.8684   118.785225],1.0,3.4497693,4.8364997,58.0,30.0
2,[ 534.3126 1192.5298],[ 581.4504 1235.5314],1.0,3.5072074,5.979162,57.0,65.0
2,[165.66298 580.904  ],[164.95503 561.7854 ],1.0,2.9035518,2.1195931,53.0,45.0
2,[ 816.3421 1121.7354],[ 903.3228 1145.8092],1.0,3.147008,3.4854827,57.0,53.0
2,[180.2468  522.77386],[193.80562 530.8987 ],1.0,3.1232758,2.3016477,48.0,17.0
2,[464.3339  336.34305],[475.31412 380.0967 ],1.0,2.7818062,4.9320235,35.0,58.0
2,[436.0436  172.41434],[473.3176   94.10665],1.0,3.2957785,5.2436476,53.0,36.0
2,[408.00482 151.76468],[354.52634 154.62054],1.0,2.7411876,4.096325,40.0,33.0
2,[246.9019  457.50348],[243.75122 423.4315 ],1.0,3.015787,5.168289,48.0,16.0
2,[ 376.53033 1355.7744 ],[ 314.28452 1426.8153 ],1.0,2.7426016,2.2508383,52.0,35.0
2,[101.34201 612.82416],[116.99269 582.443  ],1.0,3.551062,4.4697213,50.0,45.0
2,[98.293106 75.53939 ],[121.1477   112.955574],1.0,3.2524407,5.1892333,52.0,3.0
2,[228.67416   61.783253],[244.90309   59.711426],1.0,3.1261008,5.3835726,43.0,25.0
2,[714.22284 345.4611 ],[721.68414 319.18332],1.0,3.5359979,3.1312566,59.0,48.0
2,[907.1744 636.9675],[805.72174 634.0916 ],1.0,3.3178172,2.8480191,56.0,60.0
2,[96.48165 51.68127],[88.43274 56.9014 ],1.0,4.176126,4.8112783,55.0,9.0
2,[181.7397  463.56177],[196.33884 455.72244],1.0,2.8709743,5.011535,52.0,23.0
2,[85.62406 92.03717],[56.345844 77.847176],1.0,2.702389,2.508032,54.0,9.0
2,[101.723915 347.79865 ],[ 90.91631 378.51526],1.0,2.7348332,4.713511,47.0,32.0
2,[ 41.66883 136.67865],[ 38.50133 128.41772],1.0,3.2328086,3.1215014,57.0,12.0
2,[459.18265 631.1672 ],[459.88815 652.66064],1.0,2.7409081,2.9904542,46.0,24.0
2,[105.98613   56.029274],[105.10336   54.289093],1.0,3.055532,5.0295234,44.0,5.0
2,[ 405.91556 1190.465  ],[ 190.87674 1251.4948 ],1.0,3.0256987,3.8542094,56.0,45.0
2,[749.2458  559.36456],[739.4678 546.0148],1.0,2.761578,2.1112936,39.0,38.0
2,[176.37355  90.4985 ],[195.87962  96.43234],1.0,3.061334,2.1023583,38.0,19.0
2,[791.4771  340.26874],[802.3673 354.7195],1.0,3.3227148,3.289021,34.0,49.0
2,[246.50606 710.0042 ],[237.33159 692.78986],1.0,3.5827167,5.6806936,55.0,53.0
2,[74.30712  38.268944],[69.10574  35.277397],1.0,3.9795454,2.2766466,51.0,6.0
2,[345.85806 199.05531],[316.45486 143.9182 ],1.0,3.4320526,4.4238844,59.0,40.0
2,[328.98495 463.73438],[326.7894  469.94974],1.0,4.061345,2.8079689,59.0,40.0
2,[244.25027 923.9571 ],[166.41512 916.3263 ],1.0,3.2366042,4.893778,57.0,42.0
2,[602.91376 339.01907],[558.66864 315.4874 ],1.0,3.096584,2.2903187,50.0,29.0
2,[767.2477  479.81644],[767.9813  466.61945],1.0,3.6568742,5.4069858,53.0,29.0
2,[ 73.68673 144.75117],[ 68.46123 146.26326],1.0,2.8246317,2.9882636,40.0,14.0
2,[781.9249  652.38226],[751.5563  659.83716],1.0,2.9789834,5.963785,49.0,20.0
2,[617.8042  388.69296],[584.86865 341.64124],1.0,3.04689,2.716526,46.0,14.0
2,[1115.237   633.7635],[1141.3606  633.5054],1.0,3.2115269,2.009054,49.0,41.0
2,[868.5295  390.63437],[873.7405 394.6627],1.0,3.0423932,5.778169,55.0,58.0
2,[773.6737  319.54535],[764.83105 320.19846],1.0,3.0040212,5.061414,50.0,41.0
2,[121.80875 315.7846 ],[132.33516 338.63675],1.0,2.7561638,3.7022505,47.0,39.0
2,[408.67978 449.56857],[381.6593 435.0673],1.0,2.7507925,4.7759976,46.0,33.0
2,[910.3707  331.89865],[841.0173  360.69382],1.0,3.1145086,4.338588,44.0,54.0
2,[691.85126 293.5102 ],[669.51544 348.403  ],1.0,2.9841964,5.747245,55.0,38.0
2,[878.6133  701.40393],[873.76495 726.0738 ],1.0,3.5890892,3.2504833,56.0,40.0
2,[1354.3162   483.91925],[1420.4572  503.6768],1.0,3.4784813,5.058848,59.0,58.0
2,[123.368675 470.7323  ],[ 62.429813 523.56165 ],1.0,2.9305992,2.4548757,47.0,20.0
2,[604.7761 916.5139],[ 598.6081 1000.2343],1.0,3.1540413,5.7987475,48.0,48.0
2,[273.61447 174.14345],[272.59464 180.8007 ],1.0,3.144278,3.9573824,59.0,19.0
2,[144.03278 498.47433],[155.22124 457.84442],1.0,3.4801586,2.4278812,53.0,36.0
2,[187.36923 482.34433],[247.74313 409.58002],1.0,3.2039983,4.51782,49.0,20.0
2,[ 88.61666 231.31323],[102.315346 242.63937 ],1.0,3.071215,3.3234894,55.0,6.0
2,[28.230577 41.627186],[20.02541  41.811485],1.0,3.0771,4.3072658,49.0,6.0
2,[418.74152 592.1937 ],[450.37   589.9904],1.0,3.1426992,2.8053095,53.0,33.0
2,[473.34393 971.21265],[ 475.41675 1101.4049 ],1.0,3.144278,5.580747,50.0,36.0
2,[361.9602   73.95123],[359.15488  47.23477],1.0,3.0235286,3.703132,35.0,16.0
2,[309.59583 446.32718],[294.9211  399.19498],1.0,2.8598914,5.8945556,44.0,64.0
2,[1008.0354   522.99054],[1007.6746   554.07947],1.0,3.1557324,3.4769573,45.0,57.0
2,[ 70.85565 223.30093],[ 77.76412 218.5345 ],1.0,2.8069916,4.4373918,24.0,25.0
2,[622.5084 271.8153],[647.9615  271.50446],1.0,2.8617296,4.190356,39.0,24.0
2,[ 83.78013 105.77136],[57.306206 77.520805],1.0,3.2460446,2.1936145,55.0,10.0
2,[933.3995 781.3006],[919.1985 764.9061],1.0,3.1713383,3.4311478,52.0,81.0
2,[646.8431  431.70624],[654.49    406.53815],1.0,2.9441035,2.0999799,36.0,20.0
2,[148.15958 750.7562 ],[134.48495 839.60815],1.0,2.7390628,5.97079,40.0,49.0
2,[620.3153 548.6117],[556.8361 516.1235],1.0,2.9598227,2.325682,56.0,32.0
2,[349.29428 585.10583],[187.3637  576.68976],1.0,3.203358,5.7663565,59.0,69.0
2,[145.08623 199.56277],[150.12994 189.98198],1.0,2.7870762,2.5720913,51.0,16.0
2,[226.80841 539.20886],[242.62236 545.9863 ],1.0,3.8920987,3.126371,50.0,60.0
2,[ 68.319435 111.63909 ],[ 73.68568 107.38031],1.0,3.2579727,5.560755,57.0,8.0
2,[174.30125 189.06836],[172.74677 211.41583],1.0,2.8199546,3.2706158,51.0,44.0
2,[672.4383  146.18752],[694.6479  162.94962],1.0,2.9440987,4.736202,48.0,35.0
2,[514.2134 471.9655],[527.3139  423.08157],1.0,2.841923,5.6691275,49.0,24.0
2,[373.89883 431.3395 ],[374.6036  371.90857],1.0,3.1928449,5.6153035,51.0,21.0
2,[659.9145  461.92746],[658.50854 507.7415 ],1.0,2.7676167,5.216768,52.0,43.0
2,[124.31665  108.720695],[110.556854  76.554276],1.0,3.0646677,5.406991,58.0,11.0
2,[943.4379  515.34436],[995.23676 534.77216],1.0,3.160843,3.258048,55.0,52.0
2,[478.9056  431.84058],[492.1146  424.44186],1.0,3.092668,2.2853158,45.0,47.0
2,[145.03601 113.13225],[138.34993  117.676285],1.0,2.7848473,3.1553004,57.0,8.0
2,[695.2791  272.86856],[718.9306  269.71228],1.0,4.06906,2.552039,50.0,34.0
2,[383.54367 680.1084 ],[412.38416 681.0247 ],1.0,3.107018,2.4511707,49.0,52.0
2,[521.78436 431.04855],[500.0446 422.3291],1.0,3.2972367,4.6626377,52.0,37.0
2,[585.6053 318.5508],[581.4353 314.4287],1.0,3.101779,2.4160063,48.0,25.0
2,[189.50941 652.3983 ],[207.94653 659.11395],1.0,3.0994124,3.5228279,46.0,58.0
2,[959.1585 588.2295],[900.83624 580.7638 ],1.0,3.0684516,3.5017364,59.0,45.0
2,[406.65433 703.14624],[478.3409 688.1081],1.0,3.1089528,2.3398778,55.0,42.0
2,[1149.5276  889.3225],[1155.0619  872.4695],1.0,4.100365,3.4026573,58.0,64.0
2,[256.8873  478.22333],[257.26962 439.93912],1.0,2.9878294,4.755345,48.0,41.0
2,[122.09319 458.61945],[127.44412 486.19574],1.0,2.8965309,3.6095924,53.0,18.0
2,[ 453.12045 1050.9519 ],[ 415.43546 1009.833  ],1.0,3.3300095,3.8705065,46.0,29.0
2,[442.95218 598.5717 ],[434.17224 621.1031 ],1.0,2.8856788,3.7536972,47.0,34.0
2,[427.21017 450.5863 ],[445.59488 460.25327],1.0,3.5796196,3.6046095,50.0,24.0
2,[141.17107 424.3627 ],[143.66222 406.9271 ],1.0,3.2778811,5.135232,49.0,16.0
2,[215.70226 313.98895],[204.39679 322.37863],1.0,2.7950082,3.4370549,57.0,7.0
2,[789.56384 429.63705],[797.81323 405.07452],1.0,2.9417992,2.5702038,51.0,47.0
2,[ 66.59351 370.14722],[ 30.928019 390.30588 ],1.0,3.1745994,3.4055727,56.0,15.0
2,[638.18933 382.44675],[670.6175 390.8767],1.0,3.2172117,4.1690006,55.0,24.0
2,[278.21225 127.98219],[285.15625 130.65065],1.0,4.077147,2.2887347,58.0,40.0
2,[144.58894 833.4586 ],[149.50468 685.53204],1.0,3.1028945,5.3943563,56.0,39.0
2,[387.58264 531.39233],[397.06598 547.5865 ],1.0,3.5670183,5.664809,52.0,39.0
2,[211.4508 699.24  ],[159.29683 711.33203],1.0,3.25041,5.154043,59.0,30.0
2,[75.89044  91.209854],[ 92.275154 107.660095],1.0,3.1465545,3.458658,51.0,5.0
2,[ 8.445055 30.11524 ],[ 7.4708714 29.97747  ],1.0,2.8332438,4.7134004,34.0,6.0
2,[342.89005 754.4015 ],[421.27106 713.6808 ],1.0,2.8832793,2.08692,50.0,42.0
2,[154.26407 136.12114],[178.48627 142.47673],1.0,3.1276445,5.9300313,46.0,23.0
2,[ 86.700905 126.77781 ],[45.747135 86.90342 ],1.0,3.811296,2.8309212,56.0,32.0
2,[185.20032 305.31967],[172.64143 309.5873 ],1.0,3.003707,2.389131,54.0,14.0
2,[54.947212 38.231056],[53.352295 51.01738 ],1.0,3.3812506,2.4145296,47.0,3.0
2,[312.95795 463.03702],[290.3744  418.29816],1.0,2.9939578,3.764055,59.0,50.0
2,[511.8045  555.51935],[434.3331 616.6669],1.0,2.818883,5.868669,40.0,33.0
2,[489.6811  521.46564],[467.61096 524.2254 ],1.0,2.8787332,3.5445938,43.0,26.0
2,[638.89215 832.66705],[655.6778 839.7879],1.0,3.8144321,3.6333485,51.0,44.0
2,[254.97212 383.36243],[262.97372 377.44794],1.0,3.590006,2.39212,46.0,37.0
2,[735.38   458.8639],[732.30273 471.61   ],1.0,3.4347086,4.221832,54.0,28.0
2,[511.15625 164.18471],[500.9696 194.8339],1.0,3.439211,5.651113,57.0,46.0
2,[401.5022 439.1387],[402.00464 446.86618],1.0,2.9950373,2.229959,51.0,33.0
2,[14.482752 77.96743 ],[12.8773365 71.54915  ],1.0,3.0403132,2.735046,56.0,11.0
2,[146.86826   33.347744],[145.85638  37.94369],1.0,3.155048,4.5698147,57.0,6.0
2,[413.99707 294.16354],[477.7891  387.90967],1.0,2.7717738,5.7696986,42.0,58.0
2,[1212.6091 1004.4071],[1198.6995  949.6421],1.0,3.2903674,3.553499,45.0,43.0
2,[610.1352  589.95404],[613.46954 630.1645 ],1.0,2.7513862,3.220739,53.0,30.0
2,[267.21704 927.3708 ],[305.11713 905.7627 ],1.0,3.0250204,3.1098444,52.0,43.0
2,[ 93.889275 243.07545 ],[ 93.9896 238.8323],1.0,3.387715,2.8368282,59.0,19.0
2,[186.80142  86.46955],[190.03648   92.440475],1.0,3.0600774,3.3577862,51.0,18.0
2,[723.25555 162.11633],[713.17413 187.4761 ],1.0,3.3939548,3.0618365,59.0,63.0
2,[637.13794 948.0159 ],[616.2842 939.0858],1.0,3.1068366,5.7071896,49.0,32.0
2,[544.05096 520.4046 ],[490.27536 500.51086],1.0,3.559345,2.8159146,55.0,60.0
2,[362.15887 779.3332 ],[266.30762 823.7841 ],1.0,3.075015,5.9838734,45.0,70.0
2,[213.71675   55.887066],[227.63812   58.913074],1.0,3.0558896,5.7320848,58.0,10.0
2,[181.47159 108.78846],[191.87515 132.1745 ],1.0,3.2656095,3.0643563,41.0,24.0
2,[286.97067 266.76276],[270.776   237.98785],1.0,3.8018973,3.351336,45.0,40.0
2,[ 88.14294 421.12686],[184.80379 335.95697],1.0,2.8409398,5.8268023,50.0,27.0
2,[813.41693 352.54764],[835.17395 352.5882 ],1.0,2.9991493,3.064895,51.0,45.0
2,[472.01135 248.93243],[480.2287  251.10004],1.0,3.0860128,5.0661435,32.0,33.0
2,[733.27954 662.6256 ],[738.56177 682.5627 ],1.0,2.818086,3.3897192,40.0,40.0
2,[539.89844 174.43124],[563.48804  91.82215],1.0,2.9540381,3.2638264,54.0,26.0
2,[513.1181  932.37946],[533.0534 930.2483],1.0,3.0300186,4.3574996,47.0,34.0
2,[706.6489  171.28072],[737.51624 141.33498],1.0,3.2580724,4.846995,46.0,17.0
2,[106.679535  44.843605],[117.65395  39.13799],1.0,2.7625952,5.1333113,56.0,12.0
2,[867.0322  307.42398],[880.9154  276.95755],1.0,2.8659964,5.774175,43.0,38.0
2,[548.61835 353.38873],[508.59412 358.6491 ],1.0,3.4076529,4.2962317,56.0,19.0
2,[242.2612  704.65356],[260.90237 702.2417 ],1.0,3.0017788,5.518912,57.0,33.0
2,[ 42.068336 130.28088 ],[ 12.998332 144.31956 ],1.0,3.312153,3.4890084,58.0,8.0
2,[36.877556 94.05607 ],[ 19.587881 121.33032 ],1.0,3.0246193,5.5287843,58.0,4.0
2,[ 737.1162 1097.0741],[ 805.2686 1165.0273],1.0,3.141487,3.1832316,44.0,53.0
2,[348.67108 607.86176],[343.28406 615.4699 ],1.0,3.4072032,2.6287541,52.0,36.0
2,[407.15518 723.5876 ],[404.73697 763.11145],1.0,3.1251545,3.6214511,59.0,52.0
2,[646.0703 548.5597],[612.24524 530.1721 ],1.0,3.0697389,2.8480434,43.0,23.0
2,[646.1892 568.5905],[638.42035 579.12366],1.0,3.2111416,5.887975,38.0,33.0
2,[85.082344 21.615467],[88.15758  31.081587],1.0,3.729376,3.2039354,53.0,8.0
2,[344.38467 675.1764 ],[327.47455 625.6005 ],1.0,3.6481047,3.5771515,50.0,61.0
2,[192.33472  65.47376],[211.91565  42.2519 ],1.0,3.328777,3.4119244,56.0,13.0
2,[45.22274 97.39554],[67.31305 89.37465],1.0,2.7304394,4.124605,54.0,8.0
2,[495.18866 142.01274],[487.50436 139.17975],1.0,3.8276238,5.2485046,57.0,44.0
2,[ 95.0903 581.7939],[ 34.639427 531.71936 ],1.0,3.0923204,3.2616591,48.0,31.0
2,[102.08779 237.25337],[ 61.416008 216.2495  ],1.0,2.7974017,2.8087122,32.0,10.0
2,[ 61.287075 565.66614 ],[ 46.41395 509.18182],1.0,3.1422505,2.0965204,56.0,32.0
2,[1048.8336  521.4859],[1003.7435  564.1588],1.0,3.3667624,3.0459461,53.0,76.0
2,[321.95532 903.70514],[302.47357 926.73706],1.0,3.0190933,5.034193,54.0,38.0
2,[83.92076  45.497612],[83.85139  63.278202],1.0,3.092473,5.5022306,57.0,5.0
2,[167.48927 428.3691 ],[139.34615 450.86594],1.0,2.7573109,5.756973,40.0,14.0
2,[650.0975  100.66705],[507.05637 120.08599],1.0,2.785386,4.662499,59.0,21.0
2,[ 60.00366 199.61433],[ 42.77149 230.91153],1.0,3.1291268,3.5599568,55.0,12.0
2,[317.73386 318.05734],[368.86746 332.49506],1.0,2.7194502,3.118086,41.0,33.0
2,[850.561  581.6379],[853.7777  618.34863],1.0,3.2994628,4.279164,43.0,67.0
2,[ 282.6513 1054.3496],[ 273.34756 1069.2197 ],1.0,3.6612408,2.745311,53.0,57.0
2,[594.95874 343.611  ],[579.6115 379.5216],1.0,3.6650975,2.7136793,58.0,42.0
2,[ 97.27228 314.1938 ],[ 84.6234  313.78073],1.0,2.983843,2.769638,59.0,14.0
2,[431.43683 856.70935],[434.06955 875.88116],1.0,3.4940565,2.6968758,51.0,49.0
2,[450.26175 448.78226],[470.5839 518.4453],1.0,3.108839,5.124928,50.0,15.0
2,[ 364.14078 1000.8714 ],[364.1316 993.9464],1.0,3.3044095,4.224875,49.0,58.0
2,[27.968191 71.190445],[55.61334 73.05717],1.0,3.2720947,3.951807,53.0,3.0
2,[680.97473 372.13165],[711.3361  351.96832],1.0,3.71598,4.7449,52.0,35.0
2,[155.71307 159.78651],[137.73236 151.14215],1.0,3.2138278,2.442876,57.0,16.0
2,[268.85052 646.637  ],[244.79395 647.05505],1.0,2.954233,4.07435,46.0,22.0
2,[362.42834 398.96744],[360.584   414.07022],1.0,3.4651265,4.402612,57.0,46.0
2,[269.86404 819.1216 ],[300.4308  834.85596],1.0,3.1087089,4.237816,44.0,31.0
2,[101.89402 233.7344 ],[ 83.74344 224.10889],1.0,3.2561707,3.120033,59.0,12.0
2,[278.17548 344.57086],[303.30823 364.17892],1.0,3.3213859,5.886814,47.0,16.0
2,[205.49628 108.6836 ],[342.1515  218.24788],1.0,3.6894717,5.0461383,56.0,36.0
2,[ 775.69293 1196.165  ],[ 794.6021 1249.7935],1.0,3.1347463,3.5643542,55.0,68.0
2,[419.4251 578.3606],[425.10068 569.33716],1.0,3.0887911,3.122528,43.0,22.0
2,[348.96548 713.70135],[377.2116 671.287 ],1.0,2.8467143,4.246476,40.0,53.0
2,[364.73642 168.65706],[356.94778 165.49055],1.0,3.3593168,5.2960515,45.0,21.0
2,[448.94656 817.5174 ],[451.62555 851.86725],1.0,3.250317,3.0689552,54.0,32.0
