Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 50.635162 743.64606 ],[ 48.619213 742.79266 ],1.0,3.476044,3.4882586,44.0,58.0
2,[68.80497  98.480736],[44.996483 77.01493 ],1.0,2.9895751,4.258681,47.0,37.0
2,[294.84164 384.96384],[327.18442 389.0872 ],1.0,3.2839687,5.871489,55.0,51.0
2,[111.20246   29.347332],[119.61795   52.086014],1.0,3.181501,2.021875,58.0,12.0
2,[1125.4395  804.1315],[1060.35     821.65356],1.0,3.0013218,2.8599536,49.0,70.0
2,[75.74495  27.433558],[94.993004 26.164448],1.0,3.046278,2.38231,53.0,4.0
2,[ 319.30307 1101.8486 ],[ 292.61584 1100.1011 ],1.0,3.1171577,3.1431956,57.0,34.0
2,[ 93.864624 116.8995  ],[106.07173 130.11084],1.0,3.3282478,3.5564606,58.0,5.0
2,[553.6412   79.20922],[555.9733    52.794567],1.0,3.043194,3.0164707,41.0,24.0
2,[1132.7451   397.31958],[1291.4606   301.95206],1.0,3.3396165,5.454845,56.0,40.0
2,[120.76818 383.59265],[102.34685 373.07675],1.0,2.9883506,4.1699185,43.0,34.0
2,[1031.839    161.31299],[1049.0052    95.44204],1.0,3.1514685,2.514125,52.0,31.0
2,[479.2147  123.10616],[472.18433 141.4154 ],1.0,3.7641773,2.2579975,58.0,48.0
2,[ 91.84018 374.77094],[124.35154 385.92746],1.0,3.1719055,2.0406654,48.0,43.0
2,[72.36762  70.588326],[40.44219  60.546227],1.0,3.0151074,4.4528317,56.0,3.0
2,[365.84918 463.1053 ],[352.26245 459.04813],1.0,3.2799232,2.967207,42.0,28.0
2,[160.01921 567.9327 ],[ 78.78637 574.44147],1.0,3.0226698,5.611837,53.0,41.0
2,[37.891968 37.10182 ],[42.15599  45.417248],1.0,3.151558,2.0005448,56.0,5.0
2,[329.36627 557.99207],[327.6297  550.93555],1.0,3.2874234,4.1660905,44.0,25.0
2,[637.73413 772.75226],[646.2703 757.0498],1.0,2.9930573,5.28417,59.0,41.0
2,[ 760.6932 1136.7622],[ 771.8613 1158.3248],1.0,3.2430837,2.9308956,51.0,47.0
2,[109.09518 604.7532 ],[151.96793 595.7743 ],1.0,3.3648143,2.5642796,54.0,23.0
2,[601.7188  464.81613],[601.2646 480.4125],1.0,3.0661628,4.45702,55.0,46.0
2,[691.5275   97.59471],[631.10016 152.38261],1.0,3.2258046,4.645627,58.0,48.0
2,[340.51178 176.46672],[324.93665 185.66777],1.0,3.1305332,3.1723645,58.0,10.0
2,[ 35.019604 711.306   ],[ 25.606718 672.62946 ],1.0,2.8501709,5.3071795,49.0,37.0
2,[136.87978   27.809694],[150.67229  29.93976],1.0,3.072226,3.362238,47.0,11.0
2,[ 18.940989 576.98834 ],[  2.882666 559.9164  ],1.0,3.8024669,2.1890845,43.0,53.0
2,[187.55936 359.76175],[278.95956 326.48343],1.0,2.9668744,3.7318366,57.0,28.0
2,[1101.8508   223.61264],[1117.6072   186.38602],1.0,3.3402472,4.910673,50.0,43.0
2,[192.99173 123.89565],[218.81087 147.60484],1.0,3.3633022,2.5997663,55.0,9.0
2,[299.46075 828.206  ],[321.22952 741.4232 ],1.0,2.732299,4.8256016,39.0,32.0
2,[51.38174  12.947986],[48.500774 24.893032],1.0,3.2963219,2.6929655,56.0,16.0
2,[157.51562  85.33386],[141.98166  85.18766],1.0,3.267178,3.7088742,55.0,5.0
2,[280.2625 270.3107],[275.31946 264.02698],1.0,2.871069,2.268679,59.0,10.0
2,[228.88174 123.76034],[104.59954  27.27368],1.0,3.1504123,3.0971942,53.0,72.0
2,[856.77295 790.29913],[849.3743 821.0275],1.0,3.207589,4.8896055,54.0,60.0
2,[512.10394 611.77075],[506.55872 589.59985],1.0,3.7114818,3.8434978,57.0,39.0
2,[371.2412  610.50574],[391.18616 659.0602 ],1.0,3.328315,5.4568453,49.0,32.0
2,[553.8737  900.09564],[573.0492 897.485 ],1.0,3.1975212,4.397293,51.0,27.0
2,[266.41147 167.27354],[280.63416 206.40091],1.0,3.1317782,5.420035,51.0,28.0
2,[146.42398 161.82024],[132.36856 152.0251 ],1.0,3.2414846,2.3486934,56.0,14.0
2,[881.1364 141.597 ],[893.9903  183.29951],1.0,3.3805554,4.7191534,48.0,30.0
2,[528.48376 540.9687 ],[507.67218 515.96497],1.0,3.3040013,2.7029803,49.0,24.0
2,[115.65155 611.11017],[121.67797 572.8398 ],1.0,3.4637668,5.6934094,56.0,19.0
2,[ 57.55328 413.0736 ],[ 77.31248 418.4934 ],1.0,3.7455757,3.0012956,51.0,56.0
2,[ 543.9999 1116.1644],[ 525.56824 1137.7949 ],1.0,3.6112351,5.8707786,44.0,45.0
2,[ 27.400764 114.27513 ],[41.226044 85.82688 ],1.0,3.263746,4.027687,52.0,10.0
2,[19.659088 88.7577  ],[40.253986 69.8708  ],1.0,3.150798,2.967758,40.0,6.0
2,[365.45627 564.0938 ],[461.8735 582.109 ],1.0,2.7608066,2.0397303,57.0,65.0
2,[570.9988    45.443863],[586.4586    22.958242],1.0,3.4208102,5.473229,58.0,54.0
2,[164.95279 635.5092 ],[222.05731 609.3312 ],1.0,3.061313,3.7107344,54.0,27.0
2,[580.8229 603.9076],[510.21616 576.3181 ],1.0,3.05189,3.383635,48.0,38.0
2,[64.29448 74.32302],[76.93681 79.82184],1.0,3.4136548,2.4873886,56.0,7.0
2,[20.392197 84.639885],[35.998043 70.938065],1.0,2.9052308,2.8585064,59.0,5.0
2,[1084.415   443.4061],[1101.3805   436.10535],1.0,3.7728882,2.9293501,55.0,44.0
2,[564.64343 383.85715],[597.3494  405.17963],1.0,3.0333354,5.464437,54.0,33.0
2,[ 56.85776 629.9082 ],[ 62.285126 621.077   ],1.0,2.7757325,2.4979312,38.0,35.0
2,[1019.622   343.0101],[978.90314 374.8247 ],1.0,3.2981737,4.9006085,54.0,37.0
2,[536.0491 388.0433],[438.51904 294.1805 ],1.0,3.0143201,5.9098444,53.0,61.0
2,[713.43115 841.08746],[746.74097 873.4326 ],1.0,3.3867633,4.4653163,46.0,36.0
2,[94.17861 80.51613],[107.643776  61.91141 ],1.0,3.518501,4.8662095,49.0,9.0
2,[242.88432 151.0025 ],[262.03735 171.9923 ],1.0,2.8579214,5.438569,55.0,13.0
2,[865.3921  608.06976],[892.6164 619.2579],1.0,3.6364691,5.012092,50.0,35.0
2,[ 478.54425 1346.1316 ],[ 467.69858 1413.2974 ],1.0,3.8384998,5.3223166,47.0,57.0
2,[838.8879 650.2071],[854.8496  629.72845],1.0,3.042732,4.3617206,54.0,41.0
2,[138.5668  904.97974],[141.6     878.49243],1.0,3.0741875,5.8103876,46.0,39.0
2,[57.536186 37.539894],[69.87834  55.962116],1.0,3.1580162,3.7460544,54.0,11.0
2,[78.26879  28.646185],[73.375336 22.474632],1.0,3.4632714,4.595289,59.0,4.0
2,[ 175.62863 1108.6796 ],[ 168.9104 1109.5289],1.0,2.7609444,2.6023448,44.0,38.0
2,[86.13378 98.4679 ],[105.6089  109.06811],1.0,2.8456619,2.3294206,53.0,4.0
2,[1264.2529   444.12262],[1288.8787   453.29465],1.0,3.101074,3.9448774,53.0,68.0
2,[762.9959  455.54562],[751.8019  456.57593],1.0,2.8626986,4.123423,45.0,54.0
2,[ 56.928646 113.18022 ],[ 61.047672 117.96769 ],1.0,3.230259,2.0698884,57.0,7.0
2,[519.2225 348.3136],[511.45306 359.61725],1.0,3.2704144,2.8933122,43.0,20.0
2,[85.478134 57.256863],[93.42137  52.819565],1.0,3.052383,3.4145875,54.0,5.0
2,[379.43054 629.2578 ],[359.39273 590.16376],1.0,3.1415176,5.9903674,48.0,41.0
2,[ 40.53172 254.73613],[ 65.34605 229.33455],1.0,3.060067,5.7630277,39.0,22.0
2,[ 67.153244 105.93565 ],[ 36.666527 143.44603 ],1.0,2.8918548,4.2571993,58.0,7.0
2,[623.3314  131.80646],[631.50446  121.109215],1.0,3.2030056,5.3490925,43.0,17.0
2,[728.3059  440.54248],[728.1169  425.35013],1.0,3.0825822,4.706555,56.0,33.0
2,[481.20462 340.7177 ],[466.69406 334.14984],1.0,3.0414138,4.718234,55.0,20.0
2,[659.77545 556.71106],[690.1646 594.1435],1.0,2.994721,4.643426,58.0,31.0
2,[158.74435 270.88547],[140.89458 279.185  ],1.0,3.2854004,3.5863175,54.0,46.0
2,[223.16463 429.05884],[218.66681 462.15295],1.0,3.494618,4.999833,58.0,72.0
2,[ 987.9995 1047.9939],[ 925.39154 1004.67334],1.0,3.2311568,2.6278524,55.0,47.0
2,[284.81076 454.33344],[291.4174  473.79047],1.0,3.1078362,5.2514963,43.0,22.0
2,[ 87.62644 830.94586],[113.354675 813.254   ],1.0,3.4503632,2.7788525,41.0,53.0
2,[488.47443 459.55823],[495.90683 442.15335],1.0,2.856296,4.2769756,55.0,25.0
2,[1102.697    153.12112],[1105.6128   112.26009],1.0,3.082544,4.432087,55.0,32.0
2,[206.57579 440.48233],[207.1812  397.29407],1.0,3.340361,3.1802082,49.0,33.0
2,[ 824.7837 1201.7601],[ 847.8563 1281.5933],1.0,3.073968,4.7273993,45.0,55.0
2,[382.5881  469.06955],[393.44577 500.21143],1.0,2.955607,5.38947,56.0,18.0
2,[814.54224 156.66461],[804.43787 149.92055],1.0,3.2031674,4.824672,48.0,28.0
2,[ 29.106634 308.54388 ],[ 17.316116 296.91315 ],1.0,3.826871,4.666089,45.0,34.0
2,[165.6404  151.96031],[158.71147 186.50276],1.0,3.1340685,5.7201805,58.0,5.0
2,[45.884247 79.05849 ],[20.351704 79.10784 ],1.0,3.423281,4.6224504,58.0,6.0
2,[763.4331   92.30344],[771.8422    22.857367],1.0,2.7662282,5.2950115,51.0,29.0
2,[ 42.97289 305.6028 ],[ 26.402294 304.22348 ],1.0,3.377602,3.8840747,50.0,30.0
2,[531.6669   75.66516],[571.153     30.670319],1.0,3.9263391,2.3396978,56.0,31.0
2,[649.12317 660.72723],[647.44904 639.30347],1.0,3.0859103,2.5748851,46.0,29.0
2,[154.8662  214.63193],[26.034546 88.01483 ],1.0,3.1051476,4.1686025,48.0,46.0
2,[23.529305 36.59689 ],[10.337326 22.759523],1.0,2.8887656,3.9008849,45.0,6.0
2,[ 91.214264 274.47092 ],[ 51.885162 238.18428 ],1.0,3.096802,3.3052342,43.0,37.0
2,[625.48175 484.13025],[601.7134  466.43875],1.0,3.067249,5.4188457,38.0,30.0
2,[107.798676 159.27837 ],[ 80.65336 127.62414],1.0,3.4138312,5.950744,57.0,31.0
2,[761.18396   93.299194],[798.8797   94.15205],1.0,3.4553626,4.7314334,42.0,69.0
2,[156.47762 729.03107],[122.70497 733.5998 ],1.0,2.8111088,5.882936,55.0,58.0
2,[ 633.456  1321.9108],[ 599.16034 1378.1628 ],1.0,3.081536,4.5848613,45.0,39.0
2,[176.06456 757.22577],[177.26738 758.12213],1.0,3.104791,5.512945,40.0,22.0
2,[ 29.565657 169.28511 ],[ 26.882029 167.77907 ],1.0,3.1068034,2.8774517,40.0,28.0
2,[188.69598 458.73514],[207.44458 502.09268],1.0,3.057418,4.1851206,50.0,20.0
2,[889.1367  105.36269],[856.111   157.79108],1.0,3.018729,3.0205967,38.0,38.0
2,[29.243748 51.514355],[35.63347  60.717728],1.0,3.654117,2.6714368,57.0,7.0
2,[792.60785 161.73692],[954.2334   90.53717],1.0,3.2041867,4.3600316,47.0,39.0
2,[ 69.85216 318.72354],[102.10774 326.47565],1.0,2.7216868,4.4235086,41.0,20.0
2,[118.97537   25.339184],[105.63238   47.345898],1.0,3.3470368,2.2220442,53.0,8.0
2,[734.288   457.56744],[709.5177 440.3613],1.0,3.097991,2.0170562,45.0,23.0
2,[ 316.48865 1044.7456 ],[ 302.9142 1052.1261],1.0,3.0256946,4.87545,44.0,67.0
2,[1225.2595   613.13055],[1260.2035  615.7831],1.0,3.3369756,4.0647798,53.0,53.0
2,[496.27502 299.27826],[544.92065 315.34894],1.0,3.133974,4.3712425,57.0,28.0
2,[437.60873   67.692085],[392.29398     5.1013308],1.0,3.0844195,5.652157,41.0,30.0
2,[1072.344    761.94855],[1199.9159   790.49066],1.0,3.2451596,5.038392,56.0,44.0
2,[36.197876 46.6945  ],[45.246635 54.420643],1.0,2.8512928,2.052963,54.0,4.0
2,[202.16963 147.00217],[175.06975 146.20445],1.0,3.8642888,4.3650136,44.0,56.0
2,[273.58643 457.68744],[240.31061 473.1341 ],1.0,3.06799,3.9247835,54.0,31.0
2,[469.94327 308.29245],[536.0127  409.85767],1.0,3.098191,5.2118692,56.0,43.0
2,[273.41858 792.1693 ],[290.34082 759.86505],1.0,2.9922428,2.7554655,49.0,51.0
2,[87.85039  61.528217],[82.49954 60.82225],1.0,3.4790428,4.276993,59.0,9.0
2,[177.99814 479.60233],[ 63.09094 563.7028 ],1.0,2.7091703,4.3149133,43.0,23.0
2,[124.22593 945.8462 ],[183.99599 911.17816],1.0,4.0058002,5.334258,54.0,61.0
2,[87.7847   78.889244],[92.61058  89.715294],1.0,3.103645,4.2338386,47.0,5.0
2,[ 153.40631 1039.6765 ],[232.80165 920.3081 ],1.0,3.6050293,5.9398584,55.0,39.0
2,[ 86.69901 582.22107],[ 52.826256 586.58124 ],1.0,2.7474604,3.601365,39.0,24.0
2,[191.96404 261.45306],[126.71598 247.0612 ],1.0,2.9935527,5.7154727,47.0,22.0
2,[207.93546 130.726  ],[206.42908 140.45233],1.0,2.9744241,5.2451177,54.0,34.0
2,[ 52.338604 429.28708 ],[ 32.646973 448.36505 ],1.0,2.8336394,5.123023,40.0,35.0
2,[ 92.10771 511.35403],[ 30.36001 568.41986],1.0,3.2034714,3.5109322,43.0,22.0
2,[99.06486  33.951366],[115.749504  24.818235],1.0,3.739833,3.1448662,59.0,8.0
2,[ 941.8446 1202.9653],[ 970.42303 1252.9297 ],1.0,3.7884629,5.5392394,53.0,56.0
2,[263.41196   92.371704],[231.7718  104.25103],1.0,3.229317,4.3201933,54.0,8.0
2,[623.14044 198.74725],[594.8633  200.07129],1.0,3.3234036,3.8311353,54.0,31.0
2,[722.1608  625.69696],[735.50964 639.4192 ],1.0,3.1147833,2.2553194,36.0,30.0
2,[30.552494 85.27428 ],[42.131233 96.49951 ],1.0,3.0222085,4.3121195,57.0,11.0
2,[457.60654 472.60043],[462.97247 430.33167],1.0,2.8083487,5.535036,39.0,36.0
2,[716.686   433.49292],[728.22327 422.67572],1.0,3.2217317,4.0278797,55.0,22.0
2,[956.4898  131.11096],[991.1244   79.43556],1.0,2.731111,2.420441,40.0,28.0
2,[767.31555 187.48248],[811.3035  147.93904],1.0,3.0718877,2.6176414,49.0,31.0
2,[ 924.49335 1392.6969 ],[ 904.10254 1418.8214 ],1.0,3.3375413,3.815477,53.0,39.0
2,[290.6564  226.39044],[229.5168  188.07834],1.0,2.7445977,2.3103263,49.0,12.0
2,[92.26207 63.41661],[80.4062   68.354355],1.0,2.8490372,5.9487786,53.0,5.0
2,[776.7056  818.29266],[713.87427 832.99493],1.0,2.83388,4.657106,57.0,51.0
2,[ 37.798344 520.2569  ],[  5.25057 509.12   ],1.0,3.2932475,4.9135737,41.0,51.0
2,[327.9271  374.36908],[309.0398  360.24377],1.0,2.9469776,4.9977603,42.0,34.0
2,[232.74635 223.31233],[102.15329 105.87873],1.0,3.1820998,4.0369396,55.0,82.0
2,[1192.8464  852.4852],[1260.2441  863.639 ],1.0,3.081547,5.683182,45.0,71.0
2,[268.2793 651.3981],[250.02658 662.92664],1.0,3.3034456,4.5619783,49.0,27.0
2,[284.5928   119.486534],[404.54587 293.40247],1.0,2.8348906,3.5912063,42.0,36.0
2,[182.4357 612.179 ],[114.51953 596.69617],1.0,2.9484148,5.7811522,55.0,31.0
2,[1116.7948   438.66956],[1052.5634   433.62827],1.0,3.2227492,4.262878,57.0,46.0
2,[551.0866 640.8168],[571.12695 639.86115],1.0,3.2134063,3.9544814,55.0,62.0
2,[751.2434    62.036694],[777.5326    36.439213],1.0,3.2354414,2.4680874,59.0,60.0
2,[543.2991  215.70695],[566.47266 233.13684],1.0,3.3358195,3.6541011,42.0,20.0
2,[611.3163  654.11505],[571.0984 628.5847],1.0,2.8079743,4.356678,48.0,36.0
2,[524.28754 739.4807 ],[544.20337 742.0621 ],1.0,2.9029372,5.4543214,49.0,23.0
2,[39.37388  31.176796],[33.010715 33.203236],1.0,2.996293,3.5720284,36.0,6.0
2,[213.78908 161.03403],[65.22624  27.439789],1.0,2.7398326,2.778721,53.0,50.0
2,[526.6958 405.1015],[517.90106 450.27246],1.0,3.0061312,4.8451,49.0,51.0
2,[1085.7648  281.0215],[1268.2144    94.54467],1.0,3.0028718,5.5127463,52.0,59.0
2,[657.95276 402.69275],[640.5915  391.14917],1.0,3.382047,3.7006774,56.0,27.0
2,[101.68569 129.40898],[ 89.379555 109.98501 ],1.0,3.4409597,2.4384067,54.0,10.0
2,[313.22702 950.0438 ],[  25.324982 1166.8741  ],1.0,2.7765458,3.1096961,52.0,29.0
2,[197.557   199.11609],[244.29597 292.31616],1.0,2.7636855,5.746285,46.0,38.0
2,[ 476.35193 1119.6215 ],[ 491.08368 1147.1248 ],1.0,3.1072297,5.5363984,38.0,73.0
2,[ 26.743885 119.779564],[ 25.615833 116.49551 ],1.0,3.156493,3.853572,52.0,5.0
2,[268.0207 219.0349],[257.44226 205.37979],1.0,3.0554624,4.8973556,55.0,12.0
2,[ 326.70782 1245.4281 ],[ 206.8938 1342.9839],1.0,3.236817,2.4550533,58.0,48.0
2,[58.713715 29.07526 ],[64.81755   9.999593],1.0,2.7025516,3.9794736,58.0,7.0
2,[113.97894 217.13936],[7.989696  2.2577255],1.0,3.2755954,5.0985913,56.0,35.0
2,[830.8551  318.89087],[841.73596 260.4922 ],1.0,2.9180157,5.617173,48.0,49.0
2,[75.777596 23.692348],[69.29051 45.83596],1.0,3.2179348,2.8478103,38.0,6.0
2,[147.81407 374.40527],[ 95.66593 351.25644],1.0,3.4343352,5.9415603,54.0,41.0
2,[728.987  404.3518],[714.5556  337.96268],1.0,3.2343807,4.709979,59.0,32.0
2,[1030.3424  967.5887],[1025.9326   946.75903],1.0,3.312027,3.7221532,38.0,75.0
2,[ 614.66675 1006.5367 ],[ 639.3808 1060.334 ],1.0,2.7390158,5.110338,41.0,49.0
2,[ 84.51478 386.34506],[ 94.942825 384.13016 ],1.0,3.0885031,2.0256946,37.0,24.0
2,[695.5867  122.78865],[632.76227 171.93298],1.0,3.1687858,3.410531,59.0,34.0
2,[63.926525 37.753685],[63.530144 47.162937],1.0,3.4780378,4.694083,47.0,7.0
2,[621.1858  119.00495],[672.6104  105.89138],1.0,3.0310032,3.8479476,42.0,29.0
2,[ 78.38106 818.2714 ],[ 22.000175 799.8057  ],1.0,3.2645235,5.5035276,57.0,27.0
2,[762.27234 226.90833],[660.3099  290.42935],1.0,3.2943377,3.424458,58.0,50.0
2,[312.67126  21.86599],[294.03308    6.366546],1.0,3.161074,5.1021404,36.0,35.0
2,[948.6156 587.7874],[979.49255 583.3473 ],1.0,3.368426,3.8393505,41.0,44.0
2,[105.38946 194.09398],[139.2424  196.28151],1.0,3.0022821,2.9405274,47.0,7.0
2,[ 55.87349 142.2672 ],[ 57.727085 193.59088 ],1.0,3.2774653,5.1554227,46.0,32.0
2,[ 56.71079 125.59357],[ 25.655514 103.4333  ],1.0,3.2575629,2.7652926,56.0,26.0
2,[86.63767 67.77388],[67.42716  27.281097],1.0,2.7032225,2.0621495,32.0,16.0
2,[909.349   596.64026],[946.8282 604.0826],1.0,2.9285586,2.3168411,57.0,63.0
2,[224.08781 221.4293 ],[340.76553 275.34467],1.0,2.9325907,3.6807907,44.0,31.0
2,[307.42642   97.701004],[359.05783 183.6593 ],1.0,2.8951,4.275315,34.0,48.0
2,[ 98.4391  108.99454],[ 91.090546 106.36868 ],1.0,3.1094072,3.953219,52.0,9.0
2,[166.71965   54.355026],[175.01126   37.036602],1.0,3.9348671,5.804186,55.0,17.0
2,[ 41.951466 436.55273 ],[ 66.14023 441.71387],1.0,3.2586236,5.013517,45.0,23.0
2,[214.98494 145.99048],[158.3421  45.8915],1.0,2.8898633,5.8121586,38.0,20.0
2,[770.8376 155.4868],[766.1857 160.2003],1.0,3.5562515,2.5493567,50.0,50.0
2,[188.98503   57.166763],[189.12096  56.78357],1.0,2.8144224,4.824421,47.0,9.0
2,[256.68842 902.31226],[206.12262 914.9009 ],1.0,3.3100364,4.15026,56.0,27.0
2,[271.48553  40.69544],[281.51178     6.6247563],1.0,2.7229586,4.6522326,54.0,13.0
2,[153.98087 857.30316],[110.08099 926.28534],1.0,3.2688308,5.8313155,51.0,45.0
2,[ 78.51988 180.06415],[ 75.30601 186.41344],1.0,3.0825512,5.0863667,47.0,9.0
2,[ 63.985596 191.43484 ],[  6.507039 228.14673 ],1.0,2.7956471,5.5787864,51.0,13.0
2,[136.41441 752.0844 ],[ 15.768695 808.53864 ],1.0,3.0821033,5.3999896,48.0,45.0
2,[ 68.88988 106.59665],[80.35688 91.88203],1.0,3.6054974,4.0849094,52.0,7.0
2,[54.371784 76.20893 ],[ 62.69551 102.23562],1.0,3.3681815,4.300867,59.0,3.0
2,[ 810.6233 1094.0284],[ 809.4153 1073.3768],1.0,3.8067827,4.015711,49.0,60.0
2,[ 182.016 1110.874],[ 190.83542 1080.7566 ],1.0,3.117333,2.2600741,59.0,61.0
2,[ 79.47594 257.49298],[  3.9811585 279.72354  ],1.0,3.0787897,3.889318,40.0,29.0
2,[ 63.737164 126.30037 ],[59.217464 97.30664 ],1.0,3.068892,5.3163486,57.0,12.0
2,[ 30.142729 117.823685],[ 18.679596 106.13936 ],1.0,2.9893808,3.9210956,58.0,5.0
2,[199.8621  169.02367],[146.0807 121.3597],1.0,2.9294753,2.3192415,49.0,54.0
2,[259.45538 463.90457],[215.74799 472.0359 ],1.0,2.778721,5.856689,50.0,20.0
2,[674.56055 197.62344],[729.48846 181.39264],1.0,2.8199291,4.6862555,49.0,37.0
2,[33.9852  96.86997],[ 36.166397 100.417694],1.0,3.756634,3.8717544,54.0,7.0
2,[1162.6155   166.90117],[1095.0255   217.42935],1.0,3.2255867,4.0355034,49.0,25.0
2,[191.31895 744.24896],[228.81908 674.03656],1.0,3.494974,3.1831546,59.0,31.0
2,[1068.4376  241.7901],[1049.1755   241.98074],1.0,3.1833985,4.046542,58.0,60.0
2,[95.433846 71.36613 ],[116.20145  75.89441],1.0,3.2068882,5.5823417,57.0,5.0
2,[1254.5035  345.8357],[1300.6493   321.75018],1.0,3.0763614,4.429794,52.0,45.0
2,[109.36334 852.6849 ],[ 55.184418 860.5335  ],1.0,3.097126,4.0922318,57.0,27.0
2,[324.08942 410.80353],[338.53857 409.7148 ],1.0,2.916734,4.2970815,53.0,41.0
2,[ 86.65093 182.30074],[134.22365 218.5564 ],1.0,3.002844,4.136606,52.0,59.0
2,[208.3319    80.792465],[240.59906  81.7974 ],1.0,3.241593,5.4391904,49.0,35.0
2,[ 27.860373 129.29999 ],[ 40.62286 134.72542],1.0,3.1709416,4.717882,57.0,6.0
2,[72.034    45.037045],[61.695038 50.47043 ],1.0,4.1226315,4.6103787,54.0,6.0
2,[540.94275  66.69602],[500.15317  95.96269],1.0,3.7231886,3.3455215,57.0,30.0
2,[534.2424  471.66644],[549.7434  493.76974],1.0,3.2102141,2.4130647,39.0,22.0
2,[43.99024  93.978676],[ 46.852413 114.256546],1.0,3.201131,5.3078756,39.0,3.0
2,[962.4939  236.39127],[962.83795 159.31111],1.0,3.1570506,4.377751,56.0,69.0
2,[ 978.8361 1241.2593],[ 988.6706 1294.8081],1.0,3.683667,2.6601899,55.0,48.0
2,[142.31693  67.75015],[152.02509  66.72564],1.0,3.1438148,2.3363378,59.0,13.0
2,[197.7789  462.35593],[192.26758 471.27957],1.0,2.927301,4.845859,48.0,41.0
2,[361.4248  234.02545],[372.6692  274.50146],1.0,3.0010247,5.0641465,52.0,27.0
2,[411.76895 753.6703 ],[371.53098 688.6672 ],1.0,3.171615,3.7213051,57.0,31.0
2,[781.9711 708.6168],[675.4439  669.41986],1.0,2.7390878,3.525659,45.0,25.0
2,[ 90.732185 467.03503 ],[106.5387  433.86798],1.0,3.4687295,4.3801165,42.0,28.0
2,[17.682821 70.017456],[16.038006 59.876495],1.0,3.425718,2.0128098,57.0,11.0
2,[100.31345  36.88016],[96.63964 38.93983],1.0,3.4042928,4.2833695,59.0,10.0
2,[526.76904 204.32544],[545.2679  168.23323],1.0,3.135075,5.198663,43.0,21.0
2,[167.06612 695.11816],[160.52496 675.35095],1.0,3.2211022,4.341902,56.0,61.0
2,[227.59917 225.50879],[182.7474  171.95433],1.0,3.134068,3.0849137,55.0,10.0
2,[942.0377  210.81352],[1090.1194    89.42457],1.0,3.2502568,4.2558146,54.0,34.0
2,[855.03204 870.60547],[877.8441  907.00226],1.0,3.2344337,2.7754164,56.0,52.0
2,[108.75727 631.7651 ],[162.92784 588.3269 ],1.0,3.3966794,5.799356,54.0,32.0
2,[1006.916    235.44798],[871.37964 400.09567],1.0,2.732147,2.9040537,52.0,41.0
2,[1048.329  1120.1956],[1219.6284 1287.8604],1.0,3.1229584,4.811633,59.0,49.0
2,[241.60219 135.60034],[184.30977   98.402504],1.0,2.972051,2.1399152,43.0,45.0
2,[773.2472 303.9053],[747.2413  322.02148],1.0,3.0233908,2.4847295,43.0,41.0
2,[511.4867  381.63144],[471.97275 355.4789 ],1.0,3.1094394,3.5962524,45.0,22.0
2,[334.2093    24.312418],[323.07907   20.976288],1.0,3.8836427,3.9813862,49.0,46.0
2,[94.2112   82.538185],[80.58989 85.52044],1.0,3.0602567,3.0419395,50.0,3.0
2,[651.6662 600.0473],[691.3513 629.3585],1.0,3.1709344,2.9785094,55.0,28.0
2,[228.83846  83.32419],[221.48334  67.77539],1.0,2.774582,2.007104,41.0,39.0
2,[40.29127  41.043053],[70.13069  27.719578],1.0,2.7126377,5.462494,54.0,7.0
2,[ 65.6119 542.927 ],[ 42.05658 544.44904],1.0,3.1077058,4.610483,44.0,33.0
2,[265.86264 776.0714 ],[356.8119 750.6264],1.0,3.300825,5.3244743,58.0,52.0
2,[ 98.26473 178.25467],[115.68448 170.00125],1.0,2.778672,4.559053,59.0,8.0
2,[1163.1127  452.742 ],[1298.2473   404.75378],1.0,2.8844576,2.09808,59.0,64.0
2,[933.3085 929.1805],[1012.1854  1014.75433],1.0,2.8516,2.7302969,48.0,27.0
2,[226.38785 129.35114],[113.65147   13.286486],1.0,3.1757736,3.2536018,59.0,46.0
2,[1131.066    898.61707],[1181.7631   919.62555],1.0,3.7074776,4.134759,57.0,45.0
2,[1001.4108  908.8313],[975.6463 858.8238],1.0,4.013783,5.435901,59.0,32.0
2,[606.10065   92.425354],[607.1185   98.77466],1.0,3.0319514,2.940776,33.0,43.0
2,[878.7103   108.793655],[840.4382  137.01108],1.0,3.016073,4.2313313,35.0,46.0
2,[390.5431  119.95221],[434.07428 128.22984],1.0,3.2620387,5.947596,52.0,26.0
2,[ 88.35421 202.62524],[ 77.684235 173.10072 ],1.0,3.486166,4.3264723,49.0,35.0
