Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[1384.7115 1005.7284],[1427.9432 1030.2157],1.0,3.0979366,4.629433,50.0,63.0
2,[ 522.3316 1089.6384],[ 385.15567 1021.33435],1.0,3.268747,5.4872084,57.0,42.0
2,[1275.8209  924.802 ],[1334.236   950.7506],1.0,2.8424625,4.536151,44.0,71.0
2,[1116.5775  423.4288],[1030.6805   405.63193],1.0,3.055635,5.640662,56.0,68.0
2,[1362.8547   399.83002],[1447.4755   349.08932],1.0,3.019241,4.065979,58.0,37.0
2,[889.655   293.20163],[1249.4799    87.76668],1.0,2.7376082,4.8939776,53.0,31.0
2,[1463.3494   345.62225],[1485.0138  352.4194],1.0,3.059497,3.2685835,43.0,98.0
2,[695.6203  269.98843],[653.1236  311.92383],1.0,3.2664688,3.9783247,48.0,25.0
2,[ 117.35926 1379.8645 ],[  93.43052 1357.7438 ],1.0,3.3667161,2.7664244,50.0,89.0
2,[ 41.85441 216.08597],[ 45.08133 183.81892],1.0,3.1058567,5.95693,57.0,19.0
2,[836.7327  265.88843],[1053.5721   310.99588],1.0,3.071286,4.7949724,56.0,42.0
2,[635.03455 387.7672 ],[284.82675 483.39334],1.0,2.9033318,5.3612223,59.0,7.0
2,[1217.3429  262.2118],[1204.2186   254.82643],1.0,3.0006368,3.557607,57.0,53.0
2,[1180.3381    86.35244],[1181.0126    101.088036],1.0,3.1231325,4.784253,52.0,44.0
2,[283.1894  160.98969],[297.93607   26.678808],1.0,3.1527812,5.370294,52.0,5.0
2,[1043.7349   499.05643],[906.34717 413.2357 ],1.0,2.8556578,5.348513,42.0,23.0
2,[401.14236  72.97676],[329.6106   102.466736],1.0,2.7938344,5.0652475,52.0,11.0
2,[216.42499  59.89682],[208.47598  37.6721 ],1.0,3.2451503,2.4583466,54.0,5.0
2,[1501.87     370.16876],[1352.2909   318.26648],1.0,3.1197877,5.8557453,46.0,55.0
2,[ 723.5004 1170.2078],[ 689.7784 1334.7527],1.0,2.7785802,4.337314,48.0,42.0
2,[218.87102 231.00049],[233.14867 109.52362],1.0,3.1845124,3.7783256,54.0,4.0
2,[713.0049 797.6729],[ 516.74603 1025.7644 ],1.0,2.7076755,2.8329253,53.0,18.0
2,[1324.0245  732.6341],[1372.4661   740.93115],1.0,2.7844822,4.467849,51.0,81.0
2,[687.6028  108.81487],[667.7367   73.30283],1.0,3.0372744,4.7233334,59.0,37.0
2,[967.4238 328.196 ],[1039.4702   533.32904],1.0,2.7155085,4.4042974,54.0,21.0
2,[1515.5457  897.0992],[1388.1946  916.8884],1.0,3.3799314,5.856573,54.0,49.0
2,[1217.7804  489.7584],[1140.1451   544.61035],1.0,2.7663896,3.2175999,55.0,18.0
2,[1106.203    191.28789],[1109.1617   186.63548],1.0,3.3146255,5.413039,51.0,57.0
2,[1150.5354   245.33841],[1490.0789   399.26205],1.0,2.9674864,5.7522235,58.0,43.0
2,[813.2256 827.3947],[665.1584 588.3601],1.0,2.7228744,5.9382277,56.0,26.0
2,[873.95734 206.21715],[945.34326 192.7239 ],1.0,3.6025796,4.935775,55.0,40.0
2,[ 944.2953 1207.8212],[ 967.55414 1215.9651 ],1.0,3.0999484,4.277977,57.0,54.0
2,[ 137.09813 1016.01337],[119.98176 994.8774 ],1.0,3.1185167,2.1378207,48.0,55.0
2,[875.67664 302.53696],[883.4573  337.13745],1.0,2.7421649,4.206607,45.0,40.0
2,[ 361.22913 1133.8981 ],[ 325.01596 1228.1138 ],1.0,3.2677643,4.2463837,50.0,46.0
2,[293.96976 134.08441],[238.78293   22.605227],1.0,3.1609719,4.6621704,50.0,4.0
2,[1623.179    623.89014],[1483.4421  630.3849],1.0,2.7516553,3.9909408,41.0,24.0
2,[1373.1146 1334.0426],[1267.885  1211.7142],1.0,3.1822562,5.5924897,58.0,54.0
2,[ 215.71054 1150.1064 ],[ 215.64774 1152.7628 ],1.0,2.8513045,3.1144178,43.0,50.0
2,[1256.5126  695.2931],[1230.3071  640.6677],1.0,2.7203963,2.518587,51.0,29.0
2,[1560.908    160.69955],[1439.6998   158.29283],1.0,3.127713,5.139052,55.0,46.0
2,[1115.2302   490.96945],[1101.152    441.88272],1.0,3.0466225,5.1358624,45.0,47.0
2,[1427.8951   397.46988],[1493.3751   392.59576],1.0,3.128841,3.2960172,58.0,61.0
2,[351.7317  220.16913],[308.98123 238.03378],1.0,3.2295437,3.0327988,57.0,8.0
2,[188.45663 613.012  ],[ 89.77591 579.62744],1.0,2.8926175,4.7920856,49.0,14.0
2,[ 99.44641 157.56212],[80.33945 77.50044],1.0,3.2514074,3.7894087,47.0,4.0
2,[931.0031  987.24854],[ 925.87445 1039.1976 ],1.0,2.7331462,4.8784037,51.0,59.0
2,[755.3842 551.6167],[845.0512 653.8705],1.0,2.976207,4.427161,47.0,30.0
2,[ 33.943455 233.97469 ],[ 11.675152 200.89255 ],1.0,3.394378,2.221417,59.0,10.0
2,[156.98979 149.43454],[295.02585 227.07413],1.0,3.0815656,3.727694,59.0,4.0
2,[ 655.7771 1457.0201],[ 590.838  1310.4259],1.0,2.73171,5.7985773,50.0,52.0
2,[ 23.154112 155.66678 ],[ 10.573579 156.90927 ],1.0,2.9736178,5.3071313,59.0,12.0
2,[1064.8348  220.697 ],[1011.892    234.49307],1.0,2.7898173,2.9710956,39.0,58.0
2,[726.9566  717.27765],[642.99677 865.7062 ],1.0,3.1161025,5.9906883,58.0,26.0
2,[1184.5878   457.30936],[1108.4613   439.21185],1.0,2.7081442,4.5555606,42.0,32.0
2,[1377.1958   529.47736],[1418.3336   589.25916],1.0,2.797047,5.856739,47.0,33.0
2,[ 260.8551 1429.6757],[ 252.41948 1354.0066 ],1.0,3.1010513,5.985234,58.0,67.0
2,[1160.801   532.6327],[1178.2034   510.06552],1.0,2.7673974,2.1075907,46.0,21.0
2,[254.491   161.50757],[441.70248  92.19543],1.0,2.8363853,4.047309,55.0,7.0
2,[257.38635 183.83304],[406.1609  158.25346],1.0,3.00355,3.596909,54.0,9.0
2,[1424.4363   568.92145],[1096.2614  537.0738],1.0,2.7155411,5.947677,48.0,19.0
2,[1508.7898 1434.8013],[1485.2776 1385.1211],1.0,2.7748587,5.3737016,56.0,63.0
2,[1185.3319   222.54868],[1318.9513   178.50894],1.0,2.9663267,5.038793,59.0,36.0
2,[1349.7418 1172.2993],[1367.5005 1016.8796],1.0,3.0955482,4.3817744,58.0,41.0
2,[751.41095 718.259  ],[711.4987 682.5975],1.0,2.7052748,3.7463307,48.0,36.0
2,[190.44197 222.49602],[158.2522 270.2765],1.0,3.0118487,2.1995018,58.0,5.0
2,[1412.6862   194.54942],[1436.5476   183.41971],1.0,3.1413722,2.8262758,49.0,76.0
2,[ 190.6289 1239.2891],[ 227.63615 1256.5751 ],1.0,2.8478668,2.5921798,46.0,64.0
2,[167.65169 132.60788],[232.11653 255.70338],1.0,2.944439,4.169544,56.0,13.0
2,[1135.436    221.01389],[1142.5516    63.13347],1.0,3.2148345,4.385357,59.0,35.0
2,[ 951.12665 1158.8171 ],[1165.964  1342.6942],1.0,2.7054129,5.740827,51.0,40.0
2,[1219.5504    59.65763],[1167.696        2.4645681],1.0,2.97444,4.347426,53.0,36.0
2,[925.0095 667.7125],[1067.2504  677.5531],1.0,3.095725,4.651718,46.0,48.0
2,[1190.7072   261.90662],[1198.6923   253.06337],1.0,3.031422,3.6749697,59.0,42.0
2,[1268.9293   228.66713],[1371.0128   350.82452],1.0,3.3279321,4.720677,54.0,40.0
2,[1325.5079  583.8083],[1303.6943   578.48706],1.0,3.164917,2.9510882,53.0,38.0
2,[1187.0085  503.2237],[1160.0195   548.83887],1.0,2.8075697,5.350303,54.0,40.0
2,[ 117.34541 1305.2755 ],[   1.42389 1252.2974 ],1.0,2.8629215,5.316394,50.0,52.0
2,[ 810.0567 1041.8381],[ 785.3344  1002.16675],1.0,3.0869026,5.800558,51.0,37.0
2,[1321.8691    65.45435],[1390.269     69.95175],1.0,3.1161644,3.9737697,55.0,61.0
2,[283.2128 602.3623],[260.6917  548.71655],1.0,3.0752802,5.6179233,43.0,38.0
2,[1388.2788  724.7833],[1410.406    747.97144],1.0,3.1894782,2.5286267,55.0,61.0
2,[735.6992 518.467 ],[618.07874 601.691  ],1.0,3.0387495,3.1895776,58.0,28.0
2,[210.90779 924.8139 ],[197.26204 919.57104],1.0,3.2350101,3.8777428,52.0,39.0
2,[272.36017  82.55722],[233.30629   49.513657],1.0,3.2943196,3.6015499,58.0,9.0
2,[338.84573 514.00903],[351.0708  438.07568],1.0,2.786569,3.5351028,58.0,8.0
2,[1622.3944  131.883 ],[1477.8795  173.1198],1.0,3.2666612,5.2877746,57.0,45.0
2,[ 99.21413 220.44165],[456.47742 372.6965 ],1.0,3.028526,2.2521043,59.0,7.0
2,[1456.8601   289.22507],[1469.8741   300.60635],1.0,3.12096,5.226629,45.0,70.0
2,[ 736.0454 1453.1648],[ 687.7084 1476.066 ],1.0,3.197098,4.6983604,46.0,80.0
2,[1537.2723  267.4225],[1475.6604   292.17126],1.0,3.0738757,4.879856,59.0,43.0
2,[305.27042 367.73288],[414.67828 298.6808 ],1.0,3.0393124,5.165465,59.0,7.0
2,[ 352.52655 1421.2296 ],[ 360.05518 1462.966  ],1.0,2.7372656,2.166288,45.0,62.0
2,[104.68633 312.4224 ],[ 30.39497 243.74869],1.0,2.7274735,4.975179,58.0,11.0
2,[901.1484  128.47127],[762.96606   86.654854],1.0,2.7569542,5.15944,43.0,22.0
2,[1282.0731   831.52795],[1298.5789  839.6638],1.0,3.0124793,2.307621,47.0,57.0
2,[730.93933 980.51495],[1059.1415 1203.2747],1.0,3.0059907,4.853095,59.0,59.0
2,[919.8921  289.56885],[896.03815 284.79205],1.0,3.0460193,2.229896,54.0,16.0
2,[ 102.481445 1180.2949  ],[  25.124537 1111.8325  ],1.0,3.025658,5.6204486,49.0,38.0
2,[1541.6935   376.36972],[1475.8939   316.23984],1.0,3.244991,5.7859654,48.0,48.0
2,[1462.3353  770.1204],[1470.1206  807.1227],1.0,3.1125839,3.237671,58.0,78.0
2,[252.00839 113.12709],[194.65396 137.13896],1.0,3.0435672,2.8111088,52.0,9.0
2,[ 45.528416 213.75598 ],[ 65.290794 190.8233  ],1.0,3.218667,2.9828079,58.0,7.0
2,[1107.3993 1248.9441],[1078.8774 1365.3525],1.0,2.8253112,4.8472447,48.0,77.0
2,[ 88.15629 353.14352],[160.28731 343.6257 ],1.0,2.743357,2.3247566,52.0,9.0
2,[843.3505  331.10696],[764.62256 637.9336 ],1.0,2.8331652,3.0854328,54.0,13.0
2,[1150.4824 1185.5388],[1130.3148 1158.3186],1.0,3.0259802,5.425549,42.0,56.0
2,[1170.2725  404.6183],[1423.4155   545.00757],1.0,2.7671292,3.5156069,57.0,53.0
2,[1027.9685   454.12314],[1077.2839   448.87668],1.0,3.1230493,3.811936,46.0,55.0
2,[981.8297 999.0794],[ 961.9933  1003.07135],1.0,3.0828574,2.7516844,56.0,52.0
2,[1472.7902  430.9791],[1394.5842   374.22034],1.0,3.086399,3.5621586,52.0,40.0
2,[108.66977 523.3019 ],[110.38482 412.7725 ],1.0,3.0291595,5.9175353,57.0,7.0
2,[1504.6877  562.2026],[1488.8304  523.2648],1.0,3.0864284,5.654213,49.0,43.0
2,[440.2638 290.3482],[419.2076  241.57945],1.0,2.818167,3.7991045,56.0,13.0
2,[1058.2379   494.51395],[922.2037 756.2669],1.0,3.1143715,5.774831,58.0,27.0
2,[980.48425 701.1501 ],[872.35596 383.20197],1.0,3.026721,5.8014956,56.0,16.0
2,[ 113.407875 1291.5958  ],[  58.248665 1213.1011  ],1.0,3.0265074,4.3984275,49.0,47.0
2,[ 56.612125 571.0506  ],[ 16.033808 510.77597 ],1.0,3.1046515,5.7490363,44.0,18.0
2,[ 844.8083 1572.5133],[ 846.3326 1490.7266],1.0,2.7252114,4.000469,44.0,46.0
2,[547.9216 801.221 ],[ 964.58954 1367.7917 ],1.0,2.9721334,3.6075873,59.0,30.0
2,[178.75816 365.72046],[133.813   412.90674],1.0,3.0423787,2.227751,58.0,10.0
2,[1044.7336  731.4159],[1082.5801  725.3846],1.0,3.0266802,5.242537,57.0,40.0
2,[1158.468    279.12943],[1415.8967   337.79202],1.0,2.744815,4.695517,56.0,12.0
2,[1284.7617  582.913 ],[1290.3488  584.4823],1.0,3.4286144,3.8033276,48.0,57.0
2,[994.15576 215.62904],[969.122   288.37134],1.0,3.0919776,3.299341,49.0,18.0
2,[1118.7949   677.48627],[1151.3132   744.32526],1.0,3.307863,5.7240467,59.0,56.0
2,[1428.4496 1245.3254],[1474.4972 1240.6337],1.0,2.9218154,2.5548635,44.0,58.0
2,[717.3385   99.19577],[709.9171  100.09185],1.0,3.046779,4.052206,53.0,36.0
2,[270.42914 274.27493],[275.2708 205.5471],1.0,3.0260634,2.6578183,54.0,11.0
2,[1467.8152   299.97592],[1498.8417  288.2041],1.0,3.0244663,2.4768934,46.0,92.0
2,[1084.0715    84.39709],[1101.6195    29.39891],1.0,3.146314,4.9934654,58.0,43.0
2,[1338.9177   514.72754],[1289.981   493.6997],1.0,3.4109426,5.5322905,57.0,50.0
2,[1347.2506 1365.0743],[1176.4379 1291.5028],1.0,2.979183,5.4528074,58.0,50.0
2,[1361.1793   722.97906],[1395.3632   800.06384],1.0,3.225009,5.1842732,58.0,64.0
2,[124.56949 137.30136],[297.55365 407.77945],1.0,2.8356626,5.1835594,59.0,5.0
2,[282.94092 172.2946 ],[448.56888  127.615486],1.0,3.1593077,3.297846,59.0,10.0
2,[1459.4658   735.80896],[1459.2816   679.05206],1.0,3.093119,5.339824,44.0,74.0
2,[1399.0739   205.29716],[1392.0679   257.73474],1.0,3.117708,5.3714986,53.0,111.0
2,[126.59817 204.4189 ],[ 51.074875 235.46547 ],1.0,3.4670393,5.2797956,59.0,3.0
2,[385.57812 442.25415],[360.8079  406.01074],1.0,3.024359,2.706198,59.0,18.0
2,[120.69956 221.03584],[ 69.41099 357.11746],1.0,3.0732658,4.0313077,59.0,6.0
2,[ 88.8391  155.60358],[145.81882 242.08893],1.0,3.081066,2.0071871,59.0,8.0
2,[1143.3411    69.28405],[1140.5948    27.28365],1.0,3.074618,4.369931,44.0,46.0
2,[965.0271    26.553679],[1007.46954    30.791086],1.0,2.8645997,2.0791795,49.0,29.0
2,[1543.9343   106.67155],[1464.7638   220.80609],1.0,3.269002,5.4502974,57.0,93.0
2,[1470.6312  984.8292],[1482.3743  1015.11426],1.0,3.037538,5.205356,43.0,72.0
2,[1050.8998 1171.5148],[1153.1676 1160.4677],1.0,3.2094321,5.385976,58.0,85.0
2,[1386.46    1010.29034],[1421.531  1039.9957],1.0,3.017358,4.8266497,41.0,66.0
2,[204.43192 604.6909 ],[214.1709 426.2975],1.0,3.0425403,3.7495093,56.0,7.0
2,[354.91168 372.56036],[250.1669 416.4756],1.0,3.0105407,5.8428373,53.0,8.0
2,[1193.1877   364.11847],[1292.4127  341.7577],1.0,3.4875853,4.47349,58.0,70.0
2,[1350.8225 1362.6722],[1398.3243 1446.361 ],1.0,3.2345972,4.341318,56.0,63.0
2,[1100.7092  123.4557],[1003.1704   145.25984],1.0,2.8307564,5.738793,48.0,32.0
2,[1262.8159   415.73746],[1431.571    430.94937],1.0,2.799376,5.511714,41.0,46.0
2,[289.82996   61.737545],[276.81693  74.16496],1.0,3.066882,3.0431275,58.0,14.0
2,[ 77.369354 334.55923 ],[ 45.591904 233.15773 ],1.0,3.1641898,4.2468514,56.0,7.0
2,[882.81    190.31667],[1276.9979    116.686844],1.0,3.0252397,4.438748,59.0,35.0
2,[360.0617  401.33163],[352.69266 337.13095],1.0,3.2348337,3.478288,59.0,10.0
2,[1472.8187  839.6789],[1452.5326  691.4633],1.0,2.7025604,4.3100767,55.0,57.0
2,[ 219.358 1406.852],[ 192.56955 1402.0675 ],1.0,3.0743158,5.180009,57.0,52.0
2,[616.2007  416.65494],[599.89056 349.7056 ],1.0,3.1893628,4.9098606,48.0,12.0
2,[1269.772    295.35306],[1164.4084   245.33765],1.0,3.0248466,5.768554,50.0,31.0
2,[1518.685  1093.7601],[1485.0299 1450.089 ],1.0,2.914652,5.5961547,57.0,31.0
2,[1208.3363   273.17166],[1204.2421  309.6271],1.0,3.1592202,5.153021,48.0,67.0
2,[1138.5626   279.66486],[1039.8326   316.38907],1.0,2.8388631,5.063595,48.0,55.0
2,[330.87622 143.82481],[310.31253   20.338736],1.0,3.0366266,5.0499606,59.0,9.0
2,[1462.7084   468.73703],[1477.739    461.46658],1.0,2.7142925,4.694526,47.0,46.0
2,[1189.4595   640.67017],[1212.8569  662.4202],1.0,3.2329538,4.83582,54.0,44.0
2,[185.01642 860.14435],[ 29.095087 868.1681  ],1.0,3.0512407,3.4248345,50.0,18.0
2,[ 981.93494 1162.7064 ],[1002.29846 1179.9423 ],1.0,2.7782688,2.578865,40.0,48.0
2,[1075.14    994.6907],[1312.1581 1184.8593],1.0,2.7219887,3.1342688,51.0,36.0
2,[969.4134  483.52783],[1014.95593  490.82043],1.0,3.0662966,3.0258994,58.0,28.0
2,[ 876.6826 1153.8898],[ 905.8933 1112.4539],1.0,2.7229452,3.6845167,56.0,27.0
2,[234.4735    38.902977],[316.84256   26.604002],1.0,2.7536705,2.287216,50.0,14.0
2,[1526.3872  113.1509],[1493.0616   241.59578],1.0,3.0277216,4.6453886,51.0,49.0
2,[320.6473 938.4946],[288.60397 894.9035 ],1.0,3.1067898,5.769557,49.0,35.0
2,[1013.3303  592.4919],[1233.6564   685.63007],1.0,3.1011014,2.661537,57.0,39.0
2,[240.26743 660.02594],[292.43137 537.9385 ],1.0,3.013361,3.7725677,51.0,25.0
2,[110.43919 134.38326],[104.17764  75.82297],1.0,2.79896,3.574619,49.0,5.0
2,[1042.0477   257.28485],[1220.3335   130.34824],1.0,2.7690322,3.7838047,57.0,25.0
2,[ 65.24112 132.6241 ],[157.72183 146.13652],1.0,3.0269964,2.9875674,51.0,4.0
2,[173.98422 211.61043],[445.92715   31.925875],1.0,3.0237572,2.8298042,57.0,4.0
2,[202.68143 141.86534],[229.47661 479.81714],1.0,2.7477689,3.1977158,57.0,5.0
2,[1482.6366  601.9992],[1443.0089   574.24036],1.0,3.0258846,5.693086,45.0,60.0
2,[1231.3821   726.18207],[1171.2623   602.02795],1.0,2.7892513,5.5317554,54.0,25.0
2,[206.84523 640.0281 ],[203.55064 781.4562 ],1.0,2.8956819,4.7873135,53.0,29.0
2,[652.16675 763.3036 ],[691.719   858.20795],1.0,3.0574932,5.530126,55.0,41.0
2,[ 210.05644 1190.0787 ],[ 266.39267 1479.0542 ],1.0,2.8005862,2.4910514,53.0,65.0
2,[193.35664 359.99606],[198.32689 429.77158],1.0,2.8949387,3.0765045,58.0,10.0
2,[1058.1588   955.58954],[1158.3877  520.0763],1.0,3.0548604,5.765427,56.0,25.0
2,[ 91.37998 143.86818],[116.41523  120.190186],1.0,3.1102142,5.3967333,47.0,5.0
2,[1506.6106   870.14276],[1498.8566  870.9054],1.0,3.0696015,5.541399,48.0,74.0
2,[887.52124 123.73308],[1168.4373  141.653 ],1.0,2.8172479,4.5805726,55.0,25.0
2,[ 109.36702 1290.1726 ],[  85.03195 1315.244  ],1.0,3.1876616,5.0006595,56.0,45.0
2,[953.4263  386.73807],[923.91656 284.38773],1.0,2.7066433,5.135512,53.0,23.0
2,[101.26623 441.9618 ],[156.89693 388.32175],1.0,2.818603,4.135168,57.0,13.0
2,[ 63.91313 241.64117],[ 51.229813 212.67451 ],1.0,2.835955,2.682999,52.0,10.0
2,[ 141.95929 1305.5148 ],[ 189.16426 1253.5875 ],1.0,2.8512626,5.1971292,50.0,57.0
2,[172.5929 280.4539],[152.06276 329.649  ],1.0,2.957666,3.6837766,59.0,12.0
2,[1493.059   753.6281],[1456.3131   753.10944],1.0,2.9151778,3.697714,44.0,36.0
2,[1403.1224 1168.0582],[1406.2059 1171.8336],1.0,3.2988725,5.0835385,43.0,77.0
2,[811.03424 288.59998],[725.2183 264.5766],1.0,3.1133523,5.3367033,52.0,27.0
2,[ 226.44289 1414.9509 ],[ 422.84375 1305.7311 ],1.0,2.8823931,5.822615,48.0,49.0
2,[1512.4396   421.31897],[1428.9939   551.79095],1.0,3.0438662,5.0681925,54.0,51.0
2,[1199.2325  129.5636],[1282.65     167.37514],1.0,3.0104213,5.879417,51.0,40.0
2,[ 60.550426 174.15404 ],[ 64.89333 219.16219],1.0,2.8038514,5.7965097,55.0,4.0
2,[ 170.02596 1237.0769 ],[ 255.69702 1172.031  ],1.0,2.8675098,4.6427584,43.0,38.0
2,[1603.7809   202.10312],[1497.9911   164.01323],1.0,3.2166157,4.9143457,58.0,81.0
2,[155.90106 353.55707],[159.66933 426.1239 ],1.0,2.74034,2.6524782,56.0,8.0
2,[ 113.161415 1138.1084  ],[  68.66162 1087.3094 ],1.0,2.9120736,5.595286,46.0,42.0
2,[ 62.938953 187.37915 ],[ 40.662704 214.74203 ],1.0,3.1905975,4.03298,57.0,9.0
2,[1343.4526  539.2341],[1397.7124   597.20764],1.0,2.8662212,5.3051214,48.0,45.0
2,[1405.3567  652.5304],[1417.0115   621.17975],1.0,3.2900598,5.095223,58.0,37.0
2,[819.59216 501.48605],[821.39374 445.75638],1.0,3.047091,5.7981663,52.0,35.0
2,[1091.564    273.40222],[1172.5846   319.60068],1.0,3.0209727,3.6220217,54.0,32.0
2,[1005.1001 1074.8898],[1036.7205 1189.7826],1.0,2.795147,2.7872689,51.0,38.0
2,[240.6161  291.26056],[140.50331 248.57065],1.0,3.1568673,5.4651537,55.0,5.0
2,[1170.7246   172.31645],[1227.9347   283.21606],1.0,3.092395,5.3030353,57.0,27.0
2,[908.5796  381.93808],[999.2876  359.72708],1.0,3.1027167,5.2249546,57.0,38.0
2,[1107.881    393.02707],[1128.3951  400.1748],1.0,3.170581,2.8993995,48.0,38.0
2,[1166.3363  582.3086],[1263.7042   699.09814],1.0,3.1858714,4.9488277,52.0,46.0
2,[667.92194 540.2029 ],[1061.2145 1063.8857],1.0,2.7842145,3.2298038,58.0,41.0
2,[ 906.9966 1280.6417],[ 686.11835 1125.9918 ],1.0,3.0246077,5.9289565,52.0,38.0
2,[171.5856 653.4556],[150.2332  656.72784],1.0,2.7436419,4.9199104,46.0,18.0
2,[ 365.46957 1400.6239 ],[ 329.17987 1420.0938 ],1.0,3.2331717,4.455127,59.0,55.0
2,[302.13162 131.67857],[218.2128     8.290476],1.0,3.3383613,4.6527824,58.0,5.0
2,[1493.2988 1250.7478],[1483.954  1399.7742],1.0,2.8194335,5.023479,52.0,57.0
2,[790.6015 536.153 ],[768.9423  609.39777],1.0,2.754861,3.9304988,49.0,21.0
2,[600.2674  452.25986],[399.49695 429.12216],1.0,2.706794,5.3431253,56.0,12.0
2,[608.7594 972.4117],[524.15295 881.40686],1.0,2.7297523,5.1074557,45.0,22.0
2,[ 401.63922 1263.2759 ],[ 573.1263 1321.222 ],1.0,3.1246839,5.691504,53.0,38.0
2,[565.4121 875.8908],[ 573.8474 1136.4954],1.0,2.8374672,5.6042156,58.0,28.0
2,[1349.6062   286.54813],[1368.5317  289.1556],1.0,2.87047,3.4853737,48.0,37.0
2,[  63.52283 1359.8618 ],[   7.627217 1319.1592  ],1.0,3.0325298,4.961686,48.0,41.0
2,[123.267235 318.46768 ],[120.6969  393.14386],1.0,2.8712268,5.729415,53.0,13.0
2,[ 141.73389 1281.5209 ],[  30.62655 1465.925  ],1.0,3.2004013,4.869812,54.0,63.0
2,[184.03882  34.83142],[148.91682   28.864185],1.0,3.306611,3.3597503,49.0,6.0
2,[802.5924  535.66724],[773.67285 504.8715 ],1.0,2.8359418,4.658698,39.0,25.0
2,[314.59464 332.9339 ],[298.5406  293.29916],1.0,3.1065197,3.2763317,56.0,12.0
2,[1150.3064 1329.887 ],[1126.6711 1472.9011],1.0,3.1150916,5.2764554,59.0,83.0
2,[1569.8756   972.37354],[1484.204   847.3918],1.0,2.80214,5.2882237,44.0,36.0
2,[ 419.3707 1196.3214],[ 427.49747 1371.2687 ],1.0,3.1637201,4.9102874,59.0,61.0
2,[1239.7717  747.2854],[1205.0991  766.0303],1.0,3.3033166,4.0488143,54.0,57.0
2,[983.04626 623.67914],[1046.6854   155.90565],1.0,3.0646884,5.219086,58.0,20.0
2,[1436.0962     94.732185],[1409.555     61.71726],1.0,2.7113984,4.8440123,36.0,49.0
2,[ 62.860367 164.81631 ],[145.31155 461.51923],1.0,2.7294528,5.533913,58.0,16.0
2,[ 549.75494 1336.5782 ],[ 425.4558 1324.3594],1.0,3.1007946,5.6642985,52.0,71.0
2,[528.31836 334.33533],[392.22693  113.268936],1.0,2.7481203,4.9173293,55.0,12.0
2,[198.93636   55.166786],[147.22984  35.70386],1.0,3.149744,5.7286735,54.0,3.0
2,[389.8737 329.452 ],[308.70108 257.55246],1.0,3.0478532,3.681622,53.0,10.0
2,[598.766   275.45923],[585.7225  267.97702],1.0,3.4830647,4.5661397,47.0,38.0
2,[ 315.3725 1200.3741],[ 311.38083 1184.2946 ],1.0,3.371207,4.0900216,53.0,51.0
2,[ 140.23433 1372.4932 ],[   8.818069 1429.5244  ],1.0,3.1931806,4.5794673,59.0,57.0
2,[988.9963  695.03687],[983.99255 564.2047 ],1.0,3.3245335,4.4734306,52.0,37.0
2,[588.5424  457.94415],[551.30646 448.01956],1.0,2.8515856,5.705877,56.0,31.0
2,[ 842.8859 1360.6737],[ 803.6012 1392.5852],1.0,3.183209,5.398469,58.0,74.0
2,[1468.4489  617.2692],[1473.4662   638.01764],1.0,3.1340353,4.139665,48.0,67.0
2,[337.71732   91.386406],[399.89792   40.908096],1.0,3.0344942,2.3743477,54.0,9.0
2,[187.61348 752.95807],[224.85243 778.9855 ],1.0,2.9096425,4.3392563,45.0,41.0
2,[1255.5176 1286.9535],[1187.489  1484.0493],1.0,3.0297706,2.1900077,54.0,56.0
2,[806.4698 207.3991],[645.86896 208.41113],1.0,3.024351,4.162419,46.0,17.0
2,[1390.4446   129.98834],[1299.4136   141.12746],1.0,3.0424714,4.1882257,52.0,34.0
2,[1334.1597   272.24005],[1341.2433  261.2376],1.0,2.8010752,3.8082697,57.0,32.0
2,[439.5287  132.59082],[382.1731    84.774086],1.0,3.0322282,2.7494702,58.0,11.0
2,[1012.10535  435.8075 ],[1160.192   415.2873],1.0,3.1580713,2.5816848,59.0,57.0
2,[808.39575 909.8874 ],[ 655.1154 1004.4062],1.0,3.063412,4.8165936,54.0,33.0
2,[1571.0275  922.8177],[1483.3776  919.9279],1.0,3.165248,5.8555846,56.0,53.0
2,[1335.5773  548.5712],[1416.7324   188.86833],1.0,2.91484,5.538421,55.0,25.0
2,[915.9807  755.01514],[895.9786 831.2898],1.0,2.9929695,3.992717,48.0,47.0
2,[ 66.1943  985.95526],[ 81.1276 952.119 ],1.0,3.2458055,5.3984003,54.0,43.0
2,[862.9304  117.77703],[748.4878  108.98556],1.0,2.8390722,5.5501246,40.0,40.0
2,[ 320.20554 1078.8687 ],[ 364.32358 1011.11084],1.0,3.5862036,5.2675004,51.0,50.0
2,[1372.3597  179.4268],[1230.7723       6.4109535],1.0,3.0036829,4.6533203,54.0,20.0
2,[219.0296  136.73894],[319.81323 212.15361],1.0,2.9226592,2.892341,55.0,8.0
