Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[1457.1641  1017.61273],[1342.9812 1195.9456],1.0,3.3969345,5.2933435,57.0,34.0
2,[ 944.47754 1425.5586 ],[ 957.0577 1454.1693],1.0,3.0124266,2.6416185,50.0,44.0
2,[1462.0736   868.15735],[1451.6317  884.6836],1.0,3.1865718,5.3230753,44.0,79.0
2,[1024.7593 1496.4984],[ 952.6228 1466.741 ],1.0,3.1286914,4.9177413,50.0,49.0
2,[1203.294    223.46939],[1223.978   271.4462],1.0,3.2357674,5.9199677,55.0,38.0
2,[1287.0619   569.55597],[1240.0311  578.2531],1.0,3.0391738,4.0589643,57.0,57.0
2,[1412.9679  806.12  ],[1440.1741  767.0466],1.0,3.0747254,2.8961031,49.0,35.0
2,[ 359.2353 1439.3988],[ 301.10495 1437.8641 ],1.0,3.1064367,3.539481,55.0,89.0
2,[ 637.77045 1440.6268 ],[ 639.818  1438.8108],1.0,3.181113,2.8727498,44.0,46.0
2,[206.2192 849.4839],[106.985664 893.2143  ],1.0,3.0313065,2.1310003,59.0,20.0
2,[231.22049 210.68419],[261.26657 188.78267],1.0,3.2067437,2.5823061,57.0,5.0
2,[ 617.67615 1480.5837 ],[ 623.40204 1498.283  ],1.0,3.1312807,4.6849346,36.0,71.0
2,[1416.34    535.6904],[1445.4113   558.42676],1.0,3.344121,4.3972673,51.0,33.0
2,[958.27246 623.2278 ],[1203.0583   729.08075],1.0,2.809057,5.1856284,59.0,12.0
2,[234.31868 804.9395 ],[ 250.12894 1014.346  ],1.0,2.9033463,3.988069,55.0,20.0
2,[ 191.60635 1384.2971 ],[  68.93328 1376.9314 ],1.0,2.9244003,5.508401,55.0,55.0
2,[ 149.03   1052.9497],[ 154.05385 1074.3104 ],1.0,3.1841283,3.5252776,45.0,61.0
2,[1385.2162   291.86133],[1490.0302   329.43466],1.0,2.7494907,3.7058437,46.0,30.0
2,[1314.2887  880.9677],[1257.9973  904.234 ],1.0,2.7386856,3.4848692,53.0,33.0
2,[1053.8801  916.0422],[999.20337 906.0744 ],1.0,2.9565887,3.5135658,50.0,20.0
2,[274.571   101.75182],[272.6044   99.77489],1.0,3.14377,4.3108,54.0,11.0
2,[1422.3699   451.33856],[1436.598    422.73788],1.0,3.0557804,2.4269276,54.0,70.0
2,[76.41101   9.840707],[35.067146  9.154149],1.0,3.4058435,5.3733935,55.0,6.0
2,[1415.24   1069.1107],[1426.5541 1028.459 ],1.0,2.8243961,4.021282,44.0,57.0
2,[182.86894 104.36764],[297.04535 121.64196],1.0,3.0304284,2.720898,53.0,7.0
2,[1348.1436  927.3793],[1311.814   906.8299],1.0,3.5034692,5.627802,50.0,74.0
2,[ 17.815065 716.3008  ],[1.1007273e-01 6.5656995e+02],1.0,2.9940188,5.5443444,41.0,39.0
2,[653.7917  212.81306],[673.6407  191.53458],1.0,3.2192814,3.5847266,56.0,28.0
2,[ 853.27844 1347.9509 ],[ 888.62756 1386.5775 ],1.0,3.2909837,4.3712134,36.0,77.0
2,[1452.3523  843.1517],[1423.8759   768.91455],1.0,3.2630146,5.011856,55.0,30.0
2,[1006.6609  657.3812],[1076.4293  848.9763],1.0,3.1220515,3.8777258,56.0,27.0
2,[1461.2007   920.68176],[1490.4021  958.4384],1.0,3.0893762,3.3650906,44.0,91.0
2,[179.27614 141.52525],[178.04504 149.42267],1.0,2.912517,2.047182,43.0,8.0
2,[1490.3079 1222.4795],[1469.3859 1175.4657],1.0,3.5516086,4.00378,51.0,44.0
2,[1068.3162  786.9648],[1138.2883   553.03186],1.0,3.0549924,5.82485,55.0,22.0
2,[801.6815 580.8551],[1030.5874  739.7662],1.0,3.0947042,2.544016,56.0,30.0
2,[1262.6798  633.66  ],[1287.5286   618.19745],1.0,3.0590744,4.750204,43.0,56.0
2,[1450.9337   679.43866],[1441.787   684.0262],1.0,2.763495,4.739816,55.0,49.0
2,[ 109.94029 1532.6846 ],[5.115607e-01 1.451225e+03],1.0,3.1196156,5.134214,59.0,61.0
2,[ 323.5829 1387.4674],[ 346.16803 1350.5277 ],1.0,3.1745696,5.8224993,59.0,43.0
2,[841.4286 505.1483],[665.5446 561.0483],1.0,2.7925615,5.6773005,46.0,11.0
2,[ 23.871893 192.92268 ],[ 36.342247 347.46957 ],1.0,3.1414802,3.1944063,56.0,7.0
2,[ 880.00354 1266.8132 ],[ 855.83   1240.9385],1.0,3.5531943,5.773444,50.0,56.0
2,[1411.3418   534.86346],[1454.9305   457.84744],1.0,3.8606353,5.264575,57.0,51.0
2,[261.06598   45.390118],[258.6974    30.239296],1.0,3.1530206,3.121611,59.0,8.0
2,[1391.8251 1561.539 ],[1378.2905 1474.1484],1.0,3.3176172,4.77305,56.0,44.0
2,[206.82617 227.96124],[159.61348 204.45738],1.0,3.3326292,5.6216674,57.0,6.0
2,[ 160.99162 1494.5863 ],[ 206.15874 1497.9218 ],1.0,2.7016876,5.639182,48.0,36.0
2,[960.4547  861.41284],[1174.3209  956.8566],1.0,3.0242612,3.9741902,57.0,34.0
2,[ 952.6372 1535.3273],[ 941.9694 1497.9086],1.0,3.181276,2.656603,48.0,40.0
2,[1393.7771 1557.7728],[1494.7091 1445.5312],1.0,3.1007988,5.200531,56.0,29.0
2,[ 912.3637 1430.0762],[ 952.84076 1408.2034 ],1.0,3.2842479,4.0490737,56.0,45.0
2,[1258.9053   603.76385],[1396.7843   625.73846],1.0,3.343494,5.15044,57.0,55.0
2,[ 438.41138 1331.3328 ],[ 397.9191 1384.6267],1.0,3.0410101,2.9916537,58.0,44.0
2,[904.50134 797.9928 ],[924.1719 709.0614],1.0,3.1194024,5.5555,47.0,36.0
2,[543.75256 534.5215 ],[425.9672  493.04803],1.0,2.723719,4.9335566,57.0,16.0
2,[302.46042 113.89181],[355.35187 133.80095],1.0,3.2535648,3.089148,59.0,10.0
2,[ 255.70102 1400.569  ],[  49.65622 1386.1868 ],1.0,2.7436283,5.074643,57.0,44.0
2,[1593.2455   418.53452],[1465.6787   472.11368],1.0,2.8672013,5.2772717,56.0,41.0
2,[1415.1683   523.70325],[1440.1185   549.12067],1.0,3.0402043,2.9798827,46.0,43.0
2,[915.84204 175.92128],[996.3453  149.19408],1.0,3.1203544,3.138642,53.0,24.0
2,[1307.7164   166.69893],[1262.2573     28.202423],1.0,2.8765807,4.379488,59.0,78.0
2,[298.46777 412.55432],[158.76503 394.71124],1.0,3.0176487,3.7217045,59.0,11.0
2,[ 290.58524 1511.5643 ],[ 251.55504 1444.414  ],1.0,3.4237049,3.3620236,55.0,40.0
2,[160.61716 798.4918 ],[163.64368 850.084  ],1.0,2.7964652,2.564187,48.0,36.0
2,[1052.6548 1142.226 ],[ 960.207  1142.5366],1.0,3.0049136,4.909586,45.0,58.0
2,[1221.1746    89.81751],[1.2540016e+03 1.0656744e+00],1.0,2.848634,4.085484,48.0,33.0
2,[417.77914   85.903786],[412.19568  83.25606],1.0,2.9358926,3.2391493,56.0,13.0
2,[ 61.91615 184.11186],[ 98.44345 424.11456],1.0,2.8716276,4.450129,52.0,4.0
2,[1408.8354   564.77026],[1415.554   554.1612],1.0,3.0210278,3.1365182,49.0,46.0
2,[1367.2047 1089.3438],[1335.6826 1052.5156],1.0,2.9195905,2.3189628,45.0,29.0
2,[ 137.7576 1375.4028],[  75.6562 1383.2731],1.0,2.7486503,2.2075658,46.0,49.0
2,[657.6429  499.86713],[406.85083 479.74045],1.0,2.8884046,5.511518,58.0,6.0
2,[1278.0443   238.23492],[983.44415 182.69183],1.0,3.1257732,5.99179,59.0,16.0
2,[1271.8064  667.8801],[1232.3059   574.62915],1.0,3.107693,4.862931,49.0,26.0
2,[ 63.29468 174.16656],[ 64.77537 156.54382],1.0,3.8028438,5.3620725,56.0,4.0
2,[1536.281   894.2205],[1496.7197  907.1026],1.0,2.96737,4.398365,45.0,70.0
2,[1251.9213  822.9727],[1361.6382  918.6325],1.0,2.9888127,2.258486,51.0,48.0
2,[542.9538 517.4961],[481.62683 448.2279 ],1.0,2.7865472,3.2889519,58.0,10.0
2,[131.01732  76.83598],[165.26193  71.3493 ],1.0,3.3721333,3.1471553,53.0,7.0
2,[258.07294 969.183  ],[ 257.4778 1065.5558],1.0,3.2260396,3.9005406,53.0,39.0
2,[1331.4875 1032.2653],[1396.4788 1046.9536],1.0,3.6643233,3.4314165,58.0,44.0
2,[ 716.5098 1413.4232],[ 671.32935 1371.8008 ],1.0,3.4890559,5.146964,55.0,35.0
2,[1228.8868   686.73285],[1400.0188  685.5997],1.0,2.7730443,5.2114563,59.0,44.0
2,[1128.7606  603.345 ],[1150.3625  596.6228],1.0,3.1016812,2.0867333,46.0,49.0
2,[190.4126  118.20579],[272.09106   22.585283],1.0,3.0395198,5.9210076,51.0,4.0
2,[ 38.136326 150.01393 ],[ 11.905355 296.31583 ],1.0,2.9622905,2.2093177,59.0,5.0
2,[ 97.25068 152.28249],[140.48756 151.77043],1.0,3.1208653,3.512791,56.0,10.0
2,[1476.611   622.3331],[1498.227   626.1333],1.0,3.1916153,2.2805562,38.0,77.0
2,[447.84537 687.6477 ],[448.7012  700.08704],1.0,3.7912858,3.162392,55.0,36.0
2,[1542.295   565.9918],[1499.671   593.6102],1.0,2.8284297,5.910384,53.0,52.0
2,[750.75244 219.2931 ],[690.59033 252.01994],1.0,2.901961,5.790873,44.0,20.0
2,[957.95197 386.85287],[1008.0836  545.4185],1.0,3.0154045,3.177644,53.0,26.0
2,[ 63.57946 331.99124],[108.12064 418.3139 ],1.0,3.0613587,2.986781,58.0,11.0
2,[ 737.9698 1371.5605],[ 712.5966 1384.9474],1.0,3.9192295,5.690498,50.0,50.0
2,[1320.5321   366.85403],[1329.8328   326.11734],1.0,3.0427363,4.7440634,58.0,37.0
2,[181.61925 133.619  ],[150.9814  131.02803],1.0,3.231703,3.4586232,52.0,5.0
2,[129.335   396.79968],[ 74.0398 335.9718],1.0,3.2489097,3.5078673,59.0,8.0
2,[1421.1583 1396.9537],[1402.2839 1305.1859],1.0,3.1259851,4.035683,57.0,47.0
2,[1272.731    766.80426],[1270.9182  751.2135],1.0,3.0469081,5.8717647,48.0,29.0
2,[1221.7095   674.79565],[1246.1093  668.7083],1.0,3.0864542,2.099669,53.0,65.0
2,[381.40738 178.28378],[401.85068 217.00139],1.0,3.017779,5.4975033,59.0,11.0
2,[477.48065 187.86237],[434.3019  230.34381],1.0,2.7723281,5.9227986,51.0,13.0
2,[  66.91162 1156.3771 ],[7.7047759e-01 1.0973892e+03],1.0,3.0897963,3.5956113,51.0,55.0
2,[749.9757 940.8595],[741.8796 963.4287],1.0,3.0455537,2.9433768,50.0,36.0
2,[1153.8115  911.723 ],[1182.8567  898.9034],1.0,2.8039515,4.220941,53.0,45.0
2,[ 964.77563 1184.4994 ],[ 439.4317 1220.2203],1.0,2.8405302,5.2349105,52.0,21.0
2,[220.81386 105.05748],[238.9425   94.91646],1.0,3.0307813,3.3507519,54.0,13.0
2,[ 471.58432 1345.0696 ],[ 472.0199 1319.573 ],1.0,3.265423,3.66227,53.0,34.0
2,[1279.3921 1070.3577],[1263.4098   993.38116],1.0,3.1267867,4.6923366,55.0,53.0
2,[ 192.07597 1032.2405 ],[ 186.40492 1048.3767 ],1.0,2.7010417,5.507372,37.0,47.0
2,[661.9575  810.10236],[665.79407 827.3765 ],1.0,3.81895,5.897751,52.0,54.0
2,[1074.3572 1063.2385],[1134.102   871.6254],1.0,3.0293355,5.5778384,58.0,20.0
2,[1483.4095 1095.7864],[1492.7325 1102.2166],1.0,2.9223402,2.4892023,45.0,61.0
2,[1147.3296   590.62213],[1168.3873  612.3002],1.0,2.79379,4.0900855,43.0,43.0
2,[907.9895  266.35568],[856.49884 269.0114 ],1.0,3.1611545,4.473789,58.0,20.0
2,[1478.9839 1461.6155],[1310.3121 1490.7628],1.0,3.0399675,4.9257736,58.0,84.0
2,[143.36893 357.8061 ],[ 89.07411 364.7443 ],1.0,3.1629834,2.3029,59.0,9.0
2,[476.78845 377.90213],[423.3923  336.49097],1.0,3.0954578,2.9033618,56.0,8.0
2,[1348.0566  859.3187],[1365.2272  878.1508],1.0,3.4744892,2.6901135,58.0,30.0
2,[906.6283 600.6622],[922.85645 605.0719 ],1.0,3.1115725,4.992053,57.0,38.0
2,[1089.5149  422.1755],[1402.8456   392.82513],1.0,2.9818506,5.7146716,55.0,36.0
2,[1087.2821   632.59766],[1224.9254   752.33057],1.0,3.1074727,3.8618283,59.0,48.0
2,[1288.0688   131.73248],[1199.51     152.42867],1.0,3.1533048,4.7746873,56.0,54.0
2,[1552.4319   907.02435],[1394.6505  947.8019],1.0,2.8705177,5.1357355,52.0,39.0
2,[1432.1416   322.40646],[1380.0675   442.84726],1.0,2.8897374,4.472372,58.0,49.0
2,[ 523.02386 1480.2781 ],[ 526.91437 1499.3834 ],1.0,3.6307425,4.941607,57.0,71.0
2,[305.60745 210.47557],[256.83133 157.98906],1.0,2.9264035,4.22221,55.0,5.0
2,[1569.923  1122.5765],[1481.5737 1078.6714],1.0,2.732494,5.893096,41.0,69.0
2,[987.6852  767.13544],[997.71747 765.2338 ],1.0,3.0499864,2.0587947,55.0,26.0
2,[1024.0841 1342.6309],[ 977.73157 1284.985  ],1.0,3.0177586,5.9266677,48.0,35.0
2,[1421.2222  430.0502],[1422.7322   434.46396],1.0,3.197373,4.944548,50.0,50.0
2,[1420.0043   180.00793],[1354.378    241.90907],1.0,3.0984387,4.4640737,52.0,51.0
2,[570.48834   19.645678],[572.04193    5.260948],1.0,2.7308266,4.8145947,44.0,20.0
2,[1500.434   672.0774],[1493.3351  641.9125],1.0,3.1970625,2.8373637,56.0,42.0
2,[1330.3658 1120.2921],[1322.6207 1212.1946],1.0,3.1353292,3.8893096,56.0,41.0
2,[1123.916  1057.0641],[1239.7517 1186.6847],1.0,3.028135,2.42452,59.0,64.0
2,[1081.335   438.4207],[1117.7091  498.0536],1.0,3.3176272,4.1150494,52.0,31.0
2,[ 145.60844 1561.1062 ],[ 105.1404 1498.4227],1.0,3.712027,5.857414,59.0,51.0
2,[ 598.9989 1236.2408],[ 598.1334 1318.0013],1.0,3.1498127,2.6205475,47.0,55.0
2,[1259.6141 1674.4696],[1225.595  1317.5464],1.0,3.1341765,5.709256,52.0,24.0
2,[1428.9698   166.34862],[1330.6656   208.15181],1.0,3.099215,5.4518943,54.0,53.0
2,[1536.2579   228.67723],[1492.4309   279.39865],1.0,2.7107756,3.7331884,55.0,39.0
2,[ 452.0715 1133.5573],[ 552.6531 1256.0532],1.0,2.7770877,4.1002984,56.0,22.0
2,[  85.43138 1285.0486 ],[  29.72548 1339.6456 ],1.0,3.0532694,3.928388,59.0,40.0
2,[ 496.93863 1487.3997 ],[ 478.7004 1450.3942],1.0,3.4893808,5.526364,55.0,88.0
2,[1397.0437   720.72894],[1420.2012   733.15186],1.0,3.1582136,5.106693,59.0,58.0
2,[1243.2986  647.6138],[1344.0465  675.9266],1.0,2.9700522,2.3227856,54.0,42.0
2,[1312.3328  628.4469],[1322.5107  647.4235],1.0,3.4557984,4.4435935,54.0,63.0
2,[1544.8898  839.0364],[1437.1179  765.0243],1.0,3.2098668,5.0940385,56.0,28.0
2,[ 260.6136 1329.927 ],[ 244.0553 1278.2976],1.0,3.070775,5.6302977,57.0,38.0
2,[1065.8973   200.52261],[1372.6106    52.82204],1.0,2.7041056,3.184676,48.0,28.0
2,[1547.0475  714.1422],[1498.7288   666.67017],1.0,3.2504535,3.8821568,49.0,42.0
2,[256.83334 848.5815 ],[168.13196 966.6136 ],1.0,2.8202207,3.7656283,49.0,28.0
2,[1465.05    460.6669],[1494.6023   456.32355],1.0,2.7876844,5.569109,55.0,45.0
2,[ 647.4925 1393.8923],[ 636.2897 1360.325 ],1.0,3.3732998,5.81088,54.0,50.0
2,[1376.9492   198.89227],[1332.9312   241.35146],1.0,2.8419285,2.2061138,59.0,43.0
2,[577.6599 839.8328],[540.1455 832.2214],1.0,3.5954306,4.3081365,58.0,38.0
2,[1473.4558   503.90533],[1466.8002   479.15067],1.0,3.0015674,2.4647167,59.0,79.0
2,[ 228.52974 1585.9264 ],[ 173.83076 1328.3777 ],1.0,2.7569442,5.330352,39.0,51.0
2,[355.36584 772.4307 ],[370.44852 756.59937],1.0,3.085298,4.541411,41.0,20.0
2,[254.70497   58.021397],[369.59573  88.79828],1.0,2.9764018,5.4120197,57.0,9.0
2,[1125.2323   343.61923],[1114.7604  327.7787],1.0,3.7866447,2.2096522,58.0,41.0
2,[324.43573 642.0923 ],[299.44473 654.0395 ],1.0,3.407249,3.420894,47.0,28.0
2,[1223.9019 1036.0463],[1197.8912 1039.6875],1.0,2.8430352,3.9792159,45.0,39.0
2,[1532.3186  760.2064],[1496.2623  777.3315],1.0,2.8331387,5.5294223,45.0,35.0
2,[1513.7784 1046.8569],[1499.6185 1100.6073],1.0,3.0254571,4.259388,49.0,59.0
2,[1304.6354  689.1353],[1266.5822   685.65247],1.0,3.1029344,5.2707443,54.0,55.0
2,[ 425.67416 1453.9336 ],[ 423.01202 1411.0718 ],1.0,3.3409274,3.9188235,49.0,71.0
2,[1531.8147   157.88414],[1498.9364     19.769506],1.0,3.2170868,3.7962162,53.0,74.0
2,[ 563.84076 1385.9135 ],[ 523.2323 1441.0848],1.0,2.8705332,2.4643815,58.0,53.0
2,[ 815.7947 1374.8759],[ 774.9524 1410.6829],1.0,2.9316301,4.288235,53.0,28.0
2,[ 756.47437 1403.288  ],[ 786.2468 1460.1077],1.0,3.3314095,4.340596,50.0,75.0
2,[1368.9458   289.38715],[1327.2015   262.95587],1.0,3.1020758,4.369487,48.0,41.0
2,[1078.638    985.74475],[1137.2698   916.07263],1.0,3.163048,5.6609306,55.0,35.0
2,[1118.5638  793.6356],[1056.6506   775.12885],1.0,3.0091903,4.222695,44.0,30.0
2,[ 636.2932 1435.8932],[ 648.70795 1448.1497 ],1.0,3.0019908,3.1591988,55.0,45.0
2,[866.03296 595.76654],[865.9763 574.6015],1.0,3.2122948,3.3214033,53.0,35.0
2,[171.44083 149.68454],[160.79564 148.04245],1.0,3.1071885,4.3990164,58.0,9.0
2,[1267.3453  653.8285],[1322.4043  669.0351],1.0,3.258133,4.8824897,55.0,33.0
2,[1406.5743 1125.3828],[1420.8115 1145.5262],1.0,3.0737386,3.2817745,59.0,26.0
2,[ 447.3959  1017.43335],[ 431.4283 1229.8849],1.0,2.7634358,2.513561,56.0,41.0
2,[976.09393 236.91827],[970.3362  215.34338],1.0,3.2923367,3.0025704,59.0,30.0
2,[ 909.4012 1536.8783],[ 805.75116 1487.4446 ],1.0,2.853142,5.961352,57.0,44.0
2,[634.46704 191.21391],[622.08936 178.02722],1.0,3.404823,3.4304974,51.0,16.0
2,[1402.0819 1033.4342],[1465.1001 1079.0907],1.0,3.0836968,3.2337751,51.0,61.0
2,[973.20105 517.32135],[936.3122 537.7046],1.0,3.1204383,5.4757214,53.0,30.0
2,[445.67786 861.7734 ],[426.11633 867.5097 ],1.0,3.3893187,5.7017856,56.0,48.0
2,[982.294  613.6929],[880.4481  827.43384],1.0,2.743708,4.9562516,49.0,12.0
2,[ 290.91638 1335.8589 ],[ 254.8349 1356.7192],1.0,3.0401142,2.5402734,50.0,37.0
2,[ 658.27026 1380.8855 ],[ 660.2349 1370.0177],1.0,3.047966,5.1879377,39.0,66.0
2,[1079.8064 1144.1786],[1024.3735 1219.9958],1.0,3.0395873,5.0799966,57.0,31.0
2,[192.55452   61.879574],[286.31213   18.976652],1.0,3.3104675,3.9670584,59.0,8.0
2,[1143.003    572.45856],[1154.4607   572.66095],1.0,2.7566516,4.879795,39.0,29.0
2,[1194.3744   766.13043],[1234.6874  756.4128],1.0,3.0191972,2.2609785,36.0,59.0
2,[1129.5245   338.47644],[1339.8237   238.00279],1.0,2.8571029,2.047766,51.0,32.0
2,[ 745.0502 1457.1355],[ 801.6562 1479.82  ],1.0,3.2559826,4.688642,54.0,61.0
2,[1368.9342 1071.0297],[1351.2875 1034.4828],1.0,3.460039,4.28808,54.0,46.0
2,[1439.8024   531.31964],[1463.341    507.08572],1.0,3.0061982,3.9835289,54.0,58.0
2,[334.46674 335.99637],[297.1098 310.7539],1.0,2.7436945,2.3082154,57.0,13.0
2,[1800.691  1174.6897],[1492.9462 1320.4042],1.0,2.7117703,5.2887416,49.0,32.0
2,[1250.3167   752.33417],[1302.6266  703.5212],1.0,3.4587584,4.720911,56.0,40.0
2,[998.2956  417.79602],[1040.6135   457.84637],1.0,3.671317,5.455234,55.0,48.0
2,[160.02577 869.395  ],[ 149.90067 1009.61383],1.0,2.7726777,4.888914,59.0,25.0
2,[ 170.76462 1210.8091 ],[ 230.78793 1086.6005 ],1.0,3.530548,5.1401954,53.0,45.0
2,[1442.1835  709.438 ],[1446.9799   706.53156],1.0,3.1130743,3.609435,50.0,30.0
2,[ 523.4657 1348.8572],[ 508.8071 1325.6908],1.0,3.4771445,2.7622042,53.0,68.0
2,[1025.0938   779.04376],[947.8519 942.9302],1.0,2.7093375,3.1131923,54.0,21.0
2,[ 783.6417 1497.3881],[ 765.07025 1493.7511 ],1.0,3.230613,5.3072143,51.0,31.0
2,[778.291   921.35266],[789.3871 866.1646],1.0,3.1336155,4.1048427,51.0,36.0
2,[1480.5181 1190.5371],[1441.554 1163.549],1.0,3.0177174,5.5296807,59.0,48.0
2,[ 787.88745 1451.44   ],[ 962.38025 1475.0492 ],1.0,3.1101186,3.9874306,59.0,50.0
2,[1454.9421   930.74817],[1481.5258   907.57605],1.0,2.7476451,3.1067858,48.0,32.0
2,[  83.66183 1416.8558 ],[ 127.7357 1497.7393],1.0,3.099462,5.9238763,48.0,50.0
2,[1159.5535 1197.6804],[1059.0367 1123.4668],1.0,3.1792111,5.3818173,55.0,51.0
2,[1156.4128  229.2683],[1361.37     179.62321],1.0,3.0175436,5.443662,57.0,41.0
2,[760.46564 327.0707 ],[772.0261  302.51746],1.0,3.187914,2.0563343,47.0,42.0
2,[715.41833 122.73691],[616.2246  106.84601],1.0,3.0167325,4.7670784,48.0,17.0
2,[188.93584 363.22986],[ 64.2469  463.98636],1.0,2.9271939,4.4654474,56.0,14.0
2,[279.2328  158.96294],[341.08276   97.071556],1.0,3.177857,2.3767476,58.0,5.0
2,[1794.6486 1510.7937],[1485.6531 1332.3005],1.0,2.8161035,5.9739313,56.0,23.0
2,[111.02166 651.8906 ],[ 56.07884 642.0473 ],1.0,3.0135403,3.1450918,52.0,18.0
2,[1481.9242 1048.0574],[1490.3245 1069.8896],1.0,3.3338,3.241046,47.0,83.0
2,[ 110.59916 1324.7448 ],[  72.63794 1339.406  ],1.0,2.7420907,2.4161582,51.0,37.0
2,[304.05957 231.72116],[376.33258 189.03456],1.0,3.0298815,2.9267945,58.0,6.0
2,[ 402.59866 1393.8369 ],[ 390.9005 1408.0737],1.0,2.8002138,2.3618548,59.0,33.0
2,[1483.401   558.9093],[1492.8851  556.2245],1.0,3.0070257,3.182733,42.0,61.0
2,[371.06735 127.7964 ],[284.4794   88.03986],1.0,3.223503,2.928119,57.0,6.0
2,[138.48068 615.54175],[149.57402 581.8005 ],1.0,3.7879608,2.9727054,58.0,21.0
2,[ 86.46603 180.36003],[ 74.60634 149.53442],1.0,3.5419664,2.1231632,52.0,4.0
2,[ 790.2461 1445.3717],[ 797.81085 1474.5642 ],1.0,3.2653654,3.1042678,40.0,62.0
2,[ 578.76697 1416.84   ],[ 510.481  1420.4329],1.0,3.7141168,5.249663,59.0,73.0
2,[1538.5951   315.62042],[1491.4243   295.21896],1.0,3.0016859,3.0442808,58.0,59.0
2,[1450.2659  771.5911],[1469.1909  760.2527],1.0,2.7968485,2.121862,37.0,29.0
2,[1592.9138 1482.7753],[1402.8608 1370.1852],1.0,2.7130694,5.857765,49.0,36.0
2,[1509.3635   371.38773],[1490.9707   351.25684],1.0,2.8720522,3.0513458,53.0,61.0
2,[1378.7655  360.4161],[1384.2639   313.26285],1.0,3.1035903,2.2754166,57.0,32.0
2,[352.75397 143.98004],[325.61417 155.63066],1.0,3.1977746,3.7102017,58.0,5.0
2,[1224.929  1421.9985],[1288.7202 1464.4916],1.0,3.038419,3.3328927,59.0,44.0
2,[1280.0867  944.7437],[1403.0186   875.84534],1.0,3.1497116,5.3481126,58.0,47.0
2,[1278.9307 1465.8237],[1246.5032 1420.5364],1.0,3.0296533,5.6432266,55.0,57.0
2,[726.0519  530.19995],[821.44   535.8738],1.0,3.0206754,4.6367803,49.0,18.0
2,[104.80702 864.53845],[ 44.885796 864.30304 ],1.0,3.3710449,5.3117857,53.0,29.0
2,[210.67793  95.26877],[472.9757  194.49774],1.0,2.9259007,5.728677,57.0,3.0
2,[1343.8044  210.1   ],[1271.0372   238.97977],1.0,3.1875243,4.5505896,53.0,41.0
2,[859.9626  826.90015],[ 909.5482 1026.8652],1.0,2.8902404,5.6450815,58.0,34.0
2,[237.94766 392.04822],[262.66577 462.46786],1.0,2.801622,3.9652023,58.0,18.0
2,[  66.812355 1127.4019  ],[  30.342098 1157.3661  ],1.0,2.8197935,3.2696044,51.0,39.0
2,[1525.6093   185.14404],[1480.8057   253.36095],1.0,3.0351305,5.6723175,55.0,50.0
2,[  46.769135 1161.3657  ],[   1.1076117 1080.0414   ],1.0,3.2360213,5.6459575,59.0,55.0
2,[172.40091  72.86781],[143.67531  73.9201 ],1.0,3.5831068,5.8873234,53.0,5.0
2,[302.89392 270.3521 ],[305.8323 307.5504],1.0,2.732094,3.2918558,49.0,12.0
2,[1279.8097   548.91205],[1279.4597   613.18964],1.0,2.8616571,5.658082,52.0,27.0
2,[1379.0421  158.8424],[1459.7664   111.95453],1.0,3.0661032,5.7534966,51.0,61.0
2,[654.3001 809.4405],[646.26953 786.46985],1.0,2.9853127,5.733107,48.0,27.0
2,[ 405.3353 1513.289 ],[ 391.56448 1499.0483 ],1.0,3.1538694,2.6053543,56.0,51.0
2,[ 858.84546 1336.0338 ],[ 858.6326 1361.3375],1.0,2.7942052,3.5084429,46.0,56.0
2,[1289.8732  795.5908],[1300.222    745.19836],1.0,3.258826,4.366403,58.0,40.0
2,[1539.6259 1364.5626],[1325.4171 1467.5535],1.0,3.045239,5.362403,56.0,51.0
2,[1396.2877  976.4702],[1429.5571  986.495 ],1.0,3.0301409,3.940717,53.0,65.0
2,[1425.5663 1143.2704],[1387.8414 1127.3152],1.0,2.7431233,2.388368,52.0,38.0
2,[ 476.37515 1481.8983 ],[ 481.4328 1498.0765],1.0,3.1170993,3.991801,46.0,86.0
2,[162.3471  114.25657],[200.4452  146.59076],1.0,3.2109807,3.1886842,55.0,8.0
2,[1486.1335   193.56325],[1453.8751   181.23029],1.0,2.7399871,3.3403409,48.0,28.0
2,[1384.6996 1439.5874],[1256.3849 1395.1251],1.0,2.935956,5.0608554,54.0,66.0
2,[381.38126 961.6155 ],[366.08713 949.61975],1.0,3.3601336,5.3357058,59.0,46.0
2,[285.50452  89.28106],[423.15582   51.627655],1.0,3.010637,4.326591,57.0,9.0
2,[912.52405 215.40392],[952.44495 147.3565 ],1.0,3.2914982,5.556368,59.0,22.0
2,[1260.6958  917.6633],[1220.6187   936.32776],1.0,2.7709346,2.2822945,58.0,21.0
2,[ 432.6631 1517.9617],[ 315.47183 1497.0039 ],1.0,2.719525,3.5963078,49.0,35.0
2,[ 728.1133 1005.7325],[649.9454 989.6154],1.0,3.1233666,5.5719886,52.0,42.0
2,[1536.3425   311.86618],[1499.1143   330.65018],1.0,3.1443722,3.6361084,57.0,63.0
2,[1121.5262 1051.6747],[1002.07513 1198.4801 ],1.0,2.9354055,5.0708194,57.0,26.0
2,[ 732.7983 1052.5905],[ 653.1674 1144.92  ],1.0,3.4718404,5.9017167,59.0,56.0
