Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[381.09793 311.62585],[384.7126  327.31888],1.0,2.7265894,4.5140862,48.0,31.0
2,[ 50.74513 866.3037 ],[ 19.517792 855.5235  ],1.0,3.1358557,2.9876568,44.0,60.0
2,[281.86816 251.38982],[240.53145 230.95361],1.0,2.7159188,5.9513874,43.0,8.0
2,[12.099831 35.335236],[15.100835 39.180103],1.0,3.0561266,3.650704,49.0,4.0
2,[832.4224  416.94653],[798.8543 388.8737],1.0,2.766651,3.6210876,39.0,25.0
2,[487.16193 196.09932],[447.137  128.4632],1.0,2.7223551,5.7753596,41.0,19.0
2,[262.44806  70.89044],[231.88698  96.71848],1.0,3.1760588,5.526791,57.0,13.0
2,[125.81997 144.02254],[117.83511 145.83876],1.0,3.3025656,2.6781647,59.0,15.0
2,[488.48114 195.10284],[489.3868  190.48428],1.0,3.565476,3.4000874,44.0,31.0
2,[378.9443  412.74033],[398.89346 464.842  ],1.0,2.7440379,3.7395463,42.0,15.0
2,[505.84845 190.69528],[479.74466 211.55165],1.0,3.1675155,4.042746,43.0,18.0
2,[223.08295  65.1804 ],[267.1707  87.4401],1.0,3.2690709,4.900723,44.0,40.0
2,[106.116714  51.26125 ],[114.86713  34.72803],1.0,3.0262597,4.8705664,50.0,5.0
2,[ 54.20763 850.95703],[ 85.47787 864.25024],1.0,3.7154639,5.6806226,59.0,35.0
2,[200.30504 376.9996 ],[155.68076 355.13837],1.0,3.0220945,5.81015,57.0,15.0
2,[300.91373 568.6112 ],[207.79514 491.0598 ],1.0,2.827198,4.328869,44.0,35.0
2,[422.90677   47.253292],[398.34677  42.51861],1.0,3.2608454,2.9157162,45.0,30.0
2,[815.0532 337.2429],[849.8015 303.9892],1.0,3.0235195,5.578369,53.0,41.0
2,[ 44.15985 147.81815],[ 49.704926 148.75316 ],1.0,3.0006878,3.884924,46.0,25.0
2,[1125.059  1174.2261],[1114.1267 1224.9562],1.0,3.021027,4.3052764,46.0,56.0
2,[23.944473 26.741169],[21.379908 32.987167],1.0,3.1655693,4.7880764,58.0,6.0
2,[ 32.704475 216.34581 ],[ 28.103844 245.94371 ],1.0,3.5287282,3.9771833,43.0,26.0
2,[79.42889  27.461123],[84.7065     0.8062067],1.0,2.8583665,3.2901585,43.0,4.0
2,[837.8559 310.5024],[887.02094 280.89822],1.0,2.8091586,4.0745244,42.0,34.0
2,[835.268 806.061],[870.3014 839.845 ],1.0,2.8011744,5.5524564,45.0,52.0
2,[174.609     16.924402],[189.21696   13.011344],1.0,3.0176587,3.0825262,55.0,9.0
2,[313.81235 349.81744],[314.86707 371.99048],1.0,3.0550308,2.9301145,44.0,27.0
2,[684.34204 212.17297],[705.5407  201.01183],1.0,3.6847315,3.1787236,43.0,58.0
2,[78.429665 82.15669 ],[76.44805  86.843475],1.0,3.0647893,2.6481824,47.0,8.0
2,[527.12036 138.41142],[551.3232  152.95393],1.0,3.0136752,5.223449,46.0,25.0
2,[522.9101   62.67822],[523.3158    50.231197],1.0,2.7287996,3.0415123,27.0,22.0
2,[625.3422   95.11843],[570.69885  33.55249],1.0,2.7758298,4.8872576,46.0,16.0
2,[ 37.32208 507.05942],[ 15.940306 487.41962 ],1.0,3.2464664,3.703222,59.0,33.0
2,[264.04483  113.886314],[243.00404 107.57384],1.0,2.8946946,4.734996,45.0,30.0
2,[692.0179 454.4958],[654.9792 429.1427],1.0,2.7128985,5.6909156,51.0,19.0
2,[1012.734    442.43027],[1023.2748  434.5888],1.0,3.189807,2.6655457,43.0,50.0
2,[519.8539 330.382 ],[520.1892 325.0978],1.0,3.1612656,5.2734227,45.0,40.0
2,[1272.2246 1116.9208],[1306.2275 1164.8152],1.0,3.5062518,5.520715,59.0,58.0
2,[642.092    119.853714],[620.7876   70.49369],1.0,2.7119083,5.5675173,49.0,36.0
2,[710.8358  168.67732],[674.0999 167.7809],1.0,2.8667247,5.225737,56.0,23.0
2,[368.24286   26.856667],[360.75253  25.62862],1.0,3.3997364,5.260567,55.0,16.0
2,[571.60535 162.79008],[537.0561 162.2753],1.0,3.1288679,4.881311,34.0,31.0
2,[ 19.344267 310.84857 ],[ 13.2596445 324.3673   ],1.0,3.0889328,3.8920217,53.0,71.0
2,[130.10391 204.6937 ],[141.11958 168.42236],1.0,3.7128022,4.4028187,57.0,25.0
2,[ 58.58365 416.4561 ],[ 51.558945 438.33633 ],1.0,3.5223198,5.546323,48.0,35.0
2,[378.6441 403.9843],[372.6126 409.0033],1.0,3.011039,4.5691233,38.0,27.0
2,[936.80255 456.09094],[954.40326 467.50314],1.0,3.2764094,5.0676284,54.0,46.0
2,[547.7451  309.91977],[554.56476 345.54797],1.0,3.1888802,2.812139,45.0,37.0
2,[541.0259 348.0579],[574.14886 341.45312],1.0,2.7678955,3.1157064,47.0,45.0
2,[ 38.101208 162.00853 ],[ 47.680866 153.66805 ],1.0,2.9207084,2.032131,52.0,11.0
2,[384.10944 956.61316],[352.51782 955.1984 ],1.0,2.7629786,2.873488,40.0,48.0
2,[ 26.474524 535.3899  ],[  5.6360807 530.71124  ],1.0,3.1202059,3.4118536,36.0,52.0
2,[382.6786   19.57823],[380.12384    1.968238],1.0,2.9846258,4.5452323,57.0,16.0
2,[ 29.243807 488.48642 ],[ 19.996855 450.68143 ],1.0,3.226269,4.744096,54.0,70.0
2,[60.906082 23.907696],[72.54889    5.8137116],1.0,3.7750547,5.3296742,56.0,4.0
2,[249.30573 262.69327],[268.96152 235.53293],1.0,2.9818034,5.669729,38.0,24.0
2,[936.8394    47.715168],[932.17725   25.982115],1.0,3.020578,5.2066174,45.0,65.0
2,[86.97429 72.44565],[68.77678 50.28659],1.0,3.1285338,4.456292,51.0,26.0
2,[645.07214 654.903  ],[627.282   630.81647],1.0,3.429395,3.8253572,48.0,67.0
2,[843.38477 255.02702],[829.3173  271.43192],1.0,2.8802786,2.9371812,56.0,92.0
2,[144.43819   62.818153],[135.07352   91.876656],1.0,2.7372897,3.3272336,43.0,43.0
2,[873.7683  194.35498],[892.93665 180.63841],1.0,3.2365556,2.7289236,43.0,56.0
2,[796.8748 967.0091],[829.1511 927.1874],1.0,3.1385722,3.0311036,50.0,77.0
2,[55.75197 76.69657],[66.46676  36.957184],1.0,3.2328026,4.6818185,49.0,27.0
2,[239.0604  31.7653],[214.56723   31.311577],1.0,3.0620458,3.6723578,44.0,40.0
2,[133.48938   39.226406],[119.55787   32.466923],1.0,3.3974879,5.3204184,55.0,35.0
2,[607.16547 752.31586],[624.7794 710.7034],1.0,2.857882,5.6886616,40.0,44.0
2,[804.4088  565.16754],[753.5777 513.1054],1.0,3.0904608,4.165996,43.0,34.0
2,[ 25.12045 440.50558],[ 15.528721 417.99017 ],1.0,3.5991118,4.6518044,48.0,32.0
2,[550.814   69.4137],[512.2008 107.4453],1.0,3.049015,4.756291,53.0,61.0
2,[ 65.675   472.62402],[ 58.14259 469.1319 ],1.0,3.0790458,4.367654,40.0,51.0
2,[1016.50305 1071.1056 ],[ 987.4531 1046.8059],1.0,2.9055374,5.636545,41.0,78.0
2,[692.58093 606.5498 ],[677.3104 629.976 ],1.0,3.074512,2.6460865,54.0,36.0
2,[201.5005 268.5983],[203.59079 281.97513],1.0,3.1130936,2.643255,42.0,22.0
2,[398.87012 250.35162],[358.05707 241.6012 ],1.0,2.856303,3.7423785,38.0,22.0
2,[106.13246 666.15936],[105.616104 663.15784 ],1.0,3.0851681,4.9901237,42.0,50.0
2,[380.8161 525.6669],[388.5495 544.9802],1.0,3.0858774,5.0583076,51.0,54.0
2,[ 92.5923  219.24333],[ 91.61946 220.22847],1.0,3.634898,4.8738704,50.0,43.0
2,[291.1278  31.8688],[293.736     15.752796],1.0,2.7230906,4.2788115,52.0,67.0
2,[487.74817 250.3716 ],[475.39404 234.5899 ],1.0,2.9677114,3.4523993,35.0,23.0
2,[110.27342  24.06743],[117.79323   23.650318],1.0,3.3720367,3.8744268,54.0,16.0
2,[82.361176 10.344078],[94.9562   13.509565],1.0,3.116022,2.102244,55.0,9.0
2,[623.2445 430.817 ],[650.40674 387.02344],1.0,3.3195977,5.368567,54.0,24.0
2,[47.33341  10.573338],[39.854977   5.6373982],1.0,3.5292778,2.1034966,52.0,5.0
2,[ 37.470604 459.4111  ],[ 21.41062 440.9531 ],1.0,3.1633558,5.8150673,44.0,28.0
2,[65.54186 57.23913],[53.587635 49.170525],1.0,3.5737245,4.1036987,52.0,6.0
2,[469.43784 373.5104 ],[474.1744 401.3445],1.0,3.236364,5.7474957,45.0,34.0
2,[100.08565  23.62325],[93.8265     6.1605873],1.0,3.7133284,2.6126704,52.0,4.0
2,[120.22425  64.35452],[117.83866   74.149055],1.0,2.8579266,2.860653,46.0,5.0
2,[ 54.04126 396.9321 ],[ 23.447853 369.77414 ],1.0,3.026522,5.7663584,57.0,23.0
2,[189.84534   23.711407],[204.62689  34.15315],1.0,2.7737925,5.6634192,40.0,24.0
2,[256.07373 614.2066 ],[219.69412 631.49695],1.0,3.0243099,5.79531,50.0,34.0
2,[ 22.253368 117.01191 ],[ 9.313116 85.483826],1.0,3.2659235,4.850509,48.0,50.0
2,[723.12415 392.97113],[763.8224  443.46646],1.0,3.1352336,5.384052,54.0,22.0
2,[351.01175 846.80426],[339.63715 839.9344 ],1.0,3.27392,3.8998296,50.0,50.0
2,[59.246586 64.56753 ],[54.742474 61.079193],1.0,3.5694525,4.594611,43.0,10.0
2,[162.11075  29.40119],[157.5373    29.564592],1.0,3.600026,5.7573338,57.0,30.0
2,[ 37.624317 292.51105 ],[ 65.70188 263.66928],1.0,3.4953227,4.3215117,40.0,41.0
2,[457.09833 106.54124],[428.66006  100.367134],1.0,3.4755075,4.4559355,49.0,27.0
2,[520.36615 232.797  ],[541.34174 212.25053],1.0,3.1890204,3.626939,39.0,27.0
2,[454.27145 192.96815],[488.09177 245.46959],1.0,3.0581415,4.770346,44.0,20.0
2,[84.704094 74.0754  ],[76.77432  68.576164],1.0,3.0137374,2.9480152,57.0,10.0
2,[275.75305 730.2164 ],[291.19315 752.9583 ],1.0,3.0105362,5.4801097,45.0,53.0
2,[895.27686 384.63727],[931.4375  401.47934],1.0,2.7915847,4.7857475,49.0,37.0
2,[549.40826 452.56113],[539.2633 444.5467],1.0,3.3057556,5.433888,48.0,39.0
2,[326.63568 446.1961 ],[323.8882  446.09622],1.0,2.709078,5.2808266,44.0,28.0
2,[108.57144 201.74045],[104.45093 140.21806],1.0,3.217949,5.632321,38.0,18.0
2,[635.28326 260.17792],[617.76086 268.31937],1.0,3.0917752,4.3373075,43.0,21.0
2,[117.57012  48.5291 ],[90.94408 81.03497],1.0,3.170026,2.183224,59.0,4.0
2,[73.058975 57.501213],[95.92746  58.421803],1.0,3.460921,4.4350266,55.0,4.0
2,[565.2918   86.46295],[558.0502   75.68218],1.0,3.3614397,5.5755563,40.0,74.0
2,[330.8375 267.4819],[374.57037 298.88318],1.0,3.0463343,5.9691496,50.0,26.0
2,[ 9.11642  29.796455],[12.103964 29.465757],1.0,3.0734656,2.1923954,42.0,5.0
2,[951.08704 540.8198 ],[930.0072 543.0995],1.0,2.756024,2.3384974,39.0,105.0
2,[132.4557    17.977451],[135.53542   12.744709],1.0,3.1309874,2.4573112,57.0,6.0
2,[77.10927 22.52956],[79.461426 25.429443],1.0,3.3013089,4.0992804,40.0,4.0
2,[ 88.16032 666.70807],[ 91.66526 678.79535],1.0,2.8254173,2.1020007,39.0,23.0
2,[767.6193  526.50055],[764.3233 528.8252],1.0,2.8379881,3.8563812,41.0,62.0
2,[848.5131   94.53246],[849.6772    56.945095],1.0,3.0640411,5.8704295,52.0,39.0
2,[208.53519 345.46588],[162.02365 344.29578],1.0,2.8913586,5.765549,55.0,65.0
2,[160.73105 428.9212 ],[185.9559 425.137 ],1.0,2.850478,3.4615133,42.0,26.0
2,[442.48587 318.40536],[428.828 302.076],1.0,3.122506,2.2310872,50.0,48.0
2,[286.92905   60.656143],[283.66327   74.085106],1.0,3.2008195,3.8519387,39.0,27.0
2,[495.6958  247.55457],[511.46835 263.84766],1.0,3.6988266,5.3950777,46.0,31.0
2,[226.38113 565.9881 ],[245.4322 652.6201],1.0,3.3844912,5.333656,54.0,36.0
2,[556.0478  417.46033],[532.3579 401.5981],1.0,3.078669,2.0565004,51.0,25.0
2,[133.46674  98.62799],[80.33383 72.92033],1.0,3.0944817,4.4767523,53.0,7.0
2,[60.744278 30.48593 ],[47.726604 23.677269],1.0,3.7354643,2.0703523,54.0,5.0
2,[1041.5752  714.5533],[1059.9489   655.88007],1.0,2.922434,5.368113,48.0,35.0
2,[150.03673 167.50189],[148.67227 157.07597],1.0,3.7253187,5.11007,54.0,37.0
2,[393.6868  333.13235],[411.28534 311.52985],1.0,3.0520682,2.9621444,53.0,25.0
2,[625.09784 661.3937 ],[620.25507 751.61285],1.0,2.9424782,5.1428194,57.0,24.0
2,[60.211636 31.05397 ],[71.05717  32.376846],1.0,3.4277804,3.499237,51.0,10.0
2,[250.4278  459.61234],[227.0588  473.67563],1.0,3.0820272,2.9681146,47.0,56.0
2,[ 86.67387 367.16437],[ 54.723248 355.08807 ],1.0,2.8762507,5.369229,39.0,12.0
2,[910.4705 960.4064],[840.82574 934.8677 ],1.0,2.7820227,2.8081262,43.0,43.0
2,[408.2558  44.8838],[417.47922   62.710766],1.0,3.2765038,5.111637,46.0,50.0
2,[158.06177 282.74622],[158.32071 312.62613],1.0,3.1179125,5.730964,56.0,50.0
2,[141.596     57.486492],[127.27318   38.989223],1.0,2.7299018,3.3490133,57.0,3.0
2,[874.94476 183.66054],[914.6119  154.59665],1.0,3.1512136,5.979581,54.0,27.0
2,[874.34125 614.5516 ],[864.7685 638.0265],1.0,3.0177016,4.3311357,50.0,37.0
2,[ 87.16866 404.5768 ],[ 98.95387 370.19278],1.0,2.7943788,2.9838004,39.0,17.0
2,[293.41763 287.19168],[278.944   308.29376],1.0,3.1737108,4.466239,50.0,20.0
2,[435.50723 464.41495],[424.14642 481.87476],1.0,3.4365392,5.7125134,56.0,23.0
2,[ 87.181656 167.87302 ],[ 66.87046 170.53065],1.0,3.3168929,5.9250126,52.0,28.0
2,[544.8019 800.5096],[516.3361  779.94696],1.0,3.0026476,5.628774,54.0,77.0
2,[138.54704 273.95413],[136.63885 297.78296],1.0,3.0072725,5.021384,50.0,42.0
2,[456.98044 370.06284],[438.36453 393.60663],1.0,3.2205455,2.6105795,43.0,27.0
2,[142.56137 836.7682 ],[149.3422  787.66534],1.0,3.127903,5.760005,56.0,71.0
2,[1273.7363     87.660034],[1240.1882     20.135023],1.0,3.1447804,5.553604,50.0,32.0
2,[898.2167  266.90424],[898.2361  262.68823],1.0,2.8489914,5.218249,53.0,19.0
2,[675.1641  461.13785],[649.917   472.59482],1.0,3.2744422,5.455919,42.0,32.0
2,[739.8935  546.60565],[767.6312 573.5648],1.0,3.0105617,4.0516267,51.0,39.0
2,[11.991046 77.82116 ],[ 4.875694 67.0967  ],1.0,2.7127118,5.135351,45.0,6.0
2,[41.58897 61.54984],[ 54.309685 108.38239 ],1.0,2.846198,5.652086,35.0,24.0
2,[677.86487 643.2251 ],[687.92126 719.35425],1.0,3.1259146,3.8899195,50.0,53.0
2,[ 47.02716 436.55362],[ 74.143936 419.15826 ],1.0,3.4834745,4.708474,46.0,39.0
2,[443.45847 530.8828 ],[454.65628 521.6626 ],1.0,3.4226656,3.9478707,49.0,36.0
2,[281.61996 150.23122],[259.84845 137.82416],1.0,2.9255729,3.1762161,51.0,7.0
2,[596.0365  421.54413],[568.76263 387.74716],1.0,2.9908054,4.0245705,47.0,30.0
2,[74.84588  32.261303],[96.10287 37.80213],1.0,3.1116245,3.0993514,56.0,9.0
2,[ 327.99808 1029.2507 ],[ 342.47455 1038.8438 ],1.0,3.2089388,4.051539,47.0,47.0
2,[ 78.32484 134.06073],[ 77.52774 126.40157],1.0,2.8948739,4.4844785,55.0,7.0
2,[170.75012 107.71263],[161.84058 100.41232],1.0,3.2456632,4.068347,34.0,38.0
2,[ 17.609175 191.20575 ],[ 19.707958 225.67479 ],1.0,2.7859645,3.0516305,51.0,34.0
2,[919.91034 842.65045],[861.8135  769.08136],1.0,3.0006304,4.249014,47.0,33.0
2,[538.69885 274.80945],[478.64343 245.4618 ],1.0,2.8280106,5.8131585,35.0,61.0
2,[81.10639  28.308077],[89.74042  9.44264],1.0,3.241271,5.8422146,50.0,7.0
2,[662.1305  437.75604],[668.37787 401.50604],1.0,3.005486,5.4201984,39.0,27.0
2,[202.87758 586.28455],[165.99728 588.2234 ],1.0,3.3061032,5.2830486,48.0,44.0
2,[863.89856 557.94525],[844.2131 518.2709],1.0,3.2425857,5.845278,51.0,23.0
2,[661.2568  203.52243],[661.37195 206.12949],1.0,2.9069273,2.2303488,43.0,54.0
2,[ 54.951923 449.1384  ],[ 22.13071 416.80804],1.0,3.3019156,5.1043425,50.0,28.0
2,[972.3147  722.42816],[993.5299 766.1525],1.0,3.0193644,4.94665,51.0,69.0
2,[408.8859 499.1821],[525.7489 629.0947],1.0,3.434282,5.4766865,58.0,21.0
2,[262.08807 531.60645],[252.38667 518.80994],1.0,3.4791665,5.9827757,50.0,32.0
2,[  6.3172326 273.0493   ],[  2.5805223 234.22203  ],1.0,3.449179,4.1162667,51.0,38.0
2,[ 69.32461 831.42505],[ 60.14929 815.7838 ],1.0,3.32045,2.1071146,45.0,45.0
2,[ 875.5879 1064.4294],[ 879.77655 1027.1045 ],1.0,2.7325475,3.630414,52.0,43.0
2,[1068.094    454.85992],[1008.59296  471.49118],1.0,2.7014682,3.4389908,42.0,33.0
2,[354.79474 305.07785],[359.61002 344.14313],1.0,2.7301466,2.504642,46.0,24.0
2,[ 65.46236 173.73624],[ 51.023308 191.10225 ],1.0,3.2726989,3.756454,45.0,19.0
2,[404.86646   27.440027],[398.68048   10.188191],1.0,3.0887356,4.431437,40.0,36.0
2,[ 79.118324 191.20485 ],[ 80.06361 212.06645],1.0,3.1146436,2.4062274,47.0,27.0
2,[ 224.08676 1271.6816 ],[ 190.15062 1259.5308 ],1.0,3.3647676,5.145974,41.0,76.0
2,[953.17114 469.18   ],[984.02264 453.70126],1.0,3.214527,4.8889513,49.0,68.0
2,[107.758064 599.33563 ],[ 38.43382 629.5661 ],1.0,3.0693061,5.618474,53.0,46.0
2,[326.04364 365.91995],[299.66013 332.54575],1.0,3.030771,5.0648117,54.0,49.0
2,[104.03913   41.779926],[102.01349   38.010704],1.0,3.1911216,4.661401,55.0,6.0
2,[103.73324 233.56949],[103.31297 269.15   ],1.0,3.077005,5.571709,38.0,28.0
2,[35.2422  81.99426],[61.074738 80.92774 ],1.0,3.1407993,2.547892,40.0,37.0
2,[59.832596 38.86364 ],[41.585163 35.996376],1.0,3.2895334,5.7105036,57.0,8.0
2,[139.64088  33.96758],[146.76392  24.04021],1.0,3.4965336,5.7084455,55.0,4.0
2,[495.3377 694.5169],[453.63226 646.6992 ],1.0,3.2019744,4.0754004,45.0,68.0
2,[ 663.6998 1046.8372],[ 609.1208 1079.4645],1.0,2.877191,3.7790682,44.0,48.0
2,[444.14508 265.05884],[451.95108 278.53735],1.0,2.7663562,2.9789214,36.0,19.0
2,[468.15164 316.38773],[444.66168 339.07657],1.0,3.1999722,5.6997037,39.0,35.0
2,[ 90.79341 778.83075],[ 59.273758 744.77496 ],1.0,2.8254454,4.785288,36.0,34.0
2,[693.8159 566.4948],[726.21106 573.48914],1.0,3.1026003,4.722225,50.0,29.0
2,[84.756386 87.82688 ],[77.39499 85.55055],1.0,3.0046396,2.3722568,57.0,9.0
2,[86.472404 61.795387],[102.19468   53.452824],1.0,3.0005958,5.826025,40.0,5.0
2,[126.89951   50.351852],[116.723145  35.013462],1.0,3.4666536,3.052029,56.0,17.0
2,[969.2624  591.43207],[986.714  539.8159],1.0,2.9407024,5.5472574,37.0,65.0
2,[127.18667  42.14451],[99.28103  36.286102],1.0,2.889461,5.936948,38.0,22.0
2,[638.8816  355.16855],[623.07715 331.24374],1.0,3.0383189,3.8362138,45.0,23.0
2,[932.6692 478.4937],[951.7738  469.41336],1.0,3.074011,2.1282156,51.0,69.0
2,[1073.4999   610.77014],[1029.2002  526.2133],1.0,2.845037,5.8553977,38.0,40.0
2,[29.303291 97.50248 ],[15.528378 91.810646],1.0,3.6438656,4.983834,49.0,8.0
2,[744.71906 187.9266 ],[701.9955  218.19057],1.0,3.5345929,3.5602503,59.0,53.0
2,[298.83667 374.14575],[311.5298  367.37964],1.0,3.0394692,3.662562,50.0,29.0
2,[ 82.152626 112.5773  ],[52.664566 99.4829  ],1.0,2.760158,5.7656074,49.0,10.0
2,[ 88.86218 870.1552 ],[102.312935 829.93286 ],1.0,3.1171374,4.679263,47.0,53.0
2,[1087.681   775.4779],[1081.4713  768.7459],1.0,3.3163462,2.7904203,54.0,57.0
2,[253.06787 262.30667],[256.50705 290.79382],1.0,3.555992,5.3471527,52.0,28.0
2,[304.34235 483.33496],[293.1786  483.04047],1.0,3.2497275,4.528928,46.0,22.0
2,[ 25.16812 170.75789],[ 11.866685 151.30563 ],1.0,2.9626415,5.6274467,49.0,30.0
2,[202.28287  49.23369],[212.73753  73.22091],1.0,3.106857,4.79546,49.0,51.0
2,[39.93963 22.2868 ],[23.303411 36.24862 ],1.0,3.1848054,5.291424,50.0,4.0
2,[423.09344 136.57648],[434.63705 134.86775],1.0,3.2427158,4.710814,50.0,19.0
2,[213.59988 415.82825],[210.73589 404.31046],1.0,3.0474038,4.3548627,54.0,52.0
2,[1098.2446  112.3445],[1087.0281   161.70703],1.0,3.0803173,4.2185745,57.0,33.0
2,[206.65527  97.89754],[211.08786 116.44584],1.0,2.9125118,4.036197,47.0,10.0
2,[1088.2097   488.28506],[1091.8489  539.1739],1.0,3.1605558,5.176896,51.0,57.0
2,[1041.0426  337.9666],[1039.1133  344.602 ],1.0,2.886796,2.1812942,44.0,49.0
2,[87.70521  19.122335],[83.99859     0.54228383],1.0,3.510284,4.997645,50.0,5.0
2,[ 91.343346 328.69925 ],[ 98.73621 313.92484],1.0,2.7098117,2.3505726,33.0,40.0
2,[183.44688 953.54047],[148.6509 915.2782],1.0,3.002136,2.1960702,47.0,61.0
2,[ 34.643887 307.68646 ],[ 53.937622 312.80414 ],1.0,3.0035985,2.7484245,50.0,36.0
2,[369.7023  240.22456],[384.66324 190.77855],1.0,2.927172,5.749597,51.0,52.0
2,[ 26.715393 162.99649 ],[  3.776964 167.70563 ],1.0,2.9972105,3.8150964,56.0,7.0
2,[ 51.76128 481.2288 ],[ 39.78638 486.33704],1.0,2.8044455,5.3101716,30.0,32.0
2,[569.72327 458.5087 ],[539.9508  492.08743],1.0,2.779668,5.98738,36.0,37.0
2,[240.74416 365.40137],[260.28586 342.33493],1.0,2.8361168,5.175571,50.0,43.0
2,[ 79.89721 115.42003],[ 85.22524  119.059456],1.0,3.111428,4.1294017,50.0,8.0
2,[169.52815 240.70639],[198.10724 231.32674],1.0,2.9437847,3.4979677,50.0,25.0
2,[545.04254  91.81454],[510.04224   98.268524],1.0,2.9763505,5.0556207,41.0,22.0
2,[614.4612 489.9049],[625.3062 595.3417],1.0,3.3055623,2.3964376,53.0,37.0
2,[198.23851 168.3162 ],[192.03275 185.03807],1.0,3.3913395,4.0439663,48.0,47.0
2,[427.88678   49.814472],[405.30328   15.883908],1.0,3.1639915,5.981509,43.0,31.0
2,[534.1801    50.522182],[548.01953   56.931652],1.0,3.2563674,4.192784,47.0,29.0
2,[208.7399  407.61304],[271.49033 409.79745],1.0,2.8649564,4.5660906,50.0,34.0
2,[122.42125 563.0983 ],[102.61566 591.7622 ],1.0,3.5609703,5.5214186,51.0,38.0
2,[441.80518 521.18933],[363.0865  553.12427],1.0,3.1294534,5.827437,50.0,22.0
2,[143.38394  84.84403],[129.80164   98.660545],1.0,3.4121084,2.9975598,51.0,12.0
2,[132.62744   27.919605],[147.34616   14.368998],1.0,2.7580907,2.1988356,58.0,4.0
2,[214.04582 201.29597],[157.97768 180.7965 ],1.0,3.2829764,5.298802,52.0,26.0
2,[672.0086 511.8392],[688.3238  488.46103],1.0,3.5383582,5.473139,58.0,36.0
2,[331.00955   22.319815],[303.10507   10.799598],1.0,3.1451435,4.5699763,41.0,19.0
2,[178.16    701.39667],[165.49483 679.739  ],1.0,3.2241192,5.3889513,57.0,70.0
2,[621.20135  47.41275],[592.91327   26.177778],1.0,2.9671524,3.9219773,58.0,50.0
2,[591.1749   90.52824],[588.8952   75.03065],1.0,3.1272013,3.0239913,40.0,19.0
2,[978.31964 253.38448],[1004.28253  274.59433],1.0,3.2436764,4.813897,53.0,44.0
2,[701.2887  357.00433],[680.3796  494.36557],1.0,3.334611,4.8836617,54.0,16.0
2,[369.8442  182.20227],[366.718   148.01158],1.0,2.9763958,4.4763465,35.0,36.0
2,[71.02318  19.593285],[18.194393 27.6906  ],1.0,3.0994272,4.589158,39.0,36.0
2,[531.60614 349.59586],[530.28076 285.78354],1.0,2.9630592,5.622304,47.0,58.0
2,[367.11874 949.96735],[343.1877  954.56104],1.0,2.7116559,2.65287,48.0,32.0
2,[252.48236 327.80136],[238.35739 304.05988],1.0,2.7686174,4.0658736,41.0,39.0
2,[183.24673 713.0711 ],[177.33597 675.50446],1.0,3.1437063,5.6337967,46.0,64.0
2,[ 18.731792 193.54901 ],[ 32.006138 183.59024 ],1.0,3.0208054,5.7587705,36.0,37.0
2,[1048.7908   795.48334],[1079.8708   822.50354],1.0,2.7236817,5.337946,42.0,28.0
2,[1199.696   398.9811],[1186.0281   439.24414],1.0,2.703351,2.6113734,43.0,56.0
2,[942.59033 154.72662],[959.83606   89.511215],1.0,3.1224718,3.6839595,59.0,42.0
2,[691.6838    69.938126],[686.2803   87.29384],1.0,2.9240234,3.2104523,46.0,30.0
2,[ 532.2258 1292.4858],[ 574.1789 1338.4302],1.0,2.7137866,3.1794088,45.0,77.0
2,[462.66965   37.885605],[453.30246   42.023235],1.0,3.2021472,3.771981,42.0,30.0
2,[119.716446 746.6874  ],[100.55053 767.04376],1.0,3.1952877,5.9320307,52.0,54.0
2,[ 95.79323 145.14195],[ 95.17195 116.08317],1.0,3.3159368,4.5496826,45.0,28.0
2,[318.12146 397.63245],[262.63925 441.58444],1.0,3.138048,4.4162307,44.0,39.0
2,[248.48524 264.547  ],[247.59254 255.95166],1.0,2.8359582,2.1407745,33.0,17.0
2,[116.86038  60.79184],[124.309105  53.671745],1.0,3.3977606,2.3609,52.0,5.0
2,[ 354.21652 1015.2133 ],[ 356.78595 1020.5384 ],1.0,2.8221548,3.8324087,41.0,52.0
2,[326.3753 702.204 ],[325.44757 681.1379 ],1.0,3.3013756,5.8106995,55.0,53.0
