Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[1372.0269 1350.6138],[1377.5985 1479.1593],1.0,3.0020788,2.1765745,53.0,53.0
2,[ 215.14186 1425.4902 ],[ 160.12595 1499.3997 ],1.0,3.5456996,2.8698516,57.0,60.0
2,[ 261.01297 1072.1395 ],[ 360.47467 1110.9374 ],1.0,3.1547248,2.6774514,52.0,30.0
2,[ 564.82043 1135.9609 ],[ 718.4509 1184.5023],1.0,2.9257135,2.5576813,53.0,23.0
2,[393.3083 834.0993],[420.38385 712.2075 ],1.0,3.3847523,3.9743986,54.0,18.0
2,[1201.4448 1050.6859],[1233.6134 1326.3265],1.0,2.7658644,2.4707367,59.0,23.0
2,[ 720.7536 1463.8152],[ 816.4755 1423.2987],1.0,3.6178858,2.393785,59.0,30.0
2,[929.1601  379.79688],[1039.1133  297.2919],1.0,3.0056403,4.554044,57.0,37.0
2,[819.77985  52.94182],[722.30304   20.056389],1.0,2.961882,4.7314887,53.0,40.0
2,[126.30916 761.61365],[171.5492  770.96075],1.0,3.3235278,4.0440063,49.0,27.0
2,[1507.8597   494.22897],[1441.4496   372.94537],1.0,2.7448668,5.332509,55.0,63.0
2,[93.71446  14.173365],[76.08512  10.553608],1.0,3.0713327,2.1985033,59.0,30.0
2,[1239.2871  735.3051],[1357.7917  732.8146],1.0,3.035445,3.73001,55.0,30.0
2,[  5.999594 124.836975],[  4.319055 123.07467 ],1.0,3.2181416,4.434206,54.0,9.0
2,[1223.882     55.42656],[1411.3081   167.79407],1.0,2.82356,5.938608,58.0,39.0
2,[122.37842 971.89575],[193.55069 959.96924],1.0,2.872106,5.1369705,39.0,41.0
2,[ 272.8995 1279.9185],[ 175.78435 1312.2498 ],1.0,3.0725014,4.674942,54.0,46.0
2,[304.11136 164.85635],[139.81369 211.54764],1.0,3.1429193,5.225172,51.0,10.0
2,[349.14978 793.36694],[ 53.31583 598.4795 ],1.0,3.0114765,4.800304,52.0,13.0
2,[560.4845  143.80806],[396.2356  180.59375],1.0,2.705582,5.4424505,57.0,12.0
2,[1279.8263 1037.491 ],[1371.6373 1057.7368],1.0,2.7266753,3.8727582,52.0,21.0
2,[1163.276    482.46466],[1287.9585  561.7385],1.0,2.7517023,2.1074603,45.0,44.0
2,[912.79565 382.86337],[856.6124 373.462 ],1.0,3.3400886,3.8012152,50.0,35.0
2,[972.9611  460.70258],[1038.8418   500.77032],1.0,3.1165462,4.7403064,57.0,42.0
2,[521.7911  200.56815],[486.53345 194.30226],1.0,3.068012,5.848702,55.0,21.0
2,[670.4367 845.2824],[718.0932  806.92224],1.0,3.0273829,4.7757425,53.0,24.0
2,[1399.9857   256.16635],[1456.556    298.55258],1.0,3.3884525,3.7213883,47.0,54.0
2,[1265.0095   356.91345],[1299.5231  395.6931],1.0,2.9959393,2.4717264,48.0,42.0
2,[121.04603  66.84179],[114.590744  78.98628 ],1.0,3.6401448,4.3293204,54.0,3.0
2,[1208.0295   198.12015],[1313.3698   233.40878],1.0,3.0929022,2.228221,52.0,34.0
2,[1141.6166 1037.8599],[1099.5347 1072.4015],1.0,2.7381728,5.260632,37.0,37.0
2,[ 897.73254 1341.1222 ],[ 794.0566 1277.615 ],1.0,2.8005898,4.190417,56.0,48.0
2,[1156.401    297.33023],[1187.2102    67.86157],1.0,2.8464994,5.8668447,45.0,41.0
2,[295.2584 984.3971],[ 496.01703 1310.6378 ],1.0,2.9054298,5.854063,52.0,31.0
2,[133.58484 697.0469 ],[145.58311 715.91644],1.0,3.0034828,4.2661266,51.0,42.0
2,[ 592.5901 1180.7625],[ 456.93637 1125.3406 ],1.0,2.7620885,4.5739803,56.0,24.0
2,[106.80672  29.92524],[165.9829    30.212175],1.0,3.1630292,5.1331067,59.0,7.0
2,[  5.8638997 259.23502  ],[  9.557095 265.9814  ],1.0,2.765859,5.4620237,46.0,51.0
2,[184.72943  85.00344],[163.12361  48.00745],1.0,3.1447656,5.8623295,59.0,5.0
2,[ 131.66547 1136.7546 ],[ 209.09708 1099.5968 ],1.0,3.4264297,4.7447424,58.0,49.0
2,[1422.0704  828.8938],[1351.7881  832.4591],1.0,3.3434904,5.1107697,52.0,31.0
2,[906.98334 209.1274 ],[908.7678    62.774803],1.0,3.035464,4.286425,54.0,23.0
2,[398.94943 334.8501 ],[417.05234 430.96152],1.0,3.1706016,2.8374195,58.0,11.0
2,[970.4828  184.83649],[1015.7007    90.21942],1.0,3.504072,3.3210835,58.0,22.0
2,[614.69916 222.5363 ],[892.76685 177.731  ],1.0,2.7021976,5.0892262,55.0,15.0
2,[ 83.48303 214.38626],[ 59.14287 165.75795],1.0,3.6865041,3.4247336,59.0,6.0
2,[234.39772 272.5049 ],[224.8419  238.99586],1.0,3.0287902,4.4129305,57.0,17.0
2,[605.5737  49.7606],[481.73657  36.12581],1.0,3.3383026,3.0454655,53.0,40.0
2,[777.52026 849.1351 ],[838.96906 915.9242 ],1.0,3.0389013,2.2840116,57.0,51.0
2,[1006.8483  825.3261],[ 964.5463 1190.3774],1.0,3.0431006,4.003864,55.0,22.0
2,[ 453.6912 1199.1356],[ 425.9114 1170.339 ],1.0,3.1825626,4.2680826,51.0,43.0
2,[85.31917  30.789312],[ 87.10004 109.93592],1.0,3.049083,3.0500565,59.0,7.0
2,[ 510.85382 1067.8148 ],[623.18744 964.87463],1.0,3.018945,5.746763,52.0,27.0
2,[1056.4237  311.4828],[1446.76     208.54283],1.0,2.7325213,5.7151194,59.0,38.0
2,[ 50.51974 818.3102 ],[110.46516 963.02673],1.0,3.0217988,2.378663,53.0,36.0
2,[ 76.63529 675.7078 ],[  86.118866 1140.4691  ],1.0,2.8117902,5.021482,58.0,31.0
2,[1121.7856 1372.0732],[1009.82886 1284.5297 ],1.0,2.944139,4.712942,49.0,37.0
2,[964.8125    33.189983],[1051.0103     8.82166],1.0,3.3543155,2.4288492,57.0,40.0
2,[1378.3114   808.17664],[1480.2808   853.52344],1.0,3.0483904,2.1965237,57.0,34.0
2,[ -5.75904 777.4482 ],[ 14.826255 820.9861  ],1.0,3.2686293,4.8890305,55.0,33.0
2,[342.40427 131.05171],[290.1332  124.65748],1.0,3.2372086,4.345915,58.0,11.0
2,[492.44138  30.80771],[456.09467   17.051874],1.0,3.1948166,2.3421798,57.0,27.0
2,[1392.6995   335.58795],[1369.9319   302.52704],1.0,2.7907767,3.6452835,44.0,49.0
2,[ 407.4671 1025.96  ],[ 371.82886 1161.3835 ],1.0,3.2278042,2.363589,52.0,60.0
2,[ 950.9078 1531.6509],[ 838.45844 1431.9413 ],1.0,3.207597,5.336477,53.0,34.0
2,[246.64182  101.092674],[293.08557 133.67122],1.0,3.1741438,2.3297136,58.0,7.0
2,[1116.1809  545.2607],[1377.977   775.8803],1.0,2.8760934,2.7445345,59.0,38.0
2,[864.62244 783.45233],[897.2133  778.96906],1.0,2.7702918,2.2893045,38.0,40.0
2,[1404.1548   436.46478],[1300.4441  585.4637],1.0,3.162766,4.2851257,54.0,43.0
2,[471.10782 314.23257],[473.26178 298.4528 ],1.0,2.7463458,3.7139246,55.0,19.0
2,[ 456.49106 1469.0099 ],[ 397.19858 1417.5038 ],1.0,3.2542803,4.5586777,59.0,46.0
2,[586.61536 834.76697],[635.14825 858.421  ],1.0,3.0042865,5.1281877,56.0,22.0
2,[354.17386   31.881456],[302.27716   58.635612],1.0,3.363319,4.317837,48.0,20.0
2,[ 83.10065 940.70056],[  45.86769 1081.25   ],1.0,3.0340729,3.6042392,54.0,60.0
2,[1514.9113  600.291 ],[1431.927   705.7266],1.0,2.9138858,4.2478595,50.0,49.0
2,[996.47046 782.3025 ],[879.3606 697.6507],1.0,2.7980876,3.5564377,48.0,16.0
2,[ 623.7447 1222.2472],[ 612.043  1225.2831],1.0,3.1916916,5.724091,58.0,60.0
2,[73.58177 73.91995],[82.62273 58.66511],1.0,3.1013272,2.174434,58.0,6.0
2,[1447.4574   808.59503],[1254.7866  710.8023],1.0,2.7383137,4.321078,54.0,20.0
2,[381.07526   28.476152],[311.48965    8.143905],1.0,2.7614157,5.0553737,37.0,37.0
2,[ 60.319153 172.55653 ],[ 82.02713 175.63336],1.0,3.4271708,5.842877,59.0,9.0
2,[338.2206 807.3701],[384.60046 808.08685],1.0,2.748975,2.6110623,57.0,24.0
2,[ 65.50473 597.2967 ],[ 67.878105 718.98395 ],1.0,3.007693,5.429534,56.0,26.0
2,[ 158.23758 1362.4999 ],[  79.016205 1405.3734  ],1.0,3.2995708,4.090423,55.0,37.0
2,[144.61607 719.529  ],[121.72307 731.01514],1.0,2.8361192,3.6636615,51.0,36.0
2,[ 635.39087 1132.5465 ],[ 622.8941 1157.0391],1.0,3.2969456,2.5212984,54.0,37.0
2,[1367.2214   142.80096],[1308.2667   191.18793],1.0,3.2458196,5.0535374,58.0,48.0
2,[ 264.74557 1299.4288 ],[ 252.73447 1347.4019 ],1.0,2.722962,5.917762,48.0,31.0
2,[ 282.21527 1349.8285 ],[ 455.1833 1449.1498],1.0,3.0199192,4.866675,59.0,55.0
2,[1457.108   331.5359],[1390.9762   416.91644],1.0,2.984262,5.7143908,50.0,43.0
2,[1062.4536 1005.7194],[928.1109 854.7587],1.0,2.8317332,3.6111994,56.0,24.0
2,[ 581.97  1176.661],[ 644.20337 1174.6543 ],1.0,3.5166426,2.598824,57.0,30.0
2,[1215.9769 1026.5557],[1188.0061  996.3849],1.0,3.4323769,4.7198577,48.0,42.0
2,[289.86356 787.97   ],[1072.7799  866.7721],1.0,2.8389864,4.3898687,57.0,13.0
2,[1292.4543  742.8615],[1214.1318   709.89343],1.0,3.2050004,4.26526,56.0,29.0
2,[ 71.72048 784.3788 ],[ 48.39133 682.4641 ],1.0,2.743253,3.2291734,54.0,19.0
2,[1033.9896 1178.775 ],[1110.1898 1458.3481],1.0,2.745988,2.5242164,57.0,36.0
2,[110.67254 752.2718 ],[ 63.704193 791.3688  ],1.0,3.299821,5.155592,51.0,36.0
2,[870.4299 757.2343],[921.8747 911.1698],1.0,3.0872643,2.3886151,59.0,27.0
2,[253.79083 145.67029],[244.64653 147.43782],1.0,3.0938134,3.1626153,59.0,9.0
2,[ 707.6923 1198.5885],[ 677.51996 1041.0872 ],1.0,3.0469072,4.447312,56.0,34.0
2,[ 805.0079 1185.6451],[ 865.1844 1261.3734],1.0,3.055866,3.8165734,55.0,30.0
2,[261.60245 106.0446 ],[197.75046  98.6202 ],1.0,3.0004578,2.6271281,58.0,5.0
2,[ 331.4527 1334.2831],[ 347.67972 1353.9094 ],1.0,3.2507436,3.6585946,53.0,38.0
2,[1250.1887   215.67087],[1198.4824   155.16159],1.0,3.2480755,3.3015718,52.0,49.0
2,[1432.8364 1650.2405],[1220.447  1378.4265],1.0,2.9720573,5.3947973,59.0,23.0
2,[ 865.10315 1346.4729 ],[ 731.3791 1223.9119],1.0,2.7396975,3.9703672,49.0,28.0
2,[968.5486 258.4842],[1426.5208    74.35824],1.0,2.7876568,5.5491686,56.0,16.0
2,[443.704  800.4544],[684.3069 895.6598],1.0,3.0961452,5.538546,54.0,32.0
2,[1435.4758  629.3828],[1434.8464   688.95734],1.0,3.192262,4.140562,49.0,65.0
2,[1443.135    375.07117],[1342.5609  376.5087],1.0,3.058661,5.6244364,51.0,37.0
2,[1383.3829  821.556 ],[1436.0054  604.9659],1.0,3.3946807,4.9229026,55.0,27.0
2,[1537.0898  813.6138],[1440.0948   677.05115],1.0,3.0284712,2.824309,58.0,28.0
2,[118.17619  86.35663],[81.70214 88.86256],1.0,3.131098,5.836236,35.0,3.0
2,[1427.3263  609.0914],[1335.5632   648.16003],1.0,3.0755277,4.7378526,59.0,55.0
2,[989.3802    46.602978],[1059.3566   73.0988],1.0,2.9054067,2.2094426,54.0,95.0
2,[ 37.876427 384.96686 ],[ 32.620094 292.2065  ],1.0,3.228603,3.0779731,59.0,45.0
2,[ 174.93533 1250.8245 ],[ 180.12134 1262.293  ],1.0,2.9865303,2.5556297,55.0,39.0
2,[1219.7574  941.9533],[1151.0741  810.5216],1.0,2.8967783,3.2751973,59.0,32.0
2,[1371.8202     74.451126],[1284.5942     12.093433],1.0,2.7311108,3.7796178,49.0,63.0
2,[ 919.8123 1551.0504],[ 696.0111 1306.8214],1.0,2.7061088,5.9604163,48.0,25.0
2,[969.3598  970.53546],[908.08203 966.45996],1.0,3.0757945,5.1955457,56.0,48.0
2,[1022.0386  610.8358],[854.0136  304.86288],1.0,3.169581,5.3032317,57.0,42.0
2,[339.23398 777.8535 ],[  5.1694584 914.16785  ],1.0,3.0748289,3.1982703,58.0,30.0
2,[1473.7997   440.64728],[1493.0004   307.16174],1.0,2.831812,4.835969,57.0,53.0
2,[1000.98     366.72073],[932.5974  308.79297],1.0,2.8412912,3.8728056,44.0,20.0
2,[496.99445 795.4536 ],[550.6365  856.64154],1.0,3.1243641,5.438479,53.0,35.0
2,[ 78.53664 168.81563],[114.1579 377.7838],1.0,2.7250533,2.8597527,58.0,9.0
2,[1440.7361  876.0978],[1494.469   871.3116],1.0,3.149389,2.6206086,56.0,65.0
2,[1395.6276 1515.3643],[1229.2948 1475.639 ],1.0,3.4829245,5.6964974,49.0,54.0
2,[1459.7834   723.10016],[1366.0885  802.684 ],1.0,2.7490582,3.2609248,46.0,20.0
2,[339.75333  77.61778],[441.29465   46.425083],1.0,2.7210686,2.5886776,52.0,7.0
2,[ 321.60327 1498.5579 ],[ 440.62784 1446.3708 ],1.0,3.3635259,3.3850107,47.0,34.0
2,[1264.6927  712.179 ],[1163.4634   799.60333],1.0,3.0178766,5.125609,42.0,33.0
2,[717.7506 680.4487],[782.2703  775.48114],1.0,3.4452298,2.8541002,56.0,38.0
2,[925.44946 533.3896 ],[1035.9174  267.3548],1.0,2.7381423,4.7838244,53.0,17.0
2,[ 518.9262 1444.5033],[ 423.37213 1453.7522 ],1.0,3.2388585,5.5558314,53.0,45.0
2,[1103.4185    118.936295],[1110.6766     24.013689],1.0,3.2546678,4.9906607,39.0,38.0
2,[1453.4852   226.45424],[1464.9568  306.6954],1.0,2.7639918,3.5465379,50.0,24.0
2,[791.5019 666.5804],[722.11145 628.9864 ],1.0,3.094919,4.9486675,43.0,18.0
2,[ 488.0232 1262.3112],[ 555.74066 1408.5082 ],1.0,2.8915045,2.224128,56.0,75.0
2,[626.7633   60.88639],[6.239285e+02 5.334951e-02],1.0,2.8047328,2.0793972,48.0,30.0
2,[ 40.6489  355.01395],[ 21.716782 390.28165 ],1.0,3.0206075,3.370414,55.0,66.0
2,[185.59056 315.23325],[ 77.91542 343.52948],1.0,3.0027502,2.914502,57.0,7.0
2,[555.9231  263.55682],[771.2705  157.36491],1.0,3.31941,3.7167468,57.0,27.0
2,[ 617.75037 1272.814  ],[ 711.70355 1208.3885 ],1.0,3.2814684,4.2355924,55.0,47.0
2,[1138.8575   323.16833],[1227.3029   316.94186],1.0,2.872606,2.6529977,59.0,32.0
2,[801.11676 289.0538 ],[719.918   171.95097],1.0,3.0107498,4.6643515,56.0,16.0
2,[305.56067   30.374174],[379.7995     9.590386],1.0,3.4669836,5.043455,48.0,23.0
2,[ 644.4442 1610.7106],[ 620.94824 1458.5444 ],1.0,3.58695,5.584839,58.0,64.0
2,[219.23944 166.60072],[347.55643     3.3981767],1.0,2.9850001,3.0845928,59.0,10.0
2,[1356.4054 1270.2566],[1493.5352 1482.1254],1.0,3.0629644,2.8888557,59.0,49.0
2,[ 716.65564 1685.5718 ],[ 697.29626 1434.8506 ],1.0,2.869507,5.3917675,57.0,32.0
2,[1323.9872   286.11987],[1432.8988  558.2781],1.0,2.8519194,4.9418244,52.0,27.0
2,[  80.32342 1068.6078 ],[ 19.120039 894.2197  ],1.0,2.9895995,4.085649,56.0,21.0
2,[1415.0555   487.30942],[1443.0244   540.35364],1.0,3.110727,3.5520031,55.0,40.0
2,[ 724.379  1440.6919],[ 704.936  1441.2344],1.0,3.2320442,3.7406995,53.0,28.0
2,[179.23198 983.1031 ],[198.4616 939.8418],1.0,3.457124,4.816842,55.0,35.0
2,[714.2988    63.813152],[535.4691   38.34497],1.0,3.4422302,3.8467278,50.0,49.0
2,[548.23566 814.47955],[556.41016 849.48474],1.0,3.0612059,2.0449681,50.0,23.0
2,[ 871.2511 1210.4268],[ 995.4548 1210.9362],1.0,3.1842864,5.47634,54.0,33.0
2,[1274.8279   292.51648],[1317.1857     16.864037],1.0,3.1267326,4.946671,58.0,32.0
2,[1487.9207  802.8141],[1353.8217  968.8449],1.0,3.0747685,5.816884,57.0,43.0
2,[238.67635 204.9271 ],[287.1366  332.02463],1.0,3.14491,2.2269,59.0,8.0
2,[1416.739  835.951],[1273.5707  654.7772],1.0,2.7662716,5.932587,51.0,25.0
2,[548.60364   59.368477],[534.208     52.789436],1.0,2.8191576,4.3457046,48.0,67.0
2,[1276.9415   810.34283],[1359.505   799.7459],1.0,3.6931412,2.4622831,59.0,97.0
2,[754.48773 613.17194],[937.8748  572.06964],1.0,3.1071777,5.63026,59.0,14.0
2,[193.53474 268.3754 ],[296.36493 341.0789 ],1.0,2.7141044,3.928646,50.0,9.0
2,[ 89.47822 545.0837 ],[ 38.491825 245.56369 ],1.0,3.0671155,2.810976,54.0,16.0
2,[190.59041 375.13666],[ 50.90956 253.9727 ],1.0,2.746313,4.471986,57.0,8.0
2,[1051.8552 1450.0272],[1000.3424 1392.0282],1.0,3.2089236,4.635876,53.0,27.0
2,[1282.9167 1335.7635],[1481.105  1027.1206],1.0,3.0809834,4.3853645,54.0,33.0
2,[1375.546    506.72232],[1310.13    526.6348],1.0,3.473572,3.1499026,50.0,45.0
2,[138.92972 184.72034],[231.23308 302.16476],1.0,3.2167096,3.5536537,53.0,7.0
2,[660.4948 158.1371],[1087.4141     24.020237],1.0,2.9803987,3.3638651,54.0,35.0
2,[1371.6838 1320.6378],[1375.0398 1453.2949],1.0,2.7311666,3.8406456,52.0,39.0
2,[175.14565 266.42102],[ 20.02074 371.79123],1.0,2.8402023,4.100368,53.0,4.0
2,[1188.2334 1386.4465],[1259.99   1368.2191],1.0,2.8039489,3.4138658,54.0,53.0
2,[1375.5798 1237.455 ],[1469.8634 1282.2043],1.0,3.1825929,2.116792,53.0,65.0
2,[109.80995 459.06946],[ 14.49581 201.34344],1.0,2.7394354,3.3008964,48.0,7.0
2,[ 550.1999 1516.8162],[ 568.98987 1344.0962 ],1.0,3.1990964,3.9467733,58.0,57.0
2,[ 70.75733 663.192  ],[ 54.67709 632.7146 ],1.0,3.0496004,4.752907,50.0,24.0
2,[941.1542    53.115025],[1033.6178     25.839628],1.0,3.1255794,3.85433,48.0,25.0
2,[ 26.611887 729.5719  ],[  7.8208504 628.5388   ],1.0,3.0603886,4.4975805,56.0,61.0
2,[ 225.08496 1170.9846 ],[ 276.8389 1216.76  ],1.0,3.4100373,2.8694792,59.0,70.0
2,[495.2448 834.2772],[ 667.6401 1028.2958],1.0,2.9912825,4.834123,55.0,34.0
2,[37.946342 39.16449 ],[80.550865 25.58476 ],1.0,3.075492,3.1398883,51.0,21.0
2,[1285.1843  738.351 ],[1182.5682  607.6213],1.0,3.3586001,4.18764,56.0,39.0
2,[ 278.56693 1420.4429 ],[ 365.9924 1325.6335],1.0,3.532871,5.715851,55.0,44.0
2,[ 539.36285 1290.8453 ],[ 566.1125 1284.0505],1.0,3.3790014,2.9028234,53.0,42.0
2,[1183.4955   111.79691],[1197.9529     27.925865],1.0,3.310266,5.325086,57.0,47.0
2,[1445.8477 1229.4022],[1385.0284 1284.7494],1.0,3.0121715,3.6107874,57.0,25.0
2,[601.8289    38.717506],[636.91327  67.21308],1.0,3.1385405,5.892258,54.0,47.0
2,[ 68.30685 287.39188],[ 83.11026 258.50876],1.0,3.0303056,4.145662,59.0,13.0
2,[1480.0209  999.5783],[1484.6566 1025.6   ],1.0,3.1607046,3.1117342,58.0,28.0
2,[1143.2821   195.96199],[1133.1779    76.39229],1.0,2.8861353,5.175462,57.0,72.0
2,[1206.5269   965.33105],[1341.8871  989.2874],1.0,3.1795926,4.5738993,58.0,48.0
2,[421.3902 931.6114],[467.3097  971.75476],1.0,3.558697,2.2906382,59.0,39.0
2,[1395.8694   110.22767],[1329.4586     39.275116],1.0,3.0769272,3.6733186,51.0,36.0
2,[211.55688 182.52295],[ 49.53166 125.06247],1.0,3.130218,2.5428205,47.0,3.0
2,[ 837.25226 1066.0406 ],[ 722.779  1184.5453],1.0,3.3022294,3.4568698,59.0,36.0
2,[ 80.693085 218.41734 ],[ 38.816204 218.8932  ],1.0,2.8592243,2.1796758,58.0,6.0
2,[ 100.99016 1296.326  ],[  91.69126 1328.7782 ],1.0,3.0711029,2.4950595,54.0,47.0
2,[139.92986 465.71027],[203.03043 466.91342],1.0,2.8113048,2.2552478,55.0,18.0
2,[1119.5408  535.753 ],[1196.0112   531.90076],1.0,3.0708053,2.8907766,52.0,43.0
2,[1278.4042   286.59198],[1376.9836   219.04327],1.0,2.7909868,5.0470853,51.0,26.0
2,[184.17963 221.9445 ],[313.3477  292.37085],1.0,3.1255784,2.8165736,54.0,11.0
2,[1211.7258  929.8999],[1240.0703  928.5183],1.0,2.9155605,2.300744,58.0,17.0
2,[1144.0339  659.4531],[1321.4294  577.8431],1.0,3.2269669,5.1873164,56.0,30.0
2,[1376.3018  419.4999],[1287.4077  417.3272],1.0,3.2749174,2.4885902,59.0,31.0
2,[1301.0271    78.44362],[1061.4381    69.81469],1.0,3.0583763,4.7367516,48.0,70.0
2,[548.1618    19.232958],[550.68774   11.526947],1.0,3.0800488,5.3690844,58.0,37.0
2,[ 15.931371 641.9721  ],[  7.402911 609.4123  ],1.0,3.2073298,2.6990762,59.0,75.0
2,[491.17844 621.4921 ],[423.1032 772.2087],1.0,2.7459254,5.608807,43.0,29.0
2,[1428.3229 1061.4231],[1449.4514   999.37683],1.0,3.0396821,2.4102213,44.0,61.0
2,[410.44882 277.52396],[444.6515  147.54865],1.0,3.0187988,2.5613787,58.0,11.0
2,[1191.7737 1356.7964],[1193.2478 1358.9114],1.0,3.112334,5.0584435,46.0,40.0
2,[635.9284  388.82898],[686.0131 375.332 ],1.0,3.242456,2.7041411,59.0,22.0
2,[805.04724 328.29602],[722.6714  258.77954],1.0,2.8642213,4.8179235,49.0,13.0
2,[189.92122 111.16559],[347.92667 206.84604],1.0,3.0460203,2.1726093,58.0,6.0
2,[1527.6287   676.58575],[1477.7876  713.7574],1.0,3.3908207,5.223976,50.0,58.0
2,[ 53.572   869.86334],[  3.5360909 892.9192   ],1.0,3.1997745,3.9318986,49.0,22.0
2,[872.36194 521.41425],[906.5445 600.5535],1.0,3.6588585,2.125711,59.0,43.0
2,[  94.91731 1019.30615],[   1.8380325 1086.1249   ],1.0,3.289382,4.2417574,59.0,38.0
2,[401.18274 960.418  ],[362.68423 975.1691 ],1.0,3.3278806,3.2304547,57.0,25.0
2,[841.4883 947.3535],[ 921.0385 1020.6936],1.0,3.1504369,5.978956,57.0,52.0
2,[ 879.65063 1050.2977 ],[1248.6272 1002.6098],1.0,3.0006905,5.5942163,59.0,36.0
2,[48.41476 66.46677],[2.243657 6.964969],1.0,3.209743,2.7398982,53.0,4.0
2,[   1.4791647 1032.8744   ],[  6.4536695 899.0549   ],1.0,3.3026104,4.8488503,56.0,54.0
2,[949.693   461.39038],[1070.6893  649.3321],1.0,2.7551007,2.9189882,49.0,19.0
2,[656.5757 502.6631],[716.5011  239.50562],1.0,3.2613893,5.3145914,58.0,20.0
2,[112.02851 790.87854],[153.49754 812.0839 ],1.0,3.0489671,3.0789356,52.0,27.0
2,[1454.0997 1236.3281],[1458.4636 1261.0754],1.0,3.2091124,2.7038586,57.0,89.0
2,[ 83.25196 355.45038],[ 67.573326 335.82623 ],1.0,3.0019453,2.904152,51.0,25.0
2,[784.06384 230.80766],[1047.0911   107.38355],1.0,2.8221867,4.535764,56.0,27.0
2,[ 350.33804 1345.2473 ],[ 426.49033 1256.0096 ],1.0,3.1200655,3.5977435,57.0,31.0
2,[264.84546 647.6975 ],[289.9014  624.77765],1.0,3.463793,5.4813485,54.0,35.0
2,[ 34.367687 557.2898  ],[ 35.491955 536.79315 ],1.0,2.8874872,3.3147192,59.0,49.0
2,[172.51866 260.0074 ],[133.8637  249.71985],1.0,3.0061488,4.280947,56.0,11.0
2,[ 565.5479 1635.2772],[ 610.4146 1488.4423],1.0,3.1710236,5.244003,55.0,80.0
2,[ 536.812  1123.0177],[ 531.1335 1076.7196],1.0,3.100791,5.060969,54.0,33.0
2,[456.03143  76.07436],[328.62814   20.099392],1.0,3.2608216,5.6359286,55.0,47.0
2,[1380.5466   169.09921],[1358.3727    75.82766],1.0,3.4340575,4.7700944,55.0,56.0
2,[198.22398  118.266235],[ 85.22891 369.94254],1.0,2.7987108,2.7687624,47.0,7.0
2,[ 543.12994 1380.2213 ],[ 519.0904 1401.5342],1.0,3.2476327,3.928918,55.0,69.0
2,[254.05336   50.291054],[189.26079   38.994507],1.0,3.0856814,4.9024405,56.0,7.0
2,[1230.2258 1158.109 ],[1244.0336 1206.2516],1.0,3.0905206,5.058598,58.0,30.0
2,[855.5636 845.0473],[1018.9618   628.92633],1.0,3.0819108,2.7454565,59.0,16.0
2,[ 781.50806 1155.5898 ],[ 766.8353 1162.8912],1.0,2.7176504,5.5166016,55.0,36.0
2,[394.02417 483.01776],[307.26437 220.298  ],1.0,3.1439235,3.8678062,51.0,7.0
2,[1070.2078   860.00305],[1073.1168  740.3505],1.0,3.4691513,5.7443852,52.0,44.0
2,[169.89755 145.80531],[157.10541 201.39474],1.0,3.182872,2.5740995,53.0,10.0
2,[626.8304    12.864968],[683.31195    9.222328],1.0,3.7817473,5.947657,57.0,79.0
2,[ 761.5571 1542.5884],[ 846.868 1435.781],1.0,3.2483952,3.7677228,54.0,45.0
2,[ 31.099758 325.13354 ],[ 44.488976 398.66882 ],1.0,3.3930166,2.345125,57.0,43.0
2,[358.03363 211.90695],[457.7767  203.72816],1.0,3.00013,2.856505,56.0,12.0
2,[29.355452 83.03531 ],[1.4556243e-02 1.6337730e+02],1.0,3.5692074,4.42186,59.0,8.0
2,[397.51422 242.31285],[431.48215 272.10266],1.0,3.0267901,2.2697802,57.0,12.0
2,[1223.925      85.991875],[1158.3838    27.97361],1.0,3.0400455,5.988839,50.0,36.0
2,[991.6351  614.17633],[929.9171  597.86444],1.0,3.2954032,3.7120843,55.0,30.0
2,[1143.6847  876.2247],[1185.6149  844.1495],1.0,3.1948721,5.054448,54.0,52.0
2,[1157.3551  903.7112],[1259.3811  915.5855],1.0,3.0276458,2.9809253,58.0,40.0
2,[ 24.148516 778.0396  ],[  2.3858707 578.3133   ],1.0,3.1797442,3.3114479,54.0,45.0
2,[1468.7711   950.13184],[1461.4243   880.53326],1.0,2.8467908,2.0775697,47.0,29.0
2,[1092.4746 1423.2181],[1185.2965 1459.1964],1.0,3.064278,5.454593,56.0,49.0
2,[299.84332 116.08732],[234.03653   69.912254],1.0,2.830813,3.9200563,52.0,10.0
2,[410.61026 374.67838],[310.5211  377.47995],1.0,2.9243753,5.595142,57.0,9.0
2,[1373.3545   239.33043],[1472.3083   157.97014],1.0,2.788991,3.9099493,54.0,52.0
2,[389.99463 997.7865 ],[ 344.8619 1346.3767],1.0,3.009171,4.5901933,59.0,33.0
2,[673.92786 591.92816],[646.37885 586.7022 ],1.0,2.8815756,4.506136,44.0,20.0
2,[ 924.4877 1285.9421],[1014.6014 1326.0399],1.0,3.1057947,4.890108,57.0,45.0
2,[1424.6226   347.46503],[1427.5151   276.85968],1.0,3.1878836,4.3992114,59.0,49.0
2,[219.54689 508.42548],[252.9447  434.14374],1.0,2.7930958,3.8734355,56.0,11.0
2,[1303.2496   577.52936],[1296.9065  721.4361],1.0,3.0027463,3.0082607,56.0,44.0
