Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 13.721677 267.01443   31.32138 ],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
2,[ 13.792373 266.94055   31.367472],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
2,[ 13.496931 266.70483   31.12802 ],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
2,[ 13.432102 266.2919    30.8275  ],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
2,[  8.461034 267.97397   32.365913],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
2,[ 15.941987 261.14233   34.846066],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
2,[304.23022  358.44904   35.772984],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
2,[309.31454  367.0649    46.087902],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
2,[309.18494  371.4261    41.877243],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
2,[310.83835  375.4333    40.831806],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
2,[296.02014  373.5482    15.373946],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
2,[296.0398   373.4683    15.154092],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
2,[300.98856  374.5056    26.874548],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
2,[304.1598   380.13214   27.268482],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
2,[305.34875 375.8371   23.45892],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
2,[298.05182  373.9389    19.544483],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
2,[299.73788  375.52002   23.618559],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
2,[309.9429    108.32396     3.1392708],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
2,[346.07468   50.03922   22.311531],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
2,[320.91953   62.240253  20.49853 ],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
2,[308.67984  132.25986   50.114113],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
2,[284.99304  134.16878   38.992813],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
2,[300.53543 145.4829   43.70886],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
2,[311.15866  147.95229   50.593197],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
2,[313.09088  121.92525   42.573433],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
2,[310.05713 134.0856   44.648  ],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
2,[317.88403 131.80403  48.94149],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
2,[312.71252 132.11945  45.63946],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
2,[287.04572 321.18542  44.82854],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
2,[249.87463 267.0626   19.75054],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
2,[245.64105  282.1635    20.296593],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
2,[233.6779   267.41785   12.246911],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
2,[269.6676   270.86862   36.170147],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
2,[268.0275   275.58975   36.592396],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
2,[248.01242  272.7983    21.753187],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
2,[250.3387   269.65707   22.105568],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
2,[258.30115 277.26425  29.22112],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
2,[252.95093  271.73633   23.669733],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
2,[256.52924  272.4778    26.143175],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
2,[117.123276 150.15436   28.400604],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
2,[141.17892  188.6971    40.740997],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
2,[139.67078  190.93646   42.695614],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
2,[137.6484  191.49094  40.23745],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
2,[138.47002  192.17076   40.976677],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
2,[138.18896  194.61497   39.765617],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
2,[138.16711  183.36336   37.710423],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
2,[141.49715  191.53452   39.682667],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
2,[142.00111  191.74759   40.198666],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
2,[142.21046 191.75177  40.41904],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
2,[145.01677  189.28334   43.700924],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
2,[285.1767   121.337036  20.819094],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
2,[261.94382  132.24788   17.606783],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
2,[320.99374  165.52652   30.168137],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
2,[303.28455  147.15132    7.162887],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
2,[277.60852  145.03447    3.743643],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
2,[285.92453   145.05994     1.4524133],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
2,[298.57053  153.4923    10.709847],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
2,[309.18246   141.31316     5.3689404],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
2,[298.3392    136.20734    -1.2592022],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
2,[301.60187  145.23322    5.636557],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
2,[303.98386   139.77089     1.5626817],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
2,[161.13283  378.75183   20.090338],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
2,[162.53825  410.3003    18.446411],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
2,[161.68344  404.8041    18.493273],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
2,[143.4012  410.5802   15.16792],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
2,[146.71384  397.33853   11.197913],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
2,[161.52592  396.5684    23.680021],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
2,[163.55957  407.85086   26.854006],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
2,[152.57344  415.51138   18.364035],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
2,[150.76102 409.16345  15.9003 ],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
2,[156.73836  406.65668   20.701859],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
2,[155.99707  410.9639    20.627201],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
2,[368.85062  210.89937   28.908865],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
2,[362.2378   220.13731   28.868656],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
2,[363.6254   220.10968   30.122765],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
2,[363.7662   219.97804   30.198639],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
2,[363.92917  219.93883   30.302658],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
2,[365.12054  218.63802   30.935377],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
2,[366.83392  201.81735   30.371773],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
2,[364.23633  200.20071   27.860945],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
2,[363.86194  200.0963    27.491173],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
2,[363.7964   200.44325   27.525349],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
2,[362.51492  201.84981   26.957747],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
2,[450.37454  433.60205   36.357773],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
2,[442.01544  425.49423   28.953588],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
2,[441.98688 420.45627  28.55063],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
2,[443.87802  420.05365   29.694674],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
2,[447.60236  422.63678   33.071205],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
2,[449.5073   431.3171    35.291313],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
2,[447.643   433.40912  33.91843],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
2,[445.52     433.52505   31.890795],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
2,[444.27536  428.52756   30.667355],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
2,[445.85608  427.94803   31.732225],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
2,[447.28293  428.3849    33.938847],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
2,[311.6482   351.29346   22.450466],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
2,[170.5256   398.8466    22.114037],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
2,[174.3604  453.46442  35.25202],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
2,[170.45164 477.37708  34.15986],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
2,[171.95395  444.47116   15.173791],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
2,[165.38393  453.21082   11.531083],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
2,[190.05084  458.18176   26.729053],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
2,[162.78139  458.45395   18.741205],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
2,[171.62378  452.8332    16.791122],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
2,[175.36269 460.3858   23.24377],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
2,[174.90172 455.82727  19.75465],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
2,[441.73285  241.02264   17.887877],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
2,[419.94543  224.40413   24.922272],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
2,[409.23715  223.57886   16.143335],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
2,[426.89688  237.11827   26.016365],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
2,[431.90555 236.72014  37.24287],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
2,[432.9863   238.52365   37.456528],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
2,[433.03275  238.75829   36.941574],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
2,[432.92966 239.36383  36.8222 ],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
2,[433.24347  239.02263   36.994713],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
2,[433.9458   239.23595   37.906548],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
2,[441.50067  244.89249   30.138569],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
2,[173.266    310.55923   34.252205],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
2,[151.54648  272.10406   37.307274],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
2,[146.04913  280.71732   32.750874],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
2,[145.49678  283.44608   31.678188],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
2,[149.66412  278.84943   30.590628],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
2,[132.33476  298.2351    30.678701],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
2,[138.58757 302.73297  36.33903],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
2,[139.81     302.0308    37.313656],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
2,[138.12411  286.70062   33.416813],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
2,[135.42194 286.73206  31.3324 ],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
2,[135.13     292.88245   31.533659],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
2,[486.20087 496.78317  33.99825],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
2,[474.6174   490.97528   11.070276],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
2,[448.42722  469.3141    -1.035119],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
2,[450.95358   465.76743     2.8987367],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
2,[443.63797  493.82043   29.114958],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
2,[448.5487   493.65588   28.829773],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
2,[447.8551    469.20544     2.7953923],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
2,[445.22275 470.19778   3.47354],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
2,[455.04785  482.05045   14.648662],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
2,[447.65546  477.0372     9.642085],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
2,[449.20074  479.84653   12.204568],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
2,[211.62767  181.56033   49.473278],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
2,[187.25835 166.73233  32.83335],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
2,[205.93196 168.41074  38.0351 ],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
2,[208.11758 167.34601  36.97138],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
2,[201.54605  176.6437    43.028694],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
2,[227.42145  155.98053   41.568108],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
2,[229.77513  161.41406   45.827206],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
2,[227.96637  164.98346   46.976326],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
2,[214.2694  167.23053  42.42922],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
2,[214.63368  163.80508   40.605705],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
2,[219.59628 162.69853  41.20667],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
2,[150.7629   131.69536   27.093067],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
2,[161.42975  186.3932    18.406614],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
2,[146.68605  160.47508   19.795362],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
2,[145.4674   158.38928   19.206554],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
2,[144.1566    174.05649    -3.0262358],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
2,[151.59123 166.1759   18.85355],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
2,[158.40564 175.68991  22.71534],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
2,[158.94406  178.45874   20.912092],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
2,[153.6469   176.61809   11.908902],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
2,[151.55449  172.29253   12.230282],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
2,[152.5051   171.7974    14.712649],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
2,[429.5125   264.39478   14.810663],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
2,[410.03467  240.00128   18.263386],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
2,[410.3919  237.55359  22.63838],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
2,[394.8485   222.60735    3.050743],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
2,[423.2206   241.03394   20.711697],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
2,[423.23416  244.28497   20.361116],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
