Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[455.48807 397.41025  49.81352],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0
2,[437.76505  397.48367   33.719135],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0
2,[438.22418  384.62982   32.997864],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0
2,[445.3436   394.54272   40.298546],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0
2,[440.6032   391.63416   35.740135],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0
2,[444.07153  390.27368   38.761642],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0
2,[374.1348   209.29561   29.282501],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0
2,[348.7561   177.14949   12.178177],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0
2,[333.20667  176.68283   14.276121],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0
2,[306.0375   165.6175    14.772184],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0
2,[328.3068   196.90717   42.130623],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0
2,[335.53897  193.42836   41.500484],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0
2,[329.92447  172.52792   25.024012],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0
2,[326.7498   173.93562   24.188515],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0
2,[336.74414  184.13011   32.896347],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0
2,[329.7069   179.96994   28.344156],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0
2,[331.59518  183.26657   31.310406],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0
2,[267.14325  267.12982   16.702978],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0
2,[302.09332  291.1203    39.992508],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0
2,[284.03525  296.85873   23.298817],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0
2,[273.13956  287.52896   23.643587],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0
2,[257.27844  283.16107   22.341648],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0
2,[261.55292 294.53543  43.85294],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0
2,[275.4685   295.44476   43.559536],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0
2,[282.52023  286.40356   34.480373],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0
2,[274.64426  284.8648    34.750412],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0
2,[280.93857 288.85074  38.63286],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0
2,[281.56998 286.7169   36.17223],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0
2,[183.36601  162.83322   22.389582],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0
2,[222.50061  194.8056    30.374352],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0
2,[206.95982  182.50983   24.420527],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0
2,[221.1324   190.73183   34.065926],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0
2,[219.88898  193.44952   33.921432],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0
2,[218.55298  191.72244   34.835636],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0
2,[217.72285  189.61722   32.806824],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0
2,[225.33102  192.01466   28.708958],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0
2,[225.51544  192.04608   29.308756],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0
2,[225.54468  192.07135   29.410864],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0
2,[225.53073  192.67342   30.821993],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0
2,[466.7784    46.17997   19.866236],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0
2,[440.88      -4.997807  11.765065],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0
2,[439.94073   -5.660659  11.773251],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0
2,[439.8591     -5.3705096  11.238892 ],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0
2,[439.28207    -5.8409624  11.603855 ],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0
2,[436.81567    -6.6709547  11.312824 ],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0
2,[430.28836   11.101833  -3.78207 ],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0
2,[433.50534    15.868512   -0.5078043],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0
2,[433.5501     15.894769   -0.4641787],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0
2,[ 4.3361945e+02  1.5831094e+01 -3.2994291e-01],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0
2,[435.2187    14.267048   2.811887],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0
2,[ 85.97969 369.47278  38.58943],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0
2,[ 73.63517  411.199     32.048195],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0
2,[ 62.592216 435.48447   32.59998 ],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0
2,[ 56.703583 453.73383   42.715496],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0
2,[ 53.462513 460.0869    43.962738],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0
2,[ 48.06632  465.79382   44.492615],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0
2,[ 43.14252  450.84207   34.940662],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0
2,[ 60.413895 440.3393    38.33947 ],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0
2,[ 62.641712 441.54584   39.99451 ],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0
2,[ 63.30677  442.67923   40.902687],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0
2,[ 59.68692  452.47552   43.520916],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0
2,[264.97977   48.67468   30.081236],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0
2,[256.49774   41.99922   23.479555],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0
2,[256.53708   41.440117  23.97358 ],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0
2,[257.76218   41.636597  25.268814],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0
2,[258.50122   41.706047  26.01728 ],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0
2,[258.63504   41.88725   26.342281],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0
2,[258.6951    42.019627  26.499891],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0
2,[258.67657  41.85717  26.72562],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0
2,[258.69873   41.607998  26.891293],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0
2,[259.0611    39.376644  26.376112],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0
2,[266.94543   30.041039  28.123213],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0
2,[500.9567    52.108013  82.510544],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0
2,[459.46408  -25.389587  10.535945],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0
2,[398.49597    -2.9777548   2.5055342],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0
2,[386.16437   27.490864  27.762188],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0
2,[412.40732   26.282375  31.693665],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0
2,[404.06287  -10.046556   9.600841],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0
2,[395.49042    -1.5007942  11.74224  ],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0
2,[410.522      9.178145  23.703283],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0
2,[399.1373     4.127434  17.93731 ],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0
2,[407.1772      4.0937214  22.058176 ],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0
2,[401.97238     6.4393716  22.115004 ],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0
2,[219.56764  345.70874   28.147703],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0
2,[191.69191  355.57242    5.114732],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0
2,[184.57138   334.01566     2.8057804],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0
2,[184.8064    320.08475     4.1289077],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0
2,[197.46814  336.63342   16.795237],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0
2,[200.15889  355.57565   18.892859],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0
2,[193.03119  363.13702   11.321109],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0
2,[184.40454   349.4606      3.1171265],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0
2,[187.85129   346.34894     6.9700665],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0
2,[191.04521  354.71454    9.962163],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0
2,[187.34544   351.0178      6.2695327],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0
2,[216.51509  111.60426   17.576683],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0
2,[197.44597  133.59079   15.637971],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0
2,[180.75386  122.70998    5.384542],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0
2,[179.93283   122.20067     4.7594314],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0
2,[180.99945   117.23639     3.2955322],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0
2,[204.09334  101.50728    9.466768],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0
2,[209.92715  108.03509   14.382745],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0
2,[209.53165  109.477196  14.52107 ],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0
2,[198.77338  113.042015   8.620586],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0
2,[197.73694  108.86721    6.479038],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0
2,[199.56512   107.42793     7.2007594],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0
3,[257.46344  78.68746  28.91853],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
3,[216.65259   52.586506  27.17616 ],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
3,[238.66353   33.441154  31.526386],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
3,[217.05666   33.579586  24.72901 ],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
3,[209.92845   32.56531   21.848755],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
3,[203.88351   31.63741   17.245794],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
3,[223.18921   45.44795   18.947502],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
3,[222.5788    46.17716   20.316116],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
3,[224.1559    39.39418   27.759697],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
3,[221.19882   31.050688  24.957468],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
3,[221.0523   33.03387  22.7823 ],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
3,[129.81375   16.35296   14.623604],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
3,[167.23672   37.260925  23.752888],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
3,[218.22853   42.859447  20.548628],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
3,[210.24637   36.556557  13.063805],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
3,[209.33098    35.793484   11.9045105],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
3,[208.98167   35.924026  11.773292],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
3,[205.8434    34.673737  11.400676],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
3,[197.83612   38.878044  26.648237],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
3,[198.4229    39.29681   26.245907],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
3,[198.49226   39.367195  26.135107],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
3,[200.40631  39.71317  24.28142],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
3,[ 47.282055 189.18011   19.453096],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
3,[ 43.863274 180.99767   12.708736],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
3,[ 42.63132 176.8792   11.50817],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
3,[ 42.438465 176.7433    10.997966],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
3,[ 41.338047 176.0632     9.907662],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
3,[ 37.51173   176.52074     7.4263573],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
3,[ 31.135653  190.21785     6.9826665],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
3,[ 34.12011  191.61441    9.412251],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
3,[ 34.800922 191.4359     9.83299 ],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
3,[ 35.3714   191.11534   10.105072],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
3,[ 38.291397 187.80608   10.830316],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
3,[132.39128  211.68971   22.761189],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
3,[177.12544 262.03693  39.45235],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
3,[174.99452  227.93094   30.311405],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
3,[174.03658 231.37439  33.39267],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
3,[170.4267   230.51245   33.056324],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
3,[169.65695 229.60854  32.55387],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
3,[165.56815 232.1834   27.85865],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
3,[163.29568  248.18935   28.713152],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
3,[165.39142  248.24524   30.462904],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
3,[165.93297  247.87228   30.902918],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
3,[169.90309  242.11835   33.704945],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
3,[ 51.691486 311.44315   20.76431 ],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
3,[ 25.355164 284.83258   25.960814],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
3,[ 28.10354  284.32004   27.247534],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
3,[ 25.491817 285.2086    31.904495],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
3,[ 22.337135 284.2701    34.63158 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
3,[ 21.658594 283.70288   34.66516 ],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
3,[ 21.091833 283.14444   34.921616],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
3,[ 19.183613 282.6982    35.633064],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
3,[ 18.536224 281.98886   35.186245],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
3,[ 18.716122 281.48672   33.63804 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
3,[ 24.131718 287.39093   22.713556],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
