Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[107.60261  419.2333    40.571022],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
2,[464.38138 415.05765  29.76559],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
2,[445.20428 425.73004  30.80282],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
2,[432.81122 395.3629   29.20015],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
2,[424.5803   377.9376    26.394028],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
2,[456.4634   375.99902   51.799034],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0
2,[456.4152   395.9808    54.125034],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0
2,[438.64923  397.701     35.286198],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0
2,[439.0161  384.4928   34.24554],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0
2,[445.57837 394.56363  40.7343 ],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0
2,[440.74026  391.57327   36.265255],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0
2,[444.20535  390.23975   38.871635],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0
2,[349.34576  174.04552   30.655897],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0
2,[338.6001   180.22766   29.671774],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0
2,[328.60437  186.55908   34.401726],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0
2,[307.17694 165.05173  30.92008],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0
2,[322.0445  195.50713  47.38738],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0
2,[329.7489   189.88715   49.175617],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0
2,[325.77438  175.7677    27.782276],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0
2,[318.60953 178.86485  26.55567],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0
2,[336.65784  186.76193   36.109447],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0
2,[329.47668  181.0026    30.291552],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0
2,[330.76862  184.02837   33.013683],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0
2,[268.59604  254.00418   26.920017],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0
2,[295.69745 271.8156   16.25018],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0
2,[275.67984  293.08435   31.866999],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0
2,[262.74884 286.71878  32.89301],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0
2,[248.38332  286.15805   34.770245],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0
2,[263.50308  296.3864    47.387135],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0
2,[273.77225  296.1629    46.063976],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0
2,[280.45145  286.77026   35.621017],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0
2,[273.27414  284.8962    35.095512],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0
2,[280.61743 288.95306  38.77769],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0
2,[280.95294  286.84348   36.343277],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0
2,[185.78185 170.41566  21.15427],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0
2,[215.64859  183.9086    32.523624],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0
2,[219.8651  188.59421  32.02591],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0
2,[220.5429  189.04042  40.63754],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0
2,[221.75136 190.44073  42.34514],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0
2,[217.47292 191.88849  45.80028],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0
2,[218.5908  191.05219  42.68821],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0
2,[220.93593  187.36214   30.528624],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0
2,[221.27077  187.8115    31.140398],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0
2,[221.29433  187.87395   31.253923],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0
2,[221.01352  188.40341   32.749172],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0
2,[462.9824    36.83834   34.108418],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0
2,[441.46667    5.436651   4.813451],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0
2,[441.67783     1.6442915   6.426122 ],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0
2,[442.29938     0.9741626   5.7049265],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0
2,[443.29562     0.800901    6.4734364],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0
2,[438.64008    -3.0432713  11.02588  ],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0
2,[429.81644    11.076032   -3.3248847],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0
2,[ 4.3348322e+02  1.5811985e+01 -1.3107257e-01],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0
2,[ 4.3352197e+02  1.5824626e+01 -6.3959539e-02],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0
2,[4.3354752e+02 1.5840114e+01 4.2559337e-02],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0
2,[435.15073    14.305384    3.1593175],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0
2,[ 88.59346 372.55554  21.88475],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0
2,[ 58.871403 444.08392   30.234653],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0
2,[ 59.061676 459.26257   37.59848 ],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0
2,[ 51.65757 469.9803   44.27147],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0
2,[ 49.23648 471.18317  44.04546],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0
2,[ 45.759266 466.07416   40.30416 ],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0
2,[ 41.55755 451.97067  33.38374],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0
2,[ 59.57361  441.97366   38.382164],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0
2,[ 61.80108  442.64365   39.864925],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0
2,[ 62.405193 443.4814    40.586212],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0
2,[ 58.85046  453.56134   43.630314],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0
2,[260.56238   40.854393  20.950287],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0
2,[255.68954   38.22486   15.917034],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0
2,[254.49852   41.762703  17.12704 ],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0
2,[255.47636   42.08265   20.125547],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0
2,[253.83527   42.924736  23.074211],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0
2,[252.6427    42.649937  24.553286],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0
2,[254.1882    42.634235  23.407118],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0
2,[255.35657   40.985977  23.32836 ],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0
2,[255.71951   40.12241   23.243795],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0
2,[256.08008   37.700516  22.846918],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0
2,[266.06726   28.005625  27.010975],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0
2,[393.2818   34.78902  44.32942],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0
2,[420.00058    -4.9654746  12.2895355],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0
2,[403.012       8.866637    2.8349383],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0
2,[387.47333   27.233     31.116089],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0
2,[404.36517   31.743895  40.583134],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0
2,[404.18082   -8.303038  13.982035],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0
2,[ 3.9638080e+02 -5.1416650e-02  1.6040539e+01],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0
2,[410.98892   10.10187   27.159409],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0
2,[398.05118    5.003654  19.316473],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0
2,[406.69037    4.676612  23.071476],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0
2,[401.75323     6.6199074  22.539942 ],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0
2,[207.22083  384.03955   10.913194],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0
2,[189.36987   375.997      -3.7742617],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0
2,[183.7729   357.89413   -2.350258],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0
2,[184.29149   337.97543     1.1828072],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0
2,[202.08876  336.24783   20.629583],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0
2,[203.95934  353.8441    22.742714],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0
2,[197.3218   360.94748   14.838468],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0
2,[185.47289  350.63733    4.539376],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0
2,[188.64728  347.367      8.177372],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0
2,[191.37488  355.2661    10.508456],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0
2,[187.46376  351.47385    6.508165],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0
2,[221.022   102.85134  24.66848],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0
2,[207.11246 127.65261  19.68008],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0
2,[191.68706  116.46148    8.859095],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0
2,[193.19858  117.327095   9.322221],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0
2,[192.20856  120.58243    9.705604],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0
2,[203.76959 102.37391  10.32443],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0
2,[209.58783  107.90119   15.050853],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0
2,[209.22597 109.31298  15.42957],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0
2,[198.56577  113.03394    8.537545],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0
2,[197.5973   108.837616   6.440671],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0
2,[199.45903  107.39918    7.194373],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0
3,[270.61407   69.32424   23.116528],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
3,[218.36972   45.583508  24.36635 ],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
3,[208.22546   27.233843  24.166903],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
3,[214.75737   42.14725   20.628046],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
3,[208.30066    39.386086   15.5084915],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
3,[198.46103   31.908752  21.75903 ],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
3,[225.90598   46.143356  18.840748],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
3,[225.67209   46.34376   18.876253],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
3,[227.37738   40.282867  26.692081],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
3,[221.88972  31.27359  24.81166],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
3,[221.32051   33.11236   22.740465],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
3,[142.94499   34.162678  15.686169],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
3,[159.23454   48.320305  15.465392],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
3,[210.63232   42.039726  21.480383],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
3,[204.96677   33.817028  13.422962],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
3,[207.454     34.10973   13.944441],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
3,[207.67665   35.801785  14.064272],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
3,[205.98827   35.299007  13.894691],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
3,[197.75969   39.009098  26.201809],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
3,[198.78404   39.424717  26.261349],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
3,[198.91841   39.453648  26.223742],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
3,[201.05437   39.754803  24.559399],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
3,[ 45.320538 180.24202   18.615435],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
3,[ 35.976223 180.58722    8.87353 ],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
3,[ 33.61812   181.48698     5.9366736],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
3,[ 33.850616  181.50647     6.3050275],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
3,[ 39.303066 176.67863    8.333437],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
3,[ 36.163677  177.47675     6.6765604],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
3,[ 31.702362  187.37735     6.8938513],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
3,[ 34.61941  189.30357    9.461214],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
3,[ 35.2451   189.28874    9.901054],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
3,[ 35.770695 189.13103   10.208089],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
3,[ 38.364964 185.99687   10.943482],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
3,[131.42464  259.25613   16.455545],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
3,[151.18822  253.99965   21.906399],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
3,[152.85963  241.00072   32.687656],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
3,[151.69617  243.62953   28.641363],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
3,[153.82681 245.83401  26.45111],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
3,[154.6223  246.93474  25.1055 ],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
3,[156.77504  244.87047   24.112984],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
3,[164.6692   246.26547   30.094925],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
3,[165.75926  248.15935   31.662817],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
3,[165.98758  248.64583   32.022305],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
3,[169.35329  241.63774   34.704865],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
3,[ 59.93004  268.38327   27.048035],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
3,[ 21.14016  283.0144    37.972435],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
3,[ 17.97209 282.12482  37.81629],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
3,[ 16.988506 279.70456   40.092827],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
3,[ 16.428135 279.3893    40.62593 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
