Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[44.715416 70.69339  44.60758 ],[60.000004 68.00001  45.000004],0.51582175,3.373984,4.7966356,56.05273,3195.0
2,[45.047688 64.41842  42.305923],[60. 68. 45.],0.61252826,3.373984,4.7966356,56.05273,3794.0
2,[51.005016 71.11283  46.510963],[60.000004 68.00001  45.000004],0.7092347,3.373984,4.7966356,56.05273,4393.0
2,[51.477654 72.158195 48.60053 ],[60.000004 68.00001  45.000004],0.8059412,3.373984,4.7966356,56.05273,4992.0
2,[52.74754  74.36761  48.635612],[60.000004 68.00001  45.000004],0.90264773,3.373984,4.7966356,56.05273,5591.0
2,[53.695873 75.11918  46.61643 ],[60.000004 68.00001  45.000004],0.99935424,3.373984,4.7966356,56.05273,6190.0
2,[415.1685   278.74228   37.206753],[382. 442.  28.],0.06585446,3.1737602,5.1504054,54.3916,200.0
2,[243.09775  428.29507   26.528301],[382. 442.  28.],0.15903853,3.1737602,5.1504054,54.3916,483.0
2,[320.50635  362.97043   30.546759],[382. 442.  28.],0.2522226,3.1737602,5.1504054,54.3916,766.0
2,[394.16446 465.7706   38.38127],[382.00003  442.00006   28.000002],0.34540665,3.1737602,5.1504054,54.3916,1049.0
2,[372.19586 452.79156  32.92324],[382. 442.  28.],0.4385907,3.1737602,5.1504054,54.3916,1332.0
2,[364.43005  419.6102    27.358025],[382.00003  442.00006   28.000002],0.53177476,3.1737602,5.1504054,54.3916,1615.0
2,[369.87595  429.9882    26.290272],[382. 442.  28.],0.6249588,3.1737602,5.1504054,54.3916,1898.0
2,[375.8603  433.2461   25.74525],[382. 442.  28.],0.7181429,3.1737602,5.1504054,54.3916,2181.0
2,[371.26398  434.50256   23.993843],[382.00003  442.00006   28.000002],0.811327,3.1737602,5.1504054,54.3916,2464.0
2,[374.0137   435.73505   23.596777],[382. 442.  28.],0.90451103,3.1737602,5.1504054,54.3916,2747.0
2,[373.58954  443.36478   21.909943],[382. 442.  28.],0.9976951,3.1737602,5.1504054,54.3916,3030.0
2,[220.54364   330.42615    14.7023115],[473.00003     1.          2.9999998],0.00538445,2.7131429,5.3720074,39.138885,200.0
2,[527.01184   86.28707   59.073944],[473.0001      1.0000001   3.0000002],0.104835235,2.7131429,5.3720074,39.138885,3894.0
2,[616.5327    89.09842   71.971924],[473.00003     1.          2.9999998],0.20428602,2.7131429,5.3720074,39.138885,7588.0
2,[508.09103   45.801777  39.186996],[473.00006     1.0000001   3.       ],0.3037368,2.7131429,5.3720074,39.138885,11282.0
2,[427.16803   54.777786  43.303436],[473.00006     1.0000001   3.       ],0.4031876,2.7131429,5.3720074,39.138885,14976.0
2,[451.62003  61.05116  44.48095],[473.00003     1.          2.9999998],0.5026384,2.7131429,5.3720074,39.138885,18670.0
2,[478.25354   60.140476  45.28305 ],[473.0001      1.0000001   3.0000002],0.60208917,2.7131429,5.3720074,39.138885,22364.0
2,[475.24475   49.998173  39.65292 ],[473.00003     1.          2.9999998],0.70153993,2.7131429,5.3720074,39.138885,26058.0
2,[471.88568   43.372353  36.27227 ],[473.00003     1.          2.9999998],0.80099076,2.7131429,5.3720074,39.138885,29752.0
2,[467.60623   41.893322  33.156456],[473.00003     1.          2.9999998],0.9004415,2.7131429,5.3720074,39.138885,33446.0
2,[460.33926   44.84901   30.964254],[473.00003     1.          2.9999998],0.9998923,2.7131429,5.3720074,39.138885,37140.0
2,[329.22137   12.447355  51.8124  ],[329.00003   19.000002  50.      ],0.3120981,2.8975263,3.4067605,32.782734,3640.0
2,[342.21396   13.34481   47.795155],[329.00003   19.000002  50.      ],0.38086256,2.8975263,3.4067605,32.782734,4442.0
2,[345.4709    13.370313  48.33748 ],[329.        19.        49.999996],0.449627,2.8975263,3.4067605,32.782734,5244.0
2,[327.02173   24.347374  43.639812],[329.        19.        49.999996],0.5183915,2.8975263,3.4067605,32.782734,6046.0
2,[338.78033   30.621931  45.496895],[329.00003   19.000002  50.      ],0.58715594,2.8975263,3.4067605,32.782734,6848.0
2,[336.913     28.405382  44.736137],[329.00003   19.000002  50.      ],0.65592045,2.8975263,3.4067605,32.782734,7650.0
2,[337.16583   24.537838  41.8242  ],[329.00003   19.000002  50.      ],0.7246849,2.8975263,3.4067605,32.782734,8452.0
2,[334.805    24.39599  39.43894],[329.00003   19.000002  50.      ],0.79344934,2.8975263,3.4067605,32.782734,9254.0
2,[330.58182   25.26707   38.591194],[329.00003   19.000002  50.      ],0.86221385,2.8975263,3.4067605,32.782734,10056.0
2,[329.47742   27.534458  36.30028 ],[329.        19.        49.999996],0.9309783,2.8975263,3.4067605,32.782734,10858.0
2,[328.5511    27.631962  35.041534],[329.00003   19.000002  50.      ],0.9997428,2.8975263,3.4067605,32.782734,11660.0
2,[231.95589  299.91324   11.384114],[179.99998   164.99998     1.9999998],0.021944262,3.0926275,3.8456805,53.550495,200.0
2,[158.80267  173.2938    20.290003],[180. 165.   2.],0.119705945,3.0926275,3.8456805,53.550495,1091.0
2,[216.48376 181.65076  24.24407],[180. 165.   2.],0.21746764,3.0926275,3.8456805,53.550495,1982.0
2,[213.59741  188.40936   23.667484],[179.99998   164.99998     1.9999998],0.31522933,3.0926275,3.8456805,53.550495,2873.0
2,[242.94409  214.0501    28.387873],[180. 165.   2.],0.41299102,3.0926275,3.8456805,53.550495,3764.0
2,[213.93544  191.60643   18.878752],[179.99998   164.99998     1.9999998],0.5107527,3.0926275,3.8456805,53.550495,4655.0
2,[177.28484  182.46684   18.384941],[179.99998   164.99998     1.9999998],0.60851437,3.0926275,3.8456805,53.550495,5546.0
2,[177.78282  183.12897   18.850813],[179.99998   164.99998     1.9999998],0.70627606,3.0926275,3.8456805,53.550495,6437.0
2,[180.78352  179.77155   18.453806],[180. 165.   2.],0.80403775,3.0926275,3.8456805,53.550495,7328.0
2,[179.67697  177.52136   17.715916],[180.00002 165.00002   2.     ],0.90179944,3.0926275,3.8456805,53.550495,8219.0
2,[180.20888 181.27145  18.48689],[179.99998   164.99998     1.9999998],0.99956113,3.0926275,3.8456805,53.550495,9110.0
2,[ 79.54264  498.84534   30.869432],[ 17. 481.  19.],0.4324587,3.4409678,5.0932374,29.478783,1780.0
2,[ 22.372526 486.66507   39.971104],[ 17. 481.  19.],0.48906705,3.4409678,5.0932374,29.478783,2013.0
2,[ 24.338045 486.79956   36.046432],[ 17.      480.99997  19.     ],0.5456754,3.4409678,5.0932374,29.478783,2246.0
2,[ 25.116959 483.84192   34.894844],[ 17. 481.  19.],0.6022838,3.4409678,5.0932374,29.478783,2479.0
2,[ 24.811975 481.27997   34.617195],[ 17. 481.  19.],0.65889215,3.4409678,5.0932374,29.478783,2712.0
2,[ 24.488031 476.90076   34.24562 ],[ 17. 481.  19.],0.7155005,3.4409678,5.0932374,29.478783,2945.0
2,[ 35.747562 479.75323   32.23861 ],[ 17. 481.  19.],0.77210885,3.4409678,5.0932374,29.478783,3178.0
2,[ 34.01878  481.20847   31.959436],[ 17.      480.99997  19.     ],0.8287172,3.4409678,5.0932374,29.478783,3411.0
2,[ 31.812815 481.42148   30.689938],[ 17. 481.  19.],0.88532555,3.4409678,5.0932374,29.478783,3644.0
2,[ 31.846954 480.16812   30.546825],[ 17. 481.  19.],0.94193393,3.4409678,5.0932374,29.478783,3877.0
2,[ 31.755667 479.67844   30.5983  ],[ 17.      480.99997  19.     ],0.99854225,3.4409678,5.0932374,29.478783,4110.0
2,[488.17886  156.11731   24.974024],[469.       226.99998    9.999999],0.44002998,2.7171323,2.1679535,24.208956,1174.0
2,[460.45996  217.68408   22.463743],[469.       226.99998    9.999999],0.49587706,2.7171323,2.1679535,24.208956,1323.0
2,[446.08493 217.77519  17.71122],[469.00003  227.00002   10.000001],0.55172414,2.7171323,2.1679535,24.208956,1472.0
2,[453.359   224.90233  15.18983],[469.00003  227.00002   10.000001],0.6075712,2.7171323,2.1679535,24.208956,1621.0
2,[453.359   224.90233  15.18983],[469.00003  227.00002   10.000001],0.6634183,2.7171323,2.1679535,24.208956,1770.0
2,[452.5439   224.92854   15.225452],[469.00003  227.00002   10.000001],0.71926534,2.7171323,2.1679535,24.208956,1919.0
2,[452.8046   226.53773   15.070209],[469.00003  227.00002   10.000001],0.77511245,2.7171323,2.1679535,24.208956,2068.0
2,[460.1651    236.74559    15.4050455],[469.       226.99998    9.999999],0.8309595,2.7171323,2.1679535,24.208956,2217.0
2,[460.16513   236.7456     15.4050455],[469.       226.99998    9.999999],0.8868066,2.7171323,2.1679535,24.208956,2366.0
2,[462.02792  237.32872   15.380421],[469.00003  227.00002   10.000001],0.94265366,2.7171323,2.1679535,24.208956,2515.0
2,[464.24023 235.3112   15.28276],[469.00003  227.00002   10.000001],0.99850076,2.7171323,2.1679535,24.208956,2664.0
2,[222.72548  369.80652   14.321614],[ 46.000004 475.00003   26.000002],0.09478673,2.8912237,2.7784317,52.09364,200.0
2,[222.72548  369.8065    14.321612],[ 46.000004 475.00003   26.000002],0.18530805,2.8912237,2.7784317,52.09364,391.0
2,[222.54288  396.6855    22.869936],[ 46. 475.  26.],0.27582937,2.8912237,2.7784317,52.09364,582.0
2,[145.1218   414.30872   24.024654],[ 46.000004 475.00003   26.000002],0.3663507,2.8912237,2.7784317,52.09364,773.0
2,[ 96.98222  449.66992   26.745405],[ 46. 475.  26.],0.45687205,2.8912237,2.7784317,52.09364,964.0
2,[ 79.91278  477.12384   29.147593],[ 46.000004 475.00003   26.000002],0.5473934,2.8912237,2.7784317,52.09364,1155.0
2,[ 70.22591  469.57187   28.091888],[ 46.000004 475.00003   26.000002],0.6379147,2.8912237,2.7784317,52.09364,1346.0
2,[ 65.5312   471.9412    30.487999],[ 46. 475.  26.],0.728436,2.8912237,2.7784317,52.09364,1537.0
2,[ 68.235504 473.54993   28.897362],[ 46. 475.  26.],0.8189573,2.8912237,2.7784317,52.09364,1728.0
2,[ 63.57573 470.48798  29.14303],[ 46.000004 475.00003   26.000002],0.90947866,2.8912237,2.7784317,52.09364,1919.0
2,[ 64.2631  471.35028  29.07185],[ 46.000004 475.00003   26.000002],1.0,2.8912237,2.7784317,52.09364,2110.0
2,[284.55908  247.12769   21.875866],[277.99997  324.99997   40.999996],0.04449559,3.2503173,5.339136,43.07535,232.0
2,[303.21634  224.04536   31.562092],[278. 325.  41.],0.14000767,3.2503173,5.339136,43.07535,730.0
2,[306.2127   311.5799    35.789352],[278.       325.00003   41.000004],0.23551975,3.2503173,5.339136,43.07535,1228.0
2,[271.68542 283.52594  34.24712],[277.99997  324.99997   40.999996],0.33103183,3.2503173,5.339136,43.07535,1726.0
2,[271.1181   300.12668   31.581224],[278. 325.  41.],0.42654392,3.2503173,5.339136,43.07535,2224.0
2,[262.89584  304.66556   30.216452],[278.       325.00003   41.000004],0.522056,3.2503173,5.339136,43.07535,2722.0
2,[262.58466  317.8964    27.744781],[277.99997  324.99997   40.999996],0.6175681,3.2503173,5.339136,43.07535,3220.0
2,[263.96722  318.16144   27.274067],[278.       325.00003   41.000004],0.71308017,3.2503173,5.339136,43.07535,3718.0
2,[261.1687   315.88196   27.706944],[278. 325.  41.],0.80859226,3.2503173,5.339136,43.07535,4216.0
2,[262.50583 316.46948  27.03328],[278. 325.  41.],0.90410435,3.2503173,5.339136,43.07535,4714.0
2,[264.3268   315.04178   26.227991],[278. 325.  41.],0.99961644,3.2503173,5.339136,43.07535,5212.0
2,[396.93573  195.93059   14.314779],[476.       169.        31.999998],0.016739203,3.3671086,3.19621,50.432686,200.0
2,[487.25513  312.71307   25.266247],[476.00003 169.       32.     ],0.114998326,3.3671086,3.19621,50.432686,1374.0
2,[503.6247   307.92645   27.573048],[476.00003 169.       32.     ],0.21325745,3.3671086,3.19621,50.432686,2548.0
2,[504.98413  305.11963   26.914083],[476.       169.        31.999998],0.31151658,3.3671086,3.19621,50.432686,3722.0
2,[482.20816  287.97687   33.136562],[476.       169.        31.999998],0.4097757,3.3671086,3.19621,50.432686,4896.0
2,[467.83243  147.55975   37.313293],[476.       169.        31.999998],0.5080348,3.3671086,3.19621,50.432686,6070.0
2,[467.62183  168.66373   35.131435],[476.       169.        31.999998],0.6062939,3.3671086,3.19621,50.432686,7244.0
2,[464.32202 166.77956  33.46957],[476.       169.        31.999998],0.70455307,3.3671086,3.19621,50.432686,8418.0
2,[455.75015  164.68735   29.632175],[476.       169.        31.999998],0.80281216,3.3671086,3.19621,50.432686,9592.0
2,[461.55035  171.19354   31.229124],[475.99997  168.99998   31.999996],0.9010713,3.3671086,3.19621,50.432686,10766.0
2,[463.93298 167.9551   32.28318],[476.       169.        31.999998],0.99933046,3.3671086,3.19621,50.432686,11940.0
2,[301.93307  289.36514   28.325401],[177. 221.  12.],0.020540208,2.8115754,2.7580338,45.170235,200.0
2,[217.78403  264.64426   23.863342],[177. 221.  12.],0.1184143,2.8115754,2.7580338,45.170235,1153.0
2,[211.66217  258.7353    21.234032],[177. 221.  12.],0.21628839,2.8115754,2.7580338,45.170235,2106.0
2,[143.90259  263.8494    31.744883],[177.00002  221.00002   12.000001],0.31416246,2.8115754,2.7580338,45.170235,3059.0
2,[162.23885  232.3801    39.942455],[177. 221.  12.],0.41203657,2.8115754,2.7580338,45.170235,4012.0
2,[175.75842  220.8304    32.746773],[177. 221.  12.],0.50991064,2.8115754,2.7580338,45.170235,4965.0
2,[178.37314  224.18492   31.390205],[177. 221.  12.],0.60778475,2.8115754,2.7580338,45.170235,5918.0
2,[182.9021   236.03947   26.666237],[177. 221.  12.],0.70565885,2.8115754,2.7580338,45.170235,6871.0
2,[184.36801 241.45753  25.71791],[177. 221.  12.],0.8035329,2.8115754,2.7580338,45.170235,7824.0
2,[177.17319  228.54907   25.649458],[177. 221.  12.],0.901407,2.8115754,2.7580338,45.170235,8777.0
2,[174.6537   226.15793   25.371737],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
2,[376.60156  191.69427   29.552025],[418.99997  249.99997   32.999996],0.51958895,3.0988526,2.285359,36.3057,809.0
2,[376.60156  191.69427   29.552025],[418.99997  249.99997   32.999996],0.56711626,3.0988526,2.285359,36.3057,883.0
2,[376.60156  191.69427   29.552027],[418.99997  249.99997   32.999996],0.6146436,3.0988526,2.285359,36.3057,957.0
2,[385.8864   250.50475   19.083878],[419.00003 250.       33.     ],0.6621708,3.0988526,2.285359,36.3057,1031.0
2,[385.8864   250.50475   19.083878],[419.00003 250.       33.     ],0.70969814,3.0988526,2.285359,36.3057,1105.0
2,[385.8864   250.50475   19.083878],[419.00003 250.       33.     ],0.75722545,3.0988526,2.285359,36.3057,1179.0
2,[394.3985   243.52461   15.106589],[419.      249.99998  33.     ],0.8047527,3.0988526,2.285359,36.3057,1253.0
2,[394.3985  243.52461  15.10659],[419.      249.99998  33.     ],0.85228,3.0988526,2.285359,36.3057,1327.0
2,[393.92258   241.56795    14.5241995],[419.00003 250.       33.     ],0.89980733,3.0988526,2.285359,36.3057,1401.0
2,[393.92255  241.56798   14.524198],[419.00003 250.       33.     ],0.94733465,3.0988526,2.285359,36.3057,1475.0
2,[393.92255  241.56795   14.524196],[419.00003 250.       33.     ],0.9948619,3.0988526,2.285359,36.3057,1549.0
2,[196.13419  286.44202   17.731255],[456.00003  293.00003   48.000004],0.0608828,2.8248174,5.9689636,42.206776,200.0
2,[481.46643  335.94543   19.767956],[456.00003  293.00003   48.000004],0.15464231,2.8248174,5.9689636,42.206776,508.0
2,[485.8875   287.37738   29.620644],[456.00003  293.00003   48.000004],0.24840182,2.8248174,5.9689636,42.206776,816.0
2,[387.01364  247.64711   49.732292],[456.00003  293.00003   48.000004],0.34216133,2.8248174,5.9689636,42.206776,1124.0
2,[480.87326  265.9773    27.941706],[456.00003  293.00003   48.000004],0.43592086,2.8248174,5.9689636,42.206776,1432.0
2,[431.8107   273.4572    31.436363],[456.00003  293.00003   48.000004],0.5296804,2.8248174,5.9689636,42.206776,1740.0
2,[422.97696 269.0906   29.8897 ],[456.00003  293.00003   48.000004],0.6234399,2.8248174,5.9689636,42.206776,2048.0
2,[441.15045  283.93216   27.947044],[456.00003  293.00003   48.000004],0.7171994,2.8248174,5.9689636,42.206776,2356.0
2,[453.3682   288.05402   27.585157],[456.00003  293.00003   48.000004],0.8109589,2.8248174,5.9689636,42.206776,2664.0
2,[445.36105  279.82083   25.267637],[456.00003  293.00003   48.000004],0.9047184,2.8248174,5.9689636,42.206776,2972.0
2,[448.5385  286.24567  24.63795],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
2,[405.22894  307.4155    44.968693],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
2,[419.68408  290.96127   33.404503],[387.99997  311.        23.999998],0.39964476,3.132129,3.8434503,28.99191,6750.0
2,[406.0926   293.0189    31.345928],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
2,[354.84515  316.70514   32.899998],[388. 311.  24.],0.5329781,3.132129,3.8434503,28.99191,9002.0
2,[387.1924  330.9405   31.89816],[388. 311.  24.],0.5996448,3.132129,3.8434503,28.99191,10128.0
2,[396.64935  323.52795   32.184006],[388.00003  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
2,[393.11423  319.0364    30.808586],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
2,[393.2522   319.4934    30.360079],[387.99997  311.        23.999998],0.79964477,3.132129,3.8434503,28.99191,13506.0
2,[389.69724 315.46494  30.28104],[388.00003  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
2,[382.09576  309.92554   27.783983],[388. 311.  24.],0.9329781,3.132129,3.8434503,28.99191,15758.0
2,[382.2602   309.75613   27.601103],[388. 311.  24.],0.99964476,3.132129,3.8434503,28.99191,16884.0
2,[415.26224 305.03918  48.2354 ],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
2,[398.47205  263.66483   31.224907],[308.      207.00002  18.     ],0.40270925,2.9506388,4.1844406,20.843779,9632.0
2,[379.86127  255.11426   30.944845],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
2,[335.9096   256.3548    29.488365],[308. 207.  18.],0.53541267,2.9506388,4.1844406,20.843779,12806.0
2,[342.8138  257.07727  27.40628],[308. 207.  18.],0.6017644,2.9506388,4.1844406,20.843779,14393.0
2,[350.1731   256.46777   26.998474],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
2,[341.8317   233.5541    23.048206],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
2,[337.73532  230.00874   22.757248],[308.      207.00002  18.     ],0.80081946,2.9506388,4.1844406,20.843779,19154.0
2,[321.17294 225.13466  22.28127],[308.      207.00002  18.     ],0.86717117,2.9506388,4.1844406,20.843779,20741.0
2,[322.5559   218.86151   21.036158],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
2,[310.42932  216.04147   21.491917],[308. 207.  18.],0.9998746,2.9506388,4.1844406,20.843779,23915.0
2,[227.14627  230.5591    21.249825],[ 81.99999  383.99997   40.999996],0.11737089,2.872883,4.8914666,28.237692,200.0
2,[227.14627  230.5591    21.249825],[ 81.99999  383.99997   40.999996],0.20539907,2.872883,4.8914666,28.237692,350.0
2,[148.29591  259.43542   29.728449],[ 81.99999  383.99997   40.999996],0.29342723,2.872883,4.8914666,28.237692,500.0
2,[104.23199 258.0439   34.07956],[ 82. 384.  41.],0.3814554,2.872883,4.8914666,28.237692,650.0
2,[ 58.9588   360.03244   23.999374],[ 81.99999  383.99997   40.999996],0.46948355,2.872883,4.8914666,28.237692,800.0
2,[ 58.958824 360.03244   23.999374],[ 81.99999  383.99997   40.999996],0.55751175,2.872883,4.8914666,28.237692,950.0
