Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
2,[412.753   371.78653  38.11344],[437.      351.00003  37.     ],0.24392195,2.8188562,4.297732,36.27557,1525.0,[0.28053036 0.33211023 0.62801045 0.30514562 0.4927847 ]
2,[438.521    351.84525   20.082062],[437.      351.00003  37.     ],0.32789508,2.8188562,4.297732,36.27557,2050.0,[0.2472263  0.32400557 0.5527776  0.29059267 0.39837   ]
2,[437.58975 358.7606   33.28473],[437.      351.00003  37.     ],0.4118682,2.8188562,4.297732,36.27557,2575.0,[0.07609183 0.10442258 0.4154882  0.25141978 0.17759296]
2,[416.75198 358.24005  35.80515],[437.      351.00003  37.     ],0.49584132,2.8188562,4.297732,36.27557,3100.0,[0.03656357 0.08065096 0.42195955 0.24961977 0.1643791 ]
2,[416.49915  358.9196    44.853115],[437.      351.00003  37.     ],0.57981443,2.8188562,4.297732,36.27557,3625.0,[0.00225605 0.00455426 0.17504717 0.05963184 0.03871716]
2,[438.86902  358.16953   46.320663],[437.      351.00003  37.     ],0.6637876,2.8188562,4.297732,36.27557,4150.0,[0.00155995 0.0025974  0.13820004 0.04324857 0.02799776]
2,[429.48663  343.42413   30.614744],[437.      351.00003  37.     ],0.7477607,2.8188562,4.297732,36.27557,4675.0,[0.00032598 0.00041154 0.06868691 0.01634542 0.01055241]
2,[433.2904  354.3863   39.44957],[437.      351.00003  37.     ],0.8317338,2.8188562,4.297732,36.27557,5200.0,[5.8235983e-05 6.1073639e-05 3.3188000e-02 6.0224771e-03 3.8503709e-03]
2,[437.61206  348.4663    35.596138],[437.      351.00003  37.     ],0.915707,2.8188562,4.297732,36.27557,5725.0,[4.0726958e-05 4.3951655e-05 3.0003648e-02 5.3763608e-03 3.3013895e-03]
2,[437.46005 351.7575   38.16462],[437.      351.00003  37.     ],0.9996801,2.8188562,4.297732,36.27557,6250.0,[8.9825262e-05 8.9374131e-05 3.7065841e-02 6.9537591e-03 4.5718607e-03]
2,[350.585    378.66553   24.656162],[372. 398.  31.],0.3877472,3.098149,5.7508173,38.18539,1000.0,[0.24243349 0.2453022  0.49327356 0.26159018 0.31227228]
2,[357.94864  377.89307   22.222353],[372. 398.  31.],0.4486235,3.098149,5.7508173,38.18539,1157.0,[0.17849864 0.16307977 0.41401288 0.2058308  0.22513703]
2,[371.79672 399.40887  25.93549],[372. 398.  31.],0.5094998,3.098149,5.7508173,38.18539,1314.0,[0.01626252 0.03022682 0.29479888 0.11780959 0.08949168]
2,[363.6913  401.942    19.40547],[372. 398.  31.],0.5703761,3.098149,5.7508173,38.18539,1471.0,[0.01171966 0.03743441 0.34079015 0.12922984 0.11006861]
2,[367.43555  400.38382   23.745474],[372. 398.  31.],0.6312524,3.098149,5.7508173,38.18539,1628.0,[0.00664423 0.0256151  0.3230674  0.11581768 0.09272239]
2,[370.22006  397.11182   25.748384],[372. 398.  31.],0.6921287,3.098149,5.7508173,38.18539,1785.0,[0.00470786 0.02150823 0.3183488  0.10945906 0.08767067]
2,[365.31323  397.19095   25.581795],[372. 398.  31.],0.753005,3.098149,5.7508173,38.18539,1942.0,[0.00452697 0.02273157 0.32973668 0.11687256 0.09236388]
2,[371.37122  402.15747   34.651337],[372. 398.  31.],0.81388134,3.098149,5.7508173,38.18539,2099.0,[0.00030119 0.00089195 0.10741837 0.02121224 0.01852021]
2,[372.52844  402.47318   35.058678],[372. 398.  31.],0.87475765,3.098149,5.7508173,38.18539,2256.0,[0.00029263 0.0008134  0.10219329 0.02026627 0.01780273]
2,[372.9621   402.44077   34.967686],[372. 398.  31.],0.93563396,3.098149,5.7508173,38.18539,2413.0,[0.00026333 0.00069679 0.09563027 0.01874344 0.01649151]
2,[376.08545 399.49417  35.10546],[372.00006  398.00003   31.000004],0.99651027,3.098149,5.7508173,38.18539,2570.0,[0.00020166 0.00050429 0.08473822 0.01638174 0.01404758]
2,[447.2916    458.47855     1.7549782],[435.99997  448.        11.999999],0.47014573,2.822689,4.411781,36.198467,1000.0,[0.13499486 0.11907657 0.36639112 0.19065964 0.17147633]
2,[433.8302    431.7939      5.4626126],[435.99997  448.        11.999999],0.52280205,2.822689,4.411781,36.198467,1112.0,[0.1690694  0.15589973 0.40263838 0.23970544 0.20961286]
2,[451.09497  412.15543   12.191034],[435.99997  448.        11.999999],0.5754584,2.822689,4.411781,36.198467,1224.0,[0.1504807  0.15840079 0.4100417  0.22854446 0.2110988 ]
2,[437.50232  442.42996   22.057173],[435.99997  448.        11.999999],0.6281147,2.822689,4.411781,36.198467,1336.0,[0.00061463 0.00067775 0.07514271 0.0151424  0.01287861]
2,[436.1251   441.6137    22.335615],[435.99997  448.        11.999999],0.68077105,2.822689,4.411781,36.198467,1448.0,[0.0003798  0.00114609 0.11890973 0.02518938 0.01952645]
2,[435.88818  441.0722    21.686487],[435.99997  448.        11.999999],0.73342735,2.822689,4.411781,36.198467,1560.0,[0.00035807 0.00111496 0.1188869  0.0250883  0.01947774]
2,[435.9022   440.92142   21.338871],[435.99997  448.        11.999999],0.7860837,2.822689,4.411781,36.198467,1672.0,[0.00038813 0.0012124  0.1226405  0.02643608 0.02035343]
2,[435.90158  440.88202   21.164463],[435.99997  448.        11.999999],0.83874,2.822689,4.411781,36.198467,1784.0,[0.00036723 0.00117796 0.12253364 0.02643242 0.02023396]
2,[435.78418  440.89575   21.106222],[435.99997  448.        11.999999],0.89139634,2.822689,4.411781,36.198467,1896.0,[0.00025024 0.00086229 0.11271033 0.02321666 0.01767697]
2,[435.36584  440.78317   20.194006],[435.99997  448.        11.999999],0.94405264,2.822689,4.411781,36.198467,2008.0,[0.00017305 0.00066405 0.10646208 0.02118912 0.0159068 ]
2,[435.5106   448.01788    9.340397],[435.99997  448.        11.999999],0.996709,2.822689,4.411781,36.198467,2120.0,[1.4562033e-05 3.3545311e-05 3.2122385e-02 4.2231050e-03 3.3758404e-03]
2,[300.92386 452.12885  53.14055],[317.00003  478.        27.000002],0.34952813,3.4540823,3.1458044,45.541485,1000.0,[0.13609673 0.14431085 0.45865375 0.09917433 0.25737622]
2,[305.40396 459.5465   46.1592 ],[317.00003  478.        27.000002],0.41454038,3.4540823,3.1458044,45.541485,1186.0,[0.12730879 0.09514435 0.39533657 0.07621029 0.20875838]
2,[314.6443   479.60693   25.067818],[317.00003  478.        27.000002],0.4795526,3.4540823,3.1458044,45.541485,1372.0,[0.09141146 0.06956784 0.36595744 0.05699115 0.16836797]
2,[313.78882  486.86502    3.491454],[317.00003  478.        27.000002],0.54456484,3.4540823,3.1458044,45.541485,1558.0,[0.00233373 0.00171974 0.10714803 0.01042419 0.02545679]
2,[302.74902  468.794      9.634393],[317.00003  478.        27.000002],0.60957706,3.4540823,3.1458044,45.541485,1744.0,[0.00083746 0.00073462 0.07945807 0.00812775 0.01699382]
2,[301.13803  464.32913   17.167585],[317.00003  478.        27.000002],0.6745893,3.4540823,3.1458044,45.541485,1930.0,[0.00110629 0.00101153 0.08870811 0.00962518 0.01973992]
2,[318.58847  477.27832   36.236523],[317.00003  478.        27.000002],0.73960155,3.4540823,3.1458044,45.541485,2116.0,[0.00056637 0.0003279  0.05098651 0.00477654 0.0097879 ]
2,[323.5137  485.505    29.97366],[317.00003  478.        27.000002],0.80461377,3.4540823,3.1458044,45.541485,2302.0,[1.1787873e-04 6.4482905e-05 2.6586171e-02 2.2788015e-03 4.3734908e-03]
2,[318.7959   482.04803   22.136345],[317.00003  478.        27.000002],0.869626,3.4540823,3.1458044,45.541485,2488.0,[0.00017407 0.0001063  0.0328617  0.00305683 0.00589588]
2,[314.55786  475.01196   27.106451],[317.00003  478.        27.000002],0.93463826,3.4540823,3.1458044,45.541485,2674.0,"[1.48196295e-05 8.55756844e-06 1.21114999e-02 9.08713846e-04
 1.63596508e-03]"
2,[317.53427  478.11316   30.924788],[317.00003  478.        27.000002],0.9996505,3.4540823,3.1458044,45.541485,2860.0,[1.8996880e-05 1.4754213e-05 1.6058346e-02 1.3689863e-03 2.3878249e-03]
2,[36.425106 58.588356 15.915985],[39.       62.000004 15.      ],0.3916321,3.4638686,5.4969726,39.420807,1039.0,[0.36907303 0.28083012 0.60017085 0.3508798  0.53116137]
2,[31.407154 39.730057 12.026392],[39.       62.000004 15.      ],0.45231813,3.4638686,5.4969726,39.420807,1200.0,[0.3525191  0.307424   0.58774227 0.35448995 0.49103808]
2,[42.966698 53.172344 16.762207],[39.       62.000004 15.      ],0.5130041,3.4638686,5.4969726,39.420807,1361.0,[0.2803365  0.2937074  0.53091264 0.31925875 0.37955827]
2,[52.292507 56.762947 17.442213],[39.       62.000004 15.      ],0.5736902,3.4638686,5.4969726,39.420807,1522.0,[0.15883891 0.30625057 0.59884006 0.31916657 0.3770852 ]
2,[52.57146  55.175716 17.881176],[39.       62.000004 15.      ],0.63437617,3.4638686,5.4969726,39.420807,1683.0,[0.14188696 0.30478132 0.60838974 0.31510887 0.37477082]
2,[51.913963 55.011856 17.228432],[39.       62.000004 15.      ],0.6950622,3.4638686,5.4969726,39.420807,1844.0,[0.14134733 0.30668488 0.6084784  0.31315848 0.37584582]
2,[44.75783  54.194954 14.234661],[39.       62.000004 15.      ],0.7557482,3.4638686,5.4969726,39.420807,2005.0,[0.11817209 0.28825995 0.59785783 0.29998922 0.3621371 ]
2,[38.16941  73.30655  15.279111],[39.       62.000004 15.      ],0.8164342,3.4638686,5.4969726,39.420807,2166.0,[0.01105064 0.06406833 0.44385147 0.15073137 0.1764581 ]
2,[39.392414 73.901024 15.685271],[39.       62.000004 15.      ],0.87712026,3.4638686,5.4969726,39.420807,2327.0,[0.01303423 0.07394527 0.4555097  0.15844652 0.18880071]
2,[39.898537 73.822975 15.813487],[39.       62.000004 15.      ],0.93780625,3.4638686,5.4969726,39.420807,2488.0,[0.01402884 0.07907927 0.46147907 0.16502154 0.1938147 ]
2,[43.64595  62.929142 17.059578],[39.       62.000004 15.      ],0.9984923,3.4638686,5.4969726,39.420807,2649.0,[0.01218406 0.0614774  0.43164936 0.15283877 0.18049276]
2,[175.37686 325.7605   36.86728],[226.       394.99997   31.999998],0.27762353,2.8746953,2.6511734,39.715042,1000.0,[0.31191742 0.39830637 0.7258222  0.5383092  0.5661005 ]
2,[200.56229  393.4101    25.780624],[226.       394.99997   31.999998],0.34980565,2.8746953,2.6511734,39.715042,1260.0,[0.265094   0.33627826 0.63948995 0.42058423 0.45515907]
2,[226.997   401.733    39.35532],[226.       394.99997   31.999998],0.42198777,2.8746953,2.6511734,39.715042,1520.0,[0.13883969 0.16407926 0.46290812 0.17859906 0.24858971]
2,[214.75407 401.59665  32.77941],[226.       394.99997   31.999998],0.4941699,2.8746953,2.6511734,39.715042,1780.0,[0.01243085 0.03814013 0.37282848 0.06831501 0.1457664 ]
2,[208.33852  387.11475   23.605658],[226.       394.99997   31.999998],0.566352,2.8746953,2.6511734,39.715042,2040.0,[0.01418642 0.0408095  0.37420437 0.06530075 0.15553983]
2,[218.95831 381.17313  32.0973 ],[226.       394.99997   31.999998],0.6385341,2.8746953,2.6511734,39.715042,2300.0,[0.00634189 0.01065637 0.22872153 0.02839056 0.07725316]
2,[232.1023   401.27505   39.175484],[226.       394.99997   31.999998],0.71071625,2.8746953,2.6511734,39.715042,2560.0,[0.00037956 0.00046125 0.07300925 0.00603216 0.0168254 ]
2,[226.93462  401.88382   30.007278],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0,[0.00062686 0.00084281 0.09251732 0.00855918 0.02423006]
2,[222.88054 390.19168  30.87089],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0,[0.00011265 0.00015275 0.04872214 0.00427005 0.01061554]
2,[227.50378  396.5315    34.435078],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0,[3.2511995e-05 4.0646675e-05 2.8550340e-02 2.2770683e-03 5.4201060e-03]
2,[225.34247  396.18982   31.326782],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0,[1.6330869e-05 2.5290288e-05 2.5023432e-02 2.0138246e-03 4.5423801e-03]
2,[127.43667 357.84677  46.10283],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0,[0.16371307 0.17466433 0.46985552 0.14785454 0.2660168 ]
2,[125.07109  351.60757   33.161476],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0,[0.12060261 0.1215084  0.42916867 0.09831017 0.21392167]
2,[121.801834 339.60776   31.2643  ],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0,[0.09695861 0.11287028 0.42978963 0.08785693 0.21099998]
2,[125.156944 332.99393   34.349197],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0,[0.07672568 0.08548523 0.39786667 0.07463805 0.18627729]
2,[130.43059  342.76172   45.926926],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0,[0.04249239 0.04305772 0.32424107 0.04997281 0.1385606 ]
2,[130.16762  364.80325   50.112915],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0,[0.01850567 0.01630051 0.23776443 0.02886132 0.08943912]
2,[126.57332  373.40762   46.502594],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0,[0.00718827 0.00550791 0.1639301  0.01583385 0.05448744]
2,[121.58976  366.27466   40.987926],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0,[0.00210002 0.00137246 0.09814084 0.00771571 0.02827885]
2,[124.748795 362.37622   44.932972],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0,[0.00097525 0.00059105 0.07099683 0.00506628 0.01878906]
2,[126.92176  367.3087    46.883793],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0,[0.00029496 0.00015461 0.04188434 0.00248287 0.00979622]
2,[124.35623 368.09015  44.20037],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0,[0.0002328  0.00011936 0.03783774 0.00215581 0.0088104 ]
2,[489.59195  386.69214    8.472874],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0,[1.4404644e-05 1.4944892e-05 1.9922083e-02 2.5931061e-03 1.5785814e-03]
2,[489.58157  386.73264    8.407853],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0,"[1.23144755e-05 1.26992445e-05 1.87315904e-02 2.38412502e-03
 1.45665591e-03]"
2,[489.56345  386.74872    8.422361],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0,"[1.01695705e-05 1.04111587e-05 1.73739064e-02 2.15049181e-03
 1.31869048e-03]"
2,[489.50583  386.73492    8.380814],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0,"[9.41901908e-06 1.02049235e-05 1.75076127e-02 2.15402152e-03
 1.32660451e-03]"
2,[489.4659   386.76477    8.326788],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0,[7.8618486e-06 8.2250281e-06 1.6016653e-02 1.9165259e-03 1.1833502e-03]
2,[489.42114  386.77478    8.287561],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0,[6.7803180e-06 7.0905744e-06 1.5164104e-02 1.7807048e-03 1.1019035e-03]
2,[489.36893  386.79333    8.244805],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0,[5.7607567e-06 5.9555255e-06 1.4187170e-02 1.6333417e-03 1.0099347e-03]
2,[489.27322  386.8016     8.163619],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0,[5.1980637e-06 5.4247480e-06 1.3744841e-02 1.5652374e-03 9.6947572e-04]
2,[488.96228   386.76617     7.8857102],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0,[7.0375222e-06 8.4486082e-06 1.6902864e-02 2.0851109e-03 1.2715777e-03]
2,[488.25223  387.1171     7.244877],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0,[9.7615812e-06 1.2534108e-05 1.9974848e-02 2.6287369e-03 1.5827700e-03]
2,[485.82446   392.22403     7.1118994],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0,[2.4528213e-06 2.3859304e-06 1.0060258e-02 1.0757386e-03 6.4549787e-04]
2,[ 55.017227 203.98827   42.071316],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0,[0.24124345 0.17009    0.45819497 0.09906448 0.378905  ]
2,[ 29.509956 171.99294   37.318817],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0,[0.09445067 0.0809288  0.38105705 0.06452985 0.25089785]
2,[ 13.487291 147.11148   24.76638 ],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0,[0.046659   0.07113535 0.40196848 0.06519663 0.24952105]
2,[ 10.0672245 146.32123    22.428892 ],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0,[0.04004965 0.06684947 0.4011704  0.06470256 0.24253571]
2,[  8.791744 145.96318   21.620283],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0,[0.03894387 0.06681439 0.4022918  0.06572398 0.24271244]
2,[  6.3447924 145.15367    19.39084  ],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0,[0.03670584 0.06712626 0.40608254 0.06764105 0.24679424]
2,[ -4.199529 151.77937   12.605351],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0,[0.02814977 0.05913064 0.40132168 0.06721425 0.24483702]
2,[  4.276703 167.95686   13.621308],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0,[0.00309842 0.00724685 0.24349983 0.02550503 0.11909059]
2,[  6.288659 168.2976    14.277626],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0,[0.00317306 0.00776453 0.24908811 0.02670656 0.12429769]
2,[  7.098184 168.26912   14.7244  ],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0,[0.00346497 0.00875524 0.2581771  0.02842449 0.13020076]
2,[ 13.512311 163.0159    17.679817],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0,[0.00152315 0.00336815 0.1924817  0.01668671 0.08826827]
2,[129.71696  104.361336  36.22537 ],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0,[0.31366354 0.3172353  0.61042196 0.48033363 0.3986075 ]
2,[193.0803   92.84369  26.72592],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0,[0.06363538 0.19579163 0.52303946 0.30181822 0.27492112]
2,[192.06876  94.68237  25.46321],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0,[0.06707675 0.20911595 0.5336261  0.30041412 0.2871845 ]
2,[190.08502   91.85028   21.848776],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0,[0.06002817 0.19166252 0.5261117  0.2980186  0.27811083]
2,[219.23291   96.83003   30.855995],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0,[0.00751533 0.02334663 0.31982857 0.13989612 0.09586904]
2,[218.74152   98.06681   29.411213],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0,[0.01371456 0.03966098 0.3567218  0.16498512 0.1211857 ]
2,[217.92618  100.59997   25.558777],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0,[0.02777984 0.06690268 0.38905522 0.19212298 0.15081272]
2,[201.8119    95.221985  26.681274],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0,[0.00585299 0.00864916 0.19789839 0.07262376 0.04875186]
2,[202.15573   94.921524  26.69806 ],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0,[0.00337974 0.00468829 0.16095279 0.05381782 0.03506459]
2,[211.18016   95.583     29.820154],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0,[0.00282374 0.00288603 0.12685648 0.03797148 0.02463938]
2,[207.26869   94.65527   26.766848],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0,[0.01926637 0.02208684 0.2497824  0.10916449 0.06651264]
2,[181.43224   31.132084  23.338501],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0,[0.3020324  0.17484243 0.50881255 0.40734592 0.2790331 ]
2,[152.44078   39.771545  25.427132],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0,[0.23101953 0.15641999 0.43869185 0.32545176 0.21374102]
2,[148.49777   41.864788  22.639668],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0,[0.12084784 0.08978701 0.36272427 0.22300676 0.12573773]
2,[153.36186   41.796886  17.675894],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0,[0.07786324 0.11093524 0.43241853 0.2576999  0.1667909 ]
2,[152.26791   40.99913   16.986069],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0,[0.08670703 0.11755831 0.43649465 0.26587588 0.17388514]
2,[151.12007   40.5424    16.483992],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0,[0.07923378 0.11147519 0.43632573 0.2667525  0.17199625]
2,[146.599     36.72564   12.644729],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0,[0.06204467 0.09790894 0.43473074 0.26743317 0.16753389]
