Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[406.68082 381.9852   32.1089 ],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
2,[415.85516 389.46338  36.83837],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
2,[417.8081   390.7928    36.877907],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
2,[415.1732   389.63467   36.918957],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
2,[417.2822   390.7836    36.889397],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
2,[417.31683 390.91183  36.8965 ],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
2,[409.73914  381.9118    34.353626],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
2,[179.75204 322.9603   28.74165],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
2,[167.46712  307.56305   16.192616],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
2,[165.5879   313.78223   14.117243],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
2,[168.17734  312.5915    13.584854],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
2,[172.11082  302.9381    13.302661],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
2,[194.27444  306.14124   16.616688],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
2,[194.99579  305.53616   16.660929],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
2,[193.49876 306.87656  16.71467],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
2,[183.36691  296.58487   12.489557],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
2,[183.71602  295.95096   12.708603],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
2,[196.20096  300.18503   13.297624],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
2,[302.4014   181.30492   30.809406],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
2,[380.30536  170.79636   35.283306],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
2,[466.32022  106.45144   24.985613],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
2,[455.9774    93.89865   17.764193],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
2,[458.7892   91.31242  16.3387 ],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
2,[458.0211    84.43416   15.689711],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
2,[438.16306   96.52571   18.779936],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
2,[439.50974   98.0728    17.939127],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
2,[453.31564   93.78717   20.250006],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
2,[450.9695    82.93084   17.010273],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
2,[444.67398   83.02294   15.770999],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
2,[106.98251  186.22734   36.950165],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
2,[113.023766  86.93428   36.518528],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
2,[80.134224 36.31853  33.248947],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
2,[61.78525  15.96512  23.561369],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
2,[72.004166 27.736986 26.91656 ],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
2,[37.326256 18.534716 12.705457],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
2,[53.31846  20.48528  22.362038],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
2,[62.467976 19.275555 24.858356],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
2,[72.710655 16.099014 26.400703],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
2,[57.423515 13.219184 24.123034],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
2,[63.249954 10.360871 25.402412],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
2,[459.84045  151.49635   17.448217],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
2,[463.64087  121.88189   27.291649],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
2,[479.48376  120.39638   24.890886],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
2,[483.84476 133.50026  30.47317],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
2,[483.87048  138.60786   31.879238],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
2,[487.33646  140.19148   32.280228],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
2,[486.83316 141.54611  32.7227 ],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
2,[484.2123   141.4974    32.425312],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
2,[484.1846   141.36046   32.447437],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
2,[483.74    140.85594  32.06079],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
2,[482.42358  145.92589   29.941278],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
2,[187.41515   88.394135  31.651777],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
2,[144.95222  106.14576   34.117477],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
2,[78.4166   79.64204  33.958126],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
2,[57.324238 60.535904 39.742275],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
2,[55.64559  55.032593 37.337925],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
2,[62.87515  55.142338 39.806973],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
2,[61.643337 29.999882 28.427778],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
2,[63.658268 28.238716 28.695581],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
2,[61.0457   26.650461 27.808464],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
2,[50.900524 26.772678 27.165634],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
2,[48.12831  25.131544 26.209387],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
2,[317.20316  347.78113   17.902319],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
2,[328.74747  342.60776    8.992398],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
2,[311.66467  339.9862     6.591917],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
2,[311.03064   339.96716     6.3695893],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
2,[311.39478 350.80887  12.17522],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
2,[316.83987 351.21786  11.22704],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
2,[330.60056  355.5336    10.246196],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
2,[329.8333   352.32034    9.088079],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
2,[314.25943  359.79327   12.263171],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
2,[324.36313  356.86102   18.076555],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
2,[324.7962   354.03717   15.918032],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
2,[289.02725  130.20622   35.728424],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
2,[299.9645    97.65801   38.766537],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
2,[310.46066 104.36053  33.93352],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
2,[321.47885 108.19404  37.20025],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
2,[322.9233   105.782196  36.531387],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
2,[316.99597  104.756744  34.099884],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
2,[322.1053   102.4356    33.287357],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
2,[312.7849   114.65126   34.599804],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
2,[314.15897  115.101654  34.388638],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
2,[317.09366  116.36173   34.822803],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
2,[326.04245  114.72418   37.255657],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
2,[ 98.075226 219.32468   28.452982],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
2,[ 79.6707   204.8842    18.823565],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
2,[ 79.34362  203.15376   19.908365],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
2,[ 81.126526 207.5808    20.322699],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
2,[ 80.55778  206.2602    19.640455],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
2,[ 81.22689  210.07162   19.012903],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
2,[ 82.14208  212.91048   13.053026],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
2,[ 83.06612  217.21841   10.489622],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
2,[ 83.423744 218.49649   10.512255],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
2,[ 81.48906  214.3577    10.489086],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
2,[ 81.73469  216.01534   12.953995],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
2,[ 52.200542 362.6601    16.520203],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
2,[ 59.745163 383.74197   22.206673],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
2,[ 60.44131  379.04395   22.080132],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
2,[ 61.30348  379.48105   21.603846],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
2,[ 66.51823 377.64914  21.37449],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
2,[ 49.978836 378.5419    21.217337],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
2,[ 51.08471  382.79108   20.238056],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
2,[ 50.36655  379.40277   19.671362],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
2,[ 60.94112  392.41357   23.574816],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
2,[ 60.594723 390.91534   23.412663],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
2,[ 54.207836 390.98135   24.402063],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
2,[ 71.04297 374.71216  31.53495],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
2,[ 70.65495  372.47626   31.460365],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
2,[ 73.84466  379.9766    28.430607],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
2,[ 76.54442  430.18607   24.218458],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
2,[ 77.003    433.732     23.164732],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
2,[ 76.64964  433.32895   23.439798],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
2,[ 75.401306 434.20502   23.937733],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
2,[ 65.75864  431.63663   28.541111],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
2,[ 72.13378  430.0028    32.445457],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
2,[ 71.08657 427.35568  32.70681],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
2,[ 71.73256  425.83008   31.574158],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
2,[395.60675   23.552538  44.802883],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
2,[387.14392   20.970358  36.314255],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
2,[386.45117   15.128485  39.20402 ],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
2,[396.12015   11.003033  38.731846],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
2,[395.75275     8.7548275  36.850037 ],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
2,[390.81427   16.050041  30.728188],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
2,[390.69275   17.64095   30.055294],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
2,[389.90115   18.870914  29.549938],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
2,[386.56335    11.3964205  29.557728 ],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
2,[385.5614     9.680679  31.150864],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
2,[376.10416   10.189953  31.929523],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
2,[264.72647  430.5641    27.400364],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
2,[275.57935  391.16373   20.116337],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
2,[269.7144   392.54776   16.827175],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
2,[267.25378  383.12817   17.928717],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
2,[280.8698   380.98862   24.411894],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
2,[290.7711   399.05176   32.488224],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
2,[286.38022 404.23953  31.02557],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
2,[287.53012 391.64334  29.87768],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
2,[298.005    390.3482    34.408077],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
2,[292.67776 396.3835   33.81457],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
2,[285.43228  381.23636   31.497328],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
2,[ 64.83354 116.1033   42.77857],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
2,[ 69.70167 122.06109  40.63681],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
2,[ 63.32437  111.65157   31.515682],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
2,[ 60.65679  110.13955   28.583773],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
2,[ 65.19152  114.77427   28.672504],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
2,[ 80.25074  113.10836   28.593924],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
2,[ 80.69146 111.42678  28.39139],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
2,[ 81.42973  111.94751   28.304647],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
2,[ 82.29004  115.241806  33.53346 ],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
2,[ 83.81391  115.426125  34.728477],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
2,[ 83.436844 113.803055  34.063484],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
2,[195.93446  144.45631   28.645891],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
2,[224.36249 164.7613   36.49632],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
2,[212.47934 144.29472  24.26282],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
2,[218.99489  141.47208   22.944069],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
2,[230.80162  133.27187   20.981213],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
2,[232.3342   133.15147   22.591904],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
2,[233.78505  140.96873   25.064617],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
2,[233.56502  143.67659   25.329947],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
2,[223.17123  136.1544    24.452932],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
