Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[330.64688  454.8866    29.051283],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[329.8252  458.91125  21.81595],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[332.9764   460.09735   18.156431],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[333.32898  461.7369    19.043125],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[330.7149   476.3016    20.430782],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[327.71298  468.60004   12.555886],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[277.84372   46.94841   29.519972],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[284.87003   55.210228  31.34147 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[288.6338    62.123928  23.231821],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[281.61115   63.58288   27.490343],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[282.6569    61.629818  25.247078],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[281.88785   60.20436   23.022211],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[281.54678   57.887783  22.268661],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[280.20517   55.270157  15.646587],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[282.39136   58.219986  15.97515 ],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[282.22263   58.54213   15.993043],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[281.2192    59.02434   16.746029],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[296.52823 512.5291   36.90884],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[344.7525  496.24338  37.56644],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[338.2716   487.56302   33.109688],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[338.08606  485.0349    36.811234],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[334.24524  487.74716   34.611008],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[326.85675  489.39255   28.949358],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[332.55966  492.19547   32.721992],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[332.67892  492.5829    32.633762],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[330.995    490.05777   30.465864],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[331.7403   489.55685   29.812473],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[331.94565  488.51517   28.846024],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[173.45032  431.81674   24.903357],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
1,[180.1978   462.0363    16.848791],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
1,[172.36882  469.77475   10.883988],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
1,[164.63947  463.4833    11.898408],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
1,[170.23552  467.1063    15.880355],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
1,[183.31013 462.39102  20.50249],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
1,[188.34476  463.22604   20.527456],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
1,[186.49706 465.00552  22.28777],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
1,[185.46146 462.40683  20.39872],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
1,[191.04086  467.13736   23.055567],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
1,[191.07141  468.9201    26.375923],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
1,[256.01953  307.7683    29.780493],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
1,[274.7466   339.75684   12.218479],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
1,[290.242    374.36896   15.322821],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
1,[266.4025   333.6087    15.708776],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
1,[264.93716  326.6732    14.395354],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
1,[272.60455 334.04605  19.07871],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
1,[276.36725  336.80737   21.142923],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
1,[276.45428  340.36252   19.236303],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
1,[274.34003  341.36398   16.884722],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
1,[274.48077  340.72748   14.650689],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
1,[274.4815  341.52798  14.69796],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[180.44418  492.6401    48.132393],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[184.06071  507.89624   34.203564],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[149.60516  470.2845    14.303333],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[158.42343  440.60638   16.664576],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[166.0713   434.0646    20.121925],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[150.03128  442.98267   22.784504],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[152.64246  429.91928   21.096397],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[156.39351  421.28525   16.344084],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[165.00151  423.31015   18.435242],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
1,[163.80826  420.32077   16.140139],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
1,[167.40262  420.16318   15.091357],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
1,[202.97546  205.3173    23.390116],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
1,[198.24095  220.28038   17.371439],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
1,[203.93303 220.15811  16.36098],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
1,[204.84099  202.08302   21.292343],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
1,[216.01653  196.67174   28.324572],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
1,[214.51712  198.95749   30.569824],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
1,[212.90231  197.66222   30.290916],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
1,[210.8202  201.52936  17.28926],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
1,[210.0172  201.20576  16.7141 ],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
1,[208.60558  201.10535   16.283527],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
1,[208.72008  200.73878   16.189926],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
1,[144.6264  293.35635  34.95614],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
1,[140.98631  292.368     32.362633],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
1,[141.47256  292.15506   33.998455],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
1,[143.02975  292.84573   35.170036],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
1,[141.91101  291.97986   35.209503],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
1,[136.4151   296.83405   36.466557],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
1,[139.83206  303.24533   42.534477],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
1,[140.70572 302.7073   42.91485],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
1,[140.94852  302.5591    42.962257],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
1,[141.01588  302.63568   42.925907],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
1,[138.3151   303.06186   39.356297],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
1,[421.75278  377.5826    40.126057],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
1,[422.24838 377.45117  40.0768 ],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
1,[423.27884 376.7859   39.40722],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
1,[417.7635   376.89758   39.288696],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
1,[410.56293  384.1311    37.857475],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
1,[418.476    394.4942    40.298992],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
1,[418.29205  394.35638   40.255833],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
1,[418.42438  394.39752   40.292053],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
1,[418.29074  394.4297    40.311836],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
1,[418.5097   394.36688   40.321934],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
1,[416.65103  391.2515    39.905853],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
1,[193.02446 298.18372  25.97291],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
1,[185.62526  314.9742    21.883955],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
1,[183.12527  312.24295   18.530907],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
1,[185.14655  313.10693   18.530048],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
1,[187.74478  300.25827   18.823147],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
1,[190.21701   305.85675    14.6396055],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
1,[190.30513  306.08682   14.722954],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
1,[186.04393  303.4433    15.411962],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
1,[180.6815   299.04346   14.332001],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
1,[181.64651  296.6513    13.895337],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
1,[179.94777  292.17487   12.702426],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
1,[356.60614 138.12155  22.34551],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
1,[414.4044   113.1531    28.514507],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
1,[448.96844   73.05823   25.299868],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
1,[456.52646  74.90483  18.4844 ],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
1,[448.0971   77.88839  17.20489],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
1,[448.37238  78.19423  16.91888],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
1,[450.4322    80.44318   11.256469],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
1,[451.60678  82.9353   11.56708],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
1,[451.7125    85.239235  13.986071],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
1,[450.8041    86.35789   12.755474],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
1,[450.41885   86.94339   12.846991],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
1,[81.125046 86.21817  25.25353 ],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
1,[28.086678  8.895032 10.862417],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
1,[45.813347 11.616658 16.035686],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
1,[97.76643  27.399912 37.24173 ],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
1,[93.060486 23.347721 35.229836],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
1,[26.927916 13.443984 12.001799],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
1,[55.999996 12.914876 28.153973],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
1,[57.067944   6.2243466 28.038782 ],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
1,[44.668076  4.582222 22.027617],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
1,[60.35404   5.504868 26.999777],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
1,[54.42044    5.9445105 26.690218 ],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
1,[465.33496  150.61177   18.888874],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
1,[470.67715  142.7403    24.229874],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
1,[456.84244  112.18646   18.193882],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
1,[470.86072  139.13905   25.914814],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
1,[479.1383   150.70451   26.878416],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
1,[481.59738  153.30496   26.832262],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
1,[481.8587   153.56929   26.688744],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
1,[482.37222  153.57721   26.694761],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
1,[483.32193 153.447    26.79129],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
1,[483.68628  153.3914    27.041096],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
1,[481.4309  153.03024  18.83451],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
1,[137.67172   54.32544   22.036715],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
1,[52.96947  48.838333 24.892323],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
1,[49.730312 44.981934 31.860634],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
1,[41.72657  52.932346 32.924675],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
1,[53.54635  63.80384  33.591587],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
1,[53.673847 59.002827 30.662144],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
1,[40.083763 31.661854 19.794569],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
1,[34.01657  17.6806   13.728057],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
1,[37.212105 17.876383 14.329433],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
1,[33.647537 13.674463 12.482391],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
1,[34.973568 15.096024 12.903401],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
1,[327.2014  353.61066  19.00276],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
1,[332.0609   347.82544   13.541421],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
1,[319.36255  346.3979    13.443532],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
1,[316.81476  345.62173   13.237768],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
1,[313.4364   348.2019    15.310593],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
1,[323.36807  355.47272   17.068481],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
1,[327.3604   356.4132    17.125006],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
1,[328.63525 356.04742  16.74637],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
1,[327.93652  348.9761    14.547841],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
1,[328.51102  349.9608    16.004547],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
1,[328.57263  349.1986    15.961471],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
