Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[328.02875  424.39838    3.101809],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
2,[323.45947   426.44434     1.7877126],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
2,[126.98105  221.68874   22.588123],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
2,[147.35817 190.80411  20.01389],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
2,[154.87424 244.32384  31.15685],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
2,[148.8002   208.9135    16.979277],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
2,[142.45146  205.13762   13.944035],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
2,[134.98703  202.0453     8.716851],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
2,[143.33281  221.592     19.297514],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
2,[150.28625  215.93925   19.764711],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
2,[143.70255  206.42311   11.360691],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
2,[146.89503 214.06511  15.91619],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
2,[147.87347  211.09326   14.847663],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
2,[375.1456   90.17368  28.72085],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
2,[435.74625  102.209496  36.764874],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
2,[447.47882   93.61743   31.245893],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
2,[450.04657   88.5979    28.656557],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
2,[447.68723   87.13047   27.202099],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
2,[447.46002   87.68006   35.769234],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
2,[434.53015  111.18966   40.470318],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
2,[435.47418  112.00889   41.260723],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
2,[447.8294   106.33977   44.824596],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
2,[446.50192  100.00532   41.270477],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
2,[444.20224  100.477325  40.385136],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
2,[206.02539 294.01172  29.16939],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
2,[165.44145  305.35773   20.493847],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
2,[169.16368  327.99432   23.937254],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
2,[172.448   325.85117  22.62978],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
2,[172.51341  318.402     20.292154],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
2,[172.44992  295.7163     9.239755],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
2,[185.51526  296.69113   14.270995],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
2,[185.88171  298.83954   15.628059],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
2,[177.63927 306.10013  16.53357],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
2,[174.31712  302.95724   13.367353],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
2,[175.76003  300.80795   12.734858],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
2,[298.8591  364.74594  41.0934 ],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
2,[434.9489  328.28363  34.85664],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
2,[422.41107  351.26318   62.831764],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
2,[498.4901  373.6028   36.91214],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
2,[500.8426   338.97003   24.875826],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
2,[462.71112 366.37802  67.43646],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
2,[467.2003  367.97824  66.9358 ],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
2,[473.1752  342.01776  34.17076],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
2,[478.42526 355.98248  50.24794],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
2,[468.32068 347.15265  42.11547],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
2,[474.18283  349.7102    43.434875],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
2,[310.80084   26.576963  27.311094],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
2,[293.33716     8.418604   12.4722805],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
2,[280.7829      6.9568653  10.790379 ],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
2,[270.98495    -2.762872    2.5945683],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
2,[263.5742    12.33884   14.558989],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
2,[277.3559    17.45836   17.862822],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
2,[283.60483   14.259708  13.017538],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
2,[275.61395     5.575302    3.5599055],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
2,[271.56592     6.918917    5.3839183],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
2,[277.6472     10.273284    7.5132804],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
2,[278.43634    8.299265   5.025099],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
2,[230.19344  377.74387   15.880452],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
2,[115.468216 457.9145    20.475777],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
2,[100.34375 544.33765  36.99699],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
2,[ 88.7702   498.04196   18.994072],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
2,[111.408554 508.9724    27.600294],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
2,[115.16457  474.41586    4.897441],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
2,[130.23036  490.4344    20.638853],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
2,[ 99.333664 490.45657   13.252088],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
2,[110.47677 487.3953   12.92423],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
2,[112.07108  495.13257   19.324417],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
2,[109.67742  490.30096   14.959958],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
2,[159.6781   317.22122   17.317327],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
2,[144.3186   286.07645   26.557987],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
2,[171.07503  294.23184   44.750626],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
2,[164.01598 295.8581   40.74613],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
2,[166.21126  292.90338   37.934734],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
2,[169.24498 287.63297  35.2065 ],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
2,[158.86183  281.52954   31.128126],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
2,[170.05547  283.6572    28.514462],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
2,[171.64998  286.09235   30.693792],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
2,[171.58879  286.7141    31.188194],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
2,[164.39943  291.45636   34.821033],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
2,[219.69724   38.648342  32.476807],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
2,[200.70403   49.123886  13.503983],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
2,[198.42377   42.184704  12.828627],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
2,[198.02432   43.591305  10.03329 ],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
2,[197.83879   44.335033   9.85734 ],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
2,[196.82207   43.621536  11.246969],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
2,[194.70132    41.367695    5.2925277],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
2,[208.63373    52.48995     5.1999483],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
2,[208.69037    52.69854     5.7986174],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
2,[208.72395    52.616714    5.8586955],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
2,[207.94466   52.081707   8.742058],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
2,[291.5237   466.2456    29.448757],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
2,[232.08745  472.4725    15.491773],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
2,[220.47284 480.23346   3.10469],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
2,[224.48865  479.0759     5.413559],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
2,[224.46408  479.13495    6.183302],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
2,[226.32695  477.69012    4.280073],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
2,[220.90358   475.64108     7.4349136],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
2,[225.43217   474.9933      7.3675237],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
2,[225.22711  475.53683    7.181724],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
2,[225.1817    475.67984     7.2401695],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
2,[223.81111 477.59482   8.67718],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
2,[451.44046  461.7494    22.261974],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
2,[461.37326  458.33014   19.470295],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
2,[465.91556   469.7124      5.2883625],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
2,[487.7334    471.53644    14.1683035],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
2,[468.41846  480.62427   20.701344],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
2,[469.7607   494.45917   33.782833],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
2,[490.4997   497.17816   35.674095],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
2,[494.3192   487.44772   26.388603],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
2,[484.38794  485.86597   24.793655],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
2,[485.28625  491.69797   30.002157],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
2,[490.3072   488.78085   27.201092],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
2,[104.59424  307.78174   22.763306],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
2,[ 94.98676  295.17514   25.964087],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
2,[ 81.00283  294.16605   31.488142],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
2,[ 86.97773 321.7561   38.13516],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
2,[ 88.50435  323.37976   41.588306],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
2,[ 88.769035 323.0996    44.513927],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
2,[ 86.722305 322.2064    44.977993],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
2,[ 84.17771  314.97192   41.934128],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
2,[ 88.89632  317.595     44.070488],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
2,[ 88.977036 317.90594   44.339817],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
2,[ 87.809944 320.34183   46.94989 ],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
2,[319.18805 241.64934  49.00336],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
2,[260.16586 204.52426  15.59244],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
2,[248.37196 199.88878  16.45209],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
2,[246.36432  199.7784    17.617193],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
2,[246.65083  199.53676   16.115484],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
2,[246.70259  198.63316   15.043634],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
2,[247.84937  194.59547   12.834128],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
2,[261.00305  195.46664   14.497701],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
2,[260.56793  196.73714   13.688279],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
2,[260.43573  197.12961   13.832551],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
2,[259.47134  198.86592   15.155697],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
2,[157.91792  381.8227    25.020937],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
2,[ 42.88644 446.9835   33.12157],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
2,[ 36.460003 517.2912    42.394096],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
2,[ 18.570518 462.61322   55.651173],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
2,[ -2.7646904 480.16278    52.46117  ],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
2,[ -2.3450255 481.54593    50.29688  ],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
2,[ 26.468925 472.10767   43.355045],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
2,[ 26.501736 474.6524    45.67962 ],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
2,[  1.8461143 471.12717    43.53733  ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
2,[ 14.245171 474.74078   46.70781 ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
2,[  8.885726 475.24884   47.52957 ],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
2,[200.26099  239.94429   24.184946],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
2,[205.39096   31.422802  38.938507],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
2,[175.34435   62.918377  42.810028],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
2,[142.23868   32.883614  40.056187],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
2,[164.63548  36.70539  32.94541],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
2,[125.13941   43.33345   22.902468],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
2,[138.99002   56.161304  37.273396],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
2,[136.72014   45.763268  31.114298],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
2,[132.51532  53.00732  28.78197],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
2,[138.57089   56.890392  34.2034  ],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
2,[133.11188   54.12166   29.501997],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
2,[ 38.674046 277.8183    30.344995],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
2,[ 14.752381 278.80087   21.179426],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
2,[ 13.485799 274.55463   23.325218],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
2,[ 13.04249  273.52628   25.219545],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
2,[ 13.127214 273.10767   25.578371],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
2,[ 13.435033 272.72974   26.307976],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
2,[ 13.313776 272.57822   26.436953],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
2,[ 12.956359 272.08206   26.959366],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
