Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
2,[458.6424 481.7456  20.2693],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0,[0.26264387 0.01052023 0.55140597 0.40774554 0.3760212 ],[466.30823  483.75452   25.460033]
2,[450.20828  475.24457   14.017384],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0,[0.2611879  0.00866249 0.51779515 0.36437964 0.33004293],[454.90887  472.47614   18.533712]
2,[448.0493  477.49814  11.91011],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0,[0.28932497 0.00584866 0.47525305 0.27926245 0.25602484],[444.2761   471.35468   11.772138]
2,[211.5325   166.84143   45.444405],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0,[0.9991835  0.85759604 0.99986887 0.99774325 0.9896004 ],[211.54492  166.76556   45.423645]
2,[218.29956  172.53473   42.080757],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0,[0.9904146  0.75810885 0.99908304 0.99473864 0.98998356],[218.46574  172.2265    42.030293]
2,[222.81293 176.55177  43.361  ],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0,[0.9433532  0.57786614 0.9968573  0.9929066  0.99068755],[223.19336 176.36934  43.33965]
2,[218.0127  174.83347  40.12277],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0,[0.87518555 0.4898734  0.99415094 0.9909651  0.9874697 ],[218.66     174.78026   40.116356]
2,[216.73987  170.804     37.804123],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0,[0.84311277 0.43946818 0.9922883  0.9899019  0.9850134 ],[218.28882 171.553    37.99589]
2,[224.44563 175.2078   35.46168],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0,[0.67456317 0.28646755 0.9744237  0.97159386 0.9475411 ],[226.09956 176.92516  35.71327]
2,[224.86084  179.18744   37.294067],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0,[0.66926694 0.2863727  0.9737013  0.9699111  0.9453657 ],[224.68657 179.50452  37.1734 ]
2,[224.91759  181.00352   37.684006],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0,[0.67994875 0.2927494  0.9752985  0.9709523  0.9485929 ],[224.72533 181.16978  37.51743]
2,[215.245    176.83633   35.812366],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0,[0.5774249  0.24700424 0.95632607 0.9471874  0.90590984],[217.63126  178.77351   36.033714]
2,[215.91957 175.25932  35.9356 ],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0,[0.5785373  0.24166088 0.95585006 0.94785255 0.905898  ],[219.39015  178.17049   36.454025]
2,[218.94211 175.02483  36.20194],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0,[0.54449767 0.23291999 0.94619787 0.9326207  0.8769489 ],[221.95044 177.94257  36.6433 ]
2,[138.3517   125.46385   15.739425],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0,[0.9998914  0.9103915  0.99997807 0.9984577  0.99732816],[138.34384  125.4503    15.737767]
2,[156.68779  164.51581   18.443556],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0,[0.9691223  0.2881164  0.98952484 0.93951243 0.9604874 ],[156.32811 162.8175   18.43499]
2,[148.56975  158.70859   16.165138],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0,[0.8659983  0.18369606 0.973223   0.93910235 0.95586324],[147.23354  155.94873   16.602127]
2,[147.83359  156.85086   17.045496],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0,[0.8402782  0.18855816 0.972114   0.94453734 0.9587202 ],[146.50186  154.2533    17.532532]
2,[146.82399  155.78154   17.688808],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0,[0.8522893 0.2038603 0.9752955 0.9491069 0.9624767],[145.79013  153.7213    18.105022]
2,[148.79314  163.11049   21.781958],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0,[0.75377464 0.16046539 0.9588165  0.9262871  0.93740976],[148.1585   162.39838   21.850378]
2,[151.85182  171.37027   22.251184],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0,[0.6810118  0.13229688 0.94168687 0.89972144 0.90924037],[149.57344  169.09892   21.976625]
2,[153.7134   176.49042   21.647993],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0,[0.6103353  0.1071494  0.9198852  0.86843306 0.87894225],[151.3877   174.37666   21.486256]
2,[151.94342  177.30875   18.279884],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0,[0.540357   0.08576825 0.8961942  0.8356003  0.8457659 ],[151.38602 177.14929  19.02285]
2,[150.61906  175.95815   16.953941],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0,[0.5349977  0.08574984 0.8957074  0.8349263  0.84504193],[151.38643  177.75476   17.679682]
2,[150.8625  175.32016  17.23014],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0,[0.5248981  0.08441096 0.89271414 0.829431   0.83895373],[151.33292  176.93454   17.688206]
2,[405.2526   247.0109    12.530356],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0,[0.9996051  0.7173444  0.9998241  0.99360365 0.9639728 ],[405.2836   246.87785   12.520714]
2,[401.7215   236.52272   11.648193],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0,[0.99963975 0.72244924 0.99983346 0.9939892  0.9694341 ],[401.8501  236.35786  11.63808]
2,[406.78778 245.74757  14.87845],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0,[0.9995334  0.7157083  0.9997811  0.9932073  0.97000575],[406.8813   245.62122   14.864942]
2,[426.3105   261.63184   20.401731],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0,[0.9604523  0.5543374  0.9907279  0.9040897  0.62034094],[421.9332   262.24612   20.302431]
2,[418.9417  249.59492  12.16234],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0,[0.851554   0.19961017 0.9621112  0.88643503 0.67202306],[417.18497  249.94057   11.856971]
2,[418.7842   247.57481   11.724774],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0,[0.71413594 0.1113861  0.9246988  0.86477506 0.6545155 ],[416.1589   247.35545   11.073855]
2,[417.12485  247.08458   10.375742],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0,[0.65298337 0.09293664 0.90650374 0.8564104  0.6489366 ],[413.17416  246.31664    9.413117]
2,[416.86877  246.48091    9.361781],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0,[0.6257757  0.08811164 0.8990989  0.85398537 0.64808106],[412.4611   245.35173    8.207172]
2,[417.22797  246.43005    9.155636],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0,[0.5686494  0.07812817 0.8806381  0.8454426  0.6371188 ],[412.27292  245.00064    7.751659]
2,[417.1235   246.02753    7.398554],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0,[0.5154837  0.06286945 0.85560596 0.8371628  0.6266086 ],[411.4016  244.23344   5.45336]
2,[430.2364   251.99954    8.996151],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0,[0.36855412 0.04189281 0.7540966  0.69865555 0.46312577],[431.07925  254.63487    8.689437]
2,[243.51802 176.53204  36.03908],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0,[0.97722477 0.9877467  0.99995065 0.99789524 0.9832593 ],[240.45706  175.07248   35.708527]
2,[289.00085 150.30748  42.16983],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0,[0.59529555 0.5263891  0.9753528  0.9684655  0.87842965],[280.3941   149.6554    40.811794]
2,[287.58115 148.53596  45.04006],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0,[0.59465015 0.4865059  0.9733575  0.96869206 0.88296974],[278.50256  147.50668   43.564114]
2,[273.0761   145.81625   40.086212],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0,[0.50365686 0.30302984 0.9549855  0.9594269  0.9171215 ],[272.97208  148.23444   40.244427]
2,[290.11523  175.00464   47.007732],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0,[0.35632092 0.090477   0.8330566  0.80908686 0.6930565 ],[284.9632  166.16861  45.65318]
2,[287.94547  174.80727   46.874752],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0,[0.36646315 0.08804576 0.83289313 0.796059   0.67063147],[279.63104  164.07051   44.926205]
2,[283.67535  164.02066   45.184166],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0,[0.41702053 0.08540013 0.83827084 0.8085225  0.6003479 ],[284.48267 168.3224   46.05618]
2,[282.8002   164.80391   44.249783],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0,[0.38182777 0.08006606 0.8222555  0.78028476 0.57370883],[284.22525  170.3439    45.305794]
2,[286.93442  169.4943    47.620552],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0,[0.71471226 0.12512286 0.9130089  0.8014698  0.53886014],[286.2078   168.48389   47.325096]
2,[281.2065   161.9146    42.912533],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0,[0.7980955  0.1799218  0.9409307  0.82766277 0.54938394],[279.83    161.74045  42.78186]
2,[283.1433   164.534     41.872726],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0,[0.8398187  0.17645626 0.946311   0.81052476 0.5229247 ],[283.23355 164.18843  41.67332]
2,[126.77514  297.0387    40.144848],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0,[0.9999969  0.9992411  1.         0.99999535 0.9999962 ],[126.77478  297.03928   40.144825]
2,[ 50.52159  359.24927   23.750992],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0,[0.9999739  0.9998919  1.         0.99999726 0.9999927 ],[ 50.51976  359.2476    23.750858]
2,[117.627205 400.85233   49.47871 ],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0,[0.99996865 0.9998969  1.         0.999997   0.9999938 ],[117.62584 400.85175  49.47858]
2,[104.10557 413.14523  25.18372],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0,[0.82976425 0.46409675 0.975104   0.82513666 0.9884722 ],[101.33096 399.88208  24.85433]
2,[ 90.50925  437.97412   24.729567],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0,[0.72343385 0.2739719  0.9182982  0.5776504  0.9484063 ],[ 89.405815 424.78198   26.400421]
2,[114.287315 430.10068   50.272236],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0,[0.5797295  0.16123211 0.86078835 0.4094419  0.85232663],[113.46912  441.16428   48.653915]
2,[115.67024  435.30246   49.375114],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0,[0.6290478  0.17786758 0.8843911  0.42792383 0.86919385],[114.73892  445.9272    47.709152]
2,[103.113235 427.16162   38.38658 ],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0,[0.43263912 0.05749338 0.74009174 0.20961641 0.6179724 ],[100.60543 428.85236  37.21896]
2,[110.51084  425.19452   50.117554],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0,[0.44551075 0.04405319 0.71983665 0.16963531 0.49887475],[102.36691  423.5785    47.920666]
2,[105.23122  417.74      44.986694],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0,[0.5314648  0.06133347 0.786661   0.20413557 0.5852455 ],[100.81876  413.19705   44.016396]
2,[109.82747  421.50894   45.613304],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0,[0.4993898  0.04975893 0.7559514  0.17970358 0.53168195],[106.40414  414.56766   44.037647]
2,[466.19293 389.02115  42.8692 ],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0,[0.99909973 0.67609745 0.999416   0.9843419  0.9694708 ],[465.93024  389.268     42.815422]
2,[450.4977  406.2335   44.68909],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0,[0.9660438  0.16927753 0.98378736 0.90874857 0.9089594 ],[453.60178 401.5986   44.80337]
2,[447.37933  389.58075   35.307396],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0,[0.93626034 0.13917072 0.97700465 0.9275334  0.9290707 ],[450.31924 386.7877   35.92266]
2,[441.58774  387.14325   33.057755],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0,[0.936439   0.14129567 0.9779028  0.93365407 0.93452704],[443.6734   386.2282    33.614044]
2,[447.79877 385.18018  34.84951],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0,[0.7021176  0.04790971 0.9034824  0.8435174  0.7955061 ],[446.20236 386.09058  33.63016]
2,[452.5218  396.09915  36.37858],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0,[0.6052224  0.03400781 0.85465735 0.78478664 0.72387046],[450.3176   394.3987    33.951115]
2,[440.51346  398.06842   34.562325],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0,[0.4207703  0.02301124 0.7470392  0.6539578  0.566379  ],[443.05545 398.61435  34.90224]
2,[440.85886  390.22256   36.082333],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0,[0.37288198 0.02192002 0.70951146 0.60672706 0.5069709 ],[445.90036 396.8762   37.72287]
2,[446.93988 393.29272  42.54788],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0,[0.34205112 0.02246005 0.68618935 0.54955804 0.44228017],[449.9184   393.49814   43.738472]
2,[444.4815   391.34842   39.832924],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0,[0.3292279  0.02156892 0.669126   0.5156809  0.4100737 ],[452.10428  394.01572   42.303032]
2,[445.97348  395.00647   40.600437],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0,[0.41802853 0.019128   0.69402456 0.4861589  0.39932555],[448.34082  401.18546   41.690258]
2,[333.0236   166.27032   26.520727],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0,[0.9977003  0.96447885 0.999962   0.99831533 0.99571395],[332.76678  166.12624   26.497036]
2,[334.90945  178.49461   16.271069],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0,[0.82805026 0.5929597  0.99336255 0.98821414 0.9571571 ],[330.16434  177.23715   16.173826]
2,[340.0462  180.01768  25.61805],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0,[0.6284797  0.39261067 0.9754775  0.9732573  0.9220642 ],[334.82678 179.77422  26.00944]
2,[325.27548  169.96594   22.557386],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0,[0.51102763 0.21749143 0.9398411  0.9473857  0.8831093 ],[326.0424   172.43338   24.002863]
2,[338.18033 176.7698   32.00466],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0,[0.35806054 0.08862764 0.8286717  0.83719754 0.6760197 ],[339.32852  171.4936    29.617165]
2,[341.34918  176.4936    32.602367],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0,[0.43889973 0.08557019 0.85141146 0.8572639  0.6839199 ],[338.75455  170.62027   30.342474]
2,[330.31973  177.8686    31.316154],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0,[0.42346954 0.04773359 0.7900938  0.8007875  0.55302614],[330.2089  179.06598  32.89996]
2,[326.37518 174.6779   31.50968],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0,[0.55733323 0.05195564 0.8493522  0.8454252  0.6260418 ],[325.29105  173.83742   32.278667]
2,[333.74454 180.34827  32.25861],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0,[0.5963374  0.05540979 0.8561604  0.82295185 0.57343817],[331.2222   178.29042   31.477383]
2,[330.69666  176.77736   27.497728],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0,[0.5961658  0.04481487 0.8337964  0.76931983 0.49912807],[331.23532 175.53487  26.9047 ]
2,[334.71387  180.20232   33.365395],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0,[0.6569182  0.04232151 0.84139544 0.7341446  0.4554205 ],[337.65967  178.85988   33.406406]
2,[286.5313   252.89838   27.652641],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0,[0.9998356  0.8795331  0.99992454 0.98730123 0.9979393 ],[286.68817  252.02795   27.644552]
2,[277.5526   271.06882   34.051598],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0,[0.9996953  0.8384904  0.99984014 0.98270184 0.9958656 ],[277.60764  270.71005   34.040913]
2,[278.9102  282.90756  33.89629],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0,[0.99366295 0.5996885  0.9976555  0.9555734  0.9787683 ],[278.44946  283.58133   33.888714]
2,[278.0207   282.9584    37.818726],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0,[0.9749646  0.46181974 0.99441284 0.9511877  0.96889573],[277.5705   283.55637   37.899208]
2,[277.41086  279.48602   37.899563],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0,[0.9804198  0.49123764 0.99560803 0.95723605 0.9734325 ],[277.4175  279.6876   37.96677]
2,[286.6795   291.9421    41.556633],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0,[0.97006387 0.42608196 0.9935894  0.9385428  0.9518495 ],[287.2456   291.6556    41.556187]
2,[294.89722  296.66092   41.507416],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0,[0.9654336  0.37317216 0.9920704  0.934192   0.94575834],[295.3951   296.6392    41.504288]
2,[292.6742   293.20096   37.831436],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0,[0.878774   0.19548242 0.9729979  0.8905346  0.89148855],[293.70834  294.25674   38.026424]
2,[285.79242 288.41245  36.65379],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0,[0.7850487  0.13396674 0.9500008  0.84406465 0.8414273 ],[288.37238  289.83548   36.985382]
2,[287.84805  288.68536   41.787487],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0,[0.6358673  0.08580536 0.90389407 0.7499744  0.7246242 ],[291.05057  289.55374   42.362568]
2,[286.95636 288.76346  41.2886 ],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0,[0.6224269  0.07423407 0.8941606  0.743015   0.71849936],[289.861   290.5607   42.16667]
2,[217.79506  193.51547   21.432508],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0,[0.9996075  0.87377465 0.9999201  0.9979393  0.99620736],[217.72702 193.47534  21.42288]
