Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[315.69614 363.6817   70.14418],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0
2,[311.50336 356.16785  71.51108],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0
2,[475.25647 296.57602  71.13442],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0
2,[503.28687  275.33182   71.954796],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0
2,[400.48312 226.30232  42.67386],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0
2,[387.79727 227.85007  41.23086],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0
2,[402.87305  217.38866   35.312313],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0
2,[414.2849   225.44896   30.460827],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0
2,[404.35776  229.05647   27.947672],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0
2,[411.4979   208.12495   26.856125],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
2,[451.9048  251.60475  35.08733],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
2,[478.92386 199.82191  32.19262],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
2,[478.36237 192.52367  32.29086],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
2,[478.25595  192.32257   32.272038],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0
2,[440.01337  274.05978   35.183197],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
2,[440.12958  272.8147    35.434708],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
2,[439.9929  271.81976  35.60482],[464.99997 244.99997  14.     ],0.74788094,3.360063,4.18645,35.728374,3794.0
2,[472.0402   235.74542   31.530249],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0
2,[456.1618   229.0642    24.013174],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0
2,[430.18506 241.44476  23.53351],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
2,[439.25635  237.4716    21.612131],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
2,[224.87167  388.3994    25.163593],[164. 479.   9.],0.2811358,3.0592895,4.1229386,44.553204,1000.0
2,[192.88069  431.0706    22.740593],[164. 479.   9.],0.3528254,3.0592895,4.1229386,44.553204,1255.0
2,[142.51266  423.53967   23.214727],[164. 479.   9.],0.42451504,3.0592895,4.1229386,44.553204,1510.0
2,[143.15994  398.9907    24.484365],[164. 479.   9.],0.49620467,3.0592895,4.1229386,44.553204,1765.0
2,[160.05833  384.80026   24.564875],[164. 479.   9.],0.5678943,3.0592895,4.1229386,44.553204,2020.0
2,[169.52199  396.77158   23.867558],[164. 479.   9.],0.63958395,3.0592895,4.1229386,44.553204,2275.0
2,[161.47418  393.88034   23.434622],[164. 479.   9.],0.71127355,3.0592895,4.1229386,44.553204,2530.0
2,[151.93658  422.08743   22.755543],[164. 479.   9.],0.78296316,3.0592895,4.1229386,44.553204,2785.0
2,[153.8502   393.7546    23.562557],[164. 479.   9.],0.8546528,3.0592895,4.1229386,44.553204,3040.0
2,[159.74594  420.72937   22.362856],[164. 479.   9.],0.9263424,3.0592895,4.1229386,44.553204,3295.0
2,[164.34888  408.97238   22.789726],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
2,[108.55845 152.12465  27.50541],[ 97.00001  128.        40.000004],0.34010234,2.746494,4.210472,31.18166,2127.0
2,[125.699905 120.878944  26.782145],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
2,[121.180725 113.80743   26.10566 ],[ 97.      127.99999  40.     ],0.47185802,2.746494,4.210472,31.18166,2951.0
2,[107.117645 106.302704  24.775702],[ 97.      127.99999  40.     ],0.5377358,2.746494,4.210472,31.18166,3363.0
2,[110.77072  114.81753   24.834055],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
2,[ 86.15469  127.96934   22.082882],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
2,[ 88.31753 129.8948   20.81501],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0
2,[ 94.23993  105.61966   18.809433],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
2,[ 95.10151  106.520134  18.102531],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0
2,[ 92.770615 111.21979   17.484486],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0
2,[ 93.86475  112.28421   17.571482],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0
2,[123.00862  229.7823    18.604465],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
2,[ 93.99699  237.03806   18.677713],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0
2,[ 92.4813   238.0783    18.591213],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
2,[ 91.30127  237.77971   18.733519],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
2,[123.98419  212.44019   18.504377],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
2,[123.03367  222.40697   18.580812],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
2,[119.752625 225.5642    18.652784],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
2,[106.37863 240.38725  18.3062 ],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
2,[106.043205 240.26282   18.252419],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0
2,[114.17695  232.19214   18.339499],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
2,[113.35398  232.12677   18.289825],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
2,[384.59967   64.001854   8.588397],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
2,[357.6304    41.925934  11.876807],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
2,[337.72287   23.104391  16.709036],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
2,[290.90674   32.118122  19.046314],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0
2,[315.3636    60.039825  15.309795],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
2,[343.3047    57.18296   12.131387],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
2,[345.34116   58.94385   12.570054],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
2,[327.28052   40.09705   14.429843],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
2,[329.43686   43.953648  14.107282],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0
2,[335.6343    56.589672  13.600907],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
2,[335.04016   56.807842  13.584584],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
2,[251.22392  289.6916    34.769245],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0
2,[182.6754   238.79163   26.706192],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0
2,[181.18445  238.478     25.857244],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0
2,[178.85454 235.41078  24.0707 ],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
2,[177.3302   234.40855   23.033314],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
2,[157.80275  228.35797   20.590975],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
2,[157.10307  227.15094   20.128117],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
2,[155.60764  223.77116   19.357292],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0
2,[165.32846  223.7987    18.303621],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
2,[164.73753  219.31647   16.362011],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0
2,[156.74188  210.34294   15.894175],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
2,[184.03337 352.92508  30.38939],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
2,[119.1347   289.644     29.131104],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
2,[125.63119  281.86365   30.270277],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
2,[128.9318   257.4754    30.975475],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
2,[175.11511  263.19617   30.573473],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
2,[178.35141 270.03827  30.50026],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
2,[160.825   292.04416  29.42307],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
2,[159.48613  283.38043   28.421925],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
2,[157.03954  285.42178   26.725222],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0
2,[143.59926 281.07855  24.92223],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
2,[147.04472  296.5182    24.340887],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
2,[452.5163    25.76488   22.335293],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
2,[435.90897   61.920128  19.169567],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
2,[435.97076  61.66641  19.19819],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0
2,[424.43427   42.126244  14.803037],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
2,[424.84555   41.266113  15.093872],[475.99997   13.999999  25.      ],0.8078437,3.3612964,3.0106277,27.125908,24018.0
2,[426.48236   43.874523  15.239811],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
2,[425.9437    42.234188  13.263467],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
2,[410.45914   44.87477   13.198404],[475.99997   13.999999  25.      ],0.9038041,3.3612964,3.0106277,27.125908,26871.0
2,[411.21518   44.658558  13.069297],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
2,[419.68854   34.825943  12.552724],[475.99997   13.999999  25.      ],0.9677777,3.3612964,3.0106277,27.125908,28773.0
2,[417.3703    26.803099  11.359206],[475.99997   13.999999  25.      ],0.99976456,3.3612964,3.0106277,27.125908,29724.0
2,[158.55339  344.03674   30.281244],[ 98.00001 307.        9.     ],0.59241706,3.1427,3.9217834,54.34212,1000.0
2,[136.51361  316.11142   29.885607],[ 98.00001 307.        9.     ],0.6327014,3.1427,3.9217834,54.34212,1068.0
2,[112.943565 296.0802    29.497381],[ 98.00001 307.        9.     ],0.6729858,3.1427,3.9217834,54.34212,1136.0
2,[110.378494 305.74738   29.59683 ],[ 98.00001 307.        9.     ],0.7132701,3.1427,3.9217834,54.34212,1204.0
2,[107.85574  308.72565   29.561556],[ 98.00001 307.        9.     ],0.7535545,3.1427,3.9217834,54.34212,1272.0
2,[107.54742  310.8166    29.609203],[ 98.00001 307.        9.     ],0.79383886,3.1427,3.9217834,54.34212,1340.0
2,[107.57733  311.39124   29.623806],[ 98.00001 307.        9.     ],0.8341232,3.1427,3.9217834,54.34212,1408.0
2,[107.57742 311.39145  29.6238 ],[ 98.00001 307.        9.     ],0.8744076,3.1427,3.9217834,54.34212,1476.0
2,[107.55141  311.3658    29.618496],[ 98.00001 307.        9.     ],0.9146919,3.1427,3.9217834,54.34212,1544.0
2,[107.011345 311.13885   29.633543],[ 98.00001 307.        9.     ],0.9549763,3.1427,3.9217834,54.34212,1612.0
2,[120.84934 321.52524  30.18279],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
2,[312.60287  284.6097    27.385921],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
2,[289.72482  432.05756   24.348286],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
2,[282.18436 421.28146  25.38456],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
2,[280.38937  395.38998   25.699984],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
2,[280.33282  393.83685   25.619177],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
2,[274.4846   390.43198   25.513805],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
2,[272.5126   388.65604   25.439264],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
2,[271.1862   385.1722    25.397558],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
2,[286.83188  418.07358   23.806665],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
2,[289.27472  431.90628   23.935038],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
2,[289.2574   433.02692   23.759167],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
2,[329.14087  415.56757   14.051055],[336.00003 452.00003  15.     ],0.46620047,3.2448258,4.2862706,38.674896,1000.0
2,[309.24615  407.31674   16.119984],[336.00003 452.00003  15.     ],0.5193473,3.2448258,4.2862706,38.674896,1114.0
2,[283.7653   407.13596   17.957418],[336.00003 452.00003  15.     ],0.57249415,3.2448258,4.2862706,38.674896,1228.0
2,[272.3558   403.98404   18.623314],[336.00003 452.00003  15.     ],0.62564105,3.2448258,4.2862706,38.674896,1342.0
2,[272.36478  404.00726   18.620699],[336.00003 452.00003  15.     ],0.6787879,3.2448258,4.2862706,38.674896,1456.0
2,[298.96527  409.01392   17.066713],[336.00003 452.00003  15.     ],0.7319347,3.2448258,4.2862706,38.674896,1570.0
2,[307.65335  420.8358    15.918099],[336.00003 452.00003  15.     ],0.78508157,3.2448258,4.2862706,38.674896,1684.0
2,[310.74728  416.73682   16.618252],[336.00003 452.00003  15.     ],0.83822846,3.2448258,4.2862706,38.674896,1798.0
2,[301.244   396.41946  19.17877],[336.00003 452.00003  15.     ],0.8913753,3.2448258,4.2862706,38.674896,1912.0
2,[298.0096   404.15295   19.237848],[336.00003 452.00003  15.     ],0.94452214,3.2448258,4.2862706,38.674896,2026.0
2,[298.75055  403.44318   19.454884],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
2,[269.22034 180.91347  25.59309],[310.99997  124.999985  36.999996],0.48239267,3.498171,4.2416296,41.634144,1000.0
2,[277.94556 173.64763  24.90066],[310.99997  124.999985  36.999996],0.5340087,3.498171,4.2416296,41.634144,1107.0
2,[259.88812  150.49725   26.602804],[310.99997  124.999985  36.999996],0.5856247,3.498171,4.2416296,41.634144,1214.0
2,[265.33447  144.06618   26.623024],[310.99997  124.999985  36.999996],0.6372407,3.498171,4.2416296,41.634144,1321.0
2,[266.72864  145.63542   26.438442],[310.99997  124.999985  36.999996],0.6888567,3.498171,4.2416296,41.634144,1428.0
2,[266.1458   143.69502   26.354284],[310.99997  124.999985  36.999996],0.74047273,3.498171,4.2416296,41.634144,1535.0
2,[267.02237  139.1574    26.022547],[310.99997  124.999985  36.999996],0.79208875,3.498171,4.2416296,41.634144,1642.0
2,[274.75336  137.37473   25.328144],[310.99997  124.999985  36.999996],0.84370476,3.498171,4.2416296,41.634144,1749.0
2,[276.48776  139.46709   25.218225],[310.99997  124.999985  36.999996],0.8953208,3.498171,4.2416296,41.634144,1856.0
2,[277.30756  140.33685   25.188473],[310.99997  124.999985  36.999996],0.9469368,3.498171,4.2416296,41.634144,1963.0
2,[297.08084 129.30984  23.58307],[310.99997  124.999985  36.999996],0.9985528,3.498171,4.2416296,41.634144,2070.0
2,[286.27048  138.25072   30.866617],[60.       68.       44.999996],0.16144656,3.373984,4.7966356,56.05273,1000.0
2,[260.86768  138.31009   30.923613],[60.       68.       44.999996],0.24523732,3.373984,4.7966356,56.05273,1519.0
2,[218.03444  157.14062   32.326427],[60.       68.       44.999996],0.3290281,3.373984,4.7966356,56.05273,2038.0
2,[103.16483  146.57784   27.169031],[60.000004 68.00001  45.000004],0.41281885,3.373984,4.7966356,56.05273,2557.0
2,[116.15608  146.9509    28.939333],[60.000004 68.00001  45.000004],0.49660963,3.373984,4.7966356,56.05273,3076.0
2,[126.01183   77.22494   27.235023],[60.000004 68.00001  45.000004],0.5804004,3.373984,4.7966356,56.05273,3595.0
2,[84.67734  88.58254  21.249958],[60. 68. 45.],0.6641911,3.373984,4.7966356,56.05273,4114.0
2,[80.39946  89.30216  20.708416],[60. 68. 45.],0.7479819,3.373984,4.7966356,56.05273,4633.0
2,[66.5572   74.82915  17.870874],[60. 68. 45.],0.8317727,3.373984,4.7966356,56.05273,5152.0
2,[45.127274 60.735817 12.248749],[60.       68.       44.999996],0.91556346,3.373984,4.7966356,56.05273,5671.0
2,[42.06952  67.17895  12.138495],[60.       68.       44.999996],0.99935424,3.373984,4.7966356,56.05273,6190.0
2,[367.04245 389.89767  25.25212],[382. 442.  28.],0.3292723,3.1737602,5.1504054,54.3916,1000.0
2,[351.02005  431.2647    22.757614],[382. 442.  28.],0.3961146,3.1737602,5.1504054,54.3916,1203.0
2,[341.82175  404.4774    24.030718],[382. 442.  28.],0.46295688,3.1737602,5.1504054,54.3916,1406.0
2,[329.57413 370.48672  24.81562],[382. 442.  28.],0.52979916,3.1737602,5.1504054,54.3916,1609.0
2,[328.67856  364.68448   24.933876],[382. 442.  28.],0.5966414,3.1737602,5.1504054,54.3916,1812.0
2,[360.05698 376.06     22.69817],[382. 442.  28.],0.6634837,3.1737602,5.1504054,54.3916,2015.0
2,[354.56427 410.3608   22.30377],[382. 442.  28.],0.730326,3.1737602,5.1504054,54.3916,2218.0
2,[346.95425  402.38113   23.280085],[382. 442.  28.],0.79716825,3.1737602,5.1504054,54.3916,2421.0
2,[349.72153  390.647     23.299726],[382. 442.  28.],0.8640105,3.1737602,5.1504054,54.3916,2624.0
2,[353.31027  389.80286   23.023054],[382. 442.  28.],0.93085283,3.1737602,5.1504054,54.3916,2827.0
2,[354.19162 398.69885  23.72063],[382. 442.  28.],0.9976951,3.1737602,5.1504054,54.3916,3030.0
2,[243.36856  197.22203   41.642826],[473.00003     1.          2.9999998],0.026922248,2.7131429,5.3720074,39.138885,1000.0
2,[392.2286  351.79514  81.2102 ],[473.00003     1.          2.9999998],0.12421925,2.7131429,5.3720074,39.138885,4614.0
2,[486.10544  390.1927    89.660416],[473.00003     1.          2.9999998],0.22151627,2.7131429,5.3720074,39.138885,8228.0
2,[742.5119  234.90291  80.81689],[473.00003     1.          2.9999998],0.31881326,2.7131429,5.3720074,39.138885,11842.0
2,[752.85156 219.93527  80.8907 ],[473.00003     1.          2.9999998],0.41611028,2.7131429,5.3720074,39.138885,15456.0
2,[454.29987   77.259605  39.010975],[473.00003     1.          2.9999998],0.5134073,2.7131429,5.3720074,39.138885,19070.0
2,[466.47287   36.099003  31.472492],[473.00003     1.          2.9999998],0.6107043,2.7131429,5.3720074,39.138885,22684.0
