Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[236.32463  203.99266   28.249527],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
2,[238.9962   203.87077   26.814713],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
2,[238.96867  202.40088   25.899248],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
2,[241.56549  199.6744    25.945538],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
2,[244.27649  195.61693   22.283854],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
2,[239.33408  203.48177   22.095049],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
2,[238.55263 205.36731  22.64491],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
2,[234.13751  201.04774   22.241394],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
2,[234.39394  197.78204   21.891235],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
2,[235.30832 197.2851   21.8165 ],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
2,[311.78998  331.9653    51.332417],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
2,[307.18365  325.6031    46.716778],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
2,[305.73526  323.57956   47.289055],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
2,[304.27167  326.4064    46.590256],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
2,[311.85852 329.37784  47.5645 ],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
2,[313.63123 334.84033  45.89156],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
2,[309.02618  334.44305   45.357094],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
2,[305.02866 330.89218  42.63118],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
2,[309.7629  331.69684  45.65487],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
2,[310.70044 334.295    50.91853],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
2,[308.65424  331.8995    49.696022],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
2,[501.56656  299.68573   27.338408],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
2,[479.9383  318.5084   21.72266],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
2,[495.11914  341.4857    49.933292],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
2,[488.42844  332.40277   35.304104],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
2,[486.7358   327.44397   36.271896],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
2,[494.44135  318.13477   36.145668],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
2,[494.55234  322.54926   39.744247],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
2,[488.2639   323.8298    37.906548],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
2,[486.81473 316.1311   37.33307],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
2,[490.56754 320.26038  46.48169],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
2,[489.3665  320.93924  45.1956 ],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
2,[478.52585 359.08084  26.83502],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
2,[472.75568  364.3417    31.399895],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
2,[504.02728  384.5157    39.637352],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
2,[489.38162 379.24185  14.2842 ],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
2,[479.74405  364.6664    14.763798],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
2,[476.30298  363.2764    20.019655],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
2,[482.03415  377.2613    18.870008],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
2,[482.74954  377.54416   15.489571],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
2,[480.28876  374.59433   17.796846],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
2,[482.9182  377.13858  19.97422],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
2,[482.47525  376.86316   18.441847],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
2,[372.66592  495.32825   43.714756],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
2,[327.83163  475.48975   13.576032],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
2,[323.174    458.11536    9.649453],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
2,[329.01944 457.58588   8.75666],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
2,[334.609    471.35815   13.490419],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
2,[334.75027  471.63138   17.686853],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
2,[329.9945   462.90222   17.218168],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
2,[335.3477   469.9469    17.889309],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
2,[336.00516  470.35056   18.709536],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
2,[328.49713  471.3571    17.367146],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
2,[325.96497  471.4602    10.857122],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
2,[301.00232   59.713585  18.365885],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
2,[265.9537    52.40261   15.879181],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
2,[285.62796   55.797928  23.487658],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
2,[284.22318   67.19839   29.601727],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
2,[280.8071    63.57731   28.059145],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
2,[279.42084   63.40934   26.897125],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
2,[278.9342    62.366276  24.24761 ],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
2,[283.29565  63.37548  21.81017],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
2,[285.50748   65.48364   22.902376],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
2,[285.65628   65.633286  23.14791 ],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
2,[286.23264   66.321144  24.615294],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
2,[308.50632  502.17056   30.451225],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
2,[338.02023  484.02737   40.427544],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
2,[339.97333  490.23087   29.411383],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
2,[341.79477  493.767     29.494934],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
2,[342.82907  493.9682    30.823513],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
2,[344.01825 494.36078  27.41882],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
2,[346.29932  499.6207    30.333746],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
2,[346.7068  500.00284  31.56089],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
2,[339.01758 499.62076  31.95697],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
2,[338.42886  497.05368   31.019472],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
2,[340.75964  496.08054   30.328503],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
2,[214.05171  439.72952   49.872753],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
2,[186.4747  492.8168   42.15663],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
2,[185.47047  482.77386   23.625383],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
2,[176.5284   484.00684   19.986359],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
2,[179.99239  485.016     25.525723],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
2,[184.3699   477.21265   27.820599],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
2,[186.88919  482.46127   29.089218],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
2,[182.70296 491.30734  29.57458],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
2,[178.59149  483.7802    27.648596],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
2,[182.1774   478.70068   32.534466],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
2,[181.44067  483.0565    33.896095],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
2,[273.51987 319.59283  24.79794],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
2,[276.97003  330.1535    23.804396],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
2,[290.5586   366.12402   23.137339],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
2,[271.50003   349.6073      7.7241764],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
2,[272.25433  344.2785     9.012651],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
2,[273.63553  341.44794   10.824917],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
2,[277.22195  351.01968    9.164049],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
2,[275.6032   351.76636    9.570364],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
2,[272.78864  345.06677   10.334291],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
2,[273.58478  347.30276   11.975895],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
2,[271.4561   344.91968    9.697699],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
2,[148.6644  495.5108   31.08324],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
2,[188.9738   489.65912   44.154037],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
2,[156.24715  459.60635    5.584314],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
2,[ 1.6283435e+02  4.4302313e+02 -4.5166668e-02],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
2,[149.90141   406.61154   -12.8917055],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
2,[161.26768    430.0045      -0.47821757],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
2,[164.07889  441.3705     9.821355],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
2,[157.49858   426.5375      5.2758923],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
2,[171.41365  432.63867   11.113967],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
2,[165.77422   430.00464     6.5314054],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
2,[169.55635  428.4979     8.175229],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
2,[196.91356  210.26497   24.242037],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
2,[204.73671  204.54558   23.671204],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
2,[207.61745  204.34605   23.490488],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
2,[207.79869  199.10104   19.064987],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
2,[209.45277  204.8647    23.702663],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
2,[211.29745  208.76326   24.552359],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
2,[210.16817  213.17014   25.463291],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
2,[204.66554  200.08289   21.784067],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
2,[205.23373  199.464     21.876568],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
2,[210.14267  205.82008   27.286793],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
2,[209.40652 204.3218   25.82876],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
2,[158.2762   295.20483   38.164368],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
2,[147.60219 308.45523  43.45158],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
2,[152.19511  311.2717    42.410263],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
2,[150.7016  310.787    43.02043],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
2,[150.965    312.41202   44.399742],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
2,[147.05037  314.4016    47.114548],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
2,[141.48357 311.72067  49.38131],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
2,[142.00476 311.27417  50.73453],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
2,[142.98999 310.73483  50.911  ],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
2,[143.63759 310.31122  51.03393],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
2,[141.79488 304.6899   46.51193],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
2,[413.7508   393.1958    40.521748],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
2,[414.04846  393.91577   39.721474],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
2,[413.30692  394.0486    39.213257],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
2,[413.4469   394.46057   38.926544],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
2,[419.45697  400.62042   40.285137],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
2,[422.261   406.35825  43.75035],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
2,[422.09085  405.61224   43.680946],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
2,[421.49902  404.93732   43.502354],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
2,[421.33994 404.75912  43.45599],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
2,[421.04147  404.5352    43.309856],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
2,[421.99405 402.34647  42.69888],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
2,[183.96681 281.53876  23.66082],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
2,[176.6724    297.6695     11.3854475],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
2,[179.51184   299.7435     14.2161255],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
2,[180.25255  296.7637    13.918987],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
2,[178.72748  287.36252   13.767673],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
2,[184.94652  293.15747    8.031669],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
2,[184.69662  294.0536     8.990288],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
2,[184.47644  297.52994    8.328239],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
2,[186.43405   290.13388     7.9261336],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
2,[185.85837  290.62854    8.361056],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
2,[187.10521  289.346      7.283409],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
2,[332.81995   160.72363    11.2680855],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
2,[415.6819   117.10935   29.026012],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
2,[466.42624   84.36331   23.023745],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
2,[476.6594    71.586365  16.175749],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
2,[466.39484   67.31649    8.312682],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
2,[466.51434   68.59611    6.526679],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
2,[457.49695   86.880646  14.444281],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
2,[455.12714   90.85071   16.929089],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
