Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[152.31616 171.73938  15.86781],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
2,[153.15675  171.37595   17.294842],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
2,[415.77322  241.50873   22.181364],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
2,[410.15698 236.60213  24.98385],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
2,[412.48343 242.35692  29.10753],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
2,[430.93045  242.2551    10.768111],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
2,[426.19803  239.2893    15.192749],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
2,[425.45258 241.66621  18.17215],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
2,[425.5123   241.39723   16.361519],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
2,[425.26602 242.12665  17.65146],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
2,[425.15152  242.34229   18.468187],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
2,[424.98407  242.22063   17.941938],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
2,[430.96866  246.82861   11.205155],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
2,[272.296   138.35373  41.11377],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
2,[292.0288  141.96356  42.87673],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
2,[290.33228  139.49959   44.937267],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
2,[275.14584 110.66986  43.32186],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
2,[287.605    181.82468   48.520267],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
2,[288.4669   179.90822   48.919544],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
2,[283.43796  151.67224   41.720757],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
2,[282.31577 152.44691  41.40233],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
2,[287.79626  171.44196   46.969513],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
2,[283.58893 162.19308  42.27741],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
2,[284.      166.01645  42.27923],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
2,[212.95876 318.1874   44.42566],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
2,[160.6678  389.70844  69.69745],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
2,[147.70207  398.29684   85.766556],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
2,[137.28583  475.43207   40.528416],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
2,[101.42497  458.30923   21.547235],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
2,[120.95868  416.3958    61.905884],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
2,[125.95147  421.51514   63.189404],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
2,[105.069016 427.3428    43.345005],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
2,[117.47509  427.5887    55.429115],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
2,[109.284454 423.069     47.4371  ],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
2,[112.3535   427.17892   49.636097],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
2,[454.18298 403.35675  28.44409],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
2,[435.17908  414.66742   30.579737],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
2,[424.58136  391.64832   37.163933],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
2,[419.91953  376.19458   28.068148],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
2,[450.94476  375.41068   44.813656],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0
2,[453.64023  395.4042    48.970005],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0
2,[441.18814  393.19974   36.853645],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0
2,[440.14096 382.64154  36.55594],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0
2,[445.2335  393.0952   40.45907],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0
2,[440.9136  390.41714  36.59653],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0
2,[443.79474  390.18292   40.809803],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0
2,[333.1715   177.99141   24.205765],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0
2,[347.08755  193.30995   21.373259],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0
2,[331.84134  196.86636   21.213387],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0
2,[313.71436 166.19527  16.69165],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0
2,[326.79306  197.50984   43.363155],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0
2,[338.87457 187.46082  40.9907 ],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0
2,[329.8592   174.77373   25.220306],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0
2,[326.34262  177.3139    25.602413],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0
2,[335.66626 185.64723  33.42872],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0
2,[329.36145  181.10826   29.558687],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0
2,[331.09833  184.32314   32.614532],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0
2,[257.60544  231.07265   15.749427],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0
2,[275.43732  262.76096   17.876558],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0
2,[293.9182  297.79352  42.23468],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0
2,[270.26526  293.87527   45.935516],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0
2,[256.53394 289.04825  44.02226],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0
2,[268.07297  294.80823   44.079967],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0
2,[279.85522 295.79022  44.38304],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0
2,[283.6186  286.2324   34.42966],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0
2,[274.794   284.93045  34.93253],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0
2,[280.6554  289.09152  39.11214],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0
2,[281.16696  287.01904   36.931408],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0
2,[222.74133  194.74461   38.645477],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0
2,[220.17683  193.02249   34.036907],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0
2,[212.798    178.87628   26.269062],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0
2,[208.48021  184.43054   36.422417],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0
2,[207.79259  185.1421    37.292686],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0
2,[207.54083 184.8884   36.89168],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0
2,[207.17447  182.61667   33.073452],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0
2,[221.9325  186.58264  28.98752],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0
2,[222.33165  187.03448   29.634645],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0
2,[222.35541  187.11322   29.749825],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0
2,[222.13147  187.59482   31.583147],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0
2,[468.2155    49.10204   17.879824],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0
2,[438.41275    -2.7996407  11.83061  ],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0
2,[437.58643    -4.5588546  11.402731 ],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0
2,[437.39993    -4.3927927   9.760017 ],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0
2,[437.0284    -5.127644  10.43086 ],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0
2,[435.8705    -5.817317   8.715086],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0
2,[429.87253    11.099864   -3.5668643],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0
2,[ 4.3350220e+02  1.5706678e+01 -9.4225317e-02],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0
2,[ 4.3354666e+02  1.5768950e+01 -2.3927133e-01],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0
2,[ 4.3360760e+02  1.5700909e+01 -3.7014693e-02],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0
2,[435.20142    14.003021    3.3243706],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0
2,[ 86.766716 384.4018    32.085953],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0
2,[ 54.310604 438.42438   25.944147],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0
2,[ 53.78412 434.94952  26.31579],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0
2,[ 41.108883 440.61166   29.477936],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0
2,[ 51.10867  438.898     32.902855],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0
2,[ 43.86656 438.48486  34.55543],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0
2,[ 35.14497  424.59332   27.755257],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0
2,[ 56.28864 439.57852  36.86409],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0
2,[ 58.08983  439.92993   38.140705],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0
2,[ 58.62061  440.73807   38.850338],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0
2,[ 53.421997 446.66125   40.407864],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0
2,[267.52945   44.526604  28.274057],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0
2,[259.1149    39.20163   25.435236],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0
2,[260.08682   40.005966  26.111168],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0
2,[260.00006   39.687397  28.277061],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0
2,[259.82773   40.097775  29.522774],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0
2,[259.77695   39.898026  29.694069],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0
2,[259.76138   39.80415   29.650316],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0
2,[259.6153    39.21664   29.509651],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0
2,[259.57224   38.4369    29.234806],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0
2,[259.796     35.645115  28.389736],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0
2,[267.36115   27.324993  29.852055],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0
2,[475.82166   57.864174  36.97266 ],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0
2,[437.99796     1.1472452  13.419197 ],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0
2,[416.39694   14.205152  10.949674],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0
2,[388.95334   26.20455   31.221941],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0
2,[406.21295   31.82505   40.845993],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0
2,[401.79364    -7.5227733  13.223214 ],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0
2,[393.6365       0.82631296  15.8449135 ],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0
2,[409.6479    10.315218  27.652044],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0
2,[398.4398      4.8540435  20.827827 ],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0
2,[406.60776    3.707758  22.348482],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0
2,[401.77164     5.8935485  22.729198 ],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0
2,[232.6728   385.52014   23.425161],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0
2,[208.20886   364.51794     5.1356297],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0
2,[202.30945   346.68738     7.7138314],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0
2,[182.2805   342.14804    6.580536],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0
2,[196.79779  338.7615    18.524994],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0
2,[199.70029  356.45038   20.950113],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0
2,[193.42737  363.80576   13.968531],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0
2,[186.739    348.31635    5.681207],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0
2,[189.34486  345.24863    9.095742],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0
2,[191.94508  354.4233    10.941245],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0
2,[188.89738 349.96085   7.43181],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0
2,[226.53865  106.498604  15.938292],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0
2,[200.63339  134.25238   15.740952],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0
2,[191.83015   119.67782     7.7431507],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0
2,[189.95395   118.894295    7.7233005],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0
2,[185.73979  115.63975    9.625278],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0
2,[203.15297  101.39074    8.938513],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0
2,[209.1903   107.73671   14.409938],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0
2,[208.8744  109.15354  14.72771],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0
2,[199.09827  112.48992    9.482585],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0
2,[198.04555   108.39383     7.4789605],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0
2,[199.90623  106.9851     8.263328],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0
3,[307.08505  111.90245   47.606037],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
3,[256.30338  56.41564  34.09759],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
3,[226.50417   36.794605  33.859993],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
3,[230.27971   32.434025  27.262732],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
3,[229.99603   33.378223  26.464863],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
3,[221.74394   28.618034  29.120846],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
3,[224.0912   45.97149  18.40597],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
3,[224.30348   46.042786  19.0435  ],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
3,[226.89632   39.460323  26.78073 ],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
3,[221.67917  30.9742   24.93153],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
3,[221.1466   32.87077  22.81479],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
3,[145.96756   35.729507  21.13632 ],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
3,[158.17569   40.788372  21.30075 ],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
3,[195.9361    28.789099  12.53885 ],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
3,[205.4851    32.286312  15.212471],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
