Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[386.8541   -10.655819  45.741188],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
2,[367.47433  -11.367479  41.845753],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
2,[363.04968  -12.270734  30.70277 ],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
2,[321.0537   391.67636   10.534002],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
2,[319.99713  407.7534     3.600164],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
2,[313.17303   411.0423     -2.5935824],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
2,[315.14874 379.66415  -6.92432],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
2,[311.88324   396.9171     -3.7192016],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
2,[344.1769    455.2175      3.8821208],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
2,[326.67355  446.88354   13.016668],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
2,[340.89035  402.57877   29.964806],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
2,[329.13904 391.20993  31.9805 ],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
2,[334.71088  392.80453   22.463028],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
2,[316.7207   389.4508    19.490715],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
2,[130.58708  129.12758   41.544697],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
2,[ 76.81869  120.12116   56.745865],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
2,[ 50.355362 112.73044   41.283916],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
2,[ 47.692432 110.89743   39.58953 ],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
2,[ 44.690094 105.57698   34.314785],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
2,[ 93.81307  115.168015  44.684   ],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
2,[ 79.864494 100.478584  38.942387],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
2,[106.52489 125.65931  37.89051],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
2,[ 61.70815  101.31347   24.432322],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
2,[64.289154 94.55162  23.261803],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
2,[ 80.18007  105.36258   20.114614],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
2,[238.83534 126.66558  29.18204],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
2,[221.24902  129.34125   37.647514],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
2,[230.00266  134.84998   28.443604],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
2,[231.92502  140.53929   25.293474],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
2,[252.46765    92.6096     -0.5937043],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
2,[204.1083   100.409966  15.236857],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
2,[199.26025   120.52749     1.6882019],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
2,[206.8271    120.924126    2.9030771],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
2,[230.1972     86.23709     1.3558736],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
2,[226.50151    90.65062    -1.3536699],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
2,[229.97083     96.00122      0.84386855],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
2,[517.5682    215.61111     7.4901657],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
2,[447.14896 249.78362  22.40866],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
2,[405.14777  251.30046   25.470798],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
2,[406.12665  247.73207   27.053574],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
2,[380.5808    300.05298     6.6635733],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
2,[432.4581  295.18182  13.70141],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
2,[455.61404  273.3274    13.007676],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
2,[466.67963  266.2773     9.681715],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
2,[465.16675  259.70245   10.761581],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
2,[466.79666  278.84976    9.309858],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
2,[467.53476  273.73822   11.273506],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
2,[113.18697   311.64615    -2.7466857],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
2,[ 99.96315  323.29462    6.620944],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
2,[ 71.998     366.61633    -1.9945563],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
2,[ 70.40115   363.0212     -6.2021203],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
2,[ 71.23582   362.34473    -7.0330405],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
2,[ 71.28661  362.2454    -6.963486],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
2,[ 66.50959   359.57535    -6.7838182],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
2,[ 83.920975  352.9284      0.9791677],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
2,[ 83.936     354.06277     0.7238271],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
2,[ 84.36537   354.3034      0.5864877],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
2,[ 82.57988   355.75095    -1.4379953],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
2,[219.72678  258.43582   56.847694],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
2,[178.49782  284.61597   36.951122],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
2,[167.46603  293.1241    14.848379],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
2,[170.49193  274.5213    27.461359],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
2,[145.79002  282.9283    18.240107],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
2,[183.60678  254.92097   27.736063],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
2,[178.22473  256.61075   23.978779],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
2,[162.17027 272.98788  16.96392],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
2,[166.08371  285.1295    13.037626],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
2,[179.04652  290.37756    6.212511],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
2,[160.22023  300.51224    7.207613],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
2,[222.96138  133.34605   21.260864],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
2,[264.91312   99.86536   33.815456],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
2,[193.38393   72.77721   24.569172],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
2,[401.26343   58.579967  31.178514],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
2,[440.05618   48.196022  25.589886],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
2,[360.26123   76.89227   52.839066],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
2,[325.64444   81.0677    44.487885],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
2,[286.52188    56.757126   -1.7239554],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
2,[296.57352   52.09057    9.045595],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
2,[319.78427   87.26295   27.379457],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
2,[285.21756    49.21839    -3.2205136],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
2,[275.7176   402.7319    35.554344],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
2,[263.32236  408.47437   51.242523],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
2,[250.032    515.4508    27.283447],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
2,[242.9699   464.29263   13.030745],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
2,[250.1918   483.6585    18.144737],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
2,[265.65237  465.2932    28.786758],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
2,[271.2026   513.1       35.707592],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
2,[261.61804  527.0227    18.242254],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
2,[248.84995    488.63226      0.89215696],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
2,[276.11493  516.6534     3.863842],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
2,[259.34842  517.1826    15.167213],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
2,[172.25853  323.59564   10.949085],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
2,[246.38669  494.14746   12.936475],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
2,[226.45816  467.29147   26.904915],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
2,[226.05663 466.81073  26.15126],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
2,[226.42165  465.54785   24.062115],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
2,[216.4139   459.38632   21.667358],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
2,[204.46432  478.22244   10.048173],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
2,[201.02917  476.82895   10.039962],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
2,[200.93959  465.08704   30.007118],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
2,[209.78029  461.61215   29.018871],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
2,[204.59947  469.08008   21.463675],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
2,[362.93295  244.08772  -18.503534],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
2,[326.6163   225.09708  -18.242043],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
2,[325.33      211.58238    -4.3830385],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
2,[312.44577  220.40529    7.222024],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
2,[310.96533   222.0902      2.5175257],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
2,[345.75534  237.7778     7.481566],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
2,[ 3.4980289e+02  2.4321202e+02 -3.4002873e-01],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
2,[347.0177   243.25932   -5.077458],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
2,[3.4275031e+02 2.1850336e+02 5.6386916e-03],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
2,[348.36572   224.23854     1.1656964],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
2,[350.7339    241.15437     5.5751305],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
2,[176.53844 329.3057   94.35973],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
2,[225.86188   97.659615  56.566868],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
2,[389.04602  158.66617   42.711456],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
2,[280.36932   28.390305  35.306885],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
2,[339.20282   20.450056  30.700226],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
2,[263.49402     37.054897    -0.32697552],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
2,[247.62029   59.949837 -10.08264 ],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
2,[253.23662   31.974058  11.906421],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
2,[239.33427   77.216576  18.31341 ],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
2,[238.25758    68.933815    3.7747793],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
2,[242.66171   61.92334   13.468744],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
2,[112.44136  466.94427   -9.129285],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
2,[102.4152   374.98746   10.392357],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
2,[101.15476  358.76407    2.050322],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
2,[ 94.75107   384.9488     -1.6107649],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
2,[ 98.2882    372.95486     2.7411945],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
2,[ 99.50426   374.63583     3.1282358],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
2,[113.09773  391.2542    18.810858],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
2,[126.651596 383.31287   17.985815],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
2,[126.86411  381.602     19.013597],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
2,[126.13648  385.93753   17.570507],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
2,[124.70552  381.50473   17.081442],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
2,[276.0156   169.16074   38.042767],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
2,[304.0426   221.25237   46.290462],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
2,[382.9529   234.59438   76.909164],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
2,[280.44604  297.4259    46.296417],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
2,[348.80783  307.20007   12.949139],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
2,[355.73102 289.83408  18.12756],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
2,[395.37677   266.37854    -1.9944756],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
2,[386.15048  276.70273   15.148826],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
2,[347.16812 347.18588  15.79515],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
2,[368.9791    307.50894    -2.6000962],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
2,[336.69485  273.1391   -14.303099],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
2,[ 71.60802  163.39787   14.434255],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
2,[91.722176 97.16621  21.559584],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
2,[124.435036  97.300476   8.357715],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
2,[136.99744   129.8268      5.0570784],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
2,[125.37969   115.36572     1.3512771],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
2,[145.46107  163.95192   17.126236],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
2,[125.92031  166.96384    5.940377],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
2,[146.32518   183.46193     2.3870406],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
2,[156.2533  179.93726   8.90395],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
2,[151.20592 152.50354  26.67029],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
2,[151.18738  153.14633   25.861511],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
2,[436.01935 153.25775 -19.53795],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
2,[456.36288  114.44793   -5.440851],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
2,[448.99588    97.196526    2.4628677],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
2,[4.790415e+02 7.618906e+01 4.298047e-01],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
2,[485.0572     85.271034   -4.8617578],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
