Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
2,[ 92.705345 239.96982    5.020955],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0,[0.9462857  0.967449   0.9706516  0.94692546 0.9611342 ],[ 92.864044  239.95178     5.0744233]
2,[ 93.61326  241.48962    5.463571],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0,[0.94075173 0.9692208  0.96393645 0.9426046  0.9543836 ],[ 93.62937   241.29251     5.3879848]
2,[ 93.67361  241.22629    5.530134],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0,[0.9389322  0.96997404 0.9613189  0.9409019  0.9510457 ],[ 93.6392    240.9955      5.4266357]
2,[ 93.97112   240.99306     5.5804224],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0,[0.93742746 0.97058356 0.9592722  0.9399644  0.94833463],[ 93.8836  240.75893   5.4501 ]
2,[ 95.18421   240.99734     5.9903326],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0,[0.933172   0.971755   0.95481074 0.9385311  0.94495517],[ 94.87611   241.1496      5.8506613]
2,[291.18045 199.98952  39.91492],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0,[0.9975387  0.9753915  0.99942374 0.99727625 0.99780744],[291.10635  199.82759   39.881294]
2,[294.60275  203.65385   41.101997],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0,[0.99609536 0.975902   0.9990575  0.9959388  0.99668473],[294.59048 203.46092  41.07274]
2,[294.8759   202.29628   39.549458],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0,[0.9951224  0.97532856 0.99873215 0.9948618  0.995817  ],[294.901    202.09322   39.524025]
2,[297.2263   202.40724   39.097057],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0,[0.9941286  0.97498894 0.99841094 0.9939008  0.9950146 ],[297.2834  202.22719  39.0779 ]
2,[304.10303 202.23831  43.1752 ],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0,[0.9916858  0.9759469  0.9977672  0.99198556 0.9933202 ],[304.1829  202.15704  43.17493]
2,[309.87308  203.35394   48.679306],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0,[0.9859925 0.9784355 0.9963057 0.9875208 0.989609 ],[309.87973 203.29066  48.66787]
2,[309.86816  205.7942    49.975742],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0,[0.9838103  0.97854483 0.9954116  0.9848797  0.98778826],[309.8418   205.67123   49.946507]
2,[309.22525 206.10995  50.33534],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0,[0.9838965  0.9787011  0.99531436 0.98441064 0.98756856],[309.2252   205.91524   50.303078]
2,[309.61435  210.77      53.950768],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0,[0.97935003 0.9842247  0.99512625 0.98203826 0.9851692 ],[309.82437 210.65234  53.97936]
2,[309.9204   210.43846   53.532326],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0,[0.9726376  0.9858226  0.99222773 0.9757833  0.9796316 ],[310.23102  210.37735   53.595222]
2,[313.1877   210.18912   55.401505],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0,[0.96643394 0.9867159  0.98845273 0.9688748  0.97411966],[313.5675  210.16098  55.50151]
2,[330.94363 325.98746  32.56327],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0,[0.99409014 0.9762439  0.9979342  0.99073994 0.9932852 ],[330.84567  325.59137   32.499893]
2,[300.29382  320.6641    17.154953],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0,[0.9892532  0.9769795  0.99549145 0.98129267 0.9875608 ],[300.19034 319.8681   17.07953]
2,[305.89465  320.7808    17.247168],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0,[0.9866476  0.97797054 0.9939395  0.9770951  0.98468715],[306.00922 319.8475   17.2068 ]
2,[305.9983   318.8577    16.512438],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0,[0.9847563  0.97870755 0.9927269  0.97443306 0.9828935 ],[306.21844  317.92047   16.512121]
2,[305.4096   319.11514   15.294663],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0,[0.98122    0.9801907  0.99051535 0.97042054 0.97990716],[305.6429   318.54742   15.361515]
2,[310.5976   325.12506   14.332288],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0,[0.9677234  0.9863711  0.98162925 0.95874405 0.96882653],[310.54205  325.42438   14.357203]
2,[310.90704  327.65695   14.241559],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0,[0.9638088  0.98766196 0.97749704 0.95349103 0.963777  ],[310.701    327.9616    14.177858]
2,[312.05176  331.35254   14.229804],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0,[0.9600208 0.9886451 0.9734422 0.9486916 0.9583347],[311.87033  331.57013   14.100751]
2,[309.4605   332.30347   15.904646],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0,[0.95517886 0.9893846  0.968159   0.9436451  0.95179045],[309.64008  332.23007   15.971555]
2,[309.95697  332.45367   15.655926],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0,[0.95230705 0.9896437  0.96470004 0.94003373 0.9476537 ],[310.2383   332.57877   15.802086]
2,[311.70508 328.3012   16.16679],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0,[0.95159835 0.9898587  0.9636003  0.93919027 0.9460377 ],[311.90268  328.41373   16.298162]
2,[435.86926  320.77002   42.504242],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0,[0.9995454  0.9729307  0.9998745  0.99853015 0.99897647],[435.87018 320.7798   42.48572]
2,[426.85208  325.52277   37.299847],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0,[0.99929285 0.97322536 0.99978    0.99768424 0.9984043 ],[426.83328 325.5261   37.26949]
2,[424.258    335.4609    35.710033],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0,[0.99847907 0.97647923 0.99951136 0.996055   0.9973078 ],[424.1933  335.4058   35.67291]
2,[430.68155  330.91113   33.605595],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0,[0.9874384  0.9807374  0.9949758  0.98055696 0.9853262 ],[430.8206  330.78976  33.72672]
2,[419.36002 323.1173   31.93727],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0,[0.9849068  0.98178065 0.99359715 0.97760403 0.982862  ],[419.45258  323.0128    32.059875]
2,[416.89734  323.27576   38.514145],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0,[0.98173183 0.9827963  0.9918962  0.9742364  0.9799153 ],[416.9882   323.32193   38.511604]
2,[429.6404   333.64108   44.320816],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0,[0.96547335 0.9858854  0.9794459  0.95508534 0.9648506 ],[429.55923  333.33688   44.118122]
2,[431.8116   337.21814   45.870335],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0,[0.9620088  0.98705    0.9756007  0.94961774 0.9603881 ],[431.8219 336.9761  45.8891]
2,[426.0638  335.62296  46.6254 ],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0,[0.9599239  0.98755103 0.97341365 0.9464639  0.957631  ],[426.17825  335.72903   46.755577]
2,[427.1432  338.01028  47.17113],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0,[0.96417654 0.9870587  0.977066   0.95113    0.9614737 ],[427.0546  337.95865  47.16922]
2,[425.70908  338.69397   48.822556],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0,[0.9620846  0.98748696 0.9749048  0.9479934  0.9587359 ],[425.63138  338.7427    48.977043]
2,[156.75323  351.604     24.954584],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0,[0.97897047 0.9865937  0.99974173 0.9979504  0.99857605],[156.03827  350.01566   24.840141]
2,[153.2944   325.8216     9.894092],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0,[0.94862187 0.97331595 0.9956304  0.9859562  0.9901862 ],[152.9075   323.873     10.039809]
2,[153.29442  325.8216     9.894096],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0,[0.94862187 0.97331595 0.9956304  0.9859562  0.9901862 ],[152.9075   323.873     10.039815]
2,[164.49434  320.12842   22.219776],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0,[0.926755   0.9756232  0.94258755 0.93986624 0.9407309 ],[163.86847  320.48175   22.174063]
2,[166.40564  324.26678   12.366744],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0,[0.93119913 0.97815186 0.944085   0.9414844  0.93089837],[165.71326 324.78363  11.68316]
2,[163.02577  326.67453   10.589078],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0,[0.9379062  0.9822719  0.9476185  0.94452554 0.9186237 ],[163.86057   326.54648    11.2060995]
2,[161.10811 324.75403   8.33665],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0,[0.9376691  0.9829254  0.94699407 0.9445295  0.9171403 ],[161.82207 324.59543   8.84697]
2,[164.83948  329.135     10.637248],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0,[0.9383412  0.98372793 0.947852   0.9449843  0.91824836],[164.78104  329.32043   10.538298]
2,[162.1977   325.9206    11.855234],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0,[0.9423217  0.98466164 0.9512192  0.9468362  0.9188215 ],[162.57785  326.03992   12.242128]
2,[161.74156  323.2541    11.140303],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0,[0.94705874 0.98446494 0.956777   0.94859844 0.92672807],[161.7763   323.3214    11.256625]
2,[160.02937  323.20618   10.830337],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0,[0.9471662  0.98609155 0.9548478  0.9479099  0.91233855],[159.95587  322.9685    10.928909]
2,[257.2614   251.00607   25.634285],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0,[0.96738863 0.98928344 0.9968144  0.9856307  0.9866072 ],[257.1212   250.82993   25.577007]
2,[263.44196  258.0421    27.304615],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0,[0.9646659  0.9890416  0.99561995 0.9826659  0.9837631 ],[263.71652  258.2778    27.294077]
2,[264.1794  259.46143  27.29708],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0,[0.96243304 0.9886326  0.99428314 0.9797997  0.9810953 ],[264.56125  259.81265   27.292418]
2,[263.39078  257.9948    23.630472],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0,[0.9610112  0.98839116 0.99338233 0.97804743 0.9794732 ],[263.7528   258.31033   23.589846]
2,[261.06415  256.4529    21.827799],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0,[0.96009046 0.98826873 0.9928047  0.97697896 0.97847307],[261.3399   256.70126   21.761442]
2,[260.6666   253.21732   18.281176],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0,[0.9598941  0.988193   0.9926496  0.9767091  0.97823536],[260.8967   253.35355   18.179956]
2,[263.0655   252.24297   17.311846],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0,[0.9592098  0.98814535 0.99220943 0.9759281  0.97749454],[263.37503  252.37396   17.199732]
2,[263.17798  252.22664   16.962042],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0,[0.9586682  0.9880536  0.9917176  0.9750704  0.97672504],[263.51114  252.37697   16.845612]
2,[264.34586 253.17725  17.32625],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0,[0.9582726  0.98788154 0.99098116 0.97378606 0.975631  ],[264.75153  253.39812   17.217043]
2,[265.0313  253.19662  16.7099 ],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0,[0.95713544 0.9877679  0.9898581  0.9718766  0.9739525 ],[265.47897 253.52748  16.64706]
2,[266.12494  253.87685   18.826668],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0,[0.94769    0.9886496  0.98729974 0.96815765 0.9701325 ],[266.19162  254.14796   18.884918]
2,[199.85007 262.23926  41.63175],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0,[0.9927872 0.9800888 0.9990087 0.9925241 0.9954188],[199.68233  262.45175   41.615795]
2,[198.67946 254.03679  37.4432 ],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0,[0.99082774 0.9786092  0.99836475 0.9892902  0.9933868 ],[198.48625  254.35614   37.426575]
2,[198.09271 254.73973  36.73891],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0,[0.9892831 0.977444  0.99763   0.9864137 0.9914239],[197.87025 255.18271  36.72254]
2,[196.51839  256.07825   35.574234],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0,[0.9882486  0.9768604  0.9970272  0.9845014  0.98999816],[196.29147  256.60602   35.562336]
2,[195.08868  259.21167   35.485424],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0,[0.9843932 0.97571   0.9949875 0.9791869 0.9858496],[195.05502  259.73416   35.522694]
2,[192.26999  264.42184   35.075825],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0,[0.9680598  0.9757613  0.9842069  0.9630457  0.97085035],[192.28217  264.60754   35.041397]
2,[193.17984 264.9122   35.71927],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0,[0.9652365  0.9758152  0.9808302  0.95914847 0.96586454],[193.13046 265.10455  35.64755]
2,[194.85808  264.36533   36.008945],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0,[0.96200967 0.9761203  0.97797674 0.95635927 0.9619735 ],[194.77005  264.5995    35.903492]
2,[195.1448  263.13373  35.73861],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0,[0.9477692  0.97960323 0.96585965 0.9489977  0.95164436],[194.90237  264.0849    35.655144]
2,[197.6632   263.6112    36.358864],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0,[0.94459563 0.9803941  0.96241564 0.9467786  0.9475927 ],[197.6173  264.64978  36.33199]
2,[197.95436  263.2908    36.104683],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0,[0.93980294 0.9812015  0.9571609  0.943663   0.94176525],[198.01447 264.2861   36.08021]
2,[274.93027   92.29112    9.528158],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0,[0.92808515 0.97621834 0.9524475  0.91698086 0.9517082 ],[276.73044   92.35237   10.655386]
2,[277.25745  112.9854    18.901543],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0,[0.9500372  0.97740626 0.9686161  0.9362788  0.961812  ],[277.4184   110.921684  18.681599]
2,[278.03018  113.2194    20.354258],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0,[0.95753294 0.9779149  0.97631013 0.94844747 0.9677775 ],[278.09985  111.58784   20.192524]
2,[287.73105  115.799965  22.496426],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0,[0.9523833  0.9793951  0.97513956 0.9484036  0.9661894 ],[287.87314  116.44263   22.703114]
2,[279.48825  112.158585  13.690647],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0,[0.9484613  0.9821394  0.97037214 0.9404674  0.9623663 ],[279.97122  112.861496  13.969384]
2,[278.9771   111.49434   12.370094],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0,[0.9505982  0.9829317  0.97028905 0.93943363 0.96214795],[279.63678  111.751015  12.607517]
2,[280.74713  118.81894   21.477129],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0,[0.9481441  0.98380846 0.9674969  0.93476224 0.95952016],[280.858    118.58699   21.561453]
2,[278.40665  118.102196  20.353222],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0,[0.94777405 0.984209   0.96480376 0.92838806 0.9579583 ],[278.3373   118.26997   20.472958]
2,[278.0741   114.94633   18.321243],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0,[0.94952434 0.9850963  0.9670924  0.9327301  0.959529  ],[278.43106 114.97754  18.56897]
2,[276.03024  116.32381   14.885389],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0,[0.95072967 0.98588055 0.9661197  0.9301072  0.9583669 ],[275.9401   116.360176  14.846523]
2,[278.23776  115.39004   13.152806],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0,[0.94764    0.9856638  0.9632311  0.92566127 0.95592487],[278.38934  115.51574   13.139901]
2,[240.7083  316.01837  26.64823],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0,[0.9998895 0.9898301 0.9999957 0.9998927 0.9999298],[240.67734  315.9958    26.645304]
2,[120.25714 439.27615  31.08644],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0,[0.99971575 0.9906047  0.99999475 0.9998747  0.99992347],[120.21051  439.196     31.078863]
2,[ 82.048904 470.48822   60.321007],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0,[0.9994704  0.9848798  0.9999784  0.9996706  0.99979645],[ 81.96907 470.34705  60.29546]
2,[ 75.31546  471.47647   51.265762],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0,[0.95286834 0.9669166  0.99029213 0.9753737  0.98762465],[ 75.657684 468.60257   50.85176 ]
2,[ 80.68956  447.04773   50.954594],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0,[0.8882043  0.96035326 0.8981188  0.9224055  0.90841544],[ 87.363594 439.78406   50.719284]
2,[102.54749  471.62268   45.079716],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0,[0.89988285 0.9731266  0.91325927 0.9350352  0.8873755 ],[100.15543  471.8956    44.480957]
2,[115.18828  463.30862   53.166714],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0,[0.9375037 0.9701285 0.9502015 0.939142  0.9135694],[114.74385  462.04172   52.731728]
2,[ 97.48614  464.40805   39.932804],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0,[0.93397516 0.97727865 0.9452401  0.9429979  0.8969762 ],[ 98.36391 464.01575  39.70409]
2,[108.10344  480.95886   50.937534],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0,[0.94721437 0.97810566 0.9572523  0.9465754  0.9050788 ],[108.14947  481.1856    50.823555]
2,[104.00356  468.83963   46.610825],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0,[0.9579876  0.97626877 0.9675432  0.9492886  0.91720474],[104.27579 468.75833  46.57306]
