Seed,Prediction,Actual,Percentage Completion
23,[-215.10146 1205.3933 ],[ 833. 1134.],0.18314087
23,[-260.34668 1227.9458 ],[ 833. 1134.],0.273903
23,[ 253.01683 1250.0908 ],[ 833. 1134.],0.36466512
23,[1315.2069 1266.7878],[ 833. 1134.],0.45542726
23,[1094.0161 1284.6837],[ 833. 1134.],0.54618937
23,[ 317.2002 1314.5173],[ 833.00006 1134.     ],0.6369515
23,[1457.0759 1347.8041],[ 833. 1134.],0.72771364
23,[ 845.5106 1364.1208],[ 833. 1134.],0.8184757
23,[ 879.0065 1371.7081],[ 833. 1134.],0.90923786
23,[ 741.30457 1376.7498 ],[ 833. 1134.],1.0
23,[-92.83955 900.5286 ],[278. 944.],0.13461858
23,[318.29367 931.3418 ],[278. 944.],0.22104038
23,[227.60977 980.7266 ],[278. 944.],0.3074622
23,[227.60976 980.7266 ],[278. 944.],0.393884
23,[227.60995 980.7266 ],[278. 944.],0.4803058
23,[227.60988 980.7266 ],[278. 944.],0.5667276
23,[227.61003 980.7266 ],[278. 944.],0.6531494
23,[227.60997 980.7266 ],[278. 944.],0.7395712
23,[227.60988 980.7266 ],[278. 944.],0.825993
23,[227.60977 980.7266 ],[278. 944.],0.91241485
23,[227.60974 980.7266 ],[278. 944.],0.99883664
23,[725.5298   73.84631],[615. 213.],0.82846254
23,[845.5521 -73.2999],[615.      213.00002],0.8456163
23,[769.53564  -31.261627],[615.      212.99998],0.86277
23,[788.6574    32.446503],[615.      213.00002],0.87992376
23,[779.41437   -8.474335],[615. 213.],0.8970775
23,[758.1464   -43.823303],[615.      213.00002],0.91423124
23,[ 848.33203 -118.59491],[615. 213.],0.931385
23,[ 794.31665 -226.10596],[615.      213.00002],0.9485388
23,[ 797.0816  -124.50409],[615.      213.00002],0.9656925
23,[761.943     61.945023],[615. 213.],0.98284626
23,[810.21466  75.15253],[615. 213.],1.0
23,[1484.3229  623.7084],[648. 965.],0.13227513
23,[1449.0577  550.5133],[647.99994 965.     ],0.21891534
23,[1406.7949  567.9934],[648. 965.],0.30555555
23,[1375.6469  540.5712],[647.99994 965.     ],0.39219576
23,[1357.1965   508.75763],[648.00006 965.     ],0.47883597
23,[1332.5111   465.77267],[648.00006 965.     ],0.5654762
23,[1242.0029   434.56787],[648. 965.],0.6521164
23,[1295.9036  413.1343],[648.00006 965.     ],0.7387566
23,[1400.3839  386.9897],[647.99994 965.     ],0.82539684
23,[1388.6577  366.7368],[648.00006 964.99994],0.912037
23,[1343.4852   338.35672],[647.99994 965.     ],0.99867725
23,[267.80603 818.4144 ],[368. 725.],0.35785288
23,[1762.6685  822.0783],[367.99994 725.     ],0.42199436
23,[3027.2952  802.4368],[368. 725.],0.4861358
23,[-2473.3706   778.6248],[368. 725.],0.5502773
23,[-939.5577  828.7984],[368. 725.],0.61441875
23,[386.65836 811.823  ],[368. 725.],0.6785602
23,[-213.07715  821.53577],[368. 725.],0.7427017
23,[-910.83655  820.3912 ],[368. 725.],0.80684316
23,[430.62976 822.50354],[368. 725.],0.8709846
23,[430.62955 822.50354],[368. 725.],0.93512607
23,[430.62994 822.50354],[368. 725.],0.9992676
23,[167.17899 730.7817 ],[631. 599.],0.16756305
23,[321.2346 674.0417],[631. 599.],0.250747
23,[-447.23578  689.9367 ],[631. 599.],0.3339309
23,[370.7144  658.19934],[631. 599.],0.41711485
23,[115.76758 651.15826],[631. 599.],0.5002988
23,[1064.3489  649.6136],[631. 599.],0.58348274
23,[1064.3486  649.6136],[631. 599.],0.6666667
23,[1064.3489  649.6136],[631. 599.],0.74985063
23,[1064.3486  649.6136],[631. 599.],0.8330345
23,[1064.3489  649.6136],[631. 599.],0.91621846
23,[1064.3484  649.6136],[631. 599.],0.9994024
23,[ 877.455  1359.5063],[493.      995.99994],0.17945267
23,[ 521.619 1344.541],[493. 996.],0.26110363
23,[ 191.80579 1305.1063 ],[493.      995.99994],0.3427546
23,[ 916.10016 1286.853  ],[493. 996.],0.42440557
23,[1088.4622 1273.8629],[493.      996.00006],0.50605655
23,[ 975.90845 1252.6445 ],[493. 996.],0.5877075
23,[-513.7948 1246.2095],[492.99994 996.     ],0.66935843
23,[ 276.69556 1200.7273 ],[493. 996.],0.7510094
23,[ 367.9519 1162.565 ],[493.00006 996.     ],0.8326604
23,[ 776.25977 1132.0765 ],[492.99994 995.99994],0.91431135
23,[ 776.2599 1132.0767],[492.99994 995.99994],0.9959623
23,[1081.3513  742.2462],[833. 624.],0.33657956
23,[968.2571 628.954 ],[833. 624.],0.40285036
23,[527.4062 680.5687],[833. 624.],0.46912113
23,[434.78818 595.2428 ],[833. 624.],0.5353919
23,[197.03815 570.6227 ],[833. 624.],0.6016627
23,[1307.529   586.0944],[833. 624.],0.66793346
23,[1307.5293   586.09436],[833. 624.],0.7342043
23,[1307.529    586.09436],[833. 624.],0.80047506
23,[1307.5293   586.09436],[833. 624.],0.8667458
23,[1307.5293   586.09436],[833. 624.],0.9330166
23,[1307.5293   586.09436],[833. 624.],0.9992874
23,[1564.2336  548.6976],[1359.  277.],0.4993481
23,[1620.3656   348.81122],[1359.  277.],0.54932636
23,[1994.7041   247.00848],[1359.       276.99994],0.5993047
23,[1078.3594   125.75763],[1359.  277.],0.64928293
23,[1554.6343     13.031189],[1359.       276.99994],0.6992612
23,[1356.5779   -88.74457],[1359.  277.],0.74923944
23,[1683.2489   154.46655],[1359.       276.99997],0.79921776
23,[1884.9122  136.5747],[1359.  277.],0.849196
23,[1973.9369  -152.27692],[1359.  277.],0.8991743
23,[2391.0244  -141.46707],[1359.  277.],0.9491525
23,[2843.1084   -72.73935],[1359.  277.],0.9991308
23,[-126.27414   100.560715],[ 343. 1147.],0.21029857
23,[-51.97278 146.54794],[ 343. 1147.],0.28905237
23,[344.77963 199.25783],[ 343. 1147.],0.36780614
23,[567.89264 257.0319 ],[ 343. 1147.],0.44655994
23,[843.62964 313.69287],[ 342.99997 1147.     ],0.52531374
23,[858.97   341.1956],[ 343. 1147.],0.6040675
23,[1032.2744   384.98618],[ 343. 1147.],0.6828213
23,[1138.4341  455.3527],[ 343. 1147.],0.7615751
23,[259.76843 499.3019 ],[ 343. 1147.],0.8403289
23,[224.69818 582.57666],[ 343.     1146.9999],0.91908264
23,[2385.653   620.4767],[ 343. 1147.],0.9978364
23,[1308.6779  614.2495],[ 125. 1103.],0.87121075
23,[597.6786 666.2184],[ 125. 1103.],0.8840713
23,[438.44336 667.10645],[ 125. 1103.],0.8969318
23,[259.0194 654.7201],[ 125. 1103.],0.9097924
23,[173.41443 644.364  ],[ 125. 1103.],0.92265296
23,[344.2724  672.66833],[ 125. 1103.],0.9355135
23,[690.98804 678.43585],[ 125. 1103.],0.94837403
23,[ 42.87976 675.3765 ],[ 125.00012 1103.     ],0.9612346
23,[376.55957 676.70654],[ 125. 1103.],0.97409517
23,[-123.70557  676.3046 ],[ 124.99988 1103.     ],0.9869557
23,[ 12.636963 677.324   ],[ 125. 1103.],0.9998163
23,[432.12726  62.5177 ],[526. 172.],0.2793296
23,[ 439.8019  -168.97003],[526.      171.99998],0.351257
23,[1082.2188 -634.8325],[526.      171.99998],0.42318437
23,[1147.9493  -682.36176],[526.      172.00002],0.49511173
23,[1147.949  -682.3614],[526.      172.00002],0.56703913
23,[1147.9492  -682.36163],[526.      172.00002],0.6389665
23,[1147.9491  -682.36127],[526.      172.00002],0.71089387
23,[1147.9492  -682.36176],[526.      172.00002],0.78282124
23,[1147.9491  -682.36145],[526.      172.00002],0.8547486
23,[1147.9492 -682.3618],[526.      172.00002],0.926676
23,[1147.9492 -682.3616],[526.      172.00002],0.99860334
23,[1400.9564   412.86908],[1361.   18.],0.057845265
23,[1432.0856   370.83527],[1361.   18.],0.15198843
23,[1454.8307   319.11102],[1361.   18.],0.2461316
23,[1362.203    291.37698],[1361.   18.],0.34027475
23,[1285.8207   276.12732],[1361.        18.00003],0.43441793
23,[1135.67     182.31282],[1361.   18.],0.5285611
23,[1112.6415    40.27646],[1361.   18.],0.62270427
23,[1352.6832  -141.34933],[1361.         18.000015],0.7168474
23,[1175.1221   -26.66475],[1361.         18.000015],0.8109906
23,[1295.3215  -261.14203],[1361.   18.],0.9051338
23,[1.0834303e+03 6.9061279e-01],[1361.   18.],0.99927694
23,[1237.303      -1.291687],[1192.   85.],0.08111945
23,[852.7117     5.846977],[1192.   85.],0.17298722
23,[852.71124     5.8468933],[1192.   85.],0.264855
23,[852.7113     5.846916],[1192.   85.],0.35672277
23,[852.71124     5.8468933],[1192.   85.],0.44859055
23,[852.71106     5.8468475],[1192.   85.],0.5404583
23,[852.7113      5.8468933],[1192.   85.],0.6323261
23,[852.7112    5.84684],[1192.   85.],0.7241939
23,[852.71124    5.846901],[1192.   85.],0.8160617
23,[852.7112      5.8468704],[1192.   85.],0.9079294
23,[852.7112      5.8468933],[1192.   85.],0.9997972
23,[868.68176 699.9795 ],[1001. 1425.],0.590159
23,[1180.5903  772.9346],[1000.9999 1425.    ],0.6309631
23,[891.54016 835.5984 ],[1000.99994 1425.     ],0.6717672
23,[-143.51959  915.0912 ],[1001. 1425.],0.71257126
23,[1395.6261  959.6659],[1001. 1425.],0.75337535
23,[1502.19   1022.3573],[1001. 1425.],0.79417944
23,[1526.298  1096.8562],[1001. 1425.],0.8349835
23,[1502.3164 1161.4335],[1000.99994 1425.     ],0.87578756
23,[1703.0813 1220.0264],[1001.     1425.0001],0.91659164
23,[1141.6045 1251.9342],[1001. 1425.],0.95739573
23,[ 769.81165 1259.3011 ],[1000.99994 1425.     ],0.9981998
23,[-282.30487 1151.4187 ],[457. 995.],0.37037036
23,[-349.9644 1021.4896],[457. 995.],0.43333334
23,[-578.6312  860.2975],[457. 995.],0.4962963
23,[-452.2685  720.4652],[457. 995.],0.55925924
23,[-488.97925  770.79553],[457.      995.00006],0.62222224
23,[-324.1566   813.43994],[457. 995.],0.6851852
23,[-132.1208  886.0984],[457.      995.00006],0.74814814
23,[118.43397 945.93225],[457. 995.],0.8111111
23,[389.98346 985.408  ],[457. 995.],0.8740741
23,[389.98346 985.4081 ],[457. 995.],0.93703705
23,[ 226.63931 1017.17834],[457.      994.99994],1.0
23,[355.2732     4.726898],[1139.       192.00002],0.152207
23,[912.5845   80.93041],[1139.  192.],0.2366819
23,[1253.9551   155.19556],[1139.  192.],0.32115677
23,[1203.9064  218.5231],[1139.  192.],0.40563166
23,[1232.2671  289.1065],[1139.       191.99998],0.49010655
23,[1356.2242  360.3661],[1139.  192.],0.57458144
23,[1045.4313  413.9026],[1139.  192.],0.6590563
23,[1993.9961  421.6662],[1139.  192.],0.7435312
23,[1993.9958  421.6662],[1139.  192.],0.8280061
23,[1993.9956  421.6662],[1139.  192.],0.91248095
23,[1993.9956  421.6662],[1139.  192.],0.9969559
23,[-69.979095 593.8428  ],[153. 303.],0.19480683
23,[268.3833  559.92224],[153.      302.99997],0.27521324
23,[1434.9912  593.7766],[153.00002 302.99997],0.35561967
23,[2010.9662  583.0067],[153.      302.99997],0.4360261
23,[2010.9685   583.00665],[153.      302.99997],0.5164325
23,[2010.9666  583.0067],[153.      302.99997],0.59683895
23,[2010.968    583.00665],[153.      302.99997],0.6772454
23,[2010.9657  583.0067],[153.      302.99997],0.7576518
23,[2010.9668  583.0067],[153.      302.99997],0.83805823
23,[2010.9662  583.0067],[153.      302.99997],0.9184646
23,[2010.967   583.0067],[153.      302.99997],0.998871
23,[1247.7085   216.57278],[1424.       140.00002],0.077130735
23,[1562.6025   182.52383],[1424.  140.],0.16930197
23,[2106.821      58.089386],[1424.  140.],0.2614732
23,[2106.8215     58.089386],[1424.  140.],0.35364443
23,[2106.8208     58.089508],[1424.  140.],0.44581565
23,[2106.8206     58.089478],[1424.  140.],0.5379869
23,[2106.821      58.089478],[1424.  140.],0.6301581
23,[2106.8213     58.089386],[1424.  140.],0.7223293
23,[2106.8213     58.089508],[1424.  140.],0.8145006
23,[2106.8208     58.089386],[1424.  140.],0.9066718
23,[2106.8208     58.089508],[1424.  140.],0.998843
23,[1042.6858 1456.4874],[ 762. 1169.],0.0497884
23,[ 627.7628 1391.8898],[ 762. 1169.],0.14475977
23,[ 697.6409 1029.473 ],[ 762. 1169.],0.23973115
23,[-1752.7427    721.87524],[ 762. 1169.],0.33470252
23,[ 928.3273 1164.7543],[ 762. 1169.],0.42967388
23,[ 683.49365 1152.7134 ],[ 762. 1169.],0.52464527
23,[ 683.49365 1152.7134 ],[ 762. 1169.],0.6196166
23,[ 683.4935 1152.7134],[ 762. 1169.],0.714588
23,[ 683.49365 1152.7134 ],[ 762. 1169.],0.80955935
23,[ 683.4938 1152.7134],[ 762. 1169.],0.90453076
23,[ 683.49365 1152.7134 ],[ 762. 1169.],0.9995021
23,[-439.9851  307.9216],[879. 995.],0.4618682
23,[1129.8875   351.48932],[879. 995.],0.5156278
23,[1156.6014   411.70087],[879.00006 995.     ],0.5693874
23,[1264.523    454.79147],[879. 995.],0.623147
23,[1397.6556   488.43738],[879.     995.0001],0.6769066
23,[1536.8574  527.6701],[879. 995.],0.7306662
23,[1562.3428  588.3921],[879.00006 995.     ],0.7844258
23,[1061.0903   624.69995],[879. 995.],0.83818537
23,[733.3386 639.1688],[878.99994 995.     ],0.891945
23,[343.78442 661.00476],[879.00006 995.     ],0.9457046
23,[391.51184 718.12695],[879.00006 995.     ],0.9994642
23,[1435.6238   460.48434],[1327.  894.],0.07190184
23,[1437.725   458.7088],[1327.  894.],0.16466257
23,[1282.4618   526.56244],[1327.  894.],0.2574233
23,[1458.7905  619.319 ],[1327.  894.],0.35018405
23,[1404.241   754.5483],[1327.  894.],0.4429448
23,[1192.8396   792.18335],[1327.  894.],0.5357055
23,[1192.8395  792.1832],[1327.  894.],0.62846625
23,[1192.8396  792.1832],[1327.  894.],0.721227
23,[1192.8395  792.1832],[1327.  894.],0.81398773
23,[1192.8395  792.1832],[1327.  894.],0.9067485
23,[1192.8396  792.1833],[1327.  894.],0.9995092
23,[  17.949993 1095.4382  ],[ 159.99998 1042.     ],0.07446016
23,[-141.17702 1013.91095],[ 160. 1042.],0.16697691
23,[ 333.12512 1040.8611 ],[ 160. 1042.],0.25949368
23,[ 333.12466 1040.8611 ],[ 160. 1042.],0.35201043
23,[ 333.12494 1040.8611 ],[ 160. 1042.],0.44452718
23,[ 333.125  1040.8611],[ 160. 1042.],0.5370439
23,[ 333.125  1040.8611],[ 160. 1042.],0.6295607
23,[ 333.12497 1040.8611 ],[ 160. 1042.],0.7220774
23,[ 333.12488 1040.8611 ],[ 160. 1042.],0.8145942
23,[ 333.1251 1040.8611],[ 160. 1042.],0.9071109
23,[ 333.12506 1040.8611 ],[ 160. 1042.],0.9996277
23,[ 854.61304 1225.4043 ],[1008. 1088.],0.20429105
23,[917.0233  959.52136],[1008. 1088.],0.2835821
23,[846.97015 977.29236],[1008. 1088.],0.36287314
23,[ 867.9708 1084.952 ],[1008. 1088.],0.44216418
23,[ 931.83405 1065.8448 ],[1008. 1088.],0.5214552
23,[ 931.834  1065.8448],[1008. 1088.],0.6007463
23,[ 931.834  1065.8448],[1008. 1088.],0.6800373
23,[ 931.83405 1065.8448 ],[1008. 1088.],0.75932837
23,[ 931.834  1065.8448],[1008. 1088.],0.8386194
23,[ 931.8341 1065.8448],[1008. 1088.],0.91791046
23,[ 931.83405 1065.8448 ],[1008. 1088.],0.9972015
23,[780.89166 477.92566],[460. 721.],0.3206358
23,[801.1803  576.29834],[460. 721.],0.38832557
23,[  2.6140137 626.53534  ],[460. 721.],0.45601535
23,[-153.24353  677.8089 ],[459.99997 721.     ],0.5237051
23,[-153.24384  677.8089 ],[459.99997 721.     ],0.5913949
23,[-153.24408  677.8089 ],[459.99997 721.     ],0.6590847
23,[-153.24365  677.8089 ],[459.99997 721.     ],0.72677445
23,[-153.24371  677.8089 ],[459.99997 721.     ],0.79446423
23,[-153.24408  677.8089 ],[459.99997 721.     ],0.862154
23,[-153.24396  677.8089 ],[459.99997 721.     ],0.9298438
23,[-153.24396  677.8089 ],[459.99997 721.     ],0.99753356
23,[ -42.00637 1334.7302 ],[ 431. 1498.],0.17897092
23,[   6.837864 1307.6324  ],[ 431. 1498.],0.2608501
23,[  40.464382 1254.2639  ],[ 431. 1498.],0.3427293
23,[  27.082216 1211.384   ],[ 431. 1498.],0.4246085
23,[  24.364063 1182.302   ],[ 431. 1498.],0.50648767
23,[  58.36502 1154.4043 ],[ 431. 1498.],0.58836687
23,[  25.40619 1154.1621 ],[ 431. 1498.],0.67024606
23,[ -49.54071 1159.4753 ],[ 431. 1498.],0.75212526
23,[ -49.540726 1159.4753  ],[ 431. 1498.],0.83400446
23,[ -49.540756 1159.4753  ],[ 431. 1498.],0.91588366
23,[ -49.540756 1159.4753  ],[ 431. 1498.],0.99776286
23,[-75.51271 859.1732 ],[1209.       298.99994],0.22171146
23,[565.0711 768.6319],[1209.  299.],0.29950494
23,[524.6254 649.5355],[1209.  299.],0.37729844
23,[1134.7811   470.64764],[1209.  299.],0.45509192
23,[1762.5066  252.3447],[1209.       299.00003],0.53288543
23,[1803.9578   184.62888],[1209.  299.],0.6106789
23,[ 496.54782 -133.02249],[1209.  299.],0.6884724
23,[1709.669    209.29997],[1209.  299.],0.7662659
23,[1081.797    170.58505],[1209.  299.],0.8440594
23,[2081.4604  214.7409],[1209.  299.],0.9218529
23,[2081.4604  214.7409],[1209.  299.],0.99964637
23,[ -28.628067 1412.2504  ],[598. 839.],0.059390705
23,[ 280.41437 1259.1405 ],[598. 839.],0.15345164
23,[ 202.88434 1064.3466 ],[598. 839.],0.24751256
23,[335.81735 933.67004],[598.      838.99994],0.3415735
23,[342.04004 793.4465 ],[598. 839.],0.43563443
23,[848.9148  824.40173],[598. 839.],0.52969533
23,[848.9147 824.4018],[598. 839.],0.6237563
23,[848.9148  824.40173],[598. 839.],0.7178172
23,[848.9147 824.4018],[598. 839.],0.81187814
23,[848.9148  824.40173],[598. 839.],0.90593904
23,[848.9147  824.40173],[598. 839.],1.0
23,[-153.94394 1432.7224 ],[938. 264.],0.11328235
23,[ -15.156906 1431.9111  ],[938. 264.],0.2019258
23,[  41.260902 1432.1171  ],[937.99994 264.     ],0.29056925
23,[-274.35074 1442.5679 ],[938. 264.],0.37921268
23,[-354.1075 1445.3536],[938. 264.],0.46785614
23,[ -61.692734 1447.6332  ],[938.00006 264.     ],0.5564996
23,[-860.4081 1454.851 ],[938. 264.],0.64514303
23,[-790.2494 1459.2532],[938. 264.],0.73378646
23,[-370.33426 1462.0568 ],[938. 264.],0.8224299
23,[-631.6582 1467.3593],[938. 264.],0.9110733
23,[-637.92883 1470.6853 ],[938. 264.],0.9997168
23,[536.2867 134.6166],[ 204. 1218.],0.19909829
23,[505.17474 170.72495],[ 204. 1218.],0.27917042
23,[-289.47656  151.28694],[ 203.99994 1218.     ],0.35924256
23,[-1107.0887    181.10434],[ 204.00006 1218.     ],0.4393147
23,[1137.3625  204.8948],[ 204. 1218.],0.5193868
23,[2836.1663   229.49225],[ 204. 1218.],0.599459
23,[2811.7817   265.07703],[ 204. 1218.],0.6795311
23,[5386.0967  435.0371],[ 204.00003 1218.     ],0.75960326
23,[359.17407 480.87793],[ 204.     1217.9999],0.83967537
23,[3619.3948   804.80347],[ 203.99997 1218.     ],0.91974753
23,[3216.6172   916.37305],[ 204. 1218.],0.99981964
23,[-230.50116  248.14923],[739. 239.],0.16181229
23,[538.94434 260.23315],[739.      239.00002],0.24555016
23,[1136.4205  282.6161],[739. 239.],0.32928804
23,[900.3977 316.1972],[738.99994 239.     ],0.4130259
23,[1295.6451  345.9914],[739. 239.],0.49676377
23,[1407.4462   362.75037],[739.      238.99998],0.5805016
23,[  8.91626 371.51764],[739.      239.00002],0.66423947
23,[795.1139 384.827 ],[739. 239.],0.7479774
23,[795.11487 384.827  ],[739. 239.],0.8317152
23,[795.11365 384.82703],[739. 239.],0.9154531
23,[795.11414 384.827  ],[739. 239.],0.9991909
23,[ 23.2828  900.57965],[ 36.      426.99997],0.05709392
23,[-277.2276  852.937 ],[ 36. 427.],0.15129888
23,[-1161.5607    811.23694],[ 36. 427.],0.24550386
23,[ 17.825455 781.6055  ],[ 36.000015 427.      ],0.33970883
23,[-258.98193  747.6032 ],[ 36. 427.],0.4339138
23,[-900.9573   681.41455],[ 36.      427.00003],0.5281187
23,[480.3836 648.9657],[ 36.      426.99997],0.62232375
23,[3566.8103   473.69098],[ 36.      426.99997],0.7165287
23,[3566.809    473.69116],[ 36.      426.99997],0.8107337
23,[3566.8098   473.69107],[ 36.      426.99997],0.90493864
23,[3566.8108  473.6911],[ 36.      426.99997],0.9991436
23,[729.5562  934.16364],[715.00006 961.00006],0.28519353
23,[268.92166 949.60284],[715. 961.],0.35653532
23,[493.1324 930.2059],[715. 961.],0.4278771
23,[597.62006 955.01434],[715. 961.],0.49921888
23,[597.62024 955.0144 ],[715. 961.],0.5705607
23,[597.6202 955.0144],[715. 961.],0.64190245
23,[597.6201 955.0144],[715. 961.],0.7132442
23,[597.6201 955.0144],[715. 961.],0.784586
23,[597.62024 955.0144 ],[715. 961.],0.85592777
23,[597.6202 955.0144],[715. 961.],0.9272696
23,[597.6202  955.01434],[715. 961.],0.99861133
23,[-76.1628 880.4706],[ 478. 1031.],0.09920635
23,[-103.9471  836.4768],[ 477.99997 1031.     ],0.1892361
23,[-218.96979  819.2335 ],[ 478. 1031.],0.27926588
23,[-481.96332  773.0419 ],[ 478.00003 1031.     ],0.36929563
23,[-454.77484  723.65137],[ 478. 1031.],0.4593254
23,[-373.4721   601.10034],[ 478. 1031.],0.54935515
23,[-493.65707  547.3992 ],[ 478. 1031.],0.6393849
23,[-336.27847  475.76526],[ 478. 1031.],0.7294147
23,[-336.27875  475.76526],[ 478. 1031.],0.8194444
23,[-336.27863  475.76526],[ 478. 1031.],0.9094742
